Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	06:47:40	00068	1555.8408	1556.1711	1559.5196
19-05-2016	06:47:41	00069	1555.8398	1556.1712	1559.5184
19-05-2016	06:47:42	00070	1555.8400	1556.1705	1559.5186
19-05-2016	06:47:43	00071	1555.8385	1556.1714	1559.5184
19-05-2016	06:47:44	00072	1555.8395	1556.1712	1559.5190
19-05-2016	06:47:45	00073	1555.8404	1556.1697	1559.5191
19-05-2016	06:47:46	00074	1555.8388	1556.1714	1559.5189
19-05-2016	06:47:47	00075	1555.8384	1556.1729	1559.5190
19-05-2016	06:47:48	00076	1555.8403	1556.1690	1559.5193
19-05-2016	06:47:49	00077	1555.8394	1556.1713	1559.5182
19-05-2016	06:47:50	00078	1555.8388	1556.1720	1559.5186
19-05-2016	06:47:51	00079	1555.8396	1556.1710	1559.5188
19-05-2016	06:47:52	00080	1555.8383	1556.1702	1559.5183
19-05-2016	06:47:53	00081	1555.8394	1556.1705	1559.5189
19-05-2016	06:47:54	00082	1555.8405	1556.1701	1559.5190
19-05-2016	06:47:55	00083	1555.8380	1556.1713	1559.5182
19-05-2016	06:47:56	00084	1555.8393	1556.1717	1559.5182
19-05-2016	06:47:57	00085	1555.8393	1556.1713	1559.5184
19-05-2016	06:47:58	00086	1555.8389	1556.1690	1559.5183
19-05-2016	06:47:59	00087	1555.8404	1556.1699	1559.5189
19-05-2016	06:48:00	00088	1555.8403	1556.1712	1559.5186
19-05-2016	06:48:01	00089	1555.8377	1556.1706	1559.5182
19-05-2016	06:48:02	00090	1555.8403	1556.1702	1559.5188
19-05-2016	06:48:03	00091	1555.8412	1556.1702	1559.5192
19-05-2016	06:48:04	00092	1555.8391	1556.1707	1559.5185
19-05-2016	06:48:05	00093	1555.8397	1556.1700	1559.5185
19-05-2016	06:48:06	00094	1555.8403	1556.1709	1559.5185
19-05-2016	06:48:07	00095	1555.8373	1556.1719	1559.5184
19-05-2016	06:48:08	00096	1555.8392	1556.1694	1559.5184
19-05-2016	06:48:09	00097	1555.8410	1556.1708	1559.5191
19-05-2016	06:48:10	00098	1555.8373	1556.1719	1559.5182
19-05-2016	06:48:11	00099	1555.8397	1556.1703	1559.5187
19-05-2016	06:48:12	00100	1555.8406	1556.1692	1559.5188
19-05-2016	06:48:13	00101	1555.8389	1556.1711	1557.7991	1570.4003	1579.4843	1587.7766	1593.1953	1559.5183
19-05-2016	06:48:14	00102	1555.8387	1556.1705	1559.5184
19-05-2016	06:48:15	00103	1555.8397	1556.1710	1559.5184
19-05-2016	06:48:16	00104	1555.8381	1556.1701	1559.5183
19-05-2016	06:48:17	00105	1555.8405	1556.1697	1559.5184
19-05-2016	06:48:18	00106	1555.8409	1556.1700	1559.5181
19-05-2016	06:48:19	00107	1555.8385	1556.1709	1559.5174
19-05-2016	06:48:20	00108	1555.8386	1556.1703	1559.5188
19-05-2016	06:48:21	00109	1555.8407	1556.1700	1559.5182
19-05-2016	06:48:22	00110	1555.8392	1556.1693	1557.3916	1562.0908	1567.2334	1569.2582	1571.2876	1572.8603	1576.3563	1559.5180
19-05-2016	06:48:23	00111	1555.8397	1556.1704	1559.5185
19-05-2016	06:48:24	00112	1555.8397	1556.1707	1559.5185
19-05-2016	06:48:25	00113	1555.8380	1556.1705	1559.5175
19-05-2016	06:48:26	00114	1555.8400	1556.1691	1559.5185
19-05-2016	06:48:27	00115	1555.8390	1556.1712	1559.5179
19-05-2016	06:48:28	00116	1555.8409	1556.1694	1559.5182
19-05-2016	06:48:29	00117	1555.8408	1556.1701	1559.5183
19-05-2016	06:48:30	00118	1555.8380	1556.1716	1559.5173
19-05-2016	06:48:31	00119	1555.8391	1556.1706	1559.5183
19-05-2016	06:48:32	00120	1555.8384	1556.1698	1559.5178
19-05-2016	06:48:33	00121	1555.8386	1556.1687	1559.5184
19-05-2016	06:48:34	00122	1555.8403	1556.1692	1559.5184
19-05-2016	06:48:35	00123	1555.8386	1556.1711	1559.5180
19-05-2016	06:48:36	00124	1555.8376	1556.1695	1559.5179
19-05-2016	06:48:37	00125	1555.8388	1556.1705	1559.5180
19-05-2016	06:48:38	00126	1555.8376	1556.1717	1559.5179
19-05-2016	06:48:39	00127	1555.8407	1556.1684	1559.5185
19-05-2016	06:48:40	00128	1555.8407	1556.1699	1559.5183
19-05-2016	06:48:41	00129	1555.8385	1556.1714	1559.5182
19-05-2016	06:48:42	00130	1555.8383	1556.1697	1550.5950	1553.5172	1556.9979	1566.6177	1574.9445	1581.1567	1559.5182
19-05-2016	06:48:43	00131	1555.8402	1556.1698	1559.5183
19-05-2016	06:48:44	00132	1555.8389	1556.1703	1559.5181
19-05-2016	06:48:45	00133	1555.8382	1556.1699	1559.5177
19-05-2016	06:48:46	00134	1555.8389	1556.1705	1559.5180
19-05-2016	06:48:47	00135	1555.8384	1556.1704	1559.5184
19-05-2016	06:48:48	00136	1555.8396	1556.1690	1559.5184
19-05-2016	06:48:49	00137	1555.8392	1556.1700	1559.5180
19-05-2016	06:48:50	00138	1555.8370	1556.1720	1559.5181
19-05-2016	06:48:51	00139	1555.8404	1556.1702	1559.5182
19-05-2016	06:48:52	00140	1555.8398	1556.1703	1559.5177
19-05-2016	06:48:53	00141	1555.8391	1556.1699	1559.5179
19-05-2016	06:48:54	00142	1555.8402	1556.1701	1559.5184
19-05-2016	06:48:55	00143	1555.8388	1556.1709	1559.5174
19-05-2016	06:48:56	00144	1555.8371	1556.1706	1559.5176
19-05-2016	06:48:57	00145	1555.8385	1556.1690	1559.5178
19-05-2016	06:48:58	00146	1555.8399	1556.1698	1559.5180
19-05-2016	06:48:59	00147	1555.8378	1556.1712	1559.5180
19-05-2016	06:49:00	00148	1555.8396	1556.1696	1559.5180
19-05-2016	06:49:01	00149	1555.8387	1556.1697	1559.5177
19-05-2016	06:49:02	00150	1555.8387	1556.1696	1559.5180
19-05-2016	06:49:03	00151	1555.8409	1556.1705	1559.5182
19-05-2016	06:49:04	00152	1555.8382	1556.1713	1559.5174
19-05-2016	06:49:05	00153	1555.8376	1556.1698	1559.5176
19-05-2016	06:49:06	00154	1555.8402	1556.1697	1559.5188
19-05-2016	06:49:07	00155	1555.8400	1556.1704	1559.5172
19-05-2016	06:49:08	00156	1555.8398	1556.1692	1559.5176
19-05-2016	06:49:09	00157	1555.8394	1556.1711	1559.5173
19-05-2016	06:49:10	00158	1555.8375	1556.1711	1559.5175
19-05-2016	06:49:11	00159	1555.8383	1556.1687	1559.5176
19-05-2016	06:49:12	00160	1555.8368	1556.1694	1559.5168
19-05-2016	06:49:13	00161	1555.8385	1556.1698	1559.5176
19-05-2016	06:49:14	00162	1555.8402	1556.1692	1559.5180
19-05-2016	06:49:15	00163	1555.8377	1556.1696	1559.5172
19-05-2016	06:49:16	00164	1555.8383	1556.1693	1559.5174
19-05-2016	06:49:17	00165	1555.8390	1556.1717	1559.5168
19-05-2016	06:49:18	00166	1555.8386	1556.1700	1559.5175
19-05-2016	06:49:19	00167	1555.8410	1556.1691	1559.5181
19-05-2016	06:49:20	00168	1555.8386	1556.1708	1559.5179
19-05-2016	06:49:21	00169	1555.8381	1556.1704	1559.5172
19-05-2016	06:49:22	00170	1555.8384	1556.1687	1559.5171
19-05-2016	06:49:23	00171	1555.8388	1556.1698	1559.5176
19-05-2016	06:49:24	00172	1555.8391	1556.1690	1559.5173
19-05-2016	06:49:25	00173	1555.8395	1556.1690	1559.5174
19-05-2016	06:49:26	00174	1555.8371	1556.1708	1559.5168
19-05-2016	06:49:27	00175	1555.8384	1556.1690	1559.5176
19-05-2016	06:49:28	00176	1555.8402	1556.1693	1559.5178
19-05-2016	06:49:29	00177	1555.8398	1556.1697	1559.5174
19-05-2016	06:49:30	00178	1555.8392	1556.1693	1559.5176
19-05-2016	06:49:31	00179	1555.8385	1556.1699	1559.5170
19-05-2016	06:49:32	00180	1555.8364	1556.1706	1559.5170
19-05-2016	06:49:33	00181	1555.8386	1556.1685	1559.5172
19-05-2016	06:49:34	00182	1555.8392	1556.1699	1540.3998	1555.5747	1569.9694	1572.3598	1572.8758	1575.6274	1579.7280	1585.4714	1559.5173
19-05-2016	06:49:35	00183	1555.8372	1556.1691	1559.5174
19-05-2016	06:49:36	00184	1555.8380	1556.1702	1559.5171
19-05-2016	06:49:37	00185	1555.8368	1556.1705	1559.5171
19-05-2016	06:49:38	00186	1555.8367	1556.1696	1559.5169
19-05-2016	06:49:39	00187	1555.8383	1556.1691	1559.5179
19-05-2016	06:49:40	00188	1555.8378	1556.1695	1559.5172
19-05-2016	06:49:41	00189	1555.8384	1556.1694	1559.5174
19-05-2016	06:49:42	00190	1555.8384	1556.1700	1559.5174
19-05-2016	06:49:43	00191	1555.8366	1556.1709	1559.5174
19-05-2016	06:49:44	00192	1555.8370	1556.1680	1559.5170
19-05-2016	06:49:45	00193	1555.8395	1556.1683	1559.5176
19-05-2016	06:49:46	00194	1555.8394	1556.1698	1559.5172
19-05-2016	06:49:47	00195	1555.8362	1556.1702	1559.5164
19-05-2016	06:49:48	00196	1555.8389	1556.1703	1559.5171
19-05-2016	06:49:49	00197	1555.8393	1556.1683	1559.5172
19-05-2016	06:49:50	00198	1555.8387	1556.1690	1559.5167
19-05-2016	06:49:51	00199	1555.8395	1556.1696	1559.5173
19-05-2016	06:49:52	00200	1555.8376	1556.1699	1559.5171
19-05-2016	06:49:53	00201	1555.8380	1556.1697	1559.5176
19-05-2016	06:49:54	00202	1555.8390	1556.1694	1559.5170
19-05-2016	06:49:55	00203	1555.8398	1556.1698	1559.5173
19-05-2016	06:49:56	00204	1555.8394	1556.1702	1559.5172
19-05-2016	06:49:57	00205	1555.8382	1556.1706	1559.5167
19-05-2016	06:49:58	00206	1555.8369	1556.1696	1559.5167
19-05-2016	06:49:59	00207	1555.8370	1556.1693	1560.3019	1563.7087	1570.9675	1575.7359	1584.8997	1596.8220	1559.5165
19-05-2016	06:50:00	00208	1555.8392	1556.1696	1559.5171
19-05-2016	06:50:01	00209	1555.8391	1556.1696	1559.5170
19-05-2016	06:50:02	00210	1555.8358	1556.1694	1559.5167
19-05-2016	06:50:03	00211	1555.8390	1556.1691	1559.5173
19-05-2016	06:50:04	00212	1555.8393	1556.1687	1559.5176
19-05-2016	06:50:05	00213	1555.8373	1556.1679	1550.0971	1555.0347	1557.5974	1563.7459	1571.4199	1574.2354	1576.2661	1578.3033	1579.3506	1584.8212	1594.2767	1559.5166
19-05-2016	06:50:06	00214	1555.8391	1556.1683	1559.5165
19-05-2016	06:50:07	00215	1555.8380	1556.1700	1559.5168
19-05-2016	06:50:08	00216	1555.8389	1556.1699	1559.5169
19-05-2016	06:50:09	00217	1555.8392	1556.1682	1559.5168
19-05-2016	06:50:10	00218	1555.8379	1556.1688	1559.5168
19-05-2016	06:50:11	00219	1555.8387	1556.1693	1559.5173
19-05-2016	06:50:12	00220	1555.8370	1556.1690	1559.5169
19-05-2016	06:50:13	00221	1555.8367	1556.1691	1559.5164
19-05-2016	06:50:14	00222	1555.8393	1556.1679	1559.5173
19-05-2016	06:50:15	00223	1555.8382	1556.1695	1559.5169
19-05-2016	06:50:16	00224	1555.8364	1556.1695	1559.5164
19-05-2016	06:50:17	00225	1555.8390	1556.1694	1559.5174
19-05-2016	06:50:18	00226	1555.8385	1556.1682	1559.5174
19-05-2016	06:50:19	00227	1555.8377	1556.1692	1559.5162
19-05-2016	06:50:20	00228	1555.8386	1556.1680	1559.5167
19-05-2016	06:50:21	00229	1555.8378	1556.1688	1559.5164
19-05-2016	06:50:22	00230	1555.8375	1556.1687	1559.5161
19-05-2016	06:50:23	00231	1555.8394	1556.1685	1559.5169
19-05-2016	06:50:24	00232	1555.8367	1556.1704	1559.5164
19-05-2016	06:50:25	00233	1555.8360	1556.1691	1559.5167
19-05-2016	06:50:26	00234	1555.8399	1556.1678	1559.5173
19-05-2016	06:50:27	00235	1555.8389	1556.1683	1559.5165
19-05-2016	06:50:28	00236	1555.8361	1556.1681	1559.5160
19-05-2016	06:50:29	00237	1555.8373	1556.1696	1559.5164
19-05-2016	06:50:30	00238	1555.8375	1556.1677	1559.5162
19-05-2016	06:50:31	00239	1555.8368	1556.1687	1559.5162
19-05-2016	06:50:32	00240	1555.8386	1556.1683	1559.5174
19-05-2016	06:50:33	00241	1555.8378	1556.1689	1559.5167
19-05-2016	06:50:34	00242	1555.8370	1556.1688	1559.5163
19-05-2016	06:50:35	00243	1555.8378	1556.1697	1559.5165
19-05-2016	06:50:36	00244	1555.8381	1556.1690	1559.5168
19-05-2016	06:50:37	00245	1555.8376	1556.1670	1559.5166
19-05-2016	06:50:38	00246	1555.8382	1556.1681	1559.5166
19-05-2016	06:50:39	00247	1555.8371	1556.1696	1559.5161
19-05-2016	06:50:40	00248	1555.8377	1556.1684	1559.5166
19-05-2016	06:50:41	00249	1555.8386	1556.1686	1559.5168
19-05-2016	06:50:42	00250	1555.8378	1556.1693	1559.5167
19-05-2016	06:50:43	00251	1555.8397	1556.1678	1559.5167
19-05-2016	06:50:44	00252	1555.8377	1556.1689	1559.5158
19-05-2016	06:50:45	00253	1555.8364	1556.1698	1559.5157
19-05-2016	06:50:46	00254	1555.8383	1556.1685	1559.5165
19-05-2016	06:50:47	00255	1555.8376	1556.1683	1559.5159
19-05-2016	06:50:48	00256	1555.8382	1556.1686	1559.5169
19-05-2016	06:50:49	00257	1555.8378	1556.1677	1559.5165
19-05-2016	06:50:50	00258	1555.8379	1556.1693	1542.6539	1551.2321	1559.7258	1564.1701	1567.4582	1569.7798	1580.4170	1592.7855	1598.3373	1559.5165
19-05-2016	06:50:51	00259	1555.8365	1556.1695	1559.5163
19-05-2016	06:50:52	00260	1555.8367	1556.1682	1559.5162
19-05-2016	06:50:53	00261	1555.8384	1556.1680	1559.5168
19-05-2016	06:50:54	00262	1555.8382	1556.1684	1559.5164
19-05-2016	06:50:55	00263	1555.8373	1556.1684	1559.5170
19-05-2016	06:50:56	00264	1555.8376	1556.1697	1559.5166
19-05-2016	06:50:57	00265	1555.8366	1556.1684	1559.5158
19-05-2016	06:50:58	00266	1555.8386	1556.1679	1559.5165
19-05-2016	06:50:59	00267	1555.8388	1556.1685	1559.5164
19-05-2016	06:51:00	00268	1555.8367	1556.1708	1559.5164
19-05-2016	06:51:01	00269	1555.8373	1556.1692	1559.5168
19-05-2016	06:51:02	00270	1555.8380	1556.1692	1559.5162
19-05-2016	06:51:03	00271	1555.8370	1556.1675	1559.5161
19-05-2016	06:51:04	00272	1555.8397	1556.1681	1559.5163
19-05-2016	06:51:05	00273	1555.8375	1556.1689	1559.5156
19-05-2016	06:51:06	00274	1555.8370	1556.1691	1559.5153
19-05-2016	06:51:07	00275	1555.8401	1556.1687	1559.5164
19-05-2016	06:51:08	00276	1555.8375	1556.1694	1559.5153
19-05-2016	06:51:09	00277	1555.8359	1556.1689	1559.5158
19-05-2016	06:51:10	00278	1555.8393	1556.1681	1559.5161
19-05-2016	06:51:11	00279	1555.8379	1556.1688	1559.5162
19-05-2016	06:51:12	00280	1555.8381	1556.1681	1559.5160
19-05-2016	06:51:13	00281	1555.8391	1556.1695	1559.5165
19-05-2016	06:51:14	00282	1555.8372	1556.1702	1559.5158
19-05-2016	06:51:15	00283	1555.8365	1556.1689	1559.5156
19-05-2016	06:51:16	00284	1555.8377	1556.1676	1559.5163
19-05-2016	06:51:17	00285	1555.8385	1556.1683	1559.5160
19-05-2016	06:51:18	00286	1555.8380	1556.1686	1559.5156
19-05-2016	06:51:19	00287	1555.8381	1556.1687	1559.5159
19-05-2016	06:51:20	00288	1555.8369	1556.1691	1559.5152
19-05-2016	06:51:21	00289	1555.8379	1556.1691	1559.5159
19-05-2016	06:51:22	00290	1555.8388	1556.1682	1553.4271	1570.1101	1585.0901	1588.5952	1592.1124	1597.0735	1559.5161
19-05-2016	06:51:23	00291	1555.8366	1556.1699	1559.5152
19-05-2016	06:51:24	00292	1555.8368	1556.1675	1559.5159
19-05-2016	06:51:25	00293	1555.8384	1556.1690	1559.5160
19-05-2016	06:51:26	00294	1555.8375	1556.1687	1559.5162
19-05-2016	06:51:27	00295	1555.8374	1556.1680	1559.5163
19-05-2016	06:51:28	00296	1555.8368	1556.1694	1559.5157
19-05-2016	06:51:29	00297	1555.8360	1556.1678	1559.5152
19-05-2016	06:51:30	00298	1555.8383	1556.1681	1559.5165
19-05-2016	06:51:31	00299	1555.8387	1556.1691	1559.5160
19-05-2016	06:51:32	00300	1555.8361	1556.1693	1559.5160
19-05-2016	06:51:33	00301	1555.8370	1556.1678	1559.5156
19-05-2016	06:51:34	00302	1555.8360	1556.1686	1559.5158
19-05-2016	06:51:35	00303	1555.8379	1556.1678	1559.5160
19-05-2016	06:51:36	00304	1555.8387	1556.1680	1559.5161
19-05-2016	06:51:37	00305	1555.8355	1556.1692	1559.5157
19-05-2016	06:51:38	00306	1555.8374	1556.1693	1559.5162
19-05-2016	06:51:39	00307	1555.8389	1556.1679	1559.5161
19-05-2016	06:51:40	00308	1555.8363	1556.1671	1559.5158
19-05-2016	06:51:41	00309	1555.8377	1556.1677	1559.5158
19-05-2016	06:51:42	00310	1555.8380	1556.1682	1559.5159
19-05-2016	06:51:43	00311	1555.8364	1556.1684	1559.5160
19-05-2016	06:51:44	00312	1555.8392	1556.1667	1559.5166
19-05-2016	06:51:45	00313	1555.8384	1556.1684	1559.5158
19-05-2016	06:51:46	00314	1555.8376	1556.1686	1559.5154
19-05-2016	06:51:47	00315	1555.8374	1556.1685	1559.5160
19-05-2016	06:51:48	00316	1555.8366	1556.1692	1559.5155
19-05-2016	06:51:49	00317	1555.8374	1556.1681	1559.5155
19-05-2016	06:51:50	00318	1555.8366	1556.1673	1559.5151
19-05-2016	06:51:51	00319	1555.8378	1556.1681	1559.5159
19-05-2016	06:51:52	00320	1555.8381	1556.1682	1559.4975	1568.8852	1580.4072	1591.1962	1559.5155
19-05-2016	06:51:53	00321	1555.8364	1556.1687	1559.5153
19-05-2016	06:51:54	00322	1555.8352	1556.1684	1559.5148
19-05-2016	06:51:55	00323	1555.8385	1556.1682	1559.5162
19-05-2016	06:51:56	00324	1555.8375	1556.1671	1559.5161
19-05-2016	06:51:57	00325	1555.8362	1556.1667	1559.5153
19-05-2016	06:51:58	00326	1555.8378	1556.1677	1559.5157
19-05-2016	06:51:59	00327	1555.8358	1556.1680	1559.5154
19-05-2016	06:52:00	00328	1555.8393	1556.1673	1559.5164
19-05-2016	06:52:01	00329	1555.8366	1556.1686	1559.5148
19-05-2016	06:52:02	00330	1555.8363	1556.1695	1559.5156
19-05-2016	06:52:03	00331	1555.8384	1556.1679	1559.5157
19-05-2016	06:52:04	00332	1555.8374	1556.1672	1559.5157
19-05-2016	06:52:05	00333	1555.8360	1556.1686	1559.5150
19-05-2016	06:52:06	00334	1555.8376	1556.1689	1559.5162
19-05-2016	06:52:07	00335	1555.8378	1556.1680	1559.5156
19-05-2016	06:52:08	00336	1555.8372	1556.1667	1559.5149
19-05-2016	06:52:09	00337	1555.8374	1556.1694	1559.5157
19-05-2016	06:52:10	00338	1555.8366	1556.1689	1559.5153
19-05-2016	06:52:11	00339	1555.8370	1556.1679	1559.5151
19-05-2016	06:52:12	00340	1555.8371	1556.1699	1559.5154
19-05-2016	06:52:13	00341	1555.8353	1556.1671	1559.5149
19-05-2016	06:52:14	00342	1555.8382	1556.1668	1559.5157
19-05-2016	06:52:15	00343	1555.8361	1556.1693	1559.5151
19-05-2016	06:52:16	00344	1555.8360	1556.1691	1559.5157
19-05-2016	06:52:17	00345	1555.8384	1556.1669	1559.5156
19-05-2016	06:52:18	00346	1555.8364	1556.1671	1559.5154
19-05-2016	06:52:19	00347	1555.8368	1556.1683	1559.5155
19-05-2016	06:52:20	00348	1555.8365	1556.1691	1559.5152
19-05-2016	06:52:21	00349	1555.8372	1556.1671	1559.5152
19-05-2016	06:52:22	00350	1555.8389	1556.1674	1559.5153
19-05-2016	06:52:23	00351	1555.8363	1556.1685	1559.5155
19-05-2016	06:52:24	00352	1555.8368	1556.1681	1559.5154
19-05-2016	06:52:25	00353	1555.8371	1556.1680	1559.5153
19-05-2016	06:52:26	00354	1555.8370	1556.1672	1559.5157
19-05-2016	06:52:27	00355	1555.8376	1556.1677	1559.5159
19-05-2016	06:52:28	00356	1555.8365	1556.1677	1559.5147
19-05-2016	06:52:29	00357	1555.8381	1556.1682	1559.5154
19-05-2016	06:52:30	00358	1555.8351	1556.1696	1559.5150
19-05-2016	06:52:31	00359	1555.8373	1556.1668	1559.5155
19-05-2016	06:52:32	00360	1555.8375	1556.1679	1559.5156
19-05-2016	06:52:33	00361	1555.8364	1556.1695	1559.5150
19-05-2016	06:52:34	00362	1555.8360	1556.1673	1559.5155
19-05-2016	06:52:35	00363	1555.8366	1556.1686	1559.5154
19-05-2016	06:52:36	00364	1555.8371	1556.1675	1559.5156
19-05-2016	06:52:37	00365	1555.8378	1556.1679	1559.5159
19-05-2016	06:52:38	00366	1555.8350	1556.1678	1559.5155
19-05-2016	06:52:39	00367	1555.8395	1556.1669	1559.5159
19-05-2016	06:52:40	00368	1555.8360	1556.1701	1559.5151
19-05-2016	06:52:41	00369	1555.8378	1556.1681	1559.5153
19-05-2016	06:52:42	00370	1555.8378	1556.1673	1559.5159
19-05-2016	06:52:43	00371	1555.8349	1556.1691	1559.5147
19-05-2016	06:52:44	00372	1555.8376	1556.1661	1559.5154
19-05-2016	06:52:45	00373	1555.8364	1556.1687	1559.5152
19-05-2016	06:52:46	00374	1555.8346	1556.1678	1559.5148
19-05-2016	06:52:47	00375	1555.8378	1556.1675	1559.5163
19-05-2016	06:52:48	00376	1555.8359	1556.1689	1559.5153
19-05-2016	06:52:49	00377	1555.8370	1556.1674	1559.5156
19-05-2016	06:52:50	00378	1555.8376	1556.1662	1559.5156
19-05-2016	06:52:51	00379	1555.8367	1556.1678	1559.5143
19-05-2016	06:52:52	00380	1555.8370	1556.1671	1548.1318	1554.2490	1559.5128	1560.0410	1561.4541	1568.1436	1575.1784	1582.2923	1592.9291	1598.4444	1559.5154
19-05-2016	06:52:53	00381	1555.8369	1556.1683	1559.5147
19-05-2016	06:52:54	00382	1555.8370	1556.1684	1559.5152
19-05-2016	06:52:55	00383	1555.8376	1556.1669	1559.5156
19-05-2016	06:52:56	00384	1555.8374	1556.1679	1559.5156
19-05-2016	06:52:57	00385	1555.8350	1556.1683	1559.5154
19-05-2016	06:52:58	00386	1555.8373	1556.1665	1559.5153
19-05-2016	06:52:59	00387	1555.8372	1556.1676	1559.5153
19-05-2016	06:53:00	00388	1555.8351	1556.1697	1559.5151
19-05-2016	06:53:01	00389	1555.8366	1556.1675	1559.5151
19-05-2016	06:53:02	00390	1555.8377	1556.1666	1559.5156
19-05-2016	06:53:03	00391	1555.8360	1556.1695	1559.5145
19-05-2016	06:53:04	00392	1555.8372	1556.1677	1559.5150
19-05-2016	06:53:05	00393	1555.8370	1556.1684	1559.5148
