Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	03:47:52	00080	1556.0224	1556.3537	1559.6933
19-05-2016	03:47:53	00081	1556.0227	1556.3536	1559.6945
19-05-2016	03:47:54	00082	1556.0217	1556.3550	1559.6929
19-05-2016	03:47:55	00083	1556.0228	1556.3535	1559.6936
19-05-2016	03:47:56	00084	1556.0222	1556.3545	1559.6946
19-05-2016	03:47:57	00085	1556.0224	1556.3543	1559.6919
19-05-2016	03:47:58	00086	1556.0222	1556.3534	1559.6934
19-05-2016	03:47:59	00087	1556.0226	1556.3550	1559.6925
19-05-2016	03:48:00	00088	1556.0219	1556.3532	1559.6912
19-05-2016	03:48:01	00089	1556.0230	1556.3526	1559.6923
19-05-2016	03:48:02	00090	1556.0226	1556.3537	1559.6922
19-05-2016	03:48:03	00091	1556.0228	1556.3538	1559.6925
19-05-2016	03:48:04	00092	1556.0229	1556.3530	1559.6946
19-05-2016	03:48:05	00093	1556.0223	1556.3538	1559.6934
19-05-2016	03:48:06	00094	1556.0224	1556.3526	1559.6934
19-05-2016	03:48:07	00095	1556.0225	1556.3533	1559.6949
19-05-2016	03:48:08	00096	1556.0226	1556.3546	1559.6923
19-05-2016	03:48:09	00097	1556.0227	1556.3537	1559.6930
19-05-2016	03:48:10	00098	1556.0227	1556.3541	1559.6936
19-05-2016	03:48:11	00099	1556.0215	1556.3539	1559.6923
19-05-2016	03:48:12	00100	1556.0227	1556.3538	1559.6934
19-05-2016	03:48:13	00101	1556.0221	1556.3547	1559.6923
19-05-2016	03:48:14	00102	1556.0214	1556.3529	1537.3263	1543.0183	1548.9114	1556.7159	1563.8139	1566.6442	1567.8458	1582.4694	1596.1268	1597.8750	1559.6911
19-05-2016	03:48:15	00103	1556.0220	1556.3533	1559.6926
19-05-2016	03:48:16	00104	1556.0216	1556.3511	1559.6919
19-05-2016	03:48:17	00105	1556.0226	1556.3527	1559.6933
19-05-2016	03:48:18	00106	1556.0228	1556.3538	1559.6936
19-05-2016	03:48:19	00107	1556.0223	1556.3526	1559.6919
19-05-2016	03:48:20	00108	1556.0228	1556.3515	1559.6937
19-05-2016	03:48:21	00109	1556.0219	1556.3530	1559.6930
19-05-2016	03:48:22	00110	1556.0227	1556.3532	1559.6926
19-05-2016	03:48:23	00111	1556.0222	1556.3533	1559.6941
19-05-2016	03:48:24	00112	1556.0226	1556.3537	1559.6929
19-05-2016	03:48:25	00113	1556.0223	1556.3514	1557.5220	1559.2115	1564.5462	1571.0529	1574.3507	1588.1687	1559.6940
19-05-2016	03:48:26	00114	1556.0222	1556.3534	1559.6932
19-05-2016	03:48:27	00115	1556.0223	1556.3526	1559.6921
19-05-2016	03:48:28	00116	1556.0221	1556.3535	1559.6941
19-05-2016	03:48:29	00117	1556.0217	1556.3533	1559.6913
19-05-2016	03:48:30	00118	1556.0222	1556.3538	1559.6939
19-05-2016	03:48:31	00119	1556.0212	1556.3536	1559.6910
19-05-2016	03:48:32	00120	1556.0217	1556.3517	1559.6922
19-05-2016	03:48:33	00121	1556.0208	1556.3534	1559.6908
19-05-2016	03:48:34	00122	1556.0220	1556.3509	1559.6916
19-05-2016	03:48:35	00123	1556.0217	1556.3523	1559.6935
19-05-2016	03:48:36	00124	1556.0217	1556.3531	1559.6924
19-05-2016	03:48:37	00125	1556.0220	1556.3527	1559.6936
19-05-2016	03:48:38	00126	1556.0217	1556.3524	1559.6937
19-05-2016	03:48:39	00127	1556.0219	1556.3521	1559.6916
19-05-2016	03:48:40	00128	1556.0219	1556.3513	1559.6938
19-05-2016	03:48:41	00129	1556.0217	1556.3531	1559.6926
19-05-2016	03:48:42	00130	1556.0216	1556.3515	1559.6923
19-05-2016	03:48:43	00131	1556.0216	1556.3517	1559.6940
19-05-2016	03:48:44	00132	1556.0218	1556.3531	1559.6924
19-05-2016	03:48:45	00133	1556.0225	1556.3516	1559.6935
19-05-2016	03:48:46	00134	1556.0215	1556.3532	1559.6925
19-05-2016	03:48:47	00135	1556.0215	1556.3523	1559.6915
19-05-2016	03:48:48	00136	1556.0217	1556.3522	1559.6938
19-05-2016	03:48:49	00137	1556.0211	1556.3519	1559.6923
19-05-2016	03:48:50	00138	1556.0216	1556.3512	1559.6928
19-05-2016	03:48:51	00139	1556.0219	1556.3526	1559.6931
19-05-2016	03:48:52	00140	1556.0205	1556.3517	1559.6912
19-05-2016	03:48:53	00141	1556.0207	1556.3512	1559.6930
19-05-2016	03:48:54	00142	1556.0210	1556.3546	1559.6899
19-05-2016	03:48:55	00143	1556.0212	1556.3516	1559.6918
19-05-2016	03:48:56	00144	1556.0202	1556.3527	1559.6911
19-05-2016	03:48:57	00145	1556.0213	1556.3515	1559.6921
19-05-2016	03:48:58	00146	1556.0211	1556.3509	1559.6931
19-05-2016	03:48:59	00147	1556.0216	1556.3514	1559.6917
19-05-2016	03:49:00	00148	1556.0216	1556.3517	1559.6927
19-05-2016	03:49:01	00149	1556.0208	1556.3540	1559.6922
19-05-2016	03:49:02	00150	1556.0209	1556.3524	1559.6919
19-05-2016	03:49:03	00151	1556.0205	1556.3520	1559.6940
19-05-2016	03:49:04	00152	1556.0208	1556.3525	1559.6911
19-05-2016	03:49:05	00153	1556.0210	1556.3513	1559.6931
19-05-2016	03:49:06	00154	1556.0200	1556.3524	1559.6918
19-05-2016	03:49:07	00155	1556.0211	1556.3520	1559.6916
19-05-2016	03:49:08	00156	1556.0210	1556.3533	1559.6928
19-05-2016	03:49:09	00157	1556.0203	1556.3515	1559.6896
19-05-2016	03:49:10	00158	1556.0211	1556.3533	1553.5503	1565.0554	1573.1477	1579.0960	1590.1385	1559.6906
19-05-2016	03:49:11	00159	1556.0211	1556.3519	1559.6900
19-05-2016	03:49:12	00160	1556.0212	1556.3525	1559.6927
19-05-2016	03:49:13	00161	1556.0212	1556.3517	1559.6917
19-05-2016	03:49:14	00162	1556.0211	1556.3521	1559.6936
19-05-2016	03:49:15	00163	1556.0211	1556.3515	1559.6910
19-05-2016	03:49:16	00164	1556.0215	1556.3511	1559.6917
19-05-2016	03:49:17	00165	1556.0207	1556.3516	1559.6925
19-05-2016	03:49:18	00166	1556.0211	1556.3516	1559.6913
19-05-2016	03:49:19	00167	1556.0208	1556.3517	1559.6931
19-05-2016	03:49:20	00168	1556.0203	1556.3524	1559.6916
19-05-2016	03:49:21	00169	1556.0212	1556.3519	1559.6904
19-05-2016	03:49:22	00170	1556.0206	1556.3534	1559.6921
19-05-2016	03:49:23	00171	1556.0205	1556.3531	1559.6903
19-05-2016	03:49:24	00172	1556.0204	1556.3520	1559.6911
19-05-2016	03:49:25	00173	1556.0202	1556.3513	1559.6898
19-05-2016	03:49:26	00174	1556.0204	1556.3504	1559.6910
19-05-2016	03:49:27	00175	1556.0203	1556.3506	1559.6899
19-05-2016	03:49:28	00176	1556.0210	1556.3503	1559.6920
19-05-2016	03:49:29	00177	1556.0206	1556.3524	1559.6911
19-05-2016	03:49:30	00178	1556.0208	1556.3507	1559.6908
19-05-2016	03:49:31	00179	1556.0204	1556.3502	1559.6921
19-05-2016	03:49:32	00180	1556.0202	1556.3505	1559.6904
19-05-2016	03:49:33	00181	1556.0215	1556.3515	1559.6922
19-05-2016	03:49:34	00182	1556.0204	1556.3527	1559.6920
19-05-2016	03:49:35	00183	1556.0211	1556.3505	1559.6906
19-05-2016	03:49:36	00184	1556.0208	1556.3510	1546.8465	1558.5688	1567.5914	1571.6300	1572.5939	1576.8731	1583.8193	1590.1327	1593.0876	1596.3914	1559.6924
19-05-2016	03:49:37	00185	1556.0205	1556.3522	1559.6912
19-05-2016	03:49:38	00186	1556.0204	1556.3517	1559.6912
19-05-2016	03:49:39	00187	1556.0204	1556.3528	1559.6908
19-05-2016	03:49:40	00188	1556.0195	1556.3515	1559.6898
19-05-2016	03:49:41	00189	1556.0205	1556.3523	1559.6926
19-05-2016	03:49:42	00190	1556.0196	1556.3524	1559.6897
19-05-2016	03:49:43	00191	1556.0201	1556.3506	1559.6916
19-05-2016	03:49:44	00192	1556.0202	1556.3517	1559.6915
19-05-2016	03:49:45	00193	1556.0198	1556.3518	1559.6907
19-05-2016	03:49:46	00194	1556.0199	1556.3509	1559.6917
19-05-2016	03:49:47	00195	1556.0196	1556.3516	1559.6903
19-05-2016	03:49:48	00196	1556.0201	1556.3506	1559.6904
19-05-2016	03:49:49	00197	1556.0199	1556.3516	1558.7179	1573.4525	1582.6300	1590.8675	1597.6131	1559.6903
19-05-2016	03:49:50	00198	1556.0204	1556.3499	1559.6891
19-05-2016	03:49:51	00199	1556.0200	1556.3507	1559.6912
19-05-2016	03:49:52	00200	1556.0196	1556.3508	1559.6897
19-05-2016	03:49:53	00201	1556.0209	1556.3504	1559.6922
19-05-2016	03:49:54	00202	1556.0198	1556.3524	1559.6913
19-05-2016	03:49:55	00203	1556.0199	1556.3507	1559.6921
19-05-2016	03:49:56	00204	1556.0201	1556.3518	1559.6917
19-05-2016	03:49:57	00205	1556.0195	1556.3510	1559.6897
19-05-2016	03:49:58	00206	1556.0192	1556.3524	1559.6902
19-05-2016	03:49:59	00207	1556.0201	1556.3499	1563.8852	1567.0509	1569.2351	1570.9131	1572.9244	1559.6897
19-05-2016	03:50:00	00208	1556.0202	1556.3497	1559.6915
19-05-2016	03:50:01	00209	1556.0201	1556.3514	1559.6895
19-05-2016	03:50:02	00210	1556.0206	1556.3497	1559.6919
19-05-2016	03:50:03	00211	1556.0203	1556.3502	1559.6908
19-05-2016	03:50:04	00212	1556.0201	1556.3503	1559.6913
19-05-2016	03:50:05	00213	1556.0204	1556.3513	1559.6926
19-05-2016	03:50:06	00214	1556.0201	1556.3509	1559.6899
19-05-2016	03:50:07	00215	1556.0202	1556.3506	1559.6923
19-05-2016	03:50:08	00216	1556.0196	1556.3496	1559.6903
19-05-2016	03:50:09	00217	1556.0198	1556.3505	1559.6920
19-05-2016	03:50:10	00218	1556.0200	1556.3507	1559.6900
19-05-2016	03:50:11	00219	1556.0205	1556.3505	1559.6920
19-05-2016	03:50:12	00220	1556.0192	1556.3515	1559.6902
19-05-2016	03:50:13	00221	1556.0196	1556.3497	1559.6900
19-05-2016	03:50:14	00222	1556.0186	1556.3516	1559.6899
19-05-2016	03:50:15	00223	1556.0189	1556.3504	1559.6891
19-05-2016	03:50:16	00224	1556.0192	1556.3508	1559.6899
19-05-2016	03:50:17	00225	1556.0185	1556.3518	1559.6898
19-05-2016	03:50:18	00226	1556.0190	1556.3516	1559.6899
19-05-2016	03:50:19	00227	1556.0189	1556.3507	1559.6905
19-05-2016	03:50:20	00228	1556.0198	1556.3520	1559.6883
19-05-2016	03:50:21	00229	1556.0201	1556.3502	1559.6901
19-05-2016	03:50:22	00230	1556.0194	1556.3508	1559.6896
19-05-2016	03:50:23	00231	1556.0204	1556.3494	1559.6914
19-05-2016	03:50:24	00232	1556.0192	1556.3502	1559.6904
19-05-2016	03:50:25	00233	1556.0197	1556.3487	1559.6919
19-05-2016	03:50:26	00234	1556.0196	1556.3505	1559.6906
19-05-2016	03:50:27	00235	1556.0202	1556.3494	1559.6903
19-05-2016	03:50:28	00236	1556.0192	1556.3510	1559.6898
19-05-2016	03:50:29	00237	1556.0199	1556.3496	1559.6906
19-05-2016	03:50:30	00238	1556.0183	1556.3518	1559.6897
19-05-2016	03:50:31	00239	1556.0193	1556.3507	1559.6894
19-05-2016	03:50:32	00240	1556.0188	1556.3510	1559.6904
19-05-2016	03:50:33	00241	1556.0188	1556.3500	1559.6887
19-05-2016	03:50:34	00242	1556.0197	1556.3512	1559.6898
19-05-2016	03:50:35	00243	1556.0185	1556.3500	1559.6886
19-05-2016	03:50:36	00244	1556.0193	1556.3496	1559.6905
19-05-2016	03:50:37	00245	1556.0191	1556.3501	1559.6887
19-05-2016	03:50:38	00246	1556.0190	1556.3473	1559.6903
19-05-2016	03:50:39	00247	1556.0192	1556.3505	1559.6906
19-05-2016	03:50:40	00248	1556.0198	1556.3501	1559.6901
19-05-2016	03:50:41	00249	1556.0194	1556.3501	1559.6914
19-05-2016	03:50:42	00250	1556.0188	1556.3506	1559.6892
19-05-2016	03:50:43	00251	1556.0188	1556.3494	1550.4432	1563.2858	1583.2010	1559.6903
19-05-2016	03:50:44	00252	1556.0177	1556.3505	1559.6885
19-05-2016	03:50:45	00253	1556.0189	1556.3497	1559.6883
19-05-2016	03:50:46	00254	1556.0189	1556.3498	1559.6908
19-05-2016	03:50:47	00255	1556.0193	1556.3498	1559.6891
19-05-2016	03:50:48	00256	1556.0192	1556.3490	1559.6912
19-05-2016	03:50:49	00257	1556.0187	1556.3503	1559.6900
19-05-2016	03:50:50	00258	1556.0194	1556.3503	1559.6900
19-05-2016	03:50:51	00259	1556.0191	1556.3511	1559.6901
19-05-2016	03:50:52	00260	1556.0182	1556.3512	1559.6879
19-05-2016	03:50:53	00261	1556.0194	1556.3496	1559.6899
19-05-2016	03:50:54	00262	1556.0183	1556.3509	1559.6876
19-05-2016	03:50:55	00263	1556.0193	1556.3492	1559.6887
19-05-2016	03:50:56	00264	1556.0183	1556.3495	1559.6902
19-05-2016	03:50:57	00265	1556.0186	1556.3498	1559.6879
19-05-2016	03:50:58	00266	1556.0193	1556.3491	1559.6903
19-05-2016	03:50:59	00267	1556.0186	1556.3499	1559.6896
19-05-2016	03:51:00	00268	1556.0191	1556.3497	1559.6893
19-05-2016	03:51:01	00269	1556.0185	1556.3500	1559.6897
19-05-2016	03:51:02	00270	1556.0176	1556.3501	1559.6874
19-05-2016	03:51:03	00271	1556.0187	1556.3498	1559.6899
19-05-2016	03:51:04	00272	1556.0182	1556.3503	1559.6889
19-05-2016	03:51:05	00273	1556.0189	1556.3490	1559.6888
19-05-2016	03:51:06	00274	1556.0188	1556.3488	1559.6903
19-05-2016	03:51:07	00275	1556.0186	1556.3497	1559.6898
19-05-2016	03:51:08	00276	1556.0184	1556.3493	1559.6895
19-05-2016	03:51:09	00277	1556.0185	1556.3494	1559.6898
19-05-2016	03:51:10	00278	1556.0176	1556.3496	1559.6880
19-05-2016	03:51:11	00279	1556.0183	1556.3501	1559.6887
19-05-2016	03:51:12	00280	1556.0183	1556.3490	1559.6868
19-05-2016	03:51:13	00281	1556.0185	1556.3486	1559.6900
19-05-2016	03:51:14	00282	1556.0180	1556.3493	1559.6895
19-05-2016	03:51:15	00283	1556.0189	1556.3483	1559.6903
19-05-2016	03:51:16	00284	1556.0182	1556.3508	1559.6889
19-05-2016	03:51:17	00285	1556.0186	1556.3491	1559.6896
19-05-2016	03:51:18	00286	1556.0185	1556.3504	1559.6894
19-05-2016	03:51:19	00287	1556.0184	1556.3501	1559.6880
19-05-2016	03:51:20	00288	1556.0183	1556.3489	1559.6894
19-05-2016	03:51:21	00289	1556.0177	1556.3504	1559.6877
19-05-2016	03:51:22	00290	1556.0188	1556.3498	1559.6898
19-05-2016	03:51:23	00291	1556.0180	1556.3500	1559.6888
19-05-2016	03:51:24	00292	1556.0181	1556.3491	1559.6877
19-05-2016	03:51:25	00293	1556.0181	1556.3489	1559.6894
19-05-2016	03:51:26	00294	1556.0180	1556.3503	1559.6882
19-05-2016	03:51:27	00295	1556.0179	1556.3477	1559.6889
19-05-2016	03:51:28	00296	1556.0176	1556.3495	1559.6884
19-05-2016	03:51:29	00297	1556.0179	1556.3483	1559.6878
19-05-2016	03:51:30	00298	1556.0182	1556.3481	1559.6897
19-05-2016	03:51:31	00299	1556.0181	1556.3496	1559.6884
19-05-2016	03:51:32	00300	1556.0180	1556.3484	1559.6901
19-05-2016	03:51:33	00301	1556.0173	1556.3507	1559.6877
19-05-2016	03:51:34	00302	1556.0182	1556.3488	1559.6877
19-05-2016	03:51:35	00303	1556.0175	1556.3487	1559.6888
19-05-2016	03:51:36	00304	1556.0182	1556.3491	1559.6871
19-05-2016	03:51:37	00305	1556.0186	1556.3490	1559.6898
19-05-2016	03:51:38	00306	1556.0178	1556.3492	1559.6885
19-05-2016	03:51:39	00307	1556.0182	1556.3477	1559.6901
19-05-2016	03:51:40	00308	1556.0174	1556.3496	1555.0367	1557.2611	1565.3192	1582.8504	1596.8130	1559.6901
19-05-2016	03:51:41	00309	1556.0181	1556.3489	1559.6887
19-05-2016	03:51:42	00310	1556.0175	1556.3502	1559.6877
19-05-2016	03:51:43	00311	1556.0178	1556.3495	1559.6873
19-05-2016	03:51:44	00312	1556.0175	1556.3493	1559.6887
19-05-2016	03:51:45	00313	1556.0176	1556.3496	1559.6878
19-05-2016	03:51:46	00314	1556.0177	1556.3488	1559.6885
19-05-2016	03:51:47	00315	1556.0175	1556.3496	1559.6873
19-05-2016	03:51:48	00316	1556.0184	1556.3479	1559.6888
19-05-2016	03:51:49	00317	1556.0180	1556.3493	1559.6895
19-05-2016	03:51:50	00318	1556.0179	1556.3486	1559.6892
19-05-2016	03:51:51	00319	1556.0178	1556.3499	1559.6887
19-05-2016	03:51:52	00320	1556.0175	1556.3489	1559.6876
19-05-2016	03:51:53	00321	1556.0173	1556.3487	1559.6882
19-05-2016	03:51:54	00322	1556.0168	1556.3500	1559.6874
19-05-2016	03:51:55	00323	1556.0169	1556.3485	1562.2839	1571.1585	1559.6879
19-05-2016	03:51:56	00324	1556.0170	1556.3499	1559.6886
19-05-2016	03:51:57	00325	1556.0168	1556.3490	1559.6870
19-05-2016	03:51:58	00326	1556.0171	1556.3480	1559.6876
19-05-2016	03:51:59	00327	1556.0168	1556.3489	1559.6869
19-05-2016	03:52:00	00328	1556.0174	1556.3492	1559.6879
19-05-2016	03:52:01	00329	1556.0174	1556.3495	1559.6877
19-05-2016	03:52:02	00330	1556.0169	1556.3492	1559.6871
19-05-2016	03:52:03	00331	1556.0174	1556.3479	1559.6874
19-05-2016	03:52:04	00332	1556.0173	1556.3487	1559.6877
19-05-2016	03:52:05	00333	1556.0170	1556.3502	1559.6857
19-05-2016	03:52:06	00334	1556.0176	1556.3479	1559.6884
19-05-2016	03:52:07	00335	1556.0166	1556.3486	1559.6872
19-05-2016	03:52:08	00336	1556.0182	1556.3465	1559.6878
19-05-2016	03:52:09	00337	1556.0175	1556.3484	1559.6895
19-05-2016	03:52:10	00338	1556.0172	1556.3483	1559.6879
19-05-2016	03:52:11	00339	1556.0176	1556.3488	1559.6896
19-05-2016	03:52:12	00340	1556.0167	1556.3496	1559.6877
19-05-2016	03:52:13	00341	1556.0173	1556.3478	1559.6882
19-05-2016	03:52:14	00342	1556.0168	1556.3483	1559.6892
19-05-2016	03:52:15	00343	1556.0162	1556.3490	1559.6863
19-05-2016	03:52:16	00344	1556.0172	1556.3479	1556.9965	1562.6510	1563.2599	1563.7994	1565.0806	1569.3698	1572.4864	1573.6350	1577.6836	1584.0492	1587.7922	1589.1135	1593.9477	1559.6881
19-05-2016	03:52:17	00345	1556.0167	1556.3496	1559.6883
19-05-2016	03:52:18	00346	1556.0166	1556.3483	1559.6858
19-05-2016	03:52:19	00347	1556.0170	1556.3476	1559.6874
19-05-2016	03:52:20	00348	1556.0166	1556.3480	1559.6872
19-05-2016	03:52:21	00349	1556.0173	1556.3474	1559.6882
19-05-2016	03:52:22	00350	1556.0172	1556.3485	1559.6876
19-05-2016	03:52:23	00351	1556.0171	1556.3476	1559.6874
19-05-2016	03:52:24	00352	1556.0173	1556.3468	1559.6898
19-05-2016	03:52:25	00353	1556.0166	1556.3481	1559.6866
19-05-2016	03:52:26	00354	1556.0172	1556.3464	1559.6884
19-05-2016	03:52:27	00355	1556.0158	1556.3484	1559.6877
19-05-2016	03:52:28	00356	1556.0170	1556.3477	1559.6871
19-05-2016	03:52:29	00357	1556.0169	1556.3480	1559.6881
19-05-2016	03:52:30	00358	1556.0169	1556.3482	1559.6850
19-05-2016	03:52:31	00359	1556.0168	1556.3457	1559.6875
19-05-2016	03:52:32	00360	1556.0162	1556.3479	1559.6869
19-05-2016	03:52:33	00361	1556.0171	1556.3481	1559.6861
19-05-2016	03:52:34	00362	1556.0165	1556.3478	1559.6878
19-05-2016	03:52:35	00363	1556.0170	1556.3478	1559.6861
19-05-2016	03:52:36	00364	1556.0168	1556.3476	1559.6865
19-05-2016	03:52:37	00365	1556.0163	1556.3476	1559.6856
19-05-2016	03:52:38	00366	1556.0171	1556.3468	1559.6890
19-05-2016	03:52:39	00367	1556.0163	1556.3473	1559.6887
19-05-2016	03:52:40	00368	1556.0168	1556.3466	1559.6877
19-05-2016	03:52:41	00369	1556.0163	1556.3470	1559.6888
19-05-2016	03:52:42	00370	1556.0164	1556.3485	1559.6867
19-05-2016	03:52:43	00371	1556.0162	1556.3482	1559.6878
19-05-2016	03:52:44	00372	1556.0163	1556.3482	1559.6854
19-05-2016	03:52:45	00373	1556.0163	1556.3473	1559.6870
19-05-2016	03:52:46	00374	1556.0166	1556.3484	1559.6864
19-05-2016	03:52:47	00375	1556.0163	1556.3475	1559.6854
19-05-2016	03:52:48	00376	1556.0163	1556.3481	1559.6873
19-05-2016	03:52:49	00377	1556.0163	1556.3480	1559.6858
19-05-2016	03:52:50	00378	1556.0165	1556.3478	1559.6874
19-05-2016	03:52:51	00379	1556.0159	1556.3476	1559.6858
19-05-2016	03:52:52	00380	1556.0174	1556.3462	1559.6870
19-05-2016	03:52:53	00381	1556.0165	1556.3462	1559.6880
19-05-2016	03:52:54	00382	1556.0165	1556.3477	1559.6870
19-05-2016	03:52:55	00383	1556.0169	1556.3459	1559.6887
19-05-2016	03:52:56	00384	1556.0170	1556.3475	1559.6880
19-05-2016	03:52:57	00385	1556.0160	1556.3469	1559.6871
19-05-2016	03:52:58	00386	1556.0158	1556.3468	1559.6882
19-05-2016	03:52:59	00387	1556.0161	1556.3479	1559.6854
19-05-2016	03:53:00	00388	1556.0159	1556.3469	1559.6862
19-05-2016	03:53:01	00389	1556.0165	1556.3481	1559.6859
