Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	16:49:31	00179	1559.2174	1559.4811	1563.0366
19-05-2016	16:49:32	00180	1559.2164	1559.4820	1563.0364
19-05-2016	16:49:33	00181	1559.2166	1559.4808	1563.0373
19-05-2016	16:49:34	00182	1559.2151	1559.4832	1563.0361
19-05-2016	16:49:35	00183	1559.2157	1559.4826	1563.0354
19-05-2016	16:49:36	00184	1559.2157	1559.4825	1563.0348
19-05-2016	16:49:37	00185	1559.2164	1559.4804	1563.0359
19-05-2016	16:49:38	00186	1559.2159	1559.4819	1563.0357
19-05-2016	16:49:39	00187	1559.2170	1559.4801	1563.0354
19-05-2016	16:49:40	00188	1559.2158	1559.4829	1563.0360
19-05-2016	16:49:41	00189	1559.2159	1559.4824	1563.0359
19-05-2016	16:49:42	00190	1559.2161	1559.4828	1563.0359
19-05-2016	16:49:43	00191	1559.2170	1559.4803	1563.0358
19-05-2016	16:49:44	00192	1559.2157	1559.4827	1563.0373
19-05-2016	16:49:45	00193	1559.2156	1559.4825	1563.0359
19-05-2016	16:49:46	00194	1559.2159	1559.4804	1563.0360
19-05-2016	16:49:47	00195	1559.2159	1559.4817	1563.0358
19-05-2016	16:49:48	00196	1559.2167	1559.4801	1563.0364
19-05-2016	16:49:49	00197	1559.2156	1559.4835	1563.0365
19-05-2016	16:49:50	00198	1559.2156	1559.4810	1563.0355
19-05-2016	16:49:51	00199	1559.2156	1559.4819	1563.0356
19-05-2016	16:49:52	00200	1559.2168	1559.4807	1563.0351
19-05-2016	16:49:53	00201	1559.2161	1559.4826	1563.0357
19-05-2016	16:49:54	00202	1559.2162	1559.4804	1563.0358
19-05-2016	16:49:55	00203	1559.2165	1559.4815	1563.0364
19-05-2016	16:49:56	00204	1559.2161	1559.4820	1563.0364
19-05-2016	16:49:57	00205	1559.2150	1559.4812	1563.0362
19-05-2016	16:49:58	00206	1559.2161	1559.4815	1563.0369
19-05-2016	16:49:59	00207	1559.2169	1559.4815	1563.0358
19-05-2016	16:50:00	00208	1559.2156	1559.4837	1563.0365
19-05-2016	16:50:01	00209	1559.2155	1559.4803	1563.0354
19-05-2016	16:50:02	00210	1559.2161	1559.4834	1563.0365
19-05-2016	16:50:03	00211	1559.2158	1559.4805	1563.0365
19-05-2016	16:50:04	00212	1559.2163	1559.4822	1563.0368
19-05-2016	16:50:05	00213	1559.2161	1559.4813	1563.0360
19-05-2016	16:50:06	00214	1559.2156	1559.4829	1563.0361
19-05-2016	16:50:07	00215	1559.2156	1559.4814	1563.0349
19-05-2016	16:50:08	00216	1559.2160	1559.4824	1563.0366
19-05-2016	16:50:09	00217	1559.2162	1559.4811	1563.0348
19-05-2016	16:50:10	00218	1559.2165	1559.4836	1563.0369
19-05-2016	16:50:11	00219	1559.2169	1559.4794	1563.0356
19-05-2016	16:50:12	00220	1559.2155	1559.4828	1563.0359
19-05-2016	16:50:13	00221	1559.2166	1559.4811	1563.0366
19-05-2016	16:50:14	00222	1559.2159	1559.4815	1563.0358
19-05-2016	16:50:15	00223	1559.2159	1559.4808	1563.0351
19-05-2016	16:50:16	00224	1559.2155	1559.4837	1563.0366
19-05-2016	16:50:17	00225	1559.2165	1559.4801	1563.0362
19-05-2016	16:50:18	00226	1559.2163	1559.4824	1563.0357
19-05-2016	16:50:19	00227	1559.2164	1559.4811	1563.0362
19-05-2016	16:50:20	00228	1559.2157	1559.4826	1563.0353
19-05-2016	16:50:21	00229	1559.2165	1559.4829	1563.0365
19-05-2016	16:50:22	00230	1559.2164	1559.4802	1563.0356
19-05-2016	16:50:23	00231	1559.2160	1559.4802	1563.0356
19-05-2016	16:50:24	00232	1559.2154	1559.4817	1563.0355
19-05-2016	16:50:25	00233	1559.2159	1559.4816	1563.0368
19-05-2016	16:50:26	00234	1559.2160	1559.4804	1563.0353
19-05-2016	16:50:27	00235	1559.2159	1559.4814	1563.0354
19-05-2016	16:50:28	00236	1559.2158	1559.4817	1563.0355
19-05-2016	16:50:29	00237	1559.2153	1559.4840	1563.0362
19-05-2016	16:50:30	00238	1559.2175	1559.4811	1563.0364
19-05-2016	16:50:31	00239	1559.2163	1559.4819	1563.0361
19-05-2016	16:50:32	00240	1559.2157	1559.4803	1563.0344
19-05-2016	16:50:33	00241	1559.2157	1559.4812	1563.0361
19-05-2016	16:50:34	00242	1559.2151	1559.4831	1563.0360
19-05-2016	16:50:35	00243	1559.2159	1559.4816	1563.0369
19-05-2016	16:50:36	00244	1559.2162	1559.4817	1563.0352
19-05-2016	16:50:37	00245	1559.2162	1559.4811	1563.0368
19-05-2016	16:50:38	00246	1559.2167	1559.4807	1563.0354
19-05-2016	16:50:39	00247	1559.2155	1559.4821	1563.0355
19-05-2016	16:50:40	00248	1559.2157	1559.4810	1563.0352
19-05-2016	16:50:41	00249	1559.2152	1559.4831	1563.0356
19-05-2016	16:50:42	00250	1559.2164	1559.4822	1563.0357
19-05-2016	16:50:43	00251	1559.2155	1559.4818	1563.0369
19-05-2016	16:50:44	00252	1559.2169	1559.4797	1563.0360
19-05-2016	16:50:45	00253	1559.2152	1559.4829	1563.0357
19-05-2016	16:50:46	00254	1559.2160	1559.4818	1563.0354
19-05-2016	16:50:47	00255	1559.2147	1559.4834	1563.0363
19-05-2016	16:50:48	00256	1559.2156	1559.4819	1563.0353
19-05-2016	16:50:49	00257	1559.2166	1559.4803	1563.0359
19-05-2016	16:50:50	00258	1559.2152	1559.4820	1563.0350
19-05-2016	16:50:51	00259	1559.2159	1559.4824	1563.0354
19-05-2016	16:50:52	00260	1559.2158	1559.4827	1563.0361
19-05-2016	16:50:53	00261	1559.2161	1559.4800	1563.0356
19-05-2016	16:50:54	00262	1559.2157	1559.4804	1563.0353
19-05-2016	16:50:55	00263	1559.2143	1559.4821	1563.0356
19-05-2016	16:50:56	00264	1559.2165	1559.4807	1563.0359
19-05-2016	16:50:57	00265	1559.2151	1559.4819	1563.0351
19-05-2016	16:50:58	00266	1559.2159	1559.4807	1563.0366
19-05-2016	16:50:59	00267	1559.2155	1559.4826	1563.0354
19-05-2016	16:51:00	00268	1559.2161	1559.4808	1563.0348
19-05-2016	16:51:01	00269	1559.2157	1559.4832	1563.0358
19-05-2016	16:51:02	00270	1559.2154	1559.4802	1563.0347
19-05-2016	16:51:03	00271	1559.2157	1559.4822	1563.0358
19-05-2016	16:51:04	00272	1559.2147	1559.4801	1563.0349
19-05-2016	16:51:05	00273	1559.2167	1559.4818	1563.0361
19-05-2016	16:51:06	00274	1559.2152	1559.4809	1563.0355
19-05-2016	16:51:07	00275	1559.2155	1559.4817	1563.0357
19-05-2016	16:51:08	00276	1559.2163	1559.4798	1563.0356
19-05-2016	16:51:09	00277	1559.2149	1559.4847	1563.0355
19-05-2016	16:51:10	00278	1559.2162	1559.4801	1563.0350
19-05-2016	16:51:11	00279	1559.2150	1559.4824	1563.0358
19-05-2016	16:51:12	00280	1559.2161	1559.4820	1563.0351
19-05-2016	16:51:13	00281	1559.2157	1559.4816	1563.0357
19-05-2016	16:51:14	00282	1559.2148	1559.4809	1563.0352
19-05-2016	16:51:15	00283	1559.2161	1559.4807	1546.6850	1578.5282	1563.0354
19-05-2016	16:51:16	00284	1559.2159	1559.4812	1563.0356
19-05-2016	16:51:17	00285	1559.2164	1559.4807	1563.0361
19-05-2016	16:51:18	00286	1559.2153	1559.4829	1563.0353
19-05-2016	16:51:19	00287	1559.2154	1559.4803	1563.0351
19-05-2016	16:51:20	00288	1559.2153	1559.4808	1563.0347
19-05-2016	16:51:21	00289	1559.2156	1559.4829	1563.0357
19-05-2016	16:51:22	00290	1559.2161	1559.4818	1563.0356
19-05-2016	16:51:23	00291	1559.2163	1559.4823	1563.0358
19-05-2016	16:51:24	00292	1559.2158	1559.4811	1563.0355
19-05-2016	16:51:25	00293	1559.2154	1559.4814	1563.0359
19-05-2016	16:51:26	00294	1559.2155	1559.4818	1563.0350
19-05-2016	16:51:27	00295	1559.2158	1559.4814	1563.0348
19-05-2016	16:51:28	00296	1559.2157	1559.4833	1563.0355
19-05-2016	16:51:29	00297	1559.2158	1559.4801	1563.0349
19-05-2016	16:51:30	00298	1559.2153	1559.4818	1563.0362
19-05-2016	16:51:31	00299	1559.2155	1559.4816	1563.0347
19-05-2016	16:51:32	00300	1559.2157	1559.4817	1563.0363
19-05-2016	16:51:33	00301	1559.2154	1559.4808	1563.0344
19-05-2016	16:51:34	00302	1559.2158	1559.4829	1563.0364
19-05-2016	16:51:35	00303	1559.2155	1559.4816	1563.0346
19-05-2016	16:51:36	00304	1559.2165	1559.4795	1563.0356
19-05-2016	16:51:37	00305	1559.2150	1559.4829	1563.0356
19-05-2016	16:51:38	00306	1559.2162	1559.4802	1563.0351
19-05-2016	16:51:39	00307	1559.2153	1559.4821	1563.0349
19-05-2016	16:51:40	00308	1559.2156	1559.4811	1563.0356
19-05-2016	16:51:41	00309	1559.2154	1559.4829	1563.0353
19-05-2016	16:51:42	00310	1559.2166	1559.4797	1563.0353
19-05-2016	16:51:43	00311	1559.2156	1559.4815	1563.0359
19-05-2016	16:51:44	00312	1559.2152	1559.4829	1563.0352
19-05-2016	16:51:45	00313	1559.2153	1559.4801	1563.0347
19-05-2016	16:51:46	00314	1559.2163	1559.4815	1563.0356
19-05-2016	16:51:47	00315	1559.2152	1559.4820	1563.0351
19-05-2016	16:51:48	00316	1559.2152	1559.4818	1563.0361
19-05-2016	16:51:49	00317	1559.2155	1559.4815	1563.0345
19-05-2016	16:51:50	00318	1559.2162	1559.4804	1563.0357
19-05-2016	16:51:51	00319	1559.2147	1559.4822	1563.0351
19-05-2016	16:51:52	00320	1559.2157	1559.4799	1563.0349
19-05-2016	16:51:53	00321	1559.2152	1559.4812	1563.0355
19-05-2016	16:51:54	00322	1559.2156	1559.4804	1563.0344
19-05-2016	16:51:55	00323	1559.2154	1559.4817	1563.0358
19-05-2016	16:51:56	00324	1559.2146	1559.4813	1563.0349
19-05-2016	16:51:57	00325	1559.2169	1559.4793	1563.0355
19-05-2016	16:51:58	00326	1559.2152	1559.4814	1563.0358
19-05-2016	16:51:59	00327	1559.2152	1559.4809	1563.0346
19-05-2016	16:52:00	00328	1559.2157	1559.4819	1563.0350
19-05-2016	16:52:01	00329	1559.2163	1559.4795	1563.0353
19-05-2016	16:52:02	00330	1559.2158	1559.4807	1563.0364
19-05-2016	16:52:03	00331	1559.2147	1559.4827	1563.0355
19-05-2016	16:52:04	00332	1559.2155	1559.4804	1563.0349
19-05-2016	16:52:05	00333	1559.2149	1559.4816	1563.0345
19-05-2016	16:52:06	00334	1559.2168	1559.4807	1563.0359
19-05-2016	16:52:07	00335	1559.2158	1559.4834	1563.0349
19-05-2016	16:52:08	00336	1559.2155	1559.4803	1563.0352
19-05-2016	16:52:09	00337	1559.2150	1559.4824	1563.0347
19-05-2016	16:52:10	00338	1559.2158	1559.4794	1563.0349
19-05-2016	16:52:11	00339	1559.2155	1559.4811	1563.0353
19-05-2016	16:52:12	00340	1559.2157	1559.4798	1563.0344
19-05-2016	16:52:13	00341	1559.2159	1559.4795	1563.0348
19-05-2016	16:52:14	00342	1559.2148	1559.4811	1563.0347
19-05-2016	16:52:15	00343	1559.2160	1559.4802	1563.0346
19-05-2016	16:52:16	00344	1559.2154	1559.4822	1563.0351
19-05-2016	16:52:17	00345	1559.2164	1559.4798	1563.0347
19-05-2016	16:52:18	00346	1559.2158	1559.4808	1563.0358
19-05-2016	16:52:19	00347	1559.2154	1559.4799	1563.0344
19-05-2016	16:52:20	00348	1559.2159	1559.4807	1563.0354
19-05-2016	16:52:21	00349	1559.2155	1559.4818	1563.0347
19-05-2016	16:52:22	00350	1559.2161	1559.4799	1563.0349
19-05-2016	16:52:23	00351	1559.2164	1559.4807	1563.0353
19-05-2016	16:52:24	00352	1559.2150	1559.4796	1563.0343
19-05-2016	16:52:25	00353	1559.2154	1559.4803	1563.0353
19-05-2016	16:52:26	00354	1559.2153	1559.4809	1563.0339
19-05-2016	16:52:27	00355	1559.2166	1559.4792	1563.0351
19-05-2016	16:52:28	00356	1559.2153	1559.4824	1563.0348
19-05-2016	16:52:29	00357	1559.2157	1559.4798	1563.0344
19-05-2016	16:52:30	00358	1559.2148	1559.4825	1563.0351
19-05-2016	16:52:31	00359	1559.2147	1559.4813	1563.0344
19-05-2016	16:52:32	00360	1559.2151	1559.4807	1563.0353
19-05-2016	16:52:33	00361	1559.2150	1559.4819	1563.0351
19-05-2016	16:52:34	00362	1559.2164	1559.4806	1563.0351
19-05-2016	16:52:35	00363	1559.2154	1559.4813	1563.0347
19-05-2016	16:52:36	00364	1559.2156	1559.4794	1563.0353
19-05-2016	16:52:37	00365	1559.2149	1559.4823	1563.0355
19-05-2016	16:52:38	00366	1559.2153	1559.4801	1563.0345
19-05-2016	16:52:39	00367	1559.2160	1559.4805	1563.0352
19-05-2016	16:52:40	00368	1559.2147	1559.4797	1563.0341
19-05-2016	16:52:41	00369	1559.2153	1559.4815	1563.0353
19-05-2016	16:52:42	00370	1559.2149	1559.4803	1563.0343
19-05-2016	16:52:43	00371	1559.2146	1559.4804	1563.0350
19-05-2016	16:52:44	00372	1559.2151	1559.4801	1563.0347
19-05-2016	16:52:45	00373	1559.2148	1559.4824	1563.0353
19-05-2016	16:52:46	00374	1559.2156	1559.4798	1563.0349
19-05-2016	16:52:47	00375	1559.2150	1559.4815	1563.0341
19-05-2016	16:52:48	00376	1559.2151	1559.4810	1563.0349
19-05-2016	16:52:49	00377	1559.2143	1559.4824	1563.0356
19-05-2016	16:52:50	00378	1559.2161	1559.4798	1563.0351
19-05-2016	16:52:51	00379	1559.2150	1559.4813	1563.0341
19-05-2016	16:52:52	00380	1559.2152	1559.4821	1563.0350
19-05-2016	16:52:53	00381	1559.2148	1559.4811	1563.0352
19-05-2016	16:52:54	00382	1559.2155	1559.4795	1563.0344
19-05-2016	16:52:55	00383	1559.2150	1559.4824	1563.0356
19-05-2016	16:52:56	00384	1559.2153	1559.4796	1563.0340
19-05-2016	16:52:57	00385	1559.2155	1559.4798	1563.0344
19-05-2016	16:52:58	00386	1559.2143	1559.4832	1563.0350
19-05-2016	16:52:59	00387	1559.2158	1559.4792	1563.0350
19-05-2016	16:53:00	00388	1559.2155	1559.4809	1563.0358
19-05-2016	16:53:01	00389	1559.2148	1559.4825	1563.0347
19-05-2016	16:53:02	00390	1559.2158	1559.4787	1563.0349
19-05-2016	16:53:03	00391	1559.2141	1559.4830	1563.0346
19-05-2016	16:53:04	00392	1559.2161	1559.4796	1563.0352
19-05-2016	16:53:05	00393	1559.2144	1559.4813	1563.0353
19-05-2016	16:53:06	00394	1559.2148	1559.4810	1563.0346
19-05-2016	16:53:07	00395	1559.2155	1559.4786	1563.0344
19-05-2016	16:53:08	00396	1559.2145	1559.4836	1563.0346
19-05-2016	16:53:09	00397	1559.2158	1559.4787	1563.0344
19-05-2016	16:53:10	00398	1559.2142	1559.4813	1563.0350
19-05-2016	16:53:11	00399	1559.2152	1559.4806	1563.0346
19-05-2016	16:53:12	00400	1559.2151	1559.4802	1563.0351
19-05-2016	16:53:13	00401	1559.2147	1559.4813	1563.0350
19-05-2016	16:53:14	00402	1559.2154	1559.4806	1563.0343
19-05-2016	16:53:15	00403	1559.2146	1559.4824	1563.0344
19-05-2016	16:53:16	00404	1559.2150	1559.4795	1563.0340
19-05-2016	16:53:17	00405	1559.2152	1559.4832	1563.0353
19-05-2016	16:53:18	00406	1559.2153	1559.4789	1563.0337
19-05-2016	16:53:19	00407	1559.2148	1559.4808	1563.0346
