Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	23:18:21	00109	1556.6044	1556.9324	1560.2470
18-05-2016	23:18:22	00110	1556.6033	1556.9331	1560.2478
18-05-2016	23:18:23	00111	1556.6028	1556.9321	1560.2471
18-05-2016	23:18:24	00112	1556.6033	1556.9321	1560.2491
18-05-2016	23:18:25	00113	1556.6028	1556.9323	1560.2485
18-05-2016	23:18:26	00114	1556.6034	1556.9328	1560.2467
18-05-2016	23:18:27	00115	1556.6035	1556.9312	1560.2479
18-05-2016	23:18:28	00116	1556.6028	1556.9320	1560.2486
18-05-2016	23:18:29	00117	1556.6036	1556.9320	1560.2474
18-05-2016	23:18:30	00118	1556.6045	1556.9321	1560.2474
18-05-2016	23:18:31	00119	1556.6033	1556.9321	1560.2475
18-05-2016	23:18:32	00120	1556.6025	1556.9316	1560.2458
18-05-2016	23:18:33	00121	1556.6037	1556.9311	1560.2466
18-05-2016	23:18:34	00122	1556.6020	1556.9319	1560.2474
18-05-2016	23:18:35	00123	1556.6014	1556.9323	1560.2464
18-05-2016	23:18:36	00124	1556.6030	1556.9319	1560.2472
18-05-2016	23:18:37	00125	1556.6021	1556.9311	1560.2469
18-05-2016	23:18:38	00126	1556.6020	1556.9316	1560.2468
18-05-2016	23:18:39	00127	1556.6025	1556.9314	1560.2470
18-05-2016	23:18:40	00128	1556.6012	1556.9313	1560.2465
18-05-2016	23:18:41	00129	1556.6025	1556.9306	1560.2469
18-05-2016	23:18:42	00130	1556.6026	1556.9321	1560.2477
18-05-2016	23:18:43	00131	1556.6025	1556.9303	1560.2463
18-05-2016	23:18:44	00132	1556.6035	1556.9306	1560.2468
18-05-2016	23:18:45	00133	1556.6030	1556.9315	1560.2464
18-05-2016	23:18:46	00134	1556.6022	1556.9315	1560.2452
18-05-2016	23:18:47	00135	1556.6033	1556.9309	1560.2463
18-05-2016	23:18:48	00136	1556.6028	1556.9305	1560.2462
18-05-2016	23:18:49	00137	1556.6020	1556.9318	1560.2457
18-05-2016	23:18:50	00138	1556.6014	1556.9300	1560.2460
18-05-2016	23:18:51	00139	1556.6016	1556.9316	1542.9523	1546.4276	1550.3483	1552.0325	1561.4378	1570.8032	1578.4411	1588.2372	1592.5167	1594.0232	1596.4254	1560.2460
18-05-2016	23:18:52	00140	1556.6023	1556.9304	1560.2466
18-05-2016	23:18:53	00141	1556.6024	1556.9293	1560.2465
18-05-2016	23:18:54	00142	1556.6032	1556.9305	1560.2465
18-05-2016	23:18:55	00143	1556.6010	1556.9303	1560.2461
18-05-2016	23:18:56	00144	1556.6021	1556.9304	1560.2456
18-05-2016	23:18:57	00145	1556.6032	1556.9291	1560.2457
18-05-2016	23:18:58	00146	1556.6016	1556.9305	1560.2465
18-05-2016	23:18:59	00147	1556.6012	1556.9305	1560.2451
18-05-2016	23:19:00	00148	1556.6019	1556.9301	1560.2447
18-05-2016	23:19:01	00149	1556.6013	1556.9301	1560.2459
18-05-2016	23:19:02	00150	1556.5996	1556.9306	1560.2452
18-05-2016	23:19:03	00151	1556.6013	1556.9310	1560.2453
18-05-2016	23:19:04	00152	1556.6012	1556.9297	1560.2468
18-05-2016	23:19:05	00153	1556.6006	1556.9300	1560.2453
18-05-2016	23:19:06	00154	1556.6010	1556.9284	1560.2458
18-05-2016	23:19:07	00155	1556.6010	1556.9305	1560.2466
18-05-2016	23:19:08	00156	1556.6013	1556.9303	1560.2451
18-05-2016	23:19:09	00157	1556.6015	1556.9290	1560.2449
18-05-2016	23:19:10	00158	1556.6012	1556.9311	1560.2453
18-05-2016	23:19:11	00159	1556.6001	1556.9295	1560.2444
18-05-2016	23:19:12	00160	1556.6015	1556.9307	1560.2457
18-05-2016	23:19:13	00161	1556.5995	1556.9305	1560.2457
18-05-2016	23:19:14	00162	1556.6012	1556.9289	1560.2444
18-05-2016	23:19:15	00163	1556.5999	1556.9280	1560.2461
18-05-2016	23:19:16	00164	1556.5995	1556.9297	1560.2455
18-05-2016	23:19:17	00165	1556.6004	1556.9292	1560.2455
18-05-2016	23:19:18	00166	1556.6015	1556.9287	1560.2454
18-05-2016	23:19:19	00167	1556.6000	1556.9287	1560.2453
18-05-2016	23:19:20	00168	1556.6003	1556.9287	1560.2448
18-05-2016	23:19:21	00169	1556.6019	1556.9285	1560.2444
18-05-2016	23:19:22	00170	1556.5994	1556.9293	1560.2450
18-05-2016	23:19:23	00171	1556.6002	1556.9298	1560.2450
18-05-2016	23:19:24	00172	1556.6008	1556.9296	1560.2442
18-05-2016	23:19:25	00173	1556.6002	1556.9290	1560.2440
18-05-2016	23:19:26	00174	1556.6011	1556.9285	1560.2438
18-05-2016	23:19:27	00175	1556.6002	1556.9273	1544.0067	1548.2769	1553.8105	1566.9192	1582.0724	1594.2247	1560.2441
18-05-2016	23:19:28	00176	1556.5991	1556.9293	1560.2447
18-05-2016	23:19:29	00177	1556.5996	1556.9292	1560.2448
18-05-2016	23:19:30	00178	1556.6008	1556.9277	1560.2450
18-05-2016	23:19:31	00179	1556.6006	1556.9294	1560.2440
18-05-2016	23:19:32	00180	1556.5993	1556.9277	1560.2439
18-05-2016	23:19:33	00181	1556.6000	1556.9285	1560.2454
18-05-2016	23:19:34	00182	1556.6001	1556.9274	1560.2441
18-05-2016	23:19:35	00183	1556.6010	1556.9289	1560.2441
18-05-2016	23:19:36	00184	1556.5983	1556.9290	1560.2432
18-05-2016	23:19:37	00185	1556.5988	1556.9285	1560.2436
18-05-2016	23:19:38	00186	1556.5985	1556.9280	1560.2449
18-05-2016	23:19:39	00187	1556.5994	1556.9274	1560.2438
18-05-2016	23:19:40	00188	1556.5998	1556.9276	1560.2449
18-05-2016	23:19:41	00189	1556.5996	1556.9287	1560.2436
18-05-2016	23:19:42	00190	1556.6008	1556.9277	1560.2435
18-05-2016	23:19:43	00191	1556.5996	1556.9272	1560.2436
18-05-2016	23:19:44	00192	1556.5989	1556.9284	1560.2433
18-05-2016	23:19:45	00193	1556.5998	1556.9286	1555.5393	1575.3754	1589.5966	1598.2926	1599.1515	1560.2431
18-05-2016	23:19:46	00194	1556.5994	1556.9281	1560.2436
18-05-2016	23:19:47	00195	1556.5976	1556.9293	1560.2432
18-05-2016	23:19:48	00196	1556.5995	1556.9276	1560.2425
18-05-2016	23:19:49	00197	1556.5993	1556.9272	1560.2442
18-05-2016	23:19:50	00198	1556.5977	1556.9282	1560.2438
18-05-2016	23:19:51	00199	1556.5991	1556.9272	1560.2423
18-05-2016	23:19:52	00200	1556.5987	1556.9264	1563.4912	1568.2946	1571.2846	1574.9127	1580.3042	1587.3568	1560.2441
18-05-2016	23:19:53	00201	1556.5981	1556.9276	1560.2425
18-05-2016	23:19:54	00202	1556.5989	1556.9272	1560.2428
18-05-2016	23:19:55	00203	1556.5983	1556.9271	1560.2426
18-05-2016	23:19:56	00204	1556.5986	1556.9262	1560.2440
18-05-2016	23:19:57	00205	1556.5985	1556.9275	1560.2420
18-05-2016	23:19:58	00206	1556.5982	1556.9271	1560.2422
18-05-2016	23:19:59	00207	1556.6000	1556.9267	1560.2432
18-05-2016	23:20:00	00208	1556.5968	1556.9277	1560.2426
18-05-2016	23:20:01	00209	1556.5980	1556.9269	1560.2416
18-05-2016	23:20:02	00210	1556.5979	1556.9261	1560.2434
18-05-2016	23:20:03	00211	1556.5991	1556.9270	1560.2428
18-05-2016	23:20:04	00212	1556.5984	1556.9269	1560.2412
18-05-2016	23:20:05	00213	1556.5987	1556.9273	1560.2420
18-05-2016	23:20:06	00214	1556.5977	1556.9271	1560.2420
18-05-2016	23:20:07	00215	1556.5993	1556.9261	1560.2420
18-05-2016	23:20:08	00216	1556.5978	1556.9268	1560.2421
18-05-2016	23:20:09	00217	1556.5973	1556.9273	1560.2411
18-05-2016	23:20:10	00218	1556.5996	1556.9268	1560.2420
18-05-2016	23:20:11	00219	1556.5982	1556.9265	1560.2419
18-05-2016	23:20:12	00220	1556.5979	1556.9268	1560.2413
18-05-2016	23:20:13	00221	1556.5975	1556.9256	1560.2415
18-05-2016	23:20:14	00222	1556.5966	1556.9273	1560.2420
18-05-2016	23:20:15	00223	1556.5972	1556.9278	1560.2412
18-05-2016	23:20:16	00224	1556.5976	1556.9270	1560.2417
18-05-2016	23:20:17	00225	1556.5966	1556.9263	1560.2418
18-05-2016	23:20:18	00226	1556.5969	1556.9257	1560.2417
18-05-2016	23:20:19	00227	1556.5978	1556.9258	1560.2421
18-05-2016	23:20:20	00228	1556.5975	1556.9265	1560.2422
18-05-2016	23:20:21	00229	1556.5964	1556.9262	1560.2403
18-05-2016	23:20:22	00230	1556.5974	1556.9264	1560.2429
18-05-2016	23:20:23	00231	1556.5950	1556.9262	1560.2422
18-05-2016	23:20:24	00232	1556.5974	1556.9267	1560.2411
18-05-2016	23:20:25	00233	1556.5965	1556.9258	1560.2413
18-05-2016	23:20:26	00234	1556.5965	1556.9262	1560.2410
18-05-2016	23:20:27	00235	1556.5969	1556.9254	1560.2405
18-05-2016	23:20:28	00236	1556.5986	1556.9253	1560.2418
18-05-2016	23:20:29	00237	1556.5965	1556.9257	1560.2414
18-05-2016	23:20:30	00238	1556.5981	1556.9252	1560.2406
18-05-2016	23:20:31	00239	1556.5965	1556.9240	1560.2425
18-05-2016	23:20:32	00240	1556.5956	1556.9263	1560.2408
18-05-2016	23:20:33	00241	1556.5960	1556.9251	1560.2403
18-05-2016	23:20:34	00242	1556.5970	1556.9259	1560.2407
18-05-2016	23:20:35	00243	1556.5964	1556.9262	1538.5806	1546.9739	1562.9058	1575.6748	1583.5666	1592.3366	1560.2403
18-05-2016	23:20:36	00244	1556.5972	1556.9247	1560.2407
18-05-2016	23:20:37	00245	1556.5963	1556.9253	1560.2409
18-05-2016	23:20:38	00246	1556.5968	1556.9253	1560.2399
18-05-2016	23:20:39	00247	1556.5969	1556.9247	1560.2419
18-05-2016	23:20:40	00248	1556.5955	1556.9260	1560.2412
18-05-2016	23:20:41	00249	1556.5958	1556.9258	1560.2403
18-05-2016	23:20:42	00250	1556.5963	1556.9252	1560.2407
18-05-2016	23:20:43	00251	1556.5963	1556.9256	1560.2404
18-05-2016	23:20:44	00252	1556.5956	1556.9232	1560.2393
18-05-2016	23:20:45	00253	1556.5979	1556.9247	1560.2404
18-05-2016	23:20:46	00254	1556.5954	1556.9257	1560.2411
18-05-2016	23:20:47	00255	1556.5953	1556.9255	1560.2408
18-05-2016	23:20:48	00256	1556.5958	1556.9245	1560.2407
18-05-2016	23:20:49	00257	1556.5948	1556.9235	1560.2402
18-05-2016	23:20:50	00258	1556.5959	1556.9248	1560.2391
18-05-2016	23:20:51	00259	1556.5971	1556.9236	1549.6649	1557.5722	1564.9102	1575.4964	1589.0176	1596.5638	1560.2396
18-05-2016	23:20:52	00260	1556.5956	1556.9246	1560.2407
18-05-2016	23:20:53	00261	1556.5951	1556.9246	1560.2405
18-05-2016	23:20:54	00262	1556.5959	1556.9243	1560.2405
18-05-2016	23:20:55	00263	1556.5945	1556.9252	1560.2407
18-05-2016	23:20:56	00264	1556.5950	1556.9242	1560.2387
18-05-2016	23:20:57	00265	1556.5963	1556.9239	1560.2401
18-05-2016	23:20:58	00266	1556.5947	1556.9240	1560.2398
18-05-2016	23:20:59	00267	1556.5967	1556.9244	1560.2394
18-05-2016	23:21:00	00268	1556.5948	1556.9238	1560.2399
18-05-2016	23:21:01	00269	1556.5955	1556.9240	1560.2394
18-05-2016	23:21:02	00270	1556.5965	1556.9237	1560.2407
18-05-2016	23:21:03	00271	1556.5944	1556.9245	1560.2402
18-05-2016	23:21:04	00272	1556.5950	1556.9242	1560.2394
18-05-2016	23:21:05	00273	1556.5940	1556.9233	1560.2400
18-05-2016	23:21:06	00274	1556.5939	1556.9241	1560.2388
18-05-2016	23:21:07	00275	1556.5954	1556.9242	1560.2387
18-05-2016	23:21:08	00276	1556.5948	1556.9244	1560.2391
18-05-2016	23:21:09	00277	1556.5931	1556.9235	1560.2386
18-05-2016	23:21:10	00278	1556.5945	1556.9237	1560.2387
18-05-2016	23:21:11	00279	1556.5945	1556.9238	1560.2389
18-05-2016	23:21:12	00280	1556.5943	1556.9234	1560.2392
18-05-2016	23:21:13	00281	1556.5942	1556.9231	1560.2383
18-05-2016	23:21:14	00282	1556.5962	1556.9226	1560.2389
18-05-2016	23:21:15	00283	1556.5939	1556.9224	1560.2392
18-05-2016	23:21:16	00284	1556.5947	1556.9224	1560.2388
18-05-2016	23:21:17	00285	1556.5946	1556.9224	1560.2396
18-05-2016	23:21:18	00286	1556.5938	1556.9237	1560.2390
18-05-2016	23:21:19	00287	1556.5949	1556.9237	1560.2399
18-05-2016	23:21:20	00288	1556.5947	1556.9226	1560.2387
18-05-2016	23:21:21	00289	1556.5942	1556.9225	1560.2383
18-05-2016	23:21:22	00290	1556.5949	1556.9216	1560.2381
18-05-2016	23:21:23	00291	1556.5937	1556.9231	1560.2392
18-05-2016	23:21:24	00292	1556.5932	1556.9234	1560.2370
18-05-2016	23:21:25	00293	1556.5942	1556.9235	1560.2380
18-05-2016	23:21:26	00294	1556.5927	1556.9236	1560.2386
18-05-2016	23:21:27	00295	1556.5937	1556.9236	1560.2380
18-05-2016	23:21:28	00296	1556.5935	1556.9219	1560.2376
18-05-2016	23:21:29	00297	1556.5933	1556.9224	1560.2395
18-05-2016	23:21:30	00298	1556.5927	1556.9230	1560.2381
18-05-2016	23:21:31	00299	1556.5937	1556.9223	1560.2385
18-05-2016	23:21:32	00300	1556.5939	1556.9223	1560.2383
18-05-2016	23:21:33	00301	1556.5918	1556.9217	1560.2383
18-05-2016	23:21:34	00302	1556.5948	1556.9224	1560.2386
18-05-2016	23:21:35	00303	1556.5937	1556.9226	1560.2384
18-05-2016	23:21:36	00304	1556.5933	1556.9224	1560.2367
18-05-2016	23:21:37	00305	1556.5940	1556.9224	1560.2369
18-05-2016	23:21:38	00306	1556.5924	1556.9229	1560.2382
18-05-2016	23:21:39	00307	1556.5927	1556.9225	1560.2371
18-05-2016	23:21:40	00308	1556.5930	1556.9213	1560.2375
18-05-2016	23:21:41	00309	1556.5931	1556.9225	1560.2381
18-05-2016	23:21:42	00310	1556.5923	1556.9230	1560.2368
18-05-2016	23:21:43	00311	1556.5938	1556.9222	1560.2379
18-05-2016	23:21:44	00312	1556.5926	1556.9217	1560.2369
18-05-2016	23:21:45	00313	1556.5939	1556.9217	1560.2368
18-05-2016	23:21:46	00314	1556.5915	1556.9217	1560.2371
18-05-2016	23:21:47	00315	1556.5918	1556.9217	1560.2370
18-05-2016	23:21:48	00316	1556.5930	1556.9210	1560.2379
18-05-2016	23:21:49	00317	1556.5938	1556.9205	1560.2381
18-05-2016	23:21:50	00318	1556.5926	1556.9207	1560.2370
18-05-2016	23:21:51	00319	1556.5925	1556.9207	1560.2366
18-05-2016	23:21:52	00320	1556.5937	1556.9210	1560.2373
18-05-2016	23:21:53	00321	1556.5927	1556.9211	1560.2374
18-05-2016	23:21:54	00322	1556.5939	1556.9208	1560.2368
18-05-2016	23:21:55	00323	1556.5925	1556.9210	1560.2371
18-05-2016	23:21:56	00324	1556.5930	1556.9210	1560.2368
18-05-2016	23:21:57	00325	1556.5932	1556.9204	1560.2378
18-05-2016	23:21:58	00326	1556.5921	1556.9209	1545.6597	1557.0466	1560.5794	1565.0194	1568.1627	1571.4911	1575.3377	1578.0981	1584.8641	1595.6557	1560.2385
18-05-2016	23:21:59	00327	1556.5918	1556.9217	1560.2361
18-05-2016	23:22:00	00328	1556.5910	1556.9210	1560.2361
18-05-2016	23:22:01	00329	1556.5922	1556.9207	1560.2373
18-05-2016	23:22:02	00330	1556.5913	1556.9217	1560.2370
18-05-2016	23:22:03	00331	1556.5927	1556.9201	1560.2372
18-05-2016	23:22:04	00332	1556.5919	1556.9205	1560.2372
18-05-2016	23:22:05	00333	1556.5917	1556.9208	1560.2358
18-05-2016	23:22:06	00334	1556.5926	1556.9196	1560.2366
18-05-2016	23:22:07	00335	1556.5927	1556.9198	1560.2365
18-05-2016	23:22:08	00336	1556.5925	1556.9206	1560.2363
18-05-2016	23:22:09	00337	1556.5911	1556.9205	1560.2367
18-05-2016	23:22:10	00338	1556.5926	1556.9202	1560.2353
18-05-2016	23:22:11	00339	1556.5920	1556.9196	1560.2363
18-05-2016	23:22:12	00340	1556.5917	1556.9208	1560.2367
18-05-2016	23:22:13	00341	1556.5922	1556.9201	1560.2360
18-05-2016	23:22:14	00342	1556.5927	1556.9198	1560.2365
18-05-2016	23:22:15	00343	1556.5906	1556.9197	1560.2356
18-05-2016	23:22:16	00344	1556.5924	1556.9205	1560.2352
18-05-2016	23:22:17	00345	1556.5911	1556.9203	1560.2363
18-05-2016	23:22:18	00346	1556.5899	1556.9207	1560.2361
18-05-2016	23:22:19	00347	1556.5909	1556.9206	1560.2351
18-05-2016	23:22:20	00348	1556.5916	1556.9193	1560.2348
18-05-2016	23:22:21	00349	1556.5912	1556.9198	1560.2363
18-05-2016	23:22:22	00350	1556.5906	1556.9201	1560.2354
18-05-2016	23:22:23	00351	1556.5918	1556.9199	1560.2345
18-05-2016	23:22:24	00352	1556.5899	1556.9199	1539.4771	1551.7178	1557.9948	1561.2248	1562.1154	1562.5591	1573.7579	1584.6565	1585.9028	1588.2486	1592.7390	1597.1461	1560.2361
18-05-2016	23:22:25	00353	1556.5909	1556.9207	1562.7656	1573.6380	1585.3229	1560.2351
18-05-2016	23:22:26	00354	1556.5917	1556.9198	1560.2350
18-05-2016	23:22:27	00355	1556.5914	1556.9201	1560.2353
18-05-2016	23:22:28	00356	1556.5898	1556.9194	1560.2344
18-05-2016	23:22:29	00357	1556.5903	1556.9199	1560.2340
18-05-2016	23:22:30	00358	1556.5897	1556.9196	1560.2352
18-05-2016	23:22:31	00359	1556.5901	1556.9198	1560.2363
18-05-2016	23:22:32	00360	1556.5904	1556.9199	1560.2347
18-05-2016	23:22:33	00361	1556.5912	1556.9190	1560.2349
18-05-2016	23:22:34	00362	1556.5910	1556.9185	1560.2351
18-05-2016	23:22:35	00363	1556.5894	1556.9191	1560.2341
18-05-2016	23:22:36	00364	1556.5901	1556.9191	1560.2342
18-05-2016	23:22:37	00365	1556.5913	1556.9189	1560.2353
18-05-2016	23:22:38	00366	1556.5911	1556.9193	1560.2348
18-05-2016	23:22:39	00367	1556.5898	1556.9194	1560.2335
18-05-2016	23:22:40	00368	1556.5905	1556.9183	1560.2347
18-05-2016	23:22:41	00369	1556.5892	1556.9181	1560.2342
18-05-2016	23:22:42	00370	1556.5893	1556.9193	1560.2340
18-05-2016	23:22:43	00371	1556.5908	1556.9187	1560.2345
18-05-2016	23:22:44	00372	1556.5905	1556.9186	1567.7420	1593.8196	1596.5300	1598.8501	1560.2350
18-05-2016	23:22:45	00373	1556.5899	1556.9186	1560.2335
18-05-2016	23:22:46	00374	1556.5894	1556.9189	1560.2337
18-05-2016	23:22:47	00375	1556.5908	1556.9184	1560.2354
18-05-2016	23:22:48	00376	1556.5900	1556.9190	1560.2335
18-05-2016	23:22:49	00377	1556.5890	1556.9190	1560.2330
18-05-2016	23:22:50	00378	1556.5894	1556.9183	1560.2344
18-05-2016	23:22:51	00379	1556.5893	1556.9181	1560.2353
18-05-2016	23:22:52	00380	1556.5899	1556.9192	1560.2338
18-05-2016	23:22:53	00381	1556.5903	1556.9176	1560.2335
18-05-2016	23:22:54	00382	1556.5903	1556.9185	1560.2338
18-05-2016	23:22:55	00383	1556.5885	1556.9177	1560.2334
18-05-2016	23:22:56	00384	1556.5888	1556.9185	1560.2328
18-05-2016	23:22:57	00385	1556.5899	1556.9185	1560.2324
18-05-2016	23:22:58	00386	1556.5892	1556.9182	1560.2329
18-05-2016	23:22:59	00387	1556.5882	1556.9188	1555.4785	1568.2523	1580.8695	1589.4433	1592.9596	1595.9089	1560.2344
18-05-2016	23:23:00	00388	1556.5881	1556.9176	1560.2335
18-05-2016	23:23:01	00389	1556.5899	1556.9182	1560.2339
