Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	05:49:17	00165	1555.8826	1556.2154	1559.5595
19-05-2016	05:49:18	00166	1555.8845	1556.2137	1559.5598
19-05-2016	05:49:19	00167	1555.8837	1556.2151	1559.5594
19-05-2016	05:49:20	00168	1555.8833	1556.2150	1559.5597
19-05-2016	05:49:21	00169	1555.8825	1556.2144	1559.5589
19-05-2016	05:49:22	00170	1555.8833	1556.2151	1559.5603
19-05-2016	05:49:23	00171	1555.8822	1556.2157	1559.5598
19-05-2016	05:49:24	00172	1555.8849	1556.2137	1559.5597
19-05-2016	05:49:25	00173	1555.8831	1556.2141	1559.5593
19-05-2016	05:49:26	00174	1555.8822	1556.2129	1559.5581
19-05-2016	05:49:27	00175	1555.8833	1556.2156	1559.5598
19-05-2016	05:49:28	00176	1555.8825	1556.2162	1559.5594
19-05-2016	05:49:29	00177	1555.8839	1556.2139	1559.5590
19-05-2016	05:49:30	00178	1555.8804	1556.2151	1545.0075	1549.0949	1553.5400	1564.6597	1572.6236	1580.4262	1591.9304	1598.0853	1559.5600
19-05-2016	05:49:31	00179	1555.8833	1556.2140	1559.5591
19-05-2016	05:49:32	00180	1555.8845	1556.2137	1559.5605
19-05-2016	05:49:33	00181	1555.8820	1556.2157	1559.5594
19-05-2016	05:49:34	00182	1555.8834	1556.2132	1559.5581
19-05-2016	05:49:35	00183	1555.8833	1556.2153	1559.5601
19-05-2016	05:49:36	00184	1555.8825	1556.2147	1559.5585
19-05-2016	05:49:37	00185	1555.8836	1556.2122	1559.5594
19-05-2016	05:49:38	00186	1555.8822	1556.2150	1546.8075	1562.2122	1564.9293	1566.2309	1567.7513	1568.6403	1570.6097	1572.9601	1580.8052	1588.9310	1593.9967	1598.8082	1559.5593
19-05-2016	05:49:39	00187	1555.8828	1556.2133	1559.5582
19-05-2016	05:49:40	00188	1555.8833	1556.2154	1559.5599
19-05-2016	05:49:41	00189	1555.8824	1556.2133	1559.5588
19-05-2016	05:49:42	00190	1555.8840	1556.2131	1559.5597
19-05-2016	05:49:43	00191	1555.8820	1556.2139	1559.5584
19-05-2016	05:49:44	00192	1555.8837	1556.2145	1551.1916	1559.3871	1571.8359	1586.6463	1593.5504	1594.0893	1594.8100	1596.3758	1598.6916	1559.5593
19-05-2016	05:49:45	00193	1555.8826	1556.2156	1559.5601
19-05-2016	05:49:46	00194	1555.8827	1556.2138	1559.5582
19-05-2016	05:49:47	00195	1555.8824	1556.2141	1559.5604
19-05-2016	05:49:48	00196	1555.8823	1556.2143	1559.5596
19-05-2016	05:49:49	00197	1555.8832	1556.2131	1559.5595
19-05-2016	05:49:50	00198	1555.8833	1556.2138	1559.5603
19-05-2016	05:49:51	00199	1555.8821	1556.2141	1559.5581
19-05-2016	05:49:52	00200	1555.8839	1556.2143	1559.5604
19-05-2016	05:49:53	00201	1555.8815	1556.2150	1559.5589
19-05-2016	05:49:54	00202	1555.8846	1556.2124	1559.5585
19-05-2016	05:49:55	00203	1555.8805	1556.2148	1559.5592
19-05-2016	05:49:56	00204	1555.8831	1556.2125	1559.5578
19-05-2016	05:49:57	00205	1555.8832	1556.2158	1559.5598
19-05-2016	05:49:58	00206	1555.8819	1556.2125	1559.5581
19-05-2016	05:49:59	00207	1555.8834	1556.2132	1559.5597
19-05-2016	05:50:00	00208	1555.8822	1556.2140	1559.5583
19-05-2016	05:50:01	00209	1555.8834	1556.2143	1542.1693	1549.2495	1557.2497	1559.5860	1563.7075	1566.6387	1576.2728	1592.0076	1559.5596
19-05-2016	05:50:02	00210	1555.8836	1556.2140	1559.5592
19-05-2016	05:50:03	00211	1555.8823	1556.2140	1559.5585
19-05-2016	05:50:04	00212	1555.8831	1556.2135	1559.5580
19-05-2016	05:50:05	00213	1555.8823	1556.2141	1559.5596
19-05-2016	05:50:06	00214	1555.8819	1556.2141	1559.5581
19-05-2016	05:50:07	00215	1555.8816	1556.2130	1559.5589
19-05-2016	05:50:08	00216	1555.8825	1556.2131	1559.5587
19-05-2016	05:50:09	00217	1555.8826	1556.2139	1559.5596
19-05-2016	05:50:10	00218	1555.8832	1556.2128	1557.4335	1559.0277	1561.0831	1572.2102	1591.4817	1559.5584
19-05-2016	05:50:11	00219	1555.8833	1556.2141	1559.5587
19-05-2016	05:50:12	00220	1555.8802	1556.2133	1559.5583
19-05-2016	05:50:13	00221	1555.8827	1556.2136	1559.5588
19-05-2016	05:50:14	00222	1555.8818	1556.2139	1559.5587
19-05-2016	05:50:15	00223	1555.8835	1556.2119	1559.5583
19-05-2016	05:50:16	00224	1555.8830	1556.2151	1559.5598
19-05-2016	05:50:17	00225	1555.8817	1556.2135	1559.5581
19-05-2016	05:50:18	00226	1555.8821	1556.2137	1559.5589
19-05-2016	05:50:19	00227	1555.8830	1556.2127	1559.5579
19-05-2016	05:50:20	00228	1555.8828	1556.2162	1559.5599
19-05-2016	05:50:21	00229	1555.8822	1556.2138	1559.5577
19-05-2016	05:50:22	00230	1555.8825	1556.2123	1559.5579
19-05-2016	05:50:23	00231	1555.8824	1556.2129	1540.9526	1548.8858	1558.0929	1568.4613	1571.5192	1579.0023	1586.2448	1588.3807	1589.1152	1589.7059	1559.5582
19-05-2016	05:50:24	00232	1555.8838	1556.2129	1559.5591
19-05-2016	05:50:25	00233	1555.8820	1556.2144	1559.5584
19-05-2016	05:50:26	00234	1555.8827	1556.2117	1559.5571
19-05-2016	05:50:27	00235	1555.8838	1556.2132	1559.5589
19-05-2016	05:50:28	00236	1555.8800	1556.2154	1559.5588
19-05-2016	05:50:29	00237	1555.8814	1556.2129	1559.5583
19-05-2016	05:50:30	00238	1555.8819	1556.2137	1559.5579
19-05-2016	05:50:31	00239	1555.8826	1556.2127	1559.5586
19-05-2016	05:50:32	00240	1555.8830	1556.2157	1559.5590
19-05-2016	05:50:33	00241	1555.8822	1556.2123	1559.5573
19-05-2016	05:50:34	00242	1555.8835	1556.2132	1559.5594
19-05-2016	05:50:35	00243	1555.8827	1556.2134	1559.5594
19-05-2016	05:50:36	00244	1555.8812	1556.2144	1559.5586
19-05-2016	05:50:37	00245	1555.8820	1556.2137	1559.5577
19-05-2016	05:50:38	00246	1555.8823	1556.2140	1559.5589
19-05-2016	05:50:39	00247	1555.8820	1556.2133	1559.5586
19-05-2016	05:50:40	00248	1555.8818	1556.2133	1559.5573
19-05-2016	05:50:41	00249	1555.8825	1556.2126	1559.5584
19-05-2016	05:50:42	00250	1555.8812	1556.2140	1559.5588
19-05-2016	05:50:43	00251	1555.8820	1556.2128	1543.0220	1547.6649	1549.9287	1551.6547	1554.8543	1569.7539	1590.1693	1598.9054	1559.5574
19-05-2016	05:50:44	00252	1555.8820	1556.2138	1559.5582
19-05-2016	05:50:45	00253	1555.8831	1556.2127	1559.5587
19-05-2016	05:50:46	00254	1555.8809	1556.2132	1559.5587
19-05-2016	05:50:47	00255	1555.8818	1556.2126	1559.5571
19-05-2016	05:50:48	00256	1555.8828	1556.2118	1559.5576
19-05-2016	05:50:49	00257	1555.8808	1556.2146	1559.5589
19-05-2016	05:50:50	00258	1555.8816	1556.2131	1559.5579
19-05-2016	05:50:51	00259	1555.8821	1556.2123	1559.5573
19-05-2016	05:50:52	00260	1555.8820	1556.2124	1559.5581
19-05-2016	05:50:53	00261	1555.8821	1556.2144	1559.5584
19-05-2016	05:50:54	00262	1555.8815	1556.2128	1559.5573
19-05-2016	05:50:55	00263	1555.8826	1556.2118	1559.5584
19-05-2016	05:50:56	00264	1555.8809	1556.2141	1559.5577
19-05-2016	05:50:57	00265	1555.8819	1556.2113	1559.5573
19-05-2016	05:50:58	00266	1555.8820	1556.2137	1559.5590
19-05-2016	05:50:59	00267	1555.8820	1556.2125	1559.5581
19-05-2016	05:51:00	00268	1555.8821	1556.2125	1559.5574
19-05-2016	05:51:01	00269	1555.8808	1556.2146	1559.5588
19-05-2016	05:51:02	00270	1555.8818	1556.2130	1559.5574
19-05-2016	05:51:03	00271	1555.8822	1556.2124	1559.5581
19-05-2016	05:51:04	00272	1555.8822	1556.2130	1559.5586
19-05-2016	05:51:05	00273	1555.8817	1556.2119	1559.5576
19-05-2016	05:51:06	00274	1555.8817	1556.2129	1559.5574
19-05-2016	05:51:07	00275	1555.8809	1556.2140	1559.5589
19-05-2016	05:51:08	00276	1555.8825	1556.2119	1559.5569
19-05-2016	05:51:09	00277	1555.8822	1556.2127	1559.5582
19-05-2016	05:51:10	00278	1555.8816	1556.2123	1559.5576
19-05-2016	05:51:11	00279	1555.8817	1556.2128	1559.5574
19-05-2016	05:51:12	00280	1555.8832	1556.2114	1559.5573
19-05-2016	05:51:13	00281	1555.8809	1556.2140	1559.5582
19-05-2016	05:51:14	00282	1555.8822	1556.2131	1559.5574
19-05-2016	05:51:15	00283	1555.8811	1556.2122	1559.5579
19-05-2016	05:51:16	00284	1555.8813	1556.2145	1559.5586
19-05-2016	05:51:17	00285	1555.8822	1556.2121	1559.5571
19-05-2016	05:51:18	00286	1555.8819	1556.2122	1559.5577
19-05-2016	05:51:19	00287	1555.8815	1556.2128	1559.5578
19-05-2016	05:51:20	00288	1555.8808	1556.2136	1559.5573
19-05-2016	05:51:21	00289	1555.8831	1556.2114	1559.5567
19-05-2016	05:51:22	00290	1555.8824	1556.2138	1559.5592
19-05-2016	05:51:23	00291	1555.8815	1556.2126	1559.5577
19-05-2016	05:51:24	00292	1555.8825	1556.2129	1559.5580
19-05-2016	05:51:25	00293	1555.8825	1556.2122	1559.5577
19-05-2016	05:51:26	00294	1555.8789	1556.2128	1559.5576
19-05-2016	05:51:27	00295	1555.8825	1556.2113	1559.5564
19-05-2016	05:51:28	00296	1555.8816	1556.2114	1559.5568
19-05-2016	05:51:29	00297	1555.8811	1556.2130	1559.5584
19-05-2016	05:51:30	00298	1555.8820	1556.2123	1559.5573
19-05-2016	05:51:31	00299	1555.8818	1556.2118	1559.5575
19-05-2016	05:51:32	00300	1555.8821	1556.2116	1559.5573
19-05-2016	05:51:33	00301	1555.8798	1556.2138	1559.5579
19-05-2016	05:51:34	00302	1555.8825	1556.2119	1559.5564
19-05-2016	05:51:35	00303	1555.8820	1556.2114	1559.5571
19-05-2016	05:51:36	00304	1555.8807	1556.2136	1559.5586
19-05-2016	05:51:37	00305	1555.8811	1556.2120	1559.5569
19-05-2016	05:51:38	00306	1555.8826	1556.2119	1559.5566
19-05-2016	05:51:39	00307	1555.8823	1556.2120	1559.5581
19-05-2016	05:51:40	00308	1555.8809	1556.2126	1559.5572
19-05-2016	05:51:41	00309	1555.8811	1556.2127	1559.5566
19-05-2016	05:51:42	00310	1555.8824	1556.2119	1559.5577
19-05-2016	05:51:43	00311	1555.8806	1556.2133	1559.5569
19-05-2016	05:51:44	00312	1555.8804	1556.2120	1559.5574
19-05-2016	05:51:45	00313	1555.8830	1556.2118	1552.6691	1569.6421	1581.0423	1559.5583
19-05-2016	05:51:46	00314	1555.8812	1556.2120	1559.5569
19-05-2016	05:51:47	00315	1555.8812	1556.2127	1559.5569
19-05-2016	05:51:48	00316	1555.8804	1556.2128	1532.0112	1550.8124	1567.1455	1571.1060	1573.6997	1580.4629	1594.1478	1559.5575
19-05-2016	05:51:49	00317	1555.8817	1556.2116	1559.5568
19-05-2016	05:51:50	00318	1555.8807	1556.2123	1559.5572
19-05-2016	05:51:51	00319	1555.8801	1556.2131	1559.5575
19-05-2016	05:51:52	00320	1555.8823	1556.2101	1559.5558
19-05-2016	05:51:53	00321	1555.8809	1556.2124	1559.5576
19-05-2016	05:51:54	00322	1555.8801	1556.2127	1559.5575
19-05-2016	05:51:55	00323	1555.8828	1556.2105	1559.5564
19-05-2016	05:51:56	00324	1555.8825	1556.2126	1559.5570
19-05-2016	05:51:57	00325	1555.8795	1556.2130	1559.5580
19-05-2016	05:51:58	00326	1555.8816	1556.2120	1559.5570
19-05-2016	05:51:59	00327	1555.8817	1556.2104	1564.1726	1571.6945	1575.3538	1582.1651	1594.4804	1559.5563
19-05-2016	05:52:00	00328	1555.8792	1556.2133	1559.5571
19-05-2016	05:52:01	00329	1555.8818	1556.2109	1559.5568
19-05-2016	05:52:02	00330	1555.8813	1556.2123	1559.5577
19-05-2016	05:52:03	00331	1555.8806	1556.2121	1559.5559
19-05-2016	05:52:04	00332	1555.8808	1556.2116	1559.5566
19-05-2016	05:52:05	00333	1555.8807	1556.2123	1559.5580
19-05-2016	05:52:06	00334	1555.8814	1556.2117	1566.7162	1577.8825	1586.7338	1589.6147	1592.5401	1595.6362	1559.5566
19-05-2016	05:52:07	00335	1555.8816	1556.2109	1559.5562
19-05-2016	05:52:08	00336	1555.8793	1556.2126	1559.5576
19-05-2016	05:52:09	00337	1555.8810	1556.2117	1559.5568
19-05-2016	05:52:10	00338	1555.8819	1556.2102	1559.5559
19-05-2016	05:52:11	00339	1555.8799	1556.2123	1559.5565
19-05-2016	05:52:12	00340	1555.8799	1556.2130	1559.5571
19-05-2016	05:52:13	00341	1555.8825	1556.2105	1559.5567
19-05-2016	05:52:14	00342	1555.8806	1556.2129	1559.5574
19-05-2016	05:52:15	00343	1555.8805	1556.2126	1559.5570
19-05-2016	05:52:16	00344	1555.8832	1556.2118	1559.5569
19-05-2016	05:52:17	00345	1555.8804	1556.2123	1559.5574
19-05-2016	05:52:18	00346	1555.8793	1556.2121	1559.5567
19-05-2016	05:52:19	00347	1555.8821	1556.2108	1559.5566
19-05-2016	05:52:20	00348	1555.8811	1556.2119	1559.5567
19-05-2016	05:52:21	00349	1555.8791	1556.2121	1559.5566
19-05-2016	05:52:22	00350	1555.8809	1556.2110	1543.1996	1546.6982	1551.8087	1555.7806	1557.0605	1561.5239	1577.5534	1589.1451	1590.1543	1590.9707	1591.4672	1592.0844	1559.5558
19-05-2016	05:52:23	00351	1555.8809	1556.2110	1559.5564
19-05-2016	05:52:24	00352	1555.8802	1556.2134	1559.5573
19-05-2016	05:52:25	00353	1555.8812	1556.2106	1559.5562
19-05-2016	05:52:26	00354	1555.8813	1556.2112	1559.5559
19-05-2016	05:52:27	00355	1555.8806	1556.2129	1559.5576
19-05-2016	05:52:28	00356	1555.8800	1556.2121	1559.5572
19-05-2016	05:52:29	00357	1555.8796	1556.2120	1554.4499	1562.5273	1564.4270	1582.1188	1559.5557
19-05-2016	05:52:30	00358	1555.8806	1556.2116	1545.8431	1552.5045	1553.7335	1558.0584	1562.5539	1564.6268	1566.8179	1568.9165	1573.6893	1577.5406	1581.5547	1559.5567
19-05-2016	05:52:31	00359	1555.8820	1556.2105	1559.5565
19-05-2016	05:52:32	00360	1555.8794	1556.2123	1559.5571
19-05-2016	05:52:33	00361	1555.8792	1556.2112	1559.5566
19-05-2016	05:52:34	00362	1555.8825	1556.2093	1551.3415	1552.3992	1553.1777	1553.9658	1554.7323	1556.6281	1559.1438	1562.6171	1569.8026	1574.4623	1576.6306	1578.7515	1580.9028	1583.8884	1586.6055	1589.2764	1594.5932	1559.5561
19-05-2016	05:52:35	00363	1555.8808	1556.2118	1559.5565
19-05-2016	05:52:36	00364	1555.8791	1556.2122	1559.5573
19-05-2016	05:52:37	00365	1555.8821	1556.2105	1559.5558
19-05-2016	05:52:38	00366	1555.8808	1556.2094	1559.5561
19-05-2016	05:52:39	00367	1555.8795	1556.2124	1559.5572
19-05-2016	05:52:40	00368	1555.8797	1556.2116	1559.5559
19-05-2016	05:52:41	00369	1555.8800	1556.2115	1551.5078	1559.9554	1564.6462	1566.2935	1567.7219	1569.4270	1574.5008	1580.4362	1591.9928	1559.5558
19-05-2016	05:52:42	00370	1555.8815	1556.2108	1564.4748	1572.4404	1577.6612	1585.3585	1592.4161	1593.3410	1596.5721	1599.5282	1559.5569
19-05-2016	05:52:43	00371	1555.8798	1556.2117	1559.5566
19-05-2016	05:52:44	00372	1555.8798	1556.2116	1559.5563
19-05-2016	05:52:45	00373	1555.8821	1556.2104	1559.5554
19-05-2016	05:52:46	00374	1555.8791	1556.2120	1559.5570
19-05-2016	05:52:47	00375	1555.8797	1556.2115	1559.5555
