Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	15:17:21	00049	1559.3166	1559.5837	1563.1351
19-05-2016	15:17:22	00050	1559.3163	1559.5837	1563.1354
19-05-2016	15:17:23	00051	1559.3169	1559.5844	1563.1370
19-05-2016	15:17:24	00052	1559.3172	1559.5848	1563.1373
19-05-2016	15:17:25	00053	1559.3164	1559.5838	1563.1359
19-05-2016	15:17:26	00054	1559.3164	1559.5837	1563.1355
19-05-2016	15:17:27	00055	1559.3167	1559.5831	1563.1359
19-05-2016	15:17:28	00056	1559.3165	1559.5825	1563.1360
19-05-2016	15:17:29	00057	1559.3168	1559.5847	1563.1361
19-05-2016	15:17:30	00058	1559.3164	1559.5836	1563.1366
19-05-2016	15:17:31	00059	1559.3167	1559.5843	1563.1365
19-05-2016	15:17:32	00060	1559.3166	1559.5845	1563.1367
19-05-2016	15:17:33	00061	1559.3167	1559.5832	1563.1360
19-05-2016	15:17:34	00062	1559.3163	1559.5825	1563.1357
19-05-2016	15:17:35	00063	1559.3163	1559.5825	1563.1348
19-05-2016	15:17:36	00064	1559.3159	1559.5820	1563.1352
19-05-2016	15:17:37	00065	1559.3169	1559.5845	1549.3358	1559.1728	1570.3179	1579.0317	1588.4551	1563.1362
19-05-2016	15:17:38	00066	1559.3172	1559.5852	1563.1373
19-05-2016	15:17:39	00067	1559.3161	1559.5831	1563.1356
19-05-2016	15:17:40	00068	1559.3163	1559.5830	1563.1350
19-05-2016	15:17:41	00069	1559.3154	1559.5813	1563.1349
19-05-2016	15:17:42	00070	1559.3161	1559.5841	1563.1364
19-05-2016	15:17:43	00071	1559.3169	1559.5846	1563.1361
19-05-2016	15:17:44	00072	1559.3170	1559.5841	1563.1358
19-05-2016	15:17:45	00073	1559.3163	1559.5830	1563.1358
19-05-2016	15:17:46	00074	1559.3164	1559.5828	1563.1362
19-05-2016	15:17:47	00075	1559.3158	1559.5825	1563.1359
19-05-2016	15:17:48	00076	1559.3159	1559.5815	1563.1356
19-05-2016	15:17:49	00077	1559.3158	1559.5817	1563.1347
19-05-2016	15:17:50	00078	1559.3163	1559.5820	1563.1343
19-05-2016	15:17:51	00079	1559.3152	1559.5817	1563.1345
19-05-2016	15:17:52	00080	1559.3158	1559.5847	1563.1361
19-05-2016	15:17:53	00081	1559.3161	1559.5835	1563.1364
19-05-2016	15:17:54	00082	1559.3157	1559.5825	1563.1352
19-05-2016	15:17:55	00083	1559.3164	1559.5838	1563.1352
19-05-2016	15:17:56	00084	1559.3156	1559.5822	1563.1347
19-05-2016	15:17:57	00085	1559.3156	1559.5823	1563.1344
19-05-2016	15:17:58	00086	1559.3157	1559.5825	1563.1350
19-05-2016	15:17:59	00087	1559.3162	1559.5836	1563.1342
19-05-2016	15:18:00	00088	1559.3156	1559.5843	1563.1353
19-05-2016	15:18:01	00089	1559.3163	1559.5839	1563.1368
19-05-2016	15:18:02	00090	1559.3159	1559.5826	1563.1356
19-05-2016	15:18:03	00091	1559.3159	1559.5823	1563.1348
19-05-2016	15:18:04	00092	1559.3152	1559.5799	1563.1348
19-05-2016	15:18:05	00093	1559.3152	1559.5818	1563.1341
19-05-2016	15:18:06	00094	1559.3150	1559.5822	1563.1346
19-05-2016	15:18:07	00095	1559.3157	1559.5838	1563.1357
19-05-2016	15:18:08	00096	1559.3152	1559.5829	1563.1358
19-05-2016	15:18:09	00097	1559.3156	1559.5823	1563.1351
19-05-2016	15:18:10	00098	1559.3153	1559.5829	1563.1353
19-05-2016	15:18:11	00099	1559.3156	1559.5830	1563.1356
19-05-2016	15:18:12	00100	1559.3159	1559.5833	1563.1356
19-05-2016	15:18:13	00101	1559.3155	1559.5820	1563.1357
19-05-2016	15:18:14	00102	1559.3153	1559.5823	1563.1350
19-05-2016	15:18:15	00103	1559.3157	1559.5828	1563.1343
19-05-2016	15:18:16	00104	1559.3147	1559.5816	1563.1347
19-05-2016	15:18:17	00105	1559.3154	1559.5819	1563.1348
19-05-2016	15:18:18	00106	1559.3154	1559.5822	1563.1358
19-05-2016	15:18:19	00107	1559.3150	1559.5817	1563.1341
19-05-2016	15:18:20	00108	1559.3151	1559.5812	1563.1343
19-05-2016	15:18:21	00109	1559.3150	1559.5822	1563.1341
19-05-2016	15:18:22	00110	1559.3151	1559.5831	1563.1349
19-05-2016	15:18:23	00111	1559.3152	1559.5845	1563.1356
19-05-2016	15:18:24	00112	1559.3158	1559.5832	1563.1361
19-05-2016	15:18:25	00113	1559.3149	1559.5816	1563.1351
19-05-2016	15:18:26	00114	1559.3148	1559.5813	1563.1348
19-05-2016	15:18:27	00115	1559.3147	1559.5801	1563.1345
19-05-2016	15:18:28	00116	1559.3146	1559.5818	1563.1336
19-05-2016	15:18:29	00117	1559.3144	1559.5812	1563.1341
19-05-2016	15:18:30	00118	1559.3150	1559.5826	1563.1340
19-05-2016	15:18:31	00119	1559.3146	1559.5815	1563.1341
19-05-2016	15:18:32	00120	1559.3146	1559.5807	1563.1345
19-05-2016	15:18:33	00121	1559.3147	1559.5823	1563.1343
19-05-2016	15:18:34	00122	1559.3146	1559.5835	1563.1347
19-05-2016	15:18:35	00123	1559.3146	1559.5823	1563.1343
19-05-2016	15:18:36	00124	1559.3145	1559.5823	1563.1344
19-05-2016	15:18:37	00125	1559.3144	1559.5805	1563.1346
19-05-2016	15:18:38	00126	1559.3141	1559.5797	1563.1337
19-05-2016	15:18:39	00127	1559.3150	1559.5812	1563.1336
19-05-2016	15:18:40	00128	1559.3144	1559.5810	1563.1333
19-05-2016	15:18:41	00129	1559.3139	1559.5815	1563.1334
19-05-2016	15:18:42	00130	1559.3146	1559.5829	1563.1350
19-05-2016	15:18:43	00131	1559.3153	1559.5839	1563.1354
19-05-2016	15:18:44	00132	1559.3143	1559.5809	1563.1345
19-05-2016	15:18:45	00133	1559.3143	1559.5796	1563.1340
19-05-2016	15:18:46	00134	1559.3140	1559.5808	1563.1333
19-05-2016	15:18:47	00135	1559.3138	1559.5813	1563.1334
19-05-2016	15:18:48	00136	1559.3141	1559.5814	1563.1345
19-05-2016	15:18:49	00137	1559.3149	1559.5831	1563.1345
19-05-2016	15:18:50	00138	1559.3147	1559.5828	1563.1346
19-05-2016	15:18:51	00139	1559.3143	1559.5806	1563.1351
19-05-2016	15:18:52	00140	1559.3142	1559.5804	1563.1348
19-05-2016	15:18:53	00141	1559.3143	1559.5808	1563.1338
19-05-2016	15:18:54	00142	1559.3141	1559.5802	1563.1340
19-05-2016	15:18:55	00143	1559.3143	1559.5812	1563.1331
19-05-2016	15:18:56	00144	1559.3137	1559.5810	1563.1328
19-05-2016	15:18:57	00145	1559.3143	1559.5822	1563.1346
19-05-2016	15:18:58	00146	1559.3148	1559.5822	1563.1349
19-05-2016	15:18:59	00147	1559.3148	1559.5824	1563.1342
19-05-2016	15:19:00	00148	1559.3142	1559.5807	1563.1340
19-05-2016	15:19:01	00149	1559.3142	1559.5810	1563.1333
19-05-2016	15:19:02	00150	1559.3140	1559.5808	1563.1335
19-05-2016	15:19:03	00151	1559.3139	1559.5810	1563.1341
19-05-2016	15:19:04	00152	1559.3143	1559.5809	1563.1347
19-05-2016	15:19:05	00153	1559.3144	1559.5816	1563.1342
19-05-2016	15:19:06	00154	1559.3143	1559.5815	1563.1338
19-05-2016	15:19:07	00155	1559.3134	1559.5802	1563.1345
19-05-2016	15:19:08	00156	1559.3144	1559.5814	1563.1335
19-05-2016	15:19:09	00157	1559.3140	1559.5803	1582.9381	1595.5167	1563.1332
19-05-2016	15:19:10	00158	1559.3138	1559.5795	1563.1323
19-05-2016	15:19:11	00159	1559.3136	1559.5810	1563.1323
19-05-2016	15:19:12	00160	1559.3135	1559.5814	1563.1326
19-05-2016	15:19:13	00161	1559.3138	1559.5814	1563.1332
19-05-2016	15:19:14	00162	1559.3137	1559.5824	1563.1344
19-05-2016	15:19:15	00163	1559.3139	1559.5822	1563.1340
19-05-2016	15:19:16	00164	1559.3137	1559.5809	1563.1345
19-05-2016	15:19:17	00165	1559.3139	1559.5808	1563.1347
19-05-2016	15:19:18	00166	1559.3141	1559.5811	1563.1332
19-05-2016	15:19:19	00167	1559.3133	1559.5794	1563.1332
19-05-2016	15:19:20	00168	1559.3139	1559.5797	1563.1331
19-05-2016	15:19:21	00169	1559.3134	1559.5783	1563.1324
19-05-2016	15:19:22	00170	1559.3130	1559.5791	1563.1327
19-05-2016	15:19:23	00171	1559.3129	1559.5804	1563.1323
19-05-2016	15:19:24	00172	1559.3137	1559.5809	1563.1331
19-05-2016	15:19:25	00173	1559.3134	1559.5821	1563.1340
19-05-2016	15:19:26	00174	1559.3138	1559.5834	1563.1342
19-05-2016	15:19:27	00175	1559.3136	1559.5816	1563.1348
19-05-2016	15:19:28	00176	1559.3137	1559.5808	1563.1334
19-05-2016	15:19:29	00177	1559.3134	1559.5792	1563.1325
19-05-2016	15:19:30	00178	1559.3129	1559.5782	1563.1324
19-05-2016	15:19:31	00179	1559.3134	1559.5797	1563.1324
19-05-2016	15:19:32	00180	1559.3138	1559.5816	1563.1327
19-05-2016	15:19:33	00181	1559.3134	1559.5816	1563.1334
19-05-2016	15:19:34	00182	1559.3134	1559.5813	1563.1345
19-05-2016	15:19:35	00183	1559.3144	1559.5824	1563.1346
19-05-2016	15:19:36	00184	1559.3136	1559.5813	1563.1341
19-05-2016	15:19:37	00185	1559.3138	1559.5804	1563.1335
19-05-2016	15:19:38	00186	1559.3132	1559.5802	1563.1327
19-05-2016	15:19:39	00187	1559.3130	1559.5793	1563.1332
19-05-2016	15:19:40	00188	1559.3131	1559.5786	1563.1321
19-05-2016	15:19:41	00189	1559.3129	1559.5781	1546.0569	1560.6621	1569.7090	1581.1335	1563.1325
19-05-2016	15:19:42	00190	1559.3129	1559.5794	1563.1319
19-05-2016	15:19:43	00191	1559.3128	1559.5785	1563.1316
19-05-2016	15:19:44	00192	1559.3126	1559.5792	1563.1322
19-05-2016	15:19:45	00193	1559.3129	1559.5804	1563.1323
19-05-2016	15:19:46	00194	1559.3135	1559.5813	1563.1326
19-05-2016	15:19:47	00195	1559.3126	1559.5799	1563.1325
19-05-2016	15:19:48	00196	1559.3127	1559.5792	1563.1330
19-05-2016	15:19:49	00197	1559.3130	1559.5808	1563.1318
19-05-2016	15:19:50	00198	1559.3123	1559.5795	1563.1325
19-05-2016	15:19:51	00199	1559.3127	1559.5801	1563.1323
19-05-2016	15:19:52	00200	1559.3130	1559.5813	1563.1324
19-05-2016	15:19:53	00201	1559.3128	1559.5805	1563.1328
19-05-2016	15:19:54	00202	1559.3124	1559.5798	1563.1322
19-05-2016	15:19:55	00203	1559.3128	1559.5798	1563.1320
19-05-2016	15:19:56	00204	1559.3125	1559.5795	1563.1328
19-05-2016	15:19:57	00205	1559.3129	1559.5802	1563.1319
19-05-2016	15:19:58	00206	1559.3133	1559.5791	1563.1325
19-05-2016	15:19:59	00207	1559.3127	1559.5797	1563.1328
19-05-2016	15:20:00	00208	1559.3128	1559.5786	1563.1320
19-05-2016	15:20:01	00209	1559.3126	1559.5803	1563.1327
19-05-2016	15:20:02	00210	1559.3125	1559.5798	1563.1313
19-05-2016	15:20:03	00211	1559.3123	1559.5790	1563.1315
19-05-2016	15:20:04	00212	1559.3123	1559.5805	1563.1320
19-05-2016	15:20:05	00213	1559.3120	1559.5807	1563.1316
19-05-2016	15:20:06	00214	1559.3126	1559.5807	1563.1326
19-05-2016	15:20:07	00215	1559.3126	1559.5804	1563.1334
19-05-2016	15:20:08	00216	1559.3131	1559.5801	1563.1339
19-05-2016	15:20:09	00217	1559.3127	1559.5801	1563.1328
19-05-2016	15:20:10	00218	1559.3122	1559.5787	1563.1331
19-05-2016	15:20:11	00219	1559.3127	1559.5791	1563.1324
19-05-2016	15:20:12	00220	1559.3122	1559.5793	1563.1322
19-05-2016	15:20:13	00221	1559.3121	1559.5791	1563.1314
19-05-2016	15:20:14	00222	1559.3123	1559.5789	1563.1315
19-05-2016	15:20:15	00223	1559.3126	1559.5793	1563.1320
19-05-2016	15:20:16	00224	1559.3119	1559.5786	1563.1321
19-05-2016	15:20:17	00225	1559.3122	1559.5792	1563.1319
19-05-2016	15:20:18	00226	1559.3120	1559.5796	1563.1324
19-05-2016	15:20:19	00227	1559.3125	1559.5802	1563.1332
19-05-2016	15:20:20	00228	1559.3130	1559.5796	1563.1331
19-05-2016	15:20:21	00229	1559.3124	1559.5780	1563.1325
19-05-2016	15:20:22	00230	1559.3119	1559.5781	1563.1317
19-05-2016	15:20:23	00231	1559.3124	1559.5780	1563.1309
19-05-2016	15:20:24	00232	1559.3122	1559.5787	1563.1319
19-05-2016	15:20:25	00233	1559.3124	1559.5793	1563.1321
19-05-2016	15:20:26	00234	1559.3123	1559.5790	1563.1316
19-05-2016	15:20:27	00235	1559.3120	1559.5789	1563.1321
19-05-2016	15:20:28	00236	1559.3118	1559.5786	1563.1314
19-05-2016	15:20:29	00237	1559.3117	1559.5780	1563.1308
19-05-2016	15:20:30	00238	1559.3123	1559.5803	1563.1315
19-05-2016	15:20:31	00239	1559.3123	1559.5792	1563.1325
19-05-2016	15:20:32	00240	1559.3117	1559.5802	1563.1326
19-05-2016	15:20:33	00241	1559.3119	1559.5794	1563.1325
19-05-2016	15:20:34	00242	1559.3120	1559.5787	1563.1316
19-05-2016	15:20:35	00243	1559.3118	1559.5804	1563.1319
19-05-2016	15:20:36	00244	1559.3124	1559.5808	1563.1331
19-05-2016	15:20:37	00245	1559.3122	1559.5788	1563.1325
19-05-2016	15:20:38	00246	1559.3121	1559.5778	1563.1315
19-05-2016	15:20:39	00247	1559.3117	1559.5785	1563.1313
19-05-2016	15:20:40	00248	1559.3120	1559.5783	1563.1314
19-05-2016	15:20:41	00249	1559.3121	1559.5782	1563.1314
19-05-2016	15:20:42	00250	1559.3121	1559.5779	1563.1307
19-05-2016	15:20:43	00251	1559.3120	1559.5793	1563.1305
19-05-2016	15:20:44	00252	1559.3116	1559.5798	1563.1307
19-05-2016	15:20:45	00253	1559.3117	1559.5789	1563.1312
19-05-2016	15:20:46	00254	1559.3118	1559.5788	1563.1317
19-05-2016	15:20:47	00255	1559.3117	1559.5800	1563.1317
19-05-2016	15:20:48	00256	1559.3120	1559.5787	1563.1322
19-05-2016	15:20:49	00257	1559.3112	1559.5789	1563.1317
19-05-2016	15:20:50	00258	1559.3113	1559.5798	1563.1307
19-05-2016	15:20:51	00259	1559.3118	1559.5793	1563.1318
19-05-2016	15:20:52	00260	1559.3120	1559.5796	1563.1313
19-05-2016	15:20:53	00261	1559.3114	1559.5792	1563.1316
19-05-2016	15:20:54	00262	1559.3116	1559.5790	1563.1316
19-05-2016	15:20:55	00263	1559.3118	1559.5791	1563.1317
19-05-2016	15:20:56	00264	1559.3110	1559.5779	1563.1317
19-05-2016	15:20:57	00265	1559.3116	1559.5790	1563.1305
19-05-2016	15:20:58	00266	1559.3114	1559.5789	1563.1309
19-05-2016	15:20:59	00267	1559.3109	1559.5775	1563.1305
19-05-2016	15:21:00	00268	1559.3111	1559.5787	1563.1302
19-05-2016	15:21:01	00269	1559.3114	1559.5792	1563.1311
19-05-2016	15:21:02	00270	1559.3113	1559.5796	1563.1315
19-05-2016	15:21:03	00271	1559.3112	1559.5786	1563.1320
19-05-2016	15:21:04	00272	1559.3115	1559.5780	1563.1311
19-05-2016	15:21:05	00273	1559.3113	1559.5773	1563.1309
19-05-2016	15:21:06	00274	1559.3111	1559.5781	1563.1312
19-05-2016	15:21:07	00275	1559.3111	1559.5786	1563.1298
19-05-2016	15:21:08	00276	1559.3110	1559.5778	1563.1301
19-05-2016	15:21:09	00277	1559.3115	1559.5791	1563.1304
19-05-2016	15:21:10	00278	1559.3113	1559.5784	1563.1300
19-05-2016	15:21:11	00279	1559.3112	1559.5774	1563.1309
19-05-2016	15:21:12	00280	1559.3109	1559.5792	1563.1308
19-05-2016	15:21:13	00281	1559.3112	1559.5787	1563.1307
19-05-2016	15:21:14	00282	1559.3108	1559.5793	1563.1308
19-05-2016	15:21:15	00283	1559.3112	1559.5798	1562.9972	1569.7139	1572.4447	1576.2775	1583.3238	1594.6788	1563.1314
19-05-2016	15:21:16	00284	1559.3108	1559.5777	1563.1314
19-05-2016	15:21:17	00285	1559.3108	1559.5763	1563.1314
19-05-2016	15:21:18	00286	1559.3108	1559.5765	1563.1296
19-05-2016	15:21:19	00287	1559.3105	1559.5768	1563.1296
19-05-2016	15:21:20	00288	1559.3114	1559.5782	1563.1308
19-05-2016	15:21:21	00289	1559.3107	1559.5776	1563.1304
19-05-2016	15:21:22	00290	1559.3106	1559.5760	1563.1299
19-05-2016	15:21:23	00291	1559.3112	1559.5763	1563.1299
19-05-2016	15:21:24	00292	1559.3106	1559.5771	1563.1293
19-05-2016	15:21:25	00293	1559.3105	1559.5780	1563.1301
19-05-2016	15:21:26	00294	1559.3110	1559.5793	1563.1309
19-05-2016	15:21:27	00295	1559.3109	1559.5772	1563.1306
19-05-2016	15:21:28	00296	1559.3108	1559.5781	1563.1300
19-05-2016	15:21:29	00297	1559.3113	1559.5788	1563.1308
19-05-2016	15:21:30	00298	1559.3108	1559.5779	1563.1308
19-05-2016	15:21:31	00299	1559.3106	1559.5790	1563.1311
19-05-2016	15:21:32	00300	1559.3107	1559.5794	1563.1316
19-05-2016	15:21:33	00301	1559.3115	1559.5790	1563.1308
19-05-2016	15:21:34	00302	1559.3106	1559.5771	1563.1305
19-05-2016	15:21:35	00303	1559.3107	1559.5778	1563.1306
19-05-2016	15:21:36	00304	1559.3103	1559.5767	1563.1309
19-05-2016	15:21:37	00305	1559.3103	1559.5757	1563.1298
19-05-2016	15:21:38	00306	1559.3107	1559.5764	1563.1291
19-05-2016	15:21:39	00307	1559.3104	1559.5767	1563.1290
19-05-2016	15:21:40	00308	1559.3106	1559.5769	1563.1294
19-05-2016	15:21:41	00309	1559.3108	1559.5784	1563.1302
19-05-2016	15:21:42	00310	1559.3107	1559.5781	1563.1300
19-05-2016	15:21:43	00311	1559.3100	1559.5770	1563.1295
19-05-2016	15:21:44	00312	1559.3100	1559.5766	1563.1303
19-05-2016	15:21:45	00313	1559.3098	1559.5770	1563.1290
19-05-2016	15:21:46	00314	1559.3100	1559.5774	1563.1290
19-05-2016	15:21:47	00315	1559.3100	1559.5778	1563.1306
19-05-2016	15:21:48	00316	1559.3103	1559.5787	1563.1302
19-05-2016	15:21:49	00317	1559.3110	1559.5779	1563.1298
19-05-2016	15:21:50	00318	1559.3103	1559.5769	1563.1304
19-05-2016	15:21:51	00319	1559.3107	1559.5774	1563.1298
19-05-2016	15:21:52	00320	1559.3106	1559.5782	1563.1297
19-05-2016	15:21:53	00321	1559.3100	1559.5773	1563.1304
19-05-2016	15:21:54	00322	1559.3096	1559.5767	1563.1300
19-05-2016	15:21:55	00323	1559.3105	1559.5783	1563.1302
19-05-2016	15:21:56	00324	1559.3107	1559.5779	1563.1295
19-05-2016	15:21:57	00325	1559.3094	1559.5758	1563.1298
19-05-2016	15:21:58	00326	1559.3098	1559.5758	1563.1297
19-05-2016	15:21:59	00327	1559.3097	1559.5764	1563.1287
19-05-2016	15:22:00	00328	1559.3101	1559.5777	1563.1295
19-05-2016	15:22:01	00329	1559.3098	1559.5781	1563.1307
19-05-2016	15:22:02	00330	1559.3097	1559.5787	1563.1306
19-05-2016	15:22:03	00331	1559.3102	1559.5790	1563.1306
19-05-2016	15:22:04	00332	1559.3108	1559.5785	1563.1312
19-05-2016	15:22:05	00333	1559.3094	1559.5758	1563.1301
19-05-2016	15:22:06	00334	1559.3101	1559.5763	1563.1294
19-05-2016	15:22:07	00335	1559.3105	1559.5775	1563.1292
19-05-2016	15:22:08	00336	1559.3095	1559.5768	1563.1297
19-05-2016	15:22:09	00337	1559.3093	1559.5757	1563.1299
19-05-2016	15:22:10	00338	1559.3098	1559.5743	1563.1287
19-05-2016	15:22:11	00339	1559.3098	1559.5761	1563.1284
19-05-2016	15:22:12	00340	1559.3092	1559.5769	1563.1288
19-05-2016	15:22:13	00341	1559.3092	1559.5760	1563.1290
19-05-2016	15:22:14	00342	1559.3095	1559.5774	1563.1294
19-05-2016	15:22:15	00343	1559.3093	1559.5764	1563.1286
19-05-2016	15:22:16	00344	1559.3096	1559.5773	1563.1293
19-05-2016	15:22:17	00345	1559.3090	1559.5764	1563.1298
19-05-2016	15:22:18	00346	1559.3099	1559.5757	1563.1305
19-05-2016	15:22:19	00347	1559.3105	1559.5762	1563.1298
19-05-2016	15:22:20	00348	1559.3092	1559.5766	1563.1292
19-05-2016	15:22:21	00349	1559.3098	1559.5755	1563.1296
19-05-2016	15:22:22	00350	1559.3094	1559.5769	1563.1288
19-05-2016	15:22:23	00351	1559.3093	1559.5778	1563.1289
19-05-2016	15:22:24	00352	1559.3091	1559.5769	1563.1292
19-05-2016	15:22:25	00353	1559.3092	1559.5757	1563.1296
19-05-2016	15:22:26	00354	1559.3089	1559.5761	1563.1290
19-05-2016	15:22:27	00355	1559.3093	1559.5766	1563.1292
19-05-2016	15:22:28	00356	1559.3098	1559.5759	1563.1290
19-05-2016	15:22:29	00357	1559.3101	1559.5767	1563.1289
19-05-2016	15:22:30	00358	1559.3089	1559.5763	1563.1283
19-05-2016	15:22:31	00359	1559.3093	1559.5771	1563.1292
19-05-2016	15:22:32	00360	1559.3098	1559.5758	1563.1287
19-05-2016	15:22:33	00361	1559.3090	1559.5762	1563.1291
19-05-2016	15:22:34	00362	1559.3093	1559.5774	1563.1291
19-05-2016	15:22:35	00363	1559.3095	1559.5788	1563.1292
19-05-2016	15:22:36	00364	1559.3086	1559.5760	1563.1293
19-05-2016	15:22:37	00365	1559.3097	1559.5767	1563.1295
19-05-2016	15:22:38	00366	1559.3092	1559.5763	1563.1288
19-05-2016	15:22:39	00367	1559.3086	1559.5754	1563.1281
19-05-2016	15:22:40	00368	1559.3091	1559.5746	1563.1284
19-05-2016	15:22:41	00369	1559.3092	1559.5761	1543.7859	1554.2555	1565.9490	1563.1284
19-05-2016	15:22:42	00370	1559.3088	1559.5763	1563.1282
19-05-2016	15:22:43	00371	1559.3088	1559.5748	1563.1283
19-05-2016	15:22:44	00372	1559.3087	1559.5741	1563.1274
19-05-2016	15:22:45	00373	1559.3086	1559.5757	1563.1279
19-05-2016	15:22:46	00374	1559.3089	1559.5760	1563.1282
19-05-2016	15:22:47	00375	1559.3093	1559.5765	1563.1286
19-05-2016	15:22:48	00376	1559.3092	1559.5775	1563.1295
19-05-2016	15:22:49	00377	1559.3089	1559.5768	1563.1291
19-05-2016	15:22:50	00378	1559.3089	1559.5756	1563.1288
19-05-2016	15:22:51	00379	1559.3091	1559.5770	1563.1290
19-05-2016	15:22:52	00380	1559.3094	1559.5777	1563.1287
19-05-2016	15:22:53	00381	1559.3084	1559.5758	1563.1283
19-05-2016	15:22:54	00382	1559.3089	1559.5744	1563.1273
19-05-2016	15:22:55	00383	1559.3083	1559.5744	1563.1273
19-05-2016	15:22:56	00384	1559.3085	1559.5761	1580.1817	1563.1284
19-05-2016	15:22:57	00385	1559.3088	1559.5760	1563.1291
19-05-2016	15:22:58	00386	1559.3085	1559.5772	1563.1290
19-05-2016	15:22:59	00387	1559.3084	1559.5757	1563.1278
19-05-2016	15:23:00	00388	1559.3085	1559.5763	1563.1289
19-05-2016	15:23:01	00389	1559.3085	1559.5780	1563.1290
19-05-2016	15:23:02	00390	1559.3087	1559.5772	1563.1293
19-05-2016	15:23:03	00391	1559.3084	1559.5762	1563.1283
19-05-2016	15:23:04	00392	1559.3081	1559.5744	1563.1280
19-05-2016	15:23:05	00393	1559.3090	1559.5747	1563.1287
19-05-2016	15:23:06	00394	1559.3080	1559.5753	1563.1275
19-05-2016	15:23:07	00395	1559.3080	1559.5752	1563.1279
19-05-2016	15:23:08	00396	1559.3085	1559.5750	1563.1275
19-05-2016	15:23:09	00397	1559.3081	1559.5737	1563.1270
19-05-2016	15:23:10	00398	1559.3078	1559.5753	1563.1273
19-05-2016	15:23:11	00399	1559.3083	1559.5750	1541.1281	1547.0008	1556.0006	1579.9366	1599.7490	1563.1276
19-05-2016	15:23:12	00400	1559.3089	1559.5759	1563.1283
19-05-2016	15:23:13	00401	1559.3078	1559.5757	1563.1271
