Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	18:48:36	00124	1558.7653	1559.0590	1562.2566
18-05-2016	18:48:37	00125	1558.7645	1559.0575	1562.2564
18-05-2016	18:48:38	00126	1558.7621	1559.0587	1562.2563
18-05-2016	18:48:39	00127	1558.7633	1559.0589	1562.2559
18-05-2016	18:48:40	00128	1558.7642	1559.0574	1562.2555
18-05-2016	18:48:41	00129	1558.7635	1559.0563	1590.4885	1595.1185	1562.2555
18-05-2016	18:48:42	00130	1558.7628	1559.0556	1562.2557
18-05-2016	18:48:43	00131	1558.7628	1559.0569	1562.2553
18-05-2016	18:48:44	00132	1558.7628	1559.0568	1562.2540
18-05-2016	18:48:45	00133	1558.7624	1559.0564	1562.2538
18-05-2016	18:48:46	00134	1558.7616	1559.0571	1562.2541
18-05-2016	18:48:47	00135	1558.7598	1559.0554	1562.2532
18-05-2016	18:48:48	00136	1558.7606	1559.0551	1562.2523
18-05-2016	18:48:49	00137	1558.7620	1559.0547	1562.2523
18-05-2016	18:48:50	00138	1558.7600	1559.0539	1562.2519
18-05-2016	18:48:51	00139	1558.7596	1559.0555	1562.2520
18-05-2016	18:48:52	00140	1558.7589	1559.0547	1562.2506
18-05-2016	18:48:53	00141	1558.7592	1559.0536	1562.2519
18-05-2016	18:48:54	00142	1558.7587	1559.0530	1562.2515
18-05-2016	18:48:55	00143	1558.7576	1559.0534	1562.2512
18-05-2016	18:48:56	00144	1558.7589	1559.0531	1562.2503
18-05-2016	18:48:57	00145	1558.7578	1559.0511	1562.2502
18-05-2016	18:48:58	00146	1558.7572	1559.0535	1562.2497
18-05-2016	18:48:59	00147	1558.7573	1559.0526	1562.2488
18-05-2016	18:49:00	00148	1558.7568	1559.0512	1562.2499
18-05-2016	18:49:01	00149	1558.7567	1559.0515	1562.2502
18-05-2016	18:49:02	00150	1558.7552	1559.0516	1562.2487
18-05-2016	18:49:03	00151	1558.7570	1559.0511	1562.2482
18-05-2016	18:49:04	00152	1558.7548	1559.0491	1562.2487
18-05-2016	18:49:05	00153	1558.7553	1559.0493	1562.2490
18-05-2016	18:49:06	00154	1558.7545	1559.0513	1562.2478
18-05-2016	18:49:07	00155	1558.7550	1559.0483	1562.2465
18-05-2016	18:49:08	00156	1558.7537	1559.0492	1562.2470
18-05-2016	18:49:09	00157	1558.7540	1559.0483	1562.2459
18-05-2016	18:49:10	00158	1558.7541	1559.0497	1562.2468
18-05-2016	18:49:11	00159	1558.7534	1559.0465	1562.2461
18-05-2016	18:49:12	00160	1558.7521	1559.0480	1562.2465
18-05-2016	18:49:13	00161	1558.7523	1559.0483	1562.2456
18-05-2016	18:49:14	00162	1558.7528	1559.0485	1562.2442
18-05-2016	18:49:15	00163	1558.7522	1559.0468	1562.2444
18-05-2016	18:49:16	00164	1558.7514	1559.0461	1562.2458
18-05-2016	18:49:17	00165	1558.7514	1559.0460	1562.2456
18-05-2016	18:49:18	00166	1558.7515	1559.0458	1562.2435
18-05-2016	18:49:19	00167	1558.7524	1559.0456	1562.2436
18-05-2016	18:49:20	00168	1558.7496	1559.0459	1562.2432
18-05-2016	18:49:21	00169	1558.7508	1559.0441	1562.2420
18-05-2016	18:49:22	00170	1558.7502	1559.0437	1562.2437
18-05-2016	18:49:23	00171	1558.7486	1559.0452	1562.2423
18-05-2016	18:49:24	00172	1558.7496	1559.0438	1562.2418
18-05-2016	18:49:25	00173	1558.7473	1559.0439	1562.2426
18-05-2016	18:49:26	00174	1558.7494	1559.0428	1562.2412
18-05-2016	18:49:27	00175	1558.7493	1559.0432	1562.2405
18-05-2016	18:49:28	00176	1558.7475	1559.0427	1562.2409
18-05-2016	18:49:29	00177	1558.7457	1559.0417	1562.2402
18-05-2016	18:49:30	00178	1558.7480	1559.0415	1562.2399
18-05-2016	18:49:31	00179	1558.7477	1559.0399	1562.2403
18-05-2016	18:49:32	00180	1558.7466	1559.0410	1562.2407
18-05-2016	18:49:33	00181	1558.7466	1559.0409	1562.2393
18-05-2016	18:49:34	00182	1558.7470	1559.0402	1562.2387
18-05-2016	18:49:35	00183	1558.7466	1559.0401	1562.2387
18-05-2016	18:49:36	00184	1558.7446	1559.0416	1562.2385
18-05-2016	18:49:37	00185	1558.7449	1559.0415	1562.2382
18-05-2016	18:49:38	00186	1558.7459	1559.0382	1562.2382
18-05-2016	18:49:39	00187	1558.7435	1559.0393	1562.2378
18-05-2016	18:49:40	00188	1558.7435	1559.0383	1562.2373
18-05-2016	18:49:41	00189	1558.7445	1559.0373	1562.2375
18-05-2016	18:49:42	00190	1558.7428	1559.0387	1562.2362
18-05-2016	18:49:43	00191	1558.7440	1559.0376	1562.2366
18-05-2016	18:49:44	00192	1558.7427	1559.0363	1562.2367
18-05-2016	18:49:45	00193	1558.7416	1559.0377	1562.2359
18-05-2016	18:49:46	00194	1558.7417	1559.0380	1562.2446	1571.4674	1576.7372	1582.7450	1586.1227	1590.5161	1562.2348
18-05-2016	18:49:47	00195	1558.7416	1559.0360	1562.2355
18-05-2016	18:49:48	00196	1558.7412	1559.0355	1562.2352
18-05-2016	18:49:49	00197	1558.7398	1559.0358	1562.2348
18-05-2016	18:49:50	00198	1558.7411	1559.0363	1562.2344
18-05-2016	18:49:51	00199	1558.7394	1559.0339	1562.2341
18-05-2016	18:49:52	00200	1558.7399	1559.0346	1562.2337
18-05-2016	18:49:53	00201	1558.7412	1559.0346	1562.2334
18-05-2016	18:49:54	00202	1558.7405	1559.0332	1562.2334
18-05-2016	18:49:55	00203	1558.7397	1559.0352	1562.2321
18-05-2016	18:49:56	00204	1558.7391	1559.0344	1562.2325
18-05-2016	18:49:57	00205	1558.7383	1559.0346	1562.2330
18-05-2016	18:49:58	00206	1558.7389	1559.0335	1562.2314
18-05-2016	18:49:59	00207	1558.7387	1559.0338	1562.2326
18-05-2016	18:50:00	00208	1558.7379	1559.0327	1562.2321
18-05-2016	18:50:01	00209	1558.7373	1559.0323	1562.2313
18-05-2016	18:50:02	00210	1558.7386	1559.0321	1562.2304
18-05-2016	18:50:03	00211	1558.7359	1559.0323	1562.2312
18-05-2016	18:50:04	00212	1558.7361	1559.0316	1562.2305
18-05-2016	18:50:05	00213	1558.7366	1559.0303	1562.2289
18-05-2016	18:50:06	00214	1558.7360	1559.0312	1562.2301
18-05-2016	18:50:07	00215	1558.7353	1559.0312	1562.2298
18-05-2016	18:50:08	00216	1558.7359	1559.0310	1562.2287
18-05-2016	18:50:09	00217	1558.7352	1559.0287	1562.2300
18-05-2016	18:50:10	00218	1558.7344	1559.0307	1562.2286
18-05-2016	18:50:11	00219	1558.7335	1559.0299	1562.2277
18-05-2016	18:50:12	00220	1558.7339	1559.0285	1559.0812	1561.0882	1562.7287	1565.0950	1569.3319	1575.9391	1581.1274	1583.5283	1586.9891	1589.7999	1562.2280
18-05-2016	18:50:13	00221	1558.7341	1559.0275	1562.2271
18-05-2016	18:50:14	00222	1558.7326	1559.0295	1562.2271
18-05-2016	18:50:15	00223	1558.7335	1559.0272	1562.2263
18-05-2016	18:50:16	00224	1558.7331	1559.0268	1562.2261
18-05-2016	18:50:17	00225	1558.7308	1559.0283	1562.2272
18-05-2016	18:50:18	00226	1558.7322	1559.0269	1562.2255
18-05-2016	18:50:19	00227	1558.7327	1559.0259	1562.2249
18-05-2016	18:50:20	00228	1558.7305	1559.0260	1562.2252
18-05-2016	18:50:21	00229	1558.7301	1559.0270	1562.2248
18-05-2016	18:50:22	00230	1558.7314	1559.0254	1562.2248
18-05-2016	18:50:23	00231	1558.7307	1559.0247	1562.2251
18-05-2016	18:50:24	00232	1558.7306	1559.0251	1562.2237
18-05-2016	18:50:25	00233	1558.7313	1559.0246	1562.2238
18-05-2016	18:50:26	00234	1558.7287	1559.0260	1562.2238
18-05-2016	18:50:27	00235	1558.7298	1559.0248	1562.2233
18-05-2016	18:50:28	00236	1558.7285	1559.0227	1562.2236
18-05-2016	18:50:29	00237	1558.7295	1559.0235	1562.2226
18-05-2016	18:50:30	00238	1558.7290	1559.0219	1562.2217
18-05-2016	18:50:31	00239	1558.7280	1559.0220	1562.2222
18-05-2016	18:50:32	00240	1558.7256	1559.0239	1562.2221
18-05-2016	18:50:33	00241	1558.7285	1559.0217	1562.2215
18-05-2016	18:50:34	00242	1558.7273	1559.0226	1562.2219
18-05-2016	18:50:35	00243	1558.7265	1559.0227	1562.2212
18-05-2016	18:50:36	00244	1558.7265	1559.0219	1562.2218
18-05-2016	18:50:37	00245	1558.7259	1559.0201	1562.2213
18-05-2016	18:50:38	00246	1558.7244	1559.0212	1562.2203
18-05-2016	18:50:39	00247	1558.7272	1559.0203	1562.2199
18-05-2016	18:50:40	00248	1558.7242	1559.0190	1562.2193
18-05-2016	18:50:41	00249	1558.7254	1559.0201	1562.2180
18-05-2016	18:50:42	00250	1558.7252	1559.0181	1562.2185
18-05-2016	18:50:43	00251	1558.7236	1559.0186	1562.2179
18-05-2016	18:50:44	00252	1558.7249	1559.0183	1562.2174
18-05-2016	18:50:45	00253	1558.7223	1559.0190	1562.2186
18-05-2016	18:50:46	00254	1558.7230	1559.0174	1562.2174
18-05-2016	18:50:47	00255	1558.7229	1559.0168	1562.2185
18-05-2016	18:50:48	00256	1558.7223	1559.0170	1562.2173
18-05-2016	18:50:49	00257	1558.7238	1559.0173	1562.2159
18-05-2016	18:50:50	00258	1558.7224	1559.0157	1562.2169
18-05-2016	18:50:51	00259	1558.7215	1559.0173	1562.2159
18-05-2016	18:50:52	00260	1558.7214	1559.0168	1562.2156
18-05-2016	18:50:53	00261	1558.7197	1559.0160	1562.2161
18-05-2016	18:50:54	00262	1558.7201	1559.0162	1562.2152
18-05-2016	18:50:55	00263	1558.7218	1559.0162	1562.2146
18-05-2016	18:50:56	00264	1558.7200	1559.0154	1562.2150
18-05-2016	18:50:57	00265	1558.7196	1559.0153	1562.2133
18-05-2016	18:50:58	00266	1558.7199	1559.0153	1562.2139
18-05-2016	18:50:59	00267	1558.7186	1559.0140	1562.2141
18-05-2016	18:51:00	00268	1558.7188	1559.0156	1562.2127
18-05-2016	18:51:01	00269	1558.7193	1559.0117	1562.2136
18-05-2016	18:51:02	00270	1558.7174	1559.0152	1562.2140
18-05-2016	18:51:03	00271	1558.7184	1559.0132	1562.2123
18-05-2016	18:51:04	00272	1558.7182	1559.0132	1562.2127
18-05-2016	18:51:05	00273	1558.7164	1559.0126	1562.2131
18-05-2016	18:51:06	00274	1558.7177	1559.0118	1562.2112
18-05-2016	18:51:07	00275	1558.7177	1559.0112	1562.2111
18-05-2016	18:51:08	00276	1558.7151	1559.0124	1562.2123
18-05-2016	18:51:09	00277	1558.7153	1559.0115	1544.7115	1572.9163	1596.0616	1562.2109
18-05-2016	18:51:10	00278	1558.7154	1559.0107	1562.2111
18-05-2016	18:51:11	00279	1558.7156	1559.0111	1562.2116
18-05-2016	18:51:12	00280	1558.7152	1559.0100	1562.2109
18-05-2016	18:51:13	00281	1558.7158	1559.0089	1562.2098
18-05-2016	18:51:14	00282	1558.7127	1559.0097	1562.2108
18-05-2016	18:51:15	00283	1558.7143	1559.0079	1538.5005	1543.6225	1548.2208	1550.2452	1552.9043	1555.4780	1556.0982	1557.4963	1559.7414	1562.0173	1563.4372	1583.2772	1562.2083
18-05-2016	18:51:16	00284	1558.7137	1559.0082	1562.2082
18-05-2016	18:51:17	00285	1558.7128	1559.0092	1562.2085
18-05-2016	18:51:18	00286	1558.7148	1559.0075	1562.2078
18-05-2016	18:51:19	00287	1558.7132	1559.0073	1562.2081
18-05-2016	18:51:20	00288	1558.7114	1559.0075	1562.2065
18-05-2016	18:51:21	00289	1558.7120	1559.0074	1562.2075
18-05-2016	18:51:22	00290	1558.7108	1559.0079	1562.2081
18-05-2016	18:51:23	00291	1558.7135	1559.0064	1562.2064
18-05-2016	18:51:24	00292	1558.7101	1559.0077	1562.2069
18-05-2016	18:51:25	00293	1558.7099	1559.0070	1562.2054
18-05-2016	18:51:26	00294	1558.7096	1559.0062	1562.2062
18-05-2016	18:51:27	00295	1558.7096	1559.0060	1562.2069
18-05-2016	18:51:28	00296	1558.7091	1559.0064	1562.2051
18-05-2016	18:51:29	00297	1558.7091	1559.0050	1562.2053
18-05-2016	18:51:30	00298	1558.7077	1559.0045	1562.2048
18-05-2016	18:51:31	00299	1558.7096	1559.0044	1562.2048
18-05-2016	18:51:32	00300	1558.7081	1559.0040	1562.2038
18-05-2016	18:51:33	00301	1558.7101	1559.0019	1562.2028
18-05-2016	18:51:34	00302	1558.7082	1559.0037	1562.2038
18-05-2016	18:51:35	00303	1558.7071	1559.0026	1541.1330	1542.3151	1550.9669	1562.2608	1570.1524	1581.5316	1562.2022
18-05-2016	18:51:36	00304	1558.7081	1559.0029	1562.2029
18-05-2016	18:51:37	00305	1558.7058	1559.0042	1562.2027
18-05-2016	18:51:38	00306	1558.7074	1559.0028	1562.2028
18-05-2016	18:51:39	00307	1558.7066	1559.0025	1562.2038
18-05-2016	18:51:40	00308	1558.7057	1559.0011	1562.2013
18-05-2016	18:51:41	00309	1558.7079	1559.0003	1562.2023
18-05-2016	18:51:42	00310	1558.7053	1559.0012	1562.2006
18-05-2016	18:51:43	00311	1558.7064	1559.0010	1562.1997
18-05-2016	18:51:44	00312	1558.7053	1558.9987	1562.1998
18-05-2016	18:51:45	00313	1558.7036	1559.0014	1562.2009
18-05-2016	18:51:46	00314	1558.7039	1559.0003	1562.1993
18-05-2016	18:51:47	00315	1558.7040	1559.0000	1562.2001
18-05-2016	18:51:48	00316	1558.7027	1558.9995	1562.2002
18-05-2016	18:51:49	00317	1558.7041	1558.9997	1562.1991
18-05-2016	18:51:50	00318	1558.7033	1558.9991	1562.1976
18-05-2016	18:51:51	00319	1558.7018	1558.9975	1562.1992
18-05-2016	18:51:52	00320	1558.7027	1558.9981	1562.1972
18-05-2016	18:51:53	00321	1558.7019	1558.9976	1562.1981
18-05-2016	18:51:54	00322	1558.7009	1558.9970	1562.1975
18-05-2016	18:51:55	00323	1558.7027	1558.9963	1562.1963
18-05-2016	18:51:56	00324	1558.7005	1558.9967	1562.1975
18-05-2016	18:51:57	00325	1558.6998	1558.9968	1562.1964
18-05-2016	18:51:58	00326	1558.7006	1558.9966	1562.1973
18-05-2016	18:51:59	00327	1558.6982	1558.9967	1562.1956
18-05-2016	18:52:00	00328	1558.7007	1558.9964	1562.1954
18-05-2016	18:52:01	00329	1558.6988	1558.9952	1562.1965
18-05-2016	18:52:02	00330	1558.6987	1558.9954	1562.1961
18-05-2016	18:52:03	00331	1558.6990	1558.9940	1562.1947
18-05-2016	18:52:04	00332	1558.7006	1558.9938	1559.5328	1564.4198	1569.4056	1580.6506	1591.3631	1596.4811	1562.1948
18-05-2016	18:52:05	00333	1558.6965	1558.9942	1562.1943
18-05-2016	18:52:06	00334	1558.6978	1558.9937	1562.1941
18-05-2016	18:52:07	00335	1558.6967	1558.9938	1562.1948
18-05-2016	18:52:08	00336	1558.6979	1558.9928	1562.1930
18-05-2016	18:52:09	00337	1558.6978	1558.9938	1562.1933
18-05-2016	18:52:10	00338	1558.6961	1558.9923	1562.1934
18-05-2016	18:52:11	00339	1558.6987	1558.9917	1550.4296	1557.0429	1562.6322	1564.9672	1565.8998	1575.8956	1586.2222	1562.1923
18-05-2016	18:52:12	00340	1558.6966	1558.9904	1562.1926
18-05-2016	18:52:13	00341	1558.6957	1558.9926	1562.1915
18-05-2016	18:52:14	00342	1558.6969	1558.9897	1562.1907
18-05-2016	18:52:15	00343	1558.6957	1558.9905	1562.1912
18-05-2016	18:52:16	00344	1558.6946	1558.9907	1562.1909
18-05-2016	18:52:17	00345	1558.6966	1558.9890	1562.1904
18-05-2016	18:52:18	00346	1558.6945	1558.9908	1569.9495	1584.4895	1597.5547	1562.1909
18-05-2016	18:52:19	00347	1558.6937	1558.9901	1562.1897
18-05-2016	18:52:20	00348	1558.6937	1558.9893	1562.1909
18-05-2016	18:52:21	00349	1558.6912	1558.9886	1562.1895
18-05-2016	18:52:22	00350	1558.6926	1558.9891	1562.1895
18-05-2016	18:52:23	00351	1558.6921	1558.9890	1562.1898
18-05-2016	18:52:24	00352	1558.6911	1558.9891	1562.1883
18-05-2016	18:52:25	00353	1558.6917	1558.9882	1562.1890
18-05-2016	18:52:26	00354	1558.6902	1558.9878	1562.1885
18-05-2016	18:52:27	00355	1558.6909	1558.9867	1562.1880
18-05-2016	18:52:28	00356	1558.6925	1558.9872	1562.1879
18-05-2016	18:52:29	00357	1558.6907	1558.9879	1562.1887
18-05-2016	18:52:30	00358	1558.6900	1558.9864	1562.1873
18-05-2016	18:52:31	00359	1558.6911	1558.9855	1562.1875
18-05-2016	18:52:32	00360	1558.6878	1558.9863	1562.1866
18-05-2016	18:52:33	00361	1558.6905	1558.9852	1562.1860
18-05-2016	18:52:34	00362	1558.6882	1558.9856	1562.1870
18-05-2016	18:52:35	00363	1558.6893	1558.9840	1551.0603	1558.4158	1566.2592	1570.6845	1574.0399	1575.8551	1583.7971	1590.7315	1593.2381	1596.1543	1599.1403	1562.1854
18-05-2016	18:52:36	00364	1558.6904	1558.9841	1562.1853
18-05-2016	18:52:37	00365	1558.6878	1558.9858	1562.1843
18-05-2016	18:52:38	00366	1558.6880	1558.9830	1553.3307	1565.3617	1570.4091	1575.0514	1588.1881	1562.1850
18-05-2016	18:52:39	00367	1558.6882	1558.9833	1562.1851
18-05-2016	18:52:40	00368	1558.6873	1558.9836	1562.1838
18-05-2016	18:52:41	00369	1558.6888	1558.9822	1562.1842
18-05-2016	18:52:42	00370	1558.6854	1558.9824	1562.1834
18-05-2016	18:52:43	00371	1558.6859	1558.9818	1562.1833
18-05-2016	18:52:44	00372	1558.6870	1558.9818	1562.1827
18-05-2016	18:52:45	00373	1558.6865	1558.9816	1547.2339	1562.2924	1566.1694	1572.6732	1581.3500	1587.9440	1562.1835
18-05-2016	18:52:46	00374	1558.6856	1558.9820	1562.1821
18-05-2016	18:52:47	00375	1558.6859	1558.9812	1562.1823
18-05-2016	18:52:48	00376	1558.6838	1558.9809	1562.1822
18-05-2016	18:52:49	00377	1558.6849	1558.9815	1562.1813
18-05-2016	18:52:50	00378	1558.6865	1558.9788	1562.1817
18-05-2016	18:52:51	00379	1558.6842	1558.9797	1562.1815
18-05-2016	18:52:52	00380	1558.6834	1558.9807	1562.1794
18-05-2016	18:52:53	00381	1558.6829	1558.9799	1562.1804
18-05-2016	18:52:54	00382	1558.6841	1558.9785	1562.1811
18-05-2016	18:52:55	00383	1558.6834	1558.9774	1562.1804
