Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	23:19:30	00178	1559.0900	1559.3519	1562.9171
19-05-2016	23:19:31	00179	1559.0901	1559.3519	1562.9172
19-05-2016	23:19:32	00180	1559.0896	1559.3524	1562.9180
19-05-2016	23:19:33	00181	1559.0898	1559.3523	1562.9182
19-05-2016	23:19:34	00182	1559.0874	1559.3530	1562.9176
19-05-2016	23:19:35	00183	1559.0875	1559.3523	1562.9185
19-05-2016	23:19:36	00184	1559.0886	1559.3530	1562.9161
19-05-2016	23:19:37	00185	1559.0877	1559.3521	1562.9166
19-05-2016	23:19:38	00186	1559.0894	1559.3527	1562.9174
19-05-2016	23:19:39	00187	1559.0896	1559.3531	1562.9175
19-05-2016	23:19:40	00188	1559.0901	1559.3535	1556.2987	1559.3702	1560.7904	1565.5671	1571.9058	1581.4025	1591.0049	1594.4427	1562.9195
19-05-2016	23:19:41	00189	1559.0886	1559.3529	1562.9171
19-05-2016	23:19:42	00190	1559.0897	1559.3529	1562.9178
19-05-2016	23:19:43	00191	1559.0877	1559.3539	1562.9166
19-05-2016	23:19:44	00192	1559.0898	1559.3522	1562.9177
19-05-2016	23:19:45	00193	1559.0888	1559.3518	1562.9164
19-05-2016	23:19:46	00194	1559.0905	1559.3521	1562.9176
19-05-2016	23:19:47	00195	1559.0899	1559.3526	1562.9170
19-05-2016	23:19:48	00196	1559.0887	1559.3526	1562.9184
19-05-2016	23:19:49	00197	1559.0867	1559.3523	1562.9164
19-05-2016	23:19:50	00198	1559.0886	1559.3524	1562.9166
19-05-2016	23:19:51	00199	1559.0892	1559.3533	1562.9163
19-05-2016	23:19:52	00200	1559.0884	1559.3519	1562.9172
19-05-2016	23:19:53	00201	1559.0907	1559.3527	1562.9172
19-05-2016	23:19:54	00202	1559.0886	1559.3523	1562.9180
19-05-2016	23:19:55	00203	1559.0907	1559.3531	1562.9184
19-05-2016	23:19:56	00204	1559.0885	1559.3523	1562.9177
19-05-2016	23:19:57	00205	1559.0889	1559.3528	1562.9171
19-05-2016	23:19:58	00206	1559.0883	1559.3532	1562.9160
19-05-2016	23:19:59	00207	1559.0900	1559.3519	1562.9169
19-05-2016	23:20:00	00208	1559.0887	1559.3523	1562.9169
19-05-2016	23:20:01	00209	1559.0900	1559.3520	1562.9162
19-05-2016	23:20:02	00210	1559.0900	1559.3526	1562.9181
19-05-2016	23:20:03	00211	1559.0876	1559.3530	1562.9177
19-05-2016	23:20:04	00212	1559.0887	1559.3521	1562.9181
19-05-2016	23:20:05	00213	1559.0867	1559.3531	1562.9168
19-05-2016	23:20:06	00214	1559.0889	1559.3524	1562.9168
19-05-2016	23:20:07	00215	1559.0886	1559.3526	1562.9169
19-05-2016	23:20:08	00216	1559.0896	1559.3525	1562.9171
19-05-2016	23:20:09	00217	1559.0895	1559.3524	1562.9186
19-05-2016	23:20:10	00218	1559.0883	1559.3533	1562.9176
19-05-2016	23:20:11	00219	1559.0891	1559.3530	1562.9165
19-05-2016	23:20:12	00220	1559.0888	1559.3528	1562.9173
19-05-2016	23:20:13	00221	1559.0877	1559.3523	1562.9162
19-05-2016	23:20:14	00222	1559.0904	1559.3513	1562.9177
19-05-2016	23:20:15	00223	1559.0893	1559.3525	1562.9167
19-05-2016	23:20:16	00224	1559.0891	1559.3519	1562.9177
19-05-2016	23:20:17	00225	1559.0878	1559.3527	1562.9179
19-05-2016	23:20:18	00226	1559.0866	1559.3526	1562.9173
19-05-2016	23:20:19	00227	1559.0886	1559.3535	1562.9162
19-05-2016	23:20:20	00228	1559.0902	1559.3521	1562.9176
19-05-2016	23:20:21	00229	1559.0886	1559.3534	1562.9180
19-05-2016	23:20:22	00230	1559.0881	1559.3525	1562.9162
19-05-2016	23:20:23	00231	1559.0890	1559.3538	1562.9173
19-05-2016	23:20:24	00232	1559.0877	1559.3529	1562.9171
19-05-2016	23:20:25	00233	1559.0876	1559.3526	1562.9166
19-05-2016	23:20:26	00234	1559.0882	1559.3523	1562.9171
19-05-2016	23:20:27	00235	1559.0876	1559.3525	1562.9172
19-05-2016	23:20:28	00236	1559.0875	1559.3528	1562.9171
19-05-2016	23:20:29	00237	1559.0891	1559.3525	1562.9163
19-05-2016	23:20:30	00238	1559.0910	1559.3523	1562.9173
19-05-2016	23:20:31	00239	1559.0903	1559.3527	1562.9184
19-05-2016	23:20:32	00240	1559.0884	1559.3530	1562.9179
19-05-2016	23:20:33	00241	1559.0881	1559.3536	1562.9176
19-05-2016	23:20:34	00242	1559.0885	1559.3532	1562.9175
19-05-2016	23:20:35	00243	1559.0888	1559.3526	1562.9163
19-05-2016	23:20:36	00244	1559.0887	1559.3520	1562.9164
19-05-2016	23:20:37	00245	1559.0895	1559.3533	1562.9171
19-05-2016	23:20:38	00246	1559.0896	1559.3523	1562.9170
19-05-2016	23:20:39	00247	1559.0888	1559.3525	1562.9179
19-05-2016	23:20:40	00248	1559.0890	1559.3521	1562.9171
19-05-2016	23:20:41	00249	1559.0892	1559.3522	1539.6411	1549.0214	1556.7766	1558.9547	1570.4019	1588.0926	1596.1077	1562.9169
19-05-2016	23:20:42	00250	1559.0883	1559.3529	1562.9176
19-05-2016	23:20:43	00251	1559.0883	1559.3527	1562.9171
19-05-2016	23:20:44	00252	1559.0879	1559.3533	1562.9172
19-05-2016	23:20:45	00253	1559.0889	1559.3522	1562.9175
19-05-2016	23:20:46	00254	1559.0869	1559.3522	1562.9176
19-05-2016	23:20:47	00255	1559.0876	1559.3529	1562.9163
19-05-2016	23:20:48	00256	1559.0894	1559.3525	1562.9164
19-05-2016	23:20:49	00257	1559.0901	1559.3526	1562.9170
19-05-2016	23:20:50	00258	1559.0903	1559.3524	1562.9178
19-05-2016	23:20:51	00259	1559.0892	1559.3531	1562.9183
19-05-2016	23:20:52	00260	1559.0897	1559.3521	1562.9177
19-05-2016	23:20:53	00261	1559.0892	1559.3533	1562.9178
19-05-2016	23:20:54	00262	1559.0892	1559.3531	1562.9183
19-05-2016	23:20:55	00263	1559.0893	1559.3525	1562.9179
19-05-2016	23:20:56	00264	1559.0886	1559.3531	1562.9167
19-05-2016	23:20:57	00265	1559.0889	1559.3533	1562.9167
19-05-2016	23:20:58	00266	1559.0889	1559.3526	1549.6115	1561.6637	1566.2478	1568.9521	1573.9788	1580.6062	1583.7412	1588.1055	1562.9173
19-05-2016	23:20:59	00267	1559.0903	1559.3521	1562.9170
19-05-2016	23:21:00	00268	1559.0905	1559.3516	1562.9170
19-05-2016	23:21:01	00269	1559.0907	1559.3521	1562.9174
19-05-2016	23:21:02	00270	1559.0893	1559.3522	1562.9187
19-05-2016	23:21:03	00271	1559.0881	1559.3519	1562.9168
19-05-2016	23:21:04	00272	1559.0893	1559.3517	1562.9166
19-05-2016	23:21:05	00273	1559.0908	1559.3529	1562.9179
19-05-2016	23:21:06	00274	1559.0906	1559.3528	1562.9188
19-05-2016	23:21:07	00275	1559.0898	1559.3524	1562.9176
19-05-2016	23:21:08	00276	1559.0897	1559.3527	1562.9177
19-05-2016	23:21:09	00277	1559.0894	1559.3532	1562.9169
19-05-2016	23:21:10	00278	1559.0891	1559.3526	1562.9165
19-05-2016	23:21:11	00279	1559.0893	1559.3519	1562.9167
19-05-2016	23:21:12	00280	1559.0901	1559.3526	1562.9172
19-05-2016	23:21:13	00281	1559.0886	1559.3525	1562.9172
19-05-2016	23:21:14	00282	1559.0865	1559.3521	1562.9174
19-05-2016	23:21:15	00283	1559.0876	1559.3525	1562.9170
19-05-2016	23:21:16	00284	1559.0888	1559.3535	1562.9172
19-05-2016	23:21:17	00285	1559.0894	1559.3530	1562.9176
19-05-2016	23:21:18	00286	1559.0904	1559.3523	1562.9187
19-05-2016	23:21:19	00287	1559.0898	1559.3518	1562.9178
19-05-2016	23:21:20	00288	1559.0882	1559.3519	1562.9168
19-05-2016	23:21:21	00289	1559.0879	1559.3534	1562.9168
19-05-2016	23:21:22	00290	1559.0882	1559.3534	1562.9162
19-05-2016	23:21:23	00291	1559.0880	1559.3533	1562.9161
19-05-2016	23:21:24	00292	1559.0898	1559.3532	1562.9171
19-05-2016	23:21:25	00293	1559.0899	1559.3521	1562.9179
19-05-2016	23:21:26	00294	1559.0885	1559.3525	1562.9181
19-05-2016	23:21:27	00295	1559.0887	1559.3525	1562.9172
19-05-2016	23:21:28	00296	1559.0876	1559.3528	1562.9162
19-05-2016	23:21:29	00297	1559.0880	1559.3530	1562.9169
19-05-2016	23:21:30	00298	1559.0881	1559.3528	1562.9172
19-05-2016	23:21:31	00299	1559.0897	1559.3518	1562.9174
19-05-2016	23:21:32	00300	1559.0897	1559.3523	1562.9171
19-05-2016	23:21:33	00301	1559.0902	1559.3529	1562.9171
19-05-2016	23:21:34	00302	1559.0896	1559.3527	1562.9181
19-05-2016	23:21:35	00303	1559.0890	1559.3526	1562.9177
19-05-2016	23:21:36	00304	1559.0885	1559.3529	1562.9183
19-05-2016	23:21:37	00305	1559.0885	1559.3524	1562.9170
19-05-2016	23:21:38	00306	1559.0888	1559.3535	1562.9179
19-05-2016	23:21:39	00307	1559.0887	1559.3524	1562.9168
19-05-2016	23:21:40	00308	1559.0901	1559.3519	1562.9178
19-05-2016	23:21:41	00309	1559.0917	1559.3518	1562.9174
19-05-2016	23:21:42	00310	1559.0885	1559.3524	1562.9172
19-05-2016	23:21:43	00311	1559.0871	1559.3534	1562.9176
19-05-2016	23:21:44	00312	1559.0885	1559.3537	1562.9170
19-05-2016	23:21:45	00313	1559.0898	1559.3528	1562.9185
19-05-2016	23:21:46	00314	1559.0888	1559.3527	1562.9188
19-05-2016	23:21:47	00315	1559.0891	1559.3525	1562.9178
19-05-2016	23:21:48	00316	1559.0897	1559.3530	1562.9169
19-05-2016	23:21:49	00317	1559.0887	1559.3524	1562.9168
19-05-2016	23:21:50	00318	1559.0895	1559.3525	1562.9165
19-05-2016	23:21:51	00319	1559.0892	1559.3526	1562.9172
19-05-2016	23:21:52	00320	1559.0889	1559.3519	1562.9176
19-05-2016	23:21:53	00321	1559.0895	1559.3515	1562.9178
19-05-2016	23:21:54	00322	1559.0899	1559.3524	1562.9181
19-05-2016	23:21:55	00323	1559.0895	1559.3531	1562.9178
19-05-2016	23:21:56	00324	1559.0876	1559.3537	1562.9180
19-05-2016	23:21:57	00325	1559.0877	1559.3533	1562.9170
19-05-2016	23:21:58	00326	1559.0897	1559.3518	1562.9167
19-05-2016	23:21:59	00327	1559.0895	1559.3521	1562.9177
19-05-2016	23:22:00	00328	1559.0877	1559.3525	1562.9168
19-05-2016	23:22:01	00329	1559.0871	1559.3528	1562.9170
19-05-2016	23:22:02	00330	1559.0887	1559.3519	1564.7453	1569.9499	1574.6539	1584.6234	1591.7378	1562.9171
19-05-2016	23:22:03	00331	1559.0892	1559.3523	1562.9159
19-05-2016	23:22:04	00332	1559.0892	1559.3535	1562.9166
19-05-2016	23:22:05	00333	1559.0881	1559.3532	1562.9167
19-05-2016	23:22:06	00334	1559.0894	1559.3520	1562.9173
19-05-2016	23:22:07	00335	1559.0907	1559.3520	1564.2281	1592.7863	1562.9175
19-05-2016	23:22:08	00336	1559.0909	1559.3523	1554.0763	1566.8248	1571.9730	1573.6586	1582.1460	1589.9343	1593.8963	1562.9169
19-05-2016	23:22:09	00337	1559.0882	1559.3532	1562.9177
19-05-2016	23:22:10	00338	1559.0883	1559.3533	1562.9183
19-05-2016	23:22:11	00339	1559.0885	1559.3523	1562.9176
19-05-2016	23:22:12	00340	1559.0885	1559.3518	1562.9162
19-05-2016	23:22:13	00341	1559.0883	1559.3535	1562.9171
19-05-2016	23:22:14	00342	1559.0905	1559.3524	1562.9176
19-05-2016	23:22:15	00343	1559.0896	1559.3523	1562.9160
19-05-2016	23:22:16	00344	1559.0887	1559.3523	1562.9171
19-05-2016	23:22:17	00345	1559.0905	1559.3520	1562.9178
19-05-2016	23:22:18	00346	1559.0896	1559.3528	1562.9170
19-05-2016	23:22:19	00347	1559.0884	1559.3520	1562.9181
19-05-2016	23:22:20	00348	1559.0900	1559.3519	1562.9180
19-05-2016	23:22:21	00349	1559.0890	1559.3527	1562.9176
19-05-2016	23:22:22	00350	1559.0892	1559.3526	1562.9188
19-05-2016	23:22:23	00351	1559.0901	1559.3529	1562.9182
19-05-2016	23:22:24	00352	1559.0884	1559.3533	1562.9172
19-05-2016	23:22:25	00353	1559.0886	1559.3523	1562.9181
19-05-2016	23:22:26	00354	1559.0893	1559.3531	1562.9165
19-05-2016	23:22:27	00355	1559.0871	1559.3541	1562.9169
19-05-2016	23:22:28	00356	1559.0894	1559.3522	1562.9173
19-05-2016	23:22:29	00357	1559.0886	1559.3523	1562.9165
19-05-2016	23:22:30	00358	1559.0911	1559.3523	1562.9178
19-05-2016	23:22:31	00359	1559.0893	1559.3526	1562.9167
19-05-2016	23:22:32	00360	1559.0898	1559.3522	1562.9183
19-05-2016	23:22:33	00361	1559.0881	1559.3531	1562.9177
19-05-2016	23:22:34	00362	1559.0877	1559.3530	1562.9175
19-05-2016	23:22:35	00363	1559.0894	1559.3525	1562.9162
19-05-2016	23:22:36	00364	1559.0889	1559.3532	1562.9168
19-05-2016	23:22:37	00365	1559.0899	1559.3528	1562.9166
19-05-2016	23:22:38	00366	1559.0891	1559.3524	1562.9185
19-05-2016	23:22:39	00367	1559.0894	1559.3525	1562.9179
19-05-2016	23:22:40	00368	1559.0876	1559.3530	1562.9175
19-05-2016	23:22:41	00369	1559.0896	1559.3519	1562.9174
19-05-2016	23:22:42	00370	1559.0875	1559.3534	1562.9169
19-05-2016	23:22:43	00371	1559.0904	1559.3516	1562.9175
19-05-2016	23:22:44	00372	1559.0901	1559.3521	1562.9170
19-05-2016	23:22:45	00373	1559.0872	1559.3535	1562.9181
19-05-2016	23:22:46	00374	1559.0897	1559.3523	1562.9183
19-05-2016	23:22:47	00375	1559.0878	1559.3528	1562.9177
19-05-2016	23:22:48	00376	1559.0876	1559.3520	1562.9179
19-05-2016	23:22:49	00377	1559.0867	1559.3526	1562.9173
19-05-2016	23:22:50	00378	1559.0879	1559.3527	1562.9169
19-05-2016	23:22:51	00379	1559.0874	1559.3538	1562.9171
19-05-2016	23:22:52	00380	1559.0901	1559.3522	1562.9159
19-05-2016	23:22:53	00381	1559.0885	1559.3527	1552.2104	1562.7141	1568.9587	1572.9137	1580.9065	1592.2035	1562.9170
19-05-2016	23:22:54	00382	1559.0901	1559.3519	1562.9182
19-05-2016	23:22:55	00383	1559.0884	1559.3529	1562.9167
19-05-2016	23:22:56	00384	1559.0875	1559.3523	1562.9171
19-05-2016	23:22:57	00385	1559.0887	1559.3523	1562.9165
19-05-2016	23:22:58	00386	1559.0873	1559.3533	1562.9176
19-05-2016	23:22:59	00387	1559.0895	1559.3537	1562.9167
19-05-2016	23:23:00	00388	1559.0888	1559.3534	1562.9178
19-05-2016	23:23:01	00389	1559.0888	1559.3521	1562.9162
19-05-2016	23:23:02	00390	1559.0910	1559.3523	1562.9173
19-05-2016	23:23:03	00391	1559.0897	1559.3521	1562.9165
19-05-2016	23:23:04	00392	1559.0913	1559.3520	1562.9177
19-05-2016	23:23:05	00393	1559.0901	1559.3522	1562.9172
19-05-2016	23:23:06	00394	1559.0910	1559.3520	1562.9172
19-05-2016	23:23:07	00395	1559.0892	1559.3528	1562.9183
19-05-2016	23:23:08	00396	1559.0886	1559.3522	1562.9170
