Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	00:47:35	00063	1559.0735	1559.3388	1562.9043
20-05-2016	00:47:36	00064	1559.0748	1559.3391	1562.9038
20-05-2016	00:47:37	00065	1559.0732	1559.3390	1562.9044
20-05-2016	00:47:38	00066	1559.0751	1559.3384	1562.9044
20-05-2016	00:47:39	00067	1559.0733	1559.3387	1562.9035
20-05-2016	00:47:40	00068	1559.0736	1559.3379	1562.9045
20-05-2016	00:47:41	00069	1559.0737	1559.3387	1562.9040
20-05-2016	00:47:42	00070	1559.0733	1559.3387	1562.9043
20-05-2016	00:47:43	00071	1559.0759	1559.3379	1562.9041
20-05-2016	00:47:44	00072	1559.0750	1559.3383	1562.9039
20-05-2016	00:47:45	00073	1559.0770	1559.3382	1562.9050
20-05-2016	00:47:46	00074	1559.0758	1559.3387	1562.9048
20-05-2016	00:47:47	00075	1559.0772	1559.3389	1562.9057
20-05-2016	00:47:48	00076	1559.0752	1559.3394	1562.9049
20-05-2016	00:47:49	00077	1559.0757	1559.3380	1562.9052
20-05-2016	00:47:50	00078	1559.0739	1559.3378	1562.9040
20-05-2016	00:47:51	00079	1559.0731	1559.3378	1562.9049
20-05-2016	00:47:52	00080	1559.0744	1559.3391	1562.9047
20-05-2016	00:47:53	00081	1559.0732	1559.3386	1562.9046
20-05-2016	00:47:54	00082	1559.0747	1559.3383	1562.9030
20-05-2016	00:47:55	00083	1559.0736	1559.3390	1562.9029
20-05-2016	00:47:56	00084	1559.0763	1559.3382	1562.9043
20-05-2016	00:47:57	00085	1559.0753	1559.3388	1562.9046
20-05-2016	00:47:58	00086	1559.0763	1559.3384	1562.9055
20-05-2016	00:47:59	00087	1559.0751	1559.3387	1562.9043
20-05-2016	00:48:00	00088	1559.0770	1559.3384	1562.9052
20-05-2016	00:48:01	00089	1559.0750	1559.3387	1562.9044
20-05-2016	00:48:02	00090	1559.0749	1559.3383	1562.9050
20-05-2016	00:48:03	00091	1559.0741	1559.3392	1562.9041
20-05-2016	00:48:04	00092	1559.0747	1559.3383	1562.9045
20-05-2016	00:48:05	00093	1559.0735	1559.3393	1562.9044
20-05-2016	00:48:06	00094	1559.0761	1559.3384	1562.9049
20-05-2016	00:48:07	00095	1559.0747	1559.3383	1562.9041
20-05-2016	00:48:08	00096	1559.0772	1559.3380	1562.9047
20-05-2016	00:48:09	00097	1559.0750	1559.3385	1562.9041
20-05-2016	00:48:10	00098	1559.0758	1559.3390	1562.9061
20-05-2016	00:48:11	00099	1559.0744	1559.3386	1562.9042
20-05-2016	00:48:12	00100	1559.0737	1559.3385	1562.9046
20-05-2016	00:48:13	00101	1559.0747	1559.3382	1562.9031
20-05-2016	00:48:14	00102	1559.0741	1559.3383	1562.9037
20-05-2016	00:48:15	00103	1559.0748	1559.3387	1562.9032
20-05-2016	00:48:16	00104	1559.0753	1559.3387	1562.9033
20-05-2016	00:48:17	00105	1559.0754	1559.3390	1562.9029
20-05-2016	00:48:18	00106	1559.0757	1559.3383	1562.9046
20-05-2016	00:48:19	00107	1559.0750	1559.3385	1562.9035
20-05-2016	00:48:20	00108	1559.0753	1559.3389	1562.9057
20-05-2016	00:48:21	00109	1559.0761	1559.3388	1562.9043
20-05-2016	00:48:22	00110	1559.0754	1559.3382	1562.9053
20-05-2016	00:48:23	00111	1559.0741	1559.3390	1562.9030
20-05-2016	00:48:24	00112	1559.0751	1559.3389	1562.9042
20-05-2016	00:48:25	00113	1559.0730	1559.3391	1562.9047
20-05-2016	00:48:26	00114	1559.0739	1559.3384	1562.9025
20-05-2016	00:48:27	00115	1559.0731	1559.3385	1562.9045
20-05-2016	00:48:28	00116	1559.0743	1559.3386	1562.9034
20-05-2016	00:48:29	00117	1559.0756	1559.3386	1562.9049
20-05-2016	00:48:30	00118	1559.0757	1559.3380	1562.9039
20-05-2016	00:48:31	00119	1559.0753	1559.3381	1562.9050
20-05-2016	00:48:32	00120	1559.0727	1559.3387	1562.9045
20-05-2016	00:48:33	00121	1559.0742	1559.3382	1562.9043
20-05-2016	00:48:34	00122	1559.0748	1559.3385	1562.9056
20-05-2016	00:48:35	00123	1559.0727	1559.3392	1562.9039
20-05-2016	00:48:36	00124	1559.0750	1559.3380	1562.9037
20-05-2016	00:48:37	00125	1559.0738	1559.3384	1562.9038
20-05-2016	00:48:38	00126	1559.0742	1559.3393	1562.9031
20-05-2016	00:48:39	00127	1559.0757	1559.3379	1562.9036
20-05-2016	00:48:40	00128	1559.0761	1559.3383	1562.9054
20-05-2016	00:48:41	00129	1559.0752	1559.3389	1562.9043
20-05-2016	00:48:42	00130	1559.0768	1559.3385	1562.9058
20-05-2016	00:48:43	00131	1559.0742	1559.3380	1562.9048
20-05-2016	00:48:44	00132	1559.0748	1559.3386	1562.9040
20-05-2016	00:48:45	00133	1559.0761	1559.3386	1562.9049
20-05-2016	00:48:46	00134	1559.0737	1559.3380	1562.9039
20-05-2016	00:48:47	00135	1559.0746	1559.3385	1562.9039
20-05-2016	00:48:48	00136	1559.0753	1559.3382	1562.9052
20-05-2016	00:48:49	00137	1559.0739	1559.3387	1562.9038
20-05-2016	00:48:50	00138	1559.0753	1559.3386	1562.9044
20-05-2016	00:48:51	00139	1559.0740	1559.3385	1562.9045
20-05-2016	00:48:52	00140	1559.0747	1559.3387	1562.9035
20-05-2016	00:48:53	00141	1559.0758	1559.3381	1562.9041
20-05-2016	00:48:54	00142	1559.0734	1559.3384	1562.9037
20-05-2016	00:48:55	00143	1559.0742	1559.3380	1562.9041
20-05-2016	00:48:56	00144	1559.0746	1559.3391	1562.9044
20-05-2016	00:48:57	00145	1559.0734	1559.3395	1562.9039
20-05-2016	00:48:58	00146	1559.0746	1559.3382	1562.9031
20-05-2016	00:48:59	00147	1559.0756	1559.3379	1545.8447	1551.6610	1564.4946	1586.5053	1598.4521	1562.9041
20-05-2016	00:49:00	00148	1559.0738	1559.3381	1562.9037
20-05-2016	00:49:01	00149	1559.0747	1559.3384	1562.9040
20-05-2016	00:49:02	00150	1559.0753	1559.3386	1562.9044
20-05-2016	00:49:03	00151	1559.0752	1559.3388	1562.9046
20-05-2016	00:49:04	00152	1559.0767	1559.3384	1562.9038
20-05-2016	00:49:05	00153	1559.0769	1559.3379	1562.9045
20-05-2016	00:49:06	00154	1559.0754	1559.3386	1562.9053
20-05-2016	00:49:07	00155	1559.0739	1559.3384	1562.9042
20-05-2016	00:49:08	00156	1559.0738	1559.3386	1562.9043
20-05-2016	00:49:09	00157	1559.0747	1559.3381	1562.9050
20-05-2016	00:49:10	00158	1559.0730	1559.3391	1562.9037
20-05-2016	00:49:11	00159	1559.0752	1559.3385	1562.9032
20-05-2016	00:49:12	00160	1559.0736	1559.3389	1562.9038
20-05-2016	00:49:13	00161	1559.0748	1559.3380	1562.9023
20-05-2016	00:49:14	00162	1559.0744	1559.3383	1562.9031
20-05-2016	00:49:15	00163	1559.0736	1559.3389	1562.9032
20-05-2016	00:49:16	00164	1559.0745	1559.3380	1562.9025
20-05-2016	00:49:17	00165	1559.0753	1559.3379	1562.9034
20-05-2016	00:49:18	00166	1559.0745	1559.3377	1562.9038
20-05-2016	00:49:19	00167	1559.0742	1559.3381	1562.9026
20-05-2016	00:49:20	00168	1559.0768	1559.3384	1562.9044
20-05-2016	00:49:21	00169	1559.0757	1559.3383	1562.9056
20-05-2016	00:49:22	00170	1559.0745	1559.3385	1562.9057
20-05-2016	00:49:23	00171	1559.0740	1559.3383	1562.9043
20-05-2016	00:49:24	00172	1559.0756	1559.3382	1562.9032
20-05-2016	00:49:25	00173	1559.0749	1559.3380	1562.9045
20-05-2016	00:49:26	00174	1559.0737	1559.3388	1562.9042
20-05-2016	00:49:27	00175	1559.0740	1559.3392	1562.9035
20-05-2016	00:49:28	00176	1559.0745	1559.3378	1562.9034
20-05-2016	00:49:29	00177	1559.0747	1559.3379	1562.9046
20-05-2016	00:49:30	00178	1559.0747	1559.3376	1562.9034
20-05-2016	00:49:31	00179	1559.0770	1559.3373	1562.9045
20-05-2016	00:49:32	00180	1559.0746	1559.3384	1562.9042
20-05-2016	00:49:33	00181	1559.0746	1559.3385	1562.9038
20-05-2016	00:49:34	00182	1559.0737	1559.3379	1562.9048
20-05-2016	00:49:35	00183	1559.0728	1559.3382	1562.9043
20-05-2016	00:49:36	00184	1559.0743	1559.3385	1562.9044
20-05-2016	00:49:37	00185	1559.0734	1559.3379	1562.9036
20-05-2016	00:49:38	00186	1559.0752	1559.3383	1562.9037
20-05-2016	00:49:39	00187	1559.0759	1559.3377	1562.9044
20-05-2016	00:49:40	00188	1559.0749	1559.3386	1562.9032
20-05-2016	00:49:41	00189	1559.0756	1559.3377	1562.9048
20-05-2016	00:49:42	00190	1559.0750	1559.3379	1562.9053
20-05-2016	00:49:43	00191	1559.0740	1559.3381	1562.9044
20-05-2016	00:49:44	00192	1559.0752	1559.3381	1562.9051
20-05-2016	00:49:45	00193	1559.0743	1559.3376	1562.9048
20-05-2016	00:49:46	00194	1559.0734	1559.3382	1562.9037
20-05-2016	00:49:47	00195	1559.0750	1559.3381	1562.9044
20-05-2016	00:49:48	00196	1559.0748	1559.3384	1562.9055
20-05-2016	00:49:49	00197	1559.0735	1559.3382	1562.9036
20-05-2016	00:49:50	00198	1559.0745	1559.3383	1562.9033
20-05-2016	00:49:51	00199	1559.0741	1559.3380	1562.9044
20-05-2016	00:49:52	00200	1559.0730	1559.3388	1562.9032
20-05-2016	00:49:53	00201	1559.0745	1559.3386	1562.9029
20-05-2016	00:49:54	00202	1559.0751	1559.3386	1562.9049
20-05-2016	00:49:55	00203	1559.0744	1559.3381	1562.9041
20-05-2016	00:49:56	00204	1559.0747	1559.3381	1562.9035
20-05-2016	00:49:57	00205	1559.0763	1559.3383	1562.9033
20-05-2016	00:49:58	00206	1559.0760	1559.3375	1562.9036
20-05-2016	00:49:59	00207	1559.0758	1559.3378	1562.9041
20-05-2016	00:50:00	00208	1559.0748	1559.3380	1562.9043
20-05-2016	00:50:01	00209	1559.0748	1559.3384	1562.9040
20-05-2016	00:50:02	00210	1559.0753	1559.3379	1562.9038
20-05-2016	00:50:03	00211	1559.0763	1559.3380	1562.9039
20-05-2016	00:50:04	00212	1559.0761	1559.3380	1562.9044
20-05-2016	00:50:05	00213	1559.0766	1559.3378	1562.9048
20-05-2016	00:50:06	00214	1559.0767	1559.3376	1562.9049
20-05-2016	00:50:07	00215	1559.0760	1559.3378	1562.9046
20-05-2016	00:50:08	00216	1559.0756	1559.3376	1562.9048
20-05-2016	00:50:09	00217	1559.0754	1559.3379	1562.9044
20-05-2016	00:50:10	00218	1559.0752	1559.3379	1562.9043
20-05-2016	00:50:11	00219	1559.0752	1559.3379	1562.9047
20-05-2016	00:50:12	00220	1559.0751	1559.3381	1562.9052
20-05-2016	00:50:13	00221	1559.0750	1559.3381	1562.9053
20-05-2016	00:50:14	00222	1559.0757	1559.3380	1562.9054
20-05-2016	00:50:15	00223	1559.0753	1559.3382	1562.9049
20-05-2016	00:50:16	00224	1559.0742	1559.3380	1562.9053
20-05-2016	00:50:17	00225	1559.0739	1559.3374	1562.9056
20-05-2016	00:50:18	00226	1559.0737	1559.3375	1562.9053
20-05-2016	00:50:19	00227	1559.0743	1559.3374	1566.2295	1572.0726	1578.6434	1588.4481	1596.3580	1562.9053
20-05-2016	00:50:20	00228	1559.0740	1559.3370	1562.9047
20-05-2016	00:50:21	00229	1559.0737	1559.3371	1562.9045
20-05-2016	00:50:22	00230	1559.0740	1559.3381	1562.9041
20-05-2016	00:50:23	00231	1559.0734	1559.3381	1562.9035
20-05-2016	00:50:24	00232	1559.0729	1559.3372	1562.9029
20-05-2016	00:50:25	00233	1559.0727	1559.3376	1562.9031
20-05-2016	00:50:26	00234	1559.0745	1559.3380	1562.9040
20-05-2016	00:50:27	00235	1559.0754	1559.3375	1562.9037
20-05-2016	00:50:28	00236	1559.0755	1559.3375	1562.9044
20-05-2016	00:50:29	00237	1559.0753	1559.3369	1562.9045
20-05-2016	00:50:30	00238	1559.0734	1559.3372	1562.9045
20-05-2016	00:50:31	00239	1559.0738	1559.3368	1562.9044
20-05-2016	00:50:32	00240	1559.0735	1559.3372	1562.9037
20-05-2016	00:50:33	00241	1559.0742	1559.3371	1562.9039
20-05-2016	00:50:34	00242	1559.0736	1559.3376	1562.9036
20-05-2016	00:50:35	00243	1559.0732	1559.3378	1562.9028
20-05-2016	00:50:36	00244	1559.0727	1559.3375	1562.9039
20-05-2016	00:50:37	00245	1559.0750	1559.3369	1562.9045
20-05-2016	00:50:38	00246	1559.0739	1559.3381	1562.9032
20-05-2016	00:50:39	00247	1559.0733	1559.3374	1562.9030
20-05-2016	00:50:40	00248	1559.0732	1559.3380	1562.9037
20-05-2016	00:50:41	00249	1559.0738	1559.3373	1562.9034
20-05-2016	00:50:42	00250	1559.0734	1559.3374	1562.9029
20-05-2016	00:50:43	00251	1559.0741	1559.3372	1562.9034
20-05-2016	00:50:44	00252	1559.0754	1559.3375	1562.9037
20-05-2016	00:50:45	00253	1559.0740	1559.3372	1562.9039
20-05-2016	00:50:46	00254	1559.0754	1559.3366	1562.9034
20-05-2016	00:50:47	00255	1559.0751	1559.3366	1562.9041
20-05-2016	00:50:48	00256	1559.0746	1559.3371	1562.9036
20-05-2016	00:50:49	00257	1559.0753	1559.3362	1562.9039
20-05-2016	00:50:50	00258	1559.0737	1559.3380	1562.9036
20-05-2016	00:50:51	00259	1559.0743	1559.3372	1562.9030
20-05-2016	00:50:52	00260	1559.0750	1559.3372	1562.9033
20-05-2016	00:50:53	00261	1559.0748	1559.3369	1562.9047
20-05-2016	00:50:54	00262	1559.0727	1559.3374	1562.9045
20-05-2016	00:50:55	00263	1559.0731	1559.3379	1562.9042
20-05-2016	00:50:56	00264	1559.0722	1559.3371	1562.9041
20-05-2016	00:50:57	00265	1559.0719	1559.3376	1562.9042
20-05-2016	00:50:58	00266	1559.0719	1559.3372	1562.9038
20-05-2016	00:50:59	00267	1559.0726	1559.3374	1562.9029
20-05-2016	00:51:00	00268	1559.0740	1559.3369	1562.9036
20-05-2016	00:51:01	00269	1559.0745	1559.3367	1562.9040
20-05-2016	00:51:02	00270	1559.0749	1559.3368	1562.9046
20-05-2016	00:51:03	00271	1559.0727	1559.3365	1562.9033
20-05-2016	00:51:04	00272	1559.0723	1559.3371	1562.9027
20-05-2016	00:51:05	00273	1559.0717	1559.3370	1562.9025
20-05-2016	00:51:06	00274	1559.0725	1559.3379	1562.9027
20-05-2016	00:51:07	00275	1559.0736	1559.3369	1562.9032
20-05-2016	00:51:08	00276	1559.0735	1559.3370	1562.9029
20-05-2016	00:51:09	00277	1559.0738	1559.3377	1562.9036
20-05-2016	00:51:10	00278	1559.0731	1559.3378	1562.9042
20-05-2016	00:51:11	00279	1559.0728	1559.3375	1562.9034
20-05-2016	00:51:12	00280	1559.0721	1559.3373	1562.9034
20-05-2016	00:51:13	00281	1559.0725	1559.3371	1562.9035
20-05-2016	00:51:14	00282	1559.0740	1559.3370	1562.9039
20-05-2016	00:51:15	00283	1559.0735	1559.3373	1562.9050
20-05-2016	00:51:16	00284	1559.0734	1559.3377	1562.9036
20-05-2016	00:51:17	00285	1559.0723	1559.3369	1562.9023
20-05-2016	00:51:18	00286	1559.0726	1559.3374	1562.9028
20-05-2016	00:51:19	00287	1559.0729	1559.3367	1562.9033
20-05-2016	00:51:20	00288	1559.0717	1559.3364	1562.9028
20-05-2016	00:51:21	00289	1559.0732	1559.3376	1562.9034
20-05-2016	00:51:22	00290	1559.0730	1559.3368	1562.9032
20-05-2016	00:51:23	00291	1559.0718	1559.3367	1562.9021
20-05-2016	00:51:24	00292	1559.0723	1559.3368	1562.9029
20-05-2016	00:51:25	00293	1559.0735	1559.3368	1562.9034
20-05-2016	00:51:26	00294	1559.0733	1559.3366	1562.9021
20-05-2016	00:51:27	00295	1559.0730	1559.3374	1562.9018
20-05-2016	00:51:28	00296	1559.0741	1559.3364	1562.9022
20-05-2016	00:51:29	00297	1559.0717	1559.3374	1562.9019
20-05-2016	00:51:30	00298	1559.0732	1559.3369	1562.9015
20-05-2016	00:51:31	00299	1559.0737	1559.3374	1562.9028
20-05-2016	00:51:32	00300	1559.0724	1559.3372	1562.9030
20-05-2016	00:51:33	00301	1559.0752	1559.3372	1562.9052
20-05-2016	00:51:34	00302	1559.0726	1559.3366	1562.9034
20-05-2016	00:51:35	00303	1559.0736	1559.3365	1562.9045
20-05-2016	00:51:36	00304	1559.0726	1559.3364	1562.9034
20-05-2016	00:51:37	00305	1559.0719	1559.3371	1562.9032
20-05-2016	00:51:38	00306	1559.0713	1559.3371	1562.9033
20-05-2016	00:51:39	00307	1559.0721	1559.3367	1562.9033
20-05-2016	00:51:40	00308	1559.0732	1559.3365	1562.9038
20-05-2016	00:51:41	00309	1559.0741	1559.3373	1562.9034
20-05-2016	00:51:42	00310	1559.0732	1559.3372	1562.9038
20-05-2016	00:51:43	00311	1559.0727	1559.3375	1557.3391	1563.0116	1570.3729	1585.1399	1597.8372	1562.9041
20-05-2016	00:51:44	00312	1559.0709	1559.3370	1562.9038
20-05-2016	00:51:45	00313	1559.0715	1559.3376	1562.9024
20-05-2016	00:51:46	00314	1559.0727	1559.3371	1562.9018
20-05-2016	00:51:47	00315	1559.0738	1559.3366	1562.9022
20-05-2016	00:51:48	00316	1559.0746	1559.3360	1562.9031
20-05-2016	00:51:49	00317	1559.0747	1559.3364	1562.9044
20-05-2016	00:51:50	00318	1559.0753	1559.3365	1562.9043
20-05-2016	00:51:51	00319	1559.0744	1559.3363	1562.9042
20-05-2016	00:51:52	00320	1559.0728	1559.3364	1562.9041
20-05-2016	00:51:53	00321	1559.0717	1559.3367	1562.9031
20-05-2016	00:51:54	00322	1559.0714	1559.3366	1562.9026
20-05-2016	00:51:55	00323	1559.0720	1559.3369	1562.9034
20-05-2016	00:51:56	00324	1559.0716	1559.3378	1562.9026
20-05-2016	00:51:57	00325	1559.0728	1559.3368	1562.9029
20-05-2016	00:51:58	00326	1559.0748	1559.3367	1562.9039
20-05-2016	00:51:59	00327	1559.0753	1559.3367	1562.9036
20-05-2016	00:52:00	00328	1559.0749	1559.3357	1562.9028
20-05-2016	00:52:01	00329	1559.0746	1559.3353	1562.9027
20-05-2016	00:52:02	00330	1559.0744	1559.3360	1562.9025
20-05-2016	00:52:03	00331	1559.0727	1559.3364	1562.9027
20-05-2016	00:52:04	00332	1559.0724	1559.3360	1562.9043
20-05-2016	00:52:05	00333	1559.0723	1559.3366	1562.9043
20-05-2016	00:52:06	00334	1559.0721	1559.3362	1562.9030
20-05-2016	00:52:07	00335	1559.0728	1559.3365	1562.9031
20-05-2016	00:52:08	00336	1559.0716	1559.3362	1562.9023
20-05-2016	00:52:09	00337	1559.0715	1559.3372	1562.9013
20-05-2016	00:52:10	00338	1559.0726	1559.3372	1562.9021
20-05-2016	00:52:11	00339	1559.0732	1559.3371	1562.9026
20-05-2016	00:52:12	00340	1559.0742	1559.3368	1562.9026
20-05-2016	00:52:13	00341	1559.0740	1559.3367	1562.9026
20-05-2016	00:52:14	00342	1559.0730	1559.3357	1562.9030
20-05-2016	00:52:15	00343	1559.0719	1559.3360	1562.9032
20-05-2016	00:52:16	00344	1559.0724	1559.3361	1562.9042
20-05-2016	00:52:17	00345	1559.0739	1559.3366	1562.9041
20-05-2016	00:52:18	00346	1559.0734	1559.3366	1562.9040
20-05-2016	00:52:19	00347	1559.0728	1559.3369	1562.9047
20-05-2016	00:52:20	00348	1559.0733	1559.3361	1562.9042
20-05-2016	00:52:21	00349	1559.0735	1559.3374	1562.9032
20-05-2016	00:52:22	00350	1559.0738	1559.3364	1562.9036
20-05-2016	00:52:23	00351	1559.0741	1559.3361	1562.9037
20-05-2016	00:52:24	00352	1559.0732	1559.3366	1562.9036
20-05-2016	00:52:25	00353	1559.0720	1559.3369	1562.9026
20-05-2016	00:52:26	00354	1559.0713	1559.3363	1562.9015
20-05-2016	00:52:27	00355	1559.0723	1559.3363	1562.9027
20-05-2016	00:52:28	00356	1559.0731	1559.3361	1562.9034
20-05-2016	00:52:29	00357	1559.0739	1559.3358	1562.9037
20-05-2016	00:52:30	00358	1559.0731	1559.3358	1562.9028
20-05-2016	00:52:31	00359	1559.0716	1559.3356	1562.9029
20-05-2016	00:52:32	00360	1559.0718	1559.3368	1579.6152	1562.9030
20-05-2016	00:52:33	00361	1559.0721	1559.3366	1562.9034
20-05-2016	00:52:34	00362	1559.0725	1559.3369	1562.9019
20-05-2016	00:52:35	00363	1559.0725	1559.3366	1562.9020
20-05-2016	00:52:36	00364	1559.0722	1559.3359	1562.9030
20-05-2016	00:52:37	00365	1559.0717	1559.3363	1562.9027
20-05-2016	00:52:38	00366	1559.0725	1559.3359	1562.9031
20-05-2016	00:52:39	00367	1559.0725	1559.3359	1562.9029
20-05-2016	00:52:40	00368	1559.0724	1559.3360	1562.9031
20-05-2016	00:52:41	00369	1559.0720	1559.3360	1562.9036
20-05-2016	00:52:42	00370	1559.0710	1559.3358	1562.9023
20-05-2016	00:52:43	00371	1559.0708	1559.3361	1562.9026
20-05-2016	00:52:44	00372	1559.0711	1559.3361	1562.9024
20-05-2016	00:52:45	00373	1559.0725	1559.3359	1562.9024
20-05-2016	00:52:46	00374	1559.0728	1559.3360	1562.9026
20-05-2016	00:52:47	00375	1559.0724	1559.3368	1562.9029
20-05-2016	00:52:48	00376	1559.0720	1559.3367	1562.9014
20-05-2016	00:52:49	00377	1559.0725	1559.3364	1562.9031
20-05-2016	00:52:50	00378	1559.0728	1559.3355	1562.9016
20-05-2016	00:52:51	00379	1559.0739	1559.3358	1567.3659	1576.9800	1582.4175	1588.8042	1562.9030
20-05-2016	00:52:52	00380	1559.0732	1559.3355	1562.9020
20-05-2016	00:52:53	00381	1559.0748	1559.3358	1562.9034
20-05-2016	00:52:54	00382	1559.0728	1559.3359	1562.9028
20-05-2016	00:52:55	00383	1559.0727	1559.3359	1562.9034
20-05-2016	00:52:56	00384	1559.0708	1559.3360	1562.9023
20-05-2016	00:52:57	00385	1559.0711	1559.3358	1562.9016
20-05-2016	00:52:58	00386	1559.0728	1559.3355	1562.9029
20-05-2016	00:52:59	00387	1559.0719	1559.3354	1562.9027
20-05-2016	00:53:00	00388	1559.0722	1559.3358	1562.9027
20-05-2016	00:53:01	00389	1559.0721	1559.3356	1562.9023
20-05-2016	00:53:02	00390	1559.0732	1559.3358	1562.9019
20-05-2016	00:53:03	00391	1559.0729	1559.3362	1562.9025
20-05-2016	00:53:04	00392	1559.0732	1559.3362	1562.9034
20-05-2016	00:53:05	00393	1559.0720	1559.3358	1562.9024
20-05-2016	00:53:06	00394	1559.0726	1559.3358	1562.9020
20-05-2016	00:53:07	00395	1559.0732	1559.3355	1562.9024
20-05-2016	00:53:08	00396	1559.0719	1559.3356	1562.9029
20-05-2016	00:53:09	00397	1559.0711	1559.3358	1562.9024
20-05-2016	00:53:10	00398	1559.0706	1559.3360	1562.9021
20-05-2016	00:53:11	00399	1559.0711	1559.3355	1562.9013
20-05-2016	00:53:12	00400	1559.0732	1559.3359	1562.9020
20-05-2016	00:53:13	00401	1559.0741	1559.3354	1562.9034
20-05-2016	00:53:14	00402	1559.0727	1559.3352	1562.9035
20-05-2016	00:53:15	00403	1559.0718	1559.3356	1562.9029
20-05-2016	00:53:16	00404	1559.0708	1559.3361	1562.9032
