Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	22:22:41	00369	1556.8102	1557.1383	1568.3782	1560.4452
18-05-2016	22:22:42	00370	1556.8106	1557.1368	1560.4454
18-05-2016	22:22:43	00371	1556.8100	1557.1388	1560.4432
18-05-2016	22:22:44	00372	1556.8102	1557.1376	1560.4448
18-05-2016	22:22:45	00373	1556.8104	1557.1383	1560.4434
18-05-2016	22:22:46	00374	1556.8095	1557.1382	1560.4443
18-05-2016	22:22:47	00375	1556.8105	1557.1367	1560.4443
18-05-2016	22:22:48	00376	1556.8090	1557.1382	1560.4431
18-05-2016	22:22:49	00377	1556.8099	1557.1382	1560.4443
18-05-2016	22:22:50	00378	1556.8105	1557.1377	1560.4454
18-05-2016	22:22:51	00379	1556.8100	1557.1376	1560.4438
18-05-2016	22:22:52	00380	1556.8091	1557.1358	1560.4444
18-05-2016	22:22:53	00381	1556.8101	1557.1355	1560.4441
18-05-2016	22:22:54	00382	1556.8099	1557.1377	1560.4438
18-05-2016	22:22:55	00383	1556.8101	1557.1363	1560.4457
18-05-2016	22:22:56	00384	1556.8095	1557.1364	1560.4438
18-05-2016	22:22:57	00385	1556.8081	1557.1370	1560.4444
18-05-2016	22:22:58	00386	1556.8094	1557.1363	1560.4436
18-05-2016	22:22:59	00387	1556.8089	1557.1372	1560.4434
18-05-2016	22:23:00	00388	1556.8091	1557.1379	1560.4427
18-05-2016	22:23:01	00389	1556.8092	1557.1374	1560.4444
18-05-2016	22:23:02	00390	1556.8088	1557.1356	1560.4418
18-05-2016	22:23:03	00391	1556.8092	1557.1370	1560.4439
18-05-2016	22:23:04	00392	1556.8093	1557.1364	1560.4435
18-05-2016	22:23:05	00393	1556.8087	1557.1367	1560.4424
