Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	01:47:25	00053	1556.2256	1556.5561	1559.8887
19-05-2016	01:47:26	00054	1556.2269	1556.5573	1559.8880
19-05-2016	01:47:27	00055	1556.2268	1556.5566	1559.8878
19-05-2016	01:47:28	00056	1556.2263	1556.5554	1559.8889
19-05-2016	01:47:29	00057	1556.2264	1556.5570	1559.8886
19-05-2016	01:47:30	00058	1556.2269	1556.5573	1559.8877
19-05-2016	01:47:31	00059	1556.2254	1556.5560	1559.8873
19-05-2016	01:47:32	00060	1556.2269	1556.5567	1559.8886
19-05-2016	01:47:33	00061	1556.2256	1556.5578	1559.8878
19-05-2016	01:47:34	00062	1556.2257	1556.5564	1548.8276	1562.0373	1576.2372	1592.8295	1559.8882
19-05-2016	01:47:35	00063	1556.2248	1556.5580	1559.8874
19-05-2016	01:47:36	00064	1556.2279	1556.5573	1559.8880
19-05-2016	01:47:37	00065	1556.2259	1556.5567	1559.8881
19-05-2016	01:47:38	00066	1556.2250	1556.5563	1559.8873
19-05-2016	01:47:39	00067	1556.2265	1556.5578	1559.8877
19-05-2016	01:47:40	00068	1556.2251	1556.5562	1559.8876
19-05-2016	01:47:41	00069	1556.2260	1556.5562	1559.8873
19-05-2016	01:47:42	00070	1556.2265	1556.5561	1559.8886
19-05-2016	01:47:43	00071	1556.2261	1556.5576	1559.8877
19-05-2016	01:47:44	00072	1556.2257	1556.5561	1559.8876
19-05-2016	01:47:45	00073	1556.2242	1556.5564	1559.8874
19-05-2016	01:47:46	00074	1556.2258	1556.5579	1559.8872
19-05-2016	01:47:47	00075	1556.2267	1556.5559	1559.8878
19-05-2016	01:47:48	00076	1556.2254	1556.5551	1559.8883
19-05-2016	01:47:49	00077	1556.2246	1556.5572	1559.8874
19-05-2016	01:47:50	00078	1556.2259	1556.5557	1559.8873
19-05-2016	01:47:51	00079	1556.2256	1556.5552	1559.8874
19-05-2016	01:47:52	00080	1556.2241	1556.5563	1559.8875
19-05-2016	01:47:53	00081	1556.2247	1556.5565	1559.8870
19-05-2016	01:47:54	00082	1556.2257	1556.5566	1559.8875
19-05-2016	01:47:55	00083	1556.2249	1556.5554	1559.8876
19-05-2016	01:47:56	00084	1556.2245	1556.5557	1559.8867
19-05-2016	01:47:57	00085	1556.2252	1556.5550	1559.8872
19-05-2016	01:47:58	00086	1556.2252	1556.5551	1559.8874
19-05-2016	01:47:59	00087	1556.2253	1556.5568	1559.8874
19-05-2016	01:48:00	00088	1556.2248	1556.5556	1543.9207	1549.7996	1555.0035	1556.7429	1561.6502	1566.9255	1569.3004	1576.9099	1586.4000	1594.0331	1599.3316	1559.8868
19-05-2016	01:48:01	00089	1556.2241	1556.5551	1559.8867
19-05-2016	01:48:02	00090	1556.2254	1556.5563	1559.8878
19-05-2016	01:48:03	00091	1556.2261	1556.5570	1559.8869
19-05-2016	01:48:04	00092	1556.2243	1556.5555	1559.8876
19-05-2016	01:48:05	00093	1556.2244	1556.5562	1559.8863
19-05-2016	01:48:06	00094	1556.2248	1556.5559	1559.8868
19-05-2016	01:48:07	00095	1556.2262	1556.5548	1559.8873
19-05-2016	01:48:08	00096	1556.2248	1556.5542	1559.8871
19-05-2016	01:48:09	00097	1556.2231	1556.5568	1559.8869
19-05-2016	01:48:10	00098	1556.2248	1556.5571	1559.8868
19-05-2016	01:48:11	00099	1556.2249	1556.5554	1559.8868
19-05-2016	01:48:12	00100	1556.2240	1556.5562	1559.8872
19-05-2016	01:48:13	00101	1556.2234	1556.5568	1559.8870
19-05-2016	01:48:14	00102	1556.2233	1556.5559	1559.8856
19-05-2016	01:48:15	00103	1556.2240	1556.5555	1559.8859
19-05-2016	01:48:16	00104	1556.2250	1556.5565	1559.8868
19-05-2016	01:48:17	00105	1556.2247	1556.5547	1559.8861
19-05-2016	01:48:18	00106	1556.2233	1556.5557	1559.8862
19-05-2016	01:48:19	00107	1556.2232	1556.5564	1559.8857
19-05-2016	01:48:20	00108	1556.2252	1556.5559	1559.8861
19-05-2016	01:48:21	00109	1556.2240	1556.5553	1559.8865
19-05-2016	01:48:22	00110	1556.2240	1556.5554	1559.8869
19-05-2016	01:48:23	00111	1556.2236	1556.5565	1559.8865
19-05-2016	01:48:24	00112	1556.2247	1556.5553	1559.8857
19-05-2016	01:48:25	00113	1556.2252	1556.5546	1565.9047	1578.3018	1592.4692	1559.8861
19-05-2016	01:48:26	00114	1556.2230	1556.5555	1559.8863
19-05-2016	01:48:27	00115	1556.2228	1556.5557	1559.8861
19-05-2016	01:48:28	00116	1556.2242	1556.5549	1559.8857
19-05-2016	01:48:29	00117	1556.2240	1556.5561	1559.8855
19-05-2016	01:48:30	00118	1556.2241	1556.5562	1559.8862
19-05-2016	01:48:31	00119	1556.2252	1556.5537	1559.8867
19-05-2016	01:48:32	00120	1556.2229	1556.5552	1559.8861
19-05-2016	01:48:33	00121	1556.2228	1556.5552	1559.8858
19-05-2016	01:48:34	00122	1556.2238	1556.5539	1559.8854
19-05-2016	01:48:35	00123	1556.2233	1556.5549	1559.8859
19-05-2016	01:48:36	00124	1556.2243	1556.5540	1559.8864
19-05-2016	01:48:37	00125	1556.2225	1556.5536	1553.2610	1559.7495	1562.4489	1566.7899	1572.7787	1577.1424	1581.7761	1591.6566	1598.3835	1599.1970	1559.8854
19-05-2016	01:48:38	00126	1556.2224	1556.5548	1559.8858
19-05-2016	01:48:39	00127	1556.2249	1556.5546	1565.1651	1580.3588	1590.7460	1592.3347	1595.2479	1599.5449	1559.8859
19-05-2016	01:48:40	00128	1556.2245	1556.5547	1559.8861
19-05-2016	01:48:41	00129	1556.2242	1556.5545	1559.8863
19-05-2016	01:48:42	00130	1556.2229	1556.5557	1559.8855
19-05-2016	01:48:43	00131	1556.2234	1556.5534	1559.8856
19-05-2016	01:48:44	00132	1556.2232	1556.5536	1559.8854
19-05-2016	01:48:45	00133	1556.2247	1556.5532	1559.8863
19-05-2016	01:48:46	00134	1556.2229	1556.5538	1559.8855
19-05-2016	01:48:47	00135	1556.2228	1556.5544	1559.8858
19-05-2016	01:48:48	00136	1556.2227	1556.5549	1559.8854
19-05-2016	01:48:49	00137	1556.2230	1556.5545	1559.8854
19-05-2016	01:48:50	00138	1556.2245	1556.5537	1559.8851
19-05-2016	01:48:51	00139	1556.2227	1556.5543	1559.8859
19-05-2016	01:48:52	00140	1556.2237	1556.5548	1559.8863
19-05-2016	01:48:53	00141	1556.2235	1556.5542	1559.8855
19-05-2016	01:48:54	00142	1556.2237	1556.5542	1559.8851
19-05-2016	01:48:55	00143	1556.2231	1556.5534	1559.8858
19-05-2016	01:48:56	00144	1556.2220	1556.5546	1559.8851
19-05-2016	01:48:57	00145	1556.2223	1556.5540	1559.8849
19-05-2016	01:48:58	00146	1556.2243	1556.5541	1559.8850
19-05-2016	01:48:59	00147	1556.2224	1556.5531	1559.8860
19-05-2016	01:49:00	00148	1556.2224	1556.5537	1559.8848
19-05-2016	01:49:01	00149	1556.2227	1556.5534	1559.8852
19-05-2016	01:49:02	00150	1556.2242	1556.5535	1559.8858
19-05-2016	01:49:03	00151	1556.2214	1556.5538	1559.8854
19-05-2016	01:49:04	00152	1556.2223	1556.5549	1559.8844
19-05-2016	01:49:05	00153	1556.2230	1556.5536	1559.8850
19-05-2016	01:49:06	00154	1556.2235	1556.5534	1559.8848
19-05-2016	01:49:07	00155	1556.2227	1556.5523	1559.8854
19-05-2016	01:49:08	00156	1556.2229	1556.5543	1559.8850
19-05-2016	01:49:09	00157	1556.2218	1556.5535	1559.8846
19-05-2016	01:49:10	00158	1556.2224	1556.5536	1559.8841
19-05-2016	01:49:11	00159	1556.2228	1556.5533	1559.8849
19-05-2016	01:49:12	00160	1556.2222	1556.5543	1559.8848
19-05-2016	01:49:13	00161	1556.2211	1556.5535	1559.8847
19-05-2016	01:49:14	00162	1556.2235	1556.5540	1559.8847
19-05-2016	01:49:15	00163	1556.2235	1556.5541	1559.8849
19-05-2016	01:49:16	00164	1556.2233	1556.5526	1559.8849
19-05-2016	01:49:17	00165	1556.2211	1556.5531	1559.8846
19-05-2016	01:49:18	00166	1556.2226	1556.5526	1559.8845
19-05-2016	01:49:19	00167	1556.2211	1556.5540	1559.8843
19-05-2016	01:49:20	00168	1556.2224	1556.5538	1559.8838
19-05-2016	01:49:21	00169	1556.2223	1556.5524	1559.8844
19-05-2016	01:49:22	00170	1556.2228	1556.5524	1559.8843
19-05-2016	01:49:23	00171	1556.2239	1556.5527	1559.8852
19-05-2016	01:49:24	00172	1556.2208	1556.5530	1559.8843
19-05-2016	01:49:25	00173	1556.2215	1556.5528	1559.8840
19-05-2016	01:49:26	00174	1556.2215	1556.5532	1559.8838
19-05-2016	01:49:27	00175	1556.2230	1556.5529	1559.8841
19-05-2016	01:49:28	00176	1556.2218	1556.5526	1559.8844
19-05-2016	01:49:29	00177	1556.2211	1556.5538	1559.8838
19-05-2016	01:49:30	00178	1556.2224	1556.5518	1559.8843
19-05-2016	01:49:31	00179	1556.2227	1556.5524	1559.8847
19-05-2016	01:49:32	00180	1556.2209	1556.5522	1559.8839
19-05-2016	01:49:33	00181	1556.2218	1556.5522	1539.6683	1553.0591	1558.9860	1560.7625	1565.1379	1570.4798	1572.8055	1574.7512	1579.4305	1583.9337	1586.9003	1590.8855	1559.8839
19-05-2016	01:49:34	00182	1556.2219	1556.5520	1559.8837
19-05-2016	01:49:35	00183	1556.2224	1556.5525	1559.8846
19-05-2016	01:49:36	00184	1556.2207	1556.5529	1559.8835
19-05-2016	01:49:37	00185	1556.2221	1556.5525	1559.8837
19-05-2016	01:49:38	00186	1556.2217	1556.5521	1559.8851
19-05-2016	01:49:39	00187	1556.2204	1556.5527	1543.7400	1548.8371	1553.9333	1557.3589	1561.7484	1565.5800	1568.6634	1573.5663	1580.7605	1585.2523	1587.8801	1594.9689	1559.8828
19-05-2016	01:49:40	00188	1556.2219	1556.5520	1559.8837
19-05-2016	01:49:41	00189	1556.2224	1556.5521	1559.8840
19-05-2016	01:49:42	00190	1556.2217	1556.5527	1559.8836
19-05-2016	01:49:43	00191	1556.2216	1556.5514	1559.8841
19-05-2016	01:49:44	00192	1556.2208	1556.5525	1554.6915	1561.4785	1569.8303	1575.2682	1579.4806	1587.9974	1559.8831
19-05-2016	01:49:45	00193	1556.2224	1556.5521	1559.8837
19-05-2016	01:49:46	00194	1556.2221	1556.5525	1559.8843
19-05-2016	01:49:47	00195	1556.2191	1556.5515	1559.8827
19-05-2016	01:49:48	00196	1556.2219	1556.5519	1543.1653	1548.8438	1560.5885	1568.0221	1570.7137	1577.8709	1589.1418	1595.5710	1559.8836
19-05-2016	01:49:49	00197	1556.2207	1556.5524	1559.8842
19-05-2016	01:49:50	00198	1556.2205	1556.5520	1559.8831
19-05-2016	01:49:51	00199	1556.2214	1556.5521	1559.8835
19-05-2016	01:49:52	00200	1556.2214	1556.5521	1559.8833
19-05-2016	01:49:53	00201	1556.2212	1556.5524	1559.8839
19-05-2016	01:49:54	00202	1556.2220	1556.5519	1559.8836
19-05-2016	01:49:55	00203	1556.2212	1556.5522	1559.8834
19-05-2016	01:49:56	00204	1556.2189	1556.5521	1559.8832
19-05-2016	01:49:57	00205	1556.2198	1556.5526	1559.8828
19-05-2016	01:49:58	00206	1556.2224	1556.5512	1559.8837
19-05-2016	01:49:59	00207	1556.2217	1556.5514	1559.8841
19-05-2016	01:50:00	00208	1556.2195	1556.5524	1559.8830
19-05-2016	01:50:01	00209	1556.2210	1556.5519	1559.8830
19-05-2016	01:50:02	00210	1556.2211	1556.5512	1559.8830
19-05-2016	01:50:03	00211	1556.2205	1556.5507	1559.8831
19-05-2016	01:50:04	00212	1556.2211	1556.5517	1559.8838
19-05-2016	01:50:05	00213	1556.2206	1556.5515	1559.8834
19-05-2016	01:50:06	00214	1556.2194	1556.5518	1559.8824
19-05-2016	01:50:07	00215	1556.2204	1556.5517	1559.8823
19-05-2016	01:50:08	00216	1556.2223	1556.5507	1559.8824
19-05-2016	01:50:09	00217	1556.2202	1556.5500	1559.8839
19-05-2016	01:50:10	00218	1556.2187	1556.5515	1559.8821
19-05-2016	01:50:11	00219	1556.2186	1556.5518	1559.8821
19-05-2016	01:50:12	00220	1556.2222	1556.5513	1559.8828
19-05-2016	01:50:13	00221	1556.2201	1556.5501	1559.8828
19-05-2016	01:50:14	00222	1556.2193	1556.5512	1559.8823
19-05-2016	01:50:15	00223	1556.2212	1556.5500	1559.8824
19-05-2016	01:50:16	00224	1556.2206	1556.5515	1559.8833
19-05-2016	01:50:17	00225	1556.2200	1556.5510	1559.8827
19-05-2016	01:50:18	00226	1556.2204	1556.5515	1559.8830
19-05-2016	01:50:19	00227	1556.2200	1556.5516	1559.8824
19-05-2016	01:50:20	00228	1556.2198	1556.5504	1559.8819
19-05-2016	01:50:21	00229	1556.2204	1556.5509	1559.8824
19-05-2016	01:50:22	00230	1556.2205	1556.5503	1559.8829
19-05-2016	01:50:23	00231	1556.2189	1556.5507	1559.8825
19-05-2016	01:50:24	00232	1556.2204	1556.5511	1559.8818
19-05-2016	01:50:25	00233	1556.2211	1556.5508	1559.8822
19-05-2016	01:50:26	00234	1556.2193	1556.5498	1559.8821
19-05-2016	01:50:27	00235	1556.2194	1556.5507	1559.8820
19-05-2016	01:50:28	00236	1556.2195	1556.5514	1559.8818
19-05-2016	01:50:29	00237	1556.2197	1556.5508	1559.8827
19-05-2016	01:50:30	00238	1556.2182	1556.5516	1559.8818
19-05-2016	01:50:31	00239	1556.2199	1556.5499	1559.8810
19-05-2016	01:50:32	00240	1556.2210	1556.5500	1559.8821
19-05-2016	01:50:33	00241	1556.2200	1556.5492	1559.8817
19-05-2016	01:50:34	00242	1556.2197	1556.5506	1559.8819
19-05-2016	01:50:35	00243	1556.2192	1556.5510	1559.8817
19-05-2016	01:50:36	00244	1556.2195	1556.5506	1559.8825
19-05-2016	01:50:37	00245	1556.2190	1556.5506	1559.8820
19-05-2016	01:50:38	00246	1556.2187	1556.5515	1559.8821
19-05-2016	01:50:39	00247	1556.2204	1556.5514	1559.8816
19-05-2016	01:50:40	00248	1556.2196	1556.5508	1559.8819
19-05-2016	01:50:41	00249	1556.2187	1556.5500	1559.8812
19-05-2016	01:50:42	00250	1556.2200	1556.5506	1559.8816
19-05-2016	01:50:43	00251	1556.2191	1556.5490	1559.8813
19-05-2016	01:50:44	00252	1556.2185	1556.5498	1559.8819
19-05-2016	01:50:45	00253	1556.2192	1556.5511	1559.8812
19-05-2016	01:50:46	00254	1556.2196	1556.5494	1559.8824
19-05-2016	01:50:47	00255	1556.2183	1556.5501	1559.8817
19-05-2016	01:50:48	00256	1556.2180	1556.5509	1559.8807
19-05-2016	01:50:49	00257	1556.2195	1556.5490	1559.8816
19-05-2016	01:50:50	00258	1556.2204	1556.5493	1559.8824
19-05-2016	01:50:51	00259	1556.2185	1556.5511	1559.8818
19-05-2016	01:50:52	00260	1556.2180	1556.5505	1559.8818
19-05-2016	01:50:53	00261	1556.2193	1556.5498	1538.9355	1540.9314	1542.8116	1546.1218	1552.7145	1557.9852	1559.1880	1562.6414	1567.5406	1571.2864	1573.9976	1575.4963	1582.1791	1559.8822
19-05-2016	01:50:54	00262	1556.2179	1556.5496	1559.8807
19-05-2016	01:50:55	00263	1556.2188	1556.5484	1559.8810
19-05-2016	01:50:56	00264	1556.2191	1556.5491	1559.8812
19-05-2016	01:50:57	00265	1556.2191	1556.5491	1559.8818
19-05-2016	01:50:58	00266	1556.2183	1556.5496	1559.8804
19-05-2016	01:50:59	00267	1556.2193	1556.5485	1559.8817
19-05-2016	01:51:00	00268	1556.2180	1556.5502	1559.8814
19-05-2016	01:51:01	00269	1556.2186	1556.5491	1559.8805
19-05-2016	01:51:02	00270	1556.2200	1556.5499	1559.8824
19-05-2016	01:51:03	00271	1556.2169	1556.5491	1559.8809
19-05-2016	01:51:04	00272	1556.2191	1556.5501	1559.8811
19-05-2016	01:51:05	00273	1556.2180	1556.5496	1559.8814
19-05-2016	01:51:06	00274	1556.2187	1556.5495	1559.8815
19-05-2016	01:51:07	00275	1556.2170	1556.5495	1559.8802
19-05-2016	01:51:08	00276	1556.2197	1556.5484	1559.8815
19-05-2016	01:51:09	00277	1556.2178	1556.5493	1559.8813
19-05-2016	01:51:10	00278	1556.2183	1556.5494	1541.1204	1556.7270	1568.7367	1577.6604	1584.6844	1590.3815	1598.0679	1559.8810
19-05-2016	01:51:11	00279	1556.2186	1556.5486	1559.8812
19-05-2016	01:51:12	00280	1556.2181	1556.5488	1559.8811
19-05-2016	01:51:13	00281	1556.2173	1556.5488	1559.8802
19-05-2016	01:51:14	00282	1556.2187	1556.5493	1559.8812
19-05-2016	01:51:15	00283	1556.2182	1556.5483	1559.8808
19-05-2016	01:51:16	00284	1556.2171	1556.5496	1550.5448	1553.5888	1558.6164	1563.0196	1569.0450	1574.9696	1587.3731	1559.8798
19-05-2016	01:51:17	00285	1556.2180	1556.5488	1540.7612	1547.6123	1551.8099	1557.6471	1560.4312	1563.7171	1567.4778	1569.2732	1572.4154	1575.8204	1580.5364	1584.6505	1588.3487	1594.7341	1599.2462	1559.8809
19-05-2016	01:51:18	00286	1556.2183	1556.5488	1559.8809
19-05-2016	01:51:19	00287	1556.2173	1556.5492	1559.8797
19-05-2016	01:51:20	00288	1556.2187	1556.5490	1559.8806
19-05-2016	01:51:21	00289	1556.2196	1556.5488	1559.8811
19-05-2016	01:51:22	00290	1556.2172	1556.5491	1559.8801
19-05-2016	01:51:23	00291	1556.2180	1556.5491	1559.8800
19-05-2016	01:51:24	00292	1556.2179	1556.5482	1559.8804
19-05-2016	01:51:25	00293	1556.2174	1556.5493	1559.8806
19-05-2016	01:51:26	00294	1556.2181	1556.5493	1559.8802
19-05-2016	01:51:27	00295	1556.2175	1556.5483	1559.8800
19-05-2016	01:51:28	00296	1556.2175	1556.5493	1559.8808
19-05-2016	01:51:29	00297	1556.2167	1556.5484	1559.8809
19-05-2016	01:51:30	00298	1556.2175	1556.5487	1559.8803
19-05-2016	01:51:31	00299	1556.2189	1556.5485	1559.8799
19-05-2016	01:51:32	00300	1556.2169	1556.5476	1559.8803
19-05-2016	01:51:33	00301	1556.2165	1556.5487	1559.8798
19-05-2016	01:51:34	00302	1556.2172	1556.5471	1559.8800
19-05-2016	01:51:35	00303	1556.2189	1556.5473	1559.8804
19-05-2016	01:51:36	00304	1556.2170	1556.5482	1559.8802
19-05-2016	01:51:37	00305	1556.2181	1556.5483	1559.8794
19-05-2016	01:51:38	00306	1556.2189	1556.5475	1559.8798
19-05-2016	01:51:39	00307	1556.2173	1556.5475	1559.8795
19-05-2016	01:51:40	00308	1556.2162	1556.5486	1559.8793
19-05-2016	01:51:41	00309	1556.2168	1556.5496	1559.8793
19-05-2016	01:51:42	00310	1556.2176	1556.5479	1559.8797
19-05-2016	01:51:43	00311	1556.2188	1556.5478	1559.8800
19-05-2016	01:51:44	00312	1556.2171	1556.5483	1559.8798
19-05-2016	01:51:45	00313	1556.2171	1556.5485	1559.8792
19-05-2016	01:51:46	00314	1556.2182	1556.5485	1559.8792
19-05-2016	01:51:47	00315	1556.2166	1556.5474	1559.8798
19-05-2016	01:51:48	00316	1556.2159	1556.5485	1559.8797
19-05-2016	01:51:49	00317	1556.2159	1556.5477	1559.8790
19-05-2016	01:51:50	00318	1556.2175	1556.5474	1559.8795
19-05-2016	01:51:51	00319	1556.2176	1556.5481	1559.8801
19-05-2016	01:51:52	00320	1556.2162	1556.5483	1559.8793
19-05-2016	01:51:53	00321	1556.2179	1556.5475	1559.8790
19-05-2016	01:51:54	00322	1556.2179	1556.5485	1559.8791
19-05-2016	01:51:55	00323	1556.2156	1556.5476	1559.8791
19-05-2016	01:51:56	00324	1556.2166	1556.5481	1559.8790
19-05-2016	01:51:57	00325	1556.2163	1556.5476	1559.8786
19-05-2016	01:51:58	00326	1556.2172	1556.5480	1559.8792
19-05-2016	01:51:59	00327	1556.2166	1556.5481	1559.8791
19-05-2016	01:52:00	00328	1556.2150	1556.5483	1559.8790
19-05-2016	01:52:01	00329	1556.2152	1556.5479	1559.8783
19-05-2016	01:52:02	00330	1556.2171	1556.5476	1559.8790
19-05-2016	01:52:03	00331	1556.2166	1556.5474	1559.8792
19-05-2016	01:52:04	00332	1556.2154	1556.5476	1559.8790
19-05-2016	01:52:05	00333	1556.2151	1556.5483	1559.8785
19-05-2016	01:52:06	00334	1556.2152	1556.5480	1559.8790
19-05-2016	01:52:07	00335	1556.2180	1556.5471	1535.8940	1545.9439	1553.7737	1560.6288	1565.2562	1567.7509	1575.9720	1584.1720	1588.1568	1591.7951	1596.6985	1559.8794
19-05-2016	01:52:08	00336	1556.2164	1556.5467	1559.8797
19-05-2016	01:52:09	00337	1556.2152	1556.5470	1559.8791
19-05-2016	01:52:10	00338	1556.2178	1556.5466	1559.8795
19-05-2016	01:52:11	00339	1556.2161	1556.5461	1537.2819	1540.7659	1541.9370	1544.6070	1554.7712	1563.5404	1566.5013	1570.6699	1573.3740	1576.5123	1580.0459	1585.3324	1590.1485	1592.3376	1559.8796
19-05-2016	01:52:12	00340	1556.2163	1556.5476	1559.8786
19-05-2016	01:52:13	00341	1556.2169	1556.5464	1559.8781
19-05-2016	01:52:14	00342	1556.2169	1556.5465	1559.8785
19-05-2016	01:52:15	00343	1556.2156	1556.5480	1559.8785
19-05-2016	01:52:16	00344	1556.2158	1556.5465	1559.8777
19-05-2016	01:52:17	00345	1556.2167	1556.5469	1559.8784
19-05-2016	01:52:18	00346	1556.2154	1556.5478	1559.8789
19-05-2016	01:52:19	00347	1556.2153	1556.5473	1559.8784
19-05-2016	01:52:20	00348	1556.2165	1556.5472	1559.8786
19-05-2016	01:52:21	00349	1556.2167	1556.5471	1559.8792
19-05-2016	01:52:22	00350	1556.2151	1556.5470	1559.8791
19-05-2016	01:52:23	00351	1556.2168	1556.5473	1559.8784
19-05-2016	01:52:24	00352	1556.2156	1556.5456	1559.8790
19-05-2016	01:52:25	00353	1556.2158	1556.5470	1544.6643	1553.2852	1557.3799	1560.7369	1564.5500	1573.6403	1583.4672	1590.9764	1597.7521	1559.8782
19-05-2016	01:52:26	00354	1556.2153	1556.5456	1559.8773
19-05-2016	01:52:27	00355	1556.2158	1556.5464	1559.8781
19-05-2016	01:52:28	00356	1556.2155	1556.5461	1559.8783
19-05-2016	01:52:29	00357	1556.2148	1556.5463	1559.8782
19-05-2016	01:52:30	00358	1556.2164	1556.5462	1559.8784
19-05-2016	01:52:31	00359	1556.2159	1556.5456	1559.8788
19-05-2016	01:52:32	00360	1556.2156	1556.5474	1559.8781
19-05-2016	01:52:33	00361	1556.2157	1556.5459	1559.8779
19-05-2016	01:52:34	00362	1556.2170	1556.5456	1559.8789
19-05-2016	01:52:35	00363	1556.2151	1556.5468	1559.8779
19-05-2016	01:52:36	00364	1556.2163	1556.5466	1559.8775
19-05-2016	01:52:37	00365	1556.2167	1556.5461	1559.8790
19-05-2016	01:52:38	00366	1556.2152	1556.5447	1559.8788
19-05-2016	01:52:39	00367	1556.2158	1556.5458	1559.8771
19-05-2016	01:52:40	00368	1556.2161	1556.5459	1559.8782
19-05-2016	01:52:41	00369	1556.2151	1556.5451	1559.8779
19-05-2016	01:52:42	00370	1556.2155	1556.5454	1559.8771
19-05-2016	01:52:43	00371	1556.2171	1556.5456	1559.8774
19-05-2016	01:52:44	00372	1556.2152	1556.5450	1559.8778
19-05-2016	01:52:45	00373	1556.2133	1556.5464	1559.8768
19-05-2016	01:52:46	00374	1556.2146	1556.5463	1559.8775
19-05-2016	01:52:47	00375	1556.2145	1556.5463	1531.3121	1534.1734	1544.5704	1555.8292	1558.6541	1563.8362	1568.9267	1571.3930	1572.4865	1575.6318	1590.1577	1559.8782
19-05-2016	01:52:48	00376	1556.2129	1556.5465	1559.8779
19-05-2016	01:52:49	00377	1556.2145	1556.5466	1559.8771
