Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	11:47:13	00041	1559.0129	1559.2765	1562.8508
20-05-2016	11:47:14	00042	1559.0135	1559.2756	1562.8491
20-05-2016	11:47:15	00043	1559.0131	1559.2758	1562.8490
20-05-2016	11:47:16	00044	1559.0136	1559.2755	1562.8489
20-05-2016	11:47:17	00045	1559.0136	1559.2758	1562.8512
20-05-2016	11:47:18	00046	1559.0140	1559.2761	1562.8521
20-05-2016	11:47:19	00047	1559.0148	1559.2768	1562.8512
20-05-2016	11:47:20	00048	1559.0138	1559.2764	1562.8503
20-05-2016	11:47:21	00049	1559.0130	1559.2764	1562.8502
20-05-2016	11:47:22	00050	1559.0133	1559.2768	1562.8492
20-05-2016	11:47:23	00051	1559.0132	1559.2767	1562.8502
20-05-2016	11:47:24	00052	1559.0135	1559.2772	1562.8499
20-05-2016	11:47:25	00053	1559.0139	1559.2759	1562.8502
20-05-2016	11:47:26	00054	1559.0128	1559.2759	1562.8519
20-05-2016	11:47:27	00055	1559.0129	1559.2762	1562.8512
20-05-2016	11:47:28	00056	1559.0143	1559.2771	1562.8511
20-05-2016	11:47:29	00057	1559.0142	1559.2767	1562.8503
20-05-2016	11:47:30	00058	1559.0139	1559.2766	1562.8509
20-05-2016	11:47:31	00059	1559.0152	1559.2772	1562.8506
20-05-2016	11:47:32	00060	1559.0130	1559.2755	1562.8501
20-05-2016	11:47:33	00061	1559.0125	1559.2754	1562.8488
20-05-2016	11:47:34	00062	1559.0124	1559.2761	1562.8491
20-05-2016	11:47:35	00063	1559.0129	1559.2761	1562.8506
20-05-2016	11:47:36	00064	1559.0142	1559.2764	1562.8507
20-05-2016	11:47:37	00065	1559.0155	1559.2767	1562.8515
20-05-2016	11:47:38	00066	1559.0141	1559.2765	1562.8529
20-05-2016	11:47:39	00067	1559.0142	1559.2766	1562.8512
20-05-2016	11:47:40	00068	1559.0140	1559.2761	1562.8492
20-05-2016	11:47:41	00069	1559.0132	1559.2762	1562.8492
20-05-2016	11:47:42	00070	1559.0135	1559.2760	1562.8492
20-05-2016	11:47:43	00071	1559.0136	1559.2758	1562.8500
20-05-2016	11:47:44	00072	1559.0134	1559.2764	1562.8517
20-05-2016	11:47:45	00073	1559.0142	1559.2767	1562.8515
20-05-2016	11:47:46	00074	1559.0142	1559.2769	1562.8512
20-05-2016	11:47:47	00075	1559.0135	1559.2766	1562.8514
20-05-2016	11:47:48	00076	1559.0130	1559.2765	1562.8499
20-05-2016	11:47:49	00077	1559.0137	1559.2766	1562.8507
20-05-2016	11:47:50	00078	1559.0146	1559.2770	1562.8511
20-05-2016	11:47:51	00079	1559.0144	1559.2768	1562.8507
20-05-2016	11:47:52	00080	1559.0145	1559.2770	1562.8514
20-05-2016	11:47:53	00081	1559.0146	1559.2772	1562.8503
20-05-2016	11:47:54	00082	1559.0127	1559.2754	1562.8508
20-05-2016	11:47:55	00083	1559.0120	1559.2751	1562.8498
20-05-2016	11:47:56	00084	1559.0130	1559.2755	1562.8497
20-05-2016	11:47:57	00085	1559.0142	1559.2760	1562.8503
20-05-2016	11:47:58	00086	1559.0146	1559.2764	1562.8501
20-05-2016	11:47:59	00087	1559.0139	1559.2767	1562.8493
20-05-2016	11:48:00	00088	1559.0139	1559.2769	1562.8496
20-05-2016	11:48:01	00089	1559.0139	1559.2764	1562.8503
20-05-2016	11:48:02	00090	1559.0142	1559.2769	1562.8516
20-05-2016	11:48:03	00091	1559.0137	1559.2757	1579.3416	1562.8510
20-05-2016	11:48:04	00092	1559.0126	1559.2763	1562.8496
20-05-2016	11:48:05	00093	1559.0126	1559.2756	1562.8494
20-05-2016	11:48:06	00094	1559.0126	1559.2760	1562.8511
20-05-2016	11:48:07	00095	1559.0129	1559.2761	1562.8506
20-05-2016	11:48:08	00096	1559.0137	1559.2758	1562.8505
20-05-2016	11:48:09	00097	1559.0135	1559.2760	1562.8504
20-05-2016	11:48:10	00098	1559.0139	1559.2757	1562.8496
20-05-2016	11:48:11	00099	1559.0148	1559.2770	1562.8505
20-05-2016	11:48:12	00100	1559.0145	1559.2758	1562.8504
20-05-2016	11:48:13	00101	1559.0137	1559.2761	1562.8509
20-05-2016	11:48:14	00102	1559.0131	1559.2756	1562.8499
20-05-2016	11:48:15	00103	1559.0138	1559.2758	1562.8483
20-05-2016	11:48:16	00104	1559.0126	1559.2754	1562.8496
20-05-2016	11:48:17	00105	1559.0131	1559.2764	1562.8497
20-05-2016	11:48:18	00106	1559.0143	1559.2767	1562.8511
20-05-2016	11:48:19	00107	1559.0137	1559.2753	1562.8505
20-05-2016	11:48:20	00108	1559.0133	1559.2764	1562.8509
20-05-2016	11:48:21	00109	1559.0138	1559.2766	1562.8506
20-05-2016	11:48:22	00110	1559.0130	1559.2764	1562.8501
20-05-2016	11:48:23	00111	1559.0139	1559.2771	1562.8500
20-05-2016	11:48:24	00112	1559.0158	1559.2773	1562.8506
20-05-2016	11:48:25	00113	1559.0142	1559.2764	1562.8506
20-05-2016	11:48:26	00114	1559.0128	1559.2764	1562.8508
20-05-2016	11:48:27	00115	1559.0121	1559.2760	1562.8504
20-05-2016	11:48:28	00116	1559.0124	1559.2759	1562.8502
20-05-2016	11:48:29	00117	1559.0119	1559.2758	1562.8501
20-05-2016	11:48:30	00118	1559.0125	1559.2755	1562.8492
20-05-2016	11:48:31	00119	1559.0142	1559.2766	1562.8495
20-05-2016	11:48:32	00120	1559.0145	1559.2765	1562.8515
20-05-2016	11:48:33	00121	1559.0144	1559.2770	1562.8516
20-05-2016	11:48:34	00122	1559.0138	1559.2765	1562.8500
20-05-2016	11:48:35	00123	1559.0131	1559.2764	1562.8494
20-05-2016	11:48:36	00124	1559.0123	1559.2750	1562.8506
20-05-2016	11:48:37	00125	1559.0125	1559.2754	1562.8510
20-05-2016	11:48:38	00126	1559.0139	1559.2757	1553.0830	1566.2599	1582.0920	1562.8508
20-05-2016	11:48:39	00127	1559.0133	1559.2767	1562.8509
20-05-2016	11:48:40	00128	1559.0142	1559.2768	1562.8496
20-05-2016	11:48:41	00129	1559.0138	1559.2764	1562.8513
20-05-2016	11:48:42	00130	1559.0141	1559.2766	1562.8520
20-05-2016	11:48:43	00131	1559.0131	1559.2764	1562.8501
20-05-2016	11:48:44	00132	1559.0133	1559.2767	1562.8490
20-05-2016	11:48:45	00133	1559.0128	1559.2762	1562.8496
20-05-2016	11:48:46	00134	1559.0134	1559.2768	1562.8518
20-05-2016	11:48:47	00135	1559.0135	1559.2761	1562.8508
20-05-2016	11:48:48	00136	1559.0131	1559.2760	1562.8512
20-05-2016	11:48:49	00137	1559.0140	1559.2758	1562.8509
20-05-2016	11:48:50	00138	1559.0146	1559.2760	1562.8513
20-05-2016	11:48:51	00139	1559.0134	1559.2760	1562.8516
20-05-2016	11:48:52	00140	1559.0139	1559.2760	1562.8506
20-05-2016	11:48:53	00141	1559.0142	1559.2762	1562.8507
20-05-2016	11:48:54	00142	1559.0147	1559.2766	1562.8514
20-05-2016	11:48:55	00143	1559.0142	1559.2758	1562.8497
20-05-2016	11:48:56	00144	1559.0125	1559.2757	1562.8496
20-05-2016	11:48:57	00145	1559.0119	1559.2747	1562.8498
20-05-2016	11:48:58	00146	1559.0130	1559.2755	1562.8497
20-05-2016	11:48:59	00147	1559.0137	1559.2763	1562.8498
20-05-2016	11:49:00	00148	1559.0138	1559.2762	1562.8511
20-05-2016	11:49:01	00149	1559.0145	1559.2766	1562.8507
20-05-2016	11:49:02	00150	1559.0136	1559.2765	1562.8518
20-05-2016	11:49:03	00151	1559.0128	1559.2765	1562.8505
20-05-2016	11:49:04	00152	1559.0132	1559.2767	1562.8491
20-05-2016	11:49:05	00153	1559.0136	1559.2760	1562.8509
20-05-2016	11:49:06	00154	1559.0146	1559.2763	1562.8525
20-05-2016	11:49:07	00155	1559.0139	1559.2765	1562.8518
20-05-2016	11:49:08	00156	1559.0131	1559.2758	1562.8497
20-05-2016	11:49:09	00157	1559.0136	1559.2755	1562.8502
20-05-2016	11:49:10	00158	1559.0133	1559.2757	1562.8486
20-05-2016	11:49:11	00159	1559.0143	1559.2762	1562.8495
20-05-2016	11:49:12	00160	1559.0136	1559.2753	1562.8505
20-05-2016	11:49:13	00161	1559.0124	1559.2757	1562.8503
20-05-2016	11:49:14	00162	1559.0122	1559.2751	1562.8503
20-05-2016	11:49:15	00163	1559.0129	1559.2754	1562.8501
20-05-2016	11:49:16	00164	1559.0137	1559.2763	1562.8504
20-05-2016	11:49:17	00165	1559.0148	1559.2764	1562.8511
20-05-2016	11:49:18	00166	1559.0138	1559.2765	1562.8506
20-05-2016	11:49:19	00167	1559.0131	1559.2763	1562.8502
20-05-2016	11:49:20	00168	1559.0131	1559.2759	1562.8499
20-05-2016	11:49:21	00169	1559.0122	1559.2753	1562.8501
20-05-2016	11:49:22	00170	1559.0127	1559.2763	1562.8509
20-05-2016	11:49:23	00171	1559.0144	1559.2765	1562.8515
20-05-2016	11:49:24	00172	1559.0140	1559.2762	1562.8514
20-05-2016	11:49:25	00173	1559.0129	1559.2759	1562.8501
20-05-2016	11:49:26	00174	1559.0137	1559.2764	1562.8496
20-05-2016	11:49:27	00175	1559.0144	1559.2766	1562.8491
20-05-2016	11:49:28	00176	1559.0136	1559.2766	1562.8514
20-05-2016	11:49:29	00177	1559.0129	1559.2759	1562.8511
20-05-2016	11:49:30	00178	1559.0132	1559.2760	1562.8512
20-05-2016	11:49:31	00179	1559.0143	1559.2770	1562.8507
20-05-2016	11:49:32	00180	1559.0139	1559.2762	1562.8516
20-05-2016	11:49:33	00181	1559.0136	1559.2762	1562.8509
20-05-2016	11:49:34	00182	1559.0125	1559.2752	1562.8500
20-05-2016	11:49:35	00183	1559.0129	1559.2767	1562.8500
20-05-2016	11:49:36	00184	1559.0131	1559.2765	1562.8496
20-05-2016	11:49:37	00185	1559.0127	1559.2752	1562.8512
20-05-2016	11:49:38	00186	1559.0122	1559.2759	1562.8508
20-05-2016	11:49:39	00187	1559.0126	1559.2758	1562.8503
20-05-2016	11:49:40	00188	1559.0134	1559.2754	1562.8500
20-05-2016	11:49:41	00189	1559.0135	1559.2758	1562.8506
20-05-2016	11:49:42	00190	1559.0138	1559.2756	1562.8493
20-05-2016	11:49:43	00191	1559.0140	1559.2758	1562.8496
20-05-2016	11:49:44	00192	1559.0131	1559.2758	1562.8512
20-05-2016	11:49:45	00193	1559.0117	1559.2757	1562.8509
20-05-2016	11:49:46	00194	1559.0141	1559.2765	1562.8502
20-05-2016	11:49:47	00195	1559.0144	1559.2764	1562.8510
20-05-2016	11:49:48	00196	1559.0142	1559.2766	1562.8524
20-05-2016	11:49:49	00197	1559.0149	1559.2769	1562.8511
20-05-2016	11:49:50	00198	1559.0138	1559.2756	1562.8498
20-05-2016	11:49:51	00199	1559.0120	1559.2757	1562.8499
20-05-2016	11:49:52	00200	1559.0126	1559.2757	1562.8507
20-05-2016	11:49:53	00201	1559.0146	1559.2761	1562.8517
20-05-2016	11:49:54	00202	1559.0145	1559.2763	1562.8503
20-05-2016	11:49:55	00203	1559.0139	1559.2759	1562.8507
20-05-2016	11:49:56	00204	1559.0128	1559.2762	1562.8502
20-05-2016	11:49:57	00205	1559.0133	1559.2760	1562.8491
20-05-2016	11:49:58	00206	1559.0134	1559.2761	1562.8503
20-05-2016	11:49:59	00207	1559.0145	1559.2755	1562.8512
20-05-2016	11:50:00	00208	1559.0133	1559.2756	1562.8510
20-05-2016	11:50:01	00209	1559.0128	1559.2754	1562.8495
20-05-2016	11:50:02	00210	1559.0131	1559.2754	1562.8497
20-05-2016	11:50:03	00211	1559.0135	1559.2758	1562.8502
20-05-2016	11:50:04	00212	1559.0136	1559.2762	1562.8515
20-05-2016	11:50:05	00213	1559.0126	1559.2757	1562.8509
20-05-2016	11:50:06	00214	1559.0137	1559.2762	1562.8510
20-05-2016	11:50:07	00215	1559.0145	1559.2767	1562.8520
20-05-2016	11:50:08	00216	1559.0147	1559.2763	1562.8513
20-05-2016	11:50:09	00217	1559.0139	1559.2760	1562.8505
20-05-2016	11:50:10	00218	1559.0117	1559.2745	1562.8499
20-05-2016	11:50:11	00219	1559.0116	1559.2748	1562.8495
20-05-2016	11:50:12	00220	1559.0131	1559.2754	1562.8498
20-05-2016	11:50:13	00221	1559.0131	1559.2752	1562.8505
20-05-2016	11:50:14	00222	1559.0143	1559.2764	1562.8508
20-05-2016	11:50:15	00223	1559.0147	1559.2765	1562.8499
20-05-2016	11:50:16	00224	1559.0128	1559.2751	1562.8499
20-05-2016	11:50:17	00225	1559.0121	1559.2756	1562.8509
20-05-2016	11:50:18	00226	1559.0116	1559.2760	1562.8514
20-05-2016	11:50:19	00227	1559.0136	1559.2766	1562.8506
20-05-2016	11:50:20	00228	1559.0148	1559.2757	1562.8509
20-05-2016	11:50:21	00229	1559.0137	1559.2759	1562.8520
20-05-2016	11:50:22	00230	1559.0140	1559.2760	1562.8512
20-05-2016	11:50:23	00231	1559.0130	1559.2761	1562.8498
20-05-2016	11:50:24	00232	1559.0127	1559.2751	1562.8503
20-05-2016	11:50:25	00233	1559.0134	1559.2763	1562.8497
20-05-2016	11:50:26	00234	1559.0146	1559.2767	1562.8509
20-05-2016	11:50:27	00235	1559.0137	1559.2759	1562.8516
20-05-2016	11:50:28	00236	1559.0128	1559.2761	1562.8516
20-05-2016	11:50:29	00237	1559.0137	1559.2764	1562.8501
20-05-2016	11:50:30	00238	1559.0139	1559.2763	1562.8505
20-05-2016	11:50:31	00239	1559.0141	1559.2764	1562.8511
20-05-2016	11:50:32	00240	1559.0146	1559.2758	1550.6755	1561.3426	1572.3554	1589.6405	1562.8510
20-05-2016	11:50:33	00241	1559.0132	1559.2751	1562.8506
20-05-2016	11:50:34	00242	1559.0122	1559.2750	1562.8501
20-05-2016	11:50:35	00243	1559.0129	1559.2759	1562.8506
20-05-2016	11:50:36	00244	1559.0128	1559.2754	1562.8505
20-05-2016	11:50:37	00245	1559.0132	1559.2752	1562.8501
20-05-2016	11:50:38	00246	1559.0144	1559.2760	1562.8504
20-05-2016	11:50:39	00247	1559.0142	1559.2759	1562.8496
20-05-2016	11:50:40	00248	1559.0128	1559.2758	1562.8507
20-05-2016	11:50:41	00249	1559.0117	1559.2747	1562.8520
20-05-2016	11:50:42	00250	1559.0123	1559.2760	1562.8508
20-05-2016	11:50:43	00251	1559.0129	1559.2761	1562.8511
20-05-2016	11:50:44	00252	1559.0121	1559.2751	1562.8497
20-05-2016	11:50:45	00253	1559.0121	1559.2756	1562.8495
20-05-2016	11:50:46	00254	1559.0127	1559.2762	1562.8506
20-05-2016	11:50:47	00255	1559.0142	1559.2762	1562.8503
20-05-2016	11:50:48	00256	1559.0147	1559.2761	1562.8514
20-05-2016	11:50:49	00257	1559.0143	1559.2762	1562.8523
20-05-2016	11:50:50	00258	1559.0130	1559.2754	1562.8504
20-05-2016	11:50:51	00259	1559.0139	1559.2757	1562.8496
20-05-2016	11:50:52	00260	1559.0121	1559.2757	1562.8497
20-05-2016	11:50:53	00261	1559.0124	1559.2755	1562.8497
20-05-2016	11:50:54	00262	1559.0132	1559.2762	1562.8503
20-05-2016	11:50:55	00263	1559.0139	1559.2762	1562.8502
20-05-2016	11:50:56	00264	1559.0150	1559.2766	1562.8509
20-05-2016	11:50:57	00265	1559.0143	1559.2765	1562.8501
20-05-2016	11:50:58	00266	1559.0135	1559.2755	1562.8506
20-05-2016	11:50:59	00267	1559.0116	1559.2759	1562.8505
20-05-2016	11:51:00	00268	1559.0123	1559.2760	1562.8498
20-05-2016	11:51:01	00269	1559.0139	1559.2762	1562.8509
20-05-2016	11:51:02	00270	1559.0143	1559.2765	1562.8519
20-05-2016	11:51:03	00271	1559.0137	1559.2766	1562.8509
20-05-2016	11:51:04	00272	1559.0118	1559.2751	1562.8506
20-05-2016	11:51:05	00273	1559.0122	1559.2753	1562.8502
20-05-2016	11:51:06	00274	1559.0130	1559.2759	1562.8510
20-05-2016	11:51:07	00275	1559.0122	1559.2759	1562.8515
20-05-2016	11:51:08	00276	1559.0149	1559.2764	1562.8521
20-05-2016	11:51:09	00277	1559.0140	1559.2761	1562.8509
20-05-2016	11:51:10	00278	1559.0132	1559.2765	1562.8508
20-05-2016	11:51:11	00279	1559.0129	1559.2764	1562.8498
20-05-2016	11:51:12	00280	1559.0132	1559.2757	1562.8495
20-05-2016	11:51:13	00281	1559.0139	1559.2765	1562.8508
20-05-2016	11:51:14	00282	1559.0138	1559.2751	1562.8515
20-05-2016	11:51:15	00283	1559.0138	1559.2754	1562.8509
20-05-2016	11:51:16	00284	1559.0138	1559.2760	1562.8501
20-05-2016	11:51:17	00285	1559.0133	1559.2765	1562.8495
20-05-2016	11:51:18	00286	1559.0125	1559.2762	1562.8504
20-05-2016	11:51:19	00287	1559.0134	1559.2764	1562.8500
20-05-2016	11:51:20	00288	1559.0144	1559.2767	1562.8510
20-05-2016	11:51:21	00289	1559.0140	1559.2764	1562.8517
20-05-2016	11:51:22	00290	1559.0137	1559.2757	1562.8522
20-05-2016	11:51:23	00291	1559.0136	1559.2755	1562.8511
20-05-2016	11:51:24	00292	1559.0126	1559.2760	1562.8509
20-05-2016	11:51:25	00293	1559.0128	1559.2762	1562.8506
20-05-2016	11:51:26	00294	1559.0126	1559.2766	1562.8507
20-05-2016	11:51:27	00295	1559.0131	1559.2759	1562.8505
20-05-2016	11:51:28	00296	1559.0141	1559.2759	1562.8494
20-05-2016	11:51:29	00297	1559.0141	1559.2761	1562.8504
20-05-2016	11:51:30	00298	1559.0133	1559.2762	1562.8506
20-05-2016	11:51:31	00299	1559.0130	1559.2763	1562.8520
20-05-2016	11:51:32	00300	1559.0140	1559.2759	1562.8519
20-05-2016	11:51:33	00301	1559.0148	1559.2763	1562.8507
20-05-2016	11:51:34	00302	1559.0143	1559.2760	1562.8502
20-05-2016	11:51:35	00303	1559.0122	1559.2750	1562.8500
20-05-2016	11:51:36	00304	1559.0130	1559.2758	1562.8508
20-05-2016	11:51:37	00305	1559.0140	1559.2766	1562.8505
20-05-2016	11:51:38	00306	1559.0139	1559.2763	1562.8504
20-05-2016	11:51:39	00307	1559.0134	1559.2749	1562.8513
20-05-2016	11:51:40	00308	1559.0122	1559.2750	1562.8499
20-05-2016	11:51:41	00309	1559.0111	1559.2753	1562.8496
20-05-2016	11:51:42	00310	1559.0135	1559.2757	1562.8490
20-05-2016	11:51:43	00311	1559.0136	1559.2758	1562.8510
20-05-2016	11:51:44	00312	1559.0142	1559.2761	1562.8518
20-05-2016	11:51:45	00313	1559.0143	1559.2764	1562.8508
20-05-2016	11:51:46	00314	1559.0135	1559.2763	1562.8513
20-05-2016	11:51:47	00315	1559.0132	1559.2758	1562.8503
20-05-2016	11:51:48	00316	1559.0138	1559.2766	1562.8497
20-05-2016	11:51:49	00317	1559.0136	1559.2754	1562.8506
20-05-2016	11:51:50	00318	1559.0127	1559.2760	1562.8521
20-05-2016	11:51:51	00319	1559.0125	1559.2761	1562.8513
20-05-2016	11:51:52	00320	1559.0132	1559.2764	1562.8499
20-05-2016	11:51:53	00321	1559.0136	1559.2761	1562.8491
20-05-2016	11:51:54	00322	1559.0126	1559.2749	1562.8501
20-05-2016	11:51:55	00323	1559.0126	1559.2748	1562.8503
20-05-2016	11:51:56	00324	1559.0137	1559.2754	1562.8512
20-05-2016	11:51:57	00325	1559.0138	1559.2756	1562.8506
20-05-2016	11:51:58	00326	1559.0138	1559.2762	1562.8509
20-05-2016	11:51:59	00327	1559.0126	1559.2760	1562.8500
20-05-2016	11:52:00	00328	1559.0118	1559.2745	1562.8499
20-05-2016	11:52:01	00329	1559.0124	1559.2749	1562.8499
20-05-2016	11:52:02	00330	1559.0129	1559.2759	1562.8506
20-05-2016	11:52:03	00331	1559.0141	1559.2767	1562.8517
20-05-2016	11:52:04	00332	1559.0149	1559.2760	1562.8509
20-05-2016	11:52:05	00333	1559.0131	1559.2759	1562.8503
20-05-2016	11:52:06	00334	1559.0123	1559.2754	1562.8499
20-05-2016	11:52:07	00335	1559.0127	1559.2759	1562.8506
20-05-2016	11:52:08	00336	1559.0137	1559.2761	1562.8507
20-05-2016	11:52:09	00337	1559.0128	1559.2763	1562.8495
20-05-2016	11:52:10	00338	1559.0121	1559.2751	1562.8493
20-05-2016	11:52:11	00339	1559.0137	1559.2751	1562.8501
20-05-2016	11:52:12	00340	1559.0143	1559.2761	1562.8523
20-05-2016	11:52:13	00341	1559.0129	1559.2758	1562.8508
20-05-2016	11:52:14	00342	1559.0134	1559.2760	1562.8497
20-05-2016	11:52:15	00343	1559.0128	1559.2760	1562.8496
20-05-2016	11:52:16	00344	1559.0123	1559.2755	1562.8501
20-05-2016	11:52:17	00345	1559.0118	1559.2754	1562.8507
20-05-2016	11:52:18	00346	1559.0137	1559.2755	1562.8502
20-05-2016	11:52:19	00347	1559.0137	1559.2756	1562.8499
20-05-2016	11:52:20	00348	1559.0127	1559.2751	1562.8507
20-05-2016	11:52:21	00349	1559.0118	1559.2751	1562.8499
20-05-2016	11:52:22	00350	1559.0117	1559.2751	1562.8505
20-05-2016	11:52:23	00351	1559.0129	1559.2752	1562.8500
20-05-2016	11:52:24	00352	1559.0148	1559.2760	1562.8510
20-05-2016	11:52:25	00353	1559.0141	1559.2769	1562.8526
20-05-2016	11:52:26	00354	1559.0140	1559.2764	1562.8501
20-05-2016	11:52:27	00355	1559.0136	1559.2764	1562.8496
20-05-2016	11:52:28	00356	1559.0121	1559.2761	1562.8501
20-05-2016	11:52:29	00357	1559.0129	1559.2757	1562.8501
20-05-2016	11:52:30	00358	1559.0141	1559.2764	1562.8511
20-05-2016	11:52:31	00359	1559.0150	1559.2766	1562.8508
20-05-2016	11:52:32	00360	1559.0143	1559.2757	1562.8500
20-05-2016	11:52:33	00361	1559.0123	1559.2755	1562.8510
20-05-2016	11:52:34	00362	1559.0118	1559.2762	1562.8512
20-05-2016	11:52:35	00363	1559.0133	1559.2760	1562.8517
20-05-2016	11:52:36	00364	1559.0129	1559.2762	1562.8507
20-05-2016	11:52:37	00365	1559.0125	1559.2761	1562.8496
20-05-2016	11:52:38	00366	1559.0120	1559.2752	1562.8504
20-05-2016	11:52:39	00367	1559.0130	1559.2756	1562.8512
20-05-2016	11:52:40	00368	1559.0139	1559.2759	1562.8514
20-05-2016	11:52:41	00369	1559.0131	1559.2763	1562.8511
20-05-2016	11:52:42	00370	1559.0139	1559.2759	1562.8516
20-05-2016	11:52:43	00371	1559.0130	1559.2766	1562.8510
20-05-2016	11:52:44	00372	1559.0129	1559.2753	1562.8515
20-05-2016	11:52:45	00373	1559.0143	1559.2755	1562.8520
20-05-2016	11:52:46	00374	1559.0142	1559.2761	1562.8506
20-05-2016	11:52:47	00375	1559.0138	1559.2766	1562.8500
20-05-2016	11:52:48	00376	1559.0128	1559.2762	1562.8507
20-05-2016	11:52:49	00377	1559.0123	1559.2750	1562.8512
20-05-2016	11:52:50	00378	1559.0131	1559.2756	1562.8507
20-05-2016	11:52:51	00379	1559.0139	1559.2756	1562.8503
20-05-2016	11:52:52	00380	1559.0148	1559.2761	1562.8494
20-05-2016	11:52:53	00381	1559.0139	1559.2760	1562.8511
20-05-2016	11:52:54	00382	1559.0129	1559.2758	1562.8506
20-05-2016	11:52:55	00383	1559.0137	1559.2752	1562.8507
20-05-2016	11:52:56	00384	1559.0140	1559.2762	1562.8506
20-05-2016	11:52:57	00385	1559.0126	1559.2755	1562.8503
20-05-2016	11:52:58	00386	1559.0126	1559.2758	1562.8500
20-05-2016	11:52:59	00387	1559.0122	1559.2757	1562.8496
20-05-2016	11:53:00	00388	1559.0139	1559.2760	1562.8505
20-05-2016	11:53:01	00389	1559.0145	1559.2760	1562.8514
20-05-2016	11:53:02	00390	1559.0143	1559.2762	1562.8512
20-05-2016	11:53:03	00391	1559.0131	1559.2763	1562.8504
20-05-2016	11:53:04	00392	1559.0134	1559.2759	1562.8504
20-05-2016	11:53:05	00393	1559.0132	1559.2761	1562.8505
20-05-2016	11:53:06	00394	1559.0140	1559.2761	1562.8516
20-05-2016	11:53:07	00395	1559.0135	1559.2762	1562.8513
20-05-2016	11:53:08	00396	1559.0132	1559.2762	1562.8501
20-05-2016	11:53:09	00397	1559.0126	1559.2759	1562.8493
20-05-2016	11:53:10	00398	1559.0127	1559.2762	1562.8499
20-05-2016	11:53:11	00399	1559.0137	1559.2767	1562.8512
20-05-2016	11:53:12	00400	1559.0142	1559.2765	1562.8509
20-05-2016	11:53:13	00401	1559.0146	1559.2761	1562.8504
20-05-2016	11:53:14	00402	1559.0140	1559.2758	1562.8500
20-05-2016	11:53:15	00403	1559.0127	1559.2755	1562.8511
20-05-2016	11:53:16	00404	1559.0113	1559.2758	1562.8515
20-05-2016	11:53:17	00405	1559.0122	1559.2760	1562.8511
20-05-2016	11:53:18	00406	1559.0134	1559.2761	1562.8505
