Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	09:19:32	00180	1555.6263	1555.9575	1559.3094
19-05-2016	09:19:33	00181	1555.6260	1555.9569	1559.3096
19-05-2016	09:19:34	00182	1555.6274	1555.9573	1559.3105
19-05-2016	09:19:35	00183	1555.6269	1555.9573	1559.3092
19-05-2016	09:19:36	00184	1555.6267	1555.9572	1559.3082
19-05-2016	09:19:37	00185	1555.6265	1555.9565	1559.3089
19-05-2016	09:19:38	00186	1555.6260	1555.9573	1559.3080
19-05-2016	09:19:39	00187	1555.6264	1555.9571	1549.2379	1558.4412	1565.5131	1574.1500	1578.9758	1580.6151	1582.3837	1586.6101	1590.9224	1593.5735	1595.3434	1596.7216	1599.0096	1559.3089
19-05-2016	09:19:40	00188	1555.6261	1555.9556	1559.3101
19-05-2016	09:19:41	00189	1555.6269	1555.9566	1559.3101
19-05-2016	09:19:42	00190	1555.6265	1555.9558	1559.3088
19-05-2016	09:19:43	00191	1555.6264	1555.9575	1559.3091
19-05-2016	09:19:44	00192	1555.6268	1555.9583	1559.3089
19-05-2016	09:19:45	00193	1555.6263	1555.9566	1559.3091
19-05-2016	09:19:46	00194	1555.6266	1555.9564	1559.3099
19-05-2016	09:19:47	00195	1555.6264	1555.9563	1554.0879	1565.2314	1571.4450	1575.0180	1559.3090
19-05-2016	09:19:48	00196	1555.6260	1555.9568	1559.3072
19-05-2016	09:19:49	00197	1555.6261	1555.9570	1559.3083
19-05-2016	09:19:50	00198	1555.6265	1555.9565	1559.3105
19-05-2016	09:19:51	00199	1555.6266	1555.9575	1559.3095
19-05-2016	09:19:52	00200	1555.6265	1555.9575	1538.6065	1546.3652	1554.9789	1557.2188	1560.4096	1569.9911	1589.1663	1559.3091
19-05-2016	09:19:53	00201	1555.6267	1555.9569	1559.3095
19-05-2016	09:19:54	00202	1555.6261	1555.9561	1559.3094
19-05-2016	09:19:55	00203	1555.6269	1555.9556	1559.3076
19-05-2016	09:19:56	00204	1555.6266	1555.9563	1559.3088
19-05-2016	09:19:57	00205	1555.6264	1555.9561	1559.3097
19-05-2016	09:19:58	00206	1555.6263	1555.9568	1559.3099
19-05-2016	09:19:59	00207	1555.6261	1555.9573	1559.3086
19-05-2016	09:20:00	00208	1555.6265	1555.9583	1559.3072
19-05-2016	09:20:01	00209	1555.6267	1555.9581	1559.3074
19-05-2016	09:20:02	00210	1555.6264	1555.9561	1559.3093
19-05-2016	09:20:03	00211	1555.6265	1555.9551	1554.9326	1582.1749	1595.7774	1596.8553	1559.3102
19-05-2016	09:20:04	00212	1555.6269	1555.9555	1559.3105
19-05-2016	09:20:05	00213	1555.6274	1555.9576	1559.3097
19-05-2016	09:20:06	00214	1555.6259	1555.9566	1559.3070
19-05-2016	09:20:07	00215	1555.6258	1555.9575	1559.3074
19-05-2016	09:20:08	00216	1555.6264	1555.9565	1559.3101
19-05-2016	09:20:09	00217	1555.6260	1555.9572	1559.3102
19-05-2016	09:20:10	00218	1555.6256	1555.9573	1559.3088
19-05-2016	09:20:11	00219	1555.6261	1555.9567	1559.3080
19-05-2016	09:20:12	00220	1555.6269	1555.9558	1559.3086
19-05-2016	09:20:13	00221	1555.6266	1555.9553	1559.3105
19-05-2016	09:20:14	00222	1555.6264	1555.9575	1559.3089
19-05-2016	09:20:15	00223	1555.6261	1555.9575	1559.3077
19-05-2016	09:20:16	00224	1555.6269	1555.9581	1559.3076
19-05-2016	09:20:17	00225	1555.6265	1555.9562	1559.3091
19-05-2016	09:20:18	00226	1555.6267	1555.9581	1559.3105
19-05-2016	09:20:19	00227	1555.6262	1555.9562	1559.3091
19-05-2016	09:20:20	00228	1555.6267	1555.9559	1559.3089
19-05-2016	09:20:21	00229	1555.6256	1555.9571	1559.3080
19-05-2016	09:20:22	00230	1555.6256	1555.9570	1559.3071
19-05-2016	09:20:23	00231	1555.6258	1555.9570	1559.3093
19-05-2016	09:20:24	00232	1555.6263	1555.9571	1559.3093
19-05-2016	09:20:25	00233	1555.6258	1555.9571	1559.3084
19-05-2016	09:20:26	00234	1555.6264	1555.9555	1559.3088
19-05-2016	09:20:27	00235	1555.6259	1555.9550	1559.3089
19-05-2016	09:20:28	00236	1555.6255	1555.9564	1559.3079
19-05-2016	09:20:29	00237	1555.6260	1555.9569	1559.3083
19-05-2016	09:20:30	00238	1555.6268	1555.9579	1559.3078
19-05-2016	09:20:31	00239	1555.6258	1555.9555	1559.3098
19-05-2016	09:20:32	00240	1555.6265	1555.9572	1559.3098
19-05-2016	09:20:33	00241	1555.6261	1555.9572	1559.3091
19-05-2016	09:20:34	00242	1555.6262	1555.9578	1559.3079
19-05-2016	09:20:35	00243	1555.6258	1555.9572	1559.3072
19-05-2016	09:20:36	00244	1555.6254	1555.9556	1559.3086
19-05-2016	09:20:37	00245	1555.6262	1555.9557	1559.3111
19-05-2016	09:20:38	00246	1555.6257	1555.9563	1559.3075
19-05-2016	09:20:39	00247	1555.6262	1555.9555	1559.3070
19-05-2016	09:20:40	00248	1555.6261	1555.9565	1559.3097
19-05-2016	09:20:41	00249	1555.6261	1555.9556	1559.3095
19-05-2016	09:20:42	00250	1555.6264	1555.9564	1559.3089
19-05-2016	09:20:43	00251	1555.6255	1555.9559	1559.3086
19-05-2016	09:20:44	00252	1555.6257	1555.9571	1559.3071
19-05-2016	09:20:45	00253	1555.6258	1555.9580	1559.3079
19-05-2016	09:20:46	00254	1555.6261	1555.9565	1559.3071
19-05-2016	09:20:47	00255	1555.6256	1555.9563	1559.3081
19-05-2016	09:20:48	00256	1555.6255	1555.9570	1559.3089
19-05-2016	09:20:49	00257	1555.6253	1555.9564	1559.3086
19-05-2016	09:20:50	00258	1555.6255	1555.9564	1559.3093
19-05-2016	09:20:51	00259	1555.6262	1555.9558	1559.3096
19-05-2016	09:20:52	00260	1555.6264	1555.9555	1559.3092
19-05-2016	09:20:53	00261	1555.6255	1555.9560	1559.3090
19-05-2016	09:20:54	00262	1555.6258	1555.9554	1559.3091
19-05-2016	09:20:55	00263	1555.6260	1555.9560	1559.3082
19-05-2016	09:20:56	00264	1555.6253	1555.9567	1559.3088
19-05-2016	09:20:57	00265	1555.6259	1555.9570	1548.8877	1554.5024	1558.6256	1559.2971	1573.8142	1589.2054	1596.3834	1559.3069
19-05-2016	09:20:58	00266	1555.6252	1555.9569	1559.3069
19-05-2016	09:20:59	00267	1555.6248	1555.9564	1542.4446	1550.9723	1571.2357	1586.5116	1559.3072
19-05-2016	09:21:00	00268	1555.6254	1555.9560	1559.3076
19-05-2016	09:21:01	00269	1555.6250	1555.9554	1559.3087
19-05-2016	09:21:02	00270	1555.6262	1555.9568	1559.3091
19-05-2016	09:21:03	00271	1555.6256	1555.9556	1559.3099
19-05-2016	09:21:04	00272	1555.6262	1555.9554	1543.6296	1550.5496	1559.9032	1563.7520	1567.6853	1579.5095	1594.0898	1559.3091
19-05-2016	09:21:05	00273	1555.6252	1555.9545	1559.3072
19-05-2016	09:21:06	00274	1555.6256	1555.9553	1559.3066
19-05-2016	09:21:07	00275	1555.6257	1555.9553	1559.3069
19-05-2016	09:21:08	00276	1555.6261	1555.9558	1559.3073
19-05-2016	09:21:09	00277	1555.6260	1555.9562	1559.3079
19-05-2016	09:21:10	00278	1555.6254	1555.9548	1559.3095
19-05-2016	09:21:11	00279	1555.6254	1555.9561	1559.3092
19-05-2016	09:21:12	00280	1555.6252	1555.9560	1559.3081
19-05-2016	09:21:13	00281	1555.6260	1555.9569	1559.3070
19-05-2016	09:21:14	00282	1555.6259	1555.9568	1559.3072
19-05-2016	09:21:15	00283	1555.6251	1555.9557	1559.3066
19-05-2016	09:21:16	00284	1555.6253	1555.9567	1559.3061
19-05-2016	09:21:17	00285	1555.6246	1555.9569	1559.3065
19-05-2016	09:21:18	00286	1555.6248	1555.9566	1559.3076
19-05-2016	09:21:19	00287	1555.6247	1555.9563	1559.3077
19-05-2016	09:21:20	00288	1555.6244	1555.9562	1559.3079
19-05-2016	09:21:21	00289	1555.6248	1555.9564	1559.3087
19-05-2016	09:21:22	00290	1555.6256	1555.9546	1559.3086
19-05-2016	09:21:23	00291	1555.6260	1555.9552	1559.3082
19-05-2016	09:21:24	00292	1555.6258	1555.9554	1559.3089
19-05-2016	09:21:25	00293	1555.6255	1555.9543	1559.3090
19-05-2016	09:21:26	00294	1555.6253	1555.9562	1559.3081
19-05-2016	09:21:27	00295	1555.6250	1555.9564	1559.3071
19-05-2016	09:21:28	00296	1555.6247	1555.9556	1559.3071
19-05-2016	09:21:29	00297	1555.6253	1555.9563	1559.3071
19-05-2016	09:21:30	00298	1555.6250	1555.9556	1559.3068
19-05-2016	09:21:31	00299	1555.6244	1555.9555	1559.3071
19-05-2016	09:21:32	00300	1555.6250	1555.9557	1559.3072
19-05-2016	09:21:33	00301	1555.6254	1555.9558	1559.3084
19-05-2016	09:21:34	00302	1555.6253	1555.9560	1559.3088
19-05-2016	09:21:35	00303	1555.6247	1555.9557	1559.3085
19-05-2016	09:21:36	00304	1555.6259	1555.9558	1559.3075
19-05-2016	09:21:37	00305	1555.6256	1555.9542	1559.3066
19-05-2016	09:21:38	00306	1555.6250	1555.9550	1559.3059
19-05-2016	09:21:39	00307	1555.6247	1555.9542	1559.3066
19-05-2016	09:21:40	00308	1555.6245	1555.9553	1559.3080
19-05-2016	09:21:41	00309	1555.6245	1555.9552	1559.3086
19-05-2016	09:21:42	00310	1555.6254	1555.9536	1559.3085
19-05-2016	09:21:43	00311	1555.6253	1555.9545	1559.3088
19-05-2016	09:21:44	00312	1555.6248	1555.9553	1559.3069
19-05-2016	09:21:45	00313	1555.6256	1555.9560	1559.3075
19-05-2016	09:21:46	00314	1555.6256	1555.9545	1559.3082
19-05-2016	09:21:47	00315	1555.6252	1555.9539	1559.3091
19-05-2016	09:21:48	00316	1555.6253	1555.9546	1559.3084
19-05-2016	09:21:49	00317	1555.6251	1555.9548	1559.3069
19-05-2016	09:21:50	00318	1555.6246	1555.9549	1559.3060
19-05-2016	09:21:51	00319	1555.6242	1555.9553	1559.3061
19-05-2016	09:21:52	00320	1555.6246	1555.9559	1559.3073
19-05-2016	09:21:53	00321	1555.6254	1555.9559	1559.3077
19-05-2016	09:21:54	00322	1555.6249	1555.9540	1559.3076
19-05-2016	09:21:55	00323	1555.6247	1555.9561	1559.3079
19-05-2016	09:21:56	00324	1555.6251	1555.9554	1559.3075
19-05-2016	09:21:57	00325	1555.6255	1555.9536	1559.3081
19-05-2016	09:21:58	00326	1555.6247	1555.9559	1559.3073
19-05-2016	09:21:59	00327	1555.6240	1555.9546	1559.3068
19-05-2016	09:22:00	00328	1555.6240	1555.9557	1559.3066
19-05-2016	09:22:01	00329	1555.6243	1555.9541	1559.3062
19-05-2016	09:22:02	00330	1555.6243	1555.9560	1559.3065
19-05-2016	09:22:03	00331	1555.6245	1555.9556	1559.3064
19-05-2016	09:22:04	00332	1555.6244	1555.9548	1559.3085
19-05-2016	09:22:05	00333	1555.6248	1555.9541	1559.3100
19-05-2016	09:22:06	00334	1555.6250	1555.9550	1559.3079
19-05-2016	09:22:07	00335	1555.6249	1555.9555	1559.3070
19-05-2016	09:22:08	00336	1555.6240	1555.9559	1559.3074
19-05-2016	09:22:09	00337	1555.6244	1555.9546	1559.3076
19-05-2016	09:22:10	00338	1555.6254	1555.9554	1559.3084
19-05-2016	09:22:11	00339	1555.6246	1555.9556	1559.3065
19-05-2016	09:22:12	00340	1555.6240	1555.9544	1559.3060
19-05-2016	09:22:13	00341	1555.6251	1555.9556	1559.3073
19-05-2016	09:22:14	00342	1555.6238	1555.9548	1559.3064
19-05-2016	09:22:15	00343	1555.6247	1555.9536	1563.4732	1573.8949	1575.8284	1585.2214	1559.3091
19-05-2016	09:22:16	00344	1555.6248	1555.9551	1559.3069
19-05-2016	09:22:17	00345	1555.6239	1555.9541	1559.3066
19-05-2016	09:22:18	00346	1555.6245	1555.9550	1559.3080
19-05-2016	09:22:19	00347	1555.6239	1555.9564	1559.3069
19-05-2016	09:22:20	00348	1555.6242	1555.9557	1559.3075
19-05-2016	09:22:21	00349	1555.6238	1555.9540	1559.3076
19-05-2016	09:22:22	00350	1555.6246	1555.9538	1559.3083
19-05-2016	09:22:23	00351	1555.6244	1555.9552	1559.3081
19-05-2016	09:22:24	00352	1555.6236	1555.9541	1559.3058
19-05-2016	09:22:25	00353	1555.6239	1555.9563	1559.3060
19-05-2016	09:22:26	00354	1555.6240	1555.9556	1559.3066
19-05-2016	09:22:27	00355	1555.6240	1555.9555	1559.3083
19-05-2016	09:22:28	00356	1555.6249	1555.9546	1559.3097
19-05-2016	09:22:29	00357	1555.6242	1555.9532	1559.3072
19-05-2016	09:22:30	00358	1555.6246	1555.9544	1559.3066
19-05-2016	09:22:31	00359	1555.6239	1555.9545	1559.3067
19-05-2016	09:22:32	00360	1555.6245	1555.9551	1559.3069
19-05-2016	09:22:33	00361	1555.6243	1555.9529	1559.3061
19-05-2016	09:22:34	00362	1555.6243	1555.9540	1559.3062
19-05-2016	09:22:35	00363	1555.6241	1555.9550	1559.3063
19-05-2016	09:22:36	00364	1555.6238	1555.9552	1559.3057
19-05-2016	09:22:37	00365	1555.6240	1555.9563	1559.3065
19-05-2016	09:22:38	00366	1555.6242	1555.9552	1547.8164	1554.7332	1558.1158	1562.0125	1574.7074	1591.3548	1559.3065
19-05-2016	09:22:39	00367	1555.6245	1555.9544	1559.3083
19-05-2016	09:22:40	00368	1555.6244	1555.9547	1559.3081
19-05-2016	09:22:41	00369	1555.6247	1555.9553	1559.3076
19-05-2016	09:22:42	00370	1555.6241	1555.9545	1559.3073
19-05-2016	09:22:43	00371	1555.6240	1555.9553	1559.3063
19-05-2016	09:22:44	00372	1555.6234	1555.9552	1559.3062
19-05-2016	09:22:45	00373	1555.6236	1555.9542	1559.3067
19-05-2016	09:22:46	00374	1555.6230	1555.9546	1559.3083
19-05-2016	09:22:47	00375	1555.6238	1555.9552	1559.3075
19-05-2016	09:22:48	00376	1555.6243	1555.9542	1559.3075
19-05-2016	09:22:49	00377	1555.6242	1555.9544	1559.3075
19-05-2016	09:22:50	00378	1555.6235	1555.9534	1559.3064
19-05-2016	09:22:51	00379	1555.6237	1555.9551	1559.3066
19-05-2016	09:22:52	00380	1555.6235	1555.9556	1559.3062
19-05-2016	09:22:53	00381	1555.6238	1555.9555	1559.3069
