Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	15:46:57	00025	1563.6704	1567.1447	1567.3562
18-05-2016	15:46:58	00026	1563.6705	1567.1433	1567.3555
18-05-2016	15:46:59	00027	1563.6687	1567.1437	1567.3558
18-05-2016	15:47:00	00028	1563.6686	1567.1418	1567.3536
18-05-2016	15:47:01	00029	1563.6672	1567.1417	1567.3545
18-05-2016	15:47:02	00030	1563.6669	1567.1412	1567.3537
18-05-2016	15:47:03	00031	1563.6658	1567.1410	1567.3532
18-05-2016	15:47:04	00032	1563.6669	1567.1400	1567.3532
18-05-2016	15:47:05	00033	1563.6628	1567.1404	1567.3531
18-05-2016	15:47:06	00034	1563.6638	1567.1387	1567.3527
18-05-2016	15:47:07	00035	1563.6615	1567.1388	1567.3509
18-05-2016	15:47:08	00036	1563.6625	1567.1365	1567.3493
18-05-2016	15:47:09	00037	1563.6607	1567.1375	1567.3499
18-05-2016	15:47:10	00038	1563.6602	1567.1367	1567.3489
18-05-2016	15:47:11	00039	1563.6592	1567.1362	1567.3481
18-05-2016	15:47:12	00040	1563.6592	1567.1347	1567.3479
18-05-2016	15:47:13	00041	1563.6578	1567.1348	1567.3467
18-05-2016	15:47:14	00042	1563.6583	1567.1332	1567.3458
18-05-2016	15:47:15	00043	1563.6569	1567.1327	1567.3446
18-05-2016	15:47:16	00044	1563.6566	1567.1322	1567.3452
18-05-2016	15:47:17	00045	1563.6555	1567.1318	1567.3456
18-05-2016	15:47:18	00046	1563.6555	1567.1310	1567.3441
18-05-2016	15:47:19	00047	1563.6521	1567.1312	1567.3434
18-05-2016	15:47:20	00048	1563.6533	1567.1299	1567.3427
18-05-2016	15:47:21	00049	1563.6506	1567.1302	1567.3420
18-05-2016	15:47:22	00050	1563.6526	1567.1279	1567.3392
18-05-2016	15:47:23	00051	1563.6509	1567.1283	1567.3418
18-05-2016	15:47:24	00052	1563.6506	1567.1274	1567.3388
18-05-2016	15:47:25	00053	1563.6505	1567.1257	1567.3380
18-05-2016	15:47:26	00054	1563.6493	1567.1253	1567.3376
18-05-2016	15:47:27	00055	1563.6493	1567.1247	1567.3372
18-05-2016	15:47:28	00056	1563.6475	1567.1241	1567.3348
18-05-2016	15:47:29	00057	1563.6472	1567.1238	1567.3353
18-05-2016	15:47:30	00058	1563.6457	1567.1234	1567.3355
18-05-2016	15:47:31	00059	1563.6448	1567.1229	1567.3349
18-05-2016	15:47:32	00060	1563.6438	1567.1222	1567.3349
18-05-2016	15:47:33	00061	1563.6445	1567.1209	1567.3328
18-05-2016	15:47:34	00062	1563.6430	1567.1206	1567.3326
18-05-2016	15:47:35	00063	1563.6417	1567.7871	1573.9016	1579.2703	1586.5931	1567.1200	1567.3335
18-05-2016	15:47:36	00064	1563.6409	1567.1196	1567.3323
18-05-2016	15:47:37	00065	1563.6411	1567.1182	1567.3313
18-05-2016	15:47:38	00066	1563.6390	1567.1190	1567.3330
18-05-2016	15:47:39	00067	1563.6397	1567.1167	1567.3283
18-05-2016	15:47:40	00068	1563.6375	1563.3260	1573.1586	1579.9607	1584.0686	1588.9757	1594.3760	1597.5609	1567.1169	1567.3292
18-05-2016	15:47:41	00069	1563.6379	1567.1151	1567.3281
18-05-2016	15:47:42	00070	1563.6360	1567.1155	1567.3283
18-05-2016	15:47:43	00071	1563.6368	1567.1140	1567.3266
18-05-2016	15:47:44	00072	1563.6346	1567.1140	1567.3273
18-05-2016	15:47:45	00073	1563.6354	1567.1121	1567.3241
18-05-2016	15:47:46	00074	1563.6336	1567.1129	1567.3244
18-05-2016	15:47:47	00075	1563.6345	1567.1110	1567.3226
18-05-2016	15:47:48	00076	1563.6316	1567.1111	1567.3236
18-05-2016	15:47:49	00077	1563.6311	1567.1105	1567.3228
18-05-2016	15:47:50	00078	1563.6298	1567.1108	1567.3233
18-05-2016	15:47:51	00079	1563.6306	1567.1089	1567.3218
18-05-2016	15:47:52	00080	1563.6284	1567.1089	1567.3208
18-05-2016	15:47:53	00081	1563.6281	1567.1071	1567.3198
18-05-2016	15:47:54	00082	1563.6262	1567.1076	1567.3196
18-05-2016	15:47:55	00083	1563.6270	1567.1062	1567.3177
18-05-2016	15:47:56	00084	1563.6251	1567.1059	1567.3184
18-05-2016	15:47:57	00085	1563.6248	1567.1046	1567.3179
18-05-2016	15:47:58	00086	1563.6234	1567.1049	1567.3171
18-05-2016	15:47:59	00087	1563.6237	1567.1038	1567.3161
18-05-2016	15:48:00	00088	1563.6220	1567.1034	1567.3151
18-05-2016	15:48:01	00089	1563.6211	1587.4276	1598.3056	1567.1026	1567.3151
18-05-2016	15:48:02	00090	1563.6199	1567.1026	1567.3155
18-05-2016	15:48:03	00091	1563.6207	1567.1014	1567.3136
18-05-2016	15:48:04	00092	1563.6187	1567.1010	1567.3134
18-05-2016	15:48:05	00093	1563.6203	1567.0998	1567.3116
18-05-2016	15:48:06	00094	1563.6186	1567.0994	1567.3113
18-05-2016	15:48:07	00095	1563.6173	1567.0980	1567.3104
18-05-2016	15:48:08	00096	1563.6164	1567.0976	1567.3093
18-05-2016	15:48:09	00097	1563.6148	1567.0970	1567.3100
18-05-2016	15:48:10	00098	1563.6149	1567.0955	1567.3075
18-05-2016	15:48:11	00099	1563.6131	1567.0959	1567.3092
18-05-2016	15:48:12	00100	1563.6127	1567.0947	1567.3068
18-05-2016	15:48:13	00101	1563.6113	1567.0955	1567.3080
18-05-2016	15:48:14	00102	1563.6117	1567.0930	1567.3047
18-05-2016	15:48:15	00103	1563.6097	1567.0941	1567.3076
18-05-2016	15:48:16	00104	1563.6100	1567.0925	1567.3034
18-05-2016	15:48:17	00105	1563.6084	1567.0920	1567.3038
18-05-2016	15:48:18	00106	1563.6089	1567.0913	1567.3023
18-05-2016	15:48:19	00107	1563.6063	1567.0910	1567.3034
18-05-2016	15:48:20	00108	1563.6059	1567.0901	1567.3018
18-05-2016	15:48:21	00109	1563.6048	1567.0897	1567.3018
18-05-2016	15:48:22	00110	1563.6064	1567.0890	1567.3007
18-05-2016	15:48:23	00111	1563.6034	1567.0884	1567.3018
18-05-2016	15:48:24	00112	1563.6031	1567.0876	1567.3000
18-05-2016	15:48:25	00113	1563.6023	1567.0873	1567.3005
18-05-2016	15:48:26	00114	1563.6017	1567.0863	1567.2981
18-05-2016	15:48:27	00115	1563.6005	1567.0850	1567.2974
18-05-2016	15:48:28	00116	1563.5998	1567.0852	1567.2975
18-05-2016	15:48:29	00117	1563.6001	1567.0842	1567.2955
18-05-2016	15:48:30	00118	1563.5977	1567.0839	1567.2962
18-05-2016	15:48:31	00119	1563.5977	1567.0828	1567.2939
18-05-2016	15:48:32	00120	1563.5956	1567.0832	1567.2957
18-05-2016	15:48:33	00121	1563.5951	1567.0819	1567.2946
18-05-2016	15:48:34	00122	1563.5961	1567.0811	1567.2904
18-05-2016	15:48:35	00123	1563.5937	1567.0806	1567.2934
18-05-2016	15:48:36	00124	1563.5939	1567.0804	1567.2912
18-05-2016	15:48:37	00125	1563.5916	1567.0789	1567.2917
18-05-2016	15:48:38	00126	1563.5916	1567.0786	1567.2908
18-05-2016	15:48:39	00127	1563.5907	1567.0786	1567.2913
18-05-2016	15:48:40	00128	1563.5902	1567.0776	1567.2897
18-05-2016	15:48:41	00129	1563.5887	1567.0767	1567.2900
18-05-2016	15:48:42	00130	1563.5890	1567.0762	1567.2878
18-05-2016	15:48:43	00131	1563.5868	1567.0747	1567.2863
18-05-2016	15:48:44	00132	1563.5860	1567.0747	1567.2880
18-05-2016	15:48:45	00133	1563.5863	1567.0738	1567.2853
18-05-2016	15:48:46	00134	1563.5845	1567.0730	1567.2850
18-05-2016	15:48:47	00135	1563.5850	1567.0733	1567.2840
18-05-2016	15:48:48	00136	1563.5829	1567.0724	1567.2849
18-05-2016	15:48:49	00137	1563.5833	1567.0721	1567.2851
18-05-2016	15:48:50	00138	1563.5816	1567.0708	1567.2823
18-05-2016	15:48:51	00139	1563.5802	1567.0703	1567.2836
18-05-2016	15:48:52	00140	1563.5808	1567.0694	1567.2807
18-05-2016	15:48:53	00141	1563.5798	1567.0697	1567.2811
18-05-2016	15:48:54	00142	1563.5802	1567.0691	1567.2815
18-05-2016	15:48:55	00143	1563.5787	1567.0683	1567.2803
18-05-2016	15:48:56	00144	1563.5774	1567.0670	1567.2781
18-05-2016	15:48:57	00145	1563.5782	1567.0668	1567.2774
18-05-2016	15:48:58	00146	1563.5757	1567.0661	1567.2788
18-05-2016	15:48:59	00147	1563.5766	1567.0660	1567.2772
18-05-2016	15:49:00	00148	1563.5745	1567.0643	1567.2772
18-05-2016	15:49:01	00149	1563.5750	1567.0644	1567.2753
18-05-2016	15:49:02	00150	1563.5733	1567.0640	1567.2777
18-05-2016	15:49:03	00151	1563.5736	1567.0632	1567.2741
18-05-2016	15:49:04	00152	1563.5713	1567.0626	1567.2748
18-05-2016	15:49:05	00153	1563.5720	1567.0620	1567.2745
18-05-2016	15:49:06	00154	1563.5701	1567.0612	1567.2734
18-05-2016	15:49:07	00155	1563.5686	1567.0603	1567.2742
18-05-2016	15:49:08	00156	1563.5696	1567.0599	1567.2716
18-05-2016	15:49:09	00157	1563.5678	1567.0590	1567.2702
18-05-2016	15:49:10	00158	1563.5678	1567.0590	1567.2704
18-05-2016	15:49:11	00159	1563.5661	1567.0582	1567.2693
18-05-2016	15:49:12	00160	1563.5653	1567.0572	1567.2706
18-05-2016	15:49:13	00161	1563.5653	1567.0561	1567.2688
18-05-2016	15:49:14	00162	1563.5633	1567.0555	1567.2654
18-05-2016	15:49:15	00163	1563.5633	1567.0562	1567.2688
18-05-2016	15:49:16	00164	1563.5630	1567.0550	1567.2667
18-05-2016	15:49:17	00165	1563.5611	1567.0551	1567.2678
18-05-2016	15:49:18	00166	1563.5609	1554.5280	1565.5103	1581.0434	1567.0539	1567.2636
18-05-2016	15:49:19	00167	1563.5596	1567.0533	1567.2637
18-05-2016	15:49:20	00168	1563.5610	1567.0529	1567.2655
18-05-2016	15:49:21	00169	1563.5590	1567.0521	1567.2635
18-05-2016	15:49:22	00170	1563.5593	1567.0519	1567.2652
18-05-2016	15:49:23	00171	1563.5567	1567.0508	1567.2632
18-05-2016	15:49:24	00172	1563.5562	1567.0504	1567.2641
18-05-2016	15:49:25	00173	1563.5560	1567.0499	1567.2603
18-05-2016	15:49:26	00174	1563.5529	1567.0488	1567.2609
18-05-2016	15:49:27	00175	1563.5547	1567.0480	1567.2599
18-05-2016	15:49:28	00176	1563.5518	1567.0476	1567.2599
18-05-2016	15:49:29	00177	1563.5547	1567.0475	1567.2606
18-05-2016	15:49:30	00178	1563.5526	1567.0463	1567.2582
18-05-2016	15:49:31	00179	1563.5520	1567.0459	1567.2595
18-05-2016	15:49:32	00180	1563.5502	1567.0451	1567.2565
18-05-2016	15:49:33	00181	1563.5496	1567.0446	1567.2578
18-05-2016	15:49:34	00182	1563.5495	1567.0442	1567.2567
18-05-2016	15:49:35	00183	1563.5468	1567.0430	1567.2559
18-05-2016	15:49:36	00184	1563.5481	1567.0427	1567.2561
18-05-2016	15:49:37	00185	1563.5461	1567.0418	1567.2532
18-05-2016	15:49:38	00186	1563.5468	1567.0417	1567.2557
18-05-2016	15:49:39	00187	1563.5463	1567.0407	1567.2525
18-05-2016	15:49:40	00188	1563.5434	1567.0406	1567.2530
18-05-2016	15:49:41	00189	1563.5445	1567.0395	1567.2521
18-05-2016	15:49:42	00190	1563.5421	1567.0389	1567.2516
18-05-2016	15:49:43	00191	1563.5434	1567.1285	1586.5877	1590.2367	1567.0389	1567.2509
18-05-2016	15:49:44	00192	1563.5403	1567.0376	1567.2486
18-05-2016	15:49:45	00193	1563.5412	1567.0375	1567.2496
18-05-2016	15:49:46	00194	1563.5378	1567.0364	1567.2469
18-05-2016	15:49:47	00195	1563.5395	1567.0367	1567.2484
18-05-2016	15:49:48	00196	1563.5360	1567.0350	1567.2461
18-05-2016	15:49:49	00197	1563.5375	1567.0348	1567.2465
18-05-2016	15:49:50	00198	1563.5354	1567.0338	1567.2455
18-05-2016	15:49:51	00199	1563.5340	1563.7588	1568.8565	1572.0262	1576.2189	1581.8790	1589.1880	1567.0327	1567.2440
18-05-2016	15:49:52	00200	1563.5358	1567.0333	1567.2460
18-05-2016	15:49:53	00201	1563.5329	1567.0320	1567.2424
18-05-2016	15:49:54	00202	1563.5330	1567.0313	1567.2449
18-05-2016	15:49:55	00203	1563.5324	1567.0311	1567.2432
18-05-2016	15:49:56	00204	1563.5307	1544.2535	1548.7789	1550.8666	1553.6587	1556.7751	1561.7409	1564.7528	1565.0673	1575.4060	1588.1487	1567.0303	1567.2417
18-05-2016	15:49:57	00205	1563.5316	1567.0303	1567.2429
18-05-2016	15:49:58	00206	1563.5296	1567.0287	1567.2401
18-05-2016	15:49:59	00207	1563.5304	1567.0283	1567.2412
18-05-2016	15:50:00	00208	1563.5280	1563.4928	1569.9170	1582.0756	1595.8251	1567.0275	1567.2385
18-05-2016	15:50:01	00209	1563.5270	1567.0272	1567.2412
18-05-2016	15:50:02	00210	1563.5284	1567.0267	1567.2386
18-05-2016	15:50:03	00211	1563.5247	1567.0260	1567.2377
18-05-2016	15:50:04	00212	1563.5259	1567.0251	1567.2387
18-05-2016	15:50:05	00213	1563.5247	1567.0245	1567.2350
18-05-2016	15:50:06	00214	1563.5214	1567.0238	1567.2359
18-05-2016	15:50:07	00215	1563.5237	1567.0231	1567.2359
18-05-2016	15:50:08	00216	1563.5216	1567.0229	1567.2322
18-05-2016	15:50:09	00217	1563.5212	1567.0224	1567.2352
18-05-2016	15:50:10	00218	1563.5224	1567.0220	1567.2348
18-05-2016	15:50:11	00219	1563.5183	1567.0205	1567.2329
18-05-2016	15:50:12	00220	1563.5187	1567.0211	1567.2324
18-05-2016	15:50:13	00221	1563.5168	1567.0196	1567.2316
18-05-2016	15:50:14	00222	1563.5178	1567.0194	1567.2339
18-05-2016	15:50:15	00223	1563.5185	1567.0192	1567.2301
18-05-2016	15:50:16	00224	1563.5156	1567.0183	1567.2289
18-05-2016	15:50:17	00225	1563.5152	1567.0173	1567.2289
18-05-2016	15:50:18	00226	1563.5142	1567.0170	1567.2271
18-05-2016	15:50:19	00227	1563.5121	1567.0154	1567.2281
18-05-2016	15:50:20	00228	1563.5138	1567.0156	1567.2272
18-05-2016	15:50:21	00229	1563.5101	1552.9128	1559.5264	1566.2391	1584.5807	1598.1508	1567.0151	1567.2245
18-05-2016	15:50:22	00230	1563.5109	1567.0147	1567.2265
18-05-2016	15:50:23	00231	1563.5103	1567.0140	1567.2231
18-05-2016	15:50:24	00232	1563.5084	1567.0129	1567.2254
18-05-2016	15:50:25	00233	1563.5100	1567.0119	1567.2251
18-05-2016	15:50:26	00234	1563.5061	1567.0119	1567.2213
18-05-2016	15:50:27	00235	1563.5078	1567.0116	1567.2232
18-05-2016	15:50:28	00236	1563.5052	1567.0108	1567.2210
18-05-2016	15:50:29	00237	1563.5070	1567.0096	1567.2226
18-05-2016	15:50:30	00238	1563.5030	1567.0089	1567.2207
18-05-2016	15:50:31	00239	1563.5053	1560.1510	1571.3574	1574.1176	1579.6965	1589.0224	1567.0090	1567.2214
18-05-2016	15:50:32	00240	1563.5015	1567.0083	1567.2195
18-05-2016	15:50:33	00241	1563.5035	1567.0081	1567.2182
18-05-2016	15:50:34	00242	1563.5014	1567.0065	1567.2194
18-05-2016	15:50:35	00243	1563.5019	1556.5983	1561.7088	1567.3803	1574.0233	1580.2514	1591.8904	1599.7657	1567.0059	1567.2178
18-05-2016	15:50:36	00244	1563.4991	1567.0050	1567.2186
18-05-2016	15:50:37	00245	1563.4999	1567.0049	1567.2171
18-05-2016	15:50:38	00246	1563.4975	1567.0041	1567.2168
18-05-2016	15:50:39	00247	1563.4988	1567.0042	1567.2148
18-05-2016	15:50:40	00248	1563.4964	1567.0031	1567.2159
18-05-2016	15:50:41	00249	1563.4979	1567.0032	1567.2133
18-05-2016	15:50:42	00250	1563.4953	1567.0020	1567.2145
18-05-2016	15:50:43	00251	1563.4958	1567.0016	1567.2113
18-05-2016	15:50:44	00252	1563.4934	1567.0005	1567.2132
18-05-2016	15:50:45	00253	1563.4930	1567.0006	1567.2128
18-05-2016	15:50:46	00254	1563.4917	1566.9995	1567.2114
18-05-2016	15:50:47	00255	1563.4918	1566.9988	1567.2095
18-05-2016	15:50:48	00256	1563.4905	1566.9983	1567.2104
18-05-2016	15:50:49	00257	1563.4923	1566.9982	1567.2099
18-05-2016	15:50:50	00258	1563.4877	1566.9974	1567.2080
18-05-2016	15:50:51	00259	1563.4890	1566.9972	1567.2071
18-05-2016	15:50:52	00260	1563.4863	1566.9956	1567.2071
18-05-2016	15:50:53	00261	1563.4878	1566.9956	1567.2069
18-05-2016	15:50:54	00262	1563.4839	1566.9948	1567.2051
18-05-2016	15:50:55	00263	1563.4856	1566.9940	1567.2064
18-05-2016	15:50:56	00264	1563.4857	1566.9939	1567.2053
18-05-2016	15:50:57	00265	1563.4828	1566.9920	1567.2049
18-05-2016	15:50:58	00266	1563.4841	1566.9928	1567.2026
18-05-2016	15:50:59	00267	1563.4810	1566.9915	1567.2011
18-05-2016	15:51:00	00268	1563.4821	1566.9911	1567.2015
18-05-2016	15:51:01	00269	1563.4791	1566.9907	1567.2022
18-05-2016	15:51:02	00270	1563.4804	1566.9904	1567.2010
18-05-2016	15:51:03	00271	1563.4800	1566.9887	1567.2024
18-05-2016	15:51:04	00272	1563.4787	1566.9891	1567.1988
18-05-2016	15:51:05	00273	1563.4762	1566.9875	1567.1989
18-05-2016	15:51:06	00274	1563.4769	1566.9874	1567.1985
18-05-2016	15:51:07	00275	1563.4729	1566.9859	1567.1974
18-05-2016	15:51:08	00276	1563.4761	1566.9867	1567.1978
18-05-2016	15:51:09	00277	1563.4734	1566.9861	1567.1958
18-05-2016	15:51:10	00278	1563.4759	1566.9851	1567.1958
18-05-2016	15:51:11	00279	1563.4731	1566.9846	1567.1956
18-05-2016	15:51:12	00280	1563.4747	1566.9834	1567.1961
18-05-2016	15:51:13	00281	1563.4702	1566.9818	1567.1944
18-05-2016	15:51:14	00282	1563.4729	1566.9822	1567.1956
18-05-2016	15:51:15	00283	1563.4684	1566.9812	1567.1925
18-05-2016	15:51:16	00284	1563.4696	1566.9814	1567.1933
18-05-2016	15:51:17	00285	1563.4670	1566.9812	1567.1908
18-05-2016	15:51:18	00286	1563.4662	1566.9793	1567.1926
18-05-2016	15:51:19	00287	1563.4661	1566.9803	1567.1892
18-05-2016	15:51:20	00288	1563.4666	1566.9786	1567.1901
18-05-2016	15:51:21	00289	1563.4655	1566.9790	1567.1889
18-05-2016	15:51:22	00290	1563.4631	1566.9775	1567.1900
18-05-2016	15:51:23	00291	1563.4665	1566.9766	1567.1894
18-05-2016	15:51:24	00292	1563.4620	1566.9759	1567.1883
18-05-2016	15:51:25	00293	1563.4645	1566.9756	1567.1884
18-05-2016	15:51:26	00294	1563.4604	1566.9748	1567.1863
18-05-2016	15:51:27	00295	1563.4630	1566.9744	1567.1868
18-05-2016	15:51:28	00296	1563.4583	1566.9755	1567.1856
18-05-2016	15:51:29	00297	1563.4590	1566.9740	1567.1851
18-05-2016	15:51:30	00298	1563.4567	1566.9728	1567.1830
18-05-2016	15:51:31	00299	1563.4578	1566.9720	1567.1847
18-05-2016	15:51:32	00300	1563.4556	1566.9721	1567.1815
18-05-2016	15:51:33	00301	1563.4551	1566.9704	1567.1823
18-05-2016	15:51:34	00302	1563.4540	1566.9711	1567.1813
18-05-2016	15:51:35	00303	1563.4562	1566.9700	1567.1824
18-05-2016	15:51:36	00304	1563.4519	1566.9700	1567.1805
18-05-2016	15:51:37	00305	1563.4543	1566.9692	1567.1801
18-05-2016	15:51:38	00306	1563.4501	1566.9681	1567.1792
18-05-2016	15:51:39	00307	1563.4520	1566.9681	1567.1793
18-05-2016	15:51:40	00308	1563.4485	1566.9658	1567.1791
18-05-2016	15:51:41	00309	1563.4501	1566.9664	1567.1759
18-05-2016	15:51:42	00310	1563.4461	1566.9647	1567.1769
18-05-2016	15:51:43	00311	1563.4482	1566.9653	1567.1761
18-05-2016	15:51:44	00312	1563.4453	1566.9643	1567.1759
18-05-2016	15:51:45	00313	1563.4462	1566.9647	1567.1743
18-05-2016	15:51:46	00314	1563.4447	1566.9627	1567.1747
18-05-2016	15:51:47	00315	1563.4468	1566.9630	1567.1737
18-05-2016	15:51:48	00316	1563.4426	1566.9613	1567.1732
18-05-2016	15:51:49	00317	1563.4457	1566.9618	1567.1740
18-05-2016	15:51:50	00318	1563.4413	1566.9598	1567.1735
18-05-2016	15:51:51	00319	1563.4433	1566.9602	1567.1713
18-05-2016	15:51:52	00320	1563.4410	1566.9579	1567.1725
18-05-2016	15:51:53	00321	1563.4417	1566.9586	1567.1699
18-05-2016	15:51:54	00322	1563.4392	1566.9573	1567.1713
18-05-2016	15:51:55	00323	1563.4406	1566.9583	1567.1689
18-05-2016	15:51:56	00324	1563.4375	1566.9565	1567.1686
18-05-2016	15:51:57	00325	1563.4374	1566.9569	1567.1677
18-05-2016	15:51:58	00326	1563.4357	1566.9551	1567.1668
18-05-2016	15:51:59	00327	1563.4349	1566.9556	1567.1664
18-05-2016	15:52:00	00328	1563.4372	1566.9535	1567.1686
18-05-2016	15:52:01	00329	1563.4319	1569.4390	1566.9537	1567.1654
18-05-2016	15:52:02	00330	1563.4354	1566.9532	1567.1667
18-05-2016	15:52:03	00331	1563.4305	1566.9516	1567.1640
18-05-2016	15:52:04	00332	1563.4336	1566.9528	1567.1639
18-05-2016	15:52:05	00333	1563.4290	1566.9511	1567.1627
18-05-2016	15:52:06	00334	1563.4323	1566.9503	1567.1629
18-05-2016	15:52:07	00335	1563.4264	1566.9495	1567.1604
18-05-2016	15:52:08	00336	1563.4299	1566.9498	1567.1621
18-05-2016	15:52:09	00337	1563.4250	1566.9488	1567.1610
18-05-2016	15:52:10	00338	1563.4290	1566.9480	1567.1608
18-05-2016	15:52:11	00339	1563.4235	1566.9483	1567.1586
18-05-2016	15:52:12	00340	1563.4272	1566.9466	1567.1594
18-05-2016	15:52:13	00341	1563.4221	1566.9461	1567.1574
18-05-2016	15:52:14	00342	1563.4240	1566.9463	1567.1579
18-05-2016	15:52:15	00343	1563.4192	1566.9451	1567.1561
18-05-2016	15:52:16	00344	1563.4221	1566.9450	1567.1555
18-05-2016	15:52:17	00345	1563.4196	1566.9438	1567.1542
18-05-2016	15:52:18	00346	1563.4199	1566.9433	1567.1560
18-05-2016	15:52:19	00347	1563.4171	1566.9429	1567.1533
18-05-2016	15:52:20	00348	1563.4191	1566.9420	1567.1536
18-05-2016	15:52:21	00349	1563.4167	1566.9417	1567.1515
18-05-2016	15:52:22	00350	1563.4182	1566.9408	1567.1527
18-05-2016	15:52:23	00351	1563.4156	1566.9399	1567.1505
18-05-2016	15:52:24	00352	1563.4154	1566.9386	1567.1518
18-05-2016	15:52:25	00353	1563.4132	1566.9393	1567.1488
18-05-2016	15:52:26	00354	1563.4145	1566.9373	1567.1502
18-05-2016	15:52:27	00355	1563.4134	1566.9374	1567.1485
18-05-2016	15:52:28	00356	1563.4106	1566.9366	1567.1481
18-05-2016	15:52:29	00357	1563.4141	1566.9358	1567.1484
18-05-2016	15:52:30	00358	1563.4102	1566.9349	1567.1470
18-05-2016	15:52:31	00359	1563.4127	1566.9341	1567.1468
18-05-2016	15:52:32	00360	1563.4065	1566.9342	1567.1460
18-05-2016	15:52:33	00361	1563.4102	1566.9343	1567.1451
18-05-2016	15:52:34	00362	1563.4073	1566.9317	1567.1451
18-05-2016	15:52:35	00363	1563.4085	1566.9312	1567.1446
18-05-2016	15:52:36	00364	1563.4038	1566.9327	1567.1426
18-05-2016	15:52:37	00365	1563.4062	1566.9312	1567.1425
18-05-2016	15:52:38	00366	1563.4052	1566.9305	1567.1415
18-05-2016	15:52:39	00367	1563.4043	1566.9286	1567.1422
18-05-2016	15:52:40	00368	1563.4036	1566.9302	1567.1409
18-05-2016	15:52:41	00369	1563.4017	1566.9283	1567.1392
18-05-2016	15:52:42	00370	1563.4020	1566.9263	1567.1409
18-05-2016	15:52:43	00371	1563.4000	1566.9276	1567.1388
18-05-2016	15:52:44	00372	1563.3976	1566.9266	1567.1389
18-05-2016	15:52:45	00373	1563.3990	1566.9258	1567.1382
18-05-2016	15:52:46	00374	1563.3990	1566.9262	1567.1369
18-05-2016	15:52:47	00375	1563.3945	1566.9247	1567.1361
18-05-2016	15:52:48	00376	1563.3969	1566.9240	1567.1355
18-05-2016	15:52:49	00377	1563.3928	1566.9238	1567.1338
18-05-2016	15:52:50	00378	1563.3948	1566.9229	1567.1344
18-05-2016	15:52:51	00379	1563.3935	1566.9234	1567.1337
18-05-2016	15:52:52	00380	1563.3924	1566.9208	1567.1330
18-05-2016	15:52:53	00381	1563.3937	1566.9214	1567.1320
18-05-2016	15:52:54	00382	1563.3920	1566.9194	1567.1323
18-05-2016	15:52:55	00383	1563.3930	1566.9194	1567.1329
18-05-2016	15:52:56	00384	1563.3887	1566.9201	1567.1293
18-05-2016	15:52:57	00385	1563.3906	1566.9173	1567.1306
18-05-2016	15:52:58	00386	1563.3893	1566.9181	1567.1302
18-05-2016	15:52:59	00387	1563.3900	1566.9161	1567.1294
18-05-2016	15:53:00	00388	1563.3862	1566.9162	1567.1278
18-05-2016	15:53:01	00389	1563.3853	1566.9142	1567.1286
18-05-2016	15:53:02	00390	1563.3844	1566.9163	1567.1270
18-05-2016	15:53:03	00391	1563.3858	1566.9140	1567.1269
18-05-2016	15:53:04	00392	1563.3848	1566.9150	1567.1259
18-05-2016	15:53:05	00393	1563.3849	1566.9124	1567.1256
18-05-2016	15:53:06	00394	1563.3827	1566.9124	1567.1236
