Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	11:49:53	00201	1555.5508	1555.8813	1559.2367
19-05-2016	11:49:54	00202	1555.5502	1555.8806	1559.2353
19-05-2016	11:49:55	00203	1555.5505	1555.8815	1559.2365
19-05-2016	11:49:56	00204	1555.5496	1555.8825	1559.2355
19-05-2016	11:49:57	00205	1555.5496	1555.8819	1559.2357
19-05-2016	11:49:58	00206	1555.5501	1555.8813	1559.2368
19-05-2016	11:49:59	00207	1555.5493	1555.8822	1547.5811	1554.7583	1561.3223	1564.1866	1568.1238	1575.2380	1581.3581	1582.9103	1584.8257	1559.2364
19-05-2016	11:50:00	00208	1555.5489	1555.8806	1559.2358
19-05-2016	11:50:01	00209	1555.5503	1555.8826	1559.2360
19-05-2016	11:50:02	00210	1555.5495	1555.8820	1559.2365
19-05-2016	11:50:03	00211	1555.5494	1555.8803	1559.2356
19-05-2016	11:50:04	00212	1555.5496	1555.8815	1559.2366
19-05-2016	11:50:05	00213	1555.5495	1555.8825	1559.2352
19-05-2016	11:50:06	00214	1555.5488	1555.8802	1559.2357
19-05-2016	11:50:07	00215	1555.5494	1555.8800	1559.2356
19-05-2016	11:50:08	00216	1555.5498	1555.8819	1559.2368
19-05-2016	11:50:09	00217	1555.5487	1555.8814	1559.2339
19-05-2016	11:50:10	00218	1555.5502	1555.8800	1559.2332
19-05-2016	11:50:11	00219	1555.5510	1555.8792	1559.2344
19-05-2016	11:50:12	00220	1555.5504	1555.8811	1559.2358
19-05-2016	11:50:13	00221	1555.5493	1555.8813	1559.2361
19-05-2016	11:50:14	00222	1555.5501	1555.8800	1559.2358
19-05-2016	11:50:15	00223	1555.5497	1555.8796	1559.2368
19-05-2016	11:50:16	00224	1555.5492	1555.8832	1559.2362
19-05-2016	11:50:17	00225	1555.5487	1555.8821	1559.2353
19-05-2016	11:50:18	00226	1555.5491	1555.8804	1559.2343
19-05-2016	11:50:19	00227	1555.5494	1555.8812	1559.2343
19-05-2016	11:50:20	00228	1555.5495	1555.8814	1559.2350
19-05-2016	11:50:21	00229	1555.5498	1555.8808	1559.2340
19-05-2016	11:50:22	00230	1555.5508	1555.8783	1559.2347
19-05-2016	11:50:23	00231	1555.5500	1555.8823	1559.2365
19-05-2016	11:50:24	00232	1555.5494	1555.8825	1559.2348
19-05-2016	11:50:25	00233	1555.5496	1555.8821	1559.2355
19-05-2016	11:50:26	00234	1555.5490	1555.8821	1559.2358
19-05-2016	11:50:27	00235	1555.5486	1555.8814	1559.2342
19-05-2016	11:50:28	00236	1555.5495	1555.8814	1559.2348
19-05-2016	11:50:29	00237	1555.5494	1555.8820	1559.2354
19-05-2016	11:50:30	00238	1555.5495	1555.8794	1559.2339
19-05-2016	11:50:31	00239	1555.5498	1555.8807	1559.2361
19-05-2016	11:50:32	00240	1555.5498	1555.8821	1559.2357
19-05-2016	11:50:33	00241	1555.5498	1555.8796	1559.2346
19-05-2016	11:50:34	00242	1555.5496	1555.8809	1559.2357
19-05-2016	11:50:35	00243	1555.5499	1555.8812	1559.2356
19-05-2016	11:50:36	00244	1555.5507	1555.8801	1559.2363
19-05-2016	11:50:37	00245	1555.5498	1555.8805	1559.2357
19-05-2016	11:50:38	00246	1555.5504	1555.8814	1559.2361
19-05-2016	11:50:39	00247	1555.5494	1555.8832	1559.2356
19-05-2016	11:50:40	00248	1555.5496	1555.8813	1559.2343
19-05-2016	11:50:41	00249	1555.5491	1555.8801	1559.2341
19-05-2016	11:50:42	00250	1555.5501	1555.8818	1559.2349
19-05-2016	11:50:43	00251	1555.5500	1555.8792	1559.2341
19-05-2016	11:50:44	00252	1555.5507	1555.8807	1559.2352
19-05-2016	11:50:45	00253	1555.5487	1555.8831	1559.2358
19-05-2016	11:50:46	00254	1555.5496	1555.8821	1559.2350
19-05-2016	11:50:47	00255	1555.5494	1555.8819	1559.2358
19-05-2016	11:50:48	00256	1555.5490	1555.8796	1559.2334
19-05-2016	11:50:49	00257	1555.5509	1555.8806	1559.2355
19-05-2016	11:50:50	00258	1555.5497	1555.8809	1559.2361
19-05-2016	11:50:51	00259	1555.5501	1555.8792	1559.2353
19-05-2016	11:50:52	00260	1555.5497	1555.8816	1559.2371
19-05-2016	11:50:53	00261	1555.5489	1555.8815	1546.9297	1572.7328	1595.8134	1559.2340
19-05-2016	11:50:54	00262	1555.5508	1555.8813	1559.2343
19-05-2016	11:50:55	00263	1555.5486	1555.8822	1559.2350
19-05-2016	11:50:56	00264	1555.5492	1555.8795	1559.2339
19-05-2016	11:50:57	00265	1555.5507	1555.8796	1559.2342
19-05-2016	11:50:58	00266	1555.5496	1555.8806	1559.2358
19-05-2016	11:50:59	00267	1555.5498	1555.8801	1559.2346
19-05-2016	11:51:00	00268	1555.5492	1555.8824	1559.2361
19-05-2016	11:51:01	00269	1555.5480	1555.8810	1559.2362
19-05-2016	11:51:02	00270	1555.5495	1555.8795	1559.2351
19-05-2016	11:51:03	00271	1555.5495	1555.8817	1559.2352
19-05-2016	11:51:04	00272	1555.5489	1555.8799	1559.2346
19-05-2016	11:51:05	00273	1555.5501	1555.8788	1559.2347
19-05-2016	11:51:06	00274	1555.5488	1555.8813	1559.2363
19-05-2016	11:51:07	00275	1555.5498	1555.8803	1559.2353
19-05-2016	11:51:08	00276	1555.5503	1555.8805	1559.2374
19-05-2016	11:51:09	00277	1555.5494	1555.8803	1559.2361
19-05-2016	11:51:10	00278	1555.5502	1555.8805	1559.2354
19-05-2016	11:51:11	00279	1555.5501	1555.8822	1559.2362
19-05-2016	11:51:12	00280	1555.5497	1555.8824	1559.2353
19-05-2016	11:51:13	00281	1555.5498	1555.8817	1559.2356
19-05-2016	11:51:14	00282	1555.5498	1555.8829	1559.2355
19-05-2016	11:51:15	00283	1555.5490	1555.8811	1579.3538	1595.2326	1559.2345
19-05-2016	11:51:16	00284	1555.5495	1555.8801	1559.2345
19-05-2016	11:51:17	00285	1555.5498	1555.8818	1559.2357
19-05-2016	11:51:18	00286	1555.5490	1555.8801	1559.2342
19-05-2016	11:51:19	00287	1555.5490	1555.8805	1559.2336
19-05-2016	11:51:20	00288	1555.5484	1555.8823	1559.2350
19-05-2016	11:51:21	00289	1555.5493	1555.8807	1559.2341
19-05-2016	11:51:22	00290	1555.5489	1555.8809	1559.2360
19-05-2016	11:51:23	00291	1555.5483	1555.8806	1559.2340
19-05-2016	11:51:24	00292	1555.5488	1555.8805	1559.2347
19-05-2016	11:51:25	00293	1555.5494	1555.8826	1559.2355
19-05-2016	11:51:26	00294	1555.5485	1555.8797	1559.2340
19-05-2016	11:51:27	00295	1555.5497	1555.8800	1559.2347
19-05-2016	11:51:28	00296	1555.5493	1555.8801	1559.2358
19-05-2016	11:51:29	00297	1555.5502	1555.8791	1559.2349
19-05-2016	11:51:30	00298	1555.5500	1555.8799	1559.2360
19-05-2016	11:51:31	00299	1555.5500	1555.8809	1559.2359
19-05-2016	11:51:32	00300	1555.5488	1555.8802	1559.2354
19-05-2016	11:51:33	00301	1555.5499	1555.8816	1559.2359
19-05-2016	11:51:34	00302	1555.5497	1555.8825	1559.2362
19-05-2016	11:51:35	00303	1555.5494	1555.8800	1559.2347
19-05-2016	11:51:36	00304	1555.5497	1555.8810	1559.2358
19-05-2016	11:51:37	00305	1555.5489	1555.8814	1559.2351
19-05-2016	11:51:38	00306	1555.5487	1555.8797	1559.2346
19-05-2016	11:51:39	00307	1555.5490	1555.8794	1559.2350
19-05-2016	11:51:40	00308	1555.5490	1555.8818	1559.2351
19-05-2016	11:51:41	00309	1555.5498	1555.8791	1559.2336
19-05-2016	11:51:42	00310	1555.5509	1555.8801	1559.2351
19-05-2016	11:51:43	00311	1555.5495	1555.8810	1559.2366
19-05-2016	11:51:44	00312	1555.5493	1555.8790	1559.2355
19-05-2016	11:51:45	00313	1555.5499	1555.8818	1559.2355
19-05-2016	11:51:46	00314	1555.5487	1555.8816	1559.2350
19-05-2016	11:51:47	00315	1555.5497	1555.8801	1559.2341
19-05-2016	11:51:48	00316	1555.5488	1555.8810	1559.2355
19-05-2016	11:51:49	00317	1555.5491	1555.8818	1559.2350
19-05-2016	11:51:50	00318	1555.5490	1555.8780	1559.2338
19-05-2016	11:51:51	00319	1555.5489	1555.8798	1559.2352
19-05-2016	11:51:52	00320	1555.5491	1555.8808	1559.2346
19-05-2016	11:51:53	00321	1555.5499	1555.8783	1559.2339
19-05-2016	11:51:54	00322	1555.5502	1555.8801	1559.2356
19-05-2016	11:51:55	00323	1555.5495	1555.8811	1559.2354
19-05-2016	11:51:56	00324	1555.5486	1555.8784	1559.2339
19-05-2016	11:51:57	00325	1555.5498	1555.8794	1559.2347
19-05-2016	11:51:58	00326	1555.5503	1555.8807	1559.2356
19-05-2016	11:51:59	00327	1555.5492	1555.8813	1559.2347
19-05-2016	11:52:00	00328	1555.5500	1555.8800	1559.2347
19-05-2016	11:52:01	00329	1555.5493	1555.8806	1559.2355
19-05-2016	11:52:02	00330	1555.5487	1555.8812	1559.2351
19-05-2016	11:52:03	00331	1555.5492	1555.8806	1559.2346
19-05-2016	11:52:04	00332	1555.5496	1555.8800	1559.2363
19-05-2016	11:52:05	00333	1555.5488	1555.8816	1559.2350
19-05-2016	11:52:06	00334	1555.5496	1555.8809	1559.2353
19-05-2016	11:52:07	00335	1555.5486	1555.8817	1559.2364
19-05-2016	11:52:08	00336	1555.5493	1555.8795	1559.2354
19-05-2016	11:52:09	00337	1555.5488	1555.8797	1559.2358
19-05-2016	11:52:10	00338	1555.5493	1555.8821	1559.2347
19-05-2016	11:52:11	00339	1555.5501	1555.8787	1559.2335
19-05-2016	11:52:12	00340	1555.5496	1555.8798	1559.2346
19-05-2016	11:52:13	00341	1555.5493	1555.8813	1549.2139	1560.4126	1562.6460	1563.1686	1563.8379	1574.8531	1588.9867	1559.2345
19-05-2016	11:52:14	00342	1555.5498	1555.8789	1559.2351
19-05-2016	11:52:15	00343	1555.5499	1555.8801	1559.2362
19-05-2016	11:52:16	00344	1555.5498	1555.8816	1559.2361
19-05-2016	11:52:17	00345	1555.5502	1555.8792	1559.2356
19-05-2016	11:52:18	00346	1555.5497	1555.8802	1559.2355
19-05-2016	11:52:19	00347	1555.5490	1555.8802	1559.2350
19-05-2016	11:52:20	00348	1555.5499	1555.8804	1559.2354
19-05-2016	11:52:21	00349	1555.5496	1555.8814	1559.2364
19-05-2016	11:52:22	00350	1555.5489	1555.8787	1555.5995	1581.6072	1588.8695	1559.2346
19-05-2016	11:52:23	00351	1555.5496	1555.8812	1559.2359
19-05-2016	11:52:24	00352	1555.5489	1555.8807	1559.2359
19-05-2016	11:52:25	00353	1555.5493	1555.8800	1559.2350
19-05-2016	11:52:26	00354	1555.5489	1555.8816	1559.2362
19-05-2016	11:52:27	00355	1555.5485	1555.8815	1559.2363
19-05-2016	11:52:28	00356	1555.5482	1555.8799	1559.2336
19-05-2016	11:52:29	00357	1555.5485	1555.8815	1559.2346
19-05-2016	11:52:30	00358	1555.5479	1555.8801	1559.2346
19-05-2016	11:52:31	00359	1555.5493	1555.8794	1559.2340
19-05-2016	11:52:32	00360	1555.5501	1555.8798	1559.2349
19-05-2016	11:52:33	00361	1555.5485	1555.8799	1559.2350
19-05-2016	11:52:34	00362	1555.5498	1555.8783	1559.2344
19-05-2016	11:52:35	00363	1555.5496	1555.8807	1559.2350
19-05-2016	11:52:36	00364	1555.5490	1555.8799	1559.2347
19-05-2016	11:52:37	00365	1555.5496	1555.8799	1548.4918	1553.6970	1557.7413	1560.0709	1564.2355	1568.5736	1571.7079	1581.0891	1593.3396	1559.2340
19-05-2016	11:52:38	00366	1555.5495	1555.8816	1559.2354
19-05-2016	11:52:39	00367	1555.5487	1555.8814	1559.2350
19-05-2016	11:52:40	00368	1555.5495	1555.8797	1559.2343
19-05-2016	11:52:41	00369	1555.5489	1555.8824	1559.2361
19-05-2016	11:52:42	00370	1555.5481	1555.8817	1559.2356
19-05-2016	11:52:43	00371	1555.5482	1555.8795	1559.2345
19-05-2016	11:52:44	00372	1555.5490	1555.8826	1559.2362
19-05-2016	11:52:45	00373	1555.5479	1555.8820	1559.2358
19-05-2016	11:52:46	00374	1555.5486	1555.8804	1559.2353
19-05-2016	11:52:47	00375	1555.5483	1555.8815	1559.2358
19-05-2016	11:52:48	00376	1555.5477	1555.8801	1559.2346
19-05-2016	11:52:49	00377	1555.5489	1555.8795	1559.2357
19-05-2016	11:52:50	00378	1555.5482	1555.8820	1559.2359
19-05-2016	11:52:51	00379	1555.5482	1555.8806	1559.2349
19-05-2016	11:52:52	00380	1555.5482	1555.8790	1559.2333
19-05-2016	11:52:53	00381	1555.5491	1555.8813	1559.2336
19-05-2016	11:52:54	00382	1555.5478	1555.8802	1559.2343
19-05-2016	11:52:55	00383	1555.5491	1555.8789	1559.2335
19-05-2016	11:52:56	00384	1555.5503	1555.8793	1559.2345
19-05-2016	11:52:57	00385	1555.5490	1555.8803	1559.2351
19-05-2016	11:52:58	00386	1555.5489	1555.8785	1559.2345
19-05-2016	11:52:59	00387	1555.5487	1555.8801	1559.2351
19-05-2016	11:53:00	00388	1555.5484	1555.8816	1559.2359
19-05-2016	11:53:01	00389	1555.5489	1555.8797	1559.2351
19-05-2016	11:53:02	00390	1555.5486	1555.8815	1559.2353
19-05-2016	11:53:03	00391	1555.5488	1555.8814	1559.2341
19-05-2016	11:53:04	00392	1555.5485	1555.8776	1559.2339
