Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	18:18:02	00090	1559.4269	1559.7071	1562.8830
18-05-2016	18:18:03	00091	1559.4279	1559.7074	1562.8819
18-05-2016	18:18:04	00092	1559.4270	1559.7063	1562.8818
18-05-2016	18:18:05	00093	1559.4261	1559.7061	1562.8833
18-05-2016	18:18:06	00094	1559.4249	1559.7054	1562.8809
18-05-2016	18:18:07	00095	1559.4253	1559.7053	1562.8820
18-05-2016	18:18:08	00096	1559.4264	1559.7054	1562.8817
18-05-2016	18:18:09	00097	1559.4244	1559.7049	1562.8811
18-05-2016	18:18:10	00098	1559.4238	1559.7040	1562.8798
18-05-2016	18:18:11	00099	1559.4250	1559.7042	1562.8784
18-05-2016	18:18:12	00100	1559.4234	1559.7033	1562.8792
18-05-2016	18:18:13	00101	1559.4234	1559.7034	1562.8803
18-05-2016	18:18:14	00102	1559.4237	1559.7023	1562.8793
18-05-2016	18:18:15	00103	1559.4235	1559.7020	1562.8766
18-05-2016	18:18:16	00104	1559.4228	1559.7022	1562.8769
18-05-2016	18:18:17	00105	1559.4220	1559.7020	1562.8770
18-05-2016	18:18:18	00106	1559.4205	1559.7009	1562.8770
18-05-2016	18:18:19	00107	1559.4211	1559.7005	1562.8758
18-05-2016	18:18:20	00108	1559.4219	1559.7003	1562.8748
18-05-2016	18:18:21	00109	1559.4197	1559.6999	1562.8756
18-05-2016	18:18:22	00110	1559.4199	1559.6996	1562.8760
18-05-2016	18:18:23	00111	1559.4191	1559.6993	1562.8751
18-05-2016	18:18:24	00112	1559.4206	1559.6992	1562.8755
18-05-2016	18:18:25	00113	1559.4184	1559.6988	1562.8748
18-05-2016	18:18:26	00114	1559.4193	1559.6978	1562.8739
18-05-2016	18:18:27	00115	1559.4177	1559.6967	1562.8743
18-05-2016	18:18:28	00116	1559.4176	1559.6974	1562.8728
18-05-2016	18:18:29	00117	1559.4171	1559.6968	1562.8726
18-05-2016	18:18:30	00118	1559.4171	1559.6961	1562.8736
18-05-2016	18:18:31	00119	1559.4153	1559.6956	1562.8724
18-05-2016	18:18:32	00120	1559.4163	1559.6954	1562.8718
18-05-2016	18:18:33	00121	1559.4157	1559.6951	1562.8719
18-05-2016	18:18:34	00122	1559.4146	1559.6939	1562.8715
18-05-2016	18:18:35	00123	1559.4148	1559.6943	1551.5721	1562.6528	1564.8205	1569.9161	1580.8823	1589.8233	1594.4747	1562.8696
18-05-2016	18:18:36	00124	1559.4150	1559.6941	1562.8699
18-05-2016	18:18:37	00125	1559.4143	1559.6937	1562.8690
18-05-2016	18:18:38	00126	1559.4130	1559.6927	1562.8686
18-05-2016	18:18:39	00127	1559.4136	1559.6930	1562.8676
18-05-2016	18:18:40	00128	1559.4126	1559.6927	1562.8689
18-05-2016	18:18:41	00129	1559.4119	1559.6913	1562.8694
18-05-2016	18:18:42	00130	1559.4123	1559.6919	1562.8672
18-05-2016	18:18:43	00131	1559.4116	1559.6914	1562.8661
18-05-2016	18:18:44	00132	1559.4111	1559.6908	1562.8672
18-05-2016	18:18:45	00133	1559.4093	1559.6900	1562.8667
18-05-2016	18:18:46	00134	1559.4101	1559.6895	1562.8653
18-05-2016	18:18:47	00135	1559.4102	1559.6901	1562.8657
18-05-2016	18:18:48	00136	1559.4086	1559.6893	1562.8664
18-05-2016	18:18:49	00137	1559.4094	1559.6894	1562.8641
18-05-2016	18:18:50	00138	1559.4100	1559.6881	1562.8647
18-05-2016	18:18:51	00139	1559.4088	1559.6876	1562.8641
18-05-2016	18:18:52	00140	1559.4073	1559.6881	1562.8639
18-05-2016	18:18:53	00141	1559.4082	1559.6867	1562.8627
18-05-2016	18:18:54	00142	1559.4071	1559.6866	1562.8619
18-05-2016	18:18:55	00143	1559.4066	1559.6866	1562.8627
18-05-2016	18:18:56	00144	1559.4052	1559.6853	1562.8640
18-05-2016	18:18:57	00145	1559.4056	1559.6854	1562.8625
18-05-2016	18:18:58	00146	1559.4054	1559.6853	1579.4850	1593.2504	1595.5195	1598.5379	1562.8613
18-05-2016	18:18:59	00147	1559.4055	1559.6852	1562.8607
18-05-2016	18:19:00	00148	1559.4055	1559.6836	1562.8604
18-05-2016	18:19:01	00149	1559.4043	1559.6847	1562.8611
18-05-2016	18:19:02	00150	1559.4033	1559.6837	1562.8600
18-05-2016	18:19:03	00151	1559.4033	1559.6827	1562.8601
18-05-2016	18:19:04	00152	1559.4027	1559.6823	1562.8590
18-05-2016	18:19:05	00153	1559.4028	1559.6823	1562.8591
18-05-2016	18:19:06	00154	1559.4015	1559.6818	1562.8575
18-05-2016	18:19:07	00155	1559.4022	1559.6818	1562.8591
18-05-2016	18:19:08	00156	1559.4016	1559.6810	1562.8579
18-05-2016	18:19:09	00157	1559.4010	1559.6804	1562.8569
18-05-2016	18:19:10	00158	1559.4005	1559.6795	1562.8564
18-05-2016	18:19:11	00159	1559.4005	1559.6803	1562.8561
18-05-2016	18:19:12	00160	1559.4001	1559.6800	1562.8571
18-05-2016	18:19:13	00161	1559.3984	1559.6788	1562.8573
18-05-2016	18:19:14	00162	1559.3994	1559.6791	1562.8548
18-05-2016	18:19:15	00163	1559.3988	1559.6781	1562.8538
18-05-2016	18:19:16	00164	1559.3978	1559.6775	1562.8549
18-05-2016	18:19:17	00165	1559.3970	1559.6777	1562.8551
18-05-2016	18:19:18	00166	1559.3966	1559.6768	1562.8541
18-05-2016	18:19:19	00167	1559.3971	1559.6762	1562.8528
18-05-2016	18:19:20	00168	1559.3968	1559.6766	1562.8519
18-05-2016	18:19:21	00169	1559.3955	1559.6762	1562.8537
18-05-2016	18:19:22	00170	1559.3948	1559.6753	1562.8528
18-05-2016	18:19:23	00171	1559.3953	1559.6749	1562.8516
18-05-2016	18:19:24	00172	1559.3963	1559.6752	1562.8519
18-05-2016	18:19:25	00173	1559.3941	1559.6731	1562.8505
18-05-2016	18:19:26	00174	1559.3930	1559.6732	1562.8514
18-05-2016	18:19:27	00175	1559.3949	1559.6741	1562.8497
18-05-2016	18:19:28	00176	1559.3936	1559.6733	1562.8504
18-05-2016	18:19:29	00177	1559.3920	1559.6719	1562.8508
18-05-2016	18:19:30	00178	1559.3918	1559.6716	1562.8493
18-05-2016	18:19:31	00179	1559.3924	1559.6723	1562.8493
18-05-2016	18:19:32	00180	1559.3910	1559.6715	1562.8490
18-05-2016	18:19:33	00181	1559.3898	1559.6702	1562.8475
18-05-2016	18:19:34	00182	1559.3913	1559.6706	1575.5646	1584.4164	1595.9262	1562.8475
18-05-2016	18:19:35	00183	1559.3902	1559.6704	1562.8477
18-05-2016	18:19:36	00184	1559.3894	1559.6694	1562.8481
18-05-2016	18:19:37	00185	1559.3893	1559.6695	1562.8465
18-05-2016	18:19:38	00186	1559.3900	1559.6689	1562.8468
18-05-2016	18:19:39	00187	1559.3886	1559.6686	1562.8457
18-05-2016	18:19:40	00188	1559.3890	1559.6681	1562.8453
18-05-2016	18:19:41	00189	1559.3883	1559.6680	1562.8440
18-05-2016	18:19:42	00190	1559.3872	1559.6672	1562.8452
18-05-2016	18:19:43	00191	1559.3868	1559.6663	1562.8436
18-05-2016	18:19:44	00192	1559.3870	1559.6661	1562.8436
18-05-2016	18:19:45	00193	1559.3861	1559.6660	1562.8443
18-05-2016	18:19:46	00194	1559.3862	1559.6660	1562.8431
18-05-2016	18:19:47	00195	1559.3872	1559.6668	1562.8422
18-05-2016	18:19:48	00196	1559.3842	1559.6646	1562.8431
18-05-2016	18:19:49	00197	1559.3848	1559.6648	1562.8428
18-05-2016	18:19:50	00198	1559.3838	1559.6643	1562.8407
18-05-2016	18:19:51	00199	1559.3845	1559.6647	1562.8410
18-05-2016	18:19:52	00200	1559.3834	1559.6633	1562.8417
18-05-2016	18:19:53	00201	1559.3832	1559.6631	1562.8404
18-05-2016	18:19:54	00202	1559.3833	1559.6633	1562.8396
18-05-2016	18:19:55	00203	1559.3809	1559.6611	1562.8410
18-05-2016	18:19:56	00204	1559.3815	1559.6614	1562.8396
18-05-2016	18:19:57	00205	1559.3817	1559.6617	1562.8390
18-05-2016	18:19:58	00206	1559.3815	1559.6614	1562.8397
18-05-2016	18:19:59	00207	1559.3799	1559.6602	1562.8398
18-05-2016	18:20:00	00208	1559.3802	1559.6597	1562.8393
18-05-2016	18:20:01	00209	1559.3802	1559.6601	1562.8369
18-05-2016	18:20:02	00210	1559.3791	1559.6596	1562.8381
18-05-2016	18:20:03	00211	1559.3791	1559.6593	1562.8373
18-05-2016	18:20:04	00212	1559.3781	1559.6582	1562.8349
18-05-2016	18:20:05	00213	1559.3786	1559.6588	1562.8365
18-05-2016	18:20:06	00214	1559.3777	1559.6578	1562.8368
18-05-2016	18:20:07	00215	1559.3778	1559.6567	1562.8361
18-05-2016	18:20:08	00216	1559.3776	1559.6572	1562.8345
18-05-2016	18:20:09	00217	1559.3764	1559.6557	1562.8361
18-05-2016	18:20:10	00218	1559.3763	1559.6569	1562.8341
18-05-2016	18:20:11	00219	1559.3759	1559.6566	1562.8339
18-05-2016	18:20:12	00220	1559.3767	1559.6559	1562.8337
18-05-2016	18:20:13	00221	1559.3743	1559.6549	1562.8327
18-05-2016	18:20:14	00222	1559.3742	1559.6543	1562.8329
18-05-2016	18:20:15	00223	1559.3744	1559.6543	1562.8318
18-05-2016	18:20:16	00224	1559.3738	1559.6538	1562.8318
18-05-2016	18:20:17	00225	1559.3727	1559.6519	1562.8324
18-05-2016	18:20:18	00226	1559.3727	1559.6532	1562.8313
18-05-2016	18:20:19	00227	1559.3728	1559.6523	1562.8303
18-05-2016	18:20:20	00228	1559.3726	1559.6519	1562.8309
18-05-2016	18:20:21	00229	1559.3719	1559.6522	1562.8302
18-05-2016	18:20:22	00230	1559.3704	1559.6504	1562.8304
18-05-2016	18:20:23	00231	1559.3714	1559.6509	1562.8294
18-05-2016	18:20:24	00232	1559.3715	1559.6511	1562.8275
18-05-2016	18:20:25	00233	1559.3706	1559.6511	1562.8281
18-05-2016	18:20:26	00234	1559.3691	1559.6490	1562.8293
18-05-2016	18:20:27	00235	1559.3691	1559.6494	1562.8273
18-05-2016	18:20:28	00236	1559.3696	1559.6488	1571.2754	1581.9924	1562.8274
18-05-2016	18:20:29	00237	1559.3681	1559.6487	1562.8273
18-05-2016	18:20:30	00238	1559.3680	1559.6475	1562.8268
18-05-2016	18:20:31	00239	1559.3684	1559.6482	1562.8254
18-05-2016	18:20:32	00240	1559.3673	1559.6477	1562.8248
18-05-2016	18:20:33	00241	1559.3667	1559.6465	1562.8266
18-05-2016	18:20:34	00242	1559.3675	1559.6465	1562.8247
18-05-2016	18:20:35	00243	1559.3662	1559.6466	1562.8253
18-05-2016	18:20:36	00244	1559.3663	1559.6464	1562.8241
18-05-2016	18:20:37	00245	1559.3661	1559.6458	1562.8234
18-05-2016	18:20:38	00246	1559.3651	1559.6447	1562.8232
18-05-2016	18:20:39	00247	1559.3640	1559.6442	1562.8236
18-05-2016	18:20:40	00248	1559.3638	1559.6434	1562.8230
18-05-2016	18:20:41	00249	1559.3641	1559.6440	1562.8226
18-05-2016	18:20:42	00250	1559.3641	1559.6442	1562.8216
18-05-2016	18:20:43	00251	1559.3631	1559.6432	1562.8216
18-05-2016	18:20:44	00252	1559.3621	1559.6415	1562.8222
18-05-2016	18:20:45	00253	1559.3621	1559.6432	1562.8209
18-05-2016	18:20:46	00254	1559.3622	1559.6421	1562.8207
18-05-2016	18:20:47	00255	1559.3621	1559.6426	1562.8207
18-05-2016	18:20:48	00256	1559.3607	1559.6404	1562.8195
18-05-2016	18:20:49	00257	1559.3603	1559.6405	1562.8193
18-05-2016	18:20:50	00258	1559.3602	1559.6409	1562.8195
18-05-2016	18:20:51	00259	1559.3599	1559.6390	1562.8203
18-05-2016	18:20:52	00260	1559.3597	1559.6397	1562.8187
18-05-2016	18:20:53	00261	1559.3589	1559.6394	1562.8184
18-05-2016	18:20:54	00262	1559.3590	1559.6388	1562.8183
18-05-2016	18:20:55	00263	1559.3582	1559.6384	1562.8174
18-05-2016	18:20:56	00264	1559.3580	1559.6385	1562.8158
18-05-2016	18:20:57	00265	1559.3573	1559.6368	1562.8163
18-05-2016	18:20:58	00266	1559.3567	1559.6365	1562.8179
18-05-2016	18:20:59	00267	1559.3574	1559.6375	1562.8159
18-05-2016	18:21:00	00268	1559.3571	1559.6377	1562.8151
18-05-2016	18:21:01	00269	1559.3557	1559.6357	1562.8147
18-05-2016	18:21:02	00270	1559.3553	1559.6352	1562.8146
18-05-2016	18:21:03	00271	1559.3545	1559.6345	1562.8141
18-05-2016	18:21:04	00272	1559.3550	1559.6353	1562.8134
18-05-2016	18:21:05	00273	1559.3539	1559.6340	1562.8139
18-05-2016	18:21:06	00274	1559.3538	1559.6335	1562.8142
18-05-2016	18:21:07	00275	1559.3528	1559.6331	1562.8122
18-05-2016	18:21:08	00276	1559.3534	1559.6328	1562.8133
18-05-2016	18:21:09	00277	1559.3533	1559.6332	1562.8127
18-05-2016	18:21:10	00278	1559.3521	1559.6325	1562.8119
18-05-2016	18:21:11	00279	1559.3519	1559.6327	1562.8113
18-05-2016	18:21:12	00280	1559.3514	1559.6310	1562.8113
18-05-2016	18:21:13	00281	1559.3513	1559.6310	1562.8117
18-05-2016	18:21:14	00282	1559.3514	1559.6319	1562.8098
18-05-2016	18:21:15	00283	1559.3500	1559.6303	1562.8094
18-05-2016	18:21:16	00284	1559.3504	1559.6296	1562.8098
18-05-2016	18:21:17	00285	1559.3493	1559.6292	1562.8091
18-05-2016	18:21:18	00286	1559.3486	1559.6279	1562.8092
18-05-2016	18:21:19	00287	1559.3485	1559.6283	1562.8090
18-05-2016	18:21:20	00288	1559.3490	1559.6292	1562.8081
18-05-2016	18:21:21	00289	1559.3485	1559.6285	1562.8083
18-05-2016	18:21:22	00290	1559.3474	1559.6281	1562.8063
18-05-2016	18:21:23	00291	1559.3480	1559.6283	1562.8055
18-05-2016	18:21:24	00292	1559.3474	1559.6273	1562.8061
18-05-2016	18:21:25	00293	1559.3457	1559.6263	1562.8061
18-05-2016	18:21:26	00294	1559.3465	1559.6267	1562.8057
18-05-2016	18:21:27	00295	1559.3460	1559.6272	1562.8055
18-05-2016	18:21:28	00296	1559.3462	1559.6255	1562.8050
18-05-2016	18:21:29	00297	1559.3448	1559.6248	1562.8037
18-05-2016	18:21:30	00298	1559.3446	1559.6253	1562.8041
18-05-2016	18:21:31	00299	1559.3445	1559.6250	1562.8036
18-05-2016	18:21:32	00300	1559.3439	1559.6240	1562.8034
18-05-2016	18:21:33	00301	1559.3441	1559.6254	1562.8020
18-05-2016	18:21:34	00302	1559.3422	1559.6225	1562.8030
18-05-2016	18:21:35	00303	1559.3426	1559.6230	1562.8017
18-05-2016	18:21:36	00304	1559.3423	1559.6224	1562.8015
18-05-2016	18:21:37	00305	1559.3418	1559.6218	1562.8014
18-05-2016	18:21:38	00306	1559.3410	1559.6213	1562.8019
18-05-2016	18:21:39	00307	1559.3411	1559.6218	1562.8006
18-05-2016	18:21:40	00308	1559.3407	1559.6212	1562.8007
18-05-2016	18:21:41	00309	1559.3405	1559.6202	1562.7997
18-05-2016	18:21:42	00310	1559.3399	1559.6205	1562.7991
18-05-2016	18:21:43	00311	1559.3401	1559.6208	1562.7989
18-05-2016	18:21:44	00312	1559.3401	1559.6206	1562.7994
18-05-2016	18:21:45	00313	1559.3389	1559.6205	1562.7984
18-05-2016	18:21:46	00314	1559.3390	1559.6193	1562.7976
18-05-2016	18:21:47	00315	1559.3377	1559.6182	1562.7974
18-05-2016	18:21:48	00316	1559.3382	1559.6175	1562.7979
18-05-2016	18:21:49	00317	1559.3370	1559.6164	1562.7964
18-05-2016	18:21:50	00318	1559.3368	1559.6169	1562.7973
18-05-2016	18:21:51	00319	1559.3364	1559.6167	1562.7969
18-05-2016	18:21:52	00320	1559.3362	1559.6152	1562.7965
18-05-2016	18:21:53	00321	1559.3359	1559.6170	1562.7958
18-05-2016	18:21:54	00322	1559.3354	1559.6160	1562.7953
18-05-2016	18:21:55	00323	1559.3351	1559.6150	1562.7944
18-05-2016	18:21:56	00324	1559.3342	1559.6145	1562.7938
18-05-2016	18:21:57	00325	1559.3338	1559.6143	1557.3518	1560.3669	1564.7366	1567.7273	1570.7643	1573.8009	1587.4095	1562.7932
18-05-2016	18:21:58	00326	1559.3338	1559.6134	1562.7935
18-05-2016	18:21:59	00327	1559.3330	1559.6130	1562.7936
18-05-2016	18:22:00	00328	1559.3333	1559.6142	1562.7921
18-05-2016	18:22:01	00329	1559.3324	1559.6121	1562.7927
18-05-2016	18:22:02	00330	1559.3322	1559.6126	1562.7916
18-05-2016	18:22:03	00331	1559.3320	1559.6131	1562.7921
18-05-2016	18:22:04	00332	1559.3314	1559.6123	1562.7912
18-05-2016	18:22:05	00333	1559.3310	1559.6106	1562.7912
18-05-2016	18:22:06	00334	1559.3311	1559.6129	1562.7897
18-05-2016	18:22:07	00335	1559.3302	1559.6103	1562.7902
18-05-2016	18:22:08	00336	1559.3299	1559.6105	1562.7889
18-05-2016	18:22:09	00337	1559.3295	1559.6108	1562.7890
18-05-2016	18:22:10	00338	1559.3286	1559.6099	1562.7890
18-05-2016	18:22:11	00339	1559.3286	1559.6099	1562.7879
18-05-2016	18:22:12	00340	1559.3277	1559.6095	1562.7884
18-05-2016	18:22:13	00341	1559.3278	1559.6083	1562.7879
18-05-2016	18:22:14	00342	1559.3275	1559.6079	1562.7873
18-05-2016	18:22:15	00343	1559.3269	1559.6081	1562.7867
18-05-2016	18:22:16	00344	1559.3267	1559.6071	1562.7866
18-05-2016	18:22:17	00345	1559.3263	1559.6072	1562.7859
18-05-2016	18:22:18	00346	1559.3261	1559.6073	1562.7856
18-05-2016	18:22:19	00347	1559.3256	1559.6065	1562.7860
18-05-2016	18:22:20	00348	1559.3249	1559.6063	1562.7844
18-05-2016	18:22:21	00349	1559.3254	1559.6058	1562.7844
18-05-2016	18:22:22	00350	1559.3247	1559.6037	1562.7845
18-05-2016	18:22:23	00351	1559.3243	1559.6046	1562.7838
18-05-2016	18:22:24	00352	1559.3236	1559.6046	1562.7832
18-05-2016	18:22:25	00353	1559.3230	1559.6035	1562.7843
18-05-2016	18:22:26	00354	1559.3236	1559.6041	1562.7836
18-05-2016	18:22:27	00355	1559.3223	1559.6023	1562.7830
18-05-2016	18:22:28	00356	1559.3225	1559.6023	1562.7827
18-05-2016	18:22:29	00357	1559.3217	1559.6014	1562.7823
18-05-2016	18:22:30	00358	1559.3214	1559.6021	1562.7818
18-05-2016	18:22:31	00359	1559.3207	1559.6019	1562.7811
18-05-2016	18:22:32	00360	1559.3208	1559.6015	1562.7805
18-05-2016	18:22:33	00361	1559.3203	1559.6014	1562.7801
18-05-2016	18:22:34	00362	1559.3198	1559.5994	1562.7801
18-05-2016	18:22:35	00363	1559.3199	1559.5998	1562.7803
18-05-2016	18:22:36	00364	1559.3191	1559.5986	1562.7789
18-05-2016	18:22:37	00365	1559.3185	1559.5996	1562.7781
18-05-2016	18:22:38	00366	1559.3189	1559.5993	1562.7783
18-05-2016	18:22:39	00367	1559.3179	1559.5986	1562.7782
18-05-2016	18:22:40	00368	1559.3170	1559.5976	1562.7773
18-05-2016	18:22:41	00369	1559.3169	1559.5991	1562.7771
18-05-2016	18:22:42	00370	1559.3167	1559.5964	1562.7769
18-05-2016	18:22:43	00371	1559.3162	1559.5958	1562.7775
18-05-2016	18:22:44	00372	1559.3158	1559.5954	1562.7764
18-05-2016	18:22:45	00373	1559.3157	1559.5970	1562.7762
18-05-2016	18:22:46	00374	1559.3148	1559.5954	1562.7766
18-05-2016	18:22:47	00375	1559.3145	1559.5959	1562.7753
18-05-2016	18:22:48	00376	1559.3145	1559.5952	1562.7748
18-05-2016	18:22:49	00377	1559.3140	1559.5943	1562.7737
18-05-2016	18:22:50	00378	1559.3137	1559.5934	1562.7755
18-05-2016	18:22:51	00379	1559.3132	1559.5941	1562.7737
18-05-2016	18:22:52	00380	1559.3127	1559.5933	1562.7731
18-05-2016	18:22:53	00381	1559.3120	1559.5911	1562.7731
18-05-2016	18:22:54	00382	1559.3116	1559.5928	1562.7721
18-05-2016	18:22:55	00383	1559.3113	1559.5928	1562.7715
18-05-2016	18:22:56	00384	1559.3110	1559.5913	1562.7715
18-05-2016	18:22:57	00385	1559.3110	1559.5914	1562.7717
18-05-2016	18:22:58	00386	1559.3106	1559.5918	1562.7704
18-05-2016	18:22:59	00387	1559.3102	1559.5908	1562.7696
18-05-2016	18:23:00	00388	1559.3096	1559.5897	1562.7706
18-05-2016	18:23:01	00389	1559.3093	1559.5896	1562.7705
18-05-2016	18:23:02	00390	1559.3085	1559.5895	1562.7695
18-05-2016	18:23:03	00391	1559.3087	1559.5897	1562.7681
18-05-2016	18:23:04	00392	1559.3076	1559.5885	1562.7702
18-05-2016	18:23:05	00393	1559.3074	1559.5893	1562.7676
18-05-2016	18:23:06	00394	1559.3069	1559.5875	1562.7673
18-05-2016	18:23:07	00395	1559.3069	1559.5876	1562.7674
18-05-2016	18:23:08	00396	1559.3061	1559.5881	1562.7667
18-05-2016	18:23:09	00397	1559.3063	1559.5873	1562.7666
18-05-2016	18:23:10	00398	1559.3058	1559.5847	1562.7682
18-05-2016	18:23:11	00399	1559.3052	1559.5861	1562.7660
18-05-2016	18:23:12	00400	1559.3049	1559.5843	1562.7657
18-05-2016	18:23:13	00401	1559.3048	1559.5843	1562.7657
18-05-2016	18:23:14	00402	1559.3036	1559.5843	1562.7645
18-05-2016	18:23:15	00403	1559.3035	1559.5849	1562.7638
18-05-2016	18:23:16	00404	1559.3028	1559.5823	1562.7646
