Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	15:48:30	00118	1559.2723	1559.5384	1563.0910
19-05-2016	15:48:31	00119	1559.2726	1559.5402	1563.0919
19-05-2016	15:48:32	00120	1559.2725	1559.5412	1563.0926
19-05-2016	15:48:33	00121	1559.2720	1559.5390	1563.0927
19-05-2016	15:48:34	00122	1559.2725	1559.5386	1563.0928
19-05-2016	15:48:35	00123	1559.2726	1559.5392	1563.0916
19-05-2016	15:48:36	00124	1559.2721	1559.5391	1563.0919
19-05-2016	15:48:37	00125	1559.2730	1559.5401	1563.0918
19-05-2016	15:48:38	00126	1559.2728	1559.5398	1563.0911
19-05-2016	15:48:39	00127	1559.2723	1559.5411	1563.0914
19-05-2016	15:48:40	00128	1559.2722	1559.5407	1563.0922
19-05-2016	15:48:41	00129	1559.2719	1559.5373	1563.0922
19-05-2016	15:48:42	00130	1559.2725	1559.5370	1563.0909
19-05-2016	15:48:43	00131	1559.2720	1559.5403	1563.0909
19-05-2016	15:48:44	00132	1559.2727	1559.5417	1563.0924
19-05-2016	15:48:45	00133	1559.2727	1559.5395	1563.0928
19-05-2016	15:48:46	00134	1559.2719	1559.5370	1563.0915
19-05-2016	15:48:47	00135	1559.2720	1559.5382	1563.0915
19-05-2016	15:48:48	00136	1559.2716	1559.5388	1563.0917
19-05-2016	15:48:49	00137	1559.2719	1559.5388	1563.0923
19-05-2016	15:48:50	00138	1559.2727	1559.5374	1563.0915
19-05-2016	15:48:51	00139	1559.2723	1559.5387	1563.0913
19-05-2016	15:48:52	00140	1559.2719	1559.5387	1563.0918
19-05-2016	15:48:53	00141	1559.2720	1559.5369	1563.0911
19-05-2016	15:48:54	00142	1559.2718	1559.5383	1563.0911
19-05-2016	15:48:55	00143	1559.2720	1559.5397	1563.0918
19-05-2016	15:48:56	00144	1559.2715	1559.5381	1563.0911
19-05-2016	15:48:57	00145	1559.2712	1559.5378	1563.0906
19-05-2016	15:48:58	00146	1559.2712	1559.5394	1563.0909
19-05-2016	15:48:59	00147	1559.2720	1559.5388	1563.0925
19-05-2016	15:49:00	00148	1559.2721	1559.5380	1563.0911
19-05-2016	15:49:01	00149	1559.2715	1559.5364	1563.0903
19-05-2016	15:49:02	00150	1559.2710	1559.5386	1563.0904
19-05-2016	15:49:03	00151	1559.2716	1559.5403	1563.0917
19-05-2016	15:49:04	00152	1559.2721	1559.5397	1563.0909
19-05-2016	15:49:05	00153	1559.2720	1559.5382	1563.0908
19-05-2016	15:49:06	00154	1559.2711	1559.5390	1563.0903
19-05-2016	15:49:07	00155	1559.2716	1559.5400	1563.0925
19-05-2016	15:49:08	00156	1559.2713	1559.5367	1563.0920
19-05-2016	15:49:09	00157	1559.2714	1559.5359	1563.0903
19-05-2016	15:49:10	00158	1559.2720	1559.5378	1563.0904
19-05-2016	15:49:11	00159	1559.2710	1559.5374	1563.0905
19-05-2016	15:49:12	00160	1559.2709	1559.5392	1563.0913
19-05-2016	15:49:13	00161	1559.2708	1559.5386	1563.0916
19-05-2016	15:49:14	00162	1559.2717	1559.5387	1563.0919
19-05-2016	15:49:15	00163	1559.2716	1559.5365	1563.0910
19-05-2016	15:49:16	00164	1559.2713	1559.5375	1563.0897
19-05-2016	15:49:17	00165	1559.2710	1559.5386	1563.0912
19-05-2016	15:49:18	00166	1559.2711	1559.5381	1563.0915
19-05-2016	15:49:19	00167	1559.2721	1559.5371	1563.0916
19-05-2016	15:49:20	00168	1559.2712	1559.5364	1563.0910
19-05-2016	15:49:21	00169	1559.2712	1559.5377	1563.0910
19-05-2016	15:49:22	00170	1559.2718	1559.5382	1563.0914
19-05-2016	15:49:23	00171	1559.2713	1559.5388	1563.0915
19-05-2016	15:49:24	00172	1559.2714	1559.5373	1563.0912
19-05-2016	15:49:25	00173	1559.2713	1559.5367	1563.0905
19-05-2016	15:49:26	00174	1559.2710	1559.5374	1563.0912
19-05-2016	15:49:27	00175	1559.2717	1559.5388	1563.0915
19-05-2016	15:49:28	00176	1559.2711	1559.5387	1563.0913
19-05-2016	15:49:29	00177	1559.2711	1559.5363	1563.0908
19-05-2016	15:49:30	00178	1559.2708	1559.5364	1563.0901
19-05-2016	15:49:31	00179	1559.2714	1559.5377	1563.0908
19-05-2016	15:49:32	00180	1559.2711	1559.5394	1563.0914
19-05-2016	15:49:33	00181	1559.2713	1559.5378	1563.0911
19-05-2016	15:49:34	00182	1559.2710	1559.5370	1563.0900
19-05-2016	15:49:35	00183	1559.2708	1559.5389	1563.0899
19-05-2016	15:49:36	00184	1559.2707	1559.5396	1563.0910
19-05-2016	15:49:37	00185	1559.2710	1559.5377	1563.0910
19-05-2016	15:49:38	00186	1559.2703	1559.5362	1563.0902
19-05-2016	15:49:39	00187	1559.2708	1559.5382	1563.0901
19-05-2016	15:49:40	00188	1559.2709	1559.5386	1563.0904
19-05-2016	15:49:41	00189	1559.2708	1559.5394	1563.0912
19-05-2016	15:49:42	00190	1559.2705	1559.5380	1563.0907
19-05-2016	15:49:43	00191	1559.2711	1559.5372	1563.0905
19-05-2016	15:49:44	00192	1559.2708	1559.5383	1563.0901
19-05-2016	15:49:45	00193	1559.2707	1559.5381	1563.0901
19-05-2016	15:49:46	00194	1559.2704	1559.5382	1563.0902
19-05-2016	15:49:47	00195	1559.2703	1559.5373	1563.0899
19-05-2016	15:49:48	00196	1559.2709	1559.5383	1563.0903
19-05-2016	15:49:49	00197	1559.2705	1559.5380	1563.0904
19-05-2016	15:49:50	00198	1559.2704	1559.5374	1563.0899
19-05-2016	15:49:51	00199	1559.2705	1559.5366	1563.0901
19-05-2016	15:49:52	00200	1559.2708	1559.5389	1563.0902
19-05-2016	15:49:53	00201	1559.2705	1559.5378	1563.0903
19-05-2016	15:49:54	00202	1559.2708	1559.5370	1563.0906
19-05-2016	15:49:55	00203	1559.2710	1559.5364	1563.0902
19-05-2016	15:49:56	00204	1559.2702	1559.5360	1557.4725	1561.9653	1567.5302	1571.4369	1572.9927	1579.2696	1592.9493	1563.0902
19-05-2016	15:49:57	00205	1559.2705	1559.5379	1563.0905
19-05-2016	15:49:58	00206	1559.2704	1559.5368	1563.0900
19-05-2016	15:49:59	00207	1559.2706	1559.5371	1563.0903
19-05-2016	15:50:00	00208	1559.2707	1559.5355	1567.0192	1569.8193	1574.2835	1581.3766	1588.8840	1596.4405	1563.0899
19-05-2016	15:50:01	00209	1559.2704	1559.5379	1563.0892
19-05-2016	15:50:02	00210	1559.2703	1559.5388	1563.0903
19-05-2016	15:50:03	00211	1559.2703	1559.5378	1563.0903
19-05-2016	15:50:04	00212	1559.2707	1559.5367	1563.0900
19-05-2016	15:50:05	00213	1559.2709	1559.5361	1563.0900
19-05-2016	15:50:06	00214	1559.2701	1559.5363	1563.0897
19-05-2016	15:50:07	00215	1559.2705	1559.5370	1563.0895
19-05-2016	15:50:08	00216	1559.2701	1559.5374	1563.0898
19-05-2016	15:50:09	00217	1559.2704	1559.5364	1563.0900
19-05-2016	15:50:10	00218	1559.2703	1559.5365	1563.0899
19-05-2016	15:50:11	00219	1559.2702	1559.5364	1563.0897
19-05-2016	15:50:12	00220	1559.2705	1559.5375	1563.0895
19-05-2016	15:50:13	00221	1559.2701	1559.5374	1563.0902
19-05-2016	15:50:14	00222	1559.2705	1559.5371	1563.0898
19-05-2016	15:50:15	00223	1559.2703	1559.5370	1563.0897
19-05-2016	15:50:16	00224	1559.2706	1559.5368	1563.0902
19-05-2016	15:50:17	00225	1559.2704	1559.5364	1563.0899
19-05-2016	15:50:18	00226	1559.2702	1559.5372	1563.0896
19-05-2016	15:50:19	00227	1559.2701	1559.5366	1563.0897
19-05-2016	15:50:20	00228	1559.2696	1559.5356	1563.0894
19-05-2016	15:50:21	00229	1559.2698	1559.5372	1563.0894
19-05-2016	15:50:22	00230	1559.2699	1559.5378	1563.0904
19-05-2016	15:50:23	00231	1559.2699	1559.5358	1563.0898
19-05-2016	15:50:24	00232	1559.2697	1559.5354	1563.0892
19-05-2016	15:50:25	00233	1559.2690	1559.5363	1563.0891
19-05-2016	15:50:26	00234	1559.2694	1559.5374	1563.0899
19-05-2016	15:50:27	00235	1559.2699	1559.5368	1563.0901
19-05-2016	15:50:28	00236	1559.2696	1559.5346	1563.0892
19-05-2016	15:50:29	00237	1559.2694	1559.5369	1563.0879
19-05-2016	15:50:30	00238	1559.2692	1559.5379	1563.0894
19-05-2016	15:50:31	00239	1559.2701	1559.5378	1563.0906
19-05-2016	15:50:32	00240	1559.2693	1559.5352	1563.0897
19-05-2016	15:50:33	00241	1559.2692	1559.5368	1563.0883
19-05-2016	15:50:34	00242	1559.2693	1559.5384	1563.0894
19-05-2016	15:50:35	00243	1559.2697	1559.5360	1563.0901
19-05-2016	15:50:36	00244	1559.2699	1559.5342	1563.0896
19-05-2016	15:50:37	00245	1559.2691	1559.5355	1563.0879
19-05-2016	15:50:38	00246	1559.2693	1559.5369	1563.0901
19-05-2016	15:50:39	00247	1559.2692	1559.5364	1563.0889
19-05-2016	15:50:40	00248	1559.2692	1559.5356	1563.0889
19-05-2016	15:50:41	00249	1559.2687	1559.5353	1563.0886
19-05-2016	15:50:42	00250	1559.2688	1559.5355	1563.0888
19-05-2016	15:50:43	00251	1559.2692	1559.5358	1563.0886
19-05-2016	15:50:44	00252	1559.2692	1559.5362	1563.0887
19-05-2016	15:50:45	00253	1559.2688	1559.5366	1563.0890
19-05-2016	15:50:46	00254	1559.2691	1559.5361	1563.0896
19-05-2016	15:50:47	00255	1559.2690	1559.5360	1563.0896
19-05-2016	15:50:48	00256	1559.2697	1559.5356	1563.0888
19-05-2016	15:50:49	00257	1559.2689	1559.5347	1563.0888
19-05-2016	15:50:50	00258	1559.2684	1559.5355	1563.0889
19-05-2016	15:50:51	00259	1559.2692	1559.5354	1563.0888
19-05-2016	15:50:52	00260	1559.2692	1559.5355	1563.0890
19-05-2016	15:50:53	00261	1559.2690	1559.5362	1563.0886
19-05-2016	15:50:54	00262	1559.2694	1559.5364	1563.0888
19-05-2016	15:50:55	00263	1559.2683	1559.5357	1563.0883
19-05-2016	15:50:56	00264	1559.2690	1559.5354	1563.0888
19-05-2016	15:50:57	00265	1559.2694	1559.5352	1563.0889
19-05-2016	15:50:58	00266	1559.2693	1559.5366	1563.0891
19-05-2016	15:50:59	00267	1559.2693	1559.5351	1563.0888
19-05-2016	15:51:00	00268	1559.2688	1559.5359	1563.0885
19-05-2016	15:51:01	00269	1559.2683	1559.5351	1563.0885
19-05-2016	15:51:02	00270	1559.2685	1559.5356	1563.0890
19-05-2016	15:51:03	00271	1559.2684	1559.5347	1563.0889
19-05-2016	15:51:04	00272	1559.2680	1559.5361	1563.0885
19-05-2016	15:51:05	00273	1559.2688	1559.5370	1563.0892
19-05-2016	15:51:06	00274	1559.2682	1559.5358	1563.0890
19-05-2016	15:51:07	00275	1559.2682	1559.5354	1563.0886
19-05-2016	15:51:08	00276	1559.2686	1559.5357	1563.0885
19-05-2016	15:51:09	00277	1559.2692	1559.5346	1563.0887
19-05-2016	15:51:10	00278	1559.2690	1559.5354	1563.0879
19-05-2016	15:51:11	00279	1559.2683	1559.5375	1563.0885
19-05-2016	15:51:12	00280	1559.2681	1559.5370	1563.0893
19-05-2016	15:51:13	00281	1559.2687	1559.5338	1589.0554	1563.0888
19-05-2016	15:51:14	00282	1559.2689	1559.5338	1563.0884
19-05-2016	15:51:15	00283	1559.2684	1559.5344	1563.0879
19-05-2016	15:51:16	00284	1559.2679	1559.5369	1563.0878
19-05-2016	15:51:17	00285	1559.2676	1559.5359	1563.0884
19-05-2016	15:51:18	00286	1559.2684	1559.5352	1563.0892
19-05-2016	15:51:19	00287	1559.2682	1559.5348	1563.0876
19-05-2016	15:51:20	00288	1559.2681	1559.5357	1563.0886
19-05-2016	15:51:21	00289	1559.2681	1559.5353	1563.0889
19-05-2016	15:51:22	00290	1559.2687	1559.5356	1563.0881
19-05-2016	15:51:23	00291	1559.2678	1559.5351	1563.0877
19-05-2016	15:51:24	00292	1559.2687	1559.5355	1563.0884
19-05-2016	15:51:25	00293	1559.2685	1559.5353	1563.0889
19-05-2016	15:51:26	00294	1559.2687	1559.5337	1563.0883
19-05-2016	15:51:27	00295	1559.2687	1559.5351	1563.0878
19-05-2016	15:51:28	00296	1559.2685	1559.5338	1563.0874
19-05-2016	15:51:29	00297	1559.2682	1559.5340	1563.0869
19-05-2016	15:51:30	00298	1559.2679	1559.5361	1563.0869
19-05-2016	15:51:31	00299	1559.2677	1559.5366	1563.0881
19-05-2016	15:51:32	00300	1559.2685	1559.5363	1563.0892
19-05-2016	15:51:33	00301	1559.2678	1559.5339	1563.0883
19-05-2016	15:51:34	00302	1559.2686	1559.5337	1563.0880
19-05-2016	15:51:35	00303	1559.2682	1559.5344	1563.0879
19-05-2016	15:51:36	00304	1559.2679	1559.5333	1563.0872
19-05-2016	15:51:37	00305	1559.2683	1559.5356	1563.0878
19-05-2016	15:51:38	00306	1559.2679	1559.5333	1563.0881
19-05-2016	15:51:39	00307	1559.2685	1559.5347	1563.0884
19-05-2016	15:51:40	00308	1559.2682	1559.5340	1563.0883
19-05-2016	15:51:41	00309	1559.2686	1559.5343	1563.0880
19-05-2016	15:51:42	00310	1559.2676	1559.5340	1563.0869
19-05-2016	15:51:43	00311	1559.2674	1559.5349	1563.0875
19-05-2016	15:51:44	00312	1559.2672	1559.5358	1563.0867
19-05-2016	15:51:45	00313	1559.2678	1559.5372	1563.0884
19-05-2016	15:51:46	00314	1559.2677	1559.5349	1563.0886
19-05-2016	15:51:47	00315	1559.2678	1559.5331	1563.0882
19-05-2016	15:51:48	00316	1559.2685	1559.5327	1563.0876
19-05-2016	15:51:49	00317	1559.2674	1559.5337	1563.0874
19-05-2016	15:51:50	00318	1559.2679	1559.5355	1563.0875
19-05-2016	15:51:51	00319	1559.2678	1559.5343	1563.0879
19-05-2016	15:51:52	00320	1559.2681	1559.5343	1563.0877
19-05-2016	15:51:53	00321	1559.2680	1559.5333	1563.0878
19-05-2016	15:51:54	00322	1559.2683	1559.5332	1563.0879
19-05-2016	15:51:55	00323	1559.2679	1559.5330	1563.0875
19-05-2016	15:51:56	00324	1559.2678	1559.5329	1577.3496	1585.8798	1590.3295	1563.0870
19-05-2016	15:51:57	00325	1559.2677	1559.5331	1563.0878
19-05-2016	15:51:58	00326	1559.2678	1559.5335	1563.0876
19-05-2016	15:51:59	00327	1559.2675	1559.5336	1563.0872
19-05-2016	15:52:00	00328	1559.2673	1559.5357	1563.0872
19-05-2016	15:52:01	00329	1559.2671	1559.5361	1563.0881
19-05-2016	15:52:02	00330	1559.2674	1559.5357	1563.0882
19-05-2016	15:52:03	00331	1559.2672	1559.5347	1563.0871
19-05-2016	15:52:04	00332	1559.2679	1559.5342	1563.0881
19-05-2016	15:52:05	00333	1559.2678	1559.5351	1563.0881
19-05-2016	15:52:06	00334	1559.2673	1559.5345	1563.0877
19-05-2016	15:52:07	00335	1559.2675	1559.5347	1563.0880
19-05-2016	15:52:08	00336	1559.2675	1559.5348	1563.0872
19-05-2016	15:52:09	00337	1559.2677	1559.5343	1563.0881
19-05-2016	15:52:10	00338	1559.2673	1559.5329	1563.0879
19-05-2016	15:52:11	00339	1559.2677	1559.5334	1563.0876
19-05-2016	15:52:12	00340	1559.2675	1559.5361	1563.0875
19-05-2016	15:52:13	00341	1559.2666	1559.5347	1563.0873
19-05-2016	15:52:14	00342	1559.2669	1559.5349	1563.0864
19-05-2016	15:52:15	00343	1559.2674	1559.5338	1563.0872
19-05-2016	15:52:16	00344	1559.2674	1559.5339	1563.0875
19-05-2016	15:52:17	00345	1559.2672	1559.5332	1563.0872
19-05-2016	15:52:18	00346	1559.2676	1559.5335	1563.0870
19-05-2016	15:52:19	00347	1559.2672	1559.5343	1563.0868
19-05-2016	15:52:20	00348	1559.2675	1559.5339	1563.0874
19-05-2016	15:52:21	00349	1559.2670	1559.5339	1563.0876
19-05-2016	15:52:22	00350	1559.2672	1559.5337	1563.0871
19-05-2016	15:52:23	00351	1559.2672	1559.5337	1563.0870
19-05-2016	15:52:24	00352	1559.2672	1559.5335	1563.0869
19-05-2016	15:52:25	00353	1559.2673	1559.5325	1563.0863
19-05-2016	15:52:26	00354	1559.2675	1559.5324	1563.0870
19-05-2016	15:52:27	00355	1559.2673	1559.5319	1563.0857
19-05-2016	15:52:28	00356	1559.2666	1559.5341	1563.0857
19-05-2016	15:52:29	00357	1559.2661	1559.5345	1563.0863
19-05-2016	15:52:30	00358	1559.2669	1559.5340	1563.0873
19-05-2016	15:52:31	00359	1559.2675	1559.5345	1563.0879
19-05-2016	15:52:32	00360	1559.2674	1559.5332	1563.0874
19-05-2016	15:52:33	00361	1559.2671	1559.5311	1563.0868
19-05-2016	15:52:34	00362	1559.2673	1559.5320	1563.0863
19-05-2016	15:52:35	00363	1559.2671	1559.5321	1563.0863
19-05-2016	15:52:36	00364	1559.2673	1559.5320	1563.0865
19-05-2016	15:52:37	00365	1559.2673	1559.5350	1563.0866
19-05-2016	15:52:38	00366	1559.2666	1559.5342	1563.0870
19-05-2016	15:52:39	00367	1559.2667	1559.5348	1563.0864
19-05-2016	15:52:40	00368	1559.2669	1559.5342	1563.0864
19-05-2016	15:52:41	00369	1559.2664	1559.5344	1563.0872
19-05-2016	15:52:42	00370	1559.2668	1559.5350	1563.0872
19-05-2016	15:52:43	00371	1559.2671	1559.5328	1563.0872
19-05-2016	15:52:44	00372	1559.2667	1559.5323	1563.0870
19-05-2016	15:52:45	00373	1559.2668	1559.5324	1563.0869
19-05-2016	15:52:46	00374	1559.2665	1559.5321	1563.0870
19-05-2016	15:52:47	00375	1559.2673	1559.5328	1563.0874
19-05-2016	15:52:48	00376	1559.2669	1559.5309	1563.0861
19-05-2016	15:52:49	00377	1559.2672	1559.5323	1563.0870
19-05-2016	15:52:50	00378	1559.2668	1559.5321	1563.0871
19-05-2016	15:52:51	00379	1559.2671	1559.5320	1563.0865
19-05-2016	15:52:52	00380	1559.2668	1559.5328	1563.0853
19-05-2016	15:52:53	00381	1559.2663	1559.5334	1563.0857
19-05-2016	15:52:54	00382	1559.2665	1559.5355	1563.0865
19-05-2016	15:52:55	00383	1559.2661	1559.5335	1563.0870
19-05-2016	15:52:56	00384	1559.2669	1559.5343	1563.0871
19-05-2016	15:52:57	00385	1559.2669	1559.5333	1563.0875
19-05-2016	15:52:58	00386	1559.2663	1559.5315	1563.0869
19-05-2016	15:52:59	00387	1559.2669	1559.5316	1563.0864
19-05-2016	15:53:00	00388	1559.2668	1559.5327	1563.0866
19-05-2016	15:53:01	00389	1559.2664	1559.5330	1563.0863
19-05-2016	15:53:02	00390	1559.2659	1559.5321	1563.0860
19-05-2016	15:53:03	00391	1559.2664	1559.5331	1563.0863
19-05-2016	15:53:04	00392	1559.2658	1559.5335	1563.0857
19-05-2016	15:53:05	00393	1559.2662	1559.5325	1563.0866
19-05-2016	15:53:06	00394	1559.2665	1559.5344	1563.0863
19-05-2016	15:53:07	00395	1559.2661	1559.5337	1563.0862
19-05-2016	15:53:08	00396	1559.2663	1559.5334	1563.0864
19-05-2016	15:53:09	00397	1559.2666	1559.5335	1563.0866
19-05-2016	15:53:10	00398	1559.2661	1559.5317	1563.0867
19-05-2016	15:53:11	00399	1559.2668	1559.5315	1563.0863
19-05-2016	15:53:12	00400	1559.2659	1559.5311	1563.0859
