Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	20:17:24	00052	1557.5769	1557.8975	1561.1581
18-05-2016	20:17:25	00053	1557.5771	1557.8973	1561.1582
18-05-2016	20:17:26	00054	1557.5779	1557.8974	1561.1586
18-05-2016	20:17:27	00055	1557.5780	1557.8965	1561.1586
18-05-2016	20:17:28	00056	1557.5767	1557.8989	1561.1587
18-05-2016	20:17:29	00057	1557.5765	1557.8986	1561.1589
18-05-2016	20:17:30	00058	1557.5767	1557.8975	1561.1576
18-05-2016	20:17:31	00059	1557.5764	1557.8985	1561.1584
18-05-2016	20:17:32	00060	1557.5772	1557.8956	1561.1578
18-05-2016	20:17:33	00061	1557.5762	1557.8971	1561.1574
18-05-2016	20:17:34	00062	1557.5767	1557.8979	1561.1580
18-05-2016	20:17:35	00063	1557.5766	1557.8946	1561.1575
18-05-2016	20:17:36	00064	1557.5759	1557.8958	1561.1562
18-05-2016	20:17:37	00065	1557.5756	1557.8966	1561.1569
18-05-2016	20:17:38	00066	1557.5769	1557.8947	1561.1566
18-05-2016	20:17:39	00067	1557.5753	1557.8958	1561.1572
18-05-2016	20:17:40	00068	1557.5755	1557.8974	1561.1564
18-05-2016	20:17:41	00069	1557.5750	1557.8965	1561.1568
18-05-2016	20:17:42	00070	1557.5750	1557.8964	1561.1565
18-05-2016	20:17:43	00071	1557.5737	1557.8964	1561.1556
18-05-2016	20:17:44	00072	1557.5742	1557.8951	1561.1564
18-05-2016	20:17:45	00073	1557.5754	1557.8948	1561.1567
18-05-2016	20:17:46	00074	1557.5734	1557.8964	1561.1554
18-05-2016	20:17:47	00075	1557.5732	1557.8955	1561.1554
18-05-2016	20:17:48	00076	1557.5746	1557.8939	1561.1548
18-05-2016	20:17:49	00077	1557.5742	1557.8943	1561.1556
18-05-2016	20:17:50	00078	1557.5744	1557.8956	1561.1560
18-05-2016	20:17:51	00079	1557.5722	1557.8951	1561.1550
18-05-2016	20:17:52	00080	1557.5727	1557.8947	1561.1546
18-05-2016	20:17:53	00081	1557.5738	1557.8936	1561.1555
18-05-2016	20:17:54	00082	1557.5725	1557.8941	1561.1542
18-05-2016	20:17:55	00083	1557.5726	1557.8944	1561.1549
18-05-2016	20:17:56	00084	1557.5739	1557.8937	1561.1548
18-05-2016	20:17:57	00085	1557.5718	1557.8933	1561.1537
18-05-2016	20:17:58	00086	1557.5730	1557.8946	1561.1542
18-05-2016	20:17:59	00087	1557.5723	1557.8941	1561.1548
18-05-2016	20:18:00	00088	1557.5725	1557.8925	1561.1538
18-05-2016	20:18:01	00089	1557.5716	1557.8935	1561.1536
18-05-2016	20:18:02	00090	1557.5733	1557.8917	1561.1535
18-05-2016	20:18:03	00091	1557.5722	1557.8912	1561.1533
18-05-2016	20:18:04	00092	1557.5719	1557.8942	1561.1537
18-05-2016	20:18:05	00093	1557.5705	1557.8925	1561.1535
18-05-2016	20:18:06	00094	1557.5713	1557.8916	1561.1519
18-05-2016	20:18:07	00095	1557.5712	1557.8915	1561.1528
18-05-2016	20:18:08	00096	1557.5723	1557.8912	1561.1530
18-05-2016	20:18:09	00097	1557.5706	1557.8906	1561.1527
18-05-2016	20:18:10	00098	1557.5709	1557.8933	1561.1524
18-05-2016	20:18:11	00099	1557.5704	1557.8917	1561.1532
18-05-2016	20:18:12	00100	1557.5710	1557.8913	1561.1519
18-05-2016	20:18:13	00101	1557.5695	1557.8908	1561.1519
18-05-2016	20:18:14	00102	1557.5702	1557.8927	1561.1521
18-05-2016	20:18:15	00103	1557.5694	1557.8908	1561.1518
18-05-2016	20:18:16	00104	1557.5691	1557.8921	1561.1511
18-05-2016	20:18:17	00105	1557.5695	1557.8917	1561.1517
18-05-2016	20:18:18	00106	1557.5689	1557.8900	1561.1509
18-05-2016	20:18:19	00107	1557.5688	1557.8909	1561.1522
18-05-2016	20:18:20	00108	1557.5702	1557.8907	1561.1517
18-05-2016	20:18:21	00109	1557.5698	1557.8878	1561.1511
18-05-2016	20:18:22	00110	1557.5692	1557.8902	1561.1508
18-05-2016	20:18:23	00111	1557.5691	1557.8910	1561.1514
18-05-2016	20:18:24	00112	1557.5693	1557.8888	1561.1509
18-05-2016	20:18:25	00113	1557.5692	1557.8875	1561.1502
18-05-2016	20:18:26	00114	1557.5675	1557.8901	1561.1503
18-05-2016	20:18:27	00115	1557.5677	1557.8903	1561.1502
18-05-2016	20:18:28	00116	1557.5673	1557.8876	1561.1495
18-05-2016	20:18:29	00117	1557.5676	1557.8903	1561.1497
18-05-2016	20:18:30	00118	1557.5673	1557.8886	1561.1497
18-05-2016	20:18:31	00119	1557.5675	1557.8868	1561.1491
18-05-2016	20:18:32	00120	1557.5676	1557.8887	1561.1493
18-05-2016	20:18:33	00121	1557.5663	1557.8899	1561.1494
18-05-2016	20:18:34	00122	1557.5676	1557.8882	1561.1489
18-05-2016	20:18:35	00123	1557.5672	1557.8862	1561.1489
18-05-2016	20:18:36	00124	1557.5672	1557.8886	1561.1488
18-05-2016	20:18:37	00125	1557.5674	1557.8872	1561.1497
18-05-2016	20:18:38	00126	1557.5668	1557.8876	1561.1481
18-05-2016	20:18:39	00127	1557.5662	1557.8882	1561.1483
18-05-2016	20:18:40	00128	1557.5653	1557.8883	1561.1483
18-05-2016	20:18:41	00129	1557.5668	1557.8874	1561.1482
18-05-2016	20:18:42	00130	1557.5665	1557.8854	1561.1475
18-05-2016	20:18:43	00131	1557.5659	1557.8860	1561.1478
18-05-2016	20:18:44	00132	1557.5658	1557.8873	1561.1479
18-05-2016	20:18:45	00133	1557.5661	1557.8871	1561.1479
18-05-2016	20:18:46	00134	1557.5656	1557.8850	1561.1473
18-05-2016	20:18:47	00135	1557.5647	1557.8855	1561.1479
18-05-2016	20:18:48	00136	1557.5657	1557.8859	1561.1475
18-05-2016	20:18:49	00137	1557.5654	1557.8850	1561.1480
18-05-2016	20:18:50	00138	1557.5639	1557.8866	1561.1472
18-05-2016	20:18:51	00139	1557.5641	1557.8868	1561.1473
18-05-2016	20:18:52	00140	1557.5641	1557.8858	1561.1458
18-05-2016	20:18:53	00141	1557.5639	1557.8856	1561.1465
18-05-2016	20:18:54	00142	1557.5637	1557.8874	1561.1456
18-05-2016	20:18:55	00143	1557.5643	1557.8845	1561.1457
18-05-2016	20:18:56	00144	1557.5632	1557.8851	1561.1463
18-05-2016	20:18:57	00145	1557.5641	1557.8859	1561.1462
18-05-2016	20:18:58	00146	1557.5638	1557.8845	1561.1458
18-05-2016	20:18:59	00147	1557.5632	1557.8848	1561.1460
18-05-2016	20:19:00	00148	1557.5637	1557.8830	1561.1458
18-05-2016	20:19:01	00149	1557.5625	1557.8845	1561.1457
18-05-2016	20:19:02	00150	1557.5624	1557.8860	1561.1452
18-05-2016	20:19:03	00151	1557.5633	1557.8828	1561.1450
18-05-2016	20:19:04	00152	1557.5627	1557.8829	1561.1457
18-05-2016	20:19:05	00153	1557.5624	1557.8855	1561.1443
18-05-2016	20:19:06	00154	1557.5623	1557.8840	1561.1447
18-05-2016	20:19:07	00155	1557.5631	1557.8822	1561.1445
18-05-2016	20:19:08	00156	1557.5615	1557.8837	1561.1438
18-05-2016	20:19:09	00157	1557.5614	1557.8838	1561.1438
18-05-2016	20:19:10	00158	1557.5630	1557.8813	1561.1440
18-05-2016	20:19:11	00159	1557.5616	1557.8804	1544.3747	1550.9381	1553.2602	1559.8012	1566.4050	1576.2442	1587.6735	1595.7916	1561.1445
18-05-2016	20:19:12	00160	1557.5614	1557.8828	1561.1445
18-05-2016	20:19:13	00161	1557.5623	1557.8844	1561.1434
18-05-2016	20:19:14	00162	1557.5611	1557.8828	1561.1437
18-05-2016	20:19:15	00163	1557.5614	1557.8818	1561.1433
18-05-2016	20:19:16	00164	1557.5606	1557.8832	1561.1432
18-05-2016	20:19:17	00165	1557.5607	1557.8834	1561.1434
18-05-2016	20:19:18	00166	1557.5624	1557.8813	1561.1440
18-05-2016	20:19:19	00167	1557.5604	1557.8815	1561.1434
18-05-2016	20:19:20	00168	1557.5600	1557.8828	1561.1429
18-05-2016	20:19:21	00169	1557.5603	1557.8826	1561.1423
18-05-2016	20:19:22	00170	1557.5607	1557.8815	1552.6853	1554.8876	1560.4313	1565.4898	1569.7317	1574.4613	1577.8417	1579.4928	1586.6160	1594.5895	1561.1431
18-05-2016	20:19:23	00171	1557.5603	1557.8802	1561.1433
18-05-2016	20:19:24	00172	1557.5595	1557.8823	1561.1417
18-05-2016	20:19:25	00173	1557.5598	1557.8805	1561.1423
18-05-2016	20:19:26	00174	1557.5590	1557.8803	1561.1422
18-05-2016	20:19:27	00175	1557.5594	1557.8801	1561.1419
18-05-2016	20:19:28	00176	1557.5599	1557.8791	1561.1425
18-05-2016	20:19:29	00177	1557.5594	1557.8795	1561.1416
18-05-2016	20:19:30	00178	1557.5588	1557.8812	1561.1409
18-05-2016	20:19:31	00179	1557.5591	1557.8799	1561.3297	1576.1584	1593.5312	1561.1412
18-05-2016	20:19:32	00180	1557.5579	1557.8788	1561.1416
18-05-2016	20:19:33	00181	1557.5585	1557.8799	1561.1409
18-05-2016	20:19:34	00182	1557.5589	1557.8804	1561.1411
18-05-2016	20:19:35	00183	1557.5585	1557.8804	1561.1409
18-05-2016	20:19:36	00184	1557.5578	1557.8789	1561.1405
18-05-2016	20:19:37	00185	1557.5572	1557.8790	1563.1108	1581.1081	1561.1406
18-05-2016	20:19:38	00186	1557.5579	1557.8788	1561.1403
18-05-2016	20:19:39	00187	1557.5576	1557.8780	1561.1409
18-05-2016	20:19:40	00188	1557.5578	1557.8798	1561.1395
18-05-2016	20:19:41	00189	1557.5560	1557.8781	1561.1395
18-05-2016	20:19:42	00190	1557.5574	1557.8771	1561.1403
18-05-2016	20:19:43	00191	1557.5574	1557.8773	1561.1400
18-05-2016	20:19:44	00192	1557.5561	1557.8787	1561.1398
18-05-2016	20:19:45	00193	1557.5567	1557.8793	1561.1383
18-05-2016	20:19:46	00194	1557.5563	1557.8769	1561.1397
18-05-2016	20:19:47	00195	1557.5554	1557.8782	1561.1385
18-05-2016	20:19:48	00196	1557.5567	1557.8781	1561.1398
18-05-2016	20:19:49	00197	1557.5561	1557.8761	1561.1393
18-05-2016	20:19:50	00198	1557.5565	1557.8765	1561.1395
18-05-2016	20:19:51	00199	1557.5558	1557.8773	1561.1385
18-05-2016	20:19:52	00200	1557.5573	1557.8761	1561.1381
18-05-2016	20:19:53	00201	1557.5554	1557.8762	1561.1389
18-05-2016	20:19:54	00202	1557.5545	1557.8776	1561.1376
18-05-2016	20:19:55	00203	1557.5548	1557.8771	1561.1383
18-05-2016	20:19:56	00204	1557.5548	1557.8758	1561.1381
18-05-2016	20:19:57	00205	1557.5542	1557.8758	1561.1385
18-05-2016	20:19:58	00206	1557.5562	1557.8750	1561.1380
18-05-2016	20:19:59	00207	1557.5550	1557.8759	1561.1382
18-05-2016	20:20:00	00208	1557.5545	1557.8763	1561.1364
18-05-2016	20:20:01	00209	1557.5539	1557.8761	1561.1368
18-05-2016	20:20:02	00210	1557.5532	1557.8748	1561.1371
18-05-2016	20:20:03	00211	1557.5534	1557.8760	1561.1368
18-05-2016	20:20:04	00212	1557.5546	1557.8739	1561.1374
18-05-2016	20:20:05	00213	1557.5539	1557.8748	1561.1371
18-05-2016	20:20:06	00214	1557.5536	1557.8750	1561.1367
18-05-2016	20:20:07	00215	1557.5541	1557.8746	1561.1368
18-05-2016	20:20:08	00216	1557.5531	1557.8748	1561.1363
18-05-2016	20:20:09	00217	1557.5528	1557.8755	1561.1359
18-05-2016	20:20:10	00218	1557.5529	1557.8740	1561.1372
18-05-2016	20:20:11	00219	1557.5526	1557.8751	1561.1359
18-05-2016	20:20:12	00220	1557.5530	1557.8734	1561.1363
18-05-2016	20:20:13	00221	1557.5533	1557.8722	1561.1357
18-05-2016	20:20:14	00222	1557.5519	1557.8738	1561.1359
18-05-2016	20:20:15	00223	1557.5534	1557.8741	1561.1359
18-05-2016	20:20:16	00224	1557.5519	1557.8720	1553.8613	1554.9371	1556.8412	1559.4031	1561.4688	1571.3537	1590.8420	1561.1365
18-05-2016	20:20:17	00225	1557.5523	1557.8725	1561.1351
18-05-2016	20:20:18	00226	1557.5523	1557.8718	1561.1348
18-05-2016	20:20:19	00227	1557.5529	1557.8713	1561.1348
18-05-2016	20:20:20	00228	1557.5513	1557.8730	1561.1345
18-05-2016	20:20:21	00229	1557.5518	1557.8731	1561.1342
18-05-2016	20:20:22	00230	1557.5504	1557.8727	1550.0818	1555.4842	1561.1924	1567.5180	1573.1415	1575.7637	1561.1347
18-05-2016	20:20:23	00231	1557.5504	1557.8736	1561.1345
18-05-2016	20:20:24	00232	1557.5513	1557.8717	1561.1347
18-05-2016	20:20:25	00233	1557.5514	1557.8717	1561.1350
18-05-2016	20:20:26	00234	1557.5498	1557.8727	1561.1338
18-05-2016	20:20:27	00235	1557.5518	1557.8700	1561.1344
18-05-2016	20:20:28	00236	1557.5506	1557.8728	1561.1332
18-05-2016	20:20:29	00237	1557.5501	1557.8716	1561.1338
18-05-2016	20:20:30	00238	1557.5496	1557.8718	1561.1335
18-05-2016	20:20:31	00239	1557.5517	1557.8715	1561.1328
18-05-2016	20:20:32	00240	1557.5495	1557.8715	1548.9742	1559.5876	1563.4149	1568.3349	1573.7887	1579.4293	1584.7377	1591.3530	1598.3440	1561.1334
18-05-2016	20:20:33	00241	1557.5492	1557.8713	1561.1325
18-05-2016	20:20:34	00242	1557.5495	1557.8708	1561.1332
18-05-2016	20:20:35	00243	1557.5494	1557.8716	1561.1326
18-05-2016	20:20:36	00244	1557.5497	1557.8696	1561.1339
18-05-2016	20:20:37	00245	1557.5496	1557.8709	1561.1321
18-05-2016	20:20:38	00246	1557.5500	1557.8698	1561.1326
18-05-2016	20:20:39	00247	1557.5494	1557.8698	1561.1321
18-05-2016	20:20:40	00248	1557.5494	1557.8709	1561.1318
18-05-2016	20:20:41	00249	1557.5483	1557.8695	1561.1314
18-05-2016	20:20:42	00250	1557.5479	1557.8706	1561.1323
18-05-2016	20:20:43	00251	1557.5476	1557.8713	1561.1319
18-05-2016	20:20:44	00252	1557.5476	1557.8697	1561.1314
18-05-2016	20:20:45	00253	1557.5475	1557.8702	1561.1318
18-05-2016	20:20:46	00254	1557.5475	1557.8693	1561.1314
18-05-2016	20:20:47	00255	1557.5490	1557.8683	1561.1310
18-05-2016	20:20:48	00256	1557.5462	1557.8692	1561.1310
18-05-2016	20:20:49	00257	1557.5473	1557.8694	1561.1316
18-05-2016	20:20:50	00258	1557.5481	1557.8675	1552.6363	1582.7801	1561.1315
18-05-2016	20:20:51	00259	1557.5466	1557.8698	1561.1308
18-05-2016	20:20:52	00260	1557.5465	1557.8698	1561.1300
18-05-2016	20:20:53	00261	1557.5471	1557.8666	1561.1312
18-05-2016	20:20:54	00262	1557.5470	1557.8688	1561.1308
18-05-2016	20:20:55	00263	1557.5479	1557.8673	1561.1300
18-05-2016	20:20:56	00264	1557.5464	1557.8668	1561.1295
18-05-2016	20:20:57	00265	1557.5461	1557.8679	1561.1295
18-05-2016	20:20:58	00266	1557.5445	1557.8680	1561.1299
18-05-2016	20:20:59	00267	1557.5460	1557.8681	1561.1297
18-05-2016	20:21:00	00268	1557.5460	1557.8663	1561.1303
18-05-2016	20:21:01	00269	1557.5456	1557.8666	1561.1298
18-05-2016	20:21:02	00270	1557.5454	1557.8672	1561.1287
18-05-2016	20:21:03	00271	1557.5453	1557.8665	1561.1289
18-05-2016	20:21:04	00272	1557.5439	1557.8675	1561.1288
18-05-2016	20:21:05	00273	1557.5443	1557.8658	1561.1289
18-05-2016	20:21:06	00274	1557.5460	1557.8647	1561.1288
18-05-2016	20:21:07	00275	1557.5443	1557.8657	1561.1287
18-05-2016	20:21:08	00276	1557.5440	1557.8670	1561.1274
18-05-2016	20:21:09	00277	1557.5445	1557.8660	1561.1292
18-05-2016	20:21:10	00278	1557.5448	1557.8636	1561.1283
18-05-2016	20:21:11	00279	1557.5433	1557.8662	1561.1281
18-05-2016	20:21:12	00280	1557.5436	1557.8662	1561.1269
18-05-2016	20:21:13	00281	1557.5434	1557.8651	1561.1283
18-05-2016	20:21:14	00282	1557.5433	1557.8662	1561.1278
18-05-2016	20:21:15	00283	1557.5435	1557.8638	1561.1280
18-05-2016	20:21:16	00284	1557.5436	1557.8630	1561.1280
18-05-2016	20:21:17	00285	1557.5430	1557.8653	1561.1278
18-05-2016	20:21:18	00286	1557.5449	1557.8643	1561.1269
18-05-2016	20:21:19	00287	1557.5427	1557.8642	1561.1271
18-05-2016	20:21:20	00288	1557.5430	1557.8654	1561.1260
18-05-2016	20:21:21	00289	1557.5421	1557.8641	1561.1267
18-05-2016	20:21:22	00290	1557.5427	1557.8634	1561.1268
18-05-2016	20:21:23	00291	1557.5429	1557.8635	1561.1270
18-05-2016	20:21:24	00292	1557.5414	1557.8628	1561.1269
18-05-2016	20:21:25	00293	1557.5423	1557.8641	1561.1259
18-05-2016	20:21:26	00294	1557.5425	1557.8635	1561.1261
18-05-2016	20:21:27	00295	1557.5408	1557.8636	1561.1259
18-05-2016	20:21:28	00296	1557.5417	1557.8631	1561.1262
18-05-2016	20:21:29	00297	1557.5413	1557.8617	1561.1255
18-05-2016	20:21:30	00298	1557.5421	1557.8611	1561.1263
18-05-2016	20:21:31	00299	1557.5412	1557.8626	1561.1258
18-05-2016	20:21:32	00300	1557.5418	1557.8634	1561.1247
18-05-2016	20:21:33	00301	1557.5407	1557.8616	1561.1251
18-05-2016	20:21:34	00302	1557.5399	1557.8618	1561.1256
18-05-2016	20:21:35	00303	1557.5412	1557.8624	1561.1253
18-05-2016	20:21:36	00304	1557.5409	1557.8616	1561.1249
18-05-2016	20:21:37	00305	1557.5395	1557.8629	1561.1245
18-05-2016	20:21:38	00306	1557.5393	1557.8621	1561.1240
18-05-2016	20:21:39	00307	1557.5409	1557.8603	1561.1253
18-05-2016	20:21:40	00308	1557.5398	1557.8608	1561.1246
18-05-2016	20:21:41	00309	1557.5400	1557.8623	1561.1235
18-05-2016	20:21:42	00310	1557.5399	1557.8610	1561.1238
18-05-2016	20:21:43	00311	1557.5393	1557.8597	1561.1239
18-05-2016	20:21:44	00312	1557.5385	1557.8597	1561.1241
18-05-2016	20:21:45	00313	1557.5392	1557.8610	1561.1237
18-05-2016	20:21:46	00314	1557.5406	1557.8598	1561.1237
18-05-2016	20:21:47	00315	1557.5387	1557.8605	1561.1240
18-05-2016	20:21:48	00316	1557.5391	1557.8614	1561.1225
18-05-2016	20:21:49	00317	1557.5385	1557.8597	1561.1226
18-05-2016	20:21:50	00318	1557.5381	1557.8625	1561.1228
18-05-2016	20:21:51	00319	1557.5380	1557.8612	1561.1221
18-05-2016	20:21:52	00320	1557.5385	1557.8595	1561.1229
18-05-2016	20:21:53	00321	1557.5368	1557.8587	1561.1229
18-05-2016	20:21:54	00322	1557.5387	1557.8590	1561.1224
18-05-2016	20:21:55	00323	1557.5383	1557.8583	1561.1224
18-05-2016	20:21:56	00324	1557.5378	1557.8592	1561.1221
18-05-2016	20:21:57	00325	1557.5362	1557.8610	1561.1215
18-05-2016	20:21:58	00326	1557.5378	1557.8599	1561.1215
18-05-2016	20:21:59	00327	1557.5360	1557.8585	1561.1222
18-05-2016	20:22:00	00328	1557.5373	1557.8592	1561.1219
18-05-2016	20:22:01	00329	1557.5374	1557.8582	1561.1216
18-05-2016	20:22:02	00330	1557.5374	1557.8576	1561.1217
18-05-2016	20:22:03	00331	1557.5359	1557.8589	1565.6553	1573.5004	1587.2974	1598.4890	1561.1210
18-05-2016	20:22:04	00332	1557.5363	1557.8590	1561.1209
18-05-2016	20:22:05	00333	1557.5368	1557.8566	1561.1216
18-05-2016	20:22:06	00334	1557.5364	1557.8587	1561.1208
18-05-2016	20:22:07	00335	1557.5356	1557.8578	1561.1202
18-05-2016	20:22:08	00336	1557.5358	1557.8568	1561.1204
18-05-2016	20:22:09	00337	1557.5347	1557.8574	1561.1203
18-05-2016	20:22:10	00338	1557.5359	1557.8575	1561.1200
18-05-2016	20:22:11	00339	1557.5368	1557.8561	1561.1198
18-05-2016	20:22:12	00340	1557.5345	1557.8568	1561.1198
18-05-2016	20:22:13	00341	1557.5344	1557.8587	1561.1191
18-05-2016	20:22:14	00342	1557.5346	1557.8561	1561.1195
18-05-2016	20:22:15	00343	1557.5350	1557.8559	1561.1197
18-05-2016	20:22:16	00344	1557.5344	1557.8562	1561.1192
18-05-2016	20:22:17	00345	1557.5363	1557.8557	1561.1194
18-05-2016	20:22:18	00346	1557.5346	1557.8565	1561.1196
18-05-2016	20:22:19	00347	1557.5343	1557.8557	1561.1178
18-05-2016	20:22:20	00348	1557.5341	1557.8552	1561.1187
18-05-2016	20:22:21	00349	1557.5324	1557.8565	1561.1186
18-05-2016	20:22:22	00350	1557.5342	1557.8553	1561.1186
18-05-2016	20:22:23	00351	1557.5322	1557.8558	1557.8616	1565.3008	1573.2513	1580.5497	1586.7078	1587.5469	1589.6886	1594.5718	1561.1192
18-05-2016	20:22:24	00352	1557.5326	1557.8562	1561.1179
18-05-2016	20:22:25	00353	1557.5336	1557.8542	1561.1183
18-05-2016	20:22:26	00354	1557.5339	1557.8536	1561.1184
18-05-2016	20:22:27	00355	1557.5328	1557.8556	1561.1181
18-05-2016	20:22:28	00356	1557.5328	1557.8553	1561.1181
18-05-2016	20:22:29	00357	1557.5335	1557.8533	1561.1183
18-05-2016	20:22:30	00358	1557.5327	1557.8553	1561.1171
18-05-2016	20:22:31	00359	1557.5322	1557.8554	1561.1175
18-05-2016	20:22:32	00360	1557.5325	1557.8535	1561.1181
18-05-2016	20:22:33	00361	1557.5316	1557.8543	1561.1176
18-05-2016	20:22:34	00362	1557.5335	1557.8520	1561.1177
18-05-2016	20:22:35	00363	1557.5316	1557.8524	1561.1175
18-05-2016	20:22:36	00364	1557.5312	1557.8550	1561.1166
18-05-2016	20:22:37	00365	1557.5316	1557.8537	1561.1162
18-05-2016	20:22:38	00366	1557.5313	1557.8520	1561.1170
18-05-2016	20:22:39	00367	1557.5319	1557.8533	1561.1163
18-05-2016	20:22:40	00368	1557.5327	1557.8532	1561.1157
18-05-2016	20:22:41	00369	1557.5302	1557.8532	1561.1170
18-05-2016	20:22:42	00370	1557.5306	1557.8540	1561.1163
18-05-2016	20:22:43	00371	1557.5316	1557.8521	1561.1166
18-05-2016	20:22:44	00372	1557.5309	1557.8518	1561.1162
18-05-2016	20:22:45	00373	1557.5311	1557.8530	1561.1153
18-05-2016	20:22:46	00374	1557.5310	1557.8523	1561.1158
18-05-2016	20:22:47	00375	1557.5300	1557.8536	1561.1145
18-05-2016	20:22:48	00376	1557.5301	1557.8517	1561.1155
18-05-2016	20:22:49	00377	1557.5301	1557.8511	1535.4993	1549.0768	1563.1597	1564.6161	1567.6342	1571.2532	1575.3056	1578.2637	1579.1785	1580.1010	1584.4607	1589.4864	1594.1098	1599.2705	1561.1158
18-05-2016	20:22:50	00378	1557.5298	1557.8525	1561.1148
18-05-2016	20:22:51	00379	1557.5314	1557.8514	1561.1149
18-05-2016	20:22:52	00380	1557.5292	1557.8517	1561.1143
18-05-2016	20:22:53	00381	1557.5299	1557.8521	1561.1137
18-05-2016	20:22:54	00382	1557.5295	1557.8520	1561.1140
18-05-2016	20:22:55	00383	1557.5293	1557.8497	1561.1145
18-05-2016	20:22:56	00384	1557.5279	1557.8503	1561.1143
18-05-2016	20:22:57	00385	1557.5301	1557.8503	1561.1134
18-05-2016	20:22:58	00386	1557.5293	1557.8499	1561.1138
18-05-2016	20:22:59	00387	1557.5277	1557.8519	1561.1132
18-05-2016	20:23:00	00388	1557.5279	1557.8503	1561.2490	1569.6262	1581.7055	1596.7390	1561.1133
18-05-2016	20:23:01	00389	1557.5292	1557.8484	1561.1136
18-05-2016	20:23:02	00390	1557.5292	1557.8497	1561.1131
18-05-2016	20:23:03	00391	1557.5267	1557.8503	1561.1127
18-05-2016	20:23:04	00392	1557.5283	1557.8497	1561.1130
18-05-2016	20:23:05	00393	1557.5280	1557.8485	1561.1132
