Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	13:47:35	00063	1559.7563	1560.0260	1563.6065
19-05-2016	13:47:36	00064	1559.7565	1560.0254	1563.6052
19-05-2016	13:47:37	00065	1559.7561	1560.0255	1563.6050
19-05-2016	13:47:38	00066	1559.7563	1560.0241	1563.6059
19-05-2016	13:47:39	00067	1559.7559	1560.0230	1563.6045
19-05-2016	13:47:40	00068	1559.7562	1560.0244	1563.6046
19-05-2016	13:47:41	00069	1559.7554	1560.0244	1563.6052
19-05-2016	13:47:42	00070	1559.7547	1560.0223	1563.6035
19-05-2016	13:47:43	00071	1559.7551	1560.0240	1563.6036
19-05-2016	13:47:44	00072	1559.7556	1560.0245	1563.6041
19-05-2016	13:47:45	00073	1559.7534	1560.0218	1563.6022
19-05-2016	13:47:46	00074	1559.7546	1560.0226	1563.6028
19-05-2016	13:47:47	00075	1559.7537	1560.0226	1563.6034
19-05-2016	13:47:48	00076	1559.7530	1560.0210	1563.6011
19-05-2016	13:47:49	00077	1559.7534	1560.0219	1563.6008
19-05-2016	13:47:50	00078	1559.7536	1560.0219	1563.6015
19-05-2016	13:47:51	00079	1559.7530	1560.0214	1563.6004
19-05-2016	13:47:52	00080	1559.7530	1560.0210	1563.6013
19-05-2016	13:47:53	00081	1559.7532	1560.0215	1563.6019
19-05-2016	13:47:54	00082	1559.7529	1560.0220	1563.6009
19-05-2016	13:47:55	00083	1559.7523	1560.0215	1563.6010
19-05-2016	13:47:56	00084	1559.7516	1560.0193	1563.5995
19-05-2016	13:47:57	00085	1559.7517	1560.0215	1563.6004
19-05-2016	13:47:58	00086	1559.7511	1560.0208	1563.6006
19-05-2016	13:47:59	00087	1559.7508	1560.0201	1563.5989
19-05-2016	13:48:00	00088	1559.7510	1560.0200	1563.5988
19-05-2016	13:48:01	00089	1559.7500	1560.0187	1563.5987
19-05-2016	13:48:02	00090	1559.7497	1560.0186	1563.5976
19-05-2016	13:48:03	00091	1559.7508	1560.0202	1563.5979
19-05-2016	13:48:04	00092	1559.7500	1560.0195	1563.5975
19-05-2016	13:48:05	00093	1559.7495	1560.0178	1563.5971
19-05-2016	13:48:06	00094	1559.7496	1560.0182	1563.5974
19-05-2016	13:48:07	00095	1559.7489	1560.0178	1563.5975
19-05-2016	13:48:08	00096	1559.7489	1560.0169	1563.5967
19-05-2016	13:48:09	00097	1559.7487	1560.0163	1563.5964
19-05-2016	13:48:10	00098	1559.7477	1560.0165	1563.5956
19-05-2016	13:48:11	00099	1559.7475	1560.0147	1563.5935
19-05-2016	13:48:12	00100	1559.7480	1560.0169	1563.5947
19-05-2016	13:48:13	00101	1559.7478	1560.0154	1551.3089	1555.1672	1558.6267	1559.8587	1563.9840	1580.7133	1596.0583	1563.5944
19-05-2016	13:48:14	00102	1559.7468	1560.0147	1563.5939
19-05-2016	13:48:15	00103	1559.7477	1560.0159	1563.5940
19-05-2016	13:48:16	00104	1559.7478	1560.0153	1563.5941
19-05-2016	13:48:17	00105	1559.7473	1560.0147	1563.5929
19-05-2016	13:48:18	00106	1559.7470	1560.0155	1563.5936
19-05-2016	13:48:19	00107	1559.7460	1560.0154	1563.5940
19-05-2016	13:48:20	00108	1559.7455	1560.0137	1563.5940
19-05-2016	13:48:21	00109	1559.7453	1560.0139	1563.5930
19-05-2016	13:48:22	00110	1559.7450	1560.0143	1563.5925
19-05-2016	13:48:23	00111	1559.7456	1560.0128	1563.5924
19-05-2016	13:48:24	00112	1559.7445	1560.0120	1563.5908
19-05-2016	13:48:25	00113	1559.7444	1560.0123	1563.5913
19-05-2016	13:48:26	00114	1559.7442	1560.0122	1563.5911
19-05-2016	13:48:27	00115	1559.7437	1560.0113	1563.5905
19-05-2016	13:48:28	00116	1559.7434	1560.0117	1563.5906
19-05-2016	13:48:29	00117	1559.7434	1560.0121	1563.5910
19-05-2016	13:48:30	00118	1559.7430	1560.0095	1563.5898
19-05-2016	13:48:31	00119	1559.7439	1560.0110	1563.5911
19-05-2016	13:48:32	00120	1559.7425	1560.0103	1563.5900
19-05-2016	13:48:33	00121	1559.7425	1560.0107	1563.5887
19-05-2016	13:48:34	00122	1559.7423	1560.0118	1563.5896
19-05-2016	13:48:35	00123	1559.7425	1560.0116	1563.5888
19-05-2016	13:48:36	00124	1559.7417	1560.0096	1563.5878
19-05-2016	13:48:37	00125	1559.7411	1560.0088	1563.5880
19-05-2016	13:48:38	00126	1559.7410	1560.0093	1563.5872
19-05-2016	13:48:39	00127	1559.7411	1560.0095	1563.5880
19-05-2016	13:48:40	00128	1559.7410	1560.0096	1563.5870
19-05-2016	13:48:41	00129	1559.7411	1560.0091	1563.5866
19-05-2016	13:48:42	00130	1559.7401	1560.0082	1563.5853
19-05-2016	13:48:43	00131	1559.7399	1560.0080	1563.5857
19-05-2016	13:48:44	00132	1559.7396	1560.0075	1563.5860
19-05-2016	13:48:45	00133	1559.7405	1560.0089	1563.5864
19-05-2016	13:48:46	00134	1559.7394	1560.0070	1563.5859
19-05-2016	13:48:47	00135	1559.7394	1560.0083	1563.5865
19-05-2016	13:48:48	00136	1559.7393	1560.0082	1563.5861
19-05-2016	13:48:49	00137	1559.7385	1560.0068	1563.5841
19-05-2016	13:48:50	00138	1559.7382	1560.0068	1563.5840
19-05-2016	13:48:51	00139	1559.7387	1560.0068	1563.5848
19-05-2016	13:48:52	00140	1559.7379	1560.0047	1563.5833
19-05-2016	13:48:53	00141	1559.7379	1560.0052	1563.5834
19-05-2016	13:48:54	00142	1559.7385	1560.0076	1563.5842
19-05-2016	13:48:55	00143	1559.7371	1560.0061	1563.5833
19-05-2016	13:48:56	00144	1559.7365	1560.0056	1554.8990	1584.7746	1563.5830
19-05-2016	13:48:57	00145	1559.7372	1560.0053	1563.5836
19-05-2016	13:48:58	00146	1559.7355	1560.0034	1563.5814
19-05-2016	13:48:59	00147	1559.7366	1560.0039	1563.5813
19-05-2016	13:49:00	00148	1559.7361	1560.0048	1563.5820
19-05-2016	13:49:01	00149	1559.7360	1560.0044	1563.5823
19-05-2016	13:49:02	00150	1559.7357	1560.0041	1563.5819
19-05-2016	13:49:03	00151	1559.7356	1560.0034	1563.5819
19-05-2016	13:49:04	00152	1559.7356	1560.0046	1563.5805
19-05-2016	13:49:05	00153	1559.7347	1560.0031	1563.5800
19-05-2016	13:49:06	00154	1559.7343	1560.0029	1563.5792
19-05-2016	13:49:07	00155	1559.7344	1560.0041	1563.5792
19-05-2016	13:49:08	00156	1559.7343	1560.0014	1563.5784
19-05-2016	13:49:09	00157	1559.7337	1560.0007	1563.5788
19-05-2016	13:49:10	00158	1559.7336	1560.0028	1563.5790
19-05-2016	13:49:11	00159	1559.7336	1560.0028	1563.5786
19-05-2016	13:49:12	00160	1559.7335	1560.0015	1563.5781
19-05-2016	13:49:13	00161	1559.7329	1560.0016	1563.5791
19-05-2016	13:49:14	00162	1559.7323	1560.0008	1563.5777
19-05-2016	13:49:15	00163	1559.7321	1559.9997	1563.5767
19-05-2016	13:49:16	00164	1559.7320	1559.9997	1563.5776
19-05-2016	13:49:17	00165	1559.7320	1560.0006	1563.5771
19-05-2016	13:49:18	00166	1559.7322	1560.0001	1563.5764
19-05-2016	13:49:19	00167	1559.7318	1560.0002	1563.5770
19-05-2016	13:49:20	00168	1559.7317	1559.9999	1563.5764
19-05-2016	13:49:21	00169	1559.7305	1559.9988	1563.5759
19-05-2016	13:49:22	00170	1559.7311	1559.9994	1563.5766
19-05-2016	13:49:23	00171	1559.7307	1560.0007	1563.5764
19-05-2016	13:49:24	00172	1559.7303	1559.9992	1563.5753
19-05-2016	13:49:25	00173	1559.7306	1560.0003	1563.5759
19-05-2016	13:49:26	00174	1559.7304	1559.9988	1563.5748
19-05-2016	13:49:27	00175	1559.7296	1559.9973	1563.5737
19-05-2016	13:49:28	00176	1559.7298	1559.9985	1563.5738
19-05-2016	13:49:29	00177	1559.7289	1559.9978	1563.5732
19-05-2016	13:49:30	00178	1559.7289	1559.9967	1563.5734
19-05-2016	13:49:31	00179	1559.7287	1559.9962	1563.5727
19-05-2016	13:49:32	00180	1559.7291	1559.9960	1563.5724
19-05-2016	13:49:33	00181	1559.7279	1559.9954	1563.5739
19-05-2016	13:49:34	00182	1559.7282	1559.9960	1563.5730
19-05-2016	13:49:35	00183	1559.7279	1559.9970	1563.5719
19-05-2016	13:49:36	00184	1559.7277	1559.9970	1563.5724
19-05-2016	13:49:37	00185	1559.7273	1559.9951	1563.5714
19-05-2016	13:49:38	00186	1559.7278	1559.9953	1563.5710
19-05-2016	13:49:39	00187	1559.7271	1559.9944	1563.5714
19-05-2016	13:49:40	00188	1559.7269	1559.9949	1563.5709
19-05-2016	13:49:41	00189	1559.7270	1559.9950	1563.5710
19-05-2016	13:49:42	00190	1559.7264	1559.9944	1563.5704
19-05-2016	13:49:43	00191	1559.7257	1559.9934	1563.5705
19-05-2016	13:49:44	00192	1559.7252	1559.9941	1563.5697
19-05-2016	13:49:45	00193	1559.7252	1559.9942	1563.5695
19-05-2016	13:49:46	00194	1559.7252	1559.9928	1563.5702
19-05-2016	13:49:47	00195	1559.7255	1559.9939	1563.5697
19-05-2016	13:49:48	00196	1559.7244	1559.9937	1563.5690
19-05-2016	13:49:49	00197	1559.7251	1559.9926	1563.5679
19-05-2016	13:49:50	00198	1559.7243	1559.9929	1563.5685
19-05-2016	13:49:51	00199	1559.7240	1559.9925	1563.5672
19-05-2016	13:49:52	00200	1559.7242	1559.9925	1563.5676
19-05-2016	13:49:53	00201	1559.7236	1559.9919	1563.5669
19-05-2016	13:49:54	00202	1559.7232	1559.9908	1563.5661
19-05-2016	13:49:55	00203	1559.7229	1559.9897	1563.5671
19-05-2016	13:49:56	00204	1559.7233	1559.9905	1563.5670
19-05-2016	13:49:57	00205	1559.7222	1559.9907	1563.5664
19-05-2016	13:49:58	00206	1559.7220	1559.9884	1563.5664
19-05-2016	13:49:59	00207	1559.7219	1559.9903	1563.5662
19-05-2016	13:50:00	00208	1559.7223	1559.9906	1563.5657
19-05-2016	13:50:01	00209	1559.7223	1559.9894	1563.5653
19-05-2016	13:50:02	00210	1559.7216	1559.9912	1563.5649
19-05-2016	13:50:03	00211	1559.7212	1559.9905	1563.5646
19-05-2016	13:50:04	00212	1559.7208	1559.9880	1563.5645
19-05-2016	13:50:05	00213	1559.7210	1559.9892	1563.5646
19-05-2016	13:50:06	00214	1559.7201	1559.9883	1563.5630
19-05-2016	13:50:07	00215	1559.7207	1559.9885	1563.5643
19-05-2016	13:50:08	00216	1559.7199	1559.9883	1563.5630
19-05-2016	13:50:09	00217	1559.7200	1559.9872	1563.5627
19-05-2016	13:50:10	00218	1559.7202	1559.9892	1563.5630
19-05-2016	13:50:11	00219	1559.7199	1559.9883	1546.7566	1562.6543	1576.1963	1582.3352	1585.3647	1587.2251	1592.5954	1563.5620
19-05-2016	13:50:12	00220	1559.7200	1559.9861	1563.5625
19-05-2016	13:50:13	00221	1559.7188	1559.9872	1563.5614
19-05-2016	13:50:14	00222	1559.7193	1559.9864	1563.5616
19-05-2016	13:50:15	00223	1559.7192	1559.9875	1563.5621
19-05-2016	13:50:16	00224	1559.7184	1559.9884	1563.5618
19-05-2016	13:50:17	00225	1559.7183	1559.9869	1563.5612
19-05-2016	13:50:18	00226	1559.7180	1559.9863	1563.5621
19-05-2016	13:50:19	00227	1559.7180	1559.9861	1563.5607
19-05-2016	13:50:20	00228	1559.7178	1559.9850	1563.5601
19-05-2016	13:50:21	00229	1559.7178	1559.9868	1563.5604
19-05-2016	13:50:22	00230	1559.7169	1559.9850	1563.5592
19-05-2016	13:50:23	00231	1559.7167	1559.9854	1563.5593
19-05-2016	13:50:24	00232	1559.7168	1559.9859	1548.3462	1561.3484	1573.0319	1579.5420	1581.3824	1582.2167	1591.8470	1563.5594
19-05-2016	13:50:25	00233	1559.7166	1559.9847	1563.5590
19-05-2016	13:50:26	00234	1559.7162	1559.9838	1563.5587
19-05-2016	13:50:27	00235	1559.7161	1559.9862	1563.5588
19-05-2016	13:50:28	00236	1559.7155	1559.9830	1563.5579
19-05-2016	13:50:29	00237	1559.7154	1559.9854	1563.5583
19-05-2016	13:50:30	00238	1559.7150	1559.9839	1563.5571
19-05-2016	13:50:31	00239	1559.7155	1559.9833	1563.5570
19-05-2016	13:50:32	00240	1559.7147	1559.9846	1563.5572
19-05-2016	13:50:33	00241	1559.7148	1559.9844	1563.5564
19-05-2016	13:50:34	00242	1559.7152	1559.9818	1563.5571
19-05-2016	13:50:35	00243	1559.7138	1559.9819	1563.5570
19-05-2016	13:50:36	00244	1559.7139	1559.9814	1563.5566
19-05-2016	13:50:37	00245	1559.7137	1559.9832	1563.5566
19-05-2016	13:50:38	00246	1559.7135	1559.9834	1563.5565
19-05-2016	13:50:39	00247	1559.7130	1559.9803	1563.5556
19-05-2016	13:50:40	00248	1559.7128	1559.9817	1563.5548
19-05-2016	13:50:41	00249	1559.7127	1559.9800	1563.5539
19-05-2016	13:50:42	00250	1559.7124	1559.9814	1563.5544
19-05-2016	13:50:43	00251	1559.7126	1559.9812	1563.5544
19-05-2016	13:50:44	00252	1559.7124	1559.9792	1563.5536
19-05-2016	13:50:45	00253	1559.7117	1559.9796	1563.5536
19-05-2016	13:50:46	00254	1559.7117	1559.9792	1563.5538
19-05-2016	13:50:47	00255	1559.7122	1559.9800	1563.5544
19-05-2016	13:50:48	00256	1559.7115	1559.9789	1563.5536
19-05-2016	13:50:49	00257	1559.7113	1559.9787	1563.5535
19-05-2016	13:50:50	00258	1559.7109	1559.9803	1563.5539
19-05-2016	13:50:51	00259	1559.7097	1559.9778	1563.5522
19-05-2016	13:50:52	00260	1559.7102	1559.9783	1563.5526
19-05-2016	13:50:53	00261	1559.7101	1559.9780	1563.5526
19-05-2016	13:50:54	00262	1559.7098	1559.9785	1563.5523
19-05-2016	13:50:55	00263	1559.7095	1559.9771	1545.2392	1555.8799	1561.1342	1566.1155	1567.2807	1579.2007	1590.4815	1591.4884	1594.6406	1563.5522
19-05-2016	13:50:56	00264	1559.7093	1559.9774	1563.5518
19-05-2016	13:50:57	00265	1559.7091	1559.9783	1563.5505
19-05-2016	13:50:58	00266	1559.7090	1559.9773	1563.5497
19-05-2016	13:50:59	00267	1559.7089	1559.9753	1563.5500
19-05-2016	13:51:00	00268	1559.7081	1559.9761	1563.5497
19-05-2016	13:51:01	00269	1559.7085	1559.9760	1563.5504
19-05-2016	13:51:02	00270	1559.7083	1559.9762	1563.5508
19-05-2016	13:51:03	00271	1559.7080	1559.9780	1563.5490
19-05-2016	13:51:04	00272	1559.7082	1559.9763	1563.5488
19-05-2016	13:51:05	00273	1559.7072	1559.9760	1563.5483
19-05-2016	13:51:06	00274	1559.7069	1559.9756	1563.5479
19-05-2016	13:51:07	00275	1559.7072	1559.9737	1563.5476
19-05-2016	13:51:08	00276	1559.7069	1559.9752	1563.5487
19-05-2016	13:51:09	00277	1559.7063	1559.9749	1563.5481
19-05-2016	13:51:10	00278	1559.7065	1559.9741	1563.5469
19-05-2016	13:51:11	00279	1559.7064	1559.9752	1563.5470
19-05-2016	13:51:12	00280	1559.7055	1559.9721	1563.5462
19-05-2016	13:51:13	00281	1559.7060	1559.9726	1563.5475
19-05-2016	13:51:14	00282	1559.7059	1559.9754	1563.5476
19-05-2016	13:51:15	00283	1559.7059	1559.9744	1569.8117	1571.3168	1582.1812	1593.3941	1598.3308	1563.5469
19-05-2016	13:51:16	00284	1559.7055	1559.9741	1563.5460
19-05-2016	13:51:17	00285	1559.7051	1559.9740	1563.5461
19-05-2016	13:51:18	00286	1559.7044	1559.9720	1563.5453
19-05-2016	13:51:19	00287	1559.7044	1559.9719	1563.5455
19-05-2016	13:51:20	00288	1559.7036	1559.9715	1563.5443
19-05-2016	13:51:21	00289	1559.7045	1559.9717	1563.5442
19-05-2016	13:51:22	00290	1559.7041	1559.9724	1563.5441
19-05-2016	13:51:23	00291	1559.7033	1559.9717	1563.5435
19-05-2016	13:51:24	00292	1559.7040	1559.9722	1563.5447
19-05-2016	13:51:25	00293	1559.7026	1559.9714	1563.5452
19-05-2016	13:51:26	00294	1559.7028	1559.9709	1563.5428
19-05-2016	13:51:27	00295	1559.7021	1559.9716	1563.5435
19-05-2016	13:51:28	00296	1559.7019	1559.9714	1563.5428
19-05-2016	13:51:29	00297	1559.7026	1559.9699	1563.5426
19-05-2016	13:51:30	00298	1559.7019	1559.9700	1563.5433
19-05-2016	13:51:31	00299	1559.7022	1559.9694	1563.5426
19-05-2016	13:51:32	00300	1559.7019	1559.9686	1563.5426
19-05-2016	13:51:33	00301	1559.7017	1559.9697	1563.5427
19-05-2016	13:51:34	00302	1559.7007	1559.9708	1563.5421
19-05-2016	13:51:35	00303	1559.7010	1559.9691	1563.5417
19-05-2016	13:51:36	00304	1559.7000	1559.9694	1563.5419
19-05-2016	13:51:37	00305	1559.7007	1559.9692	1563.5415
19-05-2016	13:51:38	00306	1559.7010	1559.9679	1563.5404
19-05-2016	13:51:39	00307	1559.7001	1559.9681	1563.5402
19-05-2016	13:51:40	00308	1559.6999	1559.9674	1563.5400
19-05-2016	13:51:41	00309	1559.6997	1559.9665	1563.5400
19-05-2016	13:51:42	00310	1559.7004	1559.9683	1563.5402
19-05-2016	13:51:43	00311	1559.7003	1559.9664	1563.5388
19-05-2016	13:51:44	00312	1559.7000	1559.9676	1563.5409
19-05-2016	13:51:45	00313	1559.6998	1559.9681	1563.5396
19-05-2016	13:51:46	00314	1559.6993	1559.9675	1563.5386
19-05-2016	13:51:47	00315	1559.6991	1559.9676	1563.5393
19-05-2016	13:51:48	00316	1559.6977	1559.9670	1563.5384
19-05-2016	13:51:49	00317	1559.6985	1559.9666	1563.5381
19-05-2016	13:51:50	00318	1559.6981	1559.9677	1563.5379
19-05-2016	13:51:51	00319	1559.6977	1559.9659	1563.5369
19-05-2016	13:51:52	00320	1559.6978	1559.9645	1563.5365
19-05-2016	13:51:53	00321	1559.6976	1559.9662	1563.5372
19-05-2016	13:51:54	00322	1559.6967	1559.9648	1563.5370
19-05-2016	13:51:55	00323	1559.6973	1559.9647	1563.5369
19-05-2016	13:51:56	00324	1559.6970	1559.9664	1563.5369
19-05-2016	13:51:57	00325	1559.6973	1559.9660	1563.5362
19-05-2016	13:51:58	00326	1559.6967	1559.9647	1563.5367
19-05-2016	13:51:59	00327	1559.6957	1559.9633	1563.5351
19-05-2016	13:52:00	00328	1559.6960	1559.9629	1563.5353
19-05-2016	13:52:01	00329	1559.6962	1559.9655	1563.5357
19-05-2016	13:52:02	00330	1559.6953	1559.9633	1563.5354
19-05-2016	13:52:03	00331	1559.6962	1559.9640	1563.5357
19-05-2016	13:52:04	00332	1559.6952	1559.9637	1563.5349
19-05-2016	13:52:05	00333	1559.6954	1559.9643	1563.5335
19-05-2016	13:52:06	00334	1559.6950	1559.9627	1563.5329
19-05-2016	13:52:07	00335	1559.6944	1559.9612	1563.5330
19-05-2016	13:52:08	00336	1559.6943	1559.9626	1563.5340
19-05-2016	13:52:09	00337	1559.6944	1559.9614	1563.5341
19-05-2016	13:52:10	00338	1559.6940	1559.9613	1563.5341
19-05-2016	13:52:11	00339	1559.6934	1559.9634	1563.5335
19-05-2016	13:52:12	00340	1559.6937	1559.9628	1563.5326
19-05-2016	13:52:13	00341	1559.6934	1559.9614	1563.5325
19-05-2016	13:52:14	00342	1559.6927	1559.9602	1563.5318
19-05-2016	13:52:15	00343	1559.6936	1559.9602	1559.9644	1581.1238	1598.6848	1563.5316
19-05-2016	13:52:16	00344	1559.6932	1559.9597	1563.5322
19-05-2016	13:52:17	00345	1559.6930	1559.9616	1563.5318
19-05-2016	13:52:18	00346	1559.6932	1559.9605	1563.5315
19-05-2016	13:52:19	00347	1559.6919	1559.9595	1563.5312
19-05-2016	13:52:20	00348	1559.6915	1559.9622	1563.5314
19-05-2016	13:52:21	00349	1559.6915	1559.9609	1563.5304
19-05-2016	13:52:22	00350	1559.6913	1559.9600	1563.5301
19-05-2016	13:52:23	00351	1559.6908	1559.9609	1563.5303
19-05-2016	13:52:24	00352	1559.6916	1559.9592	1563.5294
19-05-2016	13:52:25	00353	1559.6911	1559.9598	1563.5300
19-05-2016	13:52:26	00354	1559.6908	1559.9582	1563.5286
19-05-2016	13:52:27	00355	1559.6911	1559.9580	1563.5288
19-05-2016	13:52:28	00356	1559.6904	1559.9584	1563.5294
19-05-2016	13:52:29	00357	1559.6904	1559.9570	1563.5285
19-05-2016	13:52:30	00358	1559.6903	1559.9566	1563.5288
19-05-2016	13:52:31	00359	1559.6894	1559.9573	1563.5284
19-05-2016	13:52:32	00360	1559.6904	1559.9586	1563.5293
19-05-2016	13:52:33	00361	1559.6893	1559.9585	1563.5280
19-05-2016	13:52:34	00362	1559.6887	1559.9597	1563.5282
19-05-2016	13:52:35	00363	1559.6892	1559.9582	1563.5282
19-05-2016	13:52:36	00364	1559.6889	1559.9577	1563.5269
19-05-2016	13:52:37	00365	1559.6885	1559.9553	1563.5260
19-05-2016	13:52:38	00366	1559.6891	1559.9570	1563.5275
19-05-2016	13:52:39	00367	1559.6882	1559.9569	1563.5272
19-05-2016	13:52:40	00368	1559.6876	1559.9565	1563.5261
19-05-2016	13:52:41	00369	1559.6880	1559.9564	1563.5253
19-05-2016	13:52:42	00370	1559.6876	1559.9561	1563.5259
19-05-2016	13:52:43	00371	1559.6875	1559.9544	1563.5251
19-05-2016	13:52:44	00372	1559.6872	1559.9545	1549.4468	1558.1399	1562.8549	1565.1291	1568.4646	1570.9124	1579.8096	1591.9864	1563.5250
19-05-2016	13:52:45	00373	1559.6872	1559.9553	1563.5260
19-05-2016	13:52:46	00374	1559.6871	1559.9552	1563.5249
19-05-2016	13:52:47	00375	1559.6874	1559.9552	1563.5251
19-05-2016	13:52:48	00376	1559.6867	1559.9564	1563.5252
19-05-2016	13:52:49	00377	1559.6859	1559.9568	1563.5242
19-05-2016	13:52:50	00378	1559.6871	1559.9549	1563.5233
19-05-2016	13:52:51	00379	1559.6863	1559.9539	1563.5244
19-05-2016	13:52:52	00380	1559.6859	1559.9542	1563.5234
19-05-2016	13:52:53	00381	1559.6864	1559.9543	1563.5236
19-05-2016	13:52:54	00382	1559.6857	1559.9539	1563.5231
19-05-2016	13:52:55	00383	1559.6843	1559.9548	1563.5228
19-05-2016	13:52:56	00384	1559.6854	1559.9532	1563.5218
19-05-2016	13:52:57	00385	1559.6850	1559.9537	1563.5220
19-05-2016	13:52:58	00386	1559.6847	1559.9514	1563.5218
19-05-2016	13:52:59	00387	1559.6849	1559.9529	1563.5231
19-05-2016	13:53:00	00388	1559.6842	1559.9538	1563.5223
19-05-2016	13:53:01	00389	1559.6836	1559.9527	1563.5215
19-05-2016	13:53:02	00390	1559.6836	1559.9529	1563.5212
19-05-2016	13:53:03	00391	1559.6835	1559.9505	1563.5214
19-05-2016	13:53:04	00392	1559.6836	1559.9527	1563.5204
19-05-2016	13:53:05	00393	1559.6845	1559.9513	1563.5202
19-05-2016	13:53:06	00394	1559.6839	1559.9514	1563.5212
19-05-2016	13:53:07	00395	1559.6832	1559.9526	1563.5208
19-05-2016	13:53:08	00396	1559.6831	1559.9508	1563.5202
19-05-2016	13:53:09	00397	1559.6825	1559.9504	1563.5202
19-05-2016	13:53:10	00398	1559.6823	1559.9518	1563.5199
19-05-2016	13:53:11	00399	1559.6827	1559.9499	1563.5185
