Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	13:17:04	00032	1560.6625	1560.9429	1564.4779
19-05-2016	13:17:05	00033	1560.6620	1560.9436	1564.4778
19-05-2016	13:17:06	00034	1560.6628	1560.9434	1564.4797
19-05-2016	13:17:07	00035	1560.6607	1560.9427	1564.4789
19-05-2016	13:17:08	00036	1560.6611	1560.9416	1564.4792
19-05-2016	13:17:09	00037	1560.6589	1560.9403	1564.4769
19-05-2016	13:17:10	00038	1560.6602	1560.9410	1564.4778
19-05-2016	13:17:11	00039	1560.6584	1560.9403	1564.4775
19-05-2016	13:17:12	00040	1560.6601	1560.9394	1564.4781
19-05-2016	13:17:13	00041	1560.6579	1560.9386	1564.4764
19-05-2016	13:17:14	00042	1560.6584	1560.9394	1564.4779
19-05-2016	13:17:15	00043	1560.6559	1560.9389	1564.4767
19-05-2016	13:17:16	00044	1560.6571	1560.9375	1564.4752
19-05-2016	13:17:17	00045	1560.6565	1560.9371	1564.4772
19-05-2016	13:17:18	00046	1560.6571	1560.9369	1564.4769
19-05-2016	13:17:19	00047	1560.6551	1560.9361	1564.4769
19-05-2016	13:17:20	00048	1560.6539	1560.9349	1564.4749
19-05-2016	13:17:21	00049	1560.6538	1560.9343	1564.4763
19-05-2016	13:17:22	00050	1560.6539	1560.9353	1564.4756
19-05-2016	13:17:23	00051	1560.6559	1560.9348	1564.4762
19-05-2016	13:17:24	00052	1560.6526	1560.9344	1564.4766
19-05-2016	13:17:25	00053	1560.6520	1560.9331	1564.4752
19-05-2016	13:17:26	00054	1560.6512	1560.9325	1564.4749
19-05-2016	13:17:27	00055	1560.6525	1560.9331	1564.4742
19-05-2016	13:17:28	00056	1560.6528	1560.9329	1564.4765
19-05-2016	13:17:29	00057	1560.6503	1560.9314	1564.4747
19-05-2016	13:17:30	00058	1560.6506	1560.9309	1564.4750
19-05-2016	13:17:31	00059	1560.6488	1560.9298	1564.4732
19-05-2016	13:17:32	00060	1560.6502	1560.9304	1564.4744
19-05-2016	13:17:33	00061	1560.6494	1560.9299	1546.9254	1569.3910	1564.4736
19-05-2016	13:17:34	00062	1560.6502	1560.9294	1564.4746
19-05-2016	13:17:35	00063	1560.6472	1560.9282	1564.4735
19-05-2016	13:17:36	00064	1560.6469	1560.9279	1564.4734
19-05-2016	13:17:37	00065	1560.6467	1560.9274	1564.4721
19-05-2016	13:17:38	00066	1560.6468	1560.9267	1564.4718
19-05-2016	13:17:39	00067	1560.6476	1560.9266	1564.4743
19-05-2016	13:17:40	00068	1560.6449	1560.9258	1564.4724
19-05-2016	13:17:41	00069	1560.6444	1560.9259	1564.4727
19-05-2016	13:17:42	00070	1560.6447	1560.9244	1564.4709
19-05-2016	13:17:43	00071	1560.6440	1560.9236	1564.4713
19-05-2016	13:17:44	00072	1560.6428	1560.9235	1564.4701
19-05-2016	13:17:45	00073	1560.6438	1560.9239	1564.4716
19-05-2016	13:17:46	00074	1560.6416	1560.9223	1564.4701
19-05-2016	13:17:47	00075	1560.6431	1560.9223	1564.4712
19-05-2016	13:17:48	00076	1560.6413	1560.9218	1564.4712
19-05-2016	13:17:49	00077	1560.6404	1560.9215	1564.4705
19-05-2016	13:17:50	00078	1560.6405	1560.9210	1564.4700
19-05-2016	13:17:51	00079	1560.6392	1560.9207	1564.4693
19-05-2016	13:17:52	00080	1560.6406	1560.9196	1564.4692
19-05-2016	13:17:53	00081	1560.6386	1560.9188	1564.4700
19-05-2016	13:17:54	00082	1560.6391	1560.9190	1564.4697
19-05-2016	13:17:55	00083	1560.6379	1560.9173	1564.4696
19-05-2016	13:17:56	00084	1560.6381	1560.9171	1564.4693
19-05-2016	13:17:57	00085	1560.6371	1560.9170	1564.4698
19-05-2016	13:17:58	00086	1560.6372	1560.9177	1564.4687
19-05-2016	13:17:59	00087	1560.6350	1560.9156	1564.4671
19-05-2016	13:18:00	00088	1560.6355	1560.9156	1564.4679
19-05-2016	13:18:01	00089	1560.6342	1560.9140	1564.4662
19-05-2016	13:18:02	00090	1560.6336	1560.9143	1564.4663
19-05-2016	13:18:03	00091	1560.6345	1560.9140	1564.4673
19-05-2016	13:18:04	00092	1560.6336	1560.9139	1564.4667
19-05-2016	13:18:05	00093	1560.6340	1560.9132	1564.4670
19-05-2016	13:18:06	00094	1560.6317	1560.9125	1564.4664
19-05-2016	13:18:07	00095	1560.6302	1560.9111	1564.4658
19-05-2016	13:18:08	00096	1560.6307	1560.9110	1564.4659
19-05-2016	13:18:09	00097	1560.6292	1560.9103	1564.4640
19-05-2016	13:18:10	00098	1560.6312	1560.9105	1564.4657
19-05-2016	13:18:11	00099	1560.6298	1560.9088	1564.4646
19-05-2016	13:18:12	00100	1560.6303	1560.9092	1564.4656
19-05-2016	13:18:13	00101	1560.6273	1560.9087	1564.4645
19-05-2016	13:18:14	00102	1560.6285	1560.9086	1564.4640
19-05-2016	13:18:15	00103	1560.6268	1560.9080	1564.4641
19-05-2016	13:18:16	00104	1560.6254	1560.9060	1564.4623
19-05-2016	13:18:17	00105	1560.6263	1560.9058	1564.4630
19-05-2016	13:18:18	00106	1560.6245	1560.9049	1564.4619
19-05-2016	13:18:19	00107	1560.6252	1560.9051	1564.4619
19-05-2016	13:18:20	00108	1560.6259	1560.9050	1564.4631
19-05-2016	13:18:21	00109	1560.6245	1560.9042	1564.4621
19-05-2016	13:18:22	00110	1560.6237	1560.9033	1564.4624
19-05-2016	13:18:23	00111	1560.6222	1560.9021	1564.4620
19-05-2016	13:18:24	00112	1560.6221	1560.9018	1564.4620
19-05-2016	13:18:25	00113	1560.6206	1560.9009	1564.4605
19-05-2016	13:18:26	00114	1560.6208	1560.9009	1564.4597
19-05-2016	13:18:27	00115	1560.6205	1560.9002	1564.4597
19-05-2016	13:18:28	00116	1560.6214	1560.8999	1564.4605
19-05-2016	13:18:29	00117	1560.6192	1560.8992	1564.4607
19-05-2016	13:18:30	00118	1560.6172	1560.8979	1564.4579
19-05-2016	13:18:31	00119	1560.6180	1560.8973	1564.4589
19-05-2016	13:18:32	00120	1560.6174	1560.8969	1564.4582
19-05-2016	13:18:33	00121	1560.6180	1560.8981	1564.4580
19-05-2016	13:18:34	00122	1560.6177	1560.8962	1564.4586
19-05-2016	13:18:35	00123	1560.6156	1560.8953	1564.4578
19-05-2016	13:18:36	00124	1560.6148	1560.8945	1564.4573
19-05-2016	13:18:37	00125	1560.6148	1560.8937	1564.4571
19-05-2016	13:18:38	00126	1560.6140	1560.8933	1564.4550
19-05-2016	13:18:39	00127	1560.6147	1560.8941	1564.4563
19-05-2016	13:18:40	00128	1560.6137	1560.8930	1564.4560
19-05-2016	13:18:41	00129	1560.6128	1560.8930	1564.4565
19-05-2016	13:18:42	00130	1560.6113	1560.8913	1564.4550
19-05-2016	13:18:43	00131	1560.6115	1560.8912	1564.4541
19-05-2016	13:18:44	00132	1560.6099	1560.8897	1564.4539
19-05-2016	13:18:45	00133	1560.6103	1560.8899	1564.4538
19-05-2016	13:18:46	00134	1560.6093	1560.8889	1564.4538
19-05-2016	13:18:47	00135	1560.6099	1560.8896	1564.4533
19-05-2016	13:18:48	00136	1560.6087	1560.8873	1564.4523
19-05-2016	13:18:49	00137	1560.6078	1560.8870	1564.4528
19-05-2016	13:18:50	00138	1560.6067	1560.8860	1564.4525
19-05-2016	13:18:51	00139	1560.6063	1560.8856	1564.4508
19-05-2016	13:18:52	00140	1560.6070	1560.8858	1564.4523
19-05-2016	13:18:53	00141	1560.6059	1560.8856	1564.4520
19-05-2016	13:18:54	00142	1560.6049	1560.8845	1564.4506
19-05-2016	13:18:55	00143	1560.6048	1560.8832	1564.4506
19-05-2016	13:18:56	00144	1560.6033	1560.8822	1564.4493
19-05-2016	13:18:57	00145	1560.6029	1560.8817	1564.4490
19-05-2016	13:18:58	00146	1560.6032	1560.8828	1564.4497
19-05-2016	13:18:59	00147	1560.6018	1560.8808	1564.4491
19-05-2016	13:19:00	00148	1560.6021	1560.8812	1564.4488
19-05-2016	13:19:01	00149	1560.6020	1560.8810	1564.4485
19-05-2016	13:19:02	00150	1560.6002	1560.8792	1564.4479
19-05-2016	13:19:03	00151	1560.5989	1560.8787	1564.4473
19-05-2016	13:19:04	00152	1560.5999	1560.8790	1564.4479
19-05-2016	13:19:05	00153	1560.5980	1560.8781	1564.4462
19-05-2016	13:19:06	00154	1560.5979	1560.8771	1564.4461
19-05-2016	13:19:07	00155	1560.5977	1560.8764	1564.4468
19-05-2016	13:19:08	00156	1560.5969	1560.8756	1564.4458
19-05-2016	13:19:09	00157	1560.5965	1560.8748	1564.4459
19-05-2016	13:19:10	00158	1560.5955	1560.8742	1564.4448
19-05-2016	13:19:11	00159	1560.5952	1560.8742	1564.4447
19-05-2016	13:19:12	00160	1560.5937	1560.8727	1564.4438
19-05-2016	13:19:13	00161	1560.5934	1560.8715	1564.4428
19-05-2016	13:19:14	00162	1560.5937	1560.8722	1564.4439
19-05-2016	13:19:15	00163	1560.5928	1560.8710	1564.4428
19-05-2016	13:19:16	00164	1560.5933	1560.8716	1564.4427
19-05-2016	13:19:17	00165	1560.5922	1560.8702	1564.4431
19-05-2016	13:19:18	00166	1560.5897	1560.8686	1564.4419
19-05-2016	13:19:19	00167	1560.5900	1560.8684	1564.4416
19-05-2016	13:19:20	00168	1560.5894	1560.8674	1564.4404
19-05-2016	13:19:21	00169	1560.5893	1560.8677	1564.4410
19-05-2016	13:19:22	00170	1560.5892	1560.8683	1564.4413
19-05-2016	13:19:23	00171	1560.5877	1560.8659	1564.4405
19-05-2016	13:19:24	00172	1560.5875	1560.8661	1564.4393
19-05-2016	13:19:25	00173	1560.5861	1560.8645	1564.4392
19-05-2016	13:19:26	00174	1560.5856	1560.8647	1564.4385
19-05-2016	13:19:27	00175	1560.5853	1560.8643	1564.4388
19-05-2016	13:19:28	00176	1560.5848	1560.8625	1564.4375
19-05-2016	13:19:29	00177	1560.5838	1560.8627	1564.4372
19-05-2016	13:19:30	00178	1560.5831	1560.8611	1564.4370
19-05-2016	13:19:31	00179	1560.5830	1560.8613	1564.4354
19-05-2016	13:19:32	00180	1560.5824	1560.8612	1564.4369
19-05-2016	13:19:33	00181	1560.5806	1560.8595	1564.4365
19-05-2016	13:19:34	00182	1560.5813	1560.8600	1564.4361
19-05-2016	13:19:35	00183	1560.5803	1560.8591	1564.4358
19-05-2016	13:19:36	00184	1560.5797	1560.8585	1564.4348
19-05-2016	13:19:37	00185	1560.5790	1560.8581	1564.4346
19-05-2016	13:19:38	00186	1560.5784	1560.8573	1564.4330
19-05-2016	13:19:39	00187	1560.5774	1560.8566	1564.4335
19-05-2016	13:19:40	00188	1560.5764	1560.8537	1564.4322
19-05-2016	13:19:41	00189	1560.5764	1560.8552	1564.4324
19-05-2016	13:19:42	00190	1560.5755	1560.8543	1564.4313
19-05-2016	13:19:43	00191	1560.5760	1560.8551	1564.4320
19-05-2016	13:19:44	00192	1560.5750	1560.8539	1564.4321
19-05-2016	13:19:45	00193	1560.5740	1560.8516	1564.4303
19-05-2016	13:19:46	00194	1560.5741	1560.8522	1564.4313
19-05-2016	13:19:47	00195	1560.5736	1560.8514	1564.4303
19-05-2016	13:19:48	00196	1560.5724	1560.8502	1564.4293
19-05-2016	13:19:49	00197	1560.5716	1560.8501	1564.4295
19-05-2016	13:19:50	00198	1560.5704	1560.8487	1564.4291
19-05-2016	13:19:51	00199	1560.5701	1560.8485	1564.4273
19-05-2016	13:19:52	00200	1560.5696	1560.8483	1564.4275
19-05-2016	13:19:53	00201	1560.5685	1560.8470	1564.4270
19-05-2016	13:19:54	00202	1560.5683	1560.8465	1564.4271
19-05-2016	13:19:55	00203	1560.5676	1560.8466	1564.4270
19-05-2016	13:19:56	00204	1560.5668	1560.8459	1564.4261
19-05-2016	13:19:57	00205	1560.5657	1560.8426	1564.4243
19-05-2016	13:19:58	00206	1560.5656	1560.8441	1564.4253
19-05-2016	13:19:59	00207	1560.5641	1560.8423	1564.4239
19-05-2016	13:20:00	00208	1560.5646	1560.8414	1564.4231
19-05-2016	13:20:01	00209	1560.5639	1560.8420	1564.4231
19-05-2016	13:20:02	00210	1560.5625	1560.8396	1564.4224
19-05-2016	13:20:03	00211	1560.5622	1560.8394	1564.4222
19-05-2016	13:20:04	00212	1560.5627	1560.8402	1564.4232
19-05-2016	13:20:05	00213	1560.5616	1560.8397	1564.4220
19-05-2016	13:20:06	00214	1560.5606	1560.8389	1564.4212
19-05-2016	13:20:07	00215	1560.5599	1560.8388	1564.4210
19-05-2016	13:20:08	00216	1560.5595	1560.8380	1564.4210
19-05-2016	13:20:09	00217	1560.5575	1560.8353	1564.4202
19-05-2016	13:20:10	00218	1560.5574	1560.8349	1564.4196
19-05-2016	13:20:11	00219	1560.5573	1560.8348	1564.4192
19-05-2016	13:20:12	00220	1560.5574	1560.8350	1554.8777	1567.5192	1573.1614	1564.4185
19-05-2016	13:20:13	00221	1560.5564	1560.8346	1564.4182
19-05-2016	13:20:14	00222	1560.5558	1560.8336	1564.4175
19-05-2016	13:20:15	00223	1560.5552	1560.8333	1564.4178
19-05-2016	13:20:16	00224	1560.5545	1560.8329	1564.4179
19-05-2016	13:20:17	00225	1560.5531	1560.8312	1564.4165
19-05-2016	13:20:18	00226	1560.5521	1560.8308	1564.4156
19-05-2016	13:20:19	00227	1560.5521	1560.8306	1564.4156
19-05-2016	13:20:20	00228	1560.5509	1560.8290	1564.4148
19-05-2016	13:20:21	00229	1560.5500	1560.8271	1564.4145
19-05-2016	13:20:22	00230	1560.5492	1560.8264	1564.4137
19-05-2016	13:20:23	00231	1560.5498	1560.8275	1564.4132
19-05-2016	13:20:24	00232	1560.5492	1560.8272	1564.4130
19-05-2016	13:20:25	00233	1560.5482	1560.8263	1564.4131
19-05-2016	13:20:26	00234	1560.5477	1560.8251	1564.4122
19-05-2016	13:20:27	00235	1560.5472	1560.8241	1564.4118
19-05-2016	13:20:28	00236	1560.5463	1560.8240	1564.4113
19-05-2016	13:20:29	00237	1560.5456	1560.8231	1564.4110
19-05-2016	13:20:30	00238	1560.5451	1560.8224	1564.4095
19-05-2016	13:20:31	00239	1560.5444	1560.8220	1564.4094
19-05-2016	13:20:32	00240	1560.5438	1560.8217	1564.4101
19-05-2016	13:20:33	00241	1560.5428	1560.8212	1564.4100
19-05-2016	13:20:34	00242	1560.5420	1560.8199	1564.4084
19-05-2016	13:20:35	00243	1560.5416	1560.8190	1564.4072
19-05-2016	13:20:36	00244	1560.5415	1560.8184	1564.4071
19-05-2016	13:20:37	00245	1560.5403	1560.8179	1548.6708	1565.8103	1580.5450	1564.4067
19-05-2016	13:20:38	00246	1560.5395	1560.8168	1564.4063
19-05-2016	13:20:39	00247	1560.5382	1560.8149	1564.4057
19-05-2016	13:20:40	00248	1560.5386	1560.8156	1564.4063
19-05-2016	13:20:41	00249	1560.5382	1560.8165	1564.4064
19-05-2016	13:20:42	00250	1560.5374	1560.8158	1564.4051
19-05-2016	13:20:43	00251	1560.5359	1560.8135	1564.4036
19-05-2016	13:20:44	00252	1560.5353	1560.8122	1564.4027
19-05-2016	13:20:45	00253	1560.5347	1560.8127	1564.4034
19-05-2016	13:20:46	00254	1560.5339	1560.8121	1564.4012
19-05-2016	13:20:47	00255	1560.5331	1560.8095	1564.4014
19-05-2016	13:20:48	00256	1560.5332	1560.8094	1564.4010
19-05-2016	13:20:49	00257	1560.5328	1560.8099	1564.4008
19-05-2016	13:20:50	00258	1560.5325	1560.8097	1564.4008
19-05-2016	13:20:51	00259	1560.5305	1560.8078	1564.4003
19-05-2016	13:20:52	00260	1560.5300	1560.8071	1564.4000
19-05-2016	13:20:53	00261	1560.5297	1560.8077	1564.3999
19-05-2016	13:20:54	00262	1560.5291	1560.8075	1564.3990
19-05-2016	13:20:55	00263	1560.5284	1560.8054	1564.3975
19-05-2016	13:20:56	00264	1560.5276	1560.8047	1564.3971
19-05-2016	13:20:57	00265	1560.5272	1560.8043	1564.3976
19-05-2016	13:20:58	00266	1560.5264	1560.8049	1564.3973
19-05-2016	13:20:59	00267	1560.5261	1560.8037	1564.3956
19-05-2016	13:21:00	00268	1560.5251	1560.8020	1564.3940
19-05-2016	13:21:01	00269	1560.5246	1560.8003	1564.3952
19-05-2016	13:21:02	00270	1560.5245	1560.8014	1552.1758	1557.4462	1562.7210	1566.5784	1577.3689	1594.6451	1564.3954
19-05-2016	13:21:03	00271	1560.5240	1560.8017	1564.3951
19-05-2016	13:21:04	00272	1560.5223	1560.8011	1564.3939
19-05-2016	13:21:05	00273	1560.5217	1560.7994	1564.3932
19-05-2016	13:21:06	00274	1560.5212	1560.7977	1564.3912
19-05-2016	13:21:07	00275	1560.5205	1560.7972	1564.3912
19-05-2016	13:21:08	00276	1560.5196	1560.7957	1564.3912
19-05-2016	13:21:09	00277	1560.5189	1560.7952	1564.3900
19-05-2016	13:21:10	00278	1560.5186	1560.7953	1564.3905
19-05-2016	13:21:11	00279	1560.5179	1560.7958	1564.3914
19-05-2016	13:21:12	00280	1560.5177	1560.7953	1564.3902
19-05-2016	13:21:13	00281	1560.5165	1560.7939	1564.3882
19-05-2016	13:21:14	00282	1560.5157	1560.7930	1564.3870
19-05-2016	13:21:15	00283	1560.5156	1560.7913	1564.3866
19-05-2016	13:21:16	00284	1560.5150	1560.7911	1558.9777	1566.5350	1586.8518	1564.3868
19-05-2016	13:21:17	00285	1560.5142	1560.7895	1564.3872
19-05-2016	13:21:18	00286	1560.5136	1560.7905	1564.3877
19-05-2016	13:21:19	00287	1560.5132	1560.7908	1564.3874
19-05-2016	13:21:20	00288	1560.5120	1560.7904	1564.3863
19-05-2016	13:21:21	00289	1560.5112	1560.7886	1564.3845
19-05-2016	13:21:22	00290	1560.5104	1560.7877	1564.3846
19-05-2016	13:21:23	00291	1560.5102	1560.7864	1564.3834
19-05-2016	13:21:24	00292	1560.5098	1560.7857	1564.3826
19-05-2016	13:21:25	00293	1560.5084	1560.7845	1564.3834
19-05-2016	13:21:26	00294	1560.5078	1560.7846	1564.3826
19-05-2016	13:21:27	00295	1560.5074	1560.7847	1564.3822
19-05-2016	13:21:28	00296	1560.5066	1560.7843	1564.3823
19-05-2016	13:21:29	00297	1560.5057	1560.7832	1564.3812
19-05-2016	13:21:30	00298	1560.5052	1560.7826	1564.3800
19-05-2016	13:21:31	00299	1560.5049	1560.7821	1564.3785
19-05-2016	13:21:32	00300	1560.5044	1560.7807	1564.3786
19-05-2016	13:21:33	00301	1560.5031	1560.7788	1564.3784
19-05-2016	13:21:34	00302	1560.5035	1560.7794	1564.3780
19-05-2016	13:21:35	00303	1560.5022	1560.7793	1564.3776
19-05-2016	13:21:36	00304	1560.5016	1560.7795	1564.3777
19-05-2016	13:21:37	00305	1560.5003	1560.7792	1564.3774
19-05-2016	13:21:38	00306	1560.4991	1560.7769	1564.3755
19-05-2016	13:21:39	00307	1560.4987	1560.7751	1564.3748
19-05-2016	13:21:40	00308	1560.4987	1560.7745	1564.3747
19-05-2016	13:21:41	00309	1560.4980	1560.7731	1564.3742
19-05-2016	13:21:42	00310	1560.4971	1560.7729	1564.3737
19-05-2016	13:21:43	00311	1560.4966	1560.7728	1564.3730
19-05-2016	13:21:44	00312	1560.4962	1560.7725	1564.3722
19-05-2016	13:21:45	00313	1560.4958	1560.7720	1564.3720
19-05-2016	13:21:46	00314	1560.4947	1560.7717	1564.3711
19-05-2016	13:21:47	00315	1560.4945	1560.7706	1564.3713
19-05-2016	13:21:48	00316	1560.4937	1560.7697	1564.3713
19-05-2016	13:21:49	00317	1560.4926	1560.7696	1564.3706
19-05-2016	13:21:50	00318	1560.4925	1560.7688	1564.3703
19-05-2016	13:21:51	00319	1560.4918	1560.7678	1564.3692
19-05-2016	13:21:52	00320	1560.4913	1560.7681	1564.3695
19-05-2016	13:21:53	00321	1560.4903	1560.7663	1564.3673
19-05-2016	13:21:54	00322	1560.4900	1560.7661	1564.3671
19-05-2016	13:21:55	00323	1560.4891	1560.7649	1564.3666
19-05-2016	13:21:56	00324	1560.4878	1560.7641	1564.3658
19-05-2016	13:21:57	00325	1560.4876	1560.7635	1564.3653
19-05-2016	13:21:58	00326	1560.4861	1560.7628	1564.3643
19-05-2016	13:21:59	00327	1560.4855	1560.7624	1564.3637
19-05-2016	13:22:00	00328	1560.4849	1560.7622	1564.3632
19-05-2016	13:22:01	00329	1560.4848	1560.7609	1564.3630
19-05-2016	13:22:02	00330	1560.4840	1560.7605	1564.3631
19-05-2016	13:22:03	00331	1560.4839	1560.7582	1564.3631
19-05-2016	13:22:04	00332	1560.4835	1560.7591	1564.3627
19-05-2016	13:22:05	00333	1560.4816	1560.7591	1564.3610
19-05-2016	13:22:06	00334	1560.4806	1560.7583	1564.3598
19-05-2016	13:22:07	00335	1560.4799	1560.7576	1564.3592
19-05-2016	13:22:08	00336	1560.4796	1560.7555	1564.3595
19-05-2016	13:22:09	00337	1560.4796	1560.7556	1564.3592
19-05-2016	13:22:10	00338	1560.4787	1560.7552	1564.3592
19-05-2016	13:22:11	00339	1560.4776	1560.7541	1564.3590
19-05-2016	13:22:12	00340	1560.4772	1560.7548	1564.3585
19-05-2016	13:22:13	00341	1560.4768	1560.7546	1564.3581
19-05-2016	13:22:14	00342	1560.4757	1560.7538	1564.3566
19-05-2016	13:22:15	00343	1560.4754	1560.7525	1564.3561
19-05-2016	13:22:16	00344	1560.4745	1560.7514	1564.3553
19-05-2016	13:22:17	00345	1560.4745	1560.7497	1564.3545
19-05-2016	13:22:18	00346	1560.4735	1560.7479	1564.3539
19-05-2016	13:22:19	00347	1560.4724	1560.7466	1564.3527
19-05-2016	13:22:20	00348	1560.4723	1560.7472	1564.3526
19-05-2016	13:22:21	00349	1560.4716	1560.7481	1564.3524
19-05-2016	13:22:22	00350	1560.4707	1560.7486	1564.3518
19-05-2016	13:22:23	00351	1560.4699	1560.7478	1564.3516
19-05-2016	13:22:24	00352	1560.4691	1560.7476	1564.3509
19-05-2016	13:22:25	00353	1560.4680	1560.7447	1557.9345	1565.4591	1577.8988	1587.4140	1591.0680	1592.2490	1564.3503
19-05-2016	13:22:26	00354	1560.4680	1560.7434	1564.3492
19-05-2016	13:22:27	00355	1560.4678	1560.7439	1564.3493
19-05-2016	13:22:28	00356	1560.4668	1560.7437	1564.3488
19-05-2016	13:22:29	00357	1560.4660	1560.7431	1564.3492
19-05-2016	13:22:30	00358	1560.4654	1560.7421	1564.3481
19-05-2016	13:22:31	00359	1560.4646	1560.7412	1564.3469
19-05-2016	13:22:32	00360	1560.4640	1560.7409	1564.3464
19-05-2016	13:22:33	00361	1560.4634	1560.7399	1564.3454
19-05-2016	13:22:34	00362	1560.4629	1560.7399	1556.2278	1564.7342	1585.9738	1599.1697	1564.3448
19-05-2016	13:22:35	00363	1560.4619	1560.7380	1564.3445
19-05-2016	13:22:36	00364	1560.4618	1560.7369	1564.3445
19-05-2016	13:22:37	00365	1560.4615	1560.7368	1564.3434
19-05-2016	13:22:38	00366	1560.4599	1560.7379	1564.3431
19-05-2016	13:22:39	00367	1560.4590	1560.7373	1564.3420
19-05-2016	13:22:40	00368	1560.4594	1560.7341	1564.3406
19-05-2016	13:22:41	00369	1560.4587	1560.7315	1564.3397
19-05-2016	13:22:42	00370	1560.4582	1560.7323	1564.3392
19-05-2016	13:22:43	00371	1560.4571	1560.7329	1564.3395
19-05-2016	13:22:44	00372	1560.4557	1560.7339	1564.3400
19-05-2016	13:22:45	00373	1560.4552	1560.7342	1564.3394
19-05-2016	13:22:46	00374	1560.4546	1560.7318	1564.3382
19-05-2016	13:22:47	00375	1560.4545	1560.7305	1564.3374
19-05-2016	13:22:48	00376	1560.4543	1560.7300	1564.3366
19-05-2016	13:22:49	00377	1560.4530	1560.7272	1564.3352
19-05-2016	13:22:50	00378	1560.4522	1560.7256	1564.3351
19-05-2016	13:22:51	00379	1560.4512	1560.7261	1548.0832	1570.9512	1576.8304	1582.4984	1593.7107	1564.3352
19-05-2016	13:22:52	00380	1560.4506	1560.7271	1564.3348
19-05-2016	13:22:53	00381	1560.4497	1560.7289	1564.3340
19-05-2016	13:22:54	00382	1560.4488	1560.7283	1564.3337
19-05-2016	13:22:55	00383	1560.4479	1560.7271	1564.3333
19-05-2016	13:22:56	00384	1560.4470	1560.7248	1564.3322
19-05-2016	13:22:57	00385	1560.4466	1560.7236	1564.3314
19-05-2016	13:22:58	00386	1560.4463	1560.7217	1564.3309
19-05-2016	13:22:59	00387	1560.4468	1560.7210	1564.3310
19-05-2016	13:23:00	00388	1560.4461	1560.7197	1564.3297
19-05-2016	13:23:01	00389	1560.4450	1560.7199	1564.3286
19-05-2016	13:23:02	00390	1560.4436	1560.7207	1564.3290
19-05-2016	13:23:03	00391	1560.4427	1560.7208	1564.3292
19-05-2016	13:23:04	00392	1560.4429	1560.7181	1564.3277
19-05-2016	13:23:05	00393	1560.4427	1560.7166	1564.3261
19-05-2016	13:23:06	00394	1560.4410	1560.7157	1564.3255
19-05-2016	13:23:07	00395	1560.4405	1560.7167	1564.3260
19-05-2016	13:23:08	00396	1560.4399	1560.7169	1564.3265
19-05-2016	13:23:09	00397	1560.4396	1560.7158	1564.3253
19-05-2016	13:23:10	00398	1560.4387	1560.7129	1564.3229
19-05-2016	13:23:11	00399	1560.4379	1560.7130	1564.3234
19-05-2016	13:23:12	00400	1560.4375	1560.7133	1564.3239
19-05-2016	13:23:13	00401	1560.4369	1560.7122	1564.3220
