Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	02:17:42	00070	1556.1693	1556.4994	1559.8331
19-05-2016	02:17:43	00071	1556.1688	1556.4996	1559.8324
19-05-2016	02:17:44	00072	1556.1694	1556.4991	1559.8343
19-05-2016	02:17:45	00073	1556.1681	1556.4990	1559.8328
19-05-2016	02:17:46	00074	1556.1696	1556.4998	1559.8326
19-05-2016	02:17:47	00075	1556.1683	1556.4986	1559.8333
19-05-2016	02:17:48	00076	1556.1689	1556.4990	1559.8332
19-05-2016	02:17:49	00077	1556.1683	1556.4997	1559.8324
19-05-2016	02:17:50	00078	1556.1703	1556.4992	1559.8344
19-05-2016	02:17:51	00079	1556.1666	1556.4995	1559.8336
19-05-2016	02:17:52	00080	1556.1684	1556.5001	1559.8324
19-05-2016	02:17:53	00081	1556.1692	1556.5001	1559.8328
19-05-2016	02:17:54	00082	1556.1694	1556.4997	1559.8337
19-05-2016	02:17:55	00083	1556.1677	1556.4990	1559.8331
19-05-2016	02:17:56	00084	1556.1682	1556.4986	1559.8331
19-05-2016	02:17:57	00085	1556.1691	1556.4988	1559.8324
19-05-2016	02:17:58	00086	1556.1674	1556.4980	1559.8331
19-05-2016	02:17:59	00087	1556.1681	1556.4994	1559.8320
19-05-2016	02:18:00	00088	1556.1686	1556.4994	1559.8330
19-05-2016	02:18:01	00089	1556.1674	1556.4992	1559.8324
19-05-2016	02:18:02	00090	1556.1682	1556.4984	1559.8318
19-05-2016	02:18:03	00091	1556.1682	1556.4993	1559.8323
19-05-2016	02:18:04	00092	1556.1671	1556.4983	1559.8330
19-05-2016	02:18:05	00093	1556.1686	1556.5000	1559.8328
19-05-2016	02:18:06	00094	1556.1679	1556.4987	1559.8329
19-05-2016	02:18:07	00095	1556.1672	1556.5001	1559.8324
19-05-2016	02:18:08	00096	1556.1684	1556.4988	1559.8323
19-05-2016	02:18:09	00097	1556.1687	1556.4980	1559.8325
19-05-2016	02:18:10	00098	1556.1677	1556.4982	1559.8310
19-05-2016	02:18:11	00099	1556.1674	1556.4982	1559.8330
19-05-2016	02:18:12	00100	1556.1676	1556.4986	1559.8330
19-05-2016	02:18:13	00101	1556.1680	1556.4982	1559.8316
19-05-2016	02:18:14	00102	1556.1669	1556.4979	1559.8333
19-05-2016	02:18:15	00103	1556.1667	1556.4980	1559.8327
19-05-2016	02:18:16	00104	1556.1681	1556.4993	1559.8328
19-05-2016	02:18:17	00105	1556.1684	1556.4985	1559.8324
19-05-2016	02:18:18	00106	1556.1672	1556.4988	1559.8333
19-05-2016	02:18:19	00107	1556.1677	1556.4977	1559.8318
19-05-2016	02:18:20	00108	1556.1670	1556.4978	1559.8327
19-05-2016	02:18:21	00109	1556.1661	1556.4972	1559.8328
19-05-2016	02:18:22	00110	1556.1687	1556.4990	1559.8320
19-05-2016	02:18:23	00111	1556.1672	1556.4990	1559.8325
19-05-2016	02:18:24	00112	1556.1675	1556.4983	1559.8314
19-05-2016	02:18:25	00113	1556.1683	1556.4979	1559.8326
19-05-2016	02:18:26	00114	1556.1667	1556.4984	1559.8319
19-05-2016	02:18:27	00115	1556.1672	1556.4989	1559.8315
19-05-2016	02:18:28	00116	1556.1675	1556.4982	1549.8579	1558.5895	1562.6568	1566.1052	1569.6324	1573.5701	1576.8854	1580.7364	1585.9483	1559.8332
19-05-2016	02:18:29	00117	1556.1673	1556.4978	1559.8312
19-05-2016	02:18:30	00118	1556.1668	1556.4982	1559.8312
19-05-2016	02:18:31	00119	1556.1667	1556.4986	1559.8320
19-05-2016	02:18:32	00120	1556.1679	1556.4978	1559.8324
19-05-2016	02:18:33	00121	1556.1671	1556.4982	1559.8314
19-05-2016	02:18:34	00122	1556.1663	1556.4979	1559.8315
19-05-2016	02:18:35	00123	1556.1680	1556.4978	1559.8316
19-05-2016	02:18:36	00124	1556.1661	1556.4980	1559.8323
19-05-2016	02:18:37	00125	1556.1676	1556.4983	1559.8308
19-05-2016	02:18:38	00126	1556.1684	1556.4977	1556.0354	1559.1196	1560.9880	1563.2361	1569.6724	1559.8318
19-05-2016	02:18:39	00127	1556.1661	1556.4969	1559.8322
19-05-2016	02:18:40	00128	1556.1671	1556.4982	1559.8315
19-05-2016	02:18:41	00129	1556.1668	1556.4972	1559.8309
19-05-2016	02:18:42	00130	1556.1669	1556.4979	1559.8316
19-05-2016	02:18:43	00131	1556.1670	1556.4980	1559.8320
19-05-2016	02:18:44	00132	1556.1667	1556.4983	1559.8307
19-05-2016	02:18:45	00133	1556.1675	1556.4969	1559.8323
19-05-2016	02:18:46	00134	1556.1660	1556.4978	1559.8314
19-05-2016	02:18:47	00135	1556.1660	1556.4967	1559.8313
19-05-2016	02:18:48	00136	1556.1680	1556.4984	1559.8315
19-05-2016	02:18:49	00137	1556.1658	1556.4968	1559.8315
19-05-2016	02:18:50	00138	1556.1670	1556.4979	1559.8306
19-05-2016	02:18:51	00139	1556.1666	1556.4973	1559.8324
19-05-2016	02:18:52	00140	1556.1670	1556.4980	1559.8301
19-05-2016	02:18:53	00141	1556.1670	1556.4975	1559.8317
19-05-2016	02:18:54	00142	1556.1667	1556.4970	1559.8309
19-05-2016	02:18:55	00143	1556.1657	1556.4972	1561.5334	1574.6560	1585.0923	1592.0271	1598.0242	1559.8307
19-05-2016	02:18:56	00144	1556.1665	1556.4969	1559.8318
19-05-2016	02:18:57	00145	1556.1658	1556.4969	1537.7165	1541.4546	1546.5956	1552.7044	1556.2665	1559.3996	1563.9782	1571.6197	1577.2899	1578.7888	1586.7197	1597.6206	1559.8318
19-05-2016	02:18:58	00146	1556.1664	1556.4972	1559.8310
19-05-2016	02:18:59	00147	1556.1660	1556.4967	1559.8308
19-05-2016	02:19:00	00148	1556.1660	1556.4970	1559.8320
19-05-2016	02:19:01	00149	1556.1659	1556.4971	1559.8297
19-05-2016	02:19:02	00150	1556.1659	1556.4969	1559.8314
19-05-2016	02:19:03	00151	1556.1661	1556.4963	1559.8297
19-05-2016	02:19:04	00152	1556.1665	1556.4970	1559.8320
19-05-2016	02:19:05	00153	1556.1647	1556.4971	1559.8305
19-05-2016	02:19:06	00154	1556.1665	1556.4973	1559.8301
19-05-2016	02:19:07	00155	1556.1662	1556.4970	1559.8311
19-05-2016	02:19:08	00156	1556.1658	1556.4973	1559.8306
19-05-2016	02:19:09	00157	1556.1654	1556.4966	1559.8305
19-05-2016	02:19:10	00158	1556.1658	1556.4970	1559.8314
19-05-2016	02:19:11	00159	1556.1651	1556.4968	1540.6217	1551.7137	1563.2157	1565.3593	1569.0892	1574.5761	1577.3572	1578.5973	1584.1503	1589.4754	1559.8306
19-05-2016	02:19:12	00160	1556.1661	1556.4971	1559.8305
19-05-2016	02:19:13	00161	1556.1652	1556.4958	1559.8312
19-05-2016	02:19:14	00162	1556.1656	1556.4970	1559.8302
19-05-2016	02:19:15	00163	1556.1663	1556.4963	1559.8319
19-05-2016	02:19:16	00164	1556.1652	1556.4968	1559.8310
19-05-2016	02:19:17	00165	1556.1643	1556.4969	1559.8310
19-05-2016	02:19:18	00166	1556.1652	1556.4978	1559.8297
19-05-2016	02:19:19	00167	1556.1661	1556.4964	1559.8305
19-05-2016	02:19:20	00168	1556.1652	1556.4968	1559.8304
19-05-2016	02:19:21	00169	1556.1648	1556.4967	1559.8292
19-05-2016	02:19:22	00170	1556.1666	1556.4960	1559.8320
19-05-2016	02:19:23	00171	1556.1645	1556.4964	1559.8311
19-05-2016	02:19:24	00172	1556.1656	1556.4958	1559.8306
19-05-2016	02:19:25	00173	1556.1647	1556.4953	1559.8305
19-05-2016	02:19:26	00174	1556.1645	1556.4958	1559.8296
19-05-2016	02:19:27	00175	1556.1661	1556.4969	1559.8290
19-05-2016	02:19:28	00176	1556.1657	1556.4965	1559.8303
19-05-2016	02:19:29	00177	1556.1651	1556.4962	1559.8297
19-05-2016	02:19:30	00178	1556.1663	1556.4966	1559.8293
19-05-2016	02:19:31	00179	1556.1654	1556.4957	1559.8305
19-05-2016	02:19:32	00180	1556.1653	1556.4964	1559.8303
19-05-2016	02:19:33	00181	1556.1659	1556.4964	1559.8305
19-05-2016	02:19:34	00182	1556.1659	1556.4948	1559.8309
19-05-2016	02:19:35	00183	1556.1637	1556.4952	1559.8304
19-05-2016	02:19:36	00184	1556.1654	1556.4958	1559.8301
19-05-2016	02:19:37	00185	1556.1651	1556.4949	1559.8315
19-05-2016	02:19:38	00186	1556.1644	1556.4956	1559.8293
19-05-2016	02:19:39	00187	1556.1652	1556.4963	1559.8310
19-05-2016	02:19:40	00188	1556.1638	1556.4957	1559.8300
19-05-2016	02:19:41	00189	1556.1657	1556.4961	1559.8297
19-05-2016	02:19:42	00190	1556.1645	1556.4953	1559.8303
19-05-2016	02:19:43	00191	1556.1645	1556.4959	1559.8294
19-05-2016	02:19:44	00192	1556.1649	1556.4963	1559.8298
19-05-2016	02:19:45	00193	1556.1647	1556.4957	1559.8300
19-05-2016	02:19:46	00194	1556.1642	1556.4960	1559.8290
19-05-2016	02:19:47	00195	1556.1637	1556.4952	1559.8287
19-05-2016	02:19:48	00196	1556.1635	1556.4952	1559.8299
19-05-2016	02:19:49	00197	1556.1644	1556.4957	1559.8288
19-05-2016	02:19:50	00198	1556.1646	1556.4941	1559.8287
19-05-2016	02:19:51	00199	1556.1647	1556.4959	1559.8284
19-05-2016	02:19:52	00200	1556.1643	1556.4954	1559.8291
19-05-2016	02:19:53	00201	1556.1637	1556.4951	1559.8282
19-05-2016	02:19:54	00202	1556.1644	1556.4949	1559.8294
19-05-2016	02:19:55	00203	1556.1627	1556.4949	1559.8284
19-05-2016	02:19:56	00204	1556.1638	1556.4964	1559.8285
19-05-2016	02:19:57	00205	1556.1643	1556.4959	1559.8290
19-05-2016	02:19:58	00206	1556.1643	1556.4964	1559.8294
19-05-2016	02:19:59	00207	1556.1641	1556.4953	1559.8282
19-05-2016	02:20:00	00208	1556.1646	1556.4955	1559.8294
19-05-2016	02:20:01	00209	1556.1648	1556.4952	1559.8293
19-05-2016	02:20:02	00210	1556.1636	1556.4953	1559.8285
19-05-2016	02:20:03	00211	1556.1650	1556.4946	1559.8286
19-05-2016	02:20:04	00212	1556.1639	1556.4944	1559.8289
19-05-2016	02:20:05	00213	1556.1633	1556.4962	1559.8293
19-05-2016	02:20:06	00214	1556.1644	1556.4957	1559.8285
19-05-2016	02:20:07	00215	1556.1651	1556.4960	1559.8296
19-05-2016	02:20:08	00216	1556.1638	1556.4955	1559.8288
19-05-2016	02:20:09	00217	1556.1651	1556.4950	1560.7529	1571.3222	1583.8598	1593.0836	1559.8290
19-05-2016	02:20:10	00218	1556.1642	1556.4942	1559.8296
19-05-2016	02:20:11	00219	1556.1636	1556.4938	1559.8289
19-05-2016	02:20:12	00220	1556.1649	1556.4953	1559.8290
19-05-2016	02:20:13	00221	1556.1637	1556.4949	1559.8291
19-05-2016	02:20:14	00222	1556.1622	1556.4945	1559.8287
19-05-2016	02:20:15	00223	1556.1632	1556.4955	1559.8291
19-05-2016	02:20:16	00224	1556.1630	1556.4950	1559.8288
19-05-2016	02:20:17	00225	1556.1636	1556.4955	1559.8273
19-05-2016	02:20:18	00226	1556.1640	1556.4948	1559.8274
19-05-2016	02:20:19	00227	1556.1646	1556.4947	1559.8283
19-05-2016	02:20:20	00228	1556.1641	1556.4952	1559.8275
19-05-2016	02:20:21	00229	1556.1655	1556.4953	1559.8286
19-05-2016	02:20:22	00230	1556.1638	1556.4939	1559.8293
19-05-2016	02:20:23	00231	1556.1633	1556.4942	1559.8296
19-05-2016	02:20:24	00232	1556.1633	1556.4939	1559.8286
19-05-2016	02:20:25	00233	1556.1634	1556.4944	1559.8292
19-05-2016	02:20:26	00234	1556.1626	1556.4943	1559.8279
19-05-2016	02:20:27	00235	1556.1623	1556.4939	1559.8275
19-05-2016	02:20:28	00236	1556.1631	1556.4944	1559.8279
19-05-2016	02:20:29	00237	1556.1631	1556.4947	1559.8277
19-05-2016	02:20:30	00238	1556.1636	1556.4939	1559.8272
19-05-2016	02:20:31	00239	1556.1638	1556.4940	1559.8282
19-05-2016	02:20:32	00240	1556.1628	1556.4939	1559.8273
19-05-2016	02:20:33	00241	1556.1643	1556.4949	1556.5129	1559.2060	1562.8161	1569.2469	1573.0012	1574.1010	1576.5080	1559.8275
19-05-2016	02:20:34	00242	1556.1629	1556.4953	1559.8281
19-05-2016	02:20:35	00243	1556.1640	1556.4941	1559.8280
19-05-2016	02:20:36	00244	1556.1636	1556.4936	1559.8274
19-05-2016	02:20:37	00245	1556.1633	1556.4936	1559.8276
19-05-2016	02:20:38	00246	1556.1640	1556.4947	1559.8275
19-05-2016	02:20:39	00247	1556.1630	1556.4945	1559.8291
19-05-2016	02:20:40	00248	1556.1630	1556.4943	1559.8280
19-05-2016	02:20:41	00249	1556.1636	1556.4936	1559.8292
19-05-2016	02:20:42	00250	1556.1630	1556.4939	1559.8280
19-05-2016	02:20:43	00251	1556.1623	1556.4936	1559.8278
19-05-2016	02:20:44	00252	1556.1616	1556.4944	1559.8271
19-05-2016	02:20:45	00253	1556.1626	1556.4939	1559.8277
19-05-2016	02:20:46	00254	1556.1614	1556.4929	1559.8277
19-05-2016	02:20:47	00255	1556.1629	1556.4939	1559.8274
19-05-2016	02:20:48	00256	1556.1625	1556.4942	1559.8288
19-05-2016	02:20:49	00257	1556.1621	1556.4936	1559.8268
19-05-2016	02:20:50	00258	1556.1632	1556.4938	1559.8273
19-05-2016	02:20:51	00259	1556.1617	1556.4937	1559.8267
19-05-2016	02:20:52	00260	1556.1636	1556.4939	1559.8273
19-05-2016	02:20:53	00261	1556.1628	1556.4925	1559.8280
19-05-2016	02:20:54	00262	1556.1624	1556.4928	1559.8268
19-05-2016	02:20:55	00263	1556.1630	1556.4933	1559.8275
19-05-2016	02:20:56	00264	1556.1620	1556.4929	1559.8285
19-05-2016	02:20:57	00265	1556.1610	1556.4938	1559.8270
19-05-2016	02:20:58	00266	1556.1632	1556.4931	1559.8276
19-05-2016	02:20:59	00267	1556.1628	1556.4935	1541.6719	1547.6614	1556.8811	1567.1331	1568.5377	1569.1382	1569.5243	1572.8662	1577.2306	1581.8933	1591.6823	1559.8284
19-05-2016	02:21:00	00268	1556.1619	1556.4933	1559.8260
19-05-2016	02:21:01	00269	1556.1636	1556.4931	1540.4577	1544.0618	1550.7780	1556.1916	1573.1197	1591.1786	1598.3373	1559.8276
19-05-2016	02:21:02	00270	1556.1610	1556.4925	1559.8277
19-05-2016	02:21:03	00271	1556.1621	1556.4928	1559.8266
19-05-2016	02:21:04	00272	1556.1625	1556.4936	1559.8283
19-05-2016	02:21:05	00273	1556.1617	1556.4934	1559.8261
19-05-2016	02:21:06	00274	1556.1636	1556.4924	1559.8278
19-05-2016	02:21:07	00275	1556.1612	1556.4932	1559.8279
19-05-2016	02:21:08	00276	1556.1630	1556.4937	1559.8272
19-05-2016	02:21:09	00277	1556.1613	1556.4930	1559.8279
19-05-2016	02:21:10	00278	1556.1618	1556.4934	1559.8255
19-05-2016	02:21:11	00279	1556.1631	1556.4931	1559.8272
19-05-2016	02:21:12	00280	1556.1608	1556.4931	1559.8266
19-05-2016	02:21:13	00281	1556.1623	1556.4924	1559.8278
19-05-2016	02:21:14	00282	1556.1615	1556.4930	1559.8265
19-05-2016	02:21:15	00283	1556.1619	1556.4932	1559.8263
19-05-2016	02:21:16	00284	1556.1621	1556.4935	1559.8272
19-05-2016	02:21:17	00285	1556.1620	1556.4929	1559.8274
19-05-2016	02:21:18	00286	1556.1613	1556.4922	1559.8259
19-05-2016	02:21:19	00287	1556.1629	1556.4931	1559.8273
19-05-2016	02:21:20	00288	1556.1621	1556.4925	1559.8275
19-05-2016	02:21:21	00289	1556.1618	1556.4927	1559.8264
19-05-2016	02:21:22	00290	1556.1615	1556.4925	1559.8272
19-05-2016	02:21:23	00291	1556.1623	1556.4926	1559.8266
19-05-2016	02:21:24	00292	1556.1610	1556.4926	1563.5155	1573.4117	1559.8267
19-05-2016	02:21:25	00293	1556.1614	1556.4936	1563.7502	1573.0209	1574.1877	1577.1949	1582.3530	1585.7322	1586.5625	1590.4117	1595.4530	1598.8375	1559.8256
19-05-2016	02:21:26	00294	1556.1622	1556.4925	1559.8276
19-05-2016	02:21:27	00295	1556.1608	1556.4926	1559.8258
19-05-2016	02:21:28	00296	1556.1628	1556.4933	1559.8257
19-05-2016	02:21:29	00297	1556.1613	1556.4929	1559.8276
19-05-2016	02:21:30	00298	1556.1605	1556.4924	1559.8260
19-05-2016	02:21:31	00299	1556.1616	1556.4919	1559.8264
19-05-2016	02:21:32	00300	1556.1614	1556.4924	1559.8274
19-05-2016	02:21:33	00301	1556.1603	1556.4925	1559.8252
19-05-2016	02:21:34	00302	1556.1621	1556.4931	1559.8263
19-05-2016	02:21:35	00303	1556.1603	1556.4918	1559.8264
19-05-2016	02:21:36	00304	1556.1604	1556.4923	1559.8258
19-05-2016	02:21:37	00305	1556.1624	1556.4926	1559.8267
19-05-2016	02:21:38	00306	1556.1607	1556.4920	1559.8266
19-05-2016	02:21:39	00307	1556.1612	1556.4931	1559.8256
19-05-2016	02:21:40	00308	1556.1609	1556.4924	1559.8257
19-05-2016	02:21:41	00309	1556.1610	1556.4916	1559.8269
19-05-2016	02:21:42	00310	1556.1603	1556.4926	1559.8252
19-05-2016	02:21:43	00311	1556.1614	1556.4927	1559.8257
19-05-2016	02:21:44	00312	1556.1606	1556.4918	1559.8260
19-05-2016	02:21:45	00313	1556.1620	1556.4917	1559.8266
19-05-2016	02:21:46	00314	1556.1604	1556.4923	1559.8261
19-05-2016	02:21:47	00315	1556.1606	1556.4925	1559.8249
19-05-2016	02:21:48	00316	1556.1608	1556.4916	1559.8254
19-05-2016	02:21:49	00317	1556.1615	1556.4918	1559.8270
19-05-2016	02:21:50	00318	1556.1600	1556.4918	1559.8261
19-05-2016	02:21:51	00319	1556.1610	1556.4918	1559.8254
19-05-2016	02:21:52	00320	1556.1605	1556.4906	1559.8264
19-05-2016	02:21:53	00321	1556.1600	1556.4909	1559.8252
19-05-2016	02:21:54	00322	1556.1608	1556.4919	1559.8248
19-05-2016	02:21:55	00323	1556.1608	1556.4922	1559.8259
19-05-2016	02:21:56	00324	1556.1604	1556.4912	1559.8246
19-05-2016	02:21:57	00325	1556.1610	1556.4908	1559.8252
19-05-2016	02:21:58	00326	1556.1603	1556.4919	1559.8249
19-05-2016	02:21:59	00327	1556.1608	1556.4917	1559.8249
19-05-2016	02:22:00	00328	1556.1603	1556.4913	1559.8267
19-05-2016	02:22:01	00329	1556.1599	1556.4909	1559.8255
19-05-2016	02:22:02	00330	1556.1614	1556.4913	1559.8255
19-05-2016	02:22:03	00331	1556.1604	1556.4919	1559.8261
19-05-2016	02:22:04	00332	1556.1601	1556.4914	1559.8245
19-05-2016	02:22:05	00333	1556.1606	1556.4918	1559.8253
19-05-2016	02:22:06	00334	1556.1610	1556.4913	1559.8257
19-05-2016	02:22:07	00335	1556.1607	1556.4921	1559.8252
19-05-2016	02:22:08	00336	1556.1601	1556.4908	1559.8256
19-05-2016	02:22:09	00337	1556.1602	1556.4906	1559.8262
19-05-2016	02:22:10	00338	1556.1607	1556.4919	1559.8245
19-05-2016	02:22:11	00339	1556.1604	1556.4914	1559.8256
19-05-2016	02:22:12	00340	1556.1596	1556.4913	1559.8262
19-05-2016	02:22:13	00341	1556.1611	1556.4911	1559.8241
19-05-2016	02:22:14	00342	1556.1597	1556.4908	1559.8246
19-05-2016	02:22:15	00343	1556.1600	1556.4907	1559.8253
19-05-2016	02:22:16	00344	1556.1600	1556.4912	1559.8244
19-05-2016	02:22:17	00345	1556.1600	1556.4907	1559.8251
19-05-2016	02:22:18	00346	1556.1605	1556.4903	1559.8246
19-05-2016	02:22:19	00347	1556.1601	1556.4907	1559.8243
19-05-2016	02:22:20	00348	1556.1595	1556.4910	1559.8250
19-05-2016	02:22:21	00349	1556.1607	1556.4907	1559.8254
19-05-2016	02:22:22	00350	1556.1590	1556.4913	1559.8250
19-05-2016	02:22:23	00351	1556.1606	1556.4907	1559.8242
19-05-2016	02:22:24	00352	1556.1592	1556.4904	1559.8254
19-05-2016	02:22:25	00353	1556.1598	1556.4908	1559.8249
19-05-2016	02:22:26	00354	1556.1602	1556.4907	1559.8238
19-05-2016	02:22:27	00355	1556.1599	1556.4912	1559.8255
19-05-2016	02:22:28	00356	1556.1595	1556.4918	1559.8240
19-05-2016	02:22:29	00357	1556.1593	1556.4894	1559.8263
19-05-2016	02:22:30	00358	1556.1591	1556.4901	1559.8235
19-05-2016	02:22:31	00359	1556.1603	1556.4905	1559.8256
19-05-2016	02:22:32	00360	1556.1594	1556.4910	1559.8250
19-05-2016	02:22:33	00361	1556.1596	1556.4909	1559.8244
19-05-2016	02:22:34	00362	1556.1597	1556.4905	1559.8255
19-05-2016	02:22:35	00363	1556.1595	1556.4901	1559.8233
19-05-2016	02:22:36	00364	1556.1606	1556.4904	1559.8255
19-05-2016	02:22:37	00365	1556.1586	1556.4899	1559.8236
19-05-2016	02:22:38	00366	1556.1599	1556.4907	1559.8244
19-05-2016	02:22:39	00367	1556.1595	1556.4897	1559.8245
19-05-2016	02:22:40	00368	1556.1581	1556.4913	1559.8244
19-05-2016	02:22:41	00369	1556.1606	1556.4913	1559.8244
19-05-2016	02:22:42	00370	1556.1587	1556.4900	1559.8240
19-05-2016	02:22:43	00371	1556.1597	1556.4904	1559.8241
19-05-2016	02:22:44	00372	1556.1593	1556.4902	1559.8239
19-05-2016	02:22:45	00373	1556.1580	1556.4896	1557.8357	1564.8431	1566.3484	1567.0738	1575.3177	1591.5207	1559.8245
19-05-2016	02:22:46	00374	1556.1597	1556.4901	1559.8236
19-05-2016	02:22:47	00375	1556.1592	1556.4899	1559.8242
19-05-2016	02:22:48	00376	1556.1592	1556.4894	1559.8239
19-05-2016	02:22:49	00377	1556.1597	1556.4899	1559.8231
19-05-2016	02:22:50	00378	1556.1591	1556.4901	1559.8246
19-05-2016	02:22:51	00379	1556.1582	1556.4905	1559.8232
19-05-2016	02:22:52	00380	1556.1596	1556.4897	1559.8239
19-05-2016	02:22:53	00381	1556.1579	1556.4901	1559.8240
19-05-2016	02:22:54	00382	1556.1601	1556.4908	1559.8228
19-05-2016	02:22:55	00383	1556.1592	1556.4887	1559.8251
19-05-2016	02:22:56	00384	1556.1591	1556.4894	1559.8240
19-05-2016	02:22:57	00385	1556.1589	1556.4893	1559.8233
19-05-2016	02:22:58	00386	1556.1597	1556.4904	1559.8240
19-05-2016	02:22:59	00387	1556.1576	1556.4886	1559.8247
19-05-2016	02:23:00	00388	1556.1593	1556.4899	1559.8233
19-05-2016	02:23:01	00389	1556.1583	1556.4887	1559.8236
19-05-2016	02:23:02	00390	1556.1592	1556.4899	1559.8240
19-05-2016	02:23:03	00391	1556.1589	1556.4899	1559.8240
