Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	13:18:04	00092	1567.1999	1570.3857
18-05-2016	13:18:05	00093	1567.2008	1570.3858
18-05-2016	13:18:06	00094	1567.2010	1570.3856
18-05-2016	13:18:07	00095	1567.2020	1570.3858
18-05-2016	13:18:08	00096	1567.2007	1570.3862
18-05-2016	13:18:09	00097	1567.1985	1564.1634	1581.0411	1591.2093	1594.1238	1595.5520	1598.5587	1570.3870
18-05-2016	13:18:10	00098	1567.1991	1570.3869
18-05-2016	13:18:11	00099	1567.2003	1570.3867
18-05-2016	13:18:12	00100	1567.1994	1570.3864
18-05-2016	13:18:13	00101	1567.1994	1570.3860
18-05-2016	13:18:14	00102	1567.2004	1558.4955	1563.6731	1568.2269	1584.5845	1570.3859
18-05-2016	13:18:15	00103	1567.2025	1570.3858
18-05-2016	13:18:16	00104	1567.2008	1570.3862
18-05-2016	13:18:17	00105	1567.2006	1570.3863
18-05-2016	13:18:18	00106	1567.2013	1570.3857
18-05-2016	13:18:19	00107	1567.1993	1570.3862
18-05-2016	13:18:20	00108	1567.1998	1570.3872
18-05-2016	13:18:21	00109	1567.1999	1570.3864
18-05-2016	13:18:22	00110	1567.1996	1570.3859
18-05-2016	13:18:23	00111	1567.1989	1570.3866
18-05-2016	13:18:24	00112	1567.1994	1570.3869
18-05-2016	13:18:25	00113	1567.2004	1570.3865
18-05-2016	13:18:26	00114	1567.1994	1570.3859
18-05-2016	13:18:27	00115	1567.1996	1570.3866
18-05-2016	13:18:28	00116	1567.1992	1570.3865
18-05-2016	13:18:29	00117	1567.2002	1570.3862
18-05-2016	13:18:30	00118	1567.2017	1570.3856
18-05-2016	13:18:31	00119	1567.2018	1570.3858
18-05-2016	13:18:32	00120	1567.1998	1570.3862
18-05-2016	13:18:33	00121	1567.2011	1570.3868
18-05-2016	13:18:34	00122	1567.1999	1570.3863
18-05-2016	13:18:35	00123	1567.1987	1570.3864
18-05-2016	13:18:36	00124	1567.1991	1570.3869
18-05-2016	13:18:37	00125	1567.1994	1570.3858
18-05-2016	13:18:38	00126	1567.1999	1570.3865
18-05-2016	13:18:39	00127	1567.1984	1570.3865
18-05-2016	13:18:40	00128	1567.1998	1570.3860
18-05-2016	13:18:41	00129	1567.1994	1570.3864
18-05-2016	13:18:42	00130	1567.1981	1570.3865
18-05-2016	13:18:43	00131	1567.1997	1570.3873
18-05-2016	13:18:44	00132	1567.2008	1570.3870
18-05-2016	13:18:45	00133	1567.1981	1570.3864
18-05-2016	13:18:46	00134	1567.2000	1570.3858
18-05-2016	13:18:47	00135	1567.2010	1570.3856
18-05-2016	13:18:48	00136	1567.1998	1570.3861
18-05-2016	13:18:49	00137	1567.2002	1570.3858
18-05-2016	13:18:50	00138	1567.2021	1570.3857
18-05-2016	13:18:51	00139	1567.2007	1570.3859
18-05-2016	13:18:52	00140	1567.1989	1570.3865
18-05-2016	13:18:53	00141	1567.1995	1570.3870
18-05-2016	13:18:54	00142	1567.1996	1570.3866
18-05-2016	13:18:55	00143	1567.2009	1570.3855
18-05-2016	13:18:56	00144	1567.2007	1570.3861
18-05-2016	13:18:57	00145	1567.2001	1570.3858
18-05-2016	13:18:58	00146	1567.2011	1570.3860
18-05-2016	13:18:59	00147	1567.2002	1570.3864
18-05-2016	13:19:00	00148	1567.2000	1570.3860
18-05-2016	13:19:01	00149	1567.1996	1570.3867
18-05-2016	13:19:02	00150	1567.2020	1570.3859
18-05-2016	13:19:03	00151	1567.2016	1570.3857
18-05-2016	13:19:04	00152	1567.1993	1570.3863
18-05-2016	13:19:05	00153	1567.1993	1570.3870
18-05-2016	13:19:06	00154	1567.2012	1570.3865
18-05-2016	13:19:07	00155	1567.2027	1570.3863
18-05-2016	13:19:08	00156	1567.1994	1570.3858
18-05-2016	13:19:09	00157	1567.1989	1570.3861
18-05-2016	13:19:10	00158	1567.1995	1570.3860
18-05-2016	13:19:11	00159	1567.2009	1570.3865
18-05-2016	13:19:12	00160	1567.2012	1570.3858
18-05-2016	13:19:13	00161	1567.2000	1570.3857
18-05-2016	13:19:14	00162	1567.1988	1570.3868
18-05-2016	13:19:15	00163	1567.1995	1570.3863
18-05-2016	13:19:16	00164	1567.2021	1570.3859
18-05-2016	13:19:17	00165	1567.2021	1570.3853
18-05-2016	13:19:18	00166	1567.1993	1570.3860
18-05-2016	13:19:19	00167	1567.1994	1570.3872
18-05-2016	13:19:20	00168	1567.2006	1570.3858
18-05-2016	13:19:21	00169	1567.2011	1570.3857
18-05-2016	13:19:22	00170	1567.2000	1570.3859
18-05-2016	13:19:23	00171	1567.1991	1570.3865
18-05-2016	13:19:24	00172	1567.2010	1570.3865
18-05-2016	13:19:25	00173	1567.2013	1570.3866
18-05-2016	13:19:26	00174	1567.1981	1570.3871
18-05-2016	13:19:27	00175	1567.1996	1570.3865
18-05-2016	13:19:28	00176	1567.2017	1570.3860
18-05-2016	13:19:29	00177	1567.2019	1570.3863
18-05-2016	13:19:30	00178	1567.2017	1570.3855
18-05-2016	13:19:31	00179	1567.1999	1570.3862
18-05-2016	13:19:32	00180	1567.1995	1570.3872
18-05-2016	13:19:33	00181	1567.2001	1570.3865
18-05-2016	13:19:34	00182	1567.1996	1570.3858
18-05-2016	13:19:35	00183	1567.2001	1570.3862
18-05-2016	13:19:36	00184	1567.2004	1570.3865
18-05-2016	13:19:37	00185	1567.1995	1570.3856
18-05-2016	13:19:38	00186	1567.1990	1570.3867
18-05-2016	13:19:39	00187	1567.2006	1570.3856
18-05-2016	13:19:40	00188	1567.2002	1570.3865
18-05-2016	13:19:41	00189	1567.2005	1570.3860
18-05-2016	13:19:42	00190	1567.2018	1570.3857
18-05-2016	13:19:43	00191	1567.2004	1570.3860
18-05-2016	13:19:44	00192	1567.1980	1570.3865
18-05-2016	13:19:45	00193	1567.1982	1570.3865
18-05-2016	13:19:46	00194	1567.2000	1554.3466	1572.8730	1581.5358	1589.2176	1570.3863
18-05-2016	13:19:47	00195	1567.2000	1570.3867
18-05-2016	13:19:48	00196	1567.2001	1570.3862
18-05-2016	13:19:49	00197	1567.2003	1570.3870
18-05-2016	13:19:50	00198	1567.2018	1570.3865
18-05-2016	13:19:51	00199	1567.2012	1570.3861
18-05-2016	13:19:52	00200	1567.2009	1570.3862
18-05-2016	13:19:53	00201	1567.1998	1570.3860
18-05-2016	13:19:54	00202	1567.2020	1570.3858
18-05-2016	13:19:55	00203	1567.2008	1570.3858
18-05-2016	13:19:56	00204	1567.1985	1570.3864
18-05-2016	13:19:57	00205	1567.1978	1570.3871
18-05-2016	13:19:58	00206	1567.1992	1570.3868
18-05-2016	13:19:59	00207	1567.2013	1570.3855
18-05-2016	13:20:00	00208	1567.2016	1570.3857
18-05-2016	13:20:01	00209	1567.2006	1570.3861
18-05-2016	13:20:02	00210	1567.1991	1570.3861
18-05-2016	13:20:03	00211	1567.1997	1570.3859
18-05-2016	13:20:04	00212	1567.1995	1570.3862
18-05-2016	13:20:05	00213	1567.1996	1570.3865
18-05-2016	13:20:06	00214	1567.1992	1570.3869
18-05-2016	13:20:07	00215	1567.2001	1570.3865
18-05-2016	13:20:08	00216	1567.2018	1570.3859
18-05-2016	13:20:09	00217	1567.2007	1570.3858
18-05-2016	13:20:10	00218	1567.1999	1570.3861
18-05-2016	13:20:11	00219	1567.1990	1570.3867
18-05-2016	13:20:12	00220	1567.1999	1570.3871
18-05-2016	13:20:13	00221	1567.2002	1570.3868
18-05-2016	13:20:14	00222	1567.2013	1570.3861
18-05-2016	13:20:15	00223	1567.2011	1570.3861
18-05-2016	13:20:16	00224	1567.2004	1570.3862
18-05-2016	13:20:17	00225	1567.1986	1570.3864
18-05-2016	13:20:18	00226	1567.1988	1570.3871
18-05-2016	13:20:19	00227	1567.1995	1570.3873
18-05-2016	13:20:20	00228	1567.2009	1570.3857
18-05-2016	13:20:21	00229	1567.1995	1570.3860
18-05-2016	13:20:22	00230	1567.2003	1570.3867
18-05-2016	13:20:23	00231	1567.1998	1570.3867
18-05-2016	13:20:24	00232	1567.1991	1570.3859
18-05-2016	13:20:25	00233	1567.1994	1570.3861
18-05-2016	13:20:26	00234	1567.1992	1570.3865
18-05-2016	13:20:27	00235	1567.1982	1570.3870
18-05-2016	13:20:28	00236	1567.1992	1570.3870
18-05-2016	13:20:29	00237	1567.1998	1570.3866
18-05-2016	13:20:30	00238	1567.2006	1570.3858
18-05-2016	13:20:31	00239	1567.2019	1570.3860
18-05-2016	13:20:32	00240	1567.1997	1570.3864
18-05-2016	13:20:33	00241	1567.1998	1570.3857
18-05-2016	13:20:34	00242	1567.1993	1570.3855
18-05-2016	13:20:35	00243	1567.1983	1570.3869
18-05-2016	13:20:36	00244	1567.1987	1570.3862
18-05-2016	13:20:37	00245	1567.1995	1570.3859
18-05-2016	13:20:38	00246	1567.1990	1570.3860
18-05-2016	13:20:39	00247	1567.1992	1570.3866
18-05-2016	13:20:40	00248	1567.1997	1570.3867
18-05-2016	13:20:41	00249	1567.2015	1570.3857
18-05-2016	13:20:42	00250	1567.2011	1570.3853
18-05-2016	13:20:43	00251	1567.1989	1570.3862
18-05-2016	13:20:44	00252	1567.1981	1570.3869
18-05-2016	13:20:45	00253	1567.1996	1570.3865
18-05-2016	13:20:46	00254	1567.2018	1570.3862
18-05-2016	13:20:47	00255	1567.2022	1570.3859
18-05-2016	13:20:48	00256	1567.2006	1570.3858
18-05-2016	13:20:49	00257	1567.1993	1570.3861
18-05-2016	13:20:50	00258	1567.2016	1570.3863
18-05-2016	13:20:51	00259	1567.2018	1570.3856
18-05-2016	13:20:52	00260	1567.2007	1570.3854
18-05-2016	13:20:53	00261	1567.2002	1570.3862
18-05-2016	13:20:54	00262	1567.1995	1570.3868
18-05-2016	13:20:55	00263	1567.1996	1570.3864
18-05-2016	13:20:56	00264	1567.1995	1570.3861
18-05-2016	13:20:57	00265	1567.1994	1570.3864
18-05-2016	13:20:58	00266	1567.1993	1570.3855
18-05-2016	13:20:59	00267	1567.1998	1570.3863
18-05-2016	13:21:00	00268	1567.2010	1570.3859
18-05-2016	13:21:01	00269	1567.1999	1570.3862
18-05-2016	13:21:02	00270	1567.1990	1570.3871
18-05-2016	13:21:03	00271	1567.1984	1570.3869
18-05-2016	13:21:04	00272	1567.1996	1570.3869
18-05-2016	13:21:05	00273	1567.2007	1570.3855
18-05-2016	13:21:06	00274	1567.2004	1570.3853
18-05-2016	13:21:07	00275	1567.2014	1570.3863
18-05-2016	13:21:08	00276	1567.1995	1570.3865
18-05-2016	13:21:09	00277	1567.2000	1570.3861
18-05-2016	13:21:10	00278	1567.1999	1570.3864
18-05-2016	13:21:11	00279	1567.1995	1570.3861
18-05-2016	13:21:12	00280	1567.2001	1570.3859
18-05-2016	13:21:13	00281	1567.1999	1570.3861
18-05-2016	13:21:14	00282	1567.2003	1570.3861
18-05-2016	13:21:15	00283	1567.1994	1570.3865
18-05-2016	13:21:16	00284	1567.1991	1570.3859
18-05-2016	13:21:17	00285	1567.1984	1570.3865
18-05-2016	13:21:18	00286	1567.2004	1570.3862
18-05-2016	13:21:19	00287	1567.2016	1570.3855
18-05-2016	13:21:20	00288	1567.2008	1570.3859
18-05-2016	13:21:21	00289	1567.2002	1570.3864
18-05-2016	13:21:22	00290	1567.2009	1570.3859
18-05-2016	13:21:23	00291	1567.2015	1570.3857
18-05-2016	13:21:24	00292	1567.1987	1570.3858
18-05-2016	13:21:25	00293	1567.1977	1570.3864
18-05-2016	13:21:26	00294	1567.1989	1570.3871
18-05-2016	13:21:27	00295	1567.2001	1570.3866
18-05-2016	13:21:28	00296	1567.2003	1570.3862
18-05-2016	13:21:29	00297	1567.1998	1560.3316	1561.7921	1567.5731	1575.1480	1584.2058	1594.6117	1570.3858
18-05-2016	13:21:30	00298	1567.2002	1570.3861
18-05-2016	13:21:31	00299	1567.2010	1570.3859
18-05-2016	13:21:32	00300	1567.1985	1570.3865
18-05-2016	13:21:33	00301	1567.1985	1570.3868
18-05-2016	13:21:34	00302	1567.2002	1570.3859
18-05-2016	13:21:35	00303	1567.2004	1570.3852
18-05-2016	13:21:36	00304	1567.1993	1570.3860
18-05-2016	13:21:37	00305	1567.1995	1570.3861
18-05-2016	13:21:38	00306	1567.1993	1570.3863
18-05-2016	13:21:39	00307	1567.1980	1570.3866
18-05-2016	13:21:40	00308	1567.2001	1570.3855
18-05-2016	13:21:41	00309	1567.2012	1570.3862
18-05-2016	13:21:42	00310	1567.1989	1570.3862
18-05-2016	13:21:43	00311	1567.1994	1570.3870
18-05-2016	13:21:44	00312	1567.1996	1570.3867
18-05-2016	13:21:45	00313	1567.1982	1570.3860
18-05-2016	13:21:46	00314	1567.1999	1570.3857
18-05-2016	13:21:47	00315	1567.2008	1570.3857
18-05-2016	13:21:48	00316	1567.1989	1570.3861
18-05-2016	13:21:49	00317	1567.1995	1570.3864
18-05-2016	13:21:50	00318	1567.2001	1570.3859
18-05-2016	13:21:51	00319	1567.1987	1570.3862
18-05-2016	13:21:52	00320	1567.1998	1570.3858
18-05-2016	13:21:53	00321	1567.1991	1570.3861
18-05-2016	13:21:54	00322	1567.1998	1570.3859
18-05-2016	13:21:55	00323	1567.2016	1570.3857
18-05-2016	13:21:56	00324	1567.2007	1570.3860
18-05-2016	13:21:57	00325	1567.1988	1570.3859
18-05-2016	13:21:58	00326	1567.1986	1570.3869
18-05-2016	13:21:59	00327	1567.2006	1570.3859
18-05-2016	13:22:00	00328	1567.1998	1570.3859
18-05-2016	13:22:01	00329	1567.2001	1570.3860
18-05-2016	13:22:02	00330	1567.1988	1570.3863
18-05-2016	13:22:03	00331	1567.1980	1570.3870
18-05-2016	13:22:04	00332	1567.1999	1570.3858
18-05-2016	13:22:05	00333	1567.1992	1570.3863
18-05-2016	13:22:06	00334	1567.1984	1570.3868
18-05-2016	13:22:07	00335	1567.1983	1570.3866
18-05-2016	13:22:08	00336	1567.1997	1570.3861
18-05-2016	13:22:09	00337	1567.1995	1570.3872
18-05-2016	13:22:10	00338	1567.2003	1570.3858
18-05-2016	13:22:11	00339	1567.1993	1570.3861
18-05-2016	13:22:12	00340	1567.1989	1570.3857
18-05-2016	13:22:13	00341	1567.2007	1570.3855
18-05-2016	13:22:14	00342	1567.2018	1570.3858
18-05-2016	13:22:15	00343	1567.2010	1570.3860
18-05-2016	13:22:16	00344	1567.2006	1570.3858
18-05-2016	13:22:17	00345	1567.1998	1570.3858
18-05-2016	13:22:18	00346	1567.2016	1570.3858
18-05-2016	13:22:19	00347	1567.2003	1570.3855
18-05-2016	13:22:20	00348	1567.2002	1570.3859
18-05-2016	13:22:21	00349	1567.2008	1570.3858
18-05-2016	13:22:22	00350	1567.2014	1570.3849
18-05-2016	13:22:23	00351	1567.2004	1570.3856
18-05-2016	13:22:24	00352	1567.1995	1570.3855
18-05-2016	13:22:25	00353	1567.1990	1570.3866
18-05-2016	13:22:26	00354	1567.1996	1570.3860
18-05-2016	13:22:27	00355	1567.1988	1570.3858
18-05-2016	13:22:28	00356	1567.1984	1570.3865
18-05-2016	13:22:29	00357	1567.1974	1570.3867
18-05-2016	13:22:30	00358	1567.1983	1570.3868
18-05-2016	13:22:31	00359	1567.2019	1549.5770	1560.4019	1562.3396	1563.5829	1576.3860	1570.3855
18-05-2016	13:22:32	00360	1567.2009	1570.3853
18-05-2016	13:22:33	00361	1567.1982	1570.3860
18-05-2016	13:22:34	00362	1567.1980	1552.5245	1559.4834	1568.0782	1572.3918	1574.5152	1580.1642	1589.3463	1593.9637	1596.1498	1599.2201	1570.3873
18-05-2016	13:22:35	00363	1567.1988	1570.3864
18-05-2016	13:22:36	00364	1567.1983	1570.3867
18-05-2016	13:22:37	00365	1567.1987	1570.3866
18-05-2016	13:22:38	00366	1567.1983	1570.3869
18-05-2016	13:22:39	00367	1567.1984	1570.3866
18-05-2016	13:22:40	00368	1567.2010	1570.3856
18-05-2016	13:22:41	00369	1567.2006	1570.3857
18-05-2016	13:22:42	00370	1567.1989	1570.3861
18-05-2016	13:22:43	00371	1567.1987	1570.3864
18-05-2016	13:22:44	00372	1567.1992	1570.3862
18-05-2016	13:22:45	00373	1567.2019	1570.3856
18-05-2016	13:22:46	00374	1567.2011	1570.3853
18-05-2016	13:22:47	00375	1567.1999	1570.3854
18-05-2016	13:22:48	00376	1567.1994	1570.3862
18-05-2016	13:22:49	00377	1567.1994	1570.3860
18-05-2016	13:22:50	00378	1567.1997	1570.3862
18-05-2016	13:22:51	00379	1567.1994	1570.3856
18-05-2016	13:22:52	00380	1567.1999	1570.3860
18-05-2016	13:22:53	00381	1567.1993	1570.3867
18-05-2016	13:22:54	00382	1567.1976	1570.3867
18-05-2016	13:22:55	00383	1567.1976	1570.3868
18-05-2016	13:22:56	00384	1567.1980	1570.3861
18-05-2016	13:22:57	00385	1567.1989	1570.3860
18-05-2016	13:22:58	00386	1567.2000	1570.3864
18-05-2016	13:22:59	00387	1567.1995	1570.3852
18-05-2016	13:23:00	00388	1567.1995	1570.3861
18-05-2016	13:23:01	00389	1567.1986	1570.3867
18-05-2016	13:23:02	00390	1567.1986	1570.3866
18-05-2016	13:23:03	00391	1567.1990	1570.3863
18-05-2016	13:23:04	00392	1567.2002	1570.3860
18-05-2016	13:23:05	00393	1567.1998	1570.3857
18-05-2016	13:23:06	00394	1567.1998	1570.3851
18-05-2016	13:23:07	00395	1567.1996	1570.3861
18-05-2016	13:23:08	00396	1567.1997	1570.3857
18-05-2016	13:23:09	00397	1567.2001	1570.3854
18-05-2016	13:23:10	00398	1567.1999	1570.3857
18-05-2016	13:23:11	00399	1567.1984	1570.3862
18-05-2016	13:23:12	00400	1567.1979	1570.3866
18-05-2016	13:23:13	00401	1567.1987	1570.3862
18-05-2016	13:23:14	00402	1567.2010	1570.3859
18-05-2016	13:23:15	00403	1567.2016	1570.3856
18-05-2016	13:23:16	00404	1567.2007	1570.3853
18-05-2016	13:23:17	00405	1567.1987	1570.3866
18-05-2016	13:23:18	00406	1567.1982	1570.3867
18-05-2016	13:23:19	00407	1567.1986	1570.3864
18-05-2016	13:23:20	00408	1567.1990	1570.3856
18-05-2016	13:23:21	00409	1567.1986	1570.3852
18-05-2016	13:23:22	00410	1567.1989	1570.3858
18-05-2016	13:23:23	00411	1567.1993	1570.3861
18-05-2016	13:23:24	00412	1567.1995	1570.3859
18-05-2016	13:23:25	00413	1567.2005	1570.3860
18-05-2016	13:23:26	00414	1567.2013	1570.3855
18-05-2016	13:23:27	00415	1567.2010	1570.3858
18-05-2016	13:23:28	00416	1567.2005	1570.3860
18-05-2016	13:23:29	00417	1567.1992	1570.3860
18-05-2016	13:23:30	00418	1567.1976	1570.3865
18-05-2016	13:23:31	00419	1567.1980	1554.2962	1570.3871
18-05-2016	13:23:32	00420	1567.1990	1570.3864
18-05-2016	13:23:33	00421	1567.2003	1570.3859
18-05-2016	13:23:34	00422	1567.2005	1570.3854
18-05-2016	13:23:35	00423	1567.1979	1570.3861
18-05-2016	13:23:36	00424	1567.1984	1570.3866
18-05-2016	13:23:37	00425	1567.1998	1570.3856
18-05-2016	13:23:38	00426	1567.1998	1570.3861
18-05-2016	13:23:39	00427	1567.1986	1570.3855
18-05-2016	13:23:40	00428	1567.1981	1570.3859
18-05-2016	13:23:41	00429	1567.1978	1570.3861
18-05-2016	13:23:42	00430	1567.1997	1570.3859
18-05-2016	13:23:43	00431	1567.2006	1570.3852
18-05-2016	13:23:44	00432	1567.2007	1570.3861
18-05-2016	13:23:45	00433	1567.1997	1570.3853
18-05-2016	13:23:46	00434	1567.1987	1570.3861
18-05-2016	13:23:47	00435	1567.1983	1570.3858
18-05-2016	13:23:48	00436	1567.1996	1570.3865
18-05-2016	13:23:49	00437	1567.2006	1570.3854
18-05-2016	13:23:50	00438	1567.1996	1570.3861
18-05-2016	13:23:51	00439	1567.1986	1570.3859
18-05-2016	13:23:52	00440	1567.1989	1570.3862
18-05-2016	13:23:53	00441	1567.1989	1570.3865
18-05-2016	13:23:54	00442	1567.1988	1570.3860
18-05-2016	13:23:55	00443	1567.1988	1570.3857
18-05-2016	13:23:56	00444	1567.1994	1570.3857
18-05-2016	13:23:57	00445	1567.1998	1570.3859
18-05-2016	13:23:58	00446	1567.1994	1570.3856
18-05-2016	13:23:59	00447	1567.1996	1570.3863
18-05-2016	13:24:00	00448	1567.1994	1570.3861
18-05-2016	13:24:01	00449	1567.1998	1570.3859
18-05-2016	13:24:02	00450	1567.2002	1570.3855
18-05-2016	13:24:03	00451	1567.2020	1570.3855
18-05-2016	13:24:04	00452	1567.2004	1570.3854
18-05-2016	13:24:05	00453	1567.1992	1570.3861
18-05-2016	13:24:06	00454	1567.1983	1570.3861
18-05-2016	13:24:07	00455	1567.1978	1570.3863
18-05-2016	13:24:08	00456	1567.1970	1570.3862
18-05-2016	13:24:09	00457	1567.1993	1570.3860
18-05-2016	13:24:10	00458	1567.2005	1570.3858
18-05-2016	13:24:11	00459	1567.2007	1570.3856
18-05-2016	13:24:12	00460	1567.2011	1570.3856
18-05-2016	13:24:13	00461	1567.1991	1570.3855
18-05-2016	13:24:14	00462	1567.1985	1570.3864
18-05-2016	13:24:15	00463	1567.2000	1544.5159	1551.8036	1562.5606	1574.7937	1581.2056	1591.3825	1570.3855
18-05-2016	13:24:16	00464	1567.2001	1570.3851
18-05-2016	13:24:17	00465	1567.1997	1570.3855
18-05-2016	13:24:18	00466	1567.1993	1570.3858
18-05-2016	13:24:19	00467	1567.1992	1570.3862
18-05-2016	13:24:20	00468	1567.1985	1570.3859
18-05-2016	13:24:21	00469	1567.1993	1570.3860
18-05-2016	13:24:22	00470	1567.1987	1570.3852
18-05-2016	13:24:23	00471	1567.1981	1570.3853
18-05-2016	13:24:24	00472	1567.1989	1570.3856
18-05-2016	13:24:25	00473	1567.1998	1570.3855
18-05-2016	13:24:26	00474	1567.1981	1570.3861
18-05-2016	13:24:27	00475	1567.1985	1570.3860
18-05-2016	13:24:28	00476	1567.1993	1570.3861
18-05-2016	13:24:29	00477	1567.1992	1570.3851
18-05-2016	13:24:30	00478	1567.1996	1570.3854
18-05-2016	13:24:31	00479	1567.1992	1570.3860
18-05-2016	13:24:32	00480	1567.1989	1570.3860
18-05-2016	13:24:33	00481	1567.1993	1570.3853
18-05-2016	13:24:34	00482	1567.2001	1570.3856
18-05-2016	13:24:35	00483	1567.2001	1570.3860
18-05-2016	13:24:36	00484	1567.1992	1570.3856
18-05-2016	13:24:37	00485	1567.2002	1570.3863
18-05-2016	13:24:38	00486	1567.2005	1570.3862
