Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	17:17:09	00037	1561.0599	1561.3340	1564.4647
18-05-2016	17:17:10	00038	1561.0594	1561.3340	1564.4625
18-05-2016	17:17:11	00039	1561.0605	1561.3338	1564.4637
18-05-2016	17:17:12	00040	1561.0585	1561.3334	1564.4626
18-05-2016	17:17:13	00041	1561.0610	1561.3330	1564.4610
18-05-2016	17:17:14	00042	1561.0591	1561.3331	1564.4621
18-05-2016	17:17:15	00043	1561.0590	1561.3324	1564.4606
18-05-2016	17:17:16	00044	1561.0591	1561.3319	1564.4599
18-05-2016	17:17:17	00045	1561.0592	1561.3320	1539.0440	1539.7283	1548.6498	1560.4840	1576.6515	1592.4434	1596.6037	1598.2000	1564.4591
18-05-2016	17:17:18	00046	1561.0590	1561.3315	1564.4594
18-05-2016	17:17:19	00047	1561.0580	1561.3303	1564.4584
18-05-2016	17:17:20	00048	1561.0582	1561.3311	1564.4583
18-05-2016	17:17:21	00049	1561.0581	1561.3303	1564.4584
18-05-2016	17:17:22	00050	1561.0566	1561.3301	1564.4575
18-05-2016	17:17:23	00051	1561.0577	1561.3296	1564.4568
18-05-2016	17:17:24	00052	1561.0566	1561.3299	1564.4579
18-05-2016	17:17:25	00053	1561.0565	1561.3292	1564.4568
18-05-2016	17:17:26	00054	1561.0560	1561.3291	1564.4553
18-05-2016	17:17:27	00055	1561.0565	1561.3287	1564.4563
18-05-2016	17:17:28	00056	1561.0550	1561.3288	1564.4561
18-05-2016	17:17:29	00057	1561.0561	1561.3279	1564.4546
18-05-2016	17:17:30	00058	1561.0563	1561.3272	1564.4527
18-05-2016	17:17:31	00059	1561.0543	1561.3268	1564.4538
18-05-2016	17:17:32	00060	1561.0540	1561.3267	1564.4532
18-05-2016	17:17:33	00061	1561.0545	1561.3262	1564.4520
18-05-2016	17:17:34	00062	1561.0543	1561.3258	1564.4525
18-05-2016	17:17:35	00063	1561.0527	1561.3252	1564.4519
18-05-2016	17:17:36	00064	1561.0534	1561.3250	1564.4508
18-05-2016	17:17:37	00065	1561.0521	1561.3243	1564.4517
18-05-2016	17:17:38	00066	1561.0521	1561.3244	1564.4497
18-05-2016	17:17:39	00067	1561.0538	1561.3251	1564.4498
18-05-2016	17:17:40	00068	1561.0510	1561.3233	1564.4494
18-05-2016	17:17:41	00069	1561.0519	1561.3237	1564.4488
18-05-2016	17:17:42	00070	1561.0507	1561.3233	1564.4506
18-05-2016	17:17:43	00071	1561.0510	1561.3222	1564.4478
18-05-2016	17:17:44	00072	1561.0511	1561.3221	1564.4473
18-05-2016	17:17:45	00073	1561.0487	1561.3216	1564.4474
18-05-2016	17:17:46	00074	1561.0491	1561.3215	1564.4470
18-05-2016	17:17:47	00075	1561.0502	1561.3203	1564.4452
18-05-2016	17:17:48	00076	1561.0481	1561.3207	1564.4466
18-05-2016	17:17:49	00077	1561.0479	1561.3206	1564.4451
18-05-2016	17:17:50	00078	1561.0489	1561.3198	1564.4448
18-05-2016	17:17:51	00079	1561.0476	1561.3196	1564.4451
18-05-2016	17:17:52	00080	1561.0474	1561.3187	1564.4435
18-05-2016	17:17:53	00081	1561.0464	1561.3181	1564.4452
18-05-2016	17:17:54	00082	1561.0470	1561.3182	1564.4429
18-05-2016	17:17:55	00083	1561.0471	1561.3180	1564.4421
18-05-2016	17:17:56	00084	1561.0452	1561.3173	1564.4422
18-05-2016	17:17:57	00085	1561.0457	1561.3167	1564.4409
18-05-2016	17:17:58	00086	1561.0444	1561.3159	1554.5100	1560.8035	1571.3610	1589.5397	1564.4418
18-05-2016	17:17:59	00087	1561.0433	1561.3144	1564.4400
18-05-2016	17:18:00	00088	1561.0446	1561.3158	1564.4407
18-05-2016	17:18:01	00089	1561.0421	1561.3151	1581.1977	1564.4405
18-05-2016	17:18:02	00090	1561.0432	1561.3149	1564.4396
18-05-2016	17:18:03	00091	1561.0424	1561.3145	1564.4384
18-05-2016	17:18:04	00092	1561.0422	1561.3136	1564.4395
18-05-2016	17:18:05	00093	1561.0417	1561.3134	1564.4380
18-05-2016	17:18:06	00094	1561.0426	1561.3134	1564.4385
18-05-2016	17:18:07	00095	1561.0399	1561.3119	1564.4379
18-05-2016	17:18:08	00096	1561.0410	1561.3123	1564.4360
18-05-2016	17:18:09	00097	1561.0398	1561.3115	1564.4370
18-05-2016	17:18:10	00098	1561.0392	1561.3117	1564.4361
18-05-2016	17:18:11	00099	1561.0385	1561.3107	1564.4352
18-05-2016	17:18:12	00100	1561.0402	1561.3105	1564.4347
18-05-2016	17:18:13	00101	1561.0370	1561.3093	1564.4345
18-05-2016	17:18:14	00102	1561.0393	1561.3099	1564.4336
18-05-2016	17:18:15	00103	1561.0370	1561.3093	1564.4348
18-05-2016	17:18:16	00104	1561.0369	1561.3091	1564.4337
18-05-2016	17:18:17	00105	1561.0365	1561.3076	1564.4312
18-05-2016	17:18:18	00106	1561.0371	1561.3076	1564.4316
18-05-2016	17:18:19	00107	1561.0362	1561.3073	1564.4318
18-05-2016	17:18:20	00108	1561.0356	1561.3074	1564.4305
18-05-2016	17:18:21	00109	1561.0349	1561.3071	1564.4304
18-05-2016	17:18:22	00110	1561.0337	1561.3057	1560.5962	1565.2984	1571.4234	1586.2998	1598.3194	1564.4312
18-05-2016	17:18:23	00111	1561.0341	1561.3053	1564.4293
18-05-2016	17:18:24	00112	1561.0342	1561.3052	1564.4300
18-05-2016	17:18:25	00113	1561.0313	1561.3045	1564.4287
18-05-2016	17:18:26	00114	1561.0341	1561.3046	1564.4285
18-05-2016	17:18:27	00115	1561.0322	1561.3037	1564.4286
18-05-2016	17:18:28	00116	1561.0316	1561.3029	1564.4269
18-05-2016	17:18:29	00117	1561.0316	1561.3031	1564.4268
18-05-2016	17:18:30	00118	1561.0308	1561.3019	1564.4268
18-05-2016	17:18:31	00119	1561.0298	1561.3012	1564.4265
18-05-2016	17:18:32	00120	1561.0311	1561.3020	1564.4255
18-05-2016	17:18:33	00121	1561.0295	1561.3009	1555.5299	1563.7091	1581.0940	1596.0923	1564.4262
18-05-2016	17:18:34	00122	1561.0298	1561.3011	1564.4247
18-05-2016	17:18:35	00123	1561.0292	1561.3001	1564.4239
18-05-2016	17:18:36	00124	1561.0280	1561.2993	1564.4242
18-05-2016	17:18:37	00125	1561.0267	1561.2990	1564.4240
18-05-2016	17:18:38	00126	1561.0283	1561.2986	1564.4223
18-05-2016	17:18:39	00127	1561.0278	1561.2985	1564.4218
18-05-2016	17:18:40	00128	1561.0261	1561.2971	1564.4220
18-05-2016	17:18:41	00129	1561.0258	1561.2965	1564.4210
18-05-2016	17:18:42	00130	1561.0266	1561.2967	1564.4220
18-05-2016	17:18:43	00131	1561.0253	1561.2966	1564.4212
18-05-2016	17:18:44	00132	1561.0253	1561.2961	1564.4199
18-05-2016	17:18:45	00133	1561.0249	1561.2964	1564.4188
18-05-2016	17:18:46	00134	1561.0239	1561.2946	1564.4201
18-05-2016	17:18:47	00135	1561.0232	1561.2950	1564.4181
18-05-2016	17:18:48	00136	1561.0240	1561.2951	1564.4182
18-05-2016	17:18:49	00137	1561.0236	1561.2938	1564.4171
18-05-2016	17:18:50	00138	1561.0216	1561.2936	1564.4176
18-05-2016	17:18:51	00139	1561.0216	1561.2923	1564.4167
18-05-2016	17:18:52	00140	1561.0217	1561.2930	1564.4158
18-05-2016	17:18:53	00141	1561.0210	1561.2919	1564.4167
18-05-2016	17:18:54	00142	1561.0200	1561.2917	1564.4150
18-05-2016	17:18:55	00143	1561.0201	1561.2914	1564.4156
18-05-2016	17:18:56	00144	1561.0188	1561.2908	1564.4154
18-05-2016	17:18:57	00145	1561.0183	1561.2896	1564.4150
18-05-2016	17:18:58	00146	1561.0190	1561.2898	1564.4136
18-05-2016	17:18:59	00147	1561.0180	1561.2891	1564.4133
18-05-2016	17:19:00	00148	1561.0180	1561.2887	1564.4127
18-05-2016	17:19:01	00149	1561.0170	1561.2880	1564.4129
18-05-2016	17:19:02	00150	1561.0169	1561.2881	1564.4118
18-05-2016	17:19:03	00151	1561.0168	1561.2881	1564.4101
18-05-2016	17:19:04	00152	1561.0154	1561.2866	1564.4117
18-05-2016	17:19:05	00153	1561.0158	1561.2866	1564.4098
18-05-2016	17:19:06	00154	1561.0143	1561.2858	1564.4103
18-05-2016	17:19:07	00155	1561.0131	1561.2848	1564.4103
18-05-2016	17:19:08	00156	1561.0138	1561.2850	1564.4087
18-05-2016	17:19:09	00157	1561.0131	1561.2848	1564.4096
18-05-2016	17:19:10	00158	1561.0120	1561.2838	1564.4086
18-05-2016	17:19:11	00159	1561.0119	1561.2831	1564.4082
18-05-2016	17:19:12	00160	1561.0114	1561.2823	1564.4079
18-05-2016	17:19:13	00161	1561.0105	1561.2816	1564.4073
18-05-2016	17:19:14	00162	1561.0117	1561.2825	1564.4057
18-05-2016	17:19:15	00163	1561.0105	1561.2816	1564.4059
18-05-2016	17:19:16	00164	1561.0100	1561.2813	1564.4052
18-05-2016	17:19:17	00165	1561.0093	1561.2797	1564.4049
18-05-2016	17:19:18	00166	1561.0089	1561.2799	1564.4051
18-05-2016	17:19:19	00167	1561.0087	1561.2799	1564.4044
18-05-2016	17:19:20	00168	1561.0083	1561.2797	1564.4031
18-05-2016	17:19:21	00169	1561.0074	1561.2781	1564.4046
18-05-2016	17:19:22	00170	1561.0073	1561.2790	1564.4018
18-05-2016	17:19:23	00171	1561.0067	1561.2783	1564.4011
18-05-2016	17:19:24	00172	1561.0070	1561.2785	1564.4020
18-05-2016	17:19:25	00173	1561.0051	1561.2762	1564.4018
18-05-2016	17:19:26	00174	1561.0058	1561.2768	1564.4006
18-05-2016	17:19:27	00175	1561.0046	1561.2762	1564.4010
18-05-2016	17:19:28	00176	1561.0041	1561.2757	1564.4004
18-05-2016	17:19:29	00177	1561.0045	1561.2758	1564.3995
18-05-2016	17:19:30	00178	1561.0034	1561.2747	1564.3993
18-05-2016	17:19:31	00179	1561.0027	1561.2741	1564.3997
18-05-2016	17:19:32	00180	1561.0022	1561.2741	1564.3982
18-05-2016	17:19:33	00181	1561.0016	1561.2726	1564.3980
18-05-2016	17:19:34	00182	1561.0014	1561.2728	1564.3978
18-05-2016	17:19:35	00183	1561.0015	1561.2729	1564.3966
18-05-2016	17:19:36	00184	1560.9996	1561.2709	1564.3973
18-05-2016	17:19:37	00185	1561.0006	1561.2713	1564.3971
18-05-2016	17:19:38	00186	1561.0001	1561.2709	1564.3940
18-05-2016	17:19:39	00187	1560.9978	1561.2693	1570.6499	1581.7485	1564.3958
18-05-2016	17:19:40	00188	1560.9994	1561.2702	1564.3952
18-05-2016	17:19:41	00189	1560.9981	1561.2689	1564.3946
18-05-2016	17:19:42	00190	1560.9968	1561.2678	1564.3946
18-05-2016	17:19:43	00191	1560.9967	1561.2680	1564.3924
18-05-2016	17:19:44	00192	1560.9961	1561.2680	1564.3928
18-05-2016	17:19:45	00193	1560.9960	1561.2677	1564.3924
18-05-2016	17:19:46	00194	1560.9952	1561.2661	1564.3934
18-05-2016	17:19:47	00195	1560.9952	1561.2665	1564.3908
18-05-2016	17:19:48	00196	1560.9949	1561.2655	1564.3909
18-05-2016	17:19:49	00197	1560.9945	1561.2659	1552.9521	1556.4926	1560.9163	1569.7023	1582.8634	1590.0605	1593.8978	1564.3908
18-05-2016	17:19:50	00198	1560.9941	1561.2653	1564.3891
18-05-2016	17:19:51	00199	1560.9930	1561.2643	1564.3899
18-05-2016	17:19:52	00200	1560.9936	1561.2644	1564.3892
18-05-2016	17:19:53	00201	1560.9918	1561.2619	1564.3893
18-05-2016	17:19:54	00202	1560.9910	1561.2622	1564.3883
18-05-2016	17:19:55	00203	1560.9910	1561.2618	1564.3873
18-05-2016	17:19:56	00204	1560.9910	1561.2617	1564.3877
18-05-2016	17:19:57	00205	1560.9898	1561.2615	1564.3868
18-05-2016	17:19:58	00206	1560.9888	1561.2618	1564.3868
18-05-2016	17:19:59	00207	1560.9893	1561.2602	1564.3860
18-05-2016	17:20:00	00208	1560.9879	1561.2591	1564.3858
18-05-2016	17:20:01	00209	1560.9883	1561.2604	1564.3845
18-05-2016	17:20:02	00210	1560.9877	1561.2593	1564.3847
18-05-2016	17:20:03	00211	1560.9870	1561.2583	1564.3851
18-05-2016	17:20:04	00212	1560.9866	1561.2577	1564.3835
18-05-2016	17:20:05	00213	1560.9868	1561.2574	1564.3827
18-05-2016	17:20:06	00214	1560.9857	1561.2577	1553.1464	1573.1907	1593.3836	1595.7310	1598.2493	1564.3835
18-05-2016	17:20:07	00215	1560.9854	1561.2574	1564.3812
18-05-2016	17:20:08	00216	1560.9851	1561.2562	1564.3813
18-05-2016	17:20:09	00217	1560.9842	1561.2559	1564.3813
18-05-2016	17:20:10	00218	1560.9836	1561.2547	1564.3807
18-05-2016	17:20:11	00219	1560.9824	1561.2532	1564.3818
18-05-2016	17:20:12	00220	1560.9831	1561.2543	1564.3796
18-05-2016	17:20:13	00221	1560.9823	1561.2534	1564.3802
18-05-2016	17:20:14	00222	1560.9809	1561.2532	1564.3798
18-05-2016	17:20:15	00223	1560.9815	1561.2535	1564.3784
18-05-2016	17:20:16	00224	1560.9799	1561.2511	1564.3785
18-05-2016	17:20:17	00225	1560.9807	1561.2530	1564.3774
18-05-2016	17:20:18	00226	1560.9796	1561.2508	1564.3773
18-05-2016	17:20:19	00227	1560.9786	1561.2511	1564.3772
18-05-2016	17:20:20	00228	1560.9788	1561.2499	1564.3768
18-05-2016	17:20:21	00229	1560.9780	1561.2494	1564.3769
18-05-2016	17:20:22	00230	1560.9773	1561.2484	1564.3759
18-05-2016	17:20:23	00231	1560.9775	1561.2493	1564.3746
18-05-2016	17:20:24	00232	1560.9766	1561.2476	1564.3748
18-05-2016	17:20:25	00233	1560.9763	1561.2482	1564.3741
18-05-2016	17:20:26	00234	1560.9763	1561.2480	1564.3731
18-05-2016	17:20:27	00235	1560.9763	1561.2482	1564.3724
18-05-2016	17:20:28	00236	1560.9741	1561.2454	1564.3732
18-05-2016	17:20:29	00237	1560.9744	1561.2460	1564.3728
18-05-2016	17:20:30	00238	1560.9734	1561.2449	1564.3730
18-05-2016	17:20:31	00239	1560.9735	1561.2448	1564.3722
18-05-2016	17:20:32	00240	1560.9731	1561.2450	1564.3706
18-05-2016	17:20:33	00241	1560.9733	1561.2441	1564.3703
18-05-2016	17:20:34	00242	1560.9717	1561.2432	1564.3698
18-05-2016	17:20:35	00243	1560.9722	1561.2437	1564.3699
18-05-2016	17:20:36	00244	1560.9709	1561.2428	1564.3680
18-05-2016	17:20:37	00245	1560.9705	1561.2417	1564.3689
18-05-2016	17:20:38	00246	1560.9698	1561.2413	1564.3683
18-05-2016	17:20:39	00247	1560.9694	1561.2418	1564.3677
18-05-2016	17:20:40	00248	1560.9684	1561.2395	1564.3687
18-05-2016	17:20:41	00249	1560.9683	1561.2407	1564.3678
18-05-2016	17:20:42	00250	1560.9677	1561.2393	1564.3664
18-05-2016	17:20:43	00251	1560.9667	1561.2378	1553.4885	1568.7050	1564.3672
18-05-2016	17:20:44	00252	1560.9663	1561.2386	1564.3656
18-05-2016	17:20:45	00253	1560.9666	1561.2388	1564.3647
18-05-2016	17:20:46	00254	1560.9662	1561.2369	1564.3657
18-05-2016	17:20:47	00255	1560.9652	1561.2364	1564.3646
18-05-2016	17:20:48	00256	1560.9647	1561.2365	1564.3632
18-05-2016	17:20:49	00257	1560.9645	1561.2363	1564.3642
18-05-2016	17:20:50	00258	1560.9633	1561.2357	1564.3632
18-05-2016	17:20:51	00259	1560.9631	1561.2360	1564.3627
18-05-2016	17:20:52	00260	1560.9630	1561.2353	1564.3621
18-05-2016	17:20:53	00261	1560.9614	1561.2328	1564.3635
18-05-2016	17:20:54	00262	1560.9619	1561.2336	1573.6898	1582.1250	1564.3627
18-05-2016	17:20:55	00263	1560.9611	1561.2331	1564.3606
18-05-2016	17:20:56	00264	1560.9607	1561.2316	1564.3617
18-05-2016	17:20:57	00265	1560.9602	1561.2316	1564.3606
18-05-2016	17:20:58	00266	1560.9598	1561.2317	1564.3597
18-05-2016	17:20:59	00267	1560.9591	1561.2313	1564.3599
18-05-2016	17:21:00	00268	1560.9592	1561.2308	1564.3583
18-05-2016	17:21:01	00269	1560.9585	1561.2295	1564.3590
18-05-2016	17:21:02	00270	1560.9582	1561.2300	1564.3590
18-05-2016	17:21:03	00271	1560.9570	1561.2284	1564.3577
18-05-2016	17:21:04	00272	1560.9565	1561.2280	1564.3582
18-05-2016	17:21:05	00273	1560.9561	1561.2277	1564.3571
18-05-2016	17:21:06	00274	1560.9560	1561.2280	1564.3560
18-05-2016	17:21:07	00275	1560.9544	1561.2259	1564.3555
18-05-2016	17:21:08	00276	1560.9551	1561.2271	1564.3559
18-05-2016	17:21:09	00277	1560.9546	1561.2259	1564.3549
18-05-2016	17:21:10	00278	1560.9536	1561.2253	1564.3546
18-05-2016	17:21:11	00279	1560.9532	1561.2259	1564.3532
18-05-2016	17:21:12	00280	1560.9519	1561.2233	1564.3543
18-05-2016	17:21:13	00281	1560.9523	1561.2247	1564.3532
18-05-2016	17:21:14	00282	1560.9512	1561.2241	1564.3525
18-05-2016	17:21:15	00283	1560.9510	1561.2223	1564.3537
18-05-2016	17:21:16	00284	1560.9504	1561.2224	1564.3519
18-05-2016	17:21:17	00285	1560.9502	1561.2227	1563.9318	1576.7302	1590.2491	1594.4157	1598.1177	1599.7950	1564.3503
18-05-2016	17:21:18	00286	1560.9497	1561.2209	1564.3519
18-05-2016	17:21:19	00287	1560.9490	1561.2198	1564.3520
18-05-2016	17:21:20	00288	1560.9482	1561.2209	1564.3505
18-05-2016	17:21:21	00289	1560.9476	1561.2187	1564.3503
18-05-2016	17:21:22	00290	1560.9482	1561.2197	1564.3502
18-05-2016	17:21:23	00291	1560.9468	1561.2191	1564.3491
18-05-2016	17:21:24	00292	1560.9470	1561.2181	1564.3485
18-05-2016	17:21:25	00293	1560.9455	1561.2167	1564.3496
18-05-2016	17:21:26	00294	1560.9459	1561.2180	1564.3476
18-05-2016	17:21:27	00295	1560.9453	1561.2161	1564.3482
18-05-2016	17:21:28	00296	1560.9449	1561.2166	1544.3419	1553.0088	1557.8327	1565.1120	1585.2413	1597.8485	1564.3471
18-05-2016	17:21:29	00297	1560.9448	1561.2162	1564.3462
18-05-2016	17:21:30	00298	1560.9440	1561.2156	1564.3466
18-05-2016	17:21:31	00299	1560.9438	1561.2161	1564.3443
18-05-2016	17:21:32	00300	1560.9424	1561.2143	1564.3453
18-05-2016	17:21:33	00301	1560.9421	1561.2149	1564.3441
18-05-2016	17:21:34	00302	1560.9419	1561.2146	1564.3444
18-05-2016	17:21:35	00303	1560.9409	1561.2130	1564.3433
18-05-2016	17:21:36	00304	1560.9411	1561.2139	1564.3419
18-05-2016	17:21:37	00305	1560.9402	1561.2120	1564.3425
18-05-2016	17:21:38	00306	1560.9398	1561.2119	1564.3423
18-05-2016	17:21:39	00307	1560.9394	1561.2108	1564.3424
18-05-2016	17:21:40	00308	1560.9387	1561.2098	1564.3430
18-05-2016	17:21:41	00309	1560.9387	1561.2111	1564.3399
18-05-2016	17:21:42	00310	1560.9375	1561.2094	1564.3417
18-05-2016	17:21:43	00311	1560.9370	1561.2099	1564.3406
18-05-2016	17:21:44	00312	1560.9370	1561.2084	1564.3401
18-05-2016	17:21:45	00313	1560.9362	1561.2087	1564.3388
18-05-2016	17:21:46	00314	1560.9361	1561.2076	1564.3398
18-05-2016	17:21:47	00315	1560.9350	1561.2078	1564.3377
18-05-2016	17:21:48	00316	1560.9351	1561.2074	1564.3377
18-05-2016	17:21:49	00317	1560.9343	1561.2057	1564.3376
18-05-2016	17:21:50	00318	1560.9336	1561.2058	1564.3364
18-05-2016	17:21:51	00319	1560.9335	1561.2040	1564.3375
18-05-2016	17:21:52	00320	1560.9322	1561.2038	1564.3358
18-05-2016	17:21:53	00321	1560.9329	1561.2049	1564.3351
18-05-2016	17:21:54	00322	1560.9315	1561.2037	1564.3352
18-05-2016	17:21:55	00323	1560.9315	1561.2057	1564.3346
18-05-2016	17:21:56	00324	1560.9306	1561.2036	1564.3339
18-05-2016	17:21:57	00325	1560.9305	1561.2032	1564.3346
18-05-2016	17:21:58	00326	1560.9297	1561.2027	1564.3340
18-05-2016	17:21:59	00327	1560.9291	1561.2007	1564.3337
18-05-2016	17:22:00	00328	1560.9283	1561.2000	1564.3336
18-05-2016	17:22:01	00329	1560.9282	1561.2006	1564.3309
18-05-2016	17:22:02	00330	1560.9273	1561.1997	1564.3318
18-05-2016	17:22:03	00331	1560.9264	1561.1999	1564.3312
18-05-2016	17:22:04	00332	1560.9273	1561.1987	1564.3304
18-05-2016	17:22:05	00333	1560.9265	1561.1975	1564.3298
18-05-2016	17:22:06	00334	1560.9258	1561.1999	1564.3302
18-05-2016	17:22:07	00335	1560.9250	1561.1958	1564.3293
18-05-2016	17:22:08	00336	1560.9244	1561.1959	1564.3288
18-05-2016	17:22:09	00337	1560.9238	1561.1977	1564.3277
18-05-2016	17:22:10	00338	1560.9237	1561.1947	1564.3283
18-05-2016	17:22:11	00339	1560.9235	1561.1943	1564.3283
18-05-2016	17:22:12	00340	1560.9225	1561.1953	1564.3274
18-05-2016	17:22:13	00341	1560.9219	1561.1957	1564.3262
18-05-2016	17:22:14	00342	1560.9214	1561.1930	1564.3264
18-05-2016	17:22:15	00343	1560.9210	1561.1932	1564.3267
18-05-2016	17:22:16	00344	1560.9204	1561.1926	1564.3257
18-05-2016	17:22:17	00345	1560.9197	1561.1923	1564.3250
18-05-2016	17:22:18	00346	1560.9195	1561.1906	1564.3248
18-05-2016	17:22:19	00347	1560.9189	1561.1924	1564.3233
18-05-2016	17:22:20	00348	1560.9189	1561.1905	1564.3228
18-05-2016	17:22:21	00349	1560.9184	1561.1907	1564.3225
18-05-2016	17:22:22	00350	1560.9178	1561.1903	1564.3215
18-05-2016	17:22:23	00351	1560.9178	1561.1894	1564.3230
18-05-2016	17:22:24	00352	1560.9163	1561.1899	1564.3223
18-05-2016	17:22:25	00353	1560.9163	1561.1871	1564.3220
18-05-2016	17:22:26	00354	1560.9155	1561.1874	1561.4697	1571.3859	1574.6729	1583.5926	1596.7926	1564.3212
18-05-2016	17:22:27	00355	1560.9156	1561.1889	1564.3201
18-05-2016	17:22:28	00356	1560.9150	1561.1870	1564.3203
18-05-2016	17:22:29	00357	1560.9142	1561.1861	1564.3195
18-05-2016	17:22:30	00358	1560.9139	1561.1857	1564.3200
18-05-2016	17:22:31	00359	1560.9131	1561.1856	1564.3187
18-05-2016	17:22:32	00360	1560.9134	1561.1843	1564.3181
18-05-2016	17:22:33	00361	1560.9118	1561.1850	1564.3181
18-05-2016	17:22:34	00362	1560.9120	1561.1835	1564.3175
18-05-2016	17:22:35	00363	1560.9117	1561.1843	1564.3164
18-05-2016	17:22:36	00364	1560.9110	1561.1849	1564.3160
18-05-2016	17:22:37	00365	1560.9107	1561.1828	1564.3169
18-05-2016	17:22:38	00366	1560.9099	1561.1843	1564.3159
18-05-2016	17:22:39	00367	1560.9099	1561.1817	1564.3155
18-05-2016	17:22:40	00368	1560.9090	1561.1815	1564.3149
18-05-2016	17:22:41	00369	1560.9083	1561.1825	1564.3133
18-05-2016	17:22:42	00370	1560.9083	1561.1801	1564.3136
18-05-2016	17:22:43	00371	1560.9078	1561.1808	1564.3138
18-05-2016	17:22:44	00372	1560.9065	1561.1791	1564.3125
18-05-2016	17:22:45	00373	1560.9070	1561.1784	1564.3128
18-05-2016	17:22:46	00374	1560.9059	1561.1785	1564.3120
18-05-2016	17:22:47	00375	1560.9064	1561.1787	1564.3111
18-05-2016	17:22:48	00376	1560.9048	1561.1781	1564.3111
18-05-2016	17:22:49	00377	1560.9042	1561.1763	1564.3104
18-05-2016	17:22:50	00378	1560.9040	1561.1763	1564.3102
18-05-2016	17:22:51	00379	1560.9033	1561.1770	1564.3096
18-05-2016	17:22:52	00380	1560.9026	1561.1752	1564.3107
18-05-2016	17:22:53	00381	1560.9028	1561.1746	1564.3090
18-05-2016	17:22:54	00382	1560.9022	1561.1736	1564.3092
18-05-2016	17:22:55	00383	1560.9017	1561.1733	1564.3088
18-05-2016	17:22:56	00384	1560.9019	1561.1731	1564.3075
18-05-2016	17:22:57	00385	1560.9003	1561.1741	1564.3074
18-05-2016	17:22:58	00386	1560.9007	1561.1713	1564.3072
18-05-2016	17:22:59	00387	1560.8999	1561.1717	1564.3062
18-05-2016	17:23:00	00388	1560.8984	1561.1725	1564.3049
18-05-2016	17:23:01	00389	1560.8985	1561.1701	1564.3057
18-05-2016	17:23:02	00390	1560.8987	1561.1724	1564.3057
18-05-2016	17:23:03	00391	1560.8985	1561.1696	1564.3052
18-05-2016	17:23:04	00392	1560.8973	1561.1689	1564.3048
18-05-2016	17:23:05	00393	1560.8973	1561.1697	1564.3031
18-05-2016	17:23:06	00394	1560.8965	1561.1684	1564.3036
18-05-2016	17:23:07	00395	1560.8957	1561.1696	1564.3025
18-05-2016	17:23:08	00396	1560.8958	1561.1674	1564.3030
18-05-2016	17:23:09	00397	1560.8952	1561.1679	1564.3014
