Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	23:48:17	00105	1556.5109	1556.8414	1560.1582
18-05-2016	23:48:18	00106	1556.5113	1556.8408	1560.1599
18-05-2016	23:48:19	00107	1556.5109	1556.8415	1560.1598
18-05-2016	23:48:20	00108	1556.5111	1556.8409	1560.1595
18-05-2016	23:48:21	00109	1556.5108	1556.8408	1560.1581
18-05-2016	23:48:22	00110	1556.5117	1556.8406	1560.1574
18-05-2016	23:48:23	00111	1556.5107	1556.8392	1560.1605
18-05-2016	23:48:24	00112	1556.5105	1556.8406	1560.1594
18-05-2016	23:48:25	00113	1556.5111	1556.8404	1560.1588
18-05-2016	23:48:26	00114	1556.5107	1556.8402	1560.1595
18-05-2016	23:48:27	00115	1556.5108	1556.8405	1560.1586
18-05-2016	23:48:28	00116	1556.5099	1556.8404	1560.1591
18-05-2016	23:48:29	00117	1556.5108	1556.8410	1560.1588
18-05-2016	23:48:30	00118	1556.5104	1556.8399	1560.1597
18-05-2016	23:48:31	00119	1556.5106	1556.8392	1560.1596
18-05-2016	23:48:32	00120	1556.5106	1556.8404	1560.1567
18-05-2016	23:48:33	00121	1556.5103	1556.8400	1560.1579
18-05-2016	23:48:34	00122	1556.5101	1556.8398	1560.1592
18-05-2016	23:48:35	00123	1556.5091	1556.8385	1560.1585
18-05-2016	23:48:36	00124	1556.5104	1556.8406	1560.1588
18-05-2016	23:48:37	00125	1556.5103	1556.8392	1560.1594
18-05-2016	23:48:38	00126	1556.5105	1556.8394	1560.1588
18-05-2016	23:48:39	00127	1556.5092	1556.8386	1560.1577
18-05-2016	23:48:40	00128	1556.5101	1556.8387	1560.1596
18-05-2016	23:48:41	00129	1556.5095	1556.8391	1560.1595
18-05-2016	23:48:42	00130	1556.5101	1556.8406	1560.1580
18-05-2016	23:48:43	00131	1556.5103	1556.8395	1560.1590
18-05-2016	23:48:44	00132	1556.5098	1556.8386	1560.1598
18-05-2016	23:48:45	00133	1556.5099	1556.8398	1560.1570
18-05-2016	23:48:46	00134	1556.5100	1556.8390	1560.1572
18-05-2016	23:48:47	00135	1556.5088	1556.8383	1560.1576
18-05-2016	23:48:48	00136	1556.5090	1556.8391	1560.1571
18-05-2016	23:48:49	00137	1556.5092	1556.8386	1560.1579
18-05-2016	23:48:50	00138	1556.5092	1556.8387	1560.1593
18-05-2016	23:48:51	00139	1556.5098	1556.8394	1560.1587
18-05-2016	23:48:52	00140	1556.5100	1556.8393	1560.1574
18-05-2016	23:48:53	00141	1556.5100	1556.8393	1560.1586
18-05-2016	23:48:54	00142	1556.5091	1556.8385	1560.1577
18-05-2016	23:48:55	00143	1556.5090	1556.8389	1560.1566
18-05-2016	23:48:56	00144	1556.5088	1556.8386	1560.1586
18-05-2016	23:48:57	00145	1556.5097	1556.8399	1560.1561
18-05-2016	23:48:58	00146	1556.5087	1556.8393	1560.1561
18-05-2016	23:48:59	00147	1556.5091	1556.8388	1560.1578
18-05-2016	23:49:00	00148	1556.5087	1556.8389	1560.1577
18-05-2016	23:49:01	00149	1556.5087	1556.8384	1560.1572
18-05-2016	23:49:02	00150	1556.5090	1556.8379	1560.1579
18-05-2016	23:49:03	00151	1556.5094	1556.8387	1560.1597
18-05-2016	23:49:04	00152	1556.5092	1556.8385	1560.1578
18-05-2016	23:49:05	00153	1556.5082	1556.8376	1560.1558
18-05-2016	23:49:06	00154	1556.5086	1556.8389	1560.1572
18-05-2016	23:49:07	00155	1556.5091	1556.8383	1560.1569
18-05-2016	23:49:08	00156	1556.5086	1556.8379	1560.1563
18-05-2016	23:49:09	00157	1556.5087	1556.8381	1560.1576
18-05-2016	23:49:10	00158	1556.5082	1556.8374	1560.1579
18-05-2016	23:49:11	00159	1556.5084	1556.8389	1560.1560
18-05-2016	23:49:12	00160	1556.5088	1556.8386	1560.1569
18-05-2016	23:49:13	00161	1556.5087	1556.8381	1560.1562
18-05-2016	23:49:14	00162	1556.5087	1556.8385	1560.1569
18-05-2016	23:49:15	00163	1556.5082	1556.8381	1560.1564
18-05-2016	23:49:16	00164	1556.5076	1556.8375	1560.1564
18-05-2016	23:49:17	00165	1556.5079	1556.8372	1560.1564
18-05-2016	23:49:18	00166	1556.5082	1556.8374	1560.1578
18-05-2016	23:49:19	00167	1556.5084	1556.8384	1560.1564
18-05-2016	23:49:20	00168	1556.5088	1556.8386	1560.1562
18-05-2016	23:49:21	00169	1556.5084	1556.8372	1560.1561
18-05-2016	23:49:22	00170	1556.5078	1556.8379	1560.1557
18-05-2016	23:49:23	00171	1556.5080	1556.8375	1560.1557
18-05-2016	23:49:24	00172	1556.5088	1556.8384	1560.1572
18-05-2016	23:49:25	00173	1556.5081	1556.8370	1560.1576
18-05-2016	23:49:26	00174	1556.5081	1556.8380	1560.1543
18-05-2016	23:49:27	00175	1556.5078	1556.8376	1560.1566
18-05-2016	23:49:28	00176	1556.5079	1556.8365	1560.1573
18-05-2016	23:49:29	00177	1556.5073	1556.8374	1560.1554
18-05-2016	23:49:30	00178	1556.5082	1556.8375	1560.1548
18-05-2016	23:49:31	00179	1556.5077	1556.8372	1560.1564
18-05-2016	23:49:32	00180	1556.5073	1556.8372	1560.1561
18-05-2016	23:49:33	00181	1556.5077	1556.8364	1560.1564
18-05-2016	23:49:34	00182	1556.5079	1556.8373	1560.1568
18-05-2016	23:49:35	00183	1556.5074	1556.8380	1549.5952	1561.5102	1564.3469	1568.3419	1576.2706	1582.6558	1587.8734	1593.5579	1560.1555
18-05-2016	23:49:36	00184	1556.5072	1556.8380	1560.1546
18-05-2016	23:49:37	00185	1556.5075	1556.8372	1560.1561
18-05-2016	23:49:38	00186	1556.5069	1556.8362	1560.1569
18-05-2016	23:49:39	00187	1556.5072	1556.8366	1560.1549
18-05-2016	23:49:40	00188	1556.5075	1556.8366	1560.1561
18-05-2016	23:49:41	00189	1556.5075	1556.8365	1560.1556
18-05-2016	23:49:42	00190	1556.5064	1556.8368	1560.1551
18-05-2016	23:49:43	00191	1556.5067	1556.8366	1560.1552
18-05-2016	23:49:44	00192	1556.5071	1556.8368	1560.1568
18-05-2016	23:49:45	00193	1556.5072	1556.8364	1560.1558
18-05-2016	23:49:46	00194	1556.5073	1556.8360	1560.1569
18-05-2016	23:49:47	00195	1556.5062	1556.8365	1560.1549
18-05-2016	23:49:48	00196	1556.5065	1556.8362	1567.5743	1570.9494	1560.1547
18-05-2016	23:49:49	00197	1556.5069	1556.8363	1560.1553
18-05-2016	23:49:50	00198	1556.5063	1556.8359	1560.1553
18-05-2016	23:49:51	00199	1556.5065	1556.8357	1560.1542
18-05-2016	23:49:52	00200	1556.5068	1556.8356	1560.1551
18-05-2016	23:49:53	00201	1556.5065	1556.8357	1560.1557
18-05-2016	23:49:54	00202	1556.5067	1556.8367	1560.1545
18-05-2016	23:49:55	00203	1556.5064	1556.8363	1560.1540
18-05-2016	23:49:56	00204	1556.5062	1556.8358	1560.1565
18-05-2016	23:49:57	00205	1556.5063	1556.8355	1560.1545
18-05-2016	23:49:58	00206	1556.5062	1556.8365	1560.1551
18-05-2016	23:49:59	00207	1556.5065	1556.8361	1560.1557
18-05-2016	23:50:00	00208	1556.5062	1556.8362	1560.1545
18-05-2016	23:50:01	00209	1556.5067	1556.8362	1560.1543
18-05-2016	23:50:02	00210	1556.5067	1556.8357	1560.1551
18-05-2016	23:50:03	00211	1556.5054	1556.8358	1560.1536
18-05-2016	23:50:04	00212	1556.5059	1556.8357	1560.1532
18-05-2016	23:50:05	00213	1556.5065	1556.8353	1560.1552
18-05-2016	23:50:06	00214	1556.5061	1556.8352	1560.1557
18-05-2016	23:50:07	00215	1556.5062	1556.8341	1560.1543
18-05-2016	23:50:08	00216	1556.5059	1556.8359	1560.1531
18-05-2016	23:50:09	00217	1556.5059	1556.8350	1560.1530
18-05-2016	23:50:10	00218	1556.5050	1556.8356	1560.1555
18-05-2016	23:50:11	00219	1556.5061	1556.8356	1560.1544
18-05-2016	23:50:12	00220	1556.5056	1556.8366	1560.1536
18-05-2016	23:50:13	00221	1556.5052	1556.8351	1560.1534
18-05-2016	23:50:14	00222	1556.5061	1556.8360	1560.1548
18-05-2016	23:50:15	00223	1556.5050	1556.8343	1560.1536
18-05-2016	23:50:16	00224	1556.5048	1556.8343	1560.1541
18-05-2016	23:50:17	00225	1556.5057	1556.8345	1560.1554
18-05-2016	23:50:18	00226	1556.5054	1556.8358	1560.1529
18-05-2016	23:50:19	00227	1556.5051	1556.8351	1560.1528
18-05-2016	23:50:20	00228	1556.5048	1556.8343	1560.1541
18-05-2016	23:50:21	00229	1556.5052	1556.8347	1560.1546
18-05-2016	23:50:22	00230	1556.5051	1556.8350	1560.1539
18-05-2016	23:50:23	00231	1556.5058	1556.8349	1560.1527
18-05-2016	23:50:24	00232	1556.5052	1556.8343	1560.1538
18-05-2016	23:50:25	00233	1556.5044	1556.8338	1560.1530
18-05-2016	23:50:26	00234	1556.5053	1556.8352	1560.1550
18-05-2016	23:50:27	00235	1556.5051	1556.8341	1560.1549
18-05-2016	23:50:28	00236	1556.5048	1556.8343	1560.1545
18-05-2016	23:50:29	00237	1556.5050	1556.8348	1560.1524
18-05-2016	23:50:30	00238	1556.5047	1556.8347	1560.1519
18-05-2016	23:50:31	00239	1556.5045	1556.8340	1560.1542
18-05-2016	23:50:32	00240	1556.5046	1556.8346	1560.1524
18-05-2016	23:50:33	00241	1556.5044	1556.8339	1560.1529
18-05-2016	23:50:34	00242	1556.5037	1556.8349	1560.1534
18-05-2016	23:50:35	00243	1556.5046	1556.8338	1560.1531
18-05-2016	23:50:36	00244	1556.5046	1556.8341	1560.1517
18-05-2016	23:50:37	00245	1556.5049	1556.8349	1560.1519
18-05-2016	23:50:38	00246	1556.5046	1556.8345	1560.1533
18-05-2016	23:50:39	00247	1556.5047	1556.8343	1560.1530
18-05-2016	23:50:40	00248	1556.5045	1556.8345	1560.1509
18-05-2016	23:50:41	00249	1556.5044	1556.8336	1560.1529
18-05-2016	23:50:42	00250	1556.5038	1556.8341	1556.1275	1571.1238	1582.9622	1592.3950	1560.1529
18-05-2016	23:50:43	00251	1556.5037	1556.8341	1560.1520
18-05-2016	23:50:44	00252	1556.5043	1556.8342	1560.1522
18-05-2016	23:50:45	00253	1556.5042	1556.8333	1560.1537
18-05-2016	23:50:46	00254	1556.5035	1556.8335	1560.1526
18-05-2016	23:50:47	00255	1556.5039	1556.8332	1560.1517
18-05-2016	23:50:48	00256	1556.5046	1556.8327	1560.1539
18-05-2016	23:50:49	00257	1556.5037	1556.8331	1560.1533
18-05-2016	23:50:50	00258	1556.5039	1556.8340	1560.1521
18-05-2016	23:50:51	00259	1556.5033	1556.8330	1560.1519
18-05-2016	23:50:52	00260	1556.5038	1556.8342	1560.1527
18-05-2016	23:50:53	00261	1556.5039	1556.8336	1560.1513
18-05-2016	23:50:54	00262	1556.5042	1556.8343	1560.1528
18-05-2016	23:50:55	00263	1556.5036	1556.8327	1560.1526
18-05-2016	23:50:56	00264	1556.5044	1556.8339	1560.1529
18-05-2016	23:50:57	00265	1556.5040	1556.8341	1560.1533
18-05-2016	23:50:58	00266	1556.5037	1556.8341	1560.1513
18-05-2016	23:50:59	00267	1556.5039	1556.8336	1560.1531
18-05-2016	23:51:00	00268	1556.5037	1556.8327	1560.1529
18-05-2016	23:51:01	00269	1556.5038	1556.8341	1560.1519
18-05-2016	23:51:02	00270	1556.5031	1556.8328	1560.1522
18-05-2016	23:51:03	00271	1556.5031	1556.8332	1560.1512
18-05-2016	23:51:04	00272	1556.5027	1556.8325	1560.1507
18-05-2016	23:51:05	00273	1556.5034	1556.8324	1560.1529
18-05-2016	23:51:06	00274	1556.5029	1556.8333	1560.1523
18-05-2016	23:51:07	00275	1556.5036	1556.8334	1560.1513
18-05-2016	23:51:08	00276	1556.5021	1556.8326	1560.1517
18-05-2016	23:51:09	00277	1556.5029	1556.8335	1560.1515
18-05-2016	23:51:10	00278	1556.5032	1556.8318	1560.1518
18-05-2016	23:51:11	00279	1556.5029	1556.8323	1560.1523
18-05-2016	23:51:12	00280	1556.5030	1556.8325	1560.1517
18-05-2016	23:51:13	00281	1556.5038	1556.8339	1560.1507
18-05-2016	23:51:14	00282	1556.5026	1556.8319	1560.1519
18-05-2016	23:51:15	00283	1556.5026	1556.8319	1560.1524
18-05-2016	23:51:16	00284	1556.5033	1556.8332	1552.7784	1554.2006	1555.7543	1564.9271	1573.3758	1580.9487	1560.1515
18-05-2016	23:51:17	00285	1556.5035	1556.8331	1560.1521
18-05-2016	23:51:18	00286	1556.5019	1556.8315	1560.1506
18-05-2016	23:51:19	00287	1556.5029	1556.8336	1560.1507
18-05-2016	23:51:20	00288	1556.5023	1556.8314	1560.1533
18-05-2016	23:51:21	00289	1556.5027	1556.8332	1560.1497
18-05-2016	23:51:22	00290	1556.5029	1556.8329	1560.1510
18-05-2016	23:51:23	00291	1556.5018	1556.8317	1560.1505
18-05-2016	23:51:24	00292	1556.5017	1556.8328	1560.1506
18-05-2016	23:51:25	00293	1556.5022	1556.8304	1562.4670	1575.1505	1582.9210	1594.3007	1560.1522
18-05-2016	23:51:26	00294	1556.5032	1556.8330	1560.1517
18-05-2016	23:51:27	00295	1556.5023	1556.8328	1560.1493
18-05-2016	23:51:28	00296	1556.5027	1556.8327	1560.1509
18-05-2016	23:51:29	00297	1556.5016	1556.8317	1560.1497
18-05-2016	23:51:30	00298	1556.5023	1556.8327	1560.1490
18-05-2016	23:51:31	00299	1556.5017	1556.8309	1560.1509
18-05-2016	23:51:32	00300	1556.5019	1556.8313	1560.1504
18-05-2016	23:51:33	00301	1556.5017	1556.8313	1560.1508
18-05-2016	23:51:34	00302	1556.5020	1556.8308	1560.1519
18-05-2016	23:51:35	00303	1556.5025	1556.8310	1560.1517
18-05-2016	23:51:36	00304	1556.5015	1556.8310	1560.1507
18-05-2016	23:51:37	00305	1556.5021	1556.8317	1560.1505
18-05-2016	23:51:38	00306	1556.5008	1556.8302	1560.1503
18-05-2016	23:51:39	00307	1556.5019	1556.8311	1560.1509
18-05-2016	23:51:40	00308	1556.5016	1556.8313	1560.1505
18-05-2016	23:51:41	00309	1556.5019	1556.8314	1560.1505
18-05-2016	23:51:42	00310	1556.5011	1556.8311	1560.1495
18-05-2016	23:51:43	00311	1556.5006	1556.8297	1560.1499
18-05-2016	23:51:44	00312	1556.5023	1556.8326	1560.1485
18-05-2016	23:51:45	00313	1556.5012	1556.8315	1560.1506
18-05-2016	23:51:46	00314	1556.5017	1556.8323	1560.1512
18-05-2016	23:51:47	00315	1556.5018	1556.8333	1560.1489
18-05-2016	23:51:48	00316	1556.5006	1556.8308	1560.1504
18-05-2016	23:51:49	00317	1556.5014	1556.8310	1560.1505
18-05-2016	23:51:50	00318	1556.5001	1556.8305	1560.1489
18-05-2016	23:51:51	00319	1556.5014	1556.8303	1560.1507
18-05-2016	23:51:52	00320	1556.5014	1556.8308	1560.1514
18-05-2016	23:51:53	00321	1556.5014	1556.8309	1560.1479
18-05-2016	23:51:54	00322	1556.5011	1556.8303	1560.1480
18-05-2016	23:51:55	00323	1556.5009	1556.8308	1560.1500
18-05-2016	23:51:56	00324	1556.5003	1556.8303	1560.1507
18-05-2016	23:51:57	00325	1556.5015	1556.8307	1560.1492
18-05-2016	23:51:58	00326	1556.5011	1556.8305	1560.1482
18-05-2016	23:51:59	00327	1556.5006	1556.8305	1560.1502
18-05-2016	23:52:00	00328	1556.5006	1556.8303	1560.1492
18-05-2016	23:52:01	00329	1556.5008	1556.8304	1560.1507
18-05-2016	23:52:02	00330	1556.5010	1556.8305	1560.1495
18-05-2016	23:52:03	00331	1556.4998	1556.8298	1560.1485
18-05-2016	23:52:04	00332	1556.5001	1556.8303	1560.1485
18-05-2016	23:52:05	00333	1556.5006	1556.8293	1560.1509
18-05-2016	23:52:06	00334	1556.5012	1556.8300	1560.1498
18-05-2016	23:52:07	00335	1556.4997	1556.8291	1560.1475
18-05-2016	23:52:08	00336	1556.5005	1556.8290	1560.1493
18-05-2016	23:52:09	00337	1556.5002	1556.8290	1560.1500
18-05-2016	23:52:10	00338	1556.4997	1556.8299	1560.1490
18-05-2016	23:52:11	00339	1556.5002	1556.8302	1560.1471
18-05-2016	23:52:12	00340	1556.4998	1556.8290	1560.1486
18-05-2016	23:52:13	00341	1556.4998	1556.8291	1560.1487
18-05-2016	23:52:14	00342	1556.4993	1556.8292	1560.1482
18-05-2016	23:52:15	00343	1556.5003	1556.8297	1560.1495
18-05-2016	23:52:16	00344	1556.4999	1556.8296	1560.1497
18-05-2016	23:52:17	00345	1556.4997	1556.8298	1560.1485
18-05-2016	23:52:18	00346	1556.5004	1556.8292	1560.1490
18-05-2016	23:52:19	00347	1556.5001	1556.8289	1560.1494
18-05-2016	23:52:20	00348	1556.4993	1556.8294	1560.1473
18-05-2016	23:52:21	00349	1556.4999	1556.8293	1560.1467
18-05-2016	23:52:22	00350	1556.4994	1556.8294	1560.1490
18-05-2016	23:52:23	00351	1556.4991	1556.8294	1560.1498
18-05-2016	23:52:24	00352	1556.5001	1556.8293	1560.1481
18-05-2016	23:52:25	00353	1556.4997	1556.8284	1560.1480
18-05-2016	23:52:26	00354	1556.4996	1556.8290	1560.1488
18-05-2016	23:52:27	00355	1556.4988	1556.8293	1560.1468
18-05-2016	23:52:28	00356	1556.4997	1556.8293	1560.1474
18-05-2016	23:52:29	00357	1556.4997	1556.8294	1560.1483
18-05-2016	23:52:30	00358	1556.4991	1556.8287	1560.1479
18-05-2016	23:52:31	00359	1556.4997	1556.8297	1560.1476
18-05-2016	23:52:32	00360	1556.4993	1556.8288	1560.1483
18-05-2016	23:52:33	00361	1556.4995	1556.8285	1560.1495
18-05-2016	23:52:34	00362	1556.4990	1556.8286	1560.1479
18-05-2016	23:52:35	00363	1556.4995	1556.8287	1560.1488
18-05-2016	23:52:36	00364	1556.4995	1556.8289	1560.1480
18-05-2016	23:52:37	00365	1556.4984	1556.8283	1560.1469
18-05-2016	23:52:38	00366	1556.4983	1556.8286	1560.1464
18-05-2016	23:52:39	00367	1556.4987	1556.8279	1560.1481
18-05-2016	23:52:40	00368	1556.4992	1556.8282	1560.1491
18-05-2016	23:52:41	00369	1556.4991	1556.8289	1560.1462
18-05-2016	23:52:42	00370	1556.4984	1556.8279	1560.1479
18-05-2016	23:52:43	00371	1556.4988	1556.8287	1560.1476
18-05-2016	23:52:44	00372	1556.4980	1556.8272	1560.1475
18-05-2016	23:52:45	00373	1556.4989	1556.8286	1560.1467
18-05-2016	23:52:46	00374	1556.4983	1556.8279	1560.1471
18-05-2016	23:52:47	00375	1556.4986	1556.8278	1560.1481
18-05-2016	23:52:48	00376	1556.4983	1556.8279	1560.1471
18-05-2016	23:52:49	00377	1556.4988	1556.8295	1560.1485
18-05-2016	23:52:50	00378	1556.4988	1556.8284	1560.1477
18-05-2016	23:52:51	00379	1556.4988	1556.8273	1560.1472
18-05-2016	23:52:52	00380	1556.4979	1556.8271	1560.1479
18-05-2016	23:52:53	00381	1556.4984	1556.8285	1560.1467
18-05-2016	23:52:54	00382	1556.4984	1556.8279	1544.6968	1551.6715	1556.2808	1561.1554	1566.8936	1580.7201	1560.1472
18-05-2016	23:52:55	00383	1556.4980	1556.8271	1560.1483
18-05-2016	23:52:56	00384	1556.4983	1556.8283	1560.1466
18-05-2016	23:52:57	00385	1556.4980	1556.8287	1560.1461
18-05-2016	23:52:58	00386	1556.4985	1556.8278	1560.1474
18-05-2016	23:52:59	00387	1556.4981	1556.8274	1560.1464
18-05-2016	23:53:00	00388	1556.4979	1556.8279	1560.1470
18-05-2016	23:53:01	00389	1556.4981	1556.8271	1560.1475
18-05-2016	23:53:02	00390	1556.4983	1556.8270	1558.2015	1560.8116	1563.8669	1569.6307	1572.7028	1573.0737	1584.3737	1560.1481
18-05-2016	23:53:03	00391	1556.4972	1556.8273	1560.1466
18-05-2016	23:53:04	00392	1556.4973	1556.8275	1560.1466
18-05-2016	23:53:05	00393	1556.4974	1556.8265	1560.1464
18-05-2016	23:53:06	00394	1556.4968	1556.8267	1560.1465
18-05-2016	23:53:07	00395	1556.4976	1556.8275	1560.1461
18-05-2016	23:53:08	00396	1556.4973	1556.8266	1560.1473
18-05-2016	23:53:09	00397	1556.4978	1556.8278	1560.1466
18-05-2016	23:53:10	00398	1556.4979	1556.8278	1560.1457
18-05-2016	23:53:11	00399	1556.4974	1556.8278	1560.1462
18-05-2016	23:53:12	00400	1556.4972	1556.8267	1560.1450
18-05-2016	23:53:13	00401	1556.4970	1556.8273	1560.1454
