Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	00:17:35	00063	1556.4299	1556.7595	1560.0831
19-05-2016	00:17:36	00064	1556.4296	1556.7591	1560.0830
19-05-2016	00:17:37	00065	1556.4292	1556.7599	1560.0816
19-05-2016	00:17:38	00066	1556.4286	1556.7601	1560.0817
19-05-2016	00:17:39	00067	1556.4293	1556.7590	1560.0823
19-05-2016	00:17:40	00068	1556.4290	1556.7583	1560.0797
19-05-2016	00:17:41	00069	1556.4290	1556.7591	1560.0799
19-05-2016	00:17:42	00070	1556.4285	1556.7588	1560.0823
19-05-2016	00:17:43	00071	1556.4296	1556.7588	1560.0827
19-05-2016	00:17:44	00072	1556.4294	1556.7581	1556.9844	1559.5495	1560.3855	1562.3382	1582.0071	1560.0829
19-05-2016	00:17:45	00073	1556.4285	1556.7589	1560.0819
19-05-2016	00:17:46	00074	1556.4288	1556.7597	1560.0811
19-05-2016	00:17:47	00075	1556.4285	1556.7591	1560.0809
19-05-2016	00:17:48	00076	1556.4292	1556.7583	1560.0822
19-05-2016	00:17:49	00077	1556.4289	1556.7585	1560.0815
19-05-2016	00:17:50	00078	1556.4282	1556.7575	1560.0803
19-05-2016	00:17:51	00079	1556.4292	1556.7583	1560.0821
19-05-2016	00:17:52	00080	1556.4295	1556.7570	1560.0821
19-05-2016	00:17:53	00081	1556.4287	1556.7594	1560.0807
19-05-2016	00:17:54	00082	1556.4289	1556.7572	1560.0815
19-05-2016	00:17:55	00083	1556.4286	1556.7582	1560.0821
19-05-2016	00:17:56	00084	1556.4281	1556.7588	1560.0796
19-05-2016	00:17:57	00085	1556.4277	1556.7587	1560.0808
19-05-2016	00:17:58	00086	1556.4280	1556.7582	1560.0829
19-05-2016	00:17:59	00087	1556.4280	1556.7578	1560.0812
19-05-2016	00:18:00	00088	1556.4278	1556.7577	1560.0795
19-05-2016	00:18:01	00089	1556.4285	1556.7590	1560.0801
19-05-2016	00:18:02	00090	1556.4280	1556.7577	1560.0820
19-05-2016	00:18:03	00091	1556.4282	1556.7586	1560.0802
19-05-2016	00:18:04	00092	1556.4277	1556.7587	1560.0797
19-05-2016	00:18:05	00093	1556.4280	1556.7576	1560.0811
19-05-2016	00:18:06	00094	1556.4289	1556.7572	1560.0821
19-05-2016	00:18:07	00095	1556.4275	1556.7577	1560.0798
19-05-2016	00:18:08	00096	1556.4276	1556.7587	1560.0793
19-05-2016	00:18:09	00097	1556.4279	1556.7566	1560.0821
19-05-2016	00:18:10	00098	1556.4283	1556.7578	1560.0808
19-05-2016	00:18:11	00099	1556.4274	1556.7572	1560.0811
19-05-2016	00:18:12	00100	1556.4274	1556.7573	1560.0808
19-05-2016	00:18:13	00101	1556.4278	1556.7572	1560.0800
19-05-2016	00:18:14	00102	1556.4281	1556.7576	1560.0792
19-05-2016	00:18:15	00103	1556.4273	1556.7581	1560.0790
19-05-2016	00:18:16	00104	1556.4278	1556.7579	1560.0804
19-05-2016	00:18:17	00105	1556.4277	1556.7552	1562.4158	1568.9992	1582.1359	1591.5071	1597.7827	1560.0818
19-05-2016	00:18:18	00106	1556.4281	1556.7573	1560.0803
19-05-2016	00:18:19	00107	1556.4272	1556.7571	1560.0807
19-05-2016	00:18:20	00108	1556.4274	1556.7570	1560.0819
19-05-2016	00:18:21	00109	1556.4277	1556.7554	1560.0806
19-05-2016	00:18:22	00110	1556.4271	1556.7559	1560.0798
19-05-2016	00:18:23	00111	1556.4273	1556.7565	1560.0806
19-05-2016	00:18:24	00112	1556.4282	1556.7557	1560.0819
19-05-2016	00:18:25	00113	1556.4270	1556.7570	1560.0790
19-05-2016	00:18:26	00114	1556.4269	1556.7579	1560.0797
19-05-2016	00:18:27	00115	1556.4275	1556.7568	1560.0800
19-05-2016	00:18:28	00116	1556.4269	1556.7566	1560.0791
19-05-2016	00:18:29	00117	1556.4268	1556.7558	1560.0816
19-05-2016	00:18:30	00118	1556.4268	1556.7575	1562.0429	1568.8750	1574.5857	1581.5222	1588.1371	1589.3142	1560.0784
19-05-2016	00:18:31	00119	1556.4265	1556.7577	1560.0787
19-05-2016	00:18:32	00120	1556.4265	1556.7573	1560.0790
19-05-2016	00:18:33	00121	1556.4267	1556.7565	1560.0783
19-05-2016	00:18:34	00122	1556.4271	1556.7572	1560.0794
19-05-2016	00:18:35	00123	1556.4274	1556.7556	1560.0816
19-05-2016	00:18:36	00124	1556.4267	1556.7560	1560.0790
19-05-2016	00:18:37	00125	1556.4260	1556.7577	1560.0780
19-05-2016	00:18:38	00126	1556.4264	1556.7570	1560.0799
19-05-2016	00:18:39	00127	1556.4273	1556.7558	1560.0803
19-05-2016	00:18:40	00128	1556.4264	1556.7553	1560.0793
19-05-2016	00:18:41	00129	1556.4260	1556.7565	1560.0786
19-05-2016	00:18:42	00130	1556.4266	1556.7564	1560.0795
19-05-2016	00:18:43	00131	1556.4263	1556.7561	1560.0802
19-05-2016	00:18:44	00132	1556.4271	1556.7570	1560.0785
19-05-2016	00:18:45	00133	1556.4268	1556.7563	1560.0774
19-05-2016	00:18:46	00134	1556.4259	1556.7554	1560.0792
19-05-2016	00:18:47	00135	1556.4262	1556.7559	1560.0801
19-05-2016	00:18:48	00136	1556.4268	1556.7559	1560.0793
19-05-2016	00:18:49	00137	1556.4254	1556.7568	1560.0779
19-05-2016	00:18:50	00138	1556.4261	1556.7555	1560.0780
19-05-2016	00:18:51	00139	1556.4266	1556.7551	1560.0799
19-05-2016	00:18:52	00140	1556.4261	1556.7549	1560.0768
19-05-2016	00:18:53	00141	1556.4256	1556.7554	1560.0792
19-05-2016	00:18:54	00142	1556.4256	1556.7559	1560.0803
19-05-2016	00:18:55	00143	1556.4254	1556.7554	1560.0790
19-05-2016	00:18:56	00144	1556.4255	1556.7549	1560.0784
19-05-2016	00:18:57	00145	1556.4254	1556.7543	1560.0783
19-05-2016	00:18:58	00146	1556.4253	1556.7564	1576.9873	1588.7340	1592.4883	1598.4186	1560.0793
19-05-2016	00:18:59	00147	1556.4253	1556.7556	1560.0782
19-05-2016	00:19:00	00148	1556.4255	1556.7545	1560.0798
19-05-2016	00:19:01	00149	1556.4253	1556.7550	1560.0784
19-05-2016	00:19:02	00150	1556.4256	1556.7576	1560.0785
19-05-2016	00:19:03	00151	1556.4262	1556.7552	1560.0788
19-05-2016	00:19:04	00152	1556.4252	1556.7542	1560.0787
19-05-2016	00:19:05	00153	1556.4252	1556.7565	1560.0769
19-05-2016	00:19:06	00154	1556.4257	1556.7550	1560.0783
19-05-2016	00:19:07	00155	1556.4259	1556.7543	1560.0791
19-05-2016	00:19:08	00156	1556.4260	1556.7542	1560.0775
19-05-2016	00:19:09	00157	1556.4245	1556.7544	1560.0785
19-05-2016	00:19:10	00158	1556.4256	1556.7547	1560.0781
19-05-2016	00:19:11	00159	1556.4263	1556.7532	1560.0787
19-05-2016	00:19:12	00160	1556.4253	1556.7540	1560.0781
19-05-2016	00:19:13	00161	1556.4253	1556.7553	1560.0781
19-05-2016	00:19:14	00162	1556.4250	1556.7541	1560.0787
19-05-2016	00:19:15	00163	1556.4252	1556.7549	1560.0776
19-05-2016	00:19:16	00164	1556.4253	1556.7554	1560.0763
19-05-2016	00:19:17	00165	1556.4240	1556.7550	1560.0770
19-05-2016	00:19:18	00166	1556.4255	1556.7547	1560.0791
19-05-2016	00:19:19	00167	1556.4254	1556.7555	1560.0788
19-05-2016	00:19:20	00168	1556.4249	1556.7548	1560.0777
19-05-2016	00:19:21	00169	1556.4245	1556.7555	1560.0766
19-05-2016	00:19:22	00170	1556.4247	1556.7550	1560.0761
19-05-2016	00:19:23	00171	1556.4247	1556.7530	1560.0783
19-05-2016	00:19:24	00172	1556.4249	1556.7544	1560.0776
19-05-2016	00:19:25	00173	1556.4245	1556.7552	1560.0772
19-05-2016	00:19:26	00174	1556.4246	1556.7546	1560.0769
19-05-2016	00:19:27	00175	1556.4241	1556.7537	1560.0763
19-05-2016	00:19:28	00176	1556.4241	1556.7542	1560.0770
19-05-2016	00:19:29	00177	1556.4244	1556.7539	1560.0779
19-05-2016	00:19:30	00178	1556.4251	1556.7543	1560.0772
19-05-2016	00:19:31	00179	1556.4247	1556.7541	1546.3017	1552.8325	1554.4294	1560.6156	1567.7001	1570.8543	1571.7707	1572.5581	1581.7363	1593.7957	1560.0780
19-05-2016	00:19:32	00180	1556.4251	1556.7544	1560.0783
19-05-2016	00:19:33	00181	1556.4242	1556.7540	1560.0776
19-05-2016	00:19:34	00182	1556.4236	1556.7545	1560.0764
19-05-2016	00:19:35	00183	1556.4234	1556.7544	1560.0754
19-05-2016	00:19:36	00184	1556.4238	1556.7548	1560.0768
19-05-2016	00:19:37	00185	1556.4248	1556.7533	1560.0767
19-05-2016	00:19:38	00186	1556.4243	1556.7532	1560.0751
19-05-2016	00:19:39	00187	1556.4244	1556.7531	1560.0771
19-05-2016	00:19:40	00188	1556.4241	1556.7535	1560.0778
19-05-2016	00:19:41	00189	1556.4245	1556.7535	1560.0777
19-05-2016	00:19:42	00190	1556.4242	1556.7536	1560.0769
19-05-2016	00:19:43	00191	1556.4235	1556.7539	1560.0761
19-05-2016	00:19:44	00192	1556.4236	1556.7548	1560.0755
19-05-2016	00:19:45	00193	1556.4238	1556.7537	1560.0777
19-05-2016	00:19:46	00194	1556.4239	1556.7539	1560.0752
19-05-2016	00:19:47	00195	1556.4235	1556.7535	1560.0772
19-05-2016	00:19:48	00196	1556.4238	1556.7548	1560.0773
19-05-2016	00:19:49	00197	1556.4234	1556.7528	1560.0761
19-05-2016	00:19:50	00198	1556.4241	1556.7535	1560.0764
19-05-2016	00:19:51	00199	1556.4233	1556.7537	1560.0766
19-05-2016	00:19:52	00200	1556.4233	1556.7534	1560.0772
19-05-2016	00:19:53	00201	1556.4238	1556.7534	1560.0773
19-05-2016	00:19:54	00202	1556.4232	1556.7545	1560.0748
19-05-2016	00:19:55	00203	1556.4228	1556.7541	1560.0759
19-05-2016	00:19:56	00204	1556.4246	1556.7516	1560.0764
19-05-2016	00:19:57	00205	1556.4236	1556.7531	1560.0767
19-05-2016	00:19:58	00206	1556.4229	1556.7537	1560.0756
19-05-2016	00:19:59	00207	1556.4233	1556.7516	1560.0768
19-05-2016	00:20:00	00208	1556.4242	1556.7526	1560.0773
19-05-2016	00:20:01	00209	1556.4228	1556.7530	1560.0749
19-05-2016	00:20:02	00210	1556.4225	1556.7529	1560.0758
19-05-2016	00:20:03	00211	1556.4228	1556.7524	1560.0773
19-05-2016	00:20:04	00212	1556.4235	1556.7536	1560.0757
19-05-2016	00:20:05	00213	1556.4230	1556.7527	1560.0753
19-05-2016	00:20:06	00214	1556.4227	1556.7532	1560.0766
19-05-2016	00:20:07	00215	1556.4225	1556.7522	1560.0771
19-05-2016	00:20:08	00216	1556.4225	1556.7529	1560.0741
19-05-2016	00:20:09	00217	1556.4228	1556.7532	1560.0765
19-05-2016	00:20:10	00218	1556.4234	1556.7539	1560.0763
19-05-2016	00:20:11	00219	1556.4227	1556.7526	1560.0749
19-05-2016	00:20:12	00220	1556.4225	1556.7533	1560.0746
19-05-2016	00:20:13	00221	1556.4233	1556.7522	1560.0765
19-05-2016	00:20:14	00222	1556.4221	1556.7513	1560.0771
19-05-2016	00:20:15	00223	1556.4223	1556.7530	1560.0757
19-05-2016	00:20:16	00224	1556.4222	1556.7528	1560.0741
19-05-2016	00:20:17	00225	1556.4222	1556.7512	1560.0764
19-05-2016	00:20:18	00226	1556.4225	1556.7527	1560.0757
19-05-2016	00:20:19	00227	1556.4223	1556.7508	1560.0750
19-05-2016	00:20:20	00228	1556.4215	1556.7530	1560.0749
19-05-2016	00:20:21	00229	1556.4221	1556.7526	1560.0741
19-05-2016	00:20:22	00230	1556.4219	1556.7509	1560.0753
19-05-2016	00:20:23	00231	1556.4230	1556.7514	1560.0775
19-05-2016	00:20:24	00232	1556.4229	1556.7517	1560.0747
19-05-2016	00:20:25	00233	1556.4206	1556.7520	1548.9034	1558.3620	1560.4530	1566.3837	1578.6612	1560.0754
19-05-2016	00:20:26	00234	1556.4220	1556.7518	1560.0751
19-05-2016	00:20:27	00235	1556.4215	1556.7508	1560.0748
19-05-2016	00:20:28	00236	1556.4218	1556.7513	1560.0752
19-05-2016	00:20:29	00237	1556.4213	1556.7511	1560.0745
19-05-2016	00:20:30	00238	1556.4224	1556.7507	1560.0768
19-05-2016	00:20:31	00239	1556.4225	1556.7503	1560.0751
19-05-2016	00:20:32	00240	1556.4215	1556.7504	1560.0751
19-05-2016	00:20:33	00241	1556.4212	1556.7512	1560.0754
19-05-2016	00:20:34	00242	1556.4223	1556.7519	1560.0743
19-05-2016	00:20:35	00243	1556.4218	1556.7517	1560.0741
19-05-2016	00:20:36	00244	1556.4219	1556.7520	1560.0746
19-05-2016	00:20:37	00245	1556.4223	1556.7495	1560.0765
19-05-2016	00:20:38	00246	1556.4216	1556.7500	1560.0740
19-05-2016	00:20:39	00247	1556.4211	1556.7505	1560.0743
19-05-2016	00:20:40	00248	1556.4214	1556.7504	1560.0751
19-05-2016	00:20:41	00249	1556.4219	1556.7516	1560.0749
19-05-2016	00:20:42	00250	1556.4207	1556.7512	1560.0740
19-05-2016	00:20:43	00251	1556.4207	1556.7516	1560.0736
19-05-2016	00:20:44	00252	1556.4213	1556.7506	1560.0752
19-05-2016	00:20:45	00253	1556.4222	1556.7512	1560.0764
19-05-2016	00:20:46	00254	1556.4216	1556.7510	1560.0740
19-05-2016	00:20:47	00255	1556.4212	1556.7509	1560.0744
19-05-2016	00:20:48	00256	1556.4222	1556.7503	1560.0747
19-05-2016	00:20:49	00257	1556.4209	1556.7506	1560.0736
19-05-2016	00:20:50	00258	1556.4214	1556.7502	1560.0738
19-05-2016	00:20:51	00259	1556.4213	1556.7497	1560.0760
19-05-2016	00:20:52	00260	1556.4214	1556.7499	1560.0759
19-05-2016	00:20:53	00261	1556.4210	1556.7520	1560.0734
19-05-2016	00:20:54	00262	1556.4196	1556.7506	1560.0710
19-05-2016	00:20:55	00263	1556.4203	1556.7501	1560.0737
19-05-2016	00:20:56	00264	1556.4210	1556.7492	1560.0743
19-05-2016	00:20:57	00265	1556.4209	1556.7512	1560.0738
19-05-2016	00:20:58	00266	1556.4215	1556.7505	1560.0745
19-05-2016	00:20:59	00267	1556.4208	1556.7509	1560.0736
19-05-2016	00:21:00	00268	1556.4200	1556.7510	1560.0714
19-05-2016	00:21:01	00269	1556.4207	1556.7502	1560.0743
19-05-2016	00:21:02	00270	1556.4207	1556.7505	1559.9189	1568.0755	1574.2407	1560.0744
19-05-2016	00:21:03	00271	1556.4201	1556.7519	1560.0731
19-05-2016	00:21:04	00272	1556.4199	1556.7496	1560.0736
19-05-2016	00:21:05	00273	1556.4210	1556.7484	1560.0748
19-05-2016	00:21:06	00274	1556.4207	1556.7509	1560.0739
19-05-2016	00:21:07	00275	1556.4201	1556.7493	1560.0731
19-05-2016	00:21:08	00276	1556.4201	1556.7515	1560.0737
19-05-2016	00:21:09	00277	1556.4203	1556.7508	1560.0726
19-05-2016	00:21:10	00278	1556.4195	1556.7509	1560.0715
19-05-2016	00:21:11	00279	1556.4198	1556.7493	1560.0723
19-05-2016	00:21:12	00280	1556.4208	1556.7488	1560.0755
19-05-2016	00:21:13	00281	1556.4204	1556.7497	1560.0731
19-05-2016	00:21:14	00282	1556.4195	1556.7500	1560.0733
19-05-2016	00:21:15	00283	1556.4197	1556.7502	1560.0725
19-05-2016	00:21:16	00284	1556.4197	1556.7502	1560.0725
19-05-2016	00:21:17	00285	1556.4207	1556.7514	1560.0732
19-05-2016	00:21:18	00286	1556.4202	1556.7491	1560.0746
19-05-2016	00:21:19	00287	1556.4203	1556.7497	1560.0731
19-05-2016	00:21:20	00288	1556.4197	1556.7502	1560.0724
19-05-2016	00:21:21	00289	1556.4189	1556.7495	1560.0729
19-05-2016	00:21:22	00290	1556.4195	1556.7487	1560.0727
19-05-2016	00:21:23	00291	1556.4194	1556.7490	1560.0721
19-05-2016	00:21:24	00292	1556.4191	1556.7487	1548.9472	1552.8931	1560.0868	1560.0732
19-05-2016	00:21:25	00293	1556.4193	1556.7489	1560.0737
19-05-2016	00:21:26	00294	1556.4190	1556.7496	1560.0714
19-05-2016	00:21:27	00295	1556.4196	1556.7499	1560.0721
19-05-2016	00:21:28	00296	1556.4193	1556.7485	1560.0728
19-05-2016	00:21:29	00297	1556.4198	1556.7486	1560.0728
19-05-2016	00:21:30	00298	1556.4189	1556.7479	1560.0711
19-05-2016	00:21:31	00299	1556.4185	1556.7494	1560.0706
19-05-2016	00:21:32	00300	1556.4198	1556.7486	1560.0734
19-05-2016	00:21:33	00301	1556.4198	1556.7498	1560.0727
19-05-2016	00:21:34	00302	1556.4183	1556.7488	1560.0710
19-05-2016	00:21:35	00303	1556.4198	1556.7487	1560.0715
19-05-2016	00:21:36	00304	1556.4192	1556.7468	1560.0720
19-05-2016	00:21:37	00305	1556.4192	1556.7485	1560.0722
19-05-2016	00:21:38	00306	1556.4188	1556.7485	1560.0738
19-05-2016	00:21:39	00307	1556.4186	1556.7488	1560.0705
19-05-2016	00:21:40	00308	1556.4188	1556.7495	1560.0709
19-05-2016	00:21:41	00309	1556.4190	1556.7489	1560.0726
19-05-2016	00:21:42	00310	1556.4195	1556.7482	1560.0729
19-05-2016	00:21:43	00311	1556.4189	1556.7481	1560.0717
19-05-2016	00:21:44	00312	1556.4177	1556.7479	1560.0706
19-05-2016	00:21:45	00313	1556.4191	1556.7491	1560.0716
19-05-2016	00:21:46	00314	1556.4186	1556.7479	1560.0728
19-05-2016	00:21:47	00315	1556.4183	1556.7483	1560.0725
19-05-2016	00:21:48	00316	1556.4187	1556.7490	1560.0713
19-05-2016	00:21:49	00317	1556.4180	1556.7474	1560.0704
19-05-2016	00:21:50	00318	1556.4190	1556.7475	1560.0723
19-05-2016	00:21:51	00319	1556.4177	1556.7474	1560.0710
19-05-2016	00:21:52	00320	1556.4183	1556.7488	1560.0709
19-05-2016	00:21:53	00321	1556.4185	1556.7486	1560.0732
19-05-2016	00:21:54	00322	1556.4182	1556.7490	1560.0705
19-05-2016	00:21:55	00323	1556.4175	1556.7492	1560.0706
19-05-2016	00:21:56	00324	1556.4189	1556.7482	1560.0720
19-05-2016	00:21:57	00325	1556.4180	1556.7479	1560.0719
19-05-2016	00:21:58	00326	1556.4179	1556.7489	1560.0705
19-05-2016	00:21:59	00327	1556.4174	1556.7478	1560.0712
19-05-2016	00:22:00	00328	1556.4177	1556.7470	1560.0714
19-05-2016	00:22:01	00329	1556.4193	1556.7485	1560.0720
19-05-2016	00:22:02	00330	1556.4182	1556.7466	1560.0708
19-05-2016	00:22:03	00331	1556.4170	1556.7477	1560.0719
19-05-2016	00:22:04	00332	1556.4182	1556.7470	1560.0708
19-05-2016	00:22:05	00333	1556.4173	1556.7476	1560.0698
19-05-2016	00:22:06	00334	1556.4179	1556.7471	1560.0716
19-05-2016	00:22:07	00335	1556.4176	1556.7470	1560.0731
19-05-2016	00:22:08	00336	1556.4176	1556.7479	1560.0699
19-05-2016	00:22:09	00337	1556.4175	1556.7465	1560.0698
19-05-2016	00:22:10	00338	1556.4176	1556.7478	1560.0714
19-05-2016	00:22:11	00339	1556.4171	1556.7479	1560.0709
19-05-2016	00:22:12	00340	1556.4181	1556.7477	1560.0709
19-05-2016	00:22:13	00341	1556.4181	1556.7465	1560.0719
19-05-2016	00:22:14	00342	1556.4169	1556.7471	1560.0702
19-05-2016	00:22:15	00343	1556.4172	1556.7478	1560.0694
19-05-2016	00:22:16	00344	1556.4171	1556.7451	1560.0715
19-05-2016	00:22:17	00345	1556.4178	1556.7459	1560.0720
19-05-2016	00:22:18	00346	1556.4169	1556.7476	1560.0697
19-05-2016	00:22:19	00347	1556.4169	1556.7478	1560.0693
19-05-2016	00:22:20	00348	1556.4177	1556.7480	1560.0716
19-05-2016	00:22:21	00349	1556.4170	1556.7469	1560.0701
19-05-2016	00:22:22	00350	1556.4166	1556.7460	1560.0692
19-05-2016	00:22:23	00351	1556.4171	1556.7461	1560.0700
19-05-2016	00:22:24	00352	1556.4164	1556.7466	1560.0706
19-05-2016	00:22:25	00353	1556.4171	1556.7463	1560.0688
19-05-2016	00:22:26	00354	1556.4167	1556.7465	1560.0710
19-05-2016	00:22:27	00355	1556.4165	1556.7465	1560.0710
19-05-2016	00:22:28	00356	1556.4164	1556.7457	1560.0696
19-05-2016	00:22:29	00357	1556.4165	1556.7459	1560.0707
19-05-2016	00:22:30	00358	1556.4167	1556.7477	1560.0696
19-05-2016	00:22:31	00359	1556.4162	1556.7471	1560.0697
19-05-2016	00:22:32	00360	1556.4169	1556.7459	1560.0696
19-05-2016	00:22:33	00361	1556.4167	1556.7480	1560.0701
19-05-2016	00:22:34	00362	1556.4165	1556.7467	1560.0699
19-05-2016	00:22:35	00363	1556.4169	1556.7449	1560.0695
19-05-2016	00:22:36	00364	1556.4160	1556.7469	1560.0694
19-05-2016	00:22:37	00365	1556.4166	1556.7454	1560.0715
19-05-2016	00:22:38	00366	1556.4164	1556.7461	1560.0709
19-05-2016	00:22:39	00367	1556.4163	1556.7450	1560.0689
19-05-2016	00:22:40	00368	1556.4162	1556.7454	1560.0697
19-05-2016	00:22:41	00369	1556.4154	1556.7457	1560.0698
19-05-2016	00:22:42	00370	1556.4164	1556.7456	1560.0699
19-05-2016	00:22:43	00371	1556.4171	1556.7452	1560.0705
19-05-2016	00:22:44	00372	1556.4163	1556.7456	1560.0683
19-05-2016	00:22:45	00373	1556.4158	1556.7457	1560.0687
19-05-2016	00:22:46	00374	1556.4161	1556.7474	1560.0696
19-05-2016	00:22:47	00375	1556.4155	1556.7462	1560.0702
19-05-2016	00:22:48	00376	1556.4159	1556.7463	1560.0686
19-05-2016	00:22:49	00377	1556.4156	1556.7451	1560.0695
19-05-2016	00:22:50	00378	1556.4149	1556.7458	1560.0690
19-05-2016	00:22:51	00379	1556.4165	1556.7456	1560.0693
19-05-2016	00:22:52	00380	1556.4158	1556.7457	1560.0689
19-05-2016	00:22:53	00381	1556.4151	1556.7463	1560.0678
19-05-2016	00:22:54	00382	1556.4162	1556.7442	1560.0705
19-05-2016	00:22:55	00383	1556.4152	1556.7450	1560.0694
19-05-2016	00:22:56	00384	1556.4152	1556.7459	1560.0681
19-05-2016	00:22:57	00385	1556.4148	1556.7451	1560.0689
19-05-2016	00:22:58	00386	1556.4158	1556.7443	1560.0694
19-05-2016	00:22:59	00387	1556.4155	1556.7454	1560.0694
19-05-2016	00:23:00	00388	1556.4155	1556.7463	1560.0678
19-05-2016	00:23:01	00389	1556.4152	1556.7443	1560.0693
19-05-2016	00:23:02	00390	1556.4153	1556.7448	1560.0682
19-05-2016	00:23:03	00391	1556.4151	1556.7450	1560.0687
19-05-2016	00:23:04	00392	1556.4155	1556.7454	1560.0702
19-05-2016	00:23:05	00393	1556.4150	1556.7444	1560.0686
19-05-2016	00:23:06	00394	1556.4139	1556.7455	1560.0674
19-05-2016	00:23:07	00395	1556.4146	1556.7441	1560.0692
19-05-2016	00:23:08	00396	1556.4157	1556.7447	1560.0694
19-05-2016	00:23:09	00397	1556.4149	1556.7460	1560.0682
19-05-2016	00:23:10	00398	1556.4149	1556.7451	1560.0680
