Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	12:47:26	00054	1559.0084	1559.2714	1562.8456
20-05-2016	12:47:27	00055	1559.0089	1559.2718	1562.8458
20-05-2016	12:47:28	00056	1559.0097	1559.2723	1562.8468
20-05-2016	12:47:29	00057	1559.0095	1559.2721	1562.8462
20-05-2016	12:47:30	00058	1559.0100	1559.2722	1562.8466
20-05-2016	12:47:31	00059	1559.0092	1559.2720	1562.8460
20-05-2016	12:47:32	00060	1559.0100	1559.2720	1562.8458
20-05-2016	12:47:33	00061	1559.0098	1559.2723	1562.8467
20-05-2016	12:47:34	00062	1559.0100	1559.2718	1562.8472
20-05-2016	12:47:35	00063	1559.0101	1559.2723	1562.8472
20-05-2016	12:47:36	00064	1559.0095	1559.2720	1562.8472
20-05-2016	12:47:37	00065	1559.0095	1559.2717	1562.8473
20-05-2016	12:47:38	00066	1559.0085	1559.2717	1562.8471
20-05-2016	12:47:39	00067	1559.0092	1559.2719	1562.8465
20-05-2016	12:47:40	00068	1559.0090	1559.2710	1562.8475
20-05-2016	12:47:41	00069	1559.0097	1559.2714	1562.8475
20-05-2016	12:47:42	00070	1559.0091	1559.2714	1562.8476
20-05-2016	12:47:43	00071	1559.0094	1559.2723	1562.8475
20-05-2016	12:47:44	00072	1559.0097	1559.2717	1562.8478
20-05-2016	12:47:45	00073	1559.0090	1559.2721	1562.8465
20-05-2016	12:47:46	00074	1559.0083	1559.2712	1562.8464
20-05-2016	12:47:47	00075	1559.0084	1559.2713	1562.8461
20-05-2016	12:47:48	00076	1559.0092	1559.2722	1562.8464
20-05-2016	12:47:49	00077	1559.0093	1559.2716	1562.8476
20-05-2016	12:47:50	00078	1559.0085	1559.2712	1562.8468
20-05-2016	12:47:51	00079	1559.0093	1559.2719	1562.8467
20-05-2016	12:47:52	00080	1559.0083	1559.2714	1562.8462
20-05-2016	12:47:53	00081	1559.0092	1559.2718	1562.8467
20-05-2016	12:47:54	00082	1559.0080	1559.2719	1562.8464
20-05-2016	12:47:55	00083	1559.0089	1559.2713	1562.8464
20-05-2016	12:47:56	00084	1559.0090	1559.2713	1562.8462
20-05-2016	12:47:57	00085	1559.0087	1559.2716	1562.8468
20-05-2016	12:47:58	00086	1559.0094	1559.2711	1562.8469
20-05-2016	12:47:59	00087	1559.0089	1559.2716	1562.8468
20-05-2016	12:48:00	00088	1559.0081	1559.2715	1562.8473
20-05-2016	12:48:01	00089	1559.0081	1559.2719	1562.8463
20-05-2016	12:48:02	00090	1559.0084	1559.2716	1562.8459
20-05-2016	12:48:03	00091	1559.0094	1559.2723	1562.8461
20-05-2016	12:48:04	00092	1559.0094	1559.2707	1562.8465
20-05-2016	12:48:05	00093	1559.0095	1559.2721	1562.8466
20-05-2016	12:48:06	00094	1559.0091	1559.2714	1562.8473
20-05-2016	12:48:07	00095	1559.0091	1559.2716	1562.8471
20-05-2016	12:48:08	00096	1559.0090	1559.2722	1562.8469
20-05-2016	12:48:09	00097	1559.0088	1559.2722	1562.8471
20-05-2016	12:48:10	00098	1559.0083	1559.2713	1562.8466
20-05-2016	12:48:11	00099	1559.0086	1559.2716	1562.8463
20-05-2016	12:48:12	00100	1559.0084	1559.2715	1562.8459
20-05-2016	12:48:13	00101	1559.0091	1559.2718	1562.8463
20-05-2016	12:48:14	00102	1559.0089	1559.2716	1562.8461
20-05-2016	12:48:15	00103	1559.0077	1559.2714	1562.8455
20-05-2016	12:48:16	00104	1559.0087	1559.2715	1562.8480
20-05-2016	12:48:17	00105	1559.0093	1559.2719	1562.8473
20-05-2016	12:48:18	00106	1559.0089	1559.2712	1562.8466
20-05-2016	12:48:19	00107	1559.0094	1559.2721	1562.8458
20-05-2016	12:48:20	00108	1559.0087	1559.2713	1562.8461
20-05-2016	12:48:21	00109	1559.0097	1559.2720	1562.8476
20-05-2016	12:48:22	00110	1559.0094	1559.2715	1562.8474
20-05-2016	12:48:23	00111	1559.0085	1559.2722	1562.8464
20-05-2016	12:48:24	00112	1559.0099	1559.2725	1562.8475
20-05-2016	12:48:25	00113	1559.0088	1559.2709	1562.8460
20-05-2016	12:48:26	00114	1559.0098	1559.2719	1562.8475
20-05-2016	12:48:27	00115	1559.0096	1559.2722	1562.8475
20-05-2016	12:48:28	00116	1559.0096	1559.2722	1562.8475
20-05-2016	12:48:29	00117	1559.0083	1559.2706	1562.8462
20-05-2016	12:48:30	00118	1559.0081	1559.2719	1562.8456
20-05-2016	12:48:31	00119	1559.0094	1559.2729	1562.8467
20-05-2016	12:48:32	00120	1559.0093	1559.2712	1562.8467
20-05-2016	12:48:33	00121	1559.0087	1559.2717	1562.8475
20-05-2016	12:48:34	00122	1559.0083	1559.2703	1562.8468
20-05-2016	12:48:35	00123	1559.0081	1559.2705	1562.8460
20-05-2016	12:48:36	00124	1559.0100	1559.2725	1562.8464
20-05-2016	12:48:37	00125	1559.0093	1559.2715	1562.8469
20-05-2016	12:48:38	00126	1559.0085	1559.2721	1562.8461
20-05-2016	12:48:39	00127	1559.0103	1559.2729	1562.8463
20-05-2016	12:48:40	00128	1559.0094	1559.2722	1562.8474
20-05-2016	12:48:41	00129	1559.0080	1559.2717	1562.8460
20-05-2016	12:48:42	00130	1559.0087	1559.2720	1562.8460
20-05-2016	12:48:43	00131	1559.0099	1559.2723	1562.8468
20-05-2016	12:48:44	00132	1559.0086	1559.2709	1562.8470
20-05-2016	12:48:45	00133	1559.0088	1559.2710	1562.8461
20-05-2016	12:48:46	00134	1559.0096	1559.2721	1562.8474
20-05-2016	12:48:47	00135	1559.0088	1559.2716	1562.8464
20-05-2016	12:48:48	00136	1559.0101	1559.2734	1562.8471
20-05-2016	12:48:49	00137	1559.0102	1559.2725	1562.8474
20-05-2016	12:48:50	00138	1559.0100	1559.2720	1562.8474
20-05-2016	12:48:51	00139	1559.0096	1559.2724	1562.8467
20-05-2016	12:48:52	00140	1559.0094	1559.2724	1562.8460
20-05-2016	12:48:53	00141	1559.0107	1559.2724	1562.8461
20-05-2016	12:48:54	00142	1559.0111	1559.2733	1562.8472
20-05-2016	12:48:55	00143	1559.0101	1559.2723	1562.8463
20-05-2016	12:48:56	00144	1559.0114	1559.2728	1562.8471
20-05-2016	12:48:57	00145	1559.0107	1559.2725	1562.8470
20-05-2016	12:48:58	00146	1559.0100	1559.2720	1562.8466
20-05-2016	12:48:59	00147	1559.0099	1559.2720	1562.8462
20-05-2016	12:49:00	00148	1559.0101	1559.2726	1562.8468
20-05-2016	12:49:01	00149	1559.0100	1559.2720	1562.8461
20-05-2016	12:49:02	00150	1559.0105	1559.2726	1562.8469
20-05-2016	12:49:03	00151	1559.0099	1559.2722	1562.8468
20-05-2016	12:49:04	00152	1559.0107	1559.2720	1562.8469
20-05-2016	12:49:05	00153	1559.0113	1559.2726	1562.8480
20-05-2016	12:49:06	00154	1559.0099	1559.2724	1562.8473
20-05-2016	12:49:07	00155	1559.0104	1559.2723	1564.4036	1569.8850	1576.8349	1584.8235	1562.8467
20-05-2016	12:49:08	00156	1559.0113	1559.2722	1562.8468
20-05-2016	12:49:09	00157	1559.0104	1559.2722	1562.8474
20-05-2016	12:49:10	00158	1559.0096	1559.2713	1562.8465
20-05-2016	12:49:11	00159	1559.0103	1559.2725	1562.8474
20-05-2016	12:49:12	00160	1559.0099	1559.2725	1562.8479
20-05-2016	12:49:13	00161	1559.0095	1559.2725	1562.8474
20-05-2016	12:49:14	00162	1559.0109	1559.2723	1562.8479
20-05-2016	12:49:15	00163	1559.0105	1559.2722	1562.8482
20-05-2016	12:49:16	00164	1559.0091	1559.2717	1562.8477
20-05-2016	12:49:17	00165	1559.0095	1559.2724	1562.8484
20-05-2016	12:49:18	00166	1559.0088	1559.2717	1562.8471
20-05-2016	12:49:19	00167	1559.0092	1559.2718	1562.8476
20-05-2016	12:49:20	00168	1559.0086	1559.2715	1562.8473
20-05-2016	12:49:21	00169	1559.0092	1559.2719	1562.8474
20-05-2016	12:49:22	00170	1559.0107	1559.2726	1562.8480
20-05-2016	12:49:23	00171	1559.0092	1559.2718	1562.8465
20-05-2016	12:49:24	00172	1559.0096	1559.2725	1562.8478
20-05-2016	12:49:25	00173	1559.0093	1559.2720	1562.8475
20-05-2016	12:49:26	00174	1559.0119	1559.2733	1562.8477
20-05-2016	12:49:27	00175	1559.0101	1559.2727	1562.8471
20-05-2016	12:49:28	00176	1559.0096	1559.2712	1562.8467
20-05-2016	12:49:29	00177	1559.0100	1559.2719	1562.8479
20-05-2016	12:49:30	00178	1559.0086	1559.2717	1562.8459
20-05-2016	12:49:31	00179	1559.0097	1559.2724	1562.8479
20-05-2016	12:49:32	00180	1559.0086	1559.2720	1562.8469
20-05-2016	12:49:33	00181	1559.0094	1559.2724	1562.8479
20-05-2016	12:49:34	00182	1559.0085	1559.2717	1562.8473
20-05-2016	12:49:35	00183	1559.0091	1559.2720	1562.8470
20-05-2016	12:49:36	00184	1559.0095	1559.2721	1562.8475
20-05-2016	12:49:37	00185	1559.0091	1559.2716	1562.8474
20-05-2016	12:49:38	00186	1559.0095	1559.2723	1562.8471
20-05-2016	12:49:39	00187	1559.0119	1559.2730	1562.8481
20-05-2016	12:49:40	00188	1559.0106	1559.2721	1562.8465
20-05-2016	12:49:41	00189	1559.0112	1559.2730	1562.8477
20-05-2016	12:49:42	00190	1559.0104	1559.2722	1562.8470
20-05-2016	12:49:43	00191	1559.0106	1559.2721	1562.8474
20-05-2016	12:49:44	00192	1559.0091	1559.2719	1562.8477
20-05-2016	12:49:45	00193	1559.0101	1559.2734	1562.8479
20-05-2016	12:49:46	00194	1559.0094	1559.2717	1562.8477
20-05-2016	12:49:47	00195	1559.0097	1559.2717	1562.8471
20-05-2016	12:49:48	00196	1559.0108	1559.2726	1562.8478
20-05-2016	12:49:49	00197	1559.0102	1559.2723	1562.8468
20-05-2016	12:49:50	00198	1559.0106	1559.2724	1562.8463
20-05-2016	12:49:51	00199	1559.0099	1559.2727	1562.8468
20-05-2016	12:49:52	00200	1559.0091	1559.2722	1562.8468
20-05-2016	12:49:53	00201	1559.0107	1559.2729	1562.8473
20-05-2016	12:49:54	00202	1559.0086	1559.2714	1562.8465
20-05-2016	12:49:55	00203	1559.0094	1559.2717	1562.8463
20-05-2016	12:49:56	00204	1559.0093	1559.2719	1562.8476
20-05-2016	12:49:57	00205	1559.0089	1559.2717	1562.8465
20-05-2016	12:49:58	00206	1559.0102	1559.2724	1562.8472
20-05-2016	12:49:59	00207	1559.0090	1559.2717	1562.8476
20-05-2016	12:50:00	00208	1559.0092	1559.2722	1562.8463
20-05-2016	12:50:01	00209	1559.0102	1559.2725	1562.8481
20-05-2016	12:50:02	00210	1559.0091	1559.2717	1562.8472
20-05-2016	12:50:03	00211	1559.0109	1559.2728	1562.8477
20-05-2016	12:50:04	00212	1559.0105	1559.2725	1562.8478
20-05-2016	12:50:05	00213	1559.0097	1559.2720	1562.8469
20-05-2016	12:50:06	00214	1559.0105	1559.2728	1562.8476
20-05-2016	12:50:07	00215	1559.0095	1559.2726	1562.8464
20-05-2016	12:50:08	00216	1559.0104	1559.2729	1562.8463
20-05-2016	12:50:09	00217	1559.0092	1559.2726	1562.8461
20-05-2016	12:50:10	00218	1559.0085	1559.2714	1562.8462
20-05-2016	12:50:11	00219	1559.0095	1559.2726	1562.8475
20-05-2016	12:50:12	00220	1559.0087	1559.2717	1562.8475
20-05-2016	12:50:13	00221	1559.0086	1559.2714	1562.8461
20-05-2016	12:50:14	00222	1559.0102	1559.2733	1562.8463
20-05-2016	12:50:15	00223	1559.0086	1559.2717	1562.8464
20-05-2016	12:50:16	00224	1559.0093	1559.2721	1562.8459
20-05-2016	12:50:17	00225	1559.0103	1559.2730	1562.8467
20-05-2016	12:50:18	00226	1559.0086	1559.2724	1562.8458
20-05-2016	12:50:19	00227	1559.0085	1559.2714	1562.8451
20-05-2016	12:50:20	00228	1559.0101	1559.2726	1562.8460
20-05-2016	12:50:21	00229	1559.0089	1559.2711	1562.8458
20-05-2016	12:50:22	00230	1559.0092	1559.2725	1562.8456
20-05-2016	12:50:23	00231	1559.0102	1559.2715	1562.8460
20-05-2016	12:50:24	00232	1559.0086	1559.2721	1562.8462
20-05-2016	12:50:25	00233	1559.0089	1559.2721	1562.8481
20-05-2016	12:50:26	00234	1559.0082	1559.2718	1562.8470
20-05-2016	12:50:27	00235	1559.0092	1559.2720	1562.8471
20-05-2016	12:50:28	00236	1559.0098	1559.2730	1562.8483
20-05-2016	12:50:29	00237	1559.0097	1559.2727	1562.8469
20-05-2016	12:50:30	00238	1559.0103	1559.2720	1562.8474
20-05-2016	12:50:31	00239	1559.0106	1559.2724	1562.8478
20-05-2016	12:50:32	00240	1559.0099	1559.2721	1562.8479
20-05-2016	12:50:33	00241	1559.0113	1559.2725	1562.8479
20-05-2016	12:50:34	00242	1559.0107	1559.2722	1562.8483
20-05-2016	12:50:35	00243	1559.0097	1559.2725	1562.8468
20-05-2016	12:50:36	00244	1559.0103	1559.2729	1562.8476
20-05-2016	12:50:37	00245	1559.0096	1559.2721	1562.8484
20-05-2016	12:50:38	00246	1559.0090	1559.2719	1562.8472
20-05-2016	12:50:39	00247	1559.0097	1559.2722	1562.8468
20-05-2016	12:50:40	00248	1559.0079	1559.2717	1572.5948	1562.8478
20-05-2016	12:50:41	00249	1559.0088	1559.2717	1562.8468
20-05-2016	12:50:42	00250	1559.0100	1559.2727	1562.8470
20-05-2016	12:50:43	00251	1559.0082	1559.2711	1562.8461
20-05-2016	12:50:44	00252	1559.0106	1559.2736	1562.8471
20-05-2016	12:50:45	00253	1559.0083	1559.2715	1562.8461
20-05-2016	12:50:46	00254	1559.0099	1559.2724	1562.8467
20-05-2016	12:50:47	00255	1559.0092	1559.2715	1562.8453
20-05-2016	12:50:48	00256	1559.0085	1559.2716	1562.8474
20-05-2016	12:50:49	00257	1559.0097	1559.2723	1562.8460
20-05-2016	12:50:50	00258	1559.0084	1559.2722	1562.8469
20-05-2016	12:50:51	00259	1559.0097	1559.2724	1562.8475
20-05-2016	12:50:52	00260	1559.0098	1559.2717	1562.8475
20-05-2016	12:50:53	00261	1559.0089	1559.2710	1562.8466
20-05-2016	12:50:54	00262	1559.0075	1559.2695	1562.8453
20-05-2016	12:50:55	00263	1559.0076	1559.2693	1562.8460
20-05-2016	12:50:56	00264	1559.0082	1559.2703	1562.8457
20-05-2016	12:50:57	00265	1559.0059	1559.2688	1562.8439
20-05-2016	12:50:58	00266	1559.0037	1559.2669	1562.8443
20-05-2016	12:50:59	00267	1559.0026	1559.2658	1562.8438
20-05-2016	12:51:00	00268	1559.0031	1559.2657	1563.3155	1570.3420	1572.5307	1580.6743	1594.5164	1562.8441
20-05-2016	12:51:01	00269	1559.0034	1559.2651	1562.8432
20-05-2016	12:51:02	00270	1559.0017	1559.2636	1562.8418
20-05-2016	12:51:03	00271	1559.0003	1559.2618	1562.8395
20-05-2016	12:51:04	00272	1558.9984	1559.2598	1562.8396
20-05-2016	12:51:05	00273	1558.9966	1559.2584	1562.8393
20-05-2016	12:51:06	00274	1558.9959	1559.2577	1562.8386
20-05-2016	12:51:07	00275	1558.9941	1559.2562	1562.8370
20-05-2016	12:51:08	00276	1558.9918	1559.2539	1562.8356
20-05-2016	12:51:09	00277	1558.9896	1559.2518	1562.8342
20-05-2016	12:51:10	00278	1558.9877	1559.2505	1562.8330
20-05-2016	12:51:11	00279	1558.9873	1559.2491	1562.8333
20-05-2016	12:51:12	00280	1558.9860	1559.2479	1562.8316
20-05-2016	12:51:13	00281	1558.9822	1559.2443	1562.8292
20-05-2016	12:51:14	00282	1558.9803	1559.2429	1562.8286
20-05-2016	12:51:15	00283	1558.9792	1559.2417	1562.8265
20-05-2016	12:51:16	00284	1558.9778	1559.2402	1562.8256
20-05-2016	12:51:17	00285	1558.9755	1559.2377	1562.8243
20-05-2016	12:51:18	00286	1558.9727	1559.2344	1562.8217
20-05-2016	12:51:19	00287	1558.9709	1559.2332	1562.8202
20-05-2016	12:51:20	00288	1558.9692	1559.2314	1562.8182
20-05-2016	12:51:21	00289	1558.9669	1559.2287	1562.8168
20-05-2016	12:51:22	00290	1558.9652	1559.2274	1562.8159
20-05-2016	12:51:23	00291	1558.9631	1559.2245	1562.8137
20-05-2016	12:51:24	00292	1558.9613	1559.2230	1562.8114
20-05-2016	12:51:25	00293	1558.9585	1559.2194	1562.8100
20-05-2016	12:51:26	00294	1558.9560	1559.2172	1562.8076
20-05-2016	12:51:27	00295	1558.9540	1559.2158	1562.8060
20-05-2016	12:51:28	00296	1558.9518	1559.2134	1562.8041
20-05-2016	12:51:29	00297	1558.9500	1559.2124	1562.8027
20-05-2016	12:51:30	00298	1558.9468	1559.2083	1562.8005
20-05-2016	12:51:31	00299	1558.9449	1559.2059	1562.7989
20-05-2016	12:51:32	00300	1558.9421	1559.2039	1562.7960
20-05-2016	12:51:33	00301	1558.9393	1559.2015	1562.7947
20-05-2016	12:51:34	00302	1558.9370	1559.1982	1562.7922
20-05-2016	12:51:35	00303	1558.9343	1559.1968	1562.7908
20-05-2016	12:51:36	00304	1558.9314	1559.1938	1562.7887
20-05-2016	12:51:37	00305	1558.9287	1559.1903	1562.7855
20-05-2016	12:51:38	00306	1558.9264	1559.1880	1562.7847
20-05-2016	12:51:39	00307	1558.9237	1559.1845	1562.7811
20-05-2016	12:51:40	00308	1558.9204	1559.1828	1562.7800
20-05-2016	12:51:41	00309	1558.9178	1559.1797	1562.7776
20-05-2016	12:51:42	00310	1558.9150	1559.1778	1562.7756
20-05-2016	12:51:43	00311	1558.9123	1559.1740	1562.7720
20-05-2016	12:51:44	00312	1558.9094	1559.1722	1562.7714
20-05-2016	12:51:45	00313	1558.9066	1559.1664	1562.7681
20-05-2016	12:51:46	00314	1558.9028	1559.1642	1562.7659
20-05-2016	12:51:47	00315	1558.9008	1559.1605	1562.7637
20-05-2016	12:51:48	00316	1558.8971	1559.1586	1562.7620
20-05-2016	12:51:49	00317	1558.8948	1559.1537	1562.7591
20-05-2016	12:51:50	00318	1558.8915	1559.1521	1562.7569
20-05-2016	12:51:51	00319	1558.8884	1559.1483	1562.7537
20-05-2016	12:51:52	00320	1558.8854	1559.1476	1562.7523
20-05-2016	12:51:53	00321	1558.8828	1559.1428	1562.7483
20-05-2016	12:51:54	00322	1558.8793	1559.1416	1562.7458
20-05-2016	12:51:55	00323	1558.8766	1559.1375	1562.7441
20-05-2016	12:51:56	00324	1558.8728	1559.1341	1562.7410
20-05-2016	12:51:57	00325	1558.8702	1559.1307	1562.7394
20-05-2016	12:51:58	00326	1558.8666	1559.1269	1562.7361
20-05-2016	12:51:59	00327	1558.8638	1559.1236	1562.7341
20-05-2016	12:52:00	00328	1558.8608	1559.1200	1562.7302
20-05-2016	12:52:01	00329	1558.8575	1559.1175	1562.7282
20-05-2016	12:52:02	00330	1558.8544	1559.1147	1562.7249
20-05-2016	12:52:03	00331	1558.8517	1559.1118	1562.7226
20-05-2016	12:52:04	00332	1558.8473	1559.1098	1562.7191
20-05-2016	12:52:05	00333	1558.8451	1559.1056	1562.7167
20-05-2016	12:52:06	00334	1558.8404	1559.1035	1562.7141
20-05-2016	12:52:07	00335	1558.8379	1559.0991	1562.7102
20-05-2016	12:52:08	00336	1558.8341	1559.0945	1562.7081
20-05-2016	12:52:09	00337	1558.8305	1559.0916	1562.7050
20-05-2016	12:52:10	00338	1558.8274	1559.0860	1562.7015
20-05-2016	12:52:11	00339	1558.8256	1559.0831	1562.6994
20-05-2016	12:52:12	00340	1558.8215	1559.0805	1562.6967
20-05-2016	12:52:13	00341	1558.8172	1559.0769	1562.6927
20-05-2016	12:52:14	00342	1558.8154	1559.0721	1562.6906
20-05-2016	12:52:15	00343	1558.8112	1559.0700	1562.6878
20-05-2016	12:52:16	00344	1558.8068	1559.0657	1562.6841
20-05-2016	12:52:17	00345	1558.8030	1559.0636	1562.6815
20-05-2016	12:52:18	00346	1558.7991	1559.0613	1562.6793
20-05-2016	12:52:19	00347	1558.7951	1559.0578	1562.6758
20-05-2016	12:52:20	00348	1558.7926	1559.0528	1562.6724
20-05-2016	12:52:21	00349	1558.7889	1559.0498	1562.6702
20-05-2016	12:52:22	00350	1558.7853	1559.0452	1562.6668
20-05-2016	12:52:23	00351	1558.7821	1559.0414	1562.6642
20-05-2016	12:52:24	00352	1558.7778	1559.0394	1562.6605
20-05-2016	12:52:25	00353	1558.7745	1559.0342	1562.6570
20-05-2016	12:52:26	00354	1558.7712	1559.0322	1562.6551
20-05-2016	12:52:27	00355	1558.7678	1559.0303	1562.6520
20-05-2016	12:52:28	00356	1558.7645	1559.0234	1562.6490
20-05-2016	12:52:29	00357	1558.7612	1559.0192	1562.6463
20-05-2016	12:52:30	00358	1558.7572	1559.0170	1562.6428
20-05-2016	12:52:31	00359	1558.7535	1559.0125	1562.6396
20-05-2016	12:52:32	00360	1558.7509	1559.0097	1562.6376
20-05-2016	12:52:33	00361	1558.7468	1559.0068	1562.6346
20-05-2016	12:52:34	00362	1558.7422	1559.0024	1562.6303
20-05-2016	12:52:35	00363	1558.7391	1558.9988	1562.6276
20-05-2016	12:52:36	00364	1558.7352	1558.9954	1562.6245
20-05-2016	12:52:37	00365	1558.7311	1558.9933	1562.6208
20-05-2016	12:52:38	00366	1558.7276	1558.9880	1562.6169
20-05-2016	12:52:39	00367	1558.7237	1558.9839	1562.6147
20-05-2016	12:52:40	00368	1558.7190	1558.9816	1562.6107
20-05-2016	12:52:41	00369	1558.7165	1558.9766	1562.6082
20-05-2016	12:52:42	00370	1558.7135	1558.9724	1562.6054
20-05-2016	12:52:43	00371	1558.7074	1558.9690	1562.6014
20-05-2016	12:52:44	00372	1558.7048	1558.9651	1562.5985
20-05-2016	12:52:45	00373	1558.7021	1558.9604	1562.5957
20-05-2016	12:52:46	00374	1558.6963	1558.9568	1562.5920
20-05-2016	12:52:47	00375	1558.6924	1558.9531	1562.5885
20-05-2016	12:52:48	00376	1558.6901	1558.9500	1562.5864
20-05-2016	12:52:49	00377	1558.6846	1558.9456	1562.5834
20-05-2016	12:52:50	00378	1558.6808	1558.9425	1562.5791
20-05-2016	12:52:51	00379	1558.6782	1558.9380	1562.5752
20-05-2016	12:52:52	00380	1558.6751	1558.9345	1562.5725
20-05-2016	12:52:53	00381	1558.6713	1558.9306	1562.5697
20-05-2016	12:52:54	00382	1558.6656	1558.9262	1562.5655
20-05-2016	12:52:55	00383	1558.6615	1558.9221	1562.5623
20-05-2016	12:52:56	00384	1558.6574	1558.9185	1562.5584
20-05-2016	12:52:57	00385	1558.6546	1558.9147	1562.5548
20-05-2016	12:52:58	00386	1558.6509	1558.9098	1562.5520
20-05-2016	12:52:59	00387	1558.6474	1558.9065	1562.5491
20-05-2016	12:53:00	00388	1558.6429	1558.9024	1562.5463
20-05-2016	12:53:01	00389	1558.6383	1558.8985	1562.5423
20-05-2016	12:53:02	00390	1558.6350	1558.8953	1562.5376
20-05-2016	12:53:03	00391	1558.6318	1558.8912	1562.5349
20-05-2016	12:53:04	00392	1558.6269	1558.8869	1562.5324
20-05-2016	12:53:05	00393	1558.6231	1558.8823	1562.5286
20-05-2016	12:53:06	00394	1558.6192	1558.8786	1562.5243
20-05-2016	12:53:07	00395	1558.6160	1558.8756	1562.5213
20-05-2016	12:53:08	00396	1558.6125	1558.8710	1562.5189
20-05-2016	12:53:09	00397	1558.6088	1558.8680	1562.5148
20-05-2016	12:53:10	00398	1558.6046	1558.8640	1562.5118
20-05-2016	12:53:11	00399	1558.5996	1558.8592	1562.5087
20-05-2016	12:53:12	00400	1558.5955	1558.8549	1562.5049
20-05-2016	12:53:13	00401	1558.5917	1558.8513	1562.5005
20-05-2016	12:53:14	00402	1558.5876	1558.8470	1562.4971
20-05-2016	12:53:15	00403	1558.5839	1558.8428	1562.4939
20-05-2016	12:53:16	00404	1558.5800	1558.8397	1562.4906
20-05-2016	12:53:17	00405	1558.5769	1558.8359	1562.4877
20-05-2016	12:53:18	00406	1558.5730	1558.8311	1562.4843
