Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	09:47:26	00054	1559.0256	1559.2886	1562.8616
20-05-2016	09:47:27	00055	1559.0262	1559.2886	1562.8618
20-05-2016	09:47:28	00056	1559.0269	1559.2888	1562.8610
20-05-2016	09:47:29	00057	1559.0267	1559.2883	1562.8607
20-05-2016	09:47:30	00058	1559.0258	1559.2893	1562.8628
20-05-2016	09:47:31	00059	1559.0266	1559.2889	1562.8631
20-05-2016	09:47:32	00060	1559.0261	1559.2899	1562.8611
20-05-2016	09:47:33	00061	1559.0253	1559.2886	1562.8602
20-05-2016	09:47:34	00062	1559.0256	1559.2886	1562.8611
20-05-2016	09:47:35	00063	1559.0271	1559.2888	1562.8616
20-05-2016	09:47:36	00064	1559.0272	1559.2893	1562.8632
20-05-2016	09:47:37	00065	1559.0265	1559.2888	1562.8613
20-05-2016	09:47:38	00066	1559.0251	1559.2895	1562.8606
20-05-2016	09:47:39	00067	1559.0245	1559.2885	1562.8612
20-05-2016	09:47:40	00068	1559.0260	1559.2889	1562.8626
20-05-2016	09:47:41	00069	1559.0262	1559.2891	1562.8604
20-05-2016	09:47:42	00070	1559.0258	1559.2883	1562.8611
20-05-2016	09:47:43	00071	1559.0270	1559.2890	1562.8618
20-05-2016	09:47:44	00072	1559.0272	1559.2891	1562.8617
20-05-2016	09:47:45	00073	1559.0273	1559.2893	1562.8608
20-05-2016	09:47:46	00074	1559.0271	1559.2897	1562.8617
20-05-2016	09:47:47	00075	1559.0268	1559.2894	1562.8626
20-05-2016	09:47:48	00076	1559.0254	1559.2882	1562.8607
20-05-2016	09:47:49	00077	1559.0253	1559.2882	1562.8607
20-05-2016	09:47:50	00078	1559.0278	1559.2885	1562.8617
20-05-2016	09:47:51	00079	1559.0261	1559.2888	1562.8618
20-05-2016	09:47:52	00080	1559.0260	1559.2889	1562.8616
20-05-2016	09:47:53	00081	1559.0270	1559.2891	1562.8620
20-05-2016	09:47:54	00082	1559.0262	1559.2893	1562.8616
20-05-2016	09:47:55	00083	1559.0250	1559.2882	1562.8611
20-05-2016	09:47:56	00084	1559.0257	1559.2884	1562.8620
20-05-2016	09:47:57	00085	1559.0256	1559.2885	1562.8617
20-05-2016	09:47:58	00086	1559.0256	1559.2886	1562.8607
20-05-2016	09:47:59	00087	1559.0259	1559.2882	1562.8610
20-05-2016	09:48:00	00088	1559.0275	1559.2888	1562.8618
20-05-2016	09:48:01	00089	1559.0276	1559.2889	1562.8610
20-05-2016	09:48:02	00090	1559.0265	1559.2893	1562.8616
20-05-2016	09:48:03	00091	1559.0274	1559.2894	1562.8622
20-05-2016	09:48:04	00092	1559.0254	1559.2885	1562.8621
20-05-2016	09:48:05	00093	1559.0251	1559.2887	1562.8628
20-05-2016	09:48:06	00094	1559.0256	1559.2886	1562.8608
20-05-2016	09:48:07	00095	1559.0255	1559.2896	1562.8598
20-05-2016	09:48:08	00096	1559.0260	1559.2887	1562.8611
20-05-2016	09:48:09	00097	1559.0270	1559.2888	1562.8613
20-05-2016	09:48:10	00098	1559.0257	1559.2884	1562.8619
20-05-2016	09:48:11	00099	1559.0271	1559.2890	1562.8620
20-05-2016	09:48:12	00100	1559.0250	1559.2893	1562.8607
20-05-2016	09:48:13	00101	1559.0269	1559.2885	1562.8624
20-05-2016	09:48:14	00102	1559.0247	1559.2879	1562.8605
20-05-2016	09:48:15	00103	1559.0239	1559.2881	1562.8610
20-05-2016	09:48:16	00104	1559.0256	1559.2887	1562.8615
20-05-2016	09:48:17	00105	1559.0265	1559.2886	1562.8608
20-05-2016	09:48:18	00106	1559.0265	1559.2895	1562.8611
20-05-2016	09:48:19	00107	1559.0263	1559.2885	1562.8626
20-05-2016	09:48:20	00108	1559.0252	1559.2882	1562.8618
20-05-2016	09:48:21	00109	1559.0243	1559.2882	1562.8612
20-05-2016	09:48:22	00110	1559.0258	1559.2880	1562.8614
20-05-2016	09:48:23	00111	1559.0264	1559.2888	1562.8599
20-05-2016	09:48:24	00112	1559.0249	1559.2887	1562.8603
20-05-2016	09:48:25	00113	1559.0270	1559.2889	1562.8623
20-05-2016	09:48:26	00114	1559.0257	1559.2889	1562.8612
20-05-2016	09:48:27	00115	1559.0268	1559.2884	1562.8624
20-05-2016	09:48:28	00116	1559.0266	1559.2887	1562.8619
20-05-2016	09:48:29	00117	1559.0240	1559.2884	1562.8609
20-05-2016	09:48:30	00118	1559.0255	1559.2887	1562.8616
20-05-2016	09:48:31	00119	1559.0262	1559.2886	1562.8606
20-05-2016	09:48:32	00120	1559.0242	1559.2881	1562.8608
20-05-2016	09:48:33	00121	1559.0256	1559.2889	1562.8613
20-05-2016	09:48:34	00122	1559.0265	1559.2885	1562.8614
20-05-2016	09:48:35	00123	1559.0266	1559.2888	1562.8622
20-05-2016	09:48:36	00124	1559.0276	1559.2887	1562.8614
20-05-2016	09:48:37	00125	1559.0263	1559.2894	1562.8618
20-05-2016	09:48:38	00126	1559.0267	1559.2889	1562.8629
20-05-2016	09:48:39	00127	1559.0247	1559.2885	1562.8603
20-05-2016	09:48:40	00128	1559.0245	1559.2875	1562.8605
20-05-2016	09:48:41	00129	1559.0261	1559.2883	1562.8613
20-05-2016	09:48:42	00130	1559.0255	1559.2882	1562.8613
20-05-2016	09:48:43	00131	1559.0273	1559.2886	1562.8624
20-05-2016	09:48:44	00132	1559.0264	1559.2889	1562.8617
20-05-2016	09:48:45	00133	1559.0267	1559.2898	1562.8627
20-05-2016	09:48:46	00134	1559.0265	1559.2892	1562.8631
20-05-2016	09:48:47	00135	1559.0259	1559.2883	1562.8617
20-05-2016	09:48:48	00136	1559.0257	1559.2884	1562.8621
20-05-2016	09:48:49	00137	1559.0265	1559.2885	1562.8619
20-05-2016	09:48:50	00138	1559.0252	1559.2883	1562.8606
20-05-2016	09:48:51	00139	1559.0257	1559.2883	1562.8615
20-05-2016	09:48:52	00140	1559.0261	1559.2888	1562.8611
20-05-2016	09:48:53	00141	1559.0244	1559.2879	1562.8604
20-05-2016	09:48:54	00142	1559.0252	1559.2886	1562.8621
20-05-2016	09:48:55	00143	1559.0255	1559.2886	1562.8611
20-05-2016	09:48:56	00144	1559.0251	1559.2882	1562.8613
20-05-2016	09:48:57	00145	1559.0266	1559.2886	1562.8613
20-05-2016	09:48:58	00146	1559.0268	1559.2881	1562.8608
20-05-2016	09:48:59	00147	1559.0262	1559.2890	1562.8626
20-05-2016	09:49:00	00148	1559.0254	1559.2886	1562.8610
20-05-2016	09:49:01	00149	1559.0249	1559.2884	1562.8614
20-05-2016	09:49:02	00150	1559.0259	1559.2883	1562.8608
20-05-2016	09:49:03	00151	1559.0254	1559.2884	1562.8600
20-05-2016	09:49:04	00152	1559.0260	1559.2880	1562.8622
20-05-2016	09:49:05	00153	1559.0269	1559.2882	1562.8623
20-05-2016	09:49:06	00154	1559.0251	1559.2881	1562.8619
20-05-2016	09:49:07	00155	1559.0267	1559.2886	1562.8627
20-05-2016	09:49:08	00156	1559.0259	1559.2888	1562.8614
20-05-2016	09:49:09	00157	1559.0246	1559.2888	1562.8606
20-05-2016	09:49:10	00158	1559.0264	1559.2881	1562.8615
20-05-2016	09:49:11	00159	1559.0253	1559.2887	1562.8604
20-05-2016	09:49:12	00160	1559.0247	1559.2891	1562.8607
20-05-2016	09:49:13	00161	1559.0261	1559.2888	1562.8613
20-05-2016	09:49:14	00162	1559.0263	1559.2892	1562.8599
20-05-2016	09:49:15	00163	1559.0256	1559.2880	1562.8625
20-05-2016	09:49:16	00164	1559.0267	1559.2883	1562.8623
20-05-2016	09:49:17	00165	1559.0241	1559.2879	1562.8617
20-05-2016	09:49:18	00166	1559.0254	1559.2884	1562.8622
20-05-2016	09:49:19	00167	1559.0245	1559.2883	1562.8598
20-05-2016	09:49:20	00168	1559.0251	1559.2879	1562.8610
20-05-2016	09:49:21	00169	1559.0248	1559.2880	1562.8598
20-05-2016	09:49:22	00170	1559.0252	1559.2886	1562.8606
20-05-2016	09:49:23	00171	1559.0260	1559.2885	1562.8597
20-05-2016	09:49:24	00172	1559.0259	1559.2891	1562.8606
20-05-2016	09:49:25	00173	1559.0260	1559.2883	1562.8604
20-05-2016	09:49:26	00174	1559.0259	1559.2893	1562.8618
20-05-2016	09:49:27	00175	1559.0271	1559.2889	1562.8621
20-05-2016	09:49:28	00176	1559.0250	1559.2878	1562.8608
20-05-2016	09:49:29	00177	1559.0255	1559.2883	1562.8615
20-05-2016	09:49:30	00178	1559.0257	1559.2881	1562.8616
20-05-2016	09:49:31	00179	1559.0247	1559.2881	1562.8611
20-05-2016	09:49:32	00180	1559.0250	1559.2879	1562.8614
20-05-2016	09:49:33	00181	1559.0239	1559.2887	1562.8605
20-05-2016	09:49:34	00182	1559.0263	1559.2887	1562.8613
20-05-2016	09:49:35	00183	1559.0243	1559.2875	1562.8602
20-05-2016	09:49:36	00184	1559.0247	1559.2878	1562.8614
20-05-2016	09:49:37	00185	1559.0246	1559.2876	1562.8605
20-05-2016	09:49:38	00186	1559.0261	1559.2894	1562.8614
20-05-2016	09:49:39	00187	1559.0267	1559.2883	1562.8619
20-05-2016	09:49:40	00188	1559.0260	1559.2881	1562.8623
20-05-2016	09:49:41	00189	1559.0259	1559.2879	1562.8614
20-05-2016	09:49:42	00190	1559.0238	1559.2883	1562.8618
20-05-2016	09:49:43	00191	1559.0258	1559.2887	1562.8613
20-05-2016	09:49:44	00192	1559.0245	1559.2873	1562.8595
20-05-2016	09:49:45	00193	1559.0261	1559.2892	1562.8612
20-05-2016	09:49:46	00194	1559.0265	1559.2881	1562.8622
20-05-2016	09:49:47	00195	1559.0258	1559.2876	1562.8616
20-05-2016	09:49:48	00196	1559.0240	1559.2881	1562.8608
20-05-2016	09:49:49	00197	1559.0258	1559.2882	1562.8616
20-05-2016	09:49:50	00198	1559.0261	1559.2879	1562.8609
20-05-2016	09:49:51	00199	1559.0261	1559.2881	1562.8623
20-05-2016	09:49:52	00200	1559.0258	1559.2881	1562.8618
20-05-2016	09:49:53	00201	1559.0254	1559.2883	1562.8615
20-05-2016	09:49:54	00202	1559.0247	1559.2876	1562.8607
20-05-2016	09:49:55	00203	1559.0254	1559.2882	1562.8606
20-05-2016	09:49:56	00204	1559.0254	1559.2882	1562.8607
20-05-2016	09:49:57	00205	1559.0266	1559.2884	1562.8618
20-05-2016	09:49:58	00206	1559.0264	1559.2887	1562.8616
20-05-2016	09:49:59	00207	1559.0258	1559.2889	1562.8618
20-05-2016	09:50:00	00208	1559.0253	1559.2880	1562.8617
20-05-2016	09:50:01	00209	1559.0265	1559.2882	1562.8620
20-05-2016	09:50:02	00210	1559.0253	1559.2882	1562.8609
20-05-2016	09:50:03	00211	1559.0252	1559.2881	1562.8617
20-05-2016	09:50:04	00212	1559.0253	1559.2878	1562.8609
20-05-2016	09:50:05	00213	1559.0268	1559.2887	1562.8608
20-05-2016	09:50:06	00214	1559.0267	1559.2886	1562.8612
20-05-2016	09:50:07	00215	1559.0271	1559.2886	1562.8617
20-05-2016	09:50:08	00216	1559.0266	1559.2887	1562.8606
20-05-2016	09:50:09	00217	1559.0248	1559.2883	1562.8615
20-05-2016	09:50:10	00218	1559.0249	1559.2881	1562.8612
20-05-2016	09:50:11	00219	1559.0256	1559.2884	1562.8612
20-05-2016	09:50:12	00220	1559.0264	1559.2881	1562.8624
20-05-2016	09:50:13	00221	1559.0264	1559.2884	1562.8619
20-05-2016	09:50:14	00222	1559.0262	1559.2885	1562.8617
20-05-2016	09:50:15	00223	1559.0255	1559.2885	1562.8605
20-05-2016	09:50:16	00224	1559.0248	1559.2879	1562.8602
20-05-2016	09:50:17	00225	1559.0259	1559.2887	1562.8607
20-05-2016	09:50:18	00226	1559.0267	1559.2889	1562.8611
20-05-2016	09:50:19	00227	1559.0263	1559.2879	1562.8623
20-05-2016	09:50:20	00228	1559.0248	1559.2882	1562.8623
20-05-2016	09:50:21	00229	1559.0246	1559.2881	1562.8603
20-05-2016	09:50:22	00230	1559.0248	1559.2880	1562.8599
20-05-2016	09:50:23	00231	1559.0250	1559.2883	1562.8606
20-05-2016	09:50:24	00232	1559.0275	1559.2890	1562.8626
20-05-2016	09:50:25	00233	1559.0261	1559.2889	1562.8624
20-05-2016	09:50:26	00234	1559.0258	1559.2879	1562.8619
20-05-2016	09:50:27	00235	1559.0247	1559.2876	1562.8613
20-05-2016	09:50:28	00236	1559.0246	1559.2879	1562.8609
20-05-2016	09:50:29	00237	1559.0253	1559.2880	1562.8601
20-05-2016	09:50:30	00238	1559.0259	1559.2880	1562.8608
20-05-2016	09:50:31	00239	1559.0261	1559.2884	1562.8616
20-05-2016	09:50:32	00240	1559.0249	1559.2884	1562.8615
20-05-2016	09:50:33	00241	1559.0245	1559.2882	1562.8606
20-05-2016	09:50:34	00242	1559.0262	1559.2890	1562.8602
20-05-2016	09:50:35	00243	1559.0260	1559.2887	1562.8606
20-05-2016	09:50:36	00244	1559.0261	1559.2891	1562.8620
20-05-2016	09:50:37	00245	1559.0254	1559.2883	1562.8623
20-05-2016	09:50:38	00246	1559.0250	1559.2882	1562.8614
20-05-2016	09:50:39	00247	1559.0256	1559.2881	1562.8604
20-05-2016	09:50:40	00248	1559.0251	1559.2881	1562.8615
20-05-2016	09:50:41	00249	1559.0241	1559.2879	1562.8606
20-05-2016	09:50:42	00250	1559.0260	1559.2883	1562.8608
20-05-2016	09:50:43	00251	1559.0270	1559.2884	1562.8622
20-05-2016	09:50:44	00252	1559.0259	1559.2882	1562.8612
20-05-2016	09:50:45	00253	1559.0255	1559.2875	1562.8611
20-05-2016	09:50:46	00254	1559.0248	1559.2876	1562.8612
20-05-2016	09:50:47	00255	1559.0255	1559.2881	1562.8606
20-05-2016	09:50:48	00256	1559.0250	1559.2877	1562.8613
20-05-2016	09:50:49	00257	1559.0259	1559.2880	1562.8619
20-05-2016	09:50:50	00258	1559.0249	1559.2881	1562.8616
20-05-2016	09:50:51	00259	1559.0243	1559.2875	1562.8605
20-05-2016	09:50:52	00260	1559.0250	1559.2876	1562.8607
20-05-2016	09:50:53	00261	1559.0241	1559.2881	1562.8607
20-05-2016	09:50:54	00262	1559.0250	1559.2878	1562.8602
20-05-2016	09:50:55	00263	1559.0257	1559.2881	1562.8607
20-05-2016	09:50:56	00264	1559.0258	1559.2884	1562.8611
20-05-2016	09:50:57	00265	1559.0253	1559.2878	1562.8607
20-05-2016	09:50:58	00266	1559.0247	1559.2880	1562.8605
20-05-2016	09:50:59	00267	1559.0258	1559.2880	1562.8605
20-05-2016	09:51:00	00268	1559.0259	1559.2878	1562.8612
20-05-2016	09:51:01	00269	1559.0256	1559.2886	1562.8614
20-05-2016	09:51:02	00270	1559.0256	1559.2878	1562.8612
20-05-2016	09:51:03	00271	1559.0243	1559.2880	1562.8602
20-05-2016	09:51:04	00272	1559.0258	1559.2888	1562.8603
20-05-2016	09:51:05	00273	1559.0267	1559.2881	1562.8619
20-05-2016	09:51:06	00274	1559.0249	1559.2878	1562.8623
20-05-2016	09:51:07	00275	1559.0246	1559.2879	1562.8607
20-05-2016	09:51:08	00276	1559.0248	1559.2884	1562.8603
20-05-2016	09:51:09	00277	1559.0253	1559.2880	1562.8603
20-05-2016	09:51:10	00278	1559.0260	1559.2880	1562.8606
20-05-2016	09:51:11	00279	1559.0263	1559.2881	1562.8621
20-05-2016	09:51:12	00280	1559.0256	1559.2882	1562.8615
20-05-2016	09:51:13	00281	1559.0243	1559.2881	1562.8606
20-05-2016	09:51:14	00282	1559.0258	1559.2883	1562.8603
20-05-2016	09:51:15	00283	1559.0251	1559.2882	1562.8603
20-05-2016	09:51:16	00284	1559.0250	1559.2882	1562.8606
20-05-2016	09:51:17	00285	1559.0250	1559.2882	1562.8613
20-05-2016	09:51:18	00286	1559.0257	1559.2877	1562.8609
20-05-2016	09:51:19	00287	1559.0259	1559.2887	1563.6710	1569.7138	1577.8403	1562.8613
20-05-2016	09:51:20	00288	1559.0262	1559.2882	1562.8620
20-05-2016	09:51:21	00289	1559.0257	1559.2880	1562.8617
20-05-2016	09:51:22	00290	1559.0255	1559.2879	1562.8619
20-05-2016	09:51:23	00291	1559.0259	1559.2877	1562.8609
20-05-2016	09:51:24	00292	1559.0247	1559.2878	1562.8609
20-05-2016	09:51:25	00293	1559.0246	1559.2878	1562.8612
20-05-2016	09:51:26	00294	1559.0243	1559.2877	1562.8600
20-05-2016	09:51:27	00295	1559.0244	1559.2877	1562.8595
20-05-2016	09:51:28	00296	1559.0248	1559.2879	1562.8601
20-05-2016	09:51:29	00297	1559.0252	1559.2877	1573.1643	1562.8598
20-05-2016	09:51:30	00298	1559.0253	1559.2880	1562.8596
20-05-2016	09:51:31	00299	1559.0247	1559.2875	1562.8607
20-05-2016	09:51:32	00300	1559.0249	1559.2882	1562.8611
20-05-2016	09:51:33	00301	1559.0253	1559.2880	1562.8608
20-05-2016	09:51:34	00302	1559.0251	1559.2877	1562.8605
20-05-2016	09:51:35	00303	1559.0245	1559.2872	1562.8603
20-05-2016	09:51:36	00304	1559.0243	1559.2881	1562.8596
20-05-2016	09:51:37	00305	1559.0255	1559.2888	1562.8604
20-05-2016	09:51:38	00306	1559.0262	1559.2884	1562.8603
20-05-2016	09:51:39	00307	1559.0261	1559.2878	1562.8602
20-05-2016	09:51:40	00308	1559.0248	1559.2877	1562.8611
20-05-2016	09:51:41	00309	1559.0246	1559.2878	1562.8617
20-05-2016	09:51:42	00310	1559.0248	1559.2874	1562.8618
20-05-2016	09:51:43	00311	1559.0246	1559.2875	1562.8621
20-05-2016	09:51:44	00312	1559.0247	1559.2874	1562.8614
20-05-2016	09:51:45	00313	1559.0250	1559.2877	1562.8612
20-05-2016	09:51:46	00314	1559.0243	1559.2875	1562.8598
20-05-2016	09:51:47	00315	1559.0236	1559.2875	1562.8596
20-05-2016	09:51:48	00316	1559.0243	1559.2873	1562.8600
20-05-2016	09:51:49	00317	1559.0255	1559.2877	1562.8599
20-05-2016	09:51:50	00318	1559.0249	1559.2876	1562.8598
20-05-2016	09:51:51	00319	1559.0247	1559.2871	1562.8611
20-05-2016	09:51:52	00320	1559.0252	1559.2872	1562.8607
20-05-2016	09:51:53	00321	1559.0248	1559.2875	1562.8614
20-05-2016	09:51:54	00322	1559.0249	1559.2878	1562.8608
20-05-2016	09:51:55	00323	1559.0244	1559.2870	1562.8596
20-05-2016	09:51:56	00324	1559.0236	1559.2874	1562.8600
20-05-2016	09:51:57	00325	1559.0252	1559.2877	1562.8602
20-05-2016	09:51:58	00326	1559.0252	1559.2873	1562.8605
20-05-2016	09:51:59	00327	1559.0257	1559.2873	1562.8605
20-05-2016	09:52:00	00328	1559.0237	1559.2873	1562.8604
20-05-2016	09:52:01	00329	1559.0246	1559.2876	1562.8613
20-05-2016	09:52:02	00330	1559.0238	1559.2876	1562.8591
20-05-2016	09:52:03	00331	1559.0254	1559.2879	1562.8599
20-05-2016	09:52:04	00332	1559.0250	1559.2876	1562.8602
20-05-2016	09:52:05	00333	1559.0254	1559.2875	1562.8608
20-05-2016	09:52:06	00334	1559.0253	1559.2878	1562.8607
20-05-2016	09:52:07	00335	1559.0249	1559.2875	1562.8614
20-05-2016	09:52:08	00336	1559.0241	1559.2876	1562.8613
20-05-2016	09:52:09	00337	1559.0247	1559.2877	1562.8604
20-05-2016	09:52:10	00338	1559.0234	1559.2863	1562.8599
20-05-2016	09:52:11	00339	1559.0240	1559.2877	1562.8601
20-05-2016	09:52:12	00340	1559.0243	1559.2872	1562.8596
20-05-2016	09:52:13	00341	1559.0239	1559.2874	1562.8599
20-05-2016	09:52:14	00342	1559.0249	1559.2875	1562.8603
20-05-2016	09:52:15	00343	1559.0244	1559.2876	1562.8597
20-05-2016	09:52:16	00344	1559.0258	1559.2876	1562.8602
20-05-2016	09:52:17	00345	1559.0253	1559.2877	1562.8609
20-05-2016	09:52:18	00346	1559.0237	1559.2867	1562.8605
20-05-2016	09:52:19	00347	1559.0248	1559.2882	1562.8609
20-05-2016	09:52:20	00348	1559.0244	1559.2868	1562.8612
20-05-2016	09:52:21	00349	1559.0231	1559.2866	1562.8592
20-05-2016	09:52:22	00350	1559.0240	1559.2867	1562.8590
20-05-2016	09:52:23	00351	1559.0255	1559.2869	1562.8601
20-05-2016	09:52:24	00352	1559.0239	1559.2864	1562.8600
20-05-2016	09:52:25	00353	1559.0246	1559.2870	1562.8598
20-05-2016	09:52:26	00354	1559.0249	1559.2869	1562.8620
20-05-2016	09:52:27	00355	1559.0249	1559.2874	1562.8601
20-05-2016	09:52:28	00356	1559.0248	1559.2869	1562.8611
20-05-2016	09:52:29	00357	1559.0244	1559.2873	1562.8606
20-05-2016	09:52:30	00358	1559.0227	1559.2866	1562.8600
20-05-2016	09:52:31	00359	1559.0237	1559.2872	1562.8596
20-05-2016	09:52:32	00360	1559.0249	1559.2874	1562.8602
20-05-2016	09:52:33	00361	1559.0252	1559.2875	1562.8606
20-05-2016	09:52:34	00362	1559.0256	1559.2866	1562.8609
20-05-2016	09:52:35	00363	1559.0241	1559.2867	1562.8599
20-05-2016	09:52:36	00364	1559.0229	1559.2863	1562.8597
20-05-2016	09:52:37	00365	1559.0226	1559.2868	1562.8595
20-05-2016	09:52:38	00366	1559.0237	1559.2867	1562.8593
20-05-2016	09:52:39	00367	1559.0244	1559.2865	1562.8594
20-05-2016	09:52:40	00368	1559.0250	1559.2871	1562.8595
20-05-2016	09:52:41	00369	1559.0251	1559.2868	1562.8610
20-05-2016	09:52:42	00370	1559.0242	1559.2865	1562.8605
20-05-2016	09:52:43	00371	1559.0241	1559.2872	1562.8607
20-05-2016	09:52:44	00372	1559.0236	1559.2870	1562.8602
20-05-2016	09:52:45	00373	1559.0235	1559.2875	1562.8600
20-05-2016	09:52:46	00374	1559.0240	1559.2863	1562.8596
20-05-2016	09:52:47	00375	1559.0236	1559.2870	1562.8603
20-05-2016	09:52:48	00376	1559.0244	1559.2861	1562.8595
20-05-2016	09:52:49	00377	1559.0251	1559.2868	1562.8604
20-05-2016	09:52:50	00378	1559.0246	1559.2871	1562.8613
20-05-2016	09:52:51	00379	1559.0242	1559.2871	1562.8616
20-05-2016	09:52:52	00380	1559.0226	1559.2866	1562.8596
20-05-2016	09:52:53	00381	1559.0235	1559.2875	1562.8588
20-05-2016	09:52:54	00382	1559.0247	1559.2871	1562.8594
20-05-2016	09:52:55	00383	1559.0256	1559.2874	1562.8601
20-05-2016	09:52:56	00384	1559.0248	1559.2871	1562.8602
20-05-2016	09:52:57	00385	1559.0246	1559.2871	1562.8604
20-05-2016	09:52:58	00386	1559.0243	1559.2874	1562.8607
20-05-2016	09:52:59	00387	1559.0236	1559.2866	1562.8597
20-05-2016	09:53:00	00388	1559.0238	1559.2868	1562.8597
20-05-2016	09:53:01	00389	1559.0245	1559.2866	1562.8600
20-05-2016	09:53:02	00390	1559.0252	1559.2871	1562.8605
20-05-2016	09:53:03	00391	1559.0239	1559.2873	1562.8607
20-05-2016	09:53:04	00392	1559.0221	1559.2865	1562.8595
20-05-2016	09:53:05	00393	1559.0222	1559.2865	1562.8599
20-05-2016	09:53:06	00394	1559.0239	1559.2867	1562.8591
20-05-2016	09:53:07	00395	1559.0246	1559.2864	1562.8588
20-05-2016	09:53:08	00396	1559.0255	1559.2867	1562.8600
20-05-2016	09:53:09	00397	1559.0258	1559.2869	1562.8613
20-05-2016	09:53:10	00398	1559.0253	1559.2869	1562.8611
20-05-2016	09:53:11	00399	1559.0244	1559.2871	1562.8605
20-05-2016	09:53:12	00400	1559.0236	1559.2866	1562.8601
20-05-2016	09:53:13	00401	1559.0233	1559.2869	1562.8601
20-05-2016	09:53:14	00402	1559.0233	1559.2868	1562.8597
20-05-2016	09:53:15	00403	1559.0246	1559.2875	1562.8599
20-05-2016	09:53:16	00404	1559.0244	1559.2873	1562.8597
20-05-2016	09:53:17	00405	1559.0241	1559.2871	1562.8601
20-05-2016	09:53:18	00406	1559.0249	1559.2869	1562.8603
20-05-2016	09:53:19	00407	1559.0250	1559.2869	1562.8595
