Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	17:47:11	00039	1560.2274	1560.5006	1561.7724	1569.1814	1570.8789	1572.9962	1573.8416	1582.7705	1593.3789	1596.2061	1563.6565
18-05-2016	17:47:12	00040	1560.2258	1560.4999	1563.6564
18-05-2016	17:47:13	00041	1560.2246	1560.4992	1563.6553
18-05-2016	17:47:14	00042	1560.2251	1560.4991	1563.6560
18-05-2016	17:47:15	00043	1560.2234	1560.4986	1563.6556
18-05-2016	17:47:16	00044	1560.2243	1560.4985	1563.6545
18-05-2016	17:47:17	00045	1560.2233	1560.4970	1563.6551
18-05-2016	17:47:18	00046	1560.2231	1560.4973	1563.6541
18-05-2016	17:47:19	00047	1560.2222	1560.4971	1563.6521
18-05-2016	17:47:20	00048	1560.2222	1560.4971	1563.6538
18-05-2016	17:47:21	00049	1560.2222	1560.4966	1563.6527
18-05-2016	17:47:22	00050	1560.2220	1560.4955	1563.6521
18-05-2016	17:47:23	00051	1560.2215	1560.4949	1563.6519
18-05-2016	17:47:24	00052	1560.2206	1560.4948	1563.6519
18-05-2016	17:47:25	00053	1560.2199	1560.4946	1563.6505
18-05-2016	17:47:26	00054	1560.2193	1560.4938	1563.6498
18-05-2016	17:47:27	00055	1560.2186	1560.4933	1563.6502
18-05-2016	17:47:28	00056	1560.2189	1560.4926	1563.6503
18-05-2016	17:47:29	00057	1560.2183	1560.4926	1561.1386	1564.4931	1568.2604	1571.1101	1572.5376	1581.1331	1589.4511	1592.9468	1598.6109	1563.6511
18-05-2016	17:47:30	00058	1560.2180	1560.4932	1563.6483
18-05-2016	17:47:31	00059	1560.2184	1560.4922	1563.6489
18-05-2016	17:47:32	00060	1560.2163	1560.4910	1563.6484
18-05-2016	17:47:33	00061	1560.2167	1560.4908	1563.6478
18-05-2016	17:47:34	00062	1560.2156	1560.4902	1554.8684	1577.4876	1586.3593	1563.6471
18-05-2016	17:47:35	00063	1560.2151	1560.4903	1563.6480
18-05-2016	17:47:36	00064	1560.2147	1560.4892	1563.6461
18-05-2016	17:47:37	00065	1560.2158	1560.4890	1563.6459
18-05-2016	17:47:38	00066	1560.2153	1560.4889	1563.6456
18-05-2016	17:47:39	00067	1560.2139	1560.4875	1563.6456
18-05-2016	17:47:40	00068	1560.2130	1560.4868	1563.6435
18-05-2016	17:47:41	00069	1560.2130	1560.4873	1563.6421
18-05-2016	17:47:42	00070	1560.2116	1560.4864	1563.6442
18-05-2016	17:47:43	00071	1560.2114	1560.4867	1563.6437
18-05-2016	17:47:44	00072	1560.2127	1560.4858	1563.6431
18-05-2016	17:47:45	00073	1560.2116	1560.4854	1563.6418
18-05-2016	17:47:46	00074	1560.2107	1560.4847	1563.6425
18-05-2016	17:47:47	00075	1560.2108	1560.4852	1563.6404
18-05-2016	17:47:48	00076	1560.2095	1560.4847	1563.6424
18-05-2016	17:47:49	00077	1560.2090	1560.4834	1563.6409
18-05-2016	17:47:50	00078	1560.2099	1560.4838	1563.6399
18-05-2016	17:47:51	00079	1560.2094	1560.4832	1563.6390
18-05-2016	17:47:52	00080	1560.2076	1560.4820	1563.6394
18-05-2016	17:47:53	00081	1560.2081	1560.4817	1563.6380
18-05-2016	17:47:54	00082	1560.2074	1560.4813	1563.6385
18-05-2016	17:47:55	00083	1560.2064	1560.4809	1563.6387
18-05-2016	17:47:56	00084	1560.2062	1560.4815	1563.6360
18-05-2016	17:47:57	00085	1560.2063	1560.4803	1563.6364
18-05-2016	17:47:58	00086	1560.2041	1560.4789	1563.6374
18-05-2016	17:47:59	00087	1560.2054	1560.4792	1563.6360
18-05-2016	17:48:00	00088	1560.2052	1560.4788	1563.6346
18-05-2016	17:48:01	00089	1560.2041	1560.4781	1563.6360
18-05-2016	17:48:02	00090	1560.2033	1560.4782	1563.6342
18-05-2016	17:48:03	00091	1560.2025	1560.4773	1563.6345
18-05-2016	17:48:04	00092	1560.2034	1560.4773	1563.6344
18-05-2016	17:48:05	00093	1560.2015	1560.4761	1563.6340
18-05-2016	17:48:06	00094	1560.2016	1560.4753	1563.6336
18-05-2016	17:48:07	00095	1560.2015	1560.4760	1563.6328
18-05-2016	17:48:08	00096	1560.2009	1560.4746	1563.6335
18-05-2016	17:48:09	00097	1560.1997	1560.4747	1563.6308
18-05-2016	17:48:10	00098	1560.2003	1560.4750	1563.6326
18-05-2016	17:48:11	00099	1560.1990	1560.4734	1563.6313
18-05-2016	17:48:12	00100	1560.1988	1560.4731	1543.9470	1549.6024	1552.0778	1561.7071	1575.9915	1583.4296	1587.8292	1590.6178	1592.5966	1594.7849	1563.6312
18-05-2016	17:48:13	00101	1560.1991	1560.4738	1563.6293
18-05-2016	17:48:14	00102	1560.1982	1560.4728	1563.6299
18-05-2016	17:48:15	00103	1560.1977	1560.4714	1563.6275
18-05-2016	17:48:16	00104	1560.1973	1560.4705	1563.6291
18-05-2016	17:48:17	00105	1560.1965	1560.4705	1563.6285
18-05-2016	17:48:18	00106	1560.1964	1560.4710	1563.6276
18-05-2016	17:48:19	00107	1560.1970	1560.4714	1563.6270
18-05-2016	17:48:20	00108	1560.1960	1560.4692	1563.6273
18-05-2016	17:48:21	00109	1560.1941	1560.4691	1563.6254
18-05-2016	17:48:22	00110	1560.1952	1560.4689	1563.6261
18-05-2016	17:48:23	00111	1560.1936	1560.4680	1563.6259
18-05-2016	17:48:24	00112	1560.1943	1560.4676	1563.6255
18-05-2016	17:48:25	00113	1560.1937	1560.4681	1563.6241
18-05-2016	17:48:26	00114	1560.1929	1560.4675	1563.6253
18-05-2016	17:48:27	00115	1560.1921	1560.4664	1563.6237
18-05-2016	17:48:28	00116	1560.1916	1560.4658	1573.4437	1579.2324	1583.8695	1594.9146	1563.6224
18-05-2016	17:48:29	00117	1560.1916	1560.4665	1561.2453	1567.9610	1571.9627	1574.2263	1579.3556	1587.4336	1596.3551	1563.6226
18-05-2016	17:48:30	00118	1560.1904	1560.4659	1563.6222
18-05-2016	17:48:31	00119	1560.1911	1560.4652	1563.6212
18-05-2016	17:48:32	00120	1560.1901	1560.4641	1563.6207
18-05-2016	17:48:33	00121	1560.1889	1560.4630	1550.5062	1562.0964	1586.1484	1563.6220
18-05-2016	17:48:34	00122	1560.1886	1560.4629	1563.6210
18-05-2016	17:48:35	00123	1560.1889	1560.4631	1563.6204
18-05-2016	17:48:36	00124	1560.1867	1560.4614	1563.6206
18-05-2016	17:48:37	00125	1560.1877	1560.4621	1563.6195
18-05-2016	17:48:38	00126	1560.1872	1560.4617	1563.6189
18-05-2016	17:48:39	00127	1560.1859	1560.4608	1563.6189
18-05-2016	17:48:40	00128	1560.1861	1560.4604	1563.6173
18-05-2016	17:48:41	00129	1560.1854	1560.4596	1563.6179
18-05-2016	17:48:42	00130	1560.1847	1560.4583	1563.6179
18-05-2016	17:48:43	00131	1560.1858	1560.4595	1563.6163
18-05-2016	17:48:44	00132	1560.1847	1560.4584	1563.6167
18-05-2016	17:48:45	00133	1560.1838	1560.4584	1563.6168
18-05-2016	17:48:46	00134	1560.1828	1560.4571	1563.6148
18-05-2016	17:48:47	00135	1560.1830	1560.4571	1563.6155
18-05-2016	17:48:48	00136	1560.1825	1560.4565	1563.6148
18-05-2016	17:48:49	00137	1560.1817	1560.4567	1563.6145
18-05-2016	17:48:50	00138	1560.1819	1560.4570	1563.6122
18-05-2016	17:48:51	00139	1560.1812	1560.4554	1563.6133
18-05-2016	17:48:52	00140	1560.1802	1560.4553	1563.6124
18-05-2016	17:48:53	00141	1560.1807	1560.4550	1563.6122
18-05-2016	17:48:54	00142	1560.1801	1560.4542	1563.6122
18-05-2016	17:48:55	00143	1560.1790	1560.4531	1563.6121
18-05-2016	17:48:56	00144	1560.1793	1560.4536	1558.0798	1574.2766	1579.4684	1585.5985	1591.5542	1563.6109
18-05-2016	17:48:57	00145	1560.1782	1560.4531	1547.7499	1558.2723	1564.7752	1570.1478	1573.6953	1587.9070	1563.6115
18-05-2016	17:48:58	00146	1560.1782	1560.4529	1563.6106
18-05-2016	17:48:59	00147	1560.1762	1560.4511	1563.6098
18-05-2016	17:49:00	00148	1560.1767	1560.4521	1563.6090
18-05-2016	17:49:01	00149	1560.1766	1560.4509	1563.6092
18-05-2016	17:49:02	00150	1560.1759	1560.4497	1563.6091
18-05-2016	17:49:03	00151	1560.1758	1560.4497	1563.6076
18-05-2016	17:49:04	00152	1560.1749	1560.4492	1563.6077
18-05-2016	17:49:05	00153	1560.1743	1560.4493	1563.6076
18-05-2016	17:49:06	00154	1560.1736	1560.4478	1563.6079
18-05-2016	17:49:07	00155	1560.1745	1560.4482	1563.6063
18-05-2016	17:49:08	00156	1560.1730	1560.4472	1563.6070
18-05-2016	17:49:09	00157	1560.1724	1560.4475	1563.6052
18-05-2016	17:49:10	00158	1560.1727	1560.4472	1563.6051
18-05-2016	17:49:11	00159	1560.1716	1560.4456	1563.6041
18-05-2016	17:49:12	00160	1560.1713	1560.4458	1563.6035
18-05-2016	17:49:13	00161	1560.1713	1560.4460	1563.6032
18-05-2016	17:49:14	00162	1560.1703	1560.4444	1563.6041
18-05-2016	17:49:15	00163	1560.1700	1560.4439	1563.6034
18-05-2016	17:49:16	00164	1560.1700	1560.4440	1563.6017
18-05-2016	17:49:17	00165	1560.1692	1560.4442	1563.6028
18-05-2016	17:49:18	00166	1560.1681	1560.4423	1563.6021
18-05-2016	17:49:19	00167	1560.1678	1560.4423	1563.6008
18-05-2016	17:49:20	00168	1560.1675	1560.4419	1563.6009
18-05-2016	17:49:21	00169	1560.1668	1560.4415	1563.6008
18-05-2016	17:49:22	00170	1560.1667	1560.4401	1563.5992
18-05-2016	17:49:23	00171	1560.1665	1560.4411	1539.6935	1544.5830	1556.8057	1568.4685	1570.3815	1572.3393	1576.7521	1580.7944	1587.2689	1563.5992
18-05-2016	17:49:24	00172	1560.1658	1560.4398	1563.5982
18-05-2016	17:49:25	00173	1560.1650	1560.4398	1563.5999
18-05-2016	17:49:26	00174	1560.1647	1560.4398	1563.5972
18-05-2016	17:49:27	00175	1560.1640	1560.4380	1563.5990
18-05-2016	17:49:28	00176	1560.1637	1560.4380	1563.5964
18-05-2016	17:49:29	00177	1560.1635	1560.4377	1563.5968
18-05-2016	17:49:30	00178	1560.1637	1560.4379	1563.5972
18-05-2016	17:49:31	00179	1560.1623	1560.4357	1563.5968
18-05-2016	17:49:32	00180	1560.1628	1560.4370	1563.5952
18-05-2016	17:49:33	00181	1560.1614	1560.4355	1563.5952
18-05-2016	17:49:34	00182	1560.1612	1560.4348	1563.5950
18-05-2016	17:49:35	00183	1560.1609	1560.4350	1563.5941
18-05-2016	17:49:36	00184	1560.1606	1560.4356	1563.5936
18-05-2016	17:49:37	00185	1560.1597	1560.4345	1563.5936
18-05-2016	17:49:38	00186	1560.1597	1560.4336	1563.5928
18-05-2016	17:49:39	00187	1560.1595	1560.4351	1563.5916
18-05-2016	17:49:40	00188	1560.1589	1560.4332	1563.5921
18-05-2016	17:49:41	00189	1560.1579	1560.4321	1563.5918
18-05-2016	17:49:42	00190	1560.1574	1560.4312	1563.5898
18-05-2016	17:49:43	00191	1560.1573	1560.4310	1563.5906
18-05-2016	17:49:44	00192	1560.1563	1560.4313	1563.5903
18-05-2016	17:49:45	00193	1560.1559	1560.4301	1563.5897
18-05-2016	17:49:46	00194	1560.1556	1560.4302	1563.5885
18-05-2016	17:49:47	00195	1560.1558	1560.4303	1563.5872
18-05-2016	17:49:48	00196	1560.1553	1560.4292	1563.5880
18-05-2016	17:49:49	00197	1560.1538	1560.4286	1552.7736	1564.0997	1565.4281	1579.2092	1563.5868
18-05-2016	17:49:50	00198	1560.1539	1560.4291	1563.5855
18-05-2016	17:49:51	00199	1560.1531	1560.4277	1563.5869
18-05-2016	17:49:52	00200	1560.1538	1560.4290	1563.5850
18-05-2016	17:49:53	00201	1560.1530	1560.4274	1577.3352	1599.7812	1563.5856
18-05-2016	17:49:54	00202	1560.1518	1560.4271	1563.5841
18-05-2016	17:49:55	00203	1560.1516	1560.4262	1563.5839
18-05-2016	17:49:56	00204	1560.1510	1560.4256	1563.5852
18-05-2016	17:49:57	00205	1560.1511	1560.4262	1563.5833
18-05-2016	17:49:58	00206	1560.1500	1560.4249	1563.5819
18-05-2016	17:49:59	00207	1560.1498	1560.4245	1563.5836
18-05-2016	17:50:00	00208	1560.1490	1560.4238	1563.5829
18-05-2016	17:50:01	00209	1560.1485	1560.4227	1563.5818
18-05-2016	17:50:02	00210	1560.1480	1560.4229	1563.5813
18-05-2016	17:50:03	00211	1560.1477	1560.4216	1563.5820
18-05-2016	17:50:04	00212	1560.1477	1560.4216	1563.5814
18-05-2016	17:50:05	00213	1560.1477	1560.4222	1563.5796
18-05-2016	17:50:06	00214	1560.1464	1560.4209	1563.5799
18-05-2016	17:50:07	00215	1560.1457	1560.4200	1563.5786
18-05-2016	17:50:08	00216	1560.1457	1560.4209	1563.5792
18-05-2016	17:50:09	00217	1560.1456	1560.4207	1563.5775
18-05-2016	17:50:10	00218	1560.1452	1560.4206	1563.5773
18-05-2016	17:50:11	00219	1560.1437	1560.4179	1563.5774
18-05-2016	17:50:12	00220	1560.1436	1560.4188	1563.5763
18-05-2016	17:50:13	00221	1560.1429	1560.4179	1563.5778
18-05-2016	17:50:14	00222	1560.1419	1560.4163	1563.5765
18-05-2016	17:50:15	00223	1560.1426	1560.4170	1563.5762
18-05-2016	17:50:16	00224	1560.1421	1560.4161	1563.5754
18-05-2016	17:50:17	00225	1560.1411	1560.4150	1563.5765
18-05-2016	17:50:18	00226	1560.1414	1560.4162	1563.5734
18-05-2016	17:50:19	00227	1560.1399	1560.4147	1563.5736
18-05-2016	17:50:20	00228	1560.1405	1560.4157	1563.5734
18-05-2016	17:50:21	00229	1560.1399	1560.4143	1563.5726
18-05-2016	17:50:22	00230	1560.1392	1560.4143	1563.5716
18-05-2016	17:50:23	00231	1560.1388	1560.4135	1566.4112	1580.7448	1591.8986	1596.7537	1597.7561	1599.2428	1563.5713
18-05-2016	17:50:24	00232	1560.1377	1560.4124	1563.5718
18-05-2016	17:50:25	00233	1560.1381	1560.4134	1563.5708
18-05-2016	17:50:26	00234	1560.1376	1560.4125	1563.5709
18-05-2016	17:50:27	00235	1560.1372	1560.4120	1563.5706
18-05-2016	17:50:28	00236	1560.1363	1560.4111	1563.5701
18-05-2016	17:50:29	00237	1560.1358	1560.4107	1563.5691
18-05-2016	17:50:30	00238	1560.1352	1560.4094	1563.5693
18-05-2016	17:50:31	00239	1560.1349	1560.4098	1563.5689
18-05-2016	17:50:32	00240	1560.1351	1560.4107	1563.5666
18-05-2016	17:50:33	00241	1560.1343	1560.4086	1563.5681
18-05-2016	17:50:34	00242	1560.1333	1560.4084	1563.5667
18-05-2016	17:50:35	00243	1560.1330	1560.4082	1563.5668
18-05-2016	17:50:36	00244	1560.1326	1560.4065	1563.5670
18-05-2016	17:50:37	00245	1560.1320	1560.4058	1563.5669
18-05-2016	17:50:38	00246	1560.1322	1560.4066	1563.5653
18-05-2016	17:50:39	00247	1560.1319	1560.4050	1563.5651
18-05-2016	17:50:40	00248	1560.1305	1560.4053	1563.5639
18-05-2016	17:50:41	00249	1560.1302	1560.4063	1563.5640
18-05-2016	17:50:42	00250	1560.1302	1560.4052	1563.5631
18-05-2016	17:50:43	00251	1560.1295	1560.4032	1563.5638
18-05-2016	17:50:44	00252	1560.1291	1560.4044	1563.5626
18-05-2016	17:50:45	00253	1560.1286	1560.4047	1563.5614
18-05-2016	17:50:46	00254	1560.1277	1560.4022	1563.5620
18-05-2016	17:50:47	00255	1560.1277	1560.4028	1563.5610
18-05-2016	17:50:48	00256	1560.1274	1560.4028	1563.5603
18-05-2016	17:50:49	00257	1560.1269	1560.4019	1563.5601
18-05-2016	17:50:50	00258	1560.1257	1560.4013	1563.5608
18-05-2016	17:50:51	00259	1560.1256	1560.4017	1563.5589
18-05-2016	17:50:52	00260	1560.1252	1560.3998	1563.5590
18-05-2016	17:50:53	00261	1560.1248	1560.4002	1563.5582
18-05-2016	17:50:54	00262	1560.1242	1560.4008	1563.5568
18-05-2016	17:50:55	00263	1560.1240	1560.3986	1563.5581
18-05-2016	17:50:56	00264	1560.1230	1560.3977	1563.5580
18-05-2016	17:50:57	00265	1560.1229	1560.3990	1563.5570
18-05-2016	17:50:58	00266	1560.1232	1560.3972	1563.5565
18-05-2016	17:50:59	00267	1560.1224	1560.3967	1563.5574
18-05-2016	17:51:00	00268	1560.1218	1560.3967	1563.5555
18-05-2016	17:51:01	00269	1560.1214	1560.3953	1563.5555
18-05-2016	17:51:02	00270	1560.1210	1560.3956	1563.5546
18-05-2016	17:51:03	00271	1560.1209	1560.3946	1563.5549
18-05-2016	17:51:04	00272	1560.1201	1560.3959	1563.5531
18-05-2016	17:51:05	00273	1560.1197	1560.3940	1563.5527
18-05-2016	17:51:06	00274	1560.1189	1560.3944	1563.5532
18-05-2016	17:51:07	00275	1560.1186	1560.3942	1591.5474	1595.3543	1597.3439	1563.5527
18-05-2016	17:51:08	00276	1560.1188	1560.3931	1563.5517
18-05-2016	17:51:09	00277	1560.1176	1560.3918	1563.5523
18-05-2016	17:51:10	00278	1560.1169	1560.3933	1563.5505
18-05-2016	17:51:11	00279	1560.1166	1560.3906	1563.5509
18-05-2016	17:51:12	00280	1560.1160	1560.3909	1563.5508
18-05-2016	17:51:13	00281	1560.1160	1560.3912	1563.5496
18-05-2016	17:51:14	00282	1560.1158	1560.3894	1563.5497
18-05-2016	17:51:15	00283	1560.1147	1560.3908	1563.5485
18-05-2016	17:51:16	00284	1560.1138	1560.3893	1563.5477
18-05-2016	17:51:17	00285	1560.1139	1560.3897	1563.5482
18-05-2016	17:51:18	00286	1560.1135	1560.3896	1563.5476
18-05-2016	17:51:19	00287	1560.1129	1560.3870	1563.5473
18-05-2016	17:51:20	00288	1560.1132	1560.3872	1563.5482
18-05-2016	17:51:21	00289	1560.1118	1560.3868	1563.5453
18-05-2016	17:51:22	00290	1560.1123	1560.3859	1563.5464
18-05-2016	17:51:23	00291	1560.1112	1560.3860	1563.5448
18-05-2016	17:51:24	00292	1560.1108	1560.3866	1563.5443
18-05-2016	17:51:25	00293	1560.1102	1560.3838	1563.5440
18-05-2016	17:51:26	00294	1560.1100	1560.3853	1550.6633	1562.0144	1569.2657	1581.6267	1595.3577	1563.5435
18-05-2016	17:51:27	00295	1560.1098	1560.3846	1563.5438
18-05-2016	17:51:28	00296	1560.1089	1560.3830	1563.5432
18-05-2016	17:51:29	00297	1560.1087	1560.3824	1563.5422
18-05-2016	17:51:30	00298	1560.1075	1560.3807	1563.5428
18-05-2016	17:51:31	00299	1560.1079	1560.3840	1563.5421
18-05-2016	17:51:32	00300	1560.1078	1560.3819	1563.5417
18-05-2016	17:51:33	00301	1560.1068	1560.3823	1563.5400
18-05-2016	17:51:34	00302	1560.1060	1560.3819	1563.5398
18-05-2016	17:51:35	00303	1560.1061	1560.3805	1563.5412
18-05-2016	17:51:36	00304	1560.1052	1560.3809	1563.5400
18-05-2016	17:51:37	00305	1560.1052	1560.3792	1563.5395
18-05-2016	17:51:38	00306	1560.1042	1560.3784	1563.5393
18-05-2016	17:51:39	00307	1560.1037	1560.3791	1563.5381
18-05-2016	17:51:40	00308	1560.1035	1560.3769	1563.5387
18-05-2016	17:51:41	00309	1560.1027	1560.3779	1563.5376
18-05-2016	17:51:42	00310	1560.1027	1560.3769	1563.5364
18-05-2016	17:51:43	00311	1560.1021	1560.3767	1563.5366
18-05-2016	17:51:44	00312	1560.1011	1560.3767	1563.5358
18-05-2016	17:51:45	00313	1560.1007	1560.3772	1563.5356
18-05-2016	17:51:46	00314	1560.1012	1560.3753	1563.5357
18-05-2016	17:51:47	00315	1560.1002	1560.3772	1563.5342
18-05-2016	17:51:48	00316	1560.0999	1560.3751	1563.5344
18-05-2016	17:51:49	00317	1560.0995	1560.3756	1541.8714	1545.2084	1549.3285	1554.0236	1556.7375	1559.3049	1562.0104	1563.1993	1571.8178	1589.3145	1563.5344
18-05-2016	17:51:50	00318	1560.0984	1560.3756	1563.5328
18-05-2016	17:51:51	00319	1560.0982	1560.3732	1563.5324
18-05-2016	17:51:52	00320	1560.0978	1560.3733	1563.5329
18-05-2016	17:51:53	00321	1560.0975	1560.3743	1563.5319
18-05-2016	17:51:54	00322	1560.0975	1560.3723	1563.5315
18-05-2016	17:51:55	00323	1560.0966	1560.3731	1563.5319
18-05-2016	17:51:56	00324	1560.0961	1560.3721	1563.5309
18-05-2016	17:51:57	00325	1560.0960	1560.3704	1563.5305
18-05-2016	17:51:58	00326	1560.0953	1560.3699	1563.5309
18-05-2016	17:51:59	00327	1560.0947	1560.3709	1563.5294
18-05-2016	17:52:00	00328	1560.0949	1560.3694	1563.5304
18-05-2016	17:52:01	00329	1560.0938	1560.3689	1563.5288
18-05-2016	17:52:02	00330	1560.0937	1560.3704	1559.3591	1561.9248	1582.2756	1563.5282
18-05-2016	17:52:03	00331	1560.0928	1560.3687	1563.5280
18-05-2016	17:52:04	00332	1560.0925	1560.3678	1563.5278
18-05-2016	17:52:05	00333	1560.0919	1560.3683	1563.5267
18-05-2016	17:52:06	00334	1560.0918	1560.3672	1563.5266
18-05-2016	17:52:07	00335	1560.0916	1560.3669	1563.5271
18-05-2016	17:52:08	00336	1560.0907	1560.3650	1563.5262
18-05-2016	17:52:09	00337	1560.0904	1560.3658	1563.5257
18-05-2016	17:52:10	00338	1560.0906	1560.3648	1563.5250
18-05-2016	17:52:11	00339	1560.0901	1560.3639	1563.5250
18-05-2016	17:52:12	00340	1560.0894	1560.3649	1563.5237
18-05-2016	17:52:13	00341	1560.0885	1560.3638	1563.5228
18-05-2016	17:52:14	00342	1560.0882	1560.3640	1563.5233
18-05-2016	17:52:15	00343	1560.0876	1560.3636	1563.5226
18-05-2016	17:52:16	00344	1560.0869	1560.3640	1563.5219
18-05-2016	17:52:17	00345	1560.0867	1560.3628	1563.5208
18-05-2016	17:52:18	00346	1560.0864	1560.3608	1563.5215
18-05-2016	17:52:19	00347	1560.0854	1560.3627	1563.5204
18-05-2016	17:52:20	00348	1560.0851	1560.3623	1551.0356	1562.5549	1567.0850	1571.0972	1571.4095	1572.1862	1573.3855	1577.9048	1563.5206
18-05-2016	17:52:21	00349	1560.0856	1560.3606	1563.5206
18-05-2016	17:52:22	00350	1560.0848	1560.3602	1563.5199
18-05-2016	17:52:23	00351	1560.0838	1560.3597	1563.5189
18-05-2016	17:52:24	00352	1560.0837	1560.3589	1563.5190
18-05-2016	17:52:25	00353	1560.0832	1560.3561	1563.5190
18-05-2016	17:52:26	00354	1560.0830	1560.3584	1563.5177
18-05-2016	17:52:27	00355	1560.0824	1560.3574	1563.5162
18-05-2016	17:52:28	00356	1560.0825	1560.3570	1563.5172
18-05-2016	17:52:29	00357	1560.0820	1560.3570	1563.5163
18-05-2016	17:52:30	00358	1560.0809	1560.3574	1563.5156
18-05-2016	17:52:31	00359	1560.0805	1560.3566	1563.5147
18-05-2016	17:52:32	00360	1560.0799	1560.3552	1563.5162
18-05-2016	17:52:33	00361	1560.0791	1560.3557	1563.5147
18-05-2016	17:52:34	00362	1560.0795	1560.3538	1563.5145
18-05-2016	17:52:35	00363	1560.0795	1560.3533	1563.5144
18-05-2016	17:52:36	00364	1560.0780	1560.3536	1563.5123
18-05-2016	17:52:37	00365	1560.0779	1560.3541	1563.5125
18-05-2016	17:52:38	00366	1560.0781	1560.3525	1563.5125
18-05-2016	17:52:39	00367	1560.0768	1560.3535	1563.5133
18-05-2016	17:52:40	00368	1560.0766	1560.3524	1563.5118
18-05-2016	17:52:41	00369	1560.0764	1560.3504	1563.5119
18-05-2016	17:52:42	00370	1560.0751	1560.3501	1563.5113
18-05-2016	17:52:43	00371	1560.0752	1560.3506	1563.5109
18-05-2016	17:52:44	00372	1560.0746	1560.3497	1563.5089
18-05-2016	17:52:45	00373	1560.0750	1560.3489	1563.5101
18-05-2016	17:52:46	00374	1560.0738	1560.3500	1563.5086
18-05-2016	17:52:47	00375	1560.0728	1560.3500	1563.5070
18-05-2016	17:52:48	00376	1560.0730	1560.3477	1563.5074
18-05-2016	17:52:49	00377	1560.0725	1560.3468	1563.5086
18-05-2016	17:52:50	00378	1560.0723	1560.3474	1563.5083
18-05-2016	17:52:51	00379	1560.0720	1560.3471	1563.5069
18-05-2016	17:52:52	00380	1560.0715	1560.3463	1563.5057
18-05-2016	17:52:53	00381	1560.0709	1560.3454	1563.5061
18-05-2016	17:52:54	00382	1560.0697	1560.3472	1563.5046
18-05-2016	17:52:55	00383	1560.0693	1560.3438	1563.5043
18-05-2016	17:52:56	00384	1560.0687	1560.3440	1563.5042
18-05-2016	17:52:57	00385	1560.0683	1560.3444	1563.5036
18-05-2016	17:52:58	00386	1560.0686	1560.3449	1563.5041
18-05-2016	17:52:59	00387	1560.0678	1560.3424	1563.5039
18-05-2016	17:53:00	00388	1560.0679	1560.3433	1563.5034
18-05-2016	17:53:01	00389	1560.0672	1560.3429	1563.5016
