Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	01:17:10	00038	1556.2887	1556.6181	1559.9480
19-05-2016	01:17:11	00039	1556.2901	1556.6188	1559.9480
19-05-2016	01:17:12	00040	1556.2872	1556.6198	1559.9473
19-05-2016	01:17:13	00041	1556.2887	1556.6193	1559.9470
19-05-2016	01:17:14	00042	1556.2880	1556.6194	1559.9482
19-05-2016	01:17:15	00043	1556.2884	1556.6176	1569.2738	1572.5108	1582.3007	1594.6936	1598.7050	1559.9480
19-05-2016	01:17:16	00044	1556.2882	1556.6172	1559.9471
19-05-2016	01:17:17	00045	1556.2874	1556.6198	1559.9477
19-05-2016	01:17:18	00046	1556.2893	1556.6185	1559.9474
19-05-2016	01:17:19	00047	1556.2882	1556.6188	1559.9468
19-05-2016	01:17:20	00048	1556.2889	1556.6183	1559.9476
19-05-2016	01:17:21	00049	1556.2881	1556.6183	1559.9474
19-05-2016	01:17:22	00050	1556.2880	1556.6187	1559.9461
19-05-2016	01:17:23	00051	1556.2861	1556.6193	1559.9467
19-05-2016	01:17:24	00052	1556.2888	1556.6178	1559.9477
19-05-2016	01:17:25	00053	1556.2890	1556.6179	1557.9496	1560.0676	1563.2799	1566.6389	1568.4986	1572.8722	1582.5078	1589.3780	1590.7710	1593.5440	1596.6027	1598.4613	1559.9472
19-05-2016	01:17:26	00054	1556.2881	1556.6175	1559.9475
19-05-2016	01:17:27	00055	1556.2885	1556.6169	1559.9466
19-05-2016	01:17:28	00056	1556.2870	1556.6192	1559.9461
19-05-2016	01:17:29	00057	1556.2873	1556.6176	1559.9475
19-05-2016	01:17:30	00058	1556.2888	1556.6180	1559.9476
19-05-2016	01:17:31	00059	1556.2866	1556.6185	1559.9467
19-05-2016	01:17:32	00060	1556.2863	1556.6184	1559.9468
19-05-2016	01:17:33	00061	1556.2886	1556.6183	1559.9481
19-05-2016	01:17:34	00062	1556.2878	1556.6183	1559.9471
19-05-2016	01:17:35	00063	1556.2874	1556.6169	1559.9468
19-05-2016	01:17:36	00064	1556.2880	1556.6188	1559.9474
19-05-2016	01:17:37	00065	1556.2884	1556.6175	1559.9457
19-05-2016	01:17:38	00066	1556.2873	1556.6179	1559.9466
19-05-2016	01:17:39	00067	1556.2870	1556.6184	1559.9470
19-05-2016	01:17:40	00068	1556.2880	1556.6173	1559.9461
19-05-2016	01:17:41	00069	1556.2877	1556.6163	1559.9461
19-05-2016	01:17:42	00070	1556.2871	1556.6173	1559.9467
19-05-2016	01:17:43	00071	1556.2879	1556.6183	1559.9467
19-05-2016	01:17:44	00072	1556.2874	1556.6184	1559.9472
19-05-2016	01:17:45	00073	1556.2862	1556.6175	1559.9454
19-05-2016	01:17:46	00074	1556.2871	1556.6168	1559.9467
19-05-2016	01:17:47	00075	1556.2886	1556.6177	1559.9469
19-05-2016	01:17:48	00076	1556.2870	1556.6180	1559.9466
19-05-2016	01:17:49	00077	1556.2852	1556.6179	1559.9453
19-05-2016	01:17:50	00078	1556.2871	1556.6179	1559.9458
19-05-2016	01:17:51	00079	1556.2878	1556.6164	1559.9468
19-05-2016	01:17:52	00080	1556.2880	1556.6170	1559.9469
19-05-2016	01:17:53	00081	1556.2863	1556.6171	1559.9457
19-05-2016	01:17:54	00082	1556.2847	1556.6189	1559.9459
19-05-2016	01:17:55	00083	1556.2879	1556.6166	1559.9457
19-05-2016	01:17:56	00084	1556.2865	1556.6169	1559.9454
19-05-2016	01:17:57	00085	1556.2871	1556.6172	1559.9464
19-05-2016	01:17:58	00086	1556.2867	1556.6165	1559.9471
19-05-2016	01:17:59	00087	1556.2862	1556.6179	1559.9461
19-05-2016	01:18:00	00088	1556.2867	1556.6165	1559.9448
19-05-2016	01:18:01	00089	1556.2858	1556.6158	1559.9458
19-05-2016	01:18:02	00090	1556.2874	1556.6175	1559.9465
19-05-2016	01:18:03	00091	1556.2870	1556.6171	1559.9462
19-05-2016	01:18:04	00092	1556.2857	1556.6154	1559.9453
19-05-2016	01:18:05	00093	1556.2866	1556.6173	1559.9459
19-05-2016	01:18:06	00094	1556.2858	1556.6168	1559.9461
19-05-2016	01:18:07	00095	1556.2860	1556.6161	1559.9449
19-05-2016	01:18:08	00096	1556.2857	1556.6162	1559.9463
19-05-2016	01:18:09	00097	1556.2871	1556.6173	1559.9460
19-05-2016	01:18:10	00098	1556.2863	1556.6161	1559.9454
19-05-2016	01:18:11	00099	1556.2862	1556.6170	1559.9455
19-05-2016	01:18:12	00100	1556.2857	1556.6177	1559.9463
19-05-2016	01:18:13	00101	1556.2863	1556.6177	1559.9448
19-05-2016	01:18:14	00102	1556.2864	1556.6157	1559.9447
19-05-2016	01:18:15	00103	1556.2861	1556.6164	1559.9458
19-05-2016	01:18:16	00104	1556.2870	1556.6167	1559.9461
19-05-2016	01:18:17	00105	1556.2859	1556.6165	1559.9461
19-05-2016	01:18:18	00106	1556.2859	1556.6155	1559.9446
19-05-2016	01:18:19	00107	1556.2859	1556.6165	1559.9460
19-05-2016	01:18:20	00108	1556.2860	1556.6165	1559.9449
19-05-2016	01:18:21	00109	1556.2855	1556.6156	1559.9448
19-05-2016	01:18:22	00110	1556.2859	1556.6171	1559.9462
19-05-2016	01:18:23	00111	1556.2859	1556.6155	1559.9448
19-05-2016	01:18:24	00112	1556.2861	1556.6160	1559.9453
19-05-2016	01:18:25	00113	1556.2865	1556.6162	1559.9461
19-05-2016	01:18:26	00114	1556.2867	1556.6158	1559.9445
19-05-2016	01:18:27	00115	1556.2830	1556.6166	1559.9443
19-05-2016	01:18:28	00116	1556.2870	1556.6160	1559.9447
19-05-2016	01:18:29	00117	1556.2849	1556.6159	1559.9450
19-05-2016	01:18:30	00118	1556.2849	1556.6156	1559.9441
19-05-2016	01:18:31	00119	1556.2857	1556.6159	1559.9454
19-05-2016	01:18:32	00120	1556.2854	1556.6162	1559.9443
19-05-2016	01:18:33	00121	1556.2862	1556.6153	1559.9442
19-05-2016	01:18:34	00122	1556.2847	1556.6170	1559.9458
19-05-2016	01:18:35	00123	1556.2858	1556.6153	1559.9449
19-05-2016	01:18:36	00124	1556.2840	1556.6176	1559.9442
19-05-2016	01:18:37	00125	1556.2833	1556.6157	1559.9442
19-05-2016	01:18:38	00126	1556.2861	1556.6138	1559.9443
19-05-2016	01:18:39	00127	1556.2854	1556.6150	1559.9448
19-05-2016	01:18:40	00128	1556.2822	1556.6158	1559.9445
19-05-2016	01:18:41	00129	1556.2854	1556.6157	1559.9452
19-05-2016	01:18:42	00130	1556.2840	1556.6158	1559.9449
19-05-2016	01:18:43	00131	1556.2854	1556.6142	1559.9435
19-05-2016	01:18:44	00132	1556.2837	1556.6159	1559.9448
19-05-2016	01:18:45	00133	1556.2843	1556.6159	1559.9449
19-05-2016	01:18:46	00134	1556.2860	1556.6150	1559.9440
19-05-2016	01:18:47	00135	1556.2854	1556.6152	1559.9441
19-05-2016	01:18:48	00136	1556.2838	1556.6156	1559.9443
19-05-2016	01:18:49	00137	1556.2857	1556.6151	1559.9436
19-05-2016	01:18:50	00138	1556.2831	1556.6148	1559.9433
19-05-2016	01:18:51	00139	1556.2840	1556.6163	1559.9444
19-05-2016	01:18:52	00140	1556.2858	1556.6152	1559.9445
19-05-2016	01:18:53	00141	1556.2857	1556.6139	1559.9429
19-05-2016	01:18:54	00142	1556.2820	1556.6154	1559.9438
19-05-2016	01:18:55	00143	1556.2848	1556.6153	1559.9442
19-05-2016	01:18:56	00144	1556.2847	1556.6147	1559.9442
19-05-2016	01:18:57	00145	1556.2859	1556.6131	1559.9439
19-05-2016	01:18:58	00146	1556.2846	1556.6142	1559.9439
19-05-2016	01:18:59	00147	1556.2835	1556.6149	1559.9437
19-05-2016	01:19:00	00148	1556.2854	1556.6142	1559.9441
19-05-2016	01:19:01	00149	1556.2836	1556.6154	1559.9431
19-05-2016	01:19:02	00150	1556.2838	1556.6144	1559.9438
19-05-2016	01:19:03	00151	1556.2832	1556.6158	1559.9442
19-05-2016	01:19:04	00152	1556.2859	1556.6142	1559.9436
19-05-2016	01:19:05	00153	1556.2851	1556.6149	1559.9438
19-05-2016	01:19:06	00154	1556.2845	1556.6136	1545.2363	1558.6396	1562.8692	1569.1380	1575.9139	1581.2572	1584.6869	1585.0166	1585.2665	1590.8343	1559.9427
19-05-2016	01:19:07	00155	1556.2831	1556.6160	1559.9437
19-05-2016	01:19:08	00156	1556.2834	1556.6145	1559.9439
19-05-2016	01:19:09	00157	1556.2848	1556.6131	1559.9432
19-05-2016	01:19:10	00158	1556.2854	1556.6151	1559.9435
19-05-2016	01:19:11	00159	1556.2824	1556.6146	1559.9427
19-05-2016	01:19:12	00160	1556.2831	1556.6152	1559.9444
19-05-2016	01:19:13	00161	1556.2845	1556.6139	1559.9427
19-05-2016	01:19:14	00162	1556.2834	1556.6147	1559.9429
19-05-2016	01:19:15	00163	1556.2825	1556.6157	1559.9434
19-05-2016	01:19:16	00164	1556.2841	1556.6132	1559.9436
19-05-2016	01:19:17	00165	1556.2843	1556.6147	1559.9433
19-05-2016	01:19:18	00166	1556.2821	1556.6139	1559.9429
19-05-2016	01:19:19	00167	1556.2831	1556.6151	1559.9437
19-05-2016	01:19:20	00168	1556.2859	1556.6136	1559.9423
19-05-2016	01:19:21	00169	1556.2833	1556.6147	1559.9431
19-05-2016	01:19:22	00170	1556.2838	1556.6140	1559.9424
19-05-2016	01:19:23	00171	1556.2823	1556.6143	1559.9431
19-05-2016	01:19:24	00172	1556.2825	1556.6132	1559.9427
19-05-2016	01:19:25	00173	1556.2827	1556.6139	1559.9433
19-05-2016	01:19:26	00174	1556.2844	1556.6129	1559.9421
19-05-2016	01:19:27	00175	1556.2843	1556.6135	1559.9425
19-05-2016	01:19:28	00176	1556.2822	1556.6148	1559.9424
19-05-2016	01:19:29	00177	1556.2820	1556.6151	1559.9421
19-05-2016	01:19:30	00178	1556.2835	1556.6145	1559.9434
19-05-2016	01:19:31	00179	1556.2832	1556.6134	1559.9426
19-05-2016	01:19:32	00180	1556.2854	1556.6128	1559.9429
19-05-2016	01:19:33	00181	1556.2823	1556.6138	1559.9431
19-05-2016	01:19:34	00182	1556.2832	1556.6130	1559.9421
19-05-2016	01:19:35	00183	1556.2811	1556.6140	1559.9423
19-05-2016	01:19:36	00184	1556.2813	1556.6156	1559.9432
19-05-2016	01:19:37	00185	1556.2833	1556.6132	1559.9433
19-05-2016	01:19:38	00186	1556.2841	1556.6128	1559.9426
19-05-2016	01:19:39	00187	1556.2839	1556.6125	1559.9416
19-05-2016	01:19:40	00188	1556.2828	1556.6121	1559.9419
19-05-2016	01:19:41	00189	1556.2821	1556.6134	1559.9421
19-05-2016	01:19:42	00190	1556.2830	1556.6125	1559.9413
19-05-2016	01:19:43	00191	1556.2822	1556.6144	1559.9415
19-05-2016	01:19:44	00192	1556.2832	1556.6139	1559.9428
19-05-2016	01:19:45	00193	1556.2838	1556.6140	1559.9424
19-05-2016	01:19:46	00194	1556.2824	1556.6121	1559.9412
19-05-2016	01:19:47	00195	1556.2822	1556.6135	1559.9416
19-05-2016	01:19:48	00196	1556.2841	1556.6126	1559.9412
19-05-2016	01:19:49	00197	1556.2846	1556.6115	1559.9413
19-05-2016	01:19:50	00198	1556.2829	1556.6121	1559.9417
19-05-2016	01:19:51	00199	1556.2827	1556.6124	1559.9420
19-05-2016	01:19:52	00200	1556.2817	1556.6127	1559.9422
19-05-2016	01:19:53	00201	1556.2825	1556.6134	1559.9412
19-05-2016	01:19:54	00202	1556.2816	1556.6132	1559.9412
19-05-2016	01:19:55	00203	1556.2810	1556.6139	1559.9420
19-05-2016	01:19:56	00204	1556.2820	1556.6128	1559.9422
19-05-2016	01:19:57	00205	1556.2802	1556.6119	1559.9417
19-05-2016	01:19:58	00206	1556.2806	1556.6144	1559.9415
19-05-2016	01:19:59	00207	1556.2810	1556.6136	1546.5993	1554.2775	1556.0916	1557.7770	1564.5052	1570.0624	1572.0293	1575.1268	1578.2400	1580.4247	1584.3814	1594.4929	1559.9420
19-05-2016	01:20:00	00208	1556.2818	1556.6123	1559.9416
19-05-2016	01:20:01	00209	1556.2831	1556.6126	1559.9413
19-05-2016	01:20:02	00210	1556.2827	1556.6116	1559.9405
19-05-2016	01:20:03	00211	1556.2811	1556.6121	1559.9409
19-05-2016	01:20:04	00212	1556.2827	1556.6116	1559.9416
19-05-2016	01:20:05	00213	1556.2817	1556.6114	1559.9407
19-05-2016	01:20:06	00214	1556.2809	1556.6132	1559.9408
19-05-2016	01:20:07	00215	1556.2815	1556.6114	1559.9419
19-05-2016	01:20:08	00216	1556.2824	1556.6105	1559.9413
19-05-2016	01:20:09	00217	1556.2822	1556.6109	1559.9409
19-05-2016	01:20:10	00218	1556.2811	1556.6115	1559.9412
19-05-2016	01:20:11	00219	1556.2818	1556.6120	1559.9414
19-05-2016	01:20:12	00220	1556.2824	1556.6123	1559.9408
19-05-2016	01:20:13	00221	1556.2806	1556.6118	1559.9414
19-05-2016	01:20:14	00222	1556.2820	1556.6125	1559.9413
19-05-2016	01:20:15	00223	1556.2810	1556.6109	1559.9414
19-05-2016	01:20:16	00224	1556.2812	1556.6120	1559.9413
19-05-2016	01:20:17	00225	1556.2826	1556.6128	1559.9413
19-05-2016	01:20:18	00226	1556.2797	1556.6117	1559.9409
19-05-2016	01:20:19	00227	1556.2797	1556.6121	1559.9413
19-05-2016	01:20:20	00228	1556.2816	1556.6122	1546.1058	1558.8177	1565.1564	1570.3544	1578.1169	1559.9417
19-05-2016	01:20:21	00229	1556.2824	1556.6112	1559.9414
19-05-2016	01:20:22	00230	1556.2814	1556.6108	1559.9401
19-05-2016	01:20:23	00231	1556.2795	1556.6127	1559.9409
19-05-2016	01:20:24	00232	1556.2807	1556.6114	1559.9415
19-05-2016	01:20:25	00233	1556.2824	1556.6103	1559.9401
19-05-2016	01:20:26	00234	1556.2816	1556.6123	1559.9399
19-05-2016	01:20:27	00235	1556.2791	1556.6117	1559.9412
19-05-2016	01:20:28	00236	1556.2800	1556.6115	1559.9413
19-05-2016	01:20:29	00237	1556.2816	1556.6117	1559.9408
19-05-2016	01:20:30	00238	1556.2814	1556.6104	1559.9397
19-05-2016	01:20:31	00239	1556.2796	1556.6119	1559.9407
19-05-2016	01:20:32	00240	1556.2797	1556.6115	1559.9411
19-05-2016	01:20:33	00241	1556.2821	1556.6115	1559.9404
19-05-2016	01:20:34	00242	1556.2815	1556.6103	1559.9398
19-05-2016	01:20:35	00243	1556.2794	1556.6105	1559.9404
19-05-2016	01:20:36	00244	1556.2805	1556.6114	1559.9402
19-05-2016	01:20:37	00245	1556.2804	1556.6124	1559.9403
19-05-2016	01:20:38	00246	1556.2804	1556.6112	1559.9403
19-05-2016	01:20:39	00247	1556.2805	1556.6107	1559.9404
19-05-2016	01:20:40	00248	1556.2805	1556.6114	1559.9397
19-05-2016	01:20:41	00249	1556.2809	1556.6111	1559.9404
19-05-2016	01:20:42	00250	1556.2802	1556.6114	1559.9404
19-05-2016	01:20:43	00251	1556.2811	1556.6102	1559.9397
19-05-2016	01:20:44	00252	1556.2778	1556.6125	1559.9402
19-05-2016	01:20:45	00253	1556.2806	1556.6108	1559.9397
19-05-2016	01:20:46	00254	1556.2807	1556.6102	1559.9395
19-05-2016	01:20:47	00255	1556.2799	1556.6115	1559.9405
19-05-2016	01:20:48	00256	1556.2784	1556.6120	1559.9406
19-05-2016	01:20:49	00257	1556.2801	1556.6104	1559.9398
19-05-2016	01:20:50	00258	1556.2812	1556.6094	1559.9389
19-05-2016	01:20:51	00259	1556.2798	1556.6111	1559.9402
19-05-2016	01:20:52	00260	1556.2791	1556.6111	1559.9398
19-05-2016	01:20:53	00261	1556.2799	1556.6102	1559.9396
19-05-2016	01:20:54	00262	1556.2801	1556.6102	1559.9387
19-05-2016	01:20:55	00263	1556.2805	1556.6101	1559.9394
19-05-2016	01:20:56	00264	1556.2810	1556.6106	1559.9401
19-05-2016	01:20:57	00265	1556.2801	1556.6100	1559.9394
19-05-2016	01:20:58	00266	1556.2784	1556.6116	1559.9396
19-05-2016	01:20:59	00267	1556.2787	1556.6104	1559.9394
19-05-2016	01:21:00	00268	1556.2809	1556.6099	1559.9394
19-05-2016	01:21:01	00269	1556.2813	1556.6094	1559.9394
19-05-2016	01:21:02	00270	1556.2793	1556.6098	1559.9396
19-05-2016	01:21:03	00271	1556.2784	1556.6109	1559.9394
19-05-2016	01:21:04	00272	1556.2783	1556.6110	1559.9402
19-05-2016	01:21:05	00273	1556.2805	1556.6098	1559.9388
19-05-2016	01:21:06	00274	1556.2810	1556.6093	1559.9385
19-05-2016	01:21:07	00275	1556.2787	1556.6102	1559.9397
19-05-2016	01:21:08	00276	1556.2799	1556.6109	1559.9396
19-05-2016	01:21:09	00277	1556.2795	1556.6095	1559.9396
19-05-2016	01:21:10	00278	1556.2779	1556.6094	1559.9384
19-05-2016	01:21:11	00279	1556.2774	1556.6102	1559.9390
19-05-2016	01:21:12	00280	1556.2801	1556.6095	1559.9391
19-05-2016	01:21:13	00281	1556.2796	1556.6092	1559.9394
19-05-2016	01:21:14	00282	1556.2791	1556.6086	1559.9381
19-05-2016	01:21:15	00283	1556.2789	1556.6080	1559.9380
19-05-2016	01:21:16	00284	1556.2776	1556.6105	1559.9395
19-05-2016	01:21:17	00285	1556.2779	1556.6098	1559.9390
19-05-2016	01:21:18	00286	1556.2804	1556.6095	1559.9391
19-05-2016	01:21:19	00287	1556.2787	1556.6086	1559.9393
19-05-2016	01:21:20	00288	1556.2778	1556.6105	1559.9388
19-05-2016	01:21:21	00289	1556.2793	1556.6086	1538.2863	1544.8021	1555.0156	1581.1406	1559.9389
19-05-2016	01:21:22	00290	1556.2802	1556.6093	1559.9398
19-05-2016	01:21:23	00291	1556.2808	1556.6078	1559.9391
19-05-2016	01:21:24	00292	1556.2799	1556.6098	1559.9383
19-05-2016	01:21:25	00293	1556.2773	1556.6092	1559.9383
19-05-2016	01:21:26	00294	1556.2771	1556.6101	1559.9384
19-05-2016	01:21:27	00295	1556.2795	1556.6095	1559.9383
19-05-2016	01:21:28	00296	1556.2805	1556.6083	1559.9389
19-05-2016	01:21:29	00297	1556.2774	1556.6096	1559.9381
19-05-2016	01:21:30	00298	1556.2768	1556.6104	1559.9381
19-05-2016	01:21:31	00299	1556.2787	1556.6100	1559.9387
19-05-2016	01:21:32	00300	1556.2790	1556.6085	1559.9386
19-05-2016	01:21:33	00301	1556.2798	1556.6079	1559.9377
19-05-2016	01:21:34	00302	1556.2793	1556.6080	1559.9385
19-05-2016	01:21:35	00303	1556.2769	1556.6087	1559.9390
19-05-2016	01:21:36	00304	1556.2770	1556.6110	1559.9391
19-05-2016	01:21:37	00305	1556.2784	1556.6101	1559.9378
19-05-2016	01:21:38	00306	1556.2778	1556.6075	1559.9375
19-05-2016	01:21:39	00307	1556.2785	1556.6091	1559.9383
19-05-2016	01:21:40	00308	1556.2779	1556.6093	1559.9391
19-05-2016	01:21:41	00309	1556.2785	1556.6091	1559.9374
19-05-2016	01:21:42	00310	1556.2775	1556.6088	1559.9375
19-05-2016	01:21:43	00311	1556.2768	1556.6093	1553.9555	1560.3243	1565.9382	1568.4668	1568.6574	1570.7171	1578.9285	1586.1169	1589.1768	1595.1124	1559.9379
19-05-2016	01:21:44	00312	1556.2791	1556.6088	1559.9375
19-05-2016	01:21:45	00313	1556.2785	1556.6077	1559.9372
19-05-2016	01:21:46	00314	1556.2773	1556.6095	1559.9382
19-05-2016	01:21:47	00315	1556.2771	1556.6075	1559.9376
19-05-2016	01:21:48	00316	1556.2793	1556.6078	1559.9378
19-05-2016	01:21:49	00317	1556.2784	1556.6098	1559.9374
19-05-2016	01:21:50	00318	1556.2787	1556.6080	1559.9375
19-05-2016	01:21:51	00319	1556.2774	1556.6086	1559.9377
19-05-2016	01:21:52	00320	1556.2792	1556.6091	1559.9379
19-05-2016	01:21:53	00321	1556.2771	1556.6073	1559.9379
19-05-2016	01:21:54	00322	1556.2756	1556.6085	1559.9371
19-05-2016	01:21:55	00323	1556.2770	1556.6089	1559.9369
19-05-2016	01:21:56	00324	1556.2784	1556.6083	1559.9381
19-05-2016	01:21:57	00325	1556.2794	1556.6067	1559.9376
19-05-2016	01:21:58	00326	1556.2774	1556.6085	1559.9376
19-05-2016	01:21:59	00327	1556.2752	1556.6087	1559.9373
19-05-2016	01:22:00	00328	1556.2773	1556.6085	1559.9373
19-05-2016	01:22:01	00329	1556.2786	1556.6071	1559.9378
19-05-2016	01:22:02	00330	1556.2764	1556.6072	1559.9372
19-05-2016	01:22:03	00331	1556.2754	1556.6082	1559.9368
19-05-2016	01:22:04	00332	1556.2763	1556.6079	1559.9364
19-05-2016	01:22:05	00333	1556.2776	1556.6070	1549.3638	1558.3421	1565.3594	1572.5441	1584.8379	1596.3517	1597.5228	1559.9380
19-05-2016	01:22:06	00334	1556.2780	1556.6075	1559.9377
19-05-2016	01:22:07	00335	1556.2792	1556.6074	1559.9370
19-05-2016	01:22:08	00336	1556.2761	1556.6077	1559.9379
19-05-2016	01:22:09	00337	1556.2770	1556.6085	1559.9373
19-05-2016	01:22:10	00338	1556.2787	1556.6073	1559.9366
19-05-2016	01:22:11	00339	1556.2775	1556.6075	1559.9362
19-05-2016	01:22:12	00340	1556.2778	1556.6077	1559.9371
19-05-2016	01:22:13	00341	1556.2756	1556.6079	1559.9371
19-05-2016	01:22:14	00342	1556.2779	1556.6084	1559.9376
19-05-2016	01:22:15	00343	1556.2776	1556.6075	1559.9361
19-05-2016	01:22:16	00344	1556.2773	1556.6066	1559.9367
19-05-2016	01:22:17	00345	1556.2751	1556.6081	1559.9374
19-05-2016	01:22:18	00346	1556.2782	1556.6067	1559.9363
19-05-2016	01:22:19	00347	1556.2760	1556.6076	1559.9365
19-05-2016	01:22:20	00348	1556.2767	1556.6074	1559.9361
19-05-2016	01:22:21	00349	1556.2749	1556.6091	1559.9369
19-05-2016	01:22:22	00350	1556.2760	1556.6073	1559.9366
19-05-2016	01:22:23	00351	1556.2775	1556.6062	1559.9366
19-05-2016	01:22:24	00352	1556.2779	1556.6060	1559.9370
19-05-2016	01:22:25	00353	1556.2769	1556.6077	1559.9371
19-05-2016	01:22:26	00354	1556.2772	1556.6067	1559.9358
19-05-2016	01:22:27	00355	1556.2770	1556.6066	1559.9355
19-05-2016	01:22:28	00356	1556.2751	1556.6078	1559.9374
19-05-2016	01:22:29	00357	1556.2753	1556.6078	1559.9367
19-05-2016	01:22:30	00358	1556.2781	1556.6057	1559.9366
19-05-2016	01:22:31	00359	1556.2747	1556.6076	1544.1681	1547.9560	1549.6962	1553.5671	1556.5220	1557.2218	1558.9193	1570.0131	1589.0962	1559.9362
19-05-2016	01:22:32	00360	1556.2765	1556.6068	1559.9355
19-05-2016	01:22:33	00361	1556.2764	1556.6073	1559.9373
19-05-2016	01:22:34	00362	1556.2768	1556.6065	1559.9363
19-05-2016	01:22:35	00363	1556.2778	1556.6059	1559.9358
19-05-2016	01:22:36	00364	1556.2742	1556.6090	1559.9365
19-05-2016	01:22:37	00365	1556.2774	1556.6053	1559.9357
19-05-2016	01:22:38	00366	1556.2755	1556.6067	1559.9363
19-05-2016	01:22:39	00367	1556.2755	1556.6064	1559.9357
19-05-2016	01:22:40	00368	1556.2759	1556.6074	1559.9365
19-05-2016	01:22:41	00369	1556.2760	1556.6069	1559.9356
19-05-2016	01:22:42	00370	1556.2779	1556.6058	1559.9348
19-05-2016	01:22:43	00371	1556.2752	1556.6061	1559.9362
19-05-2016	01:22:44	00372	1556.2744	1556.6077	1559.9362
19-05-2016	01:22:45	00373	1556.2768	1556.6067	1559.9358
19-05-2016	01:22:46	00374	1556.2755	1556.6062	1559.9357
19-05-2016	01:22:47	00375	1556.2740	1556.6068	1559.9355
19-05-2016	01:22:48	00376	1556.2777	1556.6056	1559.9361
19-05-2016	01:22:49	00377	1556.2753	1556.6065	1565.9266	1568.9212	1571.0676	1578.4635	1589.5584	1559.9354
19-05-2016	01:22:50	00378	1556.2743	1556.6069	1559.9354
19-05-2016	01:22:51	00379	1556.2771	1556.6051	1559.9350
19-05-2016	01:22:52	00380	1556.2766	1556.6048	1559.9354
19-05-2016	01:22:53	00381	1556.2747	1556.6071	1559.9354
19-05-2016	01:22:54	00382	1556.2738	1556.6072	1559.9355
19-05-2016	01:22:55	00383	1556.2764	1556.6054	1559.9361
19-05-2016	01:22:56	00384	1556.2756	1556.6056	1559.9347
19-05-2016	01:22:57	00385	1556.2756	1556.6049	1559.9344
19-05-2016	01:22:58	00386	1556.2739	1556.6073	1559.9355
19-05-2016	01:22:59	00387	1556.2759	1556.6049	1559.9346
19-05-2016	01:23:00	00388	1556.2768	1556.6044	1559.9347
19-05-2016	01:23:01	00389	1556.2746	1556.6058	1559.9351
19-05-2016	01:23:02	00390	1556.2742	1556.6073	1559.9352
19-05-2016	01:23:03	00391	1556.2747	1556.6055	1559.9347
