Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	21:20:46	00254	1559.1126	1559.3757	1562.9379
19-05-2016	21:20:47	00255	1559.1119	1559.3757	1562.9385
19-05-2016	21:20:48	00256	1559.1114	1559.3763	1562.9374
19-05-2016	21:20:49	00257	1559.1106	1559.3759	1562.9378
19-05-2016	21:20:50	00258	1559.1100	1559.3763	1562.9379
19-05-2016	21:20:51	00259	1559.1105	1559.3762	1562.9383
19-05-2016	21:20:52	00260	1559.1113	1559.3759	1562.9375
19-05-2016	21:20:53	00261	1559.1136	1559.3746	1562.9381
19-05-2016	21:20:54	00262	1559.1138	1559.3748	1562.9383
19-05-2016	21:20:55	00263	1559.1137	1559.3752	1562.9377
19-05-2016	21:20:56	00264	1559.1106	1559.3761	1562.9381
19-05-2016	21:20:57	00265	1559.1092	1559.3762	1562.9377
19-05-2016	21:20:58	00266	1559.1103	1559.3763	1562.9375
19-05-2016	21:20:59	00267	1559.1105	1559.3760	1562.9372
19-05-2016	21:21:00	00268	1559.1118	1559.3759	1562.9385
19-05-2016	21:21:01	00269	1559.1125	1559.3755	1562.9389
19-05-2016	21:21:02	00270	1559.1123	1559.3750	1562.9389
19-05-2016	21:21:03	00271	1559.1108	1559.3771	1562.9382
19-05-2016	21:21:04	00272	1559.1106	1559.3759	1562.9382
19-05-2016	21:21:05	00273	1559.1120	1559.3751	1562.9375
19-05-2016	21:21:06	00274	1559.1131	1559.3750	1562.9373
19-05-2016	21:21:07	00275	1559.1115	1559.3752	1562.9380
19-05-2016	21:21:08	00276	1559.1096	1559.3762	1562.9390
19-05-2016	21:21:09	00277	1559.1119	1559.3752	1562.9374
19-05-2016	21:21:10	00278	1559.1129	1559.3749	1562.9381
19-05-2016	21:21:11	00279	1559.1122	1559.3756	1562.9383
19-05-2016	21:21:12	00280	1559.1121	1559.3763	1562.9386
19-05-2016	21:21:13	00281	1559.1113	1559.3751	1562.9377
19-05-2016	21:21:14	00282	1559.1100	1559.3756	1562.9375
19-05-2016	21:21:15	00283	1559.1097	1559.3761	1562.9374
19-05-2016	21:21:16	00284	1559.1120	1559.3757	1562.9378
19-05-2016	21:21:17	00285	1559.1134	1559.3743	1562.9384
19-05-2016	21:21:18	00286	1559.1126	1559.3757	1562.9375
19-05-2016	21:21:19	00287	1559.1097	1559.3767	1562.9381
19-05-2016	21:21:20	00288	1559.1098	1559.3761	1562.9370
19-05-2016	21:21:21	00289	1559.1120	1559.3753	1562.9370
19-05-2016	21:21:22	00290	1559.1129	1559.3751	1562.9384
19-05-2016	21:21:23	00291	1559.1130	1559.3750	1562.9384
19-05-2016	21:21:24	00292	1559.1111	1559.3750	1562.9375
19-05-2016	21:21:25	00293	1559.1094	1559.3765	1562.9365
19-05-2016	21:21:26	00294	1559.1099	1559.3765	1568.7417	1589.9441	1596.1086	1562.9369
19-05-2016	21:21:27	00295	1559.1106	1559.3754	1562.9371
19-05-2016	21:21:28	00296	1559.1117	1559.3759	1562.9375
19-05-2016	21:21:29	00297	1559.1133	1559.3747	1562.9384
19-05-2016	21:21:30	00298	1559.1131	1559.3760	1562.9385
19-05-2016	21:21:31	00299	1559.1111	1559.3760	1562.9383
19-05-2016	21:21:32	00300	1559.1103	1559.3755	1562.9372
19-05-2016	21:21:33	00301	1559.1104	1559.3765	1562.9369
19-05-2016	21:21:34	00302	1559.1116	1559.3757	1562.9382
19-05-2016	21:21:35	00303	1559.1128	1559.3749	1562.9390
19-05-2016	21:21:36	00304	1559.1124	1559.3747	1562.9383
19-05-2016	21:21:37	00305	1559.1103	1559.3764	1562.9369
19-05-2016	21:21:38	00306	1559.1098	1559.3757	1562.9381
19-05-2016	21:21:39	00307	1559.1113	1559.3760	1562.9377
19-05-2016	21:21:40	00308	1559.1114	1559.3753	1562.9377
19-05-2016	21:21:41	00309	1559.1131	1559.3748	1562.9375
19-05-2016	21:21:42	00310	1559.1118	1559.3755	1562.9368
19-05-2016	21:21:43	00311	1559.1104	1559.3759	1562.9378
19-05-2016	21:21:44	00312	1559.1114	1559.3751	1562.9391
19-05-2016	21:21:45	00313	1559.1115	1559.3758	1562.9388
19-05-2016	21:21:46	00314	1559.1110	1559.3763	1562.9375
19-05-2016	21:21:47	00315	1559.1112	1559.3756	1562.9361
19-05-2016	21:21:48	00316	1559.1107	1559.3756	1562.9362
19-05-2016	21:21:49	00317	1559.1114	1559.3758	1562.9371
19-05-2016	21:21:50	00318	1559.1120	1559.3756	1562.9390
19-05-2016	21:21:51	00319	1559.1123	1559.3750	1562.9382
19-05-2016	21:21:52	00320	1559.1127	1559.3754	1562.9379
19-05-2016	21:21:53	00321	1559.1105	1559.3753	1562.9368
19-05-2016	21:21:54	00322	1559.1097	1559.3763	1562.9368
19-05-2016	21:21:55	00323	1559.1096	1559.3765	1562.9369
19-05-2016	21:21:56	00324	1559.1108	1559.3752	1562.9378
19-05-2016	21:21:57	00325	1559.1121	1559.3750	1562.9372
19-05-2016	21:21:58	00326	1559.1124	1559.3752	1562.9371
19-05-2016	21:21:59	00327	1559.1133	1559.3750	1562.9375
19-05-2016	21:22:00	00328	1559.1108	1559.3754	1562.9373
19-05-2016	21:22:01	00329	1559.1107	1559.3757	1562.9390
19-05-2016	21:22:02	00330	1559.1097	1559.3760	1562.9385
19-05-2016	21:22:03	00331	1559.1120	1559.3757	1562.9373
19-05-2016	21:22:04	00332	1559.1121	1559.3745	1562.9370
19-05-2016	21:22:05	00333	1559.1135	1559.3749	1562.9373
19-05-2016	21:22:06	00334	1559.1127	1559.3754	1562.9374
19-05-2016	21:22:07	00335	1559.1103	1559.3764	1562.9373
19-05-2016	21:22:08	00336	1559.1082	1559.3765	1562.9368
19-05-2016	21:22:09	00337	1559.1095	1559.3762	1562.9370
19-05-2016	21:22:10	00338	1559.1118	1559.3747	1562.9374
19-05-2016	21:22:11	00339	1559.1136	1559.3745	1562.9375
19-05-2016	21:22:12	00340	1559.1112	1559.3753	1562.9377
19-05-2016	21:22:13	00341	1559.1090	1559.3758	1562.9360
19-05-2016	21:22:14	00342	1559.1096	1559.3756	1562.9367
19-05-2016	21:22:15	00343	1559.1117	1559.3749	1562.9379
19-05-2016	21:22:16	00344	1559.1139	1559.3744	1562.9381
19-05-2016	21:22:17	00345	1559.1107	1559.3757	1562.9375
19-05-2016	21:22:18	00346	1559.1112	1559.3758	1562.9388
19-05-2016	21:22:19	00347	1559.1105	1559.3755	1562.9375
19-05-2016	21:22:20	00348	1559.1093	1559.3756	1562.9368
19-05-2016	21:22:21	00349	1559.1109	1559.3755	1551.2296	1564.1625	1577.7959	1562.9374
19-05-2016	21:22:22	00350	1559.1105	1559.3753	1562.9369
19-05-2016	21:22:23	00351	1559.1119	1559.3755	1562.9375
19-05-2016	21:22:24	00352	1559.1120	1559.3750	1562.9385
19-05-2016	21:22:25	00353	1559.1099	1559.3754	1562.9379
19-05-2016	21:22:26	00354	1559.1087	1559.3750	1562.9356
19-05-2016	21:22:27	00355	1559.1106	1559.3758	1562.9366
19-05-2016	21:22:28	00356	1559.1112	1559.3746	1562.9379
19-05-2016	21:22:29	00357	1559.1134	1559.3742	1562.9387
19-05-2016	21:22:30	00358	1559.1126	1559.3750	1562.9378
19-05-2016	21:22:31	00359	1559.1113	1559.3739	1562.9377
19-05-2016	21:22:32	00360	1559.1104	1559.3748	1562.9373
19-05-2016	21:22:33	00361	1559.1093	1559.3759	1562.9367
19-05-2016	21:22:34	00362	1559.1089	1559.3761	1562.9374
19-05-2016	21:22:35	00363	1559.1089	1559.3759	1562.9376
19-05-2016	21:22:36	00364	1559.1113	1559.3747	1562.9381
19-05-2016	21:22:37	00365	1559.1126	1559.3740	1562.9382
19-05-2016	21:22:38	00366	1559.1126	1559.3745	1562.9376
19-05-2016	21:22:39	00367	1559.1102	1559.3751	1562.9372
19-05-2016	21:22:40	00368	1559.1090	1559.3754	1562.9365
19-05-2016	21:22:41	00369	1559.1091	1559.3755	1562.9374
19-05-2016	21:22:42	00370	1559.1105	1559.3755	1562.9373
19-05-2016	21:22:43	00371	1559.1116	1559.3750	1562.9366
19-05-2016	21:22:44	00372	1559.1111	1559.3743	1562.9363
19-05-2016	21:22:45	00373	1559.1120	1559.3751	1562.9373
19-05-2016	21:22:46	00374	1559.1105	1559.3748	1562.9374
19-05-2016	21:22:47	00375	1559.1105	1559.3752	1562.9375
19-05-2016	21:22:48	00376	1559.1112	1559.3752	1562.9374
19-05-2016	21:22:49	00377	1559.1111	1559.3750	1562.9372
19-05-2016	21:22:50	00378	1559.1119	1559.3748	1562.9372
19-05-2016	21:22:51	00379	1559.1112	1559.3745	1562.9371
19-05-2016	21:22:52	00380	1559.1121	1559.3741	1562.9367
19-05-2016	21:22:53	00381	1559.1112	1559.3745	1562.9362
19-05-2016	21:22:54	00382	1559.1103	1559.3761	1562.9381
19-05-2016	21:22:55	00383	1559.1090	1559.3741	1562.9369
19-05-2016	21:22:56	00384	1559.1102	1559.3755	1562.9367
19-05-2016	21:22:57	00385	1559.1110	1559.3749	1562.9367
19-05-2016	21:22:58	00386	1559.1119	1559.3745	1567.9700	1582.5077	1594.7618	1562.9380
19-05-2016	21:22:59	00387	1559.1120	1559.3743	1562.9379
19-05-2016	21:23:00	00388	1559.1114	1559.3748	1562.9372
19-05-2016	21:23:01	00389	1559.1104	1559.3756	1562.9367
19-05-2016	21:23:02	00390	1559.1104	1559.3751	1562.9363
19-05-2016	21:23:03	00391	1559.1107	1559.3748	1562.9361
19-05-2016	21:23:04	00392	1559.1119	1559.3752	1562.9370
19-05-2016	21:23:05	00393	1559.1104	1559.3747	1562.9368
19-05-2016	21:23:06	00394	1559.1100	1559.3760	1562.9378
19-05-2016	21:23:07	00395	1559.1098	1559.3753	1562.9368
19-05-2016	21:23:08	00396	1559.1096	1559.3757	1562.9364
19-05-2016	21:23:09	00397	1559.1098	1559.3753	1562.9363
19-05-2016	21:23:10	00398	1559.1102	1559.3745	1562.9364
19-05-2016	21:23:11	00399	1559.1115	1559.3749	1562.9378
19-05-2016	21:23:12	00400	1559.1102	1559.3740	1562.9381
19-05-2016	21:23:13	00401	1559.1106	1559.3751	1562.9379
19-05-2016	21:23:14	00402	1559.1105	1559.3750	1562.9378
