Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	13:17:12	00040	1555.4346	1555.6934	1559.3651
20-05-2016	13:17:13	00041	1555.4343	1555.6927	1559.3642
20-05-2016	13:17:14	00042	1555.4338	1555.6923	1559.3632
20-05-2016	13:17:15	00043	1555.4324	1555.6923	1559.3627
20-05-2016	13:17:16	00044	1555.4302	1555.6919	1559.3611
20-05-2016	13:17:17	00045	1555.4291	1555.6907	1559.3606
20-05-2016	13:17:18	00046	1555.4283	1555.6907	1559.3596
20-05-2016	13:17:19	00047	1555.4266	1555.6887	1559.3599
20-05-2016	13:17:20	00048	1555.4275	1555.6886	1559.3596
20-05-2016	13:17:21	00049	1555.4281	1555.6878	1559.3587
20-05-2016	13:17:22	00050	1555.4278	1555.6874	1559.3577
20-05-2016	13:17:23	00051	1555.4275	1555.6868	1559.3568
20-05-2016	13:17:24	00052	1555.4268	1555.6851	1559.3564
20-05-2016	13:17:25	00053	1555.4261	1555.6846	1559.3552
20-05-2016	13:17:26	00054	1555.4250	1555.6840	1559.3538
20-05-2016	13:17:27	00055	1555.4239	1555.6835	1559.3530
20-05-2016	13:17:28	00056	1555.4228	1555.6827	1559.3518
20-05-2016	13:17:29	00057	1555.4233	1555.6820	1559.3514
20-05-2016	13:17:30	00058	1555.4224	1555.6816	1559.3506
20-05-2016	13:17:31	00059	1555.4226	1555.6812	1559.3509
20-05-2016	13:17:32	00060	1555.4212	1555.6810	1559.3510
20-05-2016	13:17:33	00061	1555.4200	1555.6803	1559.3485
20-05-2016	13:17:34	00062	1555.4203	1555.6788	1559.3481
20-05-2016	13:17:35	00063	1555.4187	1555.6788	1559.3478
20-05-2016	13:17:36	00064	1555.4183	1555.6774	1559.3468
20-05-2016	13:17:37	00065	1555.4179	1555.6768	1559.3458
20-05-2016	13:17:38	00066	1555.4170	1555.6767	1559.3448
20-05-2016	13:17:39	00067	1555.4149	1555.6752	1559.3430
20-05-2016	13:17:40	00068	1555.4158	1555.6746	1559.3435
20-05-2016	13:17:41	00069	1555.4161	1555.6737	1559.3421
20-05-2016	13:17:42	00070	1555.4151	1555.6731	1559.3415
20-05-2016	13:17:43	00071	1555.4132	1555.6732	1559.3414
20-05-2016	13:17:44	00072	1555.4120	1555.6719	1559.3401
20-05-2016	13:17:45	00073	1555.4136	1555.6721	1559.3392
20-05-2016	13:17:46	00074	1555.4117	1555.6710	1559.3381
20-05-2016	13:17:47	00075	1555.4093	1555.6702	1559.3375
20-05-2016	13:17:48	00076	1555.4103	1555.6701	1559.3376
20-05-2016	13:17:49	00077	1555.4101	1555.6695	1559.3361
20-05-2016	13:17:50	00078	1555.4097	1555.6686	1559.3353
20-05-2016	13:17:51	00079	1555.4089	1555.6676	1559.3346
20-05-2016	13:17:52	00080	1555.4079	1555.6667	1559.3342
20-05-2016	13:17:53	00081	1555.4066	1555.6663	1559.3336
20-05-2016	13:17:54	00082	1555.4055	1555.6659	1559.3333
20-05-2016	13:17:55	00083	1555.4053	1555.6657	1559.3320
20-05-2016	13:17:56	00084	1555.4059	1555.6649	1559.3308
20-05-2016	13:17:57	00085	1555.4041	1555.6636	1559.3311
20-05-2016	13:17:58	00086	1555.4043	1555.6632	1559.3292
20-05-2016	13:17:59	00087	1555.4027	1555.6628	1559.3296
20-05-2016	13:18:00	00088	1555.4022	1555.6619	1559.3276
20-05-2016	13:18:01	00089	1555.4019	1555.6613	1559.3275
20-05-2016	13:18:02	00090	1555.4004	1555.6608	1559.3269
20-05-2016	13:18:03	00091	1555.4011	1555.6603	1559.3259
20-05-2016	13:18:04	00092	1555.4003	1555.6600	1559.3260
20-05-2016	13:18:05	00093	1555.3986	1555.6590	1559.3242
20-05-2016	13:18:06	00094	1555.3997	1555.6581	1559.3235
20-05-2016	13:18:07	00095	1555.3969	1555.6574	1559.3228
20-05-2016	13:18:08	00096	1555.3978	1555.6567	1559.3214
20-05-2016	13:18:09	00097	1555.3971	1555.6561	1559.3217
20-05-2016	13:18:10	00098	1555.3960	1555.6558	1559.3209
20-05-2016	13:18:11	00099	1555.3965	1555.6554	1559.3203
20-05-2016	13:18:12	00100	1555.3946	1555.6535	1559.3196
20-05-2016	13:18:13	00101	1555.3950	1555.6543	1559.3187
20-05-2016	13:18:14	00102	1555.3935	1555.6531	1559.3181
20-05-2016	13:18:15	00103	1555.3925	1555.6524	1559.3172
20-05-2016	13:18:16	00104	1555.3926	1555.6519	1559.3161
20-05-2016	13:18:17	00105	1555.3907	1555.6513	1559.3161
20-05-2016	13:18:18	00106	1555.3905	1555.6507	1559.3140
20-05-2016	13:18:19	00107	1555.3890	1555.6490	1559.3137
20-05-2016	13:18:20	00108	1555.3883	1555.6492	1559.3131
20-05-2016	13:18:21	00109	1555.3888	1555.6483	1559.3125
20-05-2016	13:18:22	00110	1555.3874	1555.6479	1559.3114
20-05-2016	13:18:23	00111	1555.3886	1555.6476	1559.3116
20-05-2016	13:18:24	00112	1555.3871	1555.6470	1559.3105
20-05-2016	13:18:25	00113	1555.3876	1555.6468	1559.3089
20-05-2016	13:18:26	00114	1555.3857	1555.6460	1559.3084
20-05-2016	13:18:27	00115	1555.3846	1555.6451	1559.3079
20-05-2016	13:18:28	00116	1555.3853	1555.6441	1559.3052
20-05-2016	13:18:29	00117	1555.3845	1555.6442	1559.3060
20-05-2016	13:18:30	00118	1555.3833	1555.6435	1559.3046
20-05-2016	13:18:31	00119	1555.3828	1555.6425	1559.3042
20-05-2016	13:18:32	00120	1555.3810	1555.6417	1559.3037
20-05-2016	13:18:33	00121	1555.3817	1555.6415	1559.3036
20-05-2016	13:18:34	00122	1555.3804	1555.6408	1559.3031
20-05-2016	13:18:35	00123	1555.3810	1555.6405	1559.3017
20-05-2016	13:18:36	00124	1555.3782	1555.6395	1559.3022
20-05-2016	13:18:37	00125	1555.3788	1555.6384	1559.3012
20-05-2016	13:18:38	00126	1555.3783	1555.6387	1559.3003
20-05-2016	13:18:39	00127	1555.3771	1555.6378	1559.2999
20-05-2016	13:18:40	00128	1555.3763	1555.6370	1559.2984
20-05-2016	13:18:41	00129	1555.3768	1555.6365	1559.2967
20-05-2016	13:18:42	00130	1555.3764	1555.6360	1559.2972
20-05-2016	13:18:43	00131	1555.3755	1555.6354	1559.2958
20-05-2016	13:18:44	00132	1555.3758	1555.6351	1559.2947
20-05-2016	13:18:45	00133	1555.3758	1555.6350	1559.2966
20-05-2016	13:18:46	00134	1555.3744	1555.6344	1559.2955
20-05-2016	13:18:47	00135	1555.3735	1555.6331	1559.2937
20-05-2016	13:18:48	00136	1555.3737	1555.6334	1559.2935
20-05-2016	13:18:49	00137	1555.3732	1555.6333	1559.2933
20-05-2016	13:18:50	00138	1555.3719	1555.6308	1559.2919
20-05-2016	13:18:51	00139	1555.3709	1555.6299	1559.2900
20-05-2016	13:18:52	00140	1555.3710	1555.6302	1559.2898
20-05-2016	13:18:53	00141	1555.3704	1555.6300	1559.2906
20-05-2016	13:18:54	00142	1555.3692	1555.6286	1559.2896
20-05-2016	13:18:55	00143	1555.3688	1555.6284	1559.2876
20-05-2016	13:18:56	00144	1555.3673	1555.6279	1559.2871
20-05-2016	13:18:57	00145	1555.3668	1555.6273	1559.2865
20-05-2016	13:18:58	00146	1555.3666	1555.6265	1559.2867
20-05-2016	13:18:59	00147	1555.3652	1555.6250	1559.2855
20-05-2016	13:19:00	00148	1555.3650	1555.6245	1559.2841
20-05-2016	13:19:01	00149	1555.3646	1555.6237	1559.2837
20-05-2016	13:19:02	00150	1555.3646	1555.6236	1559.2833
20-05-2016	13:19:03	00151	1555.3631	1555.6235	1559.2820
20-05-2016	13:19:04	00152	1555.3626	1555.6228	1559.2821
20-05-2016	13:19:05	00153	1555.3622	1555.6226	1559.2816
20-05-2016	13:19:06	00154	1555.3608	1555.6218	1559.2807
20-05-2016	13:19:07	00155	1555.3611	1555.6214	1559.2798
20-05-2016	13:19:08	00156	1555.3607	1555.6207	1559.2790
20-05-2016	13:19:09	00157	1555.3603	1555.6206	1559.2776
20-05-2016	13:19:10	00158	1555.3603	1555.6190	1559.2777
20-05-2016	13:19:11	00159	1555.3592	1555.6194	1559.2775
20-05-2016	13:19:12	00160	1555.3579	1555.6184	1559.2765
20-05-2016	13:19:13	00161	1555.3580	1555.6179	1559.2757
20-05-2016	13:19:14	00162	1555.3577	1555.6184	1559.2752
20-05-2016	13:19:15	00163	1555.3565	1555.6168	1559.2740
20-05-2016	13:19:16	00164	1555.3562	1555.6165	1559.2740
20-05-2016	13:19:17	00165	1555.3570	1555.6165	1559.2740
20-05-2016	13:19:18	00166	1555.3570	1555.6162	1559.2727
20-05-2016	13:19:19	00167	1555.3557	1555.6154	1559.2722
20-05-2016	13:19:20	00168	1555.3558	1555.6156	1559.2716
20-05-2016	13:19:21	00169	1555.3544	1555.6151	1559.2706
20-05-2016	13:19:22	00170	1555.3543	1555.6133	1559.2692
20-05-2016	13:19:23	00171	1555.3536	1555.6132	1559.2693
20-05-2016	13:19:24	00172	1555.3529	1555.6119	1559.2681
20-05-2016	13:19:25	00173	1555.3525	1555.6124	1559.2687
20-05-2016	13:19:26	00174	1555.3517	1555.6108	1559.2677
20-05-2016	13:19:27	00175	1555.3516	1555.6111	1559.2666
20-05-2016	13:19:28	00176	1555.3505	1555.6103	1559.2659
20-05-2016	13:19:29	00177	1555.3499	1555.6100	1559.2657
20-05-2016	13:19:30	00178	1555.3500	1555.6103	1559.2655
20-05-2016	13:19:31	00179	1555.3493	1555.6097	1559.2644
20-05-2016	13:19:32	00180	1555.3490	1555.6075	1559.2635
20-05-2016	13:19:33	00181	1555.3487	1555.6074	1559.2639
20-05-2016	13:19:34	00182	1555.3473	1555.6064	1559.2620
20-05-2016	13:19:35	00183	1555.3467	1555.6064	1559.2616
20-05-2016	13:19:36	00184	1555.3464	1555.6062	1559.2604
20-05-2016	13:19:37	00185	1555.3460	1555.6056	1559.2605
20-05-2016	13:19:38	00186	1555.3453	1555.6055	1559.2599
20-05-2016	13:19:39	00187	1555.3450	1555.6049	1559.2592
20-05-2016	13:19:40	00188	1555.3444	1555.6046	1559.2576
20-05-2016	13:19:41	00189	1555.3439	1555.6042	1559.2562
20-05-2016	13:19:42	00190	1555.3417	1555.6012	1559.2562
20-05-2016	13:19:43	00191	1555.3412	1555.6007	1559.2564
20-05-2016	13:19:44	00192	1555.3418	1555.6020	1559.2560
20-05-2016	13:19:45	00193	1555.3404	1555.6004	1559.2549
20-05-2016	13:19:46	00194	1555.3407	1555.6016	1559.2533
20-05-2016	13:19:47	00195	1555.3409	1555.6003	1559.2524
20-05-2016	13:19:48	00196	1555.3396	1555.5998	1559.2540
20-05-2016	13:19:49	00197	1555.3396	1555.5998	1559.2529
20-05-2016	13:19:50	00198	1555.3388	1555.5984	1559.2525
20-05-2016	13:19:51	00199	1555.3390	1555.5982	1559.2521
20-05-2016	13:19:52	00200	1555.3375	1555.5975	1559.2509
20-05-2016	13:19:53	00201	1555.3363	1555.5970	1559.2506
20-05-2016	13:19:54	00202	1555.3360	1555.5965	1559.2488
20-05-2016	13:19:55	00203	1555.3355	1555.5956	1559.2490
20-05-2016	13:19:56	00204	1555.3348	1555.5952	1559.2479
20-05-2016	13:19:57	00205	1555.3342	1555.5943	1559.2471
20-05-2016	13:19:58	00206	1555.3340	1555.5939	1559.2472
20-05-2016	13:19:59	00207	1555.3338	1555.5935	1559.2456
20-05-2016	13:20:00	00208	1555.3318	1555.5925	1559.2449
20-05-2016	13:20:01	00209	1555.3326	1555.5926	1559.2450
20-05-2016	13:20:02	00210	1555.3313	1555.5908	1559.2431
20-05-2016	13:20:03	00211	1555.3315	1555.5913	1559.2432
20-05-2016	13:20:04	00212	1555.3300	1555.5904	1559.2425
20-05-2016	13:20:05	00213	1555.3307	1555.5907	1559.2428
20-05-2016	13:20:06	00214	1555.3301	1555.5899	1559.2423
20-05-2016	13:20:07	00215	1555.3304	1555.5905	1559.2417
20-05-2016	13:20:08	00216	1555.3288	1555.5890	1559.2409
20-05-2016	13:20:09	00217	1555.3290	1555.5888	1559.2400
20-05-2016	13:20:10	00218	1555.3270	1555.5876	1559.2399
20-05-2016	13:20:11	00219	1555.3277	1555.5871	1559.2388
20-05-2016	13:20:12	00220	1555.3273	1555.5876	1559.2390
20-05-2016	13:20:13	00221	1555.3263	1555.5859	1559.2377
20-05-2016	13:20:14	00222	1555.3267	1555.5862	1559.2383
20-05-2016	13:20:15	00223	1555.3255	1555.5853	1559.2361
20-05-2016	13:20:16	00224	1555.3255	1555.5854	1559.2355
20-05-2016	13:20:17	00225	1555.3250	1555.5845	1559.2331
20-05-2016	13:20:18	00226	1555.3237	1555.5828	1559.2337
20-05-2016	13:20:19	00227	1555.3234	1555.5827	1559.2324
20-05-2016	13:20:20	00228	1555.3222	1555.5825	1559.2316
20-05-2016	13:20:21	00229	1555.3229	1555.5829	1559.2318
20-05-2016	13:20:22	00230	1555.3213	1555.5810	1559.2304
20-05-2016	13:20:23	00231	1555.3212	1555.5806	1559.2297
20-05-2016	13:20:24	00232	1555.3207	1555.5801	1559.2308
20-05-2016	13:20:25	00233	1555.3197	1555.5790	1559.2297
20-05-2016	13:20:26	00234	1555.3197	1555.5794	1559.2293
20-05-2016	13:20:27	00235	1555.3189	1555.5786	1559.2293
20-05-2016	13:20:28	00236	1555.3186	1555.5785	1559.2273
20-05-2016	13:20:29	00237	1555.3183	1555.5783	1559.2265
20-05-2016	13:20:30	00238	1555.3184	1555.5775	1559.2261
20-05-2016	13:20:31	00239	1555.3174	1555.5765	1559.2247
20-05-2016	13:20:32	00240	1555.3166	1555.5765	1559.2241
20-05-2016	13:20:33	00241	1555.3158	1555.5758	1559.2244
20-05-2016	13:20:34	00242	1555.3153	1555.5752	1559.2233
20-05-2016	13:20:35	00243	1555.3155	1555.5753	1559.2221
20-05-2016	13:20:36	00244	1555.3149	1555.5746	1559.2223
20-05-2016	13:20:37	00245	1555.3141	1555.5746	1559.2219
20-05-2016	13:20:38	00246	1555.3139	1555.5737	1559.2217
20-05-2016	13:20:39	00247	1555.3134	1555.5740	1559.2215
20-05-2016	13:20:40	00248	1555.3130	1555.5733	1559.2216
20-05-2016	13:20:41	00249	1555.3124	1555.5719	1559.2210
20-05-2016	13:20:42	00250	1555.3115	1555.5708	1567.2767	1587.3929	1559.2197
20-05-2016	13:20:43	00251	1555.3113	1555.5716	1559.2192
20-05-2016	13:20:44	00252	1555.3105	1555.5707	1559.2192
20-05-2016	13:20:45	00253	1555.3102	1555.5701	1559.2183
20-05-2016	13:20:46	00254	1555.3101	1555.5701	1559.2171
20-05-2016	13:20:47	00255	1555.3096	1555.5690	1559.2153
20-05-2016	13:20:48	00256	1555.3088	1555.5694	1559.2152
20-05-2016	13:20:49	00257	1555.3080	1555.5671	1559.2151
20-05-2016	13:20:50	00258	1555.3079	1555.5667	1559.2138
20-05-2016	13:20:51	00259	1555.3073	1555.5665	1559.2126
20-05-2016	13:20:52	00260	1555.3068	1555.5670	1559.2134
20-05-2016	13:20:53	00261	1555.3061	1555.5648	1559.2118
20-05-2016	13:20:54	00262	1555.3056	1555.5646	1559.2109
20-05-2016	13:20:55	00263	1555.3050	1555.5644	1559.2099
20-05-2016	13:20:56	00264	1555.3046	1555.5651	1559.2098
20-05-2016	13:20:57	00265	1555.3040	1555.5645	1559.2100
20-05-2016	13:20:58	00266	1555.3035	1555.5626	1559.2095
20-05-2016	13:20:59	00267	1555.3029	1555.5618	1559.2081
20-05-2016	13:21:00	00268	1555.3023	1555.5615	1559.2084
20-05-2016	13:21:01	00269	1555.3016	1555.5620	1559.2093
20-05-2016	13:21:02	00270	1555.3018	1555.5623	1559.2077
20-05-2016	13:21:03	00271	1555.3014	1555.5617	1559.2063
20-05-2016	13:21:04	00272	1555.3007	1555.5614	1559.2061
20-05-2016	13:21:05	00273	1555.3000	1555.5611	1559.2065
20-05-2016	13:21:06	00274	1555.2988	1555.5577	1559.2051
20-05-2016	13:21:07	00275	1555.2989	1555.5572	1559.2039
20-05-2016	13:21:08	00276	1555.2981	1555.5581	1559.2033
20-05-2016	13:21:09	00277	1555.2976	1555.5579	1559.2033
20-05-2016	13:21:10	00278	1555.2971	1555.5573	1559.2039
20-05-2016	13:21:11	00279	1555.2960	1555.5559	1559.2016
20-05-2016	13:21:12	00280	1555.2967	1555.5565	1559.2010
20-05-2016	13:21:13	00281	1555.2962	1555.5563	1559.2003
20-05-2016	13:21:14	00282	1555.2956	1555.5550	1559.1992
20-05-2016	13:21:15	00283	1555.2949	1555.5541	1559.1992
20-05-2016	13:21:16	00284	1555.2947	1555.5534	1559.1989
20-05-2016	13:21:17	00285	1555.2944	1555.5536	1559.1983
20-05-2016	13:21:18	00286	1555.2935	1555.5539	1559.1981
20-05-2016	13:21:19	00287	1555.2924	1555.5525	1559.1977
20-05-2016	13:21:20	00288	1555.2920	1555.5510	1559.1974
20-05-2016	13:21:21	00289	1555.2919	1555.5505	1559.1959
20-05-2016	13:21:22	00290	1555.2919	1555.5514	1559.1952
20-05-2016	13:21:23	00291	1555.2906	1555.5504	1559.1945
20-05-2016	13:21:24	00292	1555.2903	1555.5507	1559.1945
20-05-2016	13:21:25	00293	1555.2888	1555.5494	1559.1947
20-05-2016	13:21:26	00294	1555.2886	1555.5470	1559.1932
20-05-2016	13:21:27	00295	1555.2888	1555.5473	1559.1916
20-05-2016	13:21:28	00296	1555.2879	1555.5484	1559.1925
20-05-2016	13:21:29	00297	1555.2874	1555.5464	1559.1915
20-05-2016	13:21:30	00298	1555.2873	1555.5470	1559.1909
20-05-2016	13:21:31	00299	1555.2871	1555.5472	1559.1902
20-05-2016	13:21:32	00300	1555.2863	1555.5470	1559.1908
20-05-2016	13:21:33	00301	1555.2860	1555.5458	1559.1892
20-05-2016	13:21:34	00302	1555.2855	1555.5466	1559.1884
20-05-2016	13:21:35	00303	1555.2845	1555.5462	1559.1881
20-05-2016	13:21:36	00304	1555.2838	1555.5448	1559.1877
20-05-2016	13:21:37	00305	1555.2842	1555.5442	1559.1855
20-05-2016	13:21:38	00306	1555.2843	1555.5428	1559.1854
20-05-2016	13:21:39	00307	1555.2834	1555.5439	1559.1856
20-05-2016	13:21:40	00308	1555.2822	1555.5410	1559.1846
20-05-2016	13:21:41	00309	1555.2815	1555.5402	1559.1837
20-05-2016	13:21:42	00310	1555.2815	1555.5402	1559.1831
20-05-2016	13:21:43	00311	1555.2808	1555.5406	1559.1824
20-05-2016	13:21:44	00312	1555.2806	1555.5389	1559.1827
20-05-2016	13:21:45	00313	1555.2798	1555.5386	1559.1819
20-05-2016	13:21:46	00314	1555.2802	1555.5380	1559.1808
20-05-2016	13:21:47	00315	1555.2790	1555.5390	1559.1802
20-05-2016	13:21:48	00316	1555.2781	1555.5376	1559.1798
20-05-2016	13:21:49	00317	1555.2776	1555.5359	1559.1790
20-05-2016	13:21:50	00318	1555.2777	1555.5369	1559.1786
20-05-2016	13:21:51	00319	1555.2772	1555.5380	1559.1801
20-05-2016	13:21:52	00320	1555.2766	1555.5373	1559.1792
20-05-2016	13:21:53	00321	1555.2759	1555.5363	1559.1770
20-05-2016	13:21:54	00322	1555.2751	1555.5354	1559.1761
20-05-2016	13:21:55	00323	1555.2750	1555.5358	1559.1761
20-05-2016	13:21:56	00324	1555.2750	1555.5358	1559.1760
20-05-2016	13:21:57	00325	1555.2747	1555.5339	1559.1749
20-05-2016	13:21:58	00326	1555.2735	1555.5331	1559.1737
20-05-2016	13:21:59	00327	1555.2737	1555.5318	1559.1726
20-05-2016	13:22:00	00328	1555.2724	1555.5332	1559.1722
20-05-2016	13:22:01	00329	1555.2722	1555.5327	1559.1723
20-05-2016	13:22:02	00330	1555.2718	1555.5304	1559.1715
20-05-2016	13:22:03	00331	1555.2712	1555.5298	1559.1708
20-05-2016	13:22:04	00332	1555.2708	1555.5305	1559.1706
20-05-2016	13:22:05	00333	1555.2692	1555.5289	1559.1710
20-05-2016	13:22:06	00334	1555.2687	1555.5282	1559.1698
20-05-2016	13:22:07	00335	1555.2689	1555.5286	1559.1693
20-05-2016	13:22:08	00336	1555.2688	1555.5299	1559.1684
20-05-2016	13:22:09	00337	1555.2680	1555.5300	1559.1688
20-05-2016	13:22:10	00338	1555.2677	1555.5290	1559.1685
20-05-2016	13:22:11	00339	1555.2670	1555.5280	1559.1674
20-05-2016	13:22:12	00340	1555.2668	1555.5270	1559.1657
20-05-2016	13:22:13	00341	1555.2664	1555.5272	1559.1650
20-05-2016	13:22:14	00342	1555.2656	1555.5263	1559.1653
20-05-2016	13:22:15	00343	1555.2653	1555.5245	1559.1649
20-05-2016	13:22:16	00344	1555.2649	1555.5237	1559.1639
20-05-2016	13:22:17	00345	1555.2640	1555.5235	1559.1631
20-05-2016	13:22:18	00346	1555.2639	1555.5237	1559.1636
20-05-2016	13:22:19	00347	1555.2632	1555.5224	1559.1631
20-05-2016	13:22:20	00348	1555.2631	1555.5215	1559.1617
20-05-2016	13:22:21	00349	1555.2622	1555.5209	1559.1611
20-05-2016	13:22:22	00350	1555.2618	1555.5211	1559.1608
20-05-2016	13:22:23	00351	1555.2608	1555.5208	1559.1602
20-05-2016	13:22:24	00352	1555.2608	1555.5201	1559.1602
20-05-2016	13:22:25	00353	1555.2603	1555.5190	1559.1586
20-05-2016	13:22:26	00354	1555.2596	1555.5196	1559.1581
20-05-2016	13:22:27	00355	1555.2592	1555.5184	1559.1584
20-05-2016	13:22:28	00356	1555.2595	1555.5174	1559.1585
20-05-2016	13:22:29	00357	1555.2588	1555.5167	1559.1569
20-05-2016	13:22:30	00358	1555.2588	1555.5166	1559.1561
20-05-2016	13:22:31	00359	1555.2578	1555.5172	1559.1556
20-05-2016	13:22:32	00360	1555.2570	1555.5174	1559.1552
20-05-2016	13:22:33	00361	1555.2570	1555.5175	1559.1554
20-05-2016	13:22:34	00362	1555.2558	1555.5155	1559.1551
20-05-2016	13:22:35	00363	1555.2558	1555.5157	1559.1532
20-05-2016	13:22:36	00364	1555.2550	1555.5153	1559.1527
20-05-2016	13:22:37	00365	1555.2545	1555.5153	1559.1525
20-05-2016	13:22:38	00366	1555.2539	1555.5146	1559.1522
20-05-2016	13:22:39	00367	1555.2539	1555.5140	1559.1524
20-05-2016	13:22:40	00368	1555.2535	1555.5153	1559.1521
20-05-2016	13:22:41	00369	1555.2532	1555.5140	1559.1522
20-05-2016	13:22:42	00370	1555.2521	1555.5115	1559.1503
20-05-2016	13:22:43	00371	1555.2521	1555.5108	1559.1490
20-05-2016	13:22:44	00372	1555.2512	1555.5100	1559.1483
20-05-2016	13:22:45	00373	1555.2510	1555.5103	1559.1485
20-05-2016	13:22:46	00374	1555.2510	1555.5083	1559.1474
20-05-2016	13:22:47	00375	1555.2503	1555.5088	1559.1467
20-05-2016	13:22:48	00376	1555.2499	1555.5095	1559.1471
20-05-2016	13:22:49	00377	1555.2487	1555.5087	1559.1467
20-05-2016	13:22:50	00378	1555.2485	1555.5081	1559.1454
20-05-2016	13:22:51	00379	1555.2477	1555.5080	1559.1452
20-05-2016	13:22:52	00380	1555.2475	1555.5084	1559.1455
20-05-2016	13:22:53	00381	1555.2473	1555.5075	1559.1456
20-05-2016	13:22:54	00382	1555.2464	1555.5063	1559.1449
20-05-2016	13:22:55	00383	1555.2462	1555.5054	1559.1441
20-05-2016	13:22:56	00384	1555.2460	1555.5059	1559.1429
20-05-2016	13:22:57	00385	1555.2451	1555.5060	1559.1422
20-05-2016	13:22:58	00386	1555.2448	1555.5052	1559.1420
20-05-2016	13:22:59	00387	1555.2443	1555.5038	1559.1409
20-05-2016	13:23:00	00388	1555.2442	1555.5035	1559.1404
20-05-2016	13:23:01	00389	1555.2431	1555.5034	1559.1400
20-05-2016	13:23:02	00390	1555.2426	1555.5039	1559.1399
20-05-2016	13:23:03	00391	1555.2425	1555.5039	1559.1399
20-05-2016	13:23:04	00392	1555.2428	1555.5020	1559.1394
20-05-2016	13:23:05	00393	1555.2414	1555.5010	1559.1374
20-05-2016	13:23:06	00394	1555.2413	1555.5001	1559.1366
20-05-2016	13:23:07	00395	1555.2418	1555.5005	1559.1356
20-05-2016	13:23:08	00396	1555.2403	1555.5000	1559.1351
20-05-2016	13:23:09	00397	1555.2399	1555.4993	1559.1349
20-05-2016	13:23:10	00398	1555.2392	1555.4987	1559.1349
20-05-2016	13:23:11	00399	1555.2392	1555.4989	1559.1347
20-05-2016	13:23:12	00400	1555.2395	1555.4975	1559.1334
20-05-2016	13:23:13	00401	1555.2392	1555.4964	1559.1332
20-05-2016	13:23:14	00402	1555.2380	1555.4958	1559.1328
20-05-2016	13:23:15	00403	1555.2370	1555.4975	1559.1333
20-05-2016	13:23:16	00404	1555.2368	1555.4949	1559.1325
20-05-2016	13:23:17	00405	1555.2367	1555.4956	1559.1312
20-05-2016	13:23:18	00406	1555.2361	1555.4944	1559.1307
