Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	14:47:49	00077	1567.3350	1570.5098
18-05-2016	14:47:50	00078	1567.3312	1570.5106
18-05-2016	14:47:51	00079	1567.3331	1570.5087
18-05-2016	14:47:52	00080	1567.3310	1570.5086
18-05-2016	14:47:53	00081	1567.3317	1570.5069
18-05-2016	14:47:54	00082	1567.3315	1570.5050
18-05-2016	14:47:55	00083	1567.3300	1570.5046
18-05-2016	14:47:56	00084	1567.3293	1570.5017
18-05-2016	14:47:57	00085	1567.3277	1570.5035
18-05-2016	14:47:58	00086	1567.3286	1570.5000
18-05-2016	14:47:59	00087	1567.3250	1570.5015
18-05-2016	14:48:00	00088	1567.3255	1570.5002
18-05-2016	14:48:01	00089	1567.3242	1570.5003
18-05-2016	14:48:02	00090	1567.3230	1570.5002
18-05-2016	14:48:03	00091	1567.3234	1570.4970
18-05-2016	14:48:04	00092	1567.3214	1570.4986
18-05-2016	14:48:05	00093	1567.3206	1570.4964
18-05-2016	14:48:06	00094	1567.3198	1570.4954
18-05-2016	14:48:07	00095	1567.3186	1570.4961
18-05-2016	14:48:08	00096	1567.3184	1570.4929
18-05-2016	14:48:09	00097	1567.3151	1570.4934
18-05-2016	14:48:10	00098	1567.3138	1570.4920
18-05-2016	14:48:11	00099	1567.3126	1570.4902
18-05-2016	14:48:12	00100	1567.3097	1570.4905
18-05-2016	14:48:13	00101	1567.3095	1570.4877
18-05-2016	14:48:14	00102	1567.3070	1570.4888
18-05-2016	14:48:15	00103	1567.3058	1570.4872
18-05-2016	14:48:16	00104	1567.3056	1570.4841
18-05-2016	14:48:17	00105	1567.3048	1570.4845
18-05-2016	14:48:18	00106	1567.3036	1570.4840
18-05-2016	14:48:19	00107	1567.3025	1570.4810
18-05-2016	14:48:20	00108	1567.3009	1546.8553	1549.3152	1554.1062	1557.7905	1564.0643	1575.1451	1581.6776	1582.9913	1585.3907	1592.4268	1570.4828
18-05-2016	14:48:21	00109	1567.3004	1570.4786
18-05-2016	14:48:22	00110	1567.2995	1570.4800
18-05-2016	14:48:23	00111	1567.2989	1570.4797
18-05-2016	14:48:24	00112	1567.2975	1570.4782
18-05-2016	14:48:25	00113	1567.2949	1570.4789
18-05-2016	14:48:26	00114	1567.2953	1570.4762
18-05-2016	14:48:27	00115	1567.2935	1570.4754
18-05-2016	14:48:28	00116	1567.2927	1570.4751
18-05-2016	14:48:29	00117	1567.2931	1570.4717
18-05-2016	14:48:30	00118	1567.2917	1570.4733
18-05-2016	14:48:31	00119	1567.2929	1570.4703
18-05-2016	14:48:32	00120	1567.2899	1570.4713
18-05-2016	14:48:33	00121	1567.2911	1570.4689
18-05-2016	14:48:34	00122	1567.2889	1570.4700
18-05-2016	14:48:35	00123	1567.2886	1570.4688
18-05-2016	14:48:36	00124	1567.2850	1570.4676
18-05-2016	14:48:37	00125	1567.2866	1570.4672
18-05-2016	14:48:38	00126	1567.2850	1570.4649
18-05-2016	14:48:39	00127	1567.2838	1570.4655
18-05-2016	14:48:40	00128	1567.2838	1570.4624
18-05-2016	14:48:41	00129	1567.2822	1570.4623
18-05-2016	14:48:42	00130	1567.2834	1570.4608
18-05-2016	14:48:43	00131	1567.2828	1570.4586
18-05-2016	14:48:44	00132	1567.2803	1570.4593
18-05-2016	14:48:45	00133	1567.2816	1570.4570
18-05-2016	14:48:46	00134	1567.2791	1570.4575
18-05-2016	14:48:47	00135	1567.2781	1570.4582
18-05-2016	14:48:48	00136	1567.2783	1570.4555
18-05-2016	14:48:49	00137	1567.2753	1570.4557
18-05-2016	14:48:50	00138	1567.2763	1570.4541
18-05-2016	14:48:51	00139	1567.2752	1570.4519
18-05-2016	14:48:52	00140	1567.2739	1570.4527
18-05-2016	14:48:53	00141	1567.2750	1570.4507
18-05-2016	14:48:54	00142	1567.2733	1570.4507
18-05-2016	14:48:55	00143	1567.2718	1570.4503
18-05-2016	14:48:56	00144	1567.2731	1570.4483
18-05-2016	14:48:57	00145	1567.2701	1570.4491
18-05-2016	14:48:58	00146	1567.2696	1570.4484
18-05-2016	14:48:59	00147	1567.2693	1570.4476
18-05-2016	14:49:00	00148	1567.2689	1570.4455
18-05-2016	14:49:01	00149	1567.2672	1570.4434
18-05-2016	14:49:02	00150	1567.2621	1570.4431
18-05-2016	14:49:03	00151	1567.2598	1570.4431
18-05-2016	14:49:04	00152	1567.2587	1570.4400
18-05-2016	14:49:05	00153	1567.2559	1570.4401
18-05-2016	14:49:06	00154	1567.2515	1570.4402
18-05-2016	14:49:07	00155	1567.2507	1570.4381
18-05-2016	14:49:08	00156	1567.2490	1570.4370
18-05-2016	14:49:09	00157	1567.2444	1587.9486	1596.6543	1570.4377
18-05-2016	14:49:10	00158	1567.2442	1570.4366
18-05-2016	14:49:11	00159	1567.2429	1570.4342
18-05-2016	14:49:12	00160	1567.2389	1570.4338
18-05-2016	14:49:13	00161	1567.2385	1570.4332
18-05-2016	14:49:14	00162	1567.2375	1570.4313
18-05-2016	14:49:15	00163	1567.2340	1570.4312
18-05-2016	14:49:16	00164	1567.2310	1570.4319
18-05-2016	14:49:17	00165	1567.2301	1570.4303
18-05-2016	14:49:18	00166	1567.2283	1570.4296
18-05-2016	14:49:19	00167	1567.2245	1570.4289
18-05-2016	14:49:20	00168	1567.2266	1570.4266
18-05-2016	14:49:21	00169	1567.2227	1570.4278
18-05-2016	14:49:22	00170	1567.2239	1570.4253
18-05-2016	14:49:23	00171	1567.2217	1570.4242
18-05-2016	14:49:24	00172	1567.2197	1570.4243
18-05-2016	14:49:25	00173	1567.2212	1570.4227
18-05-2016	14:49:26	00174	1567.2180	1570.4225
18-05-2016	14:49:27	00175	1567.2207	1570.4202
18-05-2016	14:49:28	00176	1567.2173	1570.4209
18-05-2016	14:49:29	00177	1567.2199	1570.4175
18-05-2016	14:49:30	00178	1567.2179	1570.4175
18-05-2016	14:49:31	00179	1567.2199	1570.4155
18-05-2016	14:49:32	00180	1567.2201	1570.4155
18-05-2016	14:49:33	00181	1567.2239	1570.4134
18-05-2016	14:49:34	00182	1567.2230	1570.4135
18-05-2016	14:49:35	00183	1567.2308	1570.4122
18-05-2016	14:49:36	00184	1567.2314	1570.4114
18-05-2016	14:49:37	00185	1567.2292	1544.5771	1557.0812	1560.4018	1565.0373	1570.4112
18-05-2016	14:49:38	00186	1567.2306	1549.6932	1551.7789	1560.3366	1570.6086	1574.1480	1581.8730	1593.4422	1598.2505	1599.4604	1570.4091
18-05-2016	14:49:39	00187	1567.2270	1570.4087
18-05-2016	14:49:40	00188	1567.2301	1570.4075
18-05-2016	14:49:41	00189	1567.2268	1570.4074
18-05-2016	14:49:42	00190	1567.2288	1570.4048
18-05-2016	14:49:43	00191	1567.2266	1570.4052
18-05-2016	14:49:44	00192	1567.2276	1570.4030
18-05-2016	14:49:45	00193	1567.2240	1570.4025
18-05-2016	14:49:46	00194	1567.2258	1570.4007
18-05-2016	14:49:47	00195	1567.2219	1570.4019
18-05-2016	14:49:48	00196	1567.2228	1570.3987
18-05-2016	14:49:49	00197	1567.2216	1570.3983
18-05-2016	14:49:50	00198	1567.2202	1570.3968
18-05-2016	14:49:51	00199	1567.2192	1570.3961
18-05-2016	14:49:52	00200	1567.2158	1570.3956
18-05-2016	14:49:53	00201	1567.2159	1570.3931
18-05-2016	14:49:54	00202	1567.2116	1570.3936
18-05-2016	14:49:55	00203	1567.2107	1570.3924
18-05-2016	14:49:56	00204	1567.2097	1570.3911
18-05-2016	14:49:57	00205	1567.2074	1570.3903
18-05-2016	14:49:58	00206	1567.2070	1570.3894
18-05-2016	14:49:59	00207	1567.2038	1570.3880
18-05-2016	14:50:00	00208	1567.2055	1570.3877
18-05-2016	14:50:01	00209	1567.2027	1570.3870
18-05-2016	14:50:02	00210	1567.2042	1570.3846
18-05-2016	14:50:03	00211	1567.2004	1570.3841
18-05-2016	14:50:04	00212	1567.1995	1570.3825
18-05-2016	14:50:05	00213	1567.1980	1570.3814
18-05-2016	14:50:06	00214	1567.1969	1570.3812
18-05-2016	14:50:07	00215	1567.1946	1570.3807
18-05-2016	14:50:08	00216	1567.1968	1570.3800
18-05-2016	14:50:09	00217	1567.1942	1570.3789
18-05-2016	14:50:10	00218	1567.1944	1570.3769
18-05-2016	14:50:11	00219	1567.1909	1570.3772
18-05-2016	14:50:12	00220	1567.1905	1570.3758
18-05-2016	14:50:13	00221	1567.1895	1570.3760
18-05-2016	14:50:14	00222	1567.1864	1570.3749
18-05-2016	14:50:15	00223	1567.1881	1570.3730
18-05-2016	14:50:16	00224	1567.1851	1570.3736
18-05-2016	14:50:17	00225	1567.1830	1570.3716
18-05-2016	14:50:18	00226	1567.1832	1570.3710
18-05-2016	14:50:19	00227	1567.1812	1570.3702
18-05-2016	14:50:20	00228	1567.1806	1570.3685
18-05-2016	14:50:21	00229	1567.1783	1570.3684
18-05-2016	14:50:22	00230	1567.1753	1557.3681	1560.9048	1568.6877	1573.6948	1583.5889	1593.9159	1570.3675
18-05-2016	14:50:23	00231	1567.1756	1570.3669
18-05-2016	14:50:24	00232	1567.1748	1570.3666
18-05-2016	14:50:25	00233	1567.1709	1570.3655
18-05-2016	14:50:26	00234	1567.1678	1570.3643
18-05-2016	14:50:27	00235	1567.1666	1570.3630
18-05-2016	14:50:28	00236	1567.1630	1570.3619
18-05-2016	14:50:29	00237	1567.1592	1570.3612
18-05-2016	14:50:30	00238	1567.1568	1570.3599
18-05-2016	14:50:31	00239	1567.1527	1570.3589
18-05-2016	14:50:32	00240	1567.1497	1570.3595
18-05-2016	14:50:33	00241	1567.1450	1570.3578
18-05-2016	14:50:34	00242	1567.1407	1570.3573
18-05-2016	14:50:35	00243	1567.1358	1570.3568
18-05-2016	14:50:36	00244	1567.1307	1570.3559
18-05-2016	14:50:37	00245	1567.1245	1556.2178	1567.6821	1582.3018	1589.6728	1592.4633	1570.3543
18-05-2016	14:50:38	00246	1567.1205	1570.3519
18-05-2016	14:50:39	00247	1567.1175	1570.3518
18-05-2016	14:50:40	00248	1567.1133	1570.3514
18-05-2016	14:50:41	00249	1567.1081	1570.3505
18-05-2016	14:50:42	00250	1567.1029	1570.3498
18-05-2016	14:50:43	00251	1567.0994	1570.3478
18-05-2016	14:50:44	00252	1567.0960	1570.3468
18-05-2016	14:50:45	00253	1567.0923	1570.3464
18-05-2016	14:50:46	00254	1567.0882	1570.3461
18-05-2016	14:50:47	00255	1567.0834	1570.3447
18-05-2016	14:50:48	00256	1567.0786	1570.3440
18-05-2016	14:50:49	00257	1567.0744	1570.3425
18-05-2016	14:50:50	00258	1567.0701	1570.3416
18-05-2016	14:50:51	00259	1567.0651	1570.3402
18-05-2016	14:50:52	00260	1567.0603	1570.3394
18-05-2016	14:50:53	00261	1567.0553	1570.3383
18-05-2016	14:50:54	00262	1567.0507	1570.3381
18-05-2016	14:50:55	00263	1567.0456	1570.3374
18-05-2016	14:50:56	00264	1567.0423	1570.3361
18-05-2016	14:50:57	00265	1567.0384	1570.3354
18-05-2016	14:50:58	00266	1567.0343	1570.3342
18-05-2016	14:50:59	00267	1567.0305	1570.3334
18-05-2016	14:51:00	00268	1567.0271	1570.3309
18-05-2016	14:51:01	00269	1567.0232	1570.3297
18-05-2016	14:51:02	00270	1567.0195	1570.3306
18-05-2016	14:51:03	00271	1567.0159	1570.3290
18-05-2016	14:51:04	00272	1567.0132	1570.3282
18-05-2016	14:51:05	00273	1567.0099	1570.3272
18-05-2016	14:51:06	00274	1567.0077	1570.3261
18-05-2016	14:51:07	00275	1567.0049	1570.3246
18-05-2016	14:51:08	00276	1567.0015	1570.3237
18-05-2016	14:51:09	00277	1566.9986	1570.3233
18-05-2016	14:51:10	00278	1566.9954	1570.3221
18-05-2016	14:51:11	00279	1566.9939	1570.3219
18-05-2016	14:51:12	00280	1566.9908	1570.3207
18-05-2016	14:51:13	00281	1566.9887	1570.3194
18-05-2016	14:51:14	00282	1566.9867	1570.3186
18-05-2016	14:51:15	00283	1566.9853	1570.3178
18-05-2016	14:51:16	00284	1566.9828	1570.3162
18-05-2016	14:51:17	00285	1566.9813	1570.3150
18-05-2016	14:51:18	00286	1566.9787	1570.3141
18-05-2016	14:51:19	00287	1566.9764	1570.3137
18-05-2016	14:51:20	00288	1566.9753	1570.3125
18-05-2016	14:51:21	00289	1566.9727	1570.3118
18-05-2016	14:51:22	00290	1566.9704	1570.3101
18-05-2016	14:51:23	00291	1566.9680	1570.3090
18-05-2016	14:51:24	00292	1566.9654	1570.3087
18-05-2016	14:51:25	00293	1566.9629	1570.3075
18-05-2016	14:51:26	00294	1566.9608	1554.0047	1570.3161	1573.9534	1585.0561	1596.6651	1570.3067
18-05-2016	14:51:27	00295	1566.9575	1570.3062
18-05-2016	14:51:28	00296	1566.9548	1570.3048
18-05-2016	14:51:29	00297	1566.9516	1570.3033
18-05-2016	14:51:30	00298	1566.9469	1570.3022
18-05-2016	14:51:31	00299	1566.9396	1570.3012
18-05-2016	14:51:32	00300	1566.9318	1570.2999
18-05-2016	14:51:33	00301	1566.9237	1570.2998
18-05-2016	14:51:34	00302	1566.9170	1544.1383	1552.1912	1572.0443	1589.2271	1592.5034	1594.4823	1597.7444	1570.2988
18-05-2016	14:51:35	00303	1566.9096	1570.2971
18-05-2016	14:51:36	00304	1566.9045	1570.2967
18-05-2016	14:51:37	00305	1566.9013	1570.2959
18-05-2016	14:51:38	00306	1566.8977	1570.2940
18-05-2016	14:51:39	00307	1566.8938	1570.2935
18-05-2016	14:51:40	00308	1566.8922	1570.2919
18-05-2016	14:51:41	00309	1566.8889	1570.2904
18-05-2016	14:51:42	00310	1566.8864	1570.2898
18-05-2016	14:51:43	00311	1566.8831	1570.2902
18-05-2016	14:51:44	00312	1566.8826	1570.2900
18-05-2016	14:51:45	00313	1566.8809	1570.2882
18-05-2016	14:51:46	00314	1566.8788	1570.2873
18-05-2016	14:51:47	00315	1566.8766	1570.2864
18-05-2016	14:51:48	00316	1566.8756	1570.2849
18-05-2016	14:51:49	00317	1566.8755	1544.4869	1556.6696	1567.7978	1580.7587	1589.2737	1570.2831
18-05-2016	14:51:50	00318	1566.8749	1570.2819
18-05-2016	14:51:51	00319	1566.8738	1570.2812
18-05-2016	14:51:52	00320	1566.8720	1570.2801
18-05-2016	14:51:53	00321	1566.8704	1570.2793
18-05-2016	14:51:54	00322	1566.8694	1570.2782
18-05-2016	14:51:55	00323	1566.8683	1570.2774
18-05-2016	14:51:56	00324	1566.8692	1570.2766
18-05-2016	14:51:57	00325	1566.8697	1570.2755
18-05-2016	14:51:58	00326	1566.8686	1570.2737
18-05-2016	14:51:59	00327	1566.8679	1570.2728
18-05-2016	14:52:00	00328	1566.8667	1570.2718
18-05-2016	14:52:01	00329	1566.8665	1570.2711
18-05-2016	14:52:02	00330	1566.8656	1570.2697
18-05-2016	14:52:03	00331	1566.8638	1570.2695
18-05-2016	14:52:04	00332	1566.8632	1570.2688
18-05-2016	14:52:05	00333	1566.8617	1570.2686
18-05-2016	14:52:06	00334	1566.8608	1570.2675
18-05-2016	14:52:07	00335	1566.8608	1570.2659
18-05-2016	14:52:08	00336	1566.8610	1570.2647
18-05-2016	14:52:09	00337	1566.8591	1570.2631
18-05-2016	14:52:10	00338	1566.8611	1570.2624
18-05-2016	14:52:11	00339	1566.8593	1551.4884	1553.9755	1555.4830	1557.1142	1563.1363	1569.1999	1569.7160	1571.0304	1572.7040	1574.7183	1587.9923	1570.2608
18-05-2016	14:52:12	00340	1566.8578	1570.2602
18-05-2016	14:52:13	00341	1566.8567	1570.2601
18-05-2016	14:52:14	00342	1566.8561	1570.2583
18-05-2016	14:52:15	00343	1566.8552	1570.2577
18-05-2016	14:52:16	00344	1566.8547	1570.2566
18-05-2016	14:52:17	00345	1566.8556	1570.2550
18-05-2016	14:52:18	00346	1566.8555	1570.2546
18-05-2016	14:52:19	00347	1566.8553	1570.2533
18-05-2016	14:52:20	00348	1566.8535	1570.2516
18-05-2016	14:52:21	00349	1566.8513	1570.2515
18-05-2016	14:52:22	00350	1566.8497	1570.2509
18-05-2016	14:52:23	00351	1566.8493	1570.2499
18-05-2016	14:52:24	00352	1566.8490	1570.2492
18-05-2016	14:52:25	00353	1566.8495	1570.2480
18-05-2016	14:52:26	00354	1566.8500	1570.2462
18-05-2016	14:52:27	00355	1566.8478	1570.2457
18-05-2016	14:52:28	00356	1566.8476	1570.2445
18-05-2016	14:52:29	00357	1566.8464	1570.2435
18-05-2016	14:52:30	00358	1566.8475	1570.2429
18-05-2016	14:52:31	00359	1566.8481	1570.2412
18-05-2016	14:52:32	00360	1566.8466	1570.2403
18-05-2016	14:52:33	00361	1566.8444	1570.2395
18-05-2016	14:52:34	00362	1566.8427	1570.2390
18-05-2016	14:52:35	00363	1566.8422	1570.2375
18-05-2016	14:52:36	00364	1566.8410	1570.2373
18-05-2016	14:52:37	00365	1566.8423	1570.2356
18-05-2016	14:52:38	00366	1566.8441	1570.2336
18-05-2016	14:52:39	00367	1566.8423	1570.2331
18-05-2016	14:52:40	00368	1566.8416	1570.2323
18-05-2016	14:52:41	00369	1566.8406	1570.2312
18-05-2016	14:52:42	00370	1566.8403	1570.2304
18-05-2016	14:52:43	00371	1566.8388	1570.2289
18-05-2016	14:52:44	00372	1566.8387	1570.2283
18-05-2016	14:52:45	00373	1566.8376	1570.2280
18-05-2016	14:52:46	00374	1566.8359	1570.2265
18-05-2016	14:52:47	00375	1566.8361	1570.2259
18-05-2016	14:52:48	00376	1566.8367	1570.2246
18-05-2016	14:52:49	00377	1566.8374	1570.2229
18-05-2016	14:52:50	00378	1566.8358	1570.2220
18-05-2016	14:52:51	00379	1566.8337	1570.2209
18-05-2016	14:52:52	00380	1566.8330	1570.2211
18-05-2016	14:52:53	00381	1566.8327	1570.2196
18-05-2016	14:52:54	00382	1566.8307	1570.2189
18-05-2016	14:52:55	00383	1566.8317	1570.2180
18-05-2016	14:52:56	00384	1566.8330	1554.6761	1565.5191	1574.0280	1575.8717	1582.5445	1594.3078	1570.2166
18-05-2016	14:52:57	00385	1566.8301	1570.2153
18-05-2016	14:52:58	00386	1566.8290	1570.2160
18-05-2016	14:52:59	00387	1566.8294	1570.2142
18-05-2016	14:53:00	00388	1566.8283	1570.2126
18-05-2016	14:53:01	00389	1566.8275	1570.2132
18-05-2016	14:53:02	00390	1566.8276	1570.2114
18-05-2016	14:53:03	00391	1566.8284	1570.2107
18-05-2016	14:53:04	00392	1566.8247	1570.2099
18-05-2016	14:53:05	00393	1566.8236	1570.2102
18-05-2016	14:53:06	00394	1566.8234	1570.2090
18-05-2016	14:53:07	00395	1566.8259	1570.2068
18-05-2016	14:53:08	00396	1566.8259	1570.2062
18-05-2016	14:53:09	00397	1566.8214	1570.2064
18-05-2016	14:53:10	00398	1566.8204	1570.2055
18-05-2016	14:53:11	00399	1566.8220	1570.2037
18-05-2016	14:53:12	00400	1566.8204	1570.2026
18-05-2016	14:53:13	00401	1566.8206	1570.2014
18-05-2016	14:53:14	00402	1566.8189	1570.2012
18-05-2016	14:53:15	00403	1566.8196	1570.2003
18-05-2016	14:53:16	00404	1566.8196	1570.1987
18-05-2016	14:53:17	00405	1566.8167	1570.1987
18-05-2016	14:53:18	00406	1566.8140	1570.1984
18-05-2016	14:53:19	00407	1566.8162	1570.1966
18-05-2016	14:53:20	00408	1566.8147	1570.1946
18-05-2016	14:53:21	00409	1566.8142	1549.9281	1561.3423	1564.4289	1570.1943
18-05-2016	14:53:22	00410	1566.8160	1570.1930
18-05-2016	14:53:23	00411	1566.8156	1570.1918
18-05-2016	14:53:24	00412	1566.8132	1570.1916
18-05-2016	14:53:25	00413	1566.8124	1570.1904
18-05-2016	14:53:26	00414	1566.8133	1570.1881
18-05-2016	14:53:27	00415	1566.8117	1570.1885
18-05-2016	14:53:28	00416	1566.8086	1570.1877
18-05-2016	14:53:29	00417	1566.8097	1570.1866
18-05-2016	14:53:30	00418	1566.8063	1570.1858
18-05-2016	14:53:31	00419	1566.8084	1570.1846
18-05-2016	14:53:32	00420	1566.8066	1570.1828
18-05-2016	14:53:33	00421	1566.8084	1570.1815
18-05-2016	14:53:34	00422	1566.8070	1570.1800
18-05-2016	14:53:35	00423	1566.8048	1570.1799
18-05-2016	14:53:36	00424	1566.8054	1570.1785
18-05-2016	14:53:37	00425	1566.8029	1570.1781
18-05-2016	14:53:38	00426	1566.8020	1570.1770
18-05-2016	14:53:39	00427	1566.8028	1570.1745
18-05-2016	14:53:40	00428	1566.8011	1570.1750
18-05-2016	14:53:41	00429	1566.8021	1570.1724
18-05-2016	14:53:42	00430	1566.8000	1570.1720
18-05-2016	14:53:43	00431	1566.8013	1570.1709
18-05-2016	14:53:44	00432	1566.7981	1570.1705
18-05-2016	14:53:45	00433	1566.7995	1570.1684
18-05-2016	14:53:46	00434	1566.7974	1570.1675
18-05-2016	14:53:47	00435	1566.7969	1570.1666
18-05-2016	14:53:48	00436	1566.7963	1570.1654
18-05-2016	14:53:49	00437	1566.7940	1570.1649
18-05-2016	14:53:50	00438	1566.7946	1570.1631
18-05-2016	14:53:51	00439	1566.7919	1570.1637
18-05-2016	14:53:52	00440	1566.7944	1570.1611
18-05-2016	14:53:53	00441	1566.7913	1570.1602
18-05-2016	14:53:54	00442	1566.7915	1570.1579
18-05-2016	14:53:55	00443	1566.7900	1570.1574
18-05-2016	14:53:56	00444	1566.7915	1570.1562
18-05-2016	14:53:57	00445	1566.7900	1570.1549
18-05-2016	14:53:58	00446	1566.7892	1570.1539
18-05-2016	14:53:59	00447	1566.7882	1570.1520
18-05-2016	14:54:00	00448	1566.7870	1570.1525
18-05-2016	14:54:01	00449	1566.7862	1570.1504
18-05-2016	14:54:02	00450	1566.7831	1570.1502
18-05-2016	14:54:03	00451	1566.7828	1570.1483
18-05-2016	14:54:04	00452	1566.7804	1570.1487
18-05-2016	14:54:05	00453	1566.7815	1570.1470
18-05-2016	14:54:06	00454	1566.7791	1570.1459
18-05-2016	14:54:07	00455	1566.7798	1570.1434
18-05-2016	14:54:08	00456	1566.7774	1570.1432
18-05-2016	14:54:09	00457	1566.7778	1570.1415
18-05-2016	14:54:10	00458	1566.7754	1570.1407
18-05-2016	14:54:11	00459	1566.7746	1570.1392
18-05-2016	14:54:12	00460	1566.7714	1570.1394
18-05-2016	14:54:13	00461	1566.7723	1570.1380
18-05-2016	14:54:14	00462	1566.7700	1570.1388
18-05-2016	14:54:15	00463	1566.7695	1570.1359
18-05-2016	14:54:16	00464	1566.7683	1570.1351
18-05-2016	14:54:17	00465	1566.7686	1570.1328
18-05-2016	14:54:18	00466	1566.7682	1570.1334
18-05-2016	14:54:19	00467	1566.7663	1570.1311
18-05-2016	14:54:20	00468	1566.7666	1570.1303
18-05-2016	14:54:21	00469	1566.7639	1570.1286
18-05-2016	14:54:22	00470	1566.7650	1570.1289
18-05-2016	14:54:23	00471	1566.7628	1570.1269
18-05-2016	14:54:24	00472	1566.7608	1570.1282
18-05-2016	14:54:25	00473	1566.7611	1570.1249
18-05-2016	14:54:26	00474	1566.7591	1570.1256
18-05-2016	14:54:27	00475	1566.7587	1570.1228
18-05-2016	14:54:28	00476	1566.7578	1570.1235
