Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	13:48:09	00097	1554.9318	1555.1918	1558.7657
20-05-2016	13:48:10	00098	1554.9315	1555.1918	1558.7662
20-05-2016	13:48:11	00099	1554.9314	1555.1925	1558.7665
20-05-2016	13:48:12	00100	1554.9310	1555.1923	1558.7669
20-05-2016	13:48:13	00101	1554.9319	1555.1931	1558.7676
20-05-2016	13:48:14	00102	1554.9323	1555.1925	1558.7672
20-05-2016	13:48:15	00103	1554.9320	1555.1926	1558.7667
20-05-2016	13:48:16	00104	1554.9316	1555.1919	1558.7664
20-05-2016	13:48:17	00105	1554.9320	1555.1921	1558.7665
20-05-2016	13:48:18	00106	1554.9326	1555.1922	1558.7664
20-05-2016	13:48:19	00107	1554.9329	1555.1933	1558.7666
20-05-2016	13:48:20	00108	1554.9332	1555.1939	1558.7666
20-05-2016	13:48:21	00109	1554.9328	1555.1931	1558.7657
20-05-2016	13:48:22	00110	1554.9330	1555.1930	1558.7649
20-05-2016	13:48:23	00111	1554.9320	1555.1924	1558.7650
20-05-2016	13:48:24	00112	1554.9311	1555.1912	1558.7659
20-05-2016	13:48:25	00113	1554.9320	1555.1923	1558.7662
20-05-2016	13:48:26	00114	1554.9322	1555.1927	1558.7651
20-05-2016	13:48:27	00115	1554.9320	1555.1922	1558.7647
20-05-2016	13:48:28	00116	1554.9314	1555.1910	1558.7652
20-05-2016	13:48:29	00117	1554.9315	1555.1910	1558.7655
20-05-2016	13:48:30	00118	1554.9321	1555.1923	1558.7662
20-05-2016	13:48:31	00119	1554.9318	1555.1919	1558.7660
20-05-2016	13:48:32	00120	1554.9315	1555.1918	1558.7658
20-05-2016	13:48:33	00121	1554.9325	1555.1928	1558.7661
20-05-2016	13:48:34	00122	1554.9320	1555.1921	1558.7641
20-05-2016	13:48:35	00123	1554.9320	1555.1921	1558.7647
20-05-2016	13:48:36	00124	1554.9316	1555.1917	1558.7646
20-05-2016	13:48:37	00125	1554.9320	1555.1921	1558.7640
20-05-2016	13:48:38	00126	1554.9320	1555.1916	1558.7644
20-05-2016	13:48:39	00127	1554.9320	1555.1919	1558.7652
20-05-2016	13:48:40	00128	1554.9317	1555.1916	1558.7641
20-05-2016	13:48:41	00129	1554.9321	1555.1915	1558.7643
20-05-2016	13:48:42	00130	1554.9327	1555.1927	1558.7645
20-05-2016	13:48:43	00131	1554.9312	1555.1911	1558.7643
20-05-2016	13:48:44	00132	1554.9310	1555.1912	1558.7658
20-05-2016	13:48:45	00133	1554.9317	1555.1917	1558.7646
20-05-2016	13:48:46	00134	1554.9316	1555.1912	1558.7657
20-05-2016	13:48:47	00135	1554.9326	1555.1925	1558.7643
