Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	11:17:27	00055	1555.5613	1555.8910	1559.2464
19-05-2016	11:17:28	00056	1555.5616	1555.8911	1559.2446
19-05-2016	11:17:29	00057	1555.5602	1555.8914	1559.2453
19-05-2016	11:17:30	00058	1555.5610	1555.8913	1559.2455
19-05-2016	11:17:31	00059	1555.5608	1555.8933	1542.7831	1552.0658	1566.7111	1576.2019	1581.5007	1586.9541	1591.6240	1595.6576	1597.8122	1598.8087	1599.8343	1559.2442
19-05-2016	11:17:32	00060	1555.5609	1555.8917	1559.2462
19-05-2016	11:17:33	00061	1555.5604	1555.8933	1559.2452
19-05-2016	11:17:34	00062	1555.5605	1555.8920	1559.2465
19-05-2016	11:17:35	00063	1555.5612	1555.8930	1559.2449
19-05-2016	11:17:36	00064	1555.5611	1555.8910	1559.2474
19-05-2016	11:17:37	00065	1555.5618	1555.8908	1559.2449
19-05-2016	11:17:38	00066	1555.5606	1555.8917	1559.2464
19-05-2016	11:17:39	00067	1555.5622	1555.8900	1559.2455
19-05-2016	11:17:40	00068	1555.5607	1555.8914	1559.2441
19-05-2016	11:17:41	00069	1555.5612	1555.8910	1559.2464
19-05-2016	11:17:42	00070	1555.5608	1555.8923	1559.2442
19-05-2016	11:17:43	00071	1555.5602	1555.8926	1559.2452
19-05-2016	11:17:44	00072	1555.5603	1555.8923	1559.2469
19-05-2016	11:17:45	00073	1555.5617	1555.8902	1559.2466
19-05-2016	11:17:46	00074	1555.5612	1555.8925	1559.2454
19-05-2016	11:17:47	00075	1555.5615	1555.8918	1559.2468
19-05-2016	11:17:48	00076	1555.5623	1555.8911	1559.2441
19-05-2016	11:17:49	00077	1555.5602	1555.8925	1559.2445
19-05-2016	11:17:50	00078	1555.5609	1555.8916	1559.2454
19-05-2016	11:17:51	00079	1555.5603	1555.8927	1559.2451
19-05-2016	11:17:52	00080	1555.5605	1555.8908	1559.2466
19-05-2016	11:17:53	00081	1555.5616	1555.8914	1559.2457
19-05-2016	11:17:54	00082	1555.5609	1555.8914	1559.2468
19-05-2016	11:17:55	00083	1555.5618	1555.8903	1559.2451
19-05-2016	11:17:56	00084	1555.5610	1555.8918	1559.2437
19-05-2016	11:17:57	00085	1555.5614	1555.8906	1559.2455
19-05-2016	11:17:58	00086	1555.5607	1555.8934	1559.2444
19-05-2016	11:17:59	00087	1555.5608	1555.8933	1559.2458
19-05-2016	11:18:00	00088	1555.5607	1555.8923	1559.2443
19-05-2016	11:18:01	00089	1555.5605	1555.8923	1545.2737	1553.9752	1557.2504	1562.8208	1568.0191	1569.1934	1571.1468	1573.5392	1574.4529	1585.0133	1596.7976	1599.9681	1559.2463
19-05-2016	11:18:02	00090	1555.5610	1555.8910	1559.2454
19-05-2016	11:18:03	00091	1555.5598	1555.8930	1559.2457
19-05-2016	11:18:04	00092	1555.5609	1555.8908	1559.2467
19-05-2016	11:18:05	00093	1555.5606	1555.8913	1559.2447
19-05-2016	11:18:06	00094	1555.5608	1555.8924	1559.2464
19-05-2016	11:18:07	00095	1555.5608	1555.8912	1559.2446
19-05-2016	11:18:08	00096	1555.5603	1555.8933	1559.2460
19-05-2016	11:18:09	00097	1555.5608	1555.8914	1559.2452
19-05-2016	11:18:10	00098	1555.5600	1555.8916	1559.2450
19-05-2016	11:18:11	00099	1555.5610	1555.8914	1559.2454
19-05-2016	11:18:12	00100	1555.5605	1555.8927	1559.2450
19-05-2016	11:18:13	00101	1555.5605	1555.8918	1559.2458
19-05-2016	11:18:14	00102	1555.5601	1555.8922	1559.2447
19-05-2016	11:18:15	00103	1555.5615	1555.8911	1559.2465
19-05-2016	11:18:16	00104	1555.5603	1555.8917	1559.2452
19-05-2016	11:18:17	00105	1555.5618	1555.8912	1559.2454
19-05-2016	11:18:18	00106	1555.5603	1555.8908	1559.2431
19-05-2016	11:18:19	00107	1555.5605	1555.8920	1559.2462
19-05-2016	11:18:20	00108	1555.5615	1555.8916	1559.2439
19-05-2016	11:18:21	00109	1555.5600	1555.8919	1559.2449
19-05-2016	11:18:22	00110	1555.5613	1555.8904	1559.2450
19-05-2016	11:18:23	00111	1555.5596	1555.8922	1559.2449
19-05-2016	11:18:24	00112	1555.5606	1555.8918	1559.2457
19-05-2016	11:18:25	00113	1555.5602	1555.8922	1559.2451
19-05-2016	11:18:26	00114	1555.5620	1555.8903	1559.2464
19-05-2016	11:18:27	00115	1555.5606	1555.8904	1559.2447
19-05-2016	11:18:28	00116	1555.5605	1555.8919	1572.7640	1586.1736	1597.0553	1559.2464
19-05-2016	11:18:29	00117	1555.5617	1555.8903	1559.2448
19-05-2016	11:18:30	00118	1555.5598	1555.8920	1559.2443
19-05-2016	11:18:31	00119	1555.5611	1555.8915	1559.2457
19-05-2016	11:18:32	00120	1555.5609	1555.8930	1559.2437
19-05-2016	11:18:33	00121	1555.5603	1555.8929	1559.2459
19-05-2016	11:18:34	00122	1555.5608	1555.8914	1559.2462
19-05-2016	11:18:35	00123	1555.5611	1555.8918	1559.2449
19-05-2016	11:18:36	00124	1555.5607	1555.8919	1550.6390	1555.0644	1557.1247	1558.9420	1562.8370	1566.2290	1569.0601	1573.4814	1577.2694	1579.5975	1586.0203	1595.5495	1599.7727	1559.2465
19-05-2016	11:18:37	00125	1555.5617	1555.8906	1559.2460
19-05-2016	11:18:38	00126	1555.5610	1555.8921	1559.2457
19-05-2016	11:18:39	00127	1555.5616	1555.8909	1559.2462
19-05-2016	11:18:40	00128	1555.5613	1555.8908	1559.2442
19-05-2016	11:18:41	00129	1555.5601	1555.8914	1559.2447
19-05-2016	11:18:42	00130	1555.5611	1555.8917	1559.2448
19-05-2016	11:18:43	00131	1555.5608	1555.8921	1559.2443
19-05-2016	11:18:44	00132	1555.5593	1555.8920	1559.2455
19-05-2016	11:18:45	00133	1555.5600	1555.8912	1559.2453
19-05-2016	11:18:46	00134	1555.5594	1555.8918	1559.2450
19-05-2016	11:18:47	00135	1555.5605	1555.8917	1559.2470
19-05-2016	11:18:48	00136	1555.5609	1555.8913	1559.2449
19-05-2016	11:18:49	00137	1555.5607	1555.8918	1559.2448
19-05-2016	11:18:50	00138	1555.5606	1555.8919	1559.2461
19-05-2016	11:18:51	00139	1555.5612	1555.8897	1559.2442
19-05-2016	11:18:52	00140	1555.5606	1555.8920	1559.2436
19-05-2016	11:18:53	00141	1555.5603	1555.8916	1559.2451
19-05-2016	11:18:54	00142	1555.5609	1555.8911	1559.2439
19-05-2016	11:18:55	00143	1555.5607	1555.8930	1559.2451
19-05-2016	11:18:56	00144	1555.5609	1555.8915	1559.2452
19-05-2016	11:18:57	00145	1555.5609	1555.8914	1559.2436
19-05-2016	11:18:58	00146	1555.5610	1555.8925	1559.2453
19-05-2016	11:18:59	00147	1555.5607	1555.8920	1559.2451
19-05-2016	11:19:00	00148	1555.5611	1555.8919	1559.2439
19-05-2016	11:19:01	00149	1555.5598	1555.8932	1559.2436
19-05-2016	11:19:02	00150	1555.5602	1555.8921	1550.2637	1561.9239	1571.2338	1582.2114	1559.2458
19-05-2016	11:19:03	00151	1555.5602	1555.8903	1559.2442
19-05-2016	11:19:04	00152	1555.5600	1555.8915	1559.2439
19-05-2016	11:19:05	00153	1555.5593	1555.8929	1559.2453
19-05-2016	11:19:06	00154	1555.5608	1555.8920	1559.2457
19-05-2016	11:19:07	00155	1555.5607	1555.8919	1559.2450
19-05-2016	11:19:08	00156	1555.5599	1555.8926	1559.2456
19-05-2016	11:19:09	00157	1555.5605	1555.8920	1559.2467
19-05-2016	11:19:10	00158	1555.5613	1555.8916	1559.2447
19-05-2016	11:19:11	00159	1555.5601	1555.8926	1559.2471
19-05-2016	11:19:12	00160	1555.5616	1555.8905	1559.2465
19-05-2016	11:19:13	00161	1555.5610	1555.8915	1559.2441
19-05-2016	11:19:14	00162	1555.5614	1555.8920	1559.2451
19-05-2016	11:19:15	00163	1555.5610	1555.8912	1559.2449
19-05-2016	11:19:16	00164	1555.5602	1555.8917	1559.2437
19-05-2016	11:19:17	00165	1555.5601	1555.8932	1559.2458
19-05-2016	11:19:18	00166	1555.5607	1555.8907	1559.2465
19-05-2016	11:19:19	00167	1555.5601	1555.8914	1559.2446
19-05-2016	11:19:20	00168	1555.5613	1555.8905	1559.2472
19-05-2016	11:19:21	00169	1555.5618	1555.8912	1559.2448
19-05-2016	11:19:22	00170	1555.5602	1555.8914	1559.2445
19-05-2016	11:19:23	00171	1555.5608	1555.8913	1559.2446
19-05-2016	11:19:24	00172	1555.5610	1555.8928	1559.2437
19-05-2016	11:19:25	00173	1555.5602	1555.8929	1559.2453
19-05-2016	11:19:26	00174	1555.5603	1555.8906	1559.2462
19-05-2016	11:19:27	00175	1555.5608	1555.8915	1559.2449
19-05-2016	11:19:28	00176	1555.5603	1555.8919	1559.2453
19-05-2016	11:19:29	00177	1555.5608	1555.8912	1565.8715	1569.1017	1578.9597	1592.4724	1599.2799	1559.2464
19-05-2016	11:19:30	00178	1555.5604	1555.8904	1559.2449
19-05-2016	11:19:31	00179	1555.5602	1555.8914	1559.2453
19-05-2016	11:19:32	00180	1555.5616	1555.8907	1559.2465
19-05-2016	11:19:33	00181	1555.5618	1555.8908	1559.2451
19-05-2016	11:19:34	00182	1555.5609	1555.8920	1559.2453
19-05-2016	11:19:35	00183	1555.5612	1555.8917	1559.2459
19-05-2016	11:19:36	00184	1555.5619	1555.8905	1559.2448
19-05-2016	11:19:37	00185	1555.5608	1555.8918	1559.2435
19-05-2016	11:19:38	00186	1555.5598	1555.8928	1559.2447
19-05-2016	11:19:39	00187	1555.5600	1555.8914	1559.2457
19-05-2016	11:19:40	00188	1555.5610	1555.8916	1559.2452
19-05-2016	11:19:41	00189	1555.5604	1555.8910	1559.2434
19-05-2016	11:19:42	00190	1555.5602	1555.8923	1559.2433
19-05-2016	11:19:43	00191	1555.5602	1555.8924	1559.2444
19-05-2016	11:19:44	00192	1555.5613	1555.8907	1559.2447
19-05-2016	11:19:45	00193	1555.5599	1555.8920	1559.2438
19-05-2016	11:19:46	00194	1555.5597	1555.8918	1559.2439
19-05-2016	11:19:47	00195	1555.5596	1555.8922	1559.2446
19-05-2016	11:19:48	00196	1555.5600	1555.8932	1559.2459
19-05-2016	11:19:49	00197	1555.5608	1555.8911	1559.2456
19-05-2016	11:19:50	00198	1555.5603	1555.8923	1559.2450
19-05-2016	11:19:51	00199	1555.5601	1555.8919	1559.2454
19-05-2016	11:19:52	00200	1555.5608	1555.8909	1559.2458
19-05-2016	11:19:53	00201	1555.5610	1555.8900	1546.5462	1554.7427	1561.3701	1568.4665	1575.1692	1580.3073	1588.3968	1559.2443
19-05-2016	11:19:54	00202	1555.5596	1555.8911	1559.2434
19-05-2016	11:19:55	00203	1555.5606	1555.8911	1559.2459
19-05-2016	11:19:56	00204	1555.5605	1555.8905	1559.2442
19-05-2016	11:19:57	00205	1555.5597	1555.8910	1559.2435
19-05-2016	11:19:58	00206	1555.5605	1555.8914	1559.2449
19-05-2016	11:19:59	00207	1555.5611	1555.8915	1559.2443
19-05-2016	11:20:00	00208	1555.5592	1555.8910	1559.2432
19-05-2016	11:20:01	00209	1555.5604	1555.8928	1559.2469
19-05-2016	11:20:02	00210	1555.5605	1555.8903	1559.2451
19-05-2016	11:20:03	00211	1555.5602	1555.8904	1559.2444
19-05-2016	11:20:04	00212	1555.5603	1555.8912	1559.2466
19-05-2016	11:20:05	00213	1555.5608	1555.8906	1564.0379	1572.3420	1577.6346	1582.6798	1591.7269	1559.2452
19-05-2016	11:20:06	00214	1555.5603	1555.8922	1559.2472
19-05-2016	11:20:07	00215	1555.5611	1555.8911	1559.2459
19-05-2016	11:20:08	00216	1555.5609	1555.8911	1559.2440
19-05-2016	11:20:09	00217	1555.5601	1555.8917	1559.2452
19-05-2016	11:20:10	00218	1555.5606	1555.8902	1559.2441
19-05-2016	11:20:11	00219	1555.5594	1555.8917	1559.2439
19-05-2016	11:20:12	00220	1555.5599	1555.8929	1559.2461
19-05-2016	11:20:13	00221	1555.5609	1555.8913	1559.2462
19-05-2016	11:20:14	00222	1555.5607	1555.8930	1559.2445
19-05-2016	11:20:15	00223	1555.5591	1555.8925	1559.2462
19-05-2016	11:20:16	00224	1555.5607	1555.8906	1559.2460
19-05-2016	11:20:17	00225	1555.5601	1555.8912	1559.2444
19-05-2016	11:20:18	00226	1555.5593	1555.8916	1559.2454
19-05-2016	11:20:19	00227	1555.5600	1555.8913	1559.2461
19-05-2016	11:20:20	00228	1555.5608	1555.8908	1559.2444
19-05-2016	11:20:21	00229	1555.5589	1555.8918	1559.2445
19-05-2016	11:20:22	00230	1555.5607	1555.8915	1559.2443
19-05-2016	11:20:23	00231	1555.5603	1555.8902	1559.2443
19-05-2016	11:20:24	00232	1555.5602	1555.8915	1576.2309	1594.8643	1559.2435
19-05-2016	11:20:25	00233	1555.5597	1555.8925	1559.2435
19-05-2016	11:20:26	00234	1555.5600	1555.8910	1559.2458
19-05-2016	11:20:27	00235	1555.5609	1555.8920	1559.2446
19-05-2016	11:20:28	00236	1555.5610	1555.8921	1559.2431
19-05-2016	11:20:29	00237	1555.5601	1555.8922	1559.2449
19-05-2016	11:20:30	00238	1555.5600	1555.8906	1559.2454
19-05-2016	11:20:31	00239	1555.5607	1555.8908	1559.2447
19-05-2016	11:20:32	00240	1555.5601	1555.8910	1559.2430
19-05-2016	11:20:33	00241	1555.5595	1555.8923	1559.2441
19-05-2016	11:20:34	00242	1555.5599	1555.8917	1559.2455
19-05-2016	11:20:35	00243	1555.5606	1555.8913	1559.2457
19-05-2016	11:20:36	00244	1555.5606	1555.8917	1559.2440
19-05-2016	11:20:37	00245	1555.5592	1555.8906	1559.2433
19-05-2016	11:20:38	00246	1555.5596	1555.8920	1559.2438
19-05-2016	11:20:39	00247	1555.5603	1555.8919	1559.2455
19-05-2016	11:20:40	00248	1555.5611	1555.8897	1559.2438
19-05-2016	11:20:41	00249	1555.5603	1555.8909	1559.2428
19-05-2016	11:20:42	00250	1555.5603	1555.8914	1559.2445
19-05-2016	11:20:43	00251	1555.5613	1555.8907	1559.2445
19-05-2016	11:20:44	00252	1555.5605	1555.8907	1559.2434
19-05-2016	11:20:45	00253	1555.5605	1555.8926	1559.2448
19-05-2016	11:20:46	00254	1555.5605	1555.8919	1559.2451
19-05-2016	11:20:47	00255	1555.5614	1555.8909	1559.2450
19-05-2016	11:20:48	00256	1555.5602	1555.8910	1559.2434
19-05-2016	11:20:49	00257	1555.5599	1555.8920	1559.2439
19-05-2016	11:20:50	00258	1555.5590	1555.8918	1559.2454
19-05-2016	11:20:51	00259	1555.5599	1555.8917	1559.2459
19-05-2016	11:20:52	00260	1555.5596	1555.8910	1559.2447
19-05-2016	11:20:53	00261	1555.5602	1555.8906	1559.2437
19-05-2016	11:20:54	00262	1555.5598	1555.8918	1559.2441
19-05-2016	11:20:55	00263	1555.5603	1555.8915	1559.2459
19-05-2016	11:20:56	00264	1555.5606	1555.8913	1559.2461
19-05-2016	11:20:57	00265	1555.5610	1555.8903	1559.2460
19-05-2016	11:20:58	00266	1555.5610	1555.8907	1559.2457
19-05-2016	11:20:59	00267	1555.5612	1555.8907	1559.2450
19-05-2016	11:21:00	00268	1555.5604	1555.8906	1559.2449
19-05-2016	11:21:01	00269	1555.5609	1555.8910	1559.2439
19-05-2016	11:21:02	00270	1555.5599	1555.8904	1559.2445
19-05-2016	11:21:03	00271	1555.5598	1555.8909	1559.2455
19-05-2016	11:21:04	00272	1555.5607	1555.8900	1559.2457
19-05-2016	11:21:05	00273	1555.5608	1555.8900	1559.2454
19-05-2016	11:21:06	00274	1555.5602	1555.8904	1559.2442
19-05-2016	11:21:07	00275	1555.5603	1555.8922	1559.2430
19-05-2016	11:21:08	00276	1555.5594	1555.8918	1559.2450
19-05-2016	11:21:09	00277	1555.5606	1555.8904	1559.2447
19-05-2016	11:21:10	00278	1555.5602	1555.8912	1559.2438
19-05-2016	11:21:11	00279	1555.5593	1555.8925	1559.2444
19-05-2016	11:21:12	00280	1555.5599	1555.8911	1559.2449
19-05-2016	11:21:13	00281	1555.5595	1555.8909	1559.2428
19-05-2016	11:21:14	00282	1555.5597	1555.8926	1559.2437
19-05-2016	11:21:15	00283	1555.5592	1555.8929	1559.2448
19-05-2016	11:21:16	00284	1555.5602	1555.8910	1559.2457
19-05-2016	11:21:17	00285	1555.5609	1555.8912	1559.2442
19-05-2016	11:21:18	00286	1555.5590	1555.8917	1559.2450
19-05-2016	11:21:19	00287	1555.5601	1555.8913	1559.2471
19-05-2016	11:21:20	00288	1555.5609	1555.8901	1559.2451
19-05-2016	11:21:21	00289	1555.5600	1555.8915	1559.2451
19-05-2016	11:21:22	00290	1555.5606	1555.8920	1559.2472
19-05-2016	11:21:23	00291	1555.5615	1555.8897	1559.2460
19-05-2016	11:21:24	00292	1555.5604	1555.8903	1559.2448
19-05-2016	11:21:25	00293	1555.5599	1555.8912	1559.2455
19-05-2016	11:21:26	00294	1555.5604	1555.8908	1559.2469
19-05-2016	11:21:27	00295	1555.5608	1555.8894	1559.2453
19-05-2016	11:21:28	00296	1555.5610	1555.8902	1559.2448
19-05-2016	11:21:29	00297	1555.5598	1555.8910	1559.2446
19-05-2016	11:21:30	00298	1555.5600	1555.8907	1559.2457
19-05-2016	11:21:31	00299	1555.5601	1555.8903	1559.2446
19-05-2016	11:21:32	00300	1555.5591	1555.8914	1559.2434
19-05-2016	11:21:33	00301	1555.5596	1555.8911	1559.2454
19-05-2016	11:21:34	00302	1555.5593	1555.8906	1559.2438
19-05-2016	11:21:35	00303	1555.5586	1555.8922	1559.2448
19-05-2016	11:21:36	00304	1555.5597	1555.8919	1559.2463
19-05-2016	11:21:37	00305	1555.5603	1555.8899	1559.2449
19-05-2016	11:21:38	00306	1555.5606	1555.8907	1559.2435
19-05-2016	11:21:39	00307	1555.5602	1555.8914	1559.2446
19-05-2016	11:21:40	00308	1555.5601	1555.8894	1559.2450
19-05-2016	11:21:41	00309	1555.5604	1555.8902	1559.2428
19-05-2016	11:21:42	00310	1555.5593	1555.8918	1559.2436
19-05-2016	11:21:43	00311	1555.5599	1555.8902	1559.2448
19-05-2016	11:21:44	00312	1555.5599	1555.8907	1559.2422
19-05-2016	11:21:45	00313	1555.5597	1555.8912	1559.2451
19-05-2016	11:21:46	00314	1555.5602	1555.8892	1559.2448
19-05-2016	11:21:47	00315	1555.5600	1555.8894	1559.2434
19-05-2016	11:21:48	00316	1555.5599	1555.8905	1559.2448
19-05-2016	11:21:49	00317	1555.5615	1555.8900	1559.2457
19-05-2016	11:21:50	00318	1555.5611	1555.8907	1559.2457
19-05-2016	11:21:51	00319	1555.5594	1555.8920	1559.2449
19-05-2016	11:21:52	00320	1555.5593	1555.8912	1559.2461
19-05-2016	11:21:53	00321	1555.5594	1555.8900	1559.2448
19-05-2016	11:21:54	00322	1555.5598	1555.8913	1559.2445
19-05-2016	11:21:55	00323	1555.5586	1555.8923	1559.2453
19-05-2016	11:21:56	00324	1555.5601	1555.8907	1559.2446
19-05-2016	11:21:57	00325	1555.5598	1555.8907	1559.2432
19-05-2016	11:21:58	00326	1555.5591	1555.8917	1559.2430
19-05-2016	11:21:59	00327	1555.5600	1555.8889	1559.2442
19-05-2016	11:22:00	00328	1555.5599	1555.8911	1559.2432
19-05-2016	11:22:01	00329	1555.5604	1555.8913	1559.2453
19-05-2016	11:22:02	00330	1555.5611	1555.8892	1559.2440
19-05-2016	11:22:03	00331	1555.5595	1555.8905	1559.2427
19-05-2016	11:22:04	00332	1555.5605	1555.8899	1559.2447
19-05-2016	11:22:05	00333	1555.5605	1555.8903	1559.2433
19-05-2016	11:22:06	00334	1555.5589	1555.8912	1559.2446
19-05-2016	11:22:07	00335	1555.5590	1555.8915	1559.2447
19-05-2016	11:22:08	00336	1555.5596	1555.8896	1559.2439
19-05-2016	11:22:09	00337	1555.5591	1555.8915	1559.2453
19-05-2016	11:22:10	00338	1555.5599	1555.8901	1559.2456
19-05-2016	11:22:11	00339	1555.5604	1555.8904	1559.2446
19-05-2016	11:22:12	00340	1555.5596	1555.8912	1559.2448
19-05-2016	11:22:13	00341	1555.5594	1555.8917	1559.2457
19-05-2016	11:22:14	00342	1555.5603	1555.8887	1559.2455
19-05-2016	11:22:15	00343	1555.5587	1555.8898	1559.2434
19-05-2016	11:22:16	00344	1555.5594	1555.8919	1559.2459
19-05-2016	11:22:17	00345	1555.5590	1555.8908	1559.2454
19-05-2016	11:22:18	00346	1555.5588	1555.8906	1559.2430
19-05-2016	11:22:19	00347	1555.5590	1555.8912	1559.2424
19-05-2016	11:22:20	00348	1555.5585	1555.8909	1559.2425
19-05-2016	11:22:21	00349	1555.5583	1555.8918	1559.2457
19-05-2016	11:22:22	00350	1555.5593	1555.8925	1559.2461
19-05-2016	11:22:23	00351	1555.5595	1555.8906	1559.2461
19-05-2016	11:22:24	00352	1555.5608	1555.8907	1559.2450
19-05-2016	11:22:25	00353	1555.5594	1555.8902	1559.2442
19-05-2016	11:22:26	00354	1555.5601	1555.8915	1559.2456
19-05-2016	11:22:27	00355	1555.5603	1555.8893	1559.2450
19-05-2016	11:22:28	00356	1555.5597	1555.8909	1559.2443
19-05-2016	11:22:29	00357	1555.5594	1555.8911	1559.2428
19-05-2016	11:22:30	00358	1555.5588	1555.8911	1559.2439
19-05-2016	11:22:31	00359	1555.5594	1555.8909	1559.2452
19-05-2016	11:22:32	00360	1555.5597	1555.8902	1559.2448
19-05-2016	11:22:33	00361	1555.5593	1555.8915	1559.2435
19-05-2016	11:22:34	00362	1555.5585	1555.8913	1559.2447
19-05-2016	11:22:35	00363	1555.5602	1555.8916	1559.2465
19-05-2016	11:22:36	00364	1555.5603	1555.8897	1559.2455
19-05-2016	11:22:37	00365	1555.5604	1555.8893	1559.2432
19-05-2016	11:22:38	00366	1555.5594	1555.8911	1559.2429
19-05-2016	11:22:39	00367	1555.5585	1555.8908	1559.2442
19-05-2016	11:22:40	00368	1555.5593	1555.8922	1559.2449
19-05-2016	11:22:41	00369	1555.5602	1555.8898	1559.2445
19-05-2016	11:22:42	00370	1555.5593	1555.8894	1559.2438
19-05-2016	11:22:43	00371	1555.5592	1555.8897	1559.2434
19-05-2016	11:22:44	00372	1555.5591	1555.8903	1559.2436
19-05-2016	11:22:45	00373	1555.5593	1555.8906	1559.2445
19-05-2016	11:22:46	00374	1555.5589	1555.8919	1559.2449
19-05-2016	11:22:47	00375	1555.5600	1555.8901	1559.2448
19-05-2016	11:22:48	00376	1555.5595	1555.8888	1559.2444
19-05-2016	11:22:49	00377	1555.5601	1555.8898	1559.2435
19-05-2016	11:22:50	00378	1555.5597	1555.8906	1559.2435
19-05-2016	11:22:51	00379	1555.5590	1555.8909	1559.2445
19-05-2016	11:22:52	00380	1555.5594	1555.8905	1559.2456
19-05-2016	11:22:53	00381	1555.5605	1555.8894	1559.2446
19-05-2016	11:22:54	00382	1555.5608	1555.8899	1559.2438
19-05-2016	11:22:55	00383	1555.5597	1555.8905	1559.2445
19-05-2016	11:22:56	00384	1555.5594	1555.8901	1567.6891	1580.5032	1585.0569	1592.7416	1598.2777	1598.9459	1559.2448
19-05-2016	11:22:57	00385	1555.5597	1555.8900	1559.2435
19-05-2016	11:22:58	00386	1555.5590	1555.8902	1559.2432
19-05-2016	11:22:59	00387	1555.5583	1555.8910	1559.2455
19-05-2016	11:23:00	00388	1555.5596	1555.8905	1559.2446
19-05-2016	11:23:01	00389	1555.5599	1555.8892	1559.2428
19-05-2016	11:23:02	00390	1555.5583	1555.8907	1559.2428
19-05-2016	11:23:03	00391	1555.5596	1555.8905	1559.2435
19-05-2016	11:23:04	00392	1555.5591	1555.8900	1542.5675	1555.0478	1569.4666	1576.6790	1580.6307	1590.7818	1559.2432
19-05-2016	11:23:05	00393	1555.5588	1555.8923	1559.2438
