Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	19:47:04	00032	1557.8864	1558.2026	1561.4446
18-05-2016	19:47:05	00033	1557.8876	1558.2014	1561.4456
18-05-2016	19:47:06	00034	1557.8848	1558.2016	1561.4452
18-05-2016	19:47:07	00035	1557.8863	1558.2015	1561.4450
18-05-2016	19:47:08	00036	1557.8844	1558.2008	1561.4449
18-05-2016	19:47:09	00037	1557.8849	1558.2014	1561.4455
18-05-2016	19:47:10	00038	1557.8851	1558.2013	1561.4447
18-05-2016	19:47:11	00039	1557.8865	1558.1994	1561.4450
18-05-2016	19:47:12	00040	1557.8845	1558.2003	1561.4446
18-05-2016	19:47:13	00041	1557.8851	1558.1999	1561.4440
18-05-2016	19:47:14	00042	1557.8856	1558.1995	1561.4446
18-05-2016	19:47:15	00043	1557.8838	1558.2002	1561.4448
18-05-2016	19:47:16	00044	1557.8842	1558.2001	1561.4434
18-05-2016	19:47:17	00045	1557.8849	1558.1997	1561.4444
18-05-2016	19:47:18	00046	1557.8823	1558.1997	1561.4434
18-05-2016	19:47:19	00047	1557.8837	1558.1995	1561.4427
18-05-2016	19:47:20	00048	1557.8835	1558.1985	1561.4433
18-05-2016	19:47:21	00049	1557.8833	1558.1992	1561.4437
18-05-2016	19:47:22	00050	1557.8832	1558.1973	1561.4422
18-05-2016	19:47:23	00051	1557.8835	1558.1983	1561.4422
18-05-2016	19:47:24	00052	1557.8815	1558.1986	1561.4426
18-05-2016	19:47:25	00053	1557.8839	1558.1977	1561.4415
18-05-2016	19:47:26	00054	1557.8831	1558.1972	1557.1767	1571.2736	1576.6831	1580.8699	1561.4421
18-05-2016	19:47:27	00055	1557.8809	1558.1986	1561.4418
18-05-2016	19:47:28	00056	1557.8814	1558.1977	1561.4411
18-05-2016	19:47:29	00057	1557.8817	1558.1972	1561.4419
18-05-2016	19:47:30	00058	1557.8802	1558.1972	1561.4410
18-05-2016	19:47:31	00059	1557.8824	1558.1954	1561.4409
18-05-2016	19:47:32	00060	1557.8812	1558.1956	1561.4417
18-05-2016	19:47:33	00061	1557.8818	1558.1964	1561.4400
18-05-2016	19:47:34	00062	1557.8821	1558.1957	1561.4400
18-05-2016	19:47:35	00063	1557.8810	1558.1963	1561.4400
18-05-2016	19:47:36	00064	1557.8787	1558.1974	1561.4400
18-05-2016	19:47:37	00065	1557.8814	1558.1946	1561.4404
18-05-2016	19:47:38	00066	1557.8797	1558.1962	1561.4407
18-05-2016	19:47:39	00067	1557.8808	1558.1953	1561.4388
18-05-2016	19:47:40	00068	1557.8800	1558.1958	1561.4393
18-05-2016	19:47:41	00069	1557.8794	1558.1958	1561.4386
18-05-2016	19:47:42	00070	1557.8794	1558.1946	1561.4391
18-05-2016	19:47:43	00071	1557.8797	1558.1952	1561.4397
18-05-2016	19:47:44	00072	1557.8783	1558.1947	1561.4370
18-05-2016	19:47:45	00073	1557.8796	1558.1935	1561.4393
18-05-2016	19:47:46	00074	1557.8776	1558.1947	1561.4385
18-05-2016	19:47:47	00075	1557.8794	1558.1937	1561.4375
18-05-2016	19:47:48	00076	1557.8788	1558.1939	1561.4391
18-05-2016	19:47:49	00077	1557.8779	1558.1930	1561.4366
18-05-2016	19:47:50	00078	1557.8788	1558.1935	1561.4373
18-05-2016	19:47:51	00079	1557.8772	1558.1931	1561.4367
18-05-2016	19:47:52	00080	1557.8767	1558.1942	1561.4367
18-05-2016	19:47:53	00081	1557.8775	1558.1928	1561.4371
18-05-2016	19:47:54	00082	1557.8766	1558.1921	1561.4379
18-05-2016	19:47:55	00083	1557.8780	1558.1918	1561.4365
18-05-2016	19:47:56	00084	1557.8781	1558.1914	1561.4369
18-05-2016	19:47:57	00085	1557.8764	1558.1936	1561.4360
18-05-2016	19:47:58	00086	1557.8779	1558.1912	1561.4351
18-05-2016	19:47:59	00087	1557.8761	1558.1923	1561.4356
18-05-2016	19:48:00	00088	1557.8762	1558.1917	1561.4347
18-05-2016	19:48:01	00089	1557.8774	1558.1906	1561.4362
18-05-2016	19:48:02	00090	1557.8747	1558.1908	1561.4353
18-05-2016	19:48:03	00091	1557.8769	1558.1910	1561.4347
18-05-2016	19:48:04	00092	1557.8753	1558.1898	1561.4348
18-05-2016	19:48:05	00093	1557.8747	1558.1903	1561.4345
18-05-2016	19:48:06	00094	1557.8749	1558.1903	1561.4343
18-05-2016	19:48:07	00095	1557.8741	1558.1904	1561.4344
18-05-2016	19:48:08	00096	1557.8740	1558.1908	1561.4334
18-05-2016	19:48:09	00097	1557.8744	1558.1893	1561.4334
18-05-2016	19:48:10	00098	1557.8736	1558.1898	1561.4338
18-05-2016	19:48:11	00099	1557.8748	1558.1890	1561.4338
18-05-2016	19:48:12	00100	1557.8742	1558.1897	1561.4334
18-05-2016	19:48:13	00101	1557.8742	1558.1890	1561.4325
18-05-2016	19:48:14	00102	1557.8729	1558.1891	1561.4337
18-05-2016	19:48:15	00103	1557.8719	1558.1894	1561.4329
18-05-2016	19:48:16	00104	1557.8738	1558.1891	1561.4333
18-05-2016	19:48:17	00105	1557.8721	1558.1880	1561.4331
18-05-2016	19:48:18	00106	1557.8731	1558.1887	1561.4320
18-05-2016	19:48:19	00107	1557.8736	1558.1877	1561.4331
18-05-2016	19:48:20	00108	1557.8734	1558.1876	1561.4316
18-05-2016	19:48:21	00109	1557.8736	1558.1877	1561.4327
18-05-2016	19:48:22	00110	1557.8700	1558.1878	1561.4313
18-05-2016	19:48:23	00111	1557.8719	1558.1877	1545.3018	1549.8806	1555.7715	1560.4908	1560.8061	1568.5551	1580.1322	1586.3617	1594.2188	1561.4313
18-05-2016	19:48:24	00112	1557.8708	1558.1875	1561.4324
18-05-2016	19:48:25	00113	1557.8702	1558.1861	1561.4317
18-05-2016	19:48:26	00114	1557.8721	1558.1862	1561.4319
18-05-2016	19:48:27	00115	1557.8718	1558.1864	1561.4304
18-05-2016	19:48:28	00116	1557.8689	1558.1868	1561.4307
18-05-2016	19:48:29	00117	1557.8714	1558.1847	1561.4309
18-05-2016	19:48:30	00118	1557.8705	1558.1870	1561.4306
18-05-2016	19:48:31	00119	1557.8697	1558.1859	1561.4286
18-05-2016	19:48:32	00120	1557.8706	1558.1854	1561.4299
18-05-2016	19:48:33	00121	1557.8687	1558.1850	1561.4308
18-05-2016	19:48:34	00122	1557.8709	1558.1861	1561.4297
18-05-2016	19:48:35	00123	1557.8696	1558.1848	1561.4303
18-05-2016	19:48:36	00124	1557.8679	1558.1847	1561.4295
18-05-2016	19:48:37	00125	1557.8704	1558.1848	1561.4303
18-05-2016	19:48:38	00126	1557.8682	1558.1844	1561.4287
18-05-2016	19:48:39	00127	1557.8689	1558.1844	1561.4286
18-05-2016	19:48:40	00128	1557.8681	1558.1832	1561.4285
18-05-2016	19:48:41	00129	1557.8679	1558.1837	1561.4281
18-05-2016	19:48:42	00130	1557.8686	1558.1835	1561.4278
18-05-2016	19:48:43	00131	1557.8675	1558.1839	1547.1193	1556.0426	1558.8044	1561.8801	1583.2682	1561.4286
18-05-2016	19:48:44	00132	1557.8672	1558.1845	1561.4273
18-05-2016	19:48:45	00133	1557.8667	1558.1824	1561.4277
18-05-2016	19:48:46	00134	1557.8660	1558.1843	1561.4271
18-05-2016	19:48:47	00135	1557.8675	1558.1830	1561.4280
18-05-2016	19:48:48	00136	1557.8647	1558.1835	1561.4280
18-05-2016	19:48:49	00137	1557.8669	1558.1821	1561.4274
18-05-2016	19:48:50	00138	1557.8654	1558.1820	1561.4283
18-05-2016	19:48:51	00139	1557.8652	1558.1815	1561.4272
18-05-2016	19:48:52	00140	1557.8672	1558.1812	1561.4263
18-05-2016	19:48:53	00141	1557.8657	1558.1807	1540.8444	1550.3692	1556.2425	1563.5344	1568.6939	1570.4063	1572.9397	1577.9100	1584.0585	1561.4264
18-05-2016	19:48:54	00142	1557.8652	1558.1826	1561.4259
18-05-2016	19:48:55	00143	1557.8656	1558.1804	1561.4276
18-05-2016	19:48:56	00144	1557.8649	1558.1803	1561.4251
18-05-2016	19:48:57	00145	1557.8655	1558.1803	1561.4264
18-05-2016	19:48:58	00146	1557.8651	1558.1801	1561.4254
18-05-2016	19:48:59	00147	1557.8646	1558.1808	1561.4254
18-05-2016	19:49:00	00148	1557.8666	1558.1802	1561.4256
18-05-2016	19:49:01	00149	1557.8650	1558.1809	1549.7278	1565.1374	1573.4443	1575.1897	1576.4419	1561.4247
18-05-2016	19:49:02	00150	1557.8645	1558.1805	1561.4258
18-05-2016	19:49:03	00151	1557.8640	1558.1806	1561.4240
18-05-2016	19:49:04	00152	1557.8653	1558.1782	1561.4251
18-05-2016	19:49:05	00153	1557.8628	1558.1798	1561.4253
18-05-2016	19:49:06	00154	1557.8631	1558.1805	1561.4236
18-05-2016	19:49:07	00155	1557.8641	1558.1789	1561.4237
18-05-2016	19:49:08	00156	1557.8626	1558.1789	1561.4243
18-05-2016	19:49:09	00157	1557.8645	1558.1789	1561.4228
18-05-2016	19:49:10	00158	1557.8628	1558.1792	1561.4233
18-05-2016	19:49:11	00159	1557.8616	1558.1785	1561.4232
18-05-2016	19:49:12	00160	1557.8630	1558.1762	1561.4226
18-05-2016	19:49:13	00161	1557.8615	1558.1784	1561.4235
18-05-2016	19:49:14	00162	1557.8618	1558.1772	1561.4224
18-05-2016	19:49:15	00163	1557.8622	1558.1782	1561.4227
18-05-2016	19:49:16	00164	1557.8615	1558.1776	1561.4231
18-05-2016	19:49:17	00165	1557.8625	1558.1771	1561.4215
18-05-2016	19:49:18	00166	1557.8613	1558.1763	1561.4231
18-05-2016	19:49:19	00167	1557.8616	1558.1777	1561.4211
18-05-2016	19:49:20	00168	1557.8613	1558.1765	1561.4225
18-05-2016	19:49:21	00169	1557.8607	1558.1758	1561.4213
18-05-2016	19:49:22	00170	1557.8614	1558.1776	1561.4208
18-05-2016	19:49:23	00171	1557.8600	1558.1756	1543.6629	1550.0394	1564.6830	1577.3178	1582.2750	1584.4351	1586.4133	1593.8967	1561.4217
18-05-2016	19:49:24	00172	1557.8606	1558.1754	1561.4213
18-05-2016	19:49:25	00173	1557.8593	1558.1757	1561.4203
18-05-2016	19:49:26	00174	1557.8611	1558.1755	1561.4218
18-05-2016	19:49:27	00175	1557.8595	1558.1750	1561.4207
18-05-2016	19:49:28	00176	1557.8605	1558.1757	1561.4201
18-05-2016	19:49:29	00177	1557.8607	1558.1734	1561.4209
18-05-2016	19:49:30	00178	1557.8585	1558.1745	1561.4193
18-05-2016	19:49:31	00179	1557.8604	1558.1745	1561.4194
18-05-2016	19:49:32	00180	1557.8593	1558.1742	1561.4196
18-05-2016	19:49:33	00181	1557.8595	1558.1742	1561.4194
18-05-2016	19:49:34	00182	1557.8589	1558.1732	1561.4206
18-05-2016	19:49:35	00183	1557.8589	1558.1743	1561.4187
18-05-2016	19:49:36	00184	1557.8596	1558.1747	1561.4192
18-05-2016	19:49:37	00185	1557.8565	1558.1746	1561.4184
18-05-2016	19:49:38	00186	1557.8576	1558.1731	1561.4188
18-05-2016	19:49:39	00187	1557.8587	1558.1725	1561.4198
18-05-2016	19:49:40	00188	1557.8564	1558.1740	1561.4174
18-05-2016	19:49:41	00189	1557.8569	1558.1727	1561.4183
18-05-2016	19:49:42	00190	1557.8565	1558.1717	1561.4183
18-05-2016	19:49:43	00191	1557.8580	1558.1726	1561.4173
18-05-2016	19:49:44	00192	1557.8568	1558.1721	1561.4167
18-05-2016	19:49:45	00193	1557.8560	1558.1719	1561.4189
18-05-2016	19:49:46	00194	1557.8570	1558.1721	1561.4169
18-05-2016	19:49:47	00195	1557.8565	1558.1717	1561.4174
18-05-2016	19:49:48	00196	1557.8537	1558.1718	1561.4174
18-05-2016	19:49:49	00197	1557.8564	1558.1710	1561.4169
18-05-2016	19:49:50	00198	1557.8559	1558.1706	1561.4164
18-05-2016	19:49:51	00199	1557.8553	1558.1710	1561.4164
18-05-2016	19:49:52	00200	1557.8543	1558.1730	1561.4161
18-05-2016	19:49:53	00201	1557.8543	1558.1712	1561.4160
18-05-2016	19:49:54	00202	1557.8544	1558.1701	1561.4156
18-05-2016	19:49:55	00203	1557.8528	1558.1703	1561.4156
18-05-2016	19:49:56	00204	1557.8549	1558.1711	1561.4158
18-05-2016	19:49:57	00205	1557.8538	1558.1705	1556.9401	1562.5900	1569.5708	1573.0011	1579.7353	1587.0742	1594.1320	1561.4159
18-05-2016	19:49:58	00206	1557.8530	1558.1708	1561.4152
18-05-2016	19:49:59	00207	1557.8546	1558.1694	1561.4157
18-05-2016	19:50:00	00208	1557.8555	1558.1688	1561.4158
18-05-2016	19:50:01	00209	1557.8517	1558.1694	1561.4144
18-05-2016	19:50:02	00210	1557.8525	1558.1681	1561.4142
18-05-2016	19:50:03	00211	1557.8536	1558.1687	1561.4129
18-05-2016	19:50:04	00212	1557.8511	1558.1688	1561.4152
18-05-2016	19:50:05	00213	1557.8518	1558.1687	1561.4136
18-05-2016	19:50:06	00214	1557.8529	1558.1676	1561.4148
18-05-2016	19:50:07	00215	1557.8508	1558.1682	1561.4139
18-05-2016	19:50:08	00216	1557.8542	1558.1686	1561.4131
18-05-2016	19:50:09	00217	1557.8523	1558.1677	1561.4143
18-05-2016	19:50:10	00218	1557.8507	1558.1675	1561.4117
18-05-2016	19:50:11	00219	1557.8508	1558.1676	1561.4122
18-05-2016	19:50:12	00220	1557.8518	1558.1673	1561.4135
18-05-2016	19:50:13	00221	1557.8499	1558.1682	1561.4137
18-05-2016	19:50:14	00222	1557.8516	1558.1675	1561.4129
18-05-2016	19:50:15	00223	1557.8509	1558.1665	1561.4133
18-05-2016	19:50:16	00224	1557.8505	1558.1665	1561.4113
18-05-2016	19:50:17	00225	1557.8526	1558.1671	1561.4131
18-05-2016	19:50:18	00226	1557.8495	1558.1661	1561.4111
18-05-2016	19:50:19	00227	1557.8498	1558.1672	1561.4111
18-05-2016	19:50:20	00228	1557.8497	1558.1651	1561.4117
18-05-2016	19:50:21	00229	1557.8493	1558.1659	1561.4121
18-05-2016	19:50:22	00230	1557.8509	1558.1648	1561.4114
18-05-2016	19:50:23	00231	1557.8506	1558.1648	1561.4110
18-05-2016	19:50:24	00232	1557.8482	1558.1653	1561.4101
18-05-2016	19:50:25	00233	1557.8490	1558.1651	1561.4098
18-05-2016	19:50:26	00234	1557.8489	1558.1640	1561.4094
18-05-2016	19:50:27	00235	1557.8482	1558.1658	1561.4106
18-05-2016	19:50:28	00236	1557.8470	1558.1640	1561.4094
18-05-2016	19:50:29	00237	1557.8486	1558.1650	1561.4088
18-05-2016	19:50:30	00238	1557.8486	1558.1638	1561.4098
18-05-2016	19:50:31	00239	1557.8476	1558.1641	1561.4085
18-05-2016	19:50:32	00240	1557.8481	1558.1642	1561.4083
18-05-2016	19:50:33	00241	1557.8483	1558.1628	1561.4093
18-05-2016	19:50:34	00242	1557.8482	1558.1634	1561.4089
18-05-2016	19:50:35	00243	1557.8478	1558.1630	1561.4085
18-05-2016	19:50:36	00244	1557.8474	1558.1630	1561.4091
18-05-2016	19:50:37	00245	1557.8475	1558.1632	1561.4078
18-05-2016	19:50:38	00246	1557.8484	1558.1610	1561.4079
18-05-2016	19:50:39	00247	1557.8459	1558.1614	1561.4084
18-05-2016	19:50:40	00248	1557.8461	1558.1628	1539.6461	1548.5507	1555.4447	1560.3018	1568.6941	1575.6561	1579.1077	1583.1473	1592.4375	1599.5331	1561.4073
18-05-2016	19:50:41	00249	1557.8471	1558.1614	1547.5196	1550.5305	1555.6648	1558.9419	1564.5686	1570.9028	1561.4072
18-05-2016	19:50:42	00250	1557.8456	1558.1619	1561.4075
18-05-2016	19:50:43	00251	1557.8444	1558.1624	1561.4077
18-05-2016	19:50:44	00252	1557.8465	1558.1611	1561.4077
18-05-2016	19:50:45	00253	1557.8465	1558.1607	1561.4078
18-05-2016	19:50:46	00254	1557.8445	1558.1626	1561.4077
18-05-2016	19:50:47	00255	1557.8431	1558.1607	1561.4057
18-05-2016	19:50:48	00256	1557.8456	1558.1599	1561.4063
18-05-2016	19:50:49	00257	1557.8452	1558.1593	1561.4061
18-05-2016	19:50:50	00258	1557.8433	1558.1601	1561.4055
18-05-2016	19:50:51	00259	1557.8439	1558.1606	1561.4057
18-05-2016	19:50:52	00260	1557.8433	1558.1597	1561.4069
18-05-2016	19:50:53	00261	1557.8439	1558.1599	1561.4053
18-05-2016	19:50:54	00262	1557.8432	1558.1603	1561.4048
18-05-2016	19:50:55	00263	1557.8442	1558.1587	1561.4065
18-05-2016	19:50:56	00264	1557.8420	1558.1592	1561.4059
18-05-2016	19:50:57	00265	1557.8439	1558.1584	1561.4057
18-05-2016	19:50:58	00266	1557.8434	1558.1585	1561.4060
18-05-2016	19:50:59	00267	1557.8421	1558.1592	1561.4065
18-05-2016	19:51:00	00268	1557.8414	1558.1593	1561.4046
18-05-2016	19:51:01	00269	1557.8430	1558.1580	1561.4039
18-05-2016	19:51:02	00270	1557.8442	1558.1582	1561.4045
18-05-2016	19:51:03	00271	1557.8411	1558.1582	1561.4029
18-05-2016	19:51:04	00272	1557.8408	1558.1588	1561.4028
18-05-2016	19:51:05	00273	1557.8422	1558.1566	1561.4036
18-05-2016	19:51:06	00274	1557.8416	1558.1571	1561.4038
18-05-2016	19:51:07	00275	1557.8397	1558.1571	1561.4026
18-05-2016	19:51:08	00276	1557.8427	1558.1563	1561.4047
18-05-2016	19:51:09	00277	1557.8411	1558.1557	1561.4027
18-05-2016	19:51:10	00278	1557.8405	1558.1571	1561.4022
18-05-2016	19:51:11	00279	1557.8423	1558.1561	1561.4018
18-05-2016	19:51:12	00280	1557.8409	1558.1560	1561.4028
18-05-2016	19:51:13	00281	1557.8404	1558.1561	1561.4011
18-05-2016	19:51:14	00282	1557.8406	1558.1553	1561.4023
18-05-2016	19:51:15	00283	1557.8392	1558.1557	1561.4015
18-05-2016	19:51:16	00284	1557.8390	1558.1562	1561.4015
18-05-2016	19:51:17	00285	1557.8390	1558.1553	1561.4018
18-05-2016	19:51:18	00286	1557.8393	1558.1552	1561.4024
18-05-2016	19:51:19	00287	1557.8384	1558.1555	1561.4001
18-05-2016	19:51:20	00288	1557.8392	1558.1554	1561.4015
18-05-2016	19:51:21	00289	1557.8400	1558.1542	1561.4018
18-05-2016	19:51:22	00290	1557.8373	1558.1557	1561.4002
18-05-2016	19:51:23	00291	1557.8384	1558.1549	1561.4002
18-05-2016	19:51:24	00292	1557.8376	1558.1533	1561.4019
18-05-2016	19:51:25	00293	1557.8379	1558.1530	1561.4006
18-05-2016	19:51:26	00294	1557.8375	1558.1531	1561.3989
18-05-2016	19:51:27	00295	1557.8367	1558.1539	1561.3996
18-05-2016	19:51:28	00296	1557.8373	1558.1531	1561.4009
18-05-2016	19:51:29	00297	1557.8359	1558.1537	1561.4275	1562.8211	1566.7001	1569.5443	1571.7549	1561.4005
18-05-2016	19:51:30	00298	1557.8350	1558.1528	1561.3991
18-05-2016	19:51:31	00299	1557.8369	1558.1537	1561.3992
18-05-2016	19:51:32	00300	1557.8374	1558.1520	1561.3993
18-05-2016	19:51:33	00301	1557.8365	1558.1513	1561.4004
18-05-2016	19:51:34	00302	1557.8366	1558.1522	1561.3996
18-05-2016	19:51:35	00303	1557.8362	1558.1522	1561.3985
18-05-2016	19:51:36	00304	1557.8368	1558.1512	1561.3992
18-05-2016	19:51:37	00305	1557.8350	1558.1510	1561.3975
18-05-2016	19:51:38	00306	1557.8357	1558.1526	1561.3975
18-05-2016	19:51:39	00307	1557.8364	1558.1521	1561.3967
18-05-2016	19:51:40	00308	1557.8344	1558.1510	1561.3977
18-05-2016	19:51:41	00309	1557.8330	1558.1510	1561.3972
18-05-2016	19:51:42	00310	1557.8348	1558.1506	1561.3977
18-05-2016	19:51:43	00311	1557.8347	1558.1498	1561.3979
18-05-2016	19:51:44	00312	1557.8335	1558.1505	1561.3974
18-05-2016	19:51:45	00313	1557.8341	1558.1510	1561.3968
18-05-2016	19:51:46	00314	1557.8344	1558.1484	1561.3963
18-05-2016	19:51:47	00315	1557.8328	1558.1502	1561.3962
18-05-2016	19:51:48	00316	1557.8340	1558.1490	1561.3964
18-05-2016	19:51:49	00317	1557.8337	1558.1491	1561.3954
18-05-2016	19:51:50	00318	1557.8319	1558.1491	1561.3960
18-05-2016	19:51:51	00319	1557.8345	1558.1492	1561.3954
18-05-2016	19:51:52	00320	1557.8327	1558.1496	1561.3964
18-05-2016	19:51:53	00321	1557.8320	1558.1488	1561.3977
18-05-2016	19:51:54	00322	1557.8330	1558.1492	1546.5394	1550.4227	1554.3009	1558.9817	1562.7194	1568.0056	1573.9664	1577.0980	1589.1617	1561.3941
18-05-2016	19:51:55	00323	1557.8327	1558.1488	1561.3952
18-05-2016	19:51:56	00324	1557.8315	1558.1485	1561.3955
18-05-2016	19:51:57	00325	1557.8317	1558.1481	1561.3952
18-05-2016	19:51:58	00326	1557.8332	1558.1474	1561.3937
18-05-2016	19:51:59	00327	1557.8306	1558.1479	1561.3949
18-05-2016	19:52:00	00328	1557.8304	1558.1486	1561.3955
18-05-2016	19:52:01	00329	1557.8309	1558.1470	1561.3941
18-05-2016	19:52:02	00330	1557.8332	1558.1467	1561.3950
18-05-2016	19:52:03	00331	1557.8308	1558.1470	1561.3930
18-05-2016	19:52:04	00332	1557.8308	1558.1471	1561.3927
18-05-2016	19:52:05	00333	1557.8304	1558.1463	1561.3938
18-05-2016	19:52:06	00334	1557.8296	1558.1474	1561.3949
18-05-2016	19:52:07	00335	1557.8291	1558.1461	1561.3935
18-05-2016	19:52:08	00336	1557.8302	1558.1461	1561.3932
18-05-2016	19:52:09	00337	1557.8313	1558.1461	1561.3931
18-05-2016	19:52:10	00338	1557.8283	1558.1460	1561.3924
18-05-2016	19:52:11	00339	1557.8297	1558.1465	1561.3922
18-05-2016	19:52:12	00340	1557.8293	1558.1450	1561.3931
18-05-2016	19:52:13	00341	1557.8290	1558.1452	1561.3914
18-05-2016	19:52:14	00342	1557.8284	1558.1455	1561.3910
18-05-2016	19:52:15	00343	1557.8289	1558.1455	1561.3927
18-05-2016	19:52:16	00344	1557.8287	1558.1447	1561.3924
18-05-2016	19:52:17	00345	1557.8293	1558.1447	1561.3905
18-05-2016	19:52:18	00346	1557.8282	1558.1441	1561.3908
18-05-2016	19:52:19	00347	1557.8272	1558.1445	1561.3909
18-05-2016	19:52:20	00348	1557.8285	1558.1440	1561.3907
18-05-2016	19:52:21	00349	1557.8292	1558.1431	1561.3922
18-05-2016	19:52:22	00350	1557.8275	1558.1436	1561.3900
18-05-2016	19:52:23	00351	1557.8281	1558.1427	1561.3896
18-05-2016	19:52:24	00352	1557.8267	1558.1433	1561.3904
18-05-2016	19:52:25	00353	1557.8259	1558.1425	1561.3892
18-05-2016	19:52:26	00354	1557.8267	1558.1427	1561.3902
18-05-2016	19:52:27	00355	1557.8254	1558.1428	1561.3899
18-05-2016	19:52:28	00356	1557.8262	1558.1411	1561.3895
18-05-2016	19:52:29	00357	1557.8256	1558.1433	1561.3894
18-05-2016	19:52:30	00358	1557.8263	1558.1410	1561.3895
18-05-2016	19:52:31	00359	1557.8260	1558.1416	1561.3891
18-05-2016	19:52:32	00360	1557.8249	1558.1422	1561.3876
18-05-2016	19:52:33	00361	1557.8258	1558.1410	1561.3880
18-05-2016	19:52:34	00362	1557.8242	1558.1413	1561.3892
18-05-2016	19:52:35	00363	1557.8237	1558.1412	1561.3888
18-05-2016	19:52:36	00364	1557.8236	1558.1411	1561.3877
18-05-2016	19:52:37	00365	1557.8252	1558.1414	1561.3897
18-05-2016	19:52:38	00366	1557.8248	1558.1398	1561.3888
18-05-2016	19:52:39	00367	1557.8246	1558.1419	1561.3880
18-05-2016	19:52:40	00368	1557.8250	1558.1398	1561.3869
18-05-2016	19:52:41	00369	1557.8237	1558.1406	1561.3878
18-05-2016	19:52:42	00370	1557.8237	1558.1402	1561.3858
18-05-2016	19:52:43	00371	1557.8233	1558.1396	1561.3870
18-05-2016	19:52:44	00372	1557.8228	1558.1394	1561.3885
18-05-2016	19:52:45	00373	1557.8229	1558.1391	1561.3863
18-05-2016	19:52:46	00374	1557.8229	1558.1389	1561.3871
18-05-2016	19:52:47	00375	1557.8225	1558.1395	1561.3872
18-05-2016	19:52:48	00376	1557.8243	1558.1383	1561.3864
18-05-2016	19:52:49	00377	1557.8234	1558.1381	1561.3855
18-05-2016	19:52:50	00378	1557.8205	1558.1390	1561.3859
18-05-2016	19:52:51	00379	1557.8228	1558.1382	1561.3858
18-05-2016	19:52:52	00380	1557.8224	1558.1378	1561.3859
18-05-2016	19:52:53	00381	1557.8208	1558.1382	1561.3855
18-05-2016	19:52:54	00382	1557.8221	1558.1375	1561.3845
18-05-2016	19:52:55	00383	1557.8219	1558.1378	1561.3854
18-05-2016	19:52:56	00384	1557.8211	1558.1372	1567.3541	1579.4082	1585.1395	1587.6207	1592.9295	1561.3860
18-05-2016	19:52:57	00385	1557.8208	1558.1381	1545.9202	1554.5887	1562.5197	1572.8668	1582.4209	1590.4347	1561.3840
18-05-2016	19:52:58	00386	1557.8214	1558.1376	1561.3847
18-05-2016	19:52:59	00387	1557.8206	1558.1363	1561.3852
18-05-2016	19:53:00	00388	1557.8201	1558.1370	1561.3848
18-05-2016	19:53:01	00389	1557.8209	1558.1374	1561.3829
