Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	13:48:20	00108	1567.1948	1570.3836
18-05-2016	13:48:21	00109	1567.1934	1570.3833
18-05-2016	13:48:22	00110	1567.1945	1570.3840
18-05-2016	13:48:23	00111	1567.1956	1570.3838
18-05-2016	13:48:24	00112	1567.1964	1570.3835
18-05-2016	13:48:25	00113	1567.1967	1570.3835
18-05-2016	13:48:26	00114	1567.1975	1570.3833
18-05-2016	13:48:27	00115	1567.1971	1570.3835
18-05-2016	13:48:28	00116	1567.1966	1570.3836
18-05-2016	13:48:29	00117	1567.1955	1570.3831
18-05-2016	13:48:30	00118	1567.1952	1570.3839
18-05-2016	13:48:31	00119	1567.1942	1570.3837
18-05-2016	13:48:32	00120	1567.1937	1570.3841
18-05-2016	13:48:33	00121	1567.1939	1570.3841
18-05-2016	13:48:34	00122	1567.1943	1570.3842
18-05-2016	13:48:35	00123	1567.1942	1570.3838
18-05-2016	13:48:36	00124	1567.1941	1570.3834
18-05-2016	13:48:37	00125	1567.1950	1570.3842
18-05-2016	13:48:38	00126	1567.1940	1570.3840
18-05-2016	13:48:39	00127	1567.1952	1570.3837
18-05-2016	13:48:40	00128	1567.1958	1570.3834
18-05-2016	13:48:41	00129	1567.1958	1570.3832
18-05-2016	13:48:42	00130	1567.1960	1570.3836
18-05-2016	13:48:43	00131	1567.1958	1570.3836
18-05-2016	13:48:44	00132	1567.1962	1570.3837
18-05-2016	13:48:45	00133	1567.1956	1570.3832
18-05-2016	13:48:46	00134	1567.1952	1570.3838
18-05-2016	13:48:47	00135	1567.1958	1570.3839
18-05-2016	13:48:48	00136	1567.1960	1570.3839
18-05-2016	13:48:49	00137	1567.1957	1570.3841
18-05-2016	13:48:50	00138	1567.1958	1570.3839
18-05-2016	13:48:51	00139	1567.1959	1570.3840
18-05-2016	13:48:52	00140	1567.1950	1570.3833
18-05-2016	13:48:53	00141	1567.1947	1570.3840
18-05-2016	13:48:54	00142	1567.1937	1570.3842
18-05-2016	13:48:55	00143	1567.1932	1570.3845
18-05-2016	13:48:56	00144	1567.1941	1570.3844
18-05-2016	13:48:57	00145	1567.1938	1570.3845
18-05-2016	13:48:58	00146	1567.1947	1570.3840
18-05-2016	13:48:59	00147	1567.1954	1570.3835
18-05-2016	13:49:00	00148	1567.1942	1570.3849
18-05-2016	13:49:01	00149	1567.1936	1570.3836
18-05-2016	13:49:02	00150	1567.1960	1570.3834
18-05-2016	13:49:03	00151	1567.1963	1570.3833
18-05-2016	13:49:04	00152	1567.1943	1570.3841
18-05-2016	13:49:05	00153	1567.1944	1570.3844
18-05-2016	13:49:06	00154	1567.1943	1570.3851
18-05-2016	13:49:07	00155	1567.1939	1570.3841
18-05-2016	13:49:08	00156	1567.1946	1570.3840
18-05-2016	13:49:09	00157	1567.1940	1570.3847
18-05-2016	13:49:10	00158	1567.1943	1570.3844
18-05-2016	13:49:11	00159	1567.1940	1570.3839
18-05-2016	13:49:12	00160	1567.1940	1570.3841
18-05-2016	13:49:13	00161	1567.1935	1570.3840
18-05-2016	13:49:14	00162	1567.1939	1570.3844
18-05-2016	13:49:15	00163	1567.1944	1570.3845
18-05-2016	13:49:16	00164	1567.1942	1570.3845
18-05-2016	13:49:17	00165	1567.1951	1570.3836
18-05-2016	13:49:18	00166	1567.1960	1570.3844
18-05-2016	13:49:19	00167	1567.1963	1570.3841
18-05-2016	13:49:20	00168	1567.1959	1570.3836
18-05-2016	13:49:21	00169	1567.1967	1570.3835
18-05-2016	13:49:22	00170	1567.1963	1570.3838
18-05-2016	13:49:23	00171	1567.1958	1570.3843
18-05-2016	13:49:24	00172	1567.1952	1570.3845
18-05-2016	13:49:25	00173	1567.1953	1570.3843
18-05-2016	13:49:26	00174	1567.1957	1570.3839
18-05-2016	13:49:27	00175	1567.1955	1570.3833
18-05-2016	13:49:28	00176	1567.1960	1570.3838
18-05-2016	13:49:29	00177	1567.1958	1570.3839
18-05-2016	13:49:30	00178	1567.1959	1570.3841
18-05-2016	13:49:31	00179	1567.1957	1570.3841
18-05-2016	13:49:32	00180	1567.1955	1570.3847
18-05-2016	13:49:33	00181	1567.1963	1570.3843
18-05-2016	13:49:34	00182	1567.1955	1570.3842
18-05-2016	13:49:35	00183	1567.1955	1570.3843
18-05-2016	13:49:36	00184	1567.1960	1570.3841
18-05-2016	13:49:37	00185	1567.1967	1570.3844
18-05-2016	13:49:38	00186	1567.1963	1570.3845
18-05-2016	13:49:39	00187	1567.1960	1570.3841
18-05-2016	13:49:40	00188	1567.1968	1570.3842
18-05-2016	13:49:41	00189	1567.1969	1570.3837
18-05-2016	13:49:42	00190	1567.1966	1570.3840
18-05-2016	13:49:43	00191	1567.1974	1570.3839
18-05-2016	13:49:44	00192	1567.1978	1570.3846
18-05-2016	13:49:45	00193	1567.1964	1570.3845
18-05-2016	13:49:46	00194	1567.1958	1570.3844
18-05-2016	13:49:47	00195	1567.1956	1570.3852
18-05-2016	13:49:48	00196	1567.1953	1570.3847
18-05-2016	13:49:49	00197	1567.1965	1570.3847
18-05-2016	13:49:50	00198	1567.1961	1570.3846
18-05-2016	13:49:51	00199	1567.1965	1570.3846
18-05-2016	13:49:52	00200	1567.1963	1570.3841
18-05-2016	13:49:53	00201	1567.1952	1570.3844
18-05-2016	13:49:54	00202	1567.1944	1570.3844
18-05-2016	13:49:55	00203	1567.1964	1570.3843
18-05-2016	13:49:56	00204	1567.1969	1570.3842
18-05-2016	13:49:57	00205	1567.1964	1570.3839
18-05-2016	13:49:58	00206	1567.1955	1570.3848
18-05-2016	13:49:59	00207	1567.1952	1570.3848
18-05-2016	13:50:00	00208	1567.1953	1570.3839
18-05-2016	13:50:01	00209	1567.1957	1570.3848
18-05-2016	13:50:02	00210	1567.1963	1570.3839
18-05-2016	13:50:03	00211	1567.1964	1570.3843
18-05-2016	13:50:04	00212	1567.1973	1570.3852
18-05-2016	13:50:05	00213	1567.1974	1570.3847
18-05-2016	13:50:06	00214	1567.1973	1570.3843
18-05-2016	13:50:07	00215	1567.1979	1570.3850
18-05-2016	13:50:08	00216	1567.1975	1570.3844
18-05-2016	13:50:09	00217	1567.1969	1570.3846
18-05-2016	13:50:10	00218	1567.1966	1570.3847
18-05-2016	13:50:11	00219	1567.1968	1570.3850
18-05-2016	13:50:12	00220	1567.1960	1570.3840
18-05-2016	13:50:13	00221	1567.1961	1570.3854
18-05-2016	13:50:14	00222	1567.1945	1570.3854
18-05-2016	13:50:15	00223	1567.1939	1570.3846
18-05-2016	13:50:16	00224	1567.1963	1570.3847
18-05-2016	13:50:17	00225	1567.1965	1570.3844
18-05-2016	13:50:18	00226	1567.1944	1570.3856
18-05-2016	13:50:19	00227	1567.1943	1570.3854
18-05-2016	13:50:20	00228	1567.1962	1570.3847
18-05-2016	13:50:21	00229	1567.1956	1570.3851
18-05-2016	13:50:22	00230	1567.1941	1570.3858
18-05-2016	13:50:23	00231	1567.1949	1570.3844
18-05-2016	13:50:24	00232	1567.1970	1570.3844
18-05-2016	13:50:25	00233	1567.1986	1570.3844
18-05-2016	13:50:26	00234	1567.1989	1570.3841
18-05-2016	13:50:27	00235	1567.1990	1570.3843
18-05-2016	13:50:28	00236	1567.1984	1570.3845
18-05-2016	13:50:29	00237	1567.1985	1570.3838
18-05-2016	13:50:30	00238	1567.1975	1570.3851
18-05-2016	13:50:31	00239	1567.1955	1570.3855
18-05-2016	13:50:32	00240	1567.1955	1570.3858
18-05-2016	13:50:33	00241	1567.1953	1570.3853
18-05-2016	13:50:34	00242	1567.1941	1570.3856
18-05-2016	13:50:35	00243	1567.1946	1570.3853
18-05-2016	13:50:36	00244	1567.1950	1570.3855
18-05-2016	13:50:37	00245	1567.1956	1570.3847
18-05-2016	13:50:38	00246	1567.1969	1570.3847
18-05-2016	13:50:39	00247	1567.1961	1570.3847
18-05-2016	13:50:40	00248	1567.1968	1570.3849
18-05-2016	13:50:41	00249	1567.1963	1570.3848
18-05-2016	13:50:42	00250	1567.1959	1570.3852
18-05-2016	13:50:43	00251	1567.1961	1570.3858
18-05-2016	13:50:44	00252	1567.1956	1570.3850
18-05-2016	13:50:45	00253	1567.1960	1570.3850
18-05-2016	13:50:46	00254	1567.1960	1570.3854
18-05-2016	13:50:47	00255	1567.1965	1570.3853
18-05-2016	13:50:48	00256	1567.1963	1570.3851
18-05-2016	13:50:49	00257	1567.1971	1570.3853
18-05-2016	13:50:50	00258	1567.1966	1570.3845
18-05-2016	13:50:51	00259	1567.1971	1570.3855
18-05-2016	13:50:52	00260	1567.1967	1570.3855
18-05-2016	13:50:53	00261	1567.1963	1570.3853
18-05-2016	13:50:54	00262	1567.1962	1570.3848
18-05-2016	13:50:55	00263	1567.1966	1570.3859
18-05-2016	13:50:56	00264	1567.1966	1570.3852
18-05-2016	13:50:57	00265	1567.1969	1570.3853
18-05-2016	13:50:58	00266	1567.1976	1570.3850
18-05-2016	13:50:59	00267	1567.1981	1570.3858
18-05-2016	13:51:00	00268	1567.1984	1570.3850
18-05-2016	13:51:01	00269	1567.1979	1570.3857
18-05-2016	13:51:02	00270	1567.1967	1570.3862
18-05-2016	13:51:03	00271	1567.1967	1570.3855
18-05-2016	13:51:04	00272	1567.1961	1570.3858
18-05-2016	13:51:05	00273	1567.1968	1570.3858
18-05-2016	13:51:06	00274	1567.1959	1570.3858
18-05-2016	13:51:07	00275	1567.1967	1570.3853
18-05-2016	13:51:08	00276	1567.1961	1570.3857
18-05-2016	13:51:09	00277	1567.1959	1570.3856
18-05-2016	13:51:10	00278	1567.1963	1570.3858
18-05-2016	13:51:11	00279	1567.1965	1570.3856
18-05-2016	13:51:12	00280	1567.1974	1570.3852
18-05-2016	13:51:13	00281	1567.1975	1570.3858
18-05-2016	13:51:14	00282	1567.1981	1570.3852
18-05-2016	13:51:15	00283	1567.1975	1570.3851
18-05-2016	13:51:16	00284	1567.1960	1570.3853
18-05-2016	13:51:17	00285	1567.1956	1570.3852
18-05-2016	13:51:18	00286	1567.1958	1570.3857
18-05-2016	13:51:19	00287	1567.1961	1570.3852
18-05-2016	13:51:20	00288	1567.1964	1570.3854
18-05-2016	13:51:21	00289	1567.1970	1570.3856
18-05-2016	13:51:22	00290	1567.1978	1570.3851
18-05-2016	13:51:23	00291	1567.1991	1570.3857
18-05-2016	13:51:24	00292	1567.1979	1570.3851
18-05-2016	13:51:25	00293	1567.1972	1570.3861
18-05-2016	13:51:26	00294	1567.1960	1570.3862
18-05-2016	13:51:27	00295	1567.1948	1570.3864
18-05-2016	13:51:28	00296	1567.1965	1570.3871
18-05-2016	13:51:29	00297	1567.1973	1570.3862
18-05-2016	13:51:30	00298	1567.1978	1570.3858
18-05-2016	13:51:31	00299	1567.1952	1570.3859
18-05-2016	13:51:32	00300	1567.1946	1570.3866
18-05-2016	13:51:33	00301	1567.1953	1550.2775	1574.6999	1570.3863
18-05-2016	13:51:34	00302	1567.1967	1570.3855
18-05-2016	13:51:35	00303	1567.1975	1570.3854
18-05-2016	13:51:36	00304	1567.1968	1570.3853
18-05-2016	13:51:37	00305	1567.1980	1570.3852
18-05-2016	13:51:38	00306	1567.1973	1570.3859
18-05-2016	13:51:39	00307	1567.1970	1570.3855
18-05-2016	13:51:40	00308	1567.1981	1570.3859
18-05-2016	13:51:41	00309	1567.1970	1570.3856
18-05-2016	13:51:42	00310	1567.1973	1570.3862
18-05-2016	13:51:43	00311	1567.1966	1570.3858
18-05-2016	13:51:44	00312	1567.1970	1570.3861
18-05-2016	13:51:45	00313	1567.1968	1570.3864
18-05-2016	13:51:46	00314	1567.1976	1570.3865
18-05-2016	13:51:47	00315	1567.1975	1570.3860
18-05-2016	13:51:48	00316	1567.1976	1570.3863
18-05-2016	13:51:49	00317	1567.1974	1570.3863
18-05-2016	13:51:50	00318	1567.1972	1570.3857
18-05-2016	13:51:51	00319	1567.1979	1570.3865
18-05-2016	13:51:52	00320	1567.1978	1570.3863
18-05-2016	13:51:53	00321	1567.1972	1570.3870
18-05-2016	13:51:54	00322	1567.1967	1570.3868
18-05-2016	13:51:55	00323	1567.1965	1560.9942	1583.9792	1570.3868
18-05-2016	13:51:56	00324	1567.1958	1570.3869
18-05-2016	13:51:57	00325	1567.1954	1570.3874
18-05-2016	13:51:58	00326	1567.1959	1570.3870
18-05-2016	13:51:59	00327	1567.1961	1570.3862
18-05-2016	13:52:00	00328	1567.1975	1570.3866
18-05-2016	13:52:01	00329	1567.1983	1570.3857
18-05-2016	13:52:02	00330	1567.1997	1570.3862
18-05-2016	13:52:03	00331	1567.1982	1570.3865
18-05-2016	13:52:04	00332	1567.1975	1570.3868
18-05-2016	13:52:05	00333	1567.2006	1570.3856
18-05-2016	13:52:06	00334	1567.1980	1570.3866
18-05-2016	13:52:07	00335	1567.1974	1570.3870
18-05-2016	13:52:08	00336	1567.1990	1570.3860
18-05-2016	13:52:09	00337	1567.1999	1570.3858
18-05-2016	13:52:10	00338	1567.2004	1570.3864
18-05-2016	13:52:11	00339	1567.1992	1570.3856
18-05-2016	13:52:12	00340	1567.1992	1570.3863
18-05-2016	13:52:13	00341	1567.1983	1570.3871
18-05-2016	13:52:14	00342	1567.1974	1570.3868
18-05-2016	13:52:15	00343	1567.1962	1570.3868
18-05-2016	13:52:16	00344	1567.1969	1570.3872
18-05-2016	13:52:17	00345	1567.1960	1570.3876
18-05-2016	13:52:18	00346	1567.1956	1570.3878
18-05-2016	13:52:19	00347	1567.1959	1570.3877
18-05-2016	13:52:20	00348	1567.1954	1570.3872
18-05-2016	13:52:21	00349	1567.1961	1570.3871
18-05-2016	13:52:22	00350	1567.1967	1570.3871
18-05-2016	13:52:23	00351	1567.1976	1570.3875
18-05-2016	13:52:24	00352	1567.1972	1570.3874
18-05-2016	13:52:25	00353	1567.1969	1570.3866
18-05-2016	13:52:26	00354	1567.1972	1570.3868
18-05-2016	13:52:27	00355	1567.1978	1570.3869
18-05-2016	13:52:28	00356	1567.1993	1570.3868
18-05-2016	13:52:29	00357	1567.1993	1570.3863
18-05-2016	13:52:30	00358	1567.1991	1570.3864
18-05-2016	13:52:31	00359	1567.1997	1570.3874
18-05-2016	13:52:32	00360	1567.1981	1570.3877
18-05-2016	13:52:33	00361	1567.1972	1570.3875
18-05-2016	13:52:34	00362	1567.1985	1570.3877
18-05-2016	13:52:35	00363	1567.1969	1570.3874
18-05-2016	13:52:36	00364	1567.1983	1570.3873
18-05-2016	13:52:37	00365	1567.1977	1570.3870
18-05-2016	13:52:38	00366	1567.1984	1570.3868
18-05-2016	13:52:39	00367	1567.1991	1570.3876
18-05-2016	13:52:40	00368	1567.1988	1570.3867
18-05-2016	13:52:41	00369	1567.1989	1570.3868
18-05-2016	13:52:42	00370	1567.1987	1570.3869
18-05-2016	13:52:43	00371	1567.1983	1570.3867
18-05-2016	13:52:44	00372	1567.1980	1570.3869
18-05-2016	13:52:45	00373	1567.1977	1570.3873
18-05-2016	13:52:46	00374	1567.1979	1570.3872
18-05-2016	13:52:47	00375	1567.1972	1570.3877
18-05-2016	13:52:48	00376	1567.1962	1570.3876
18-05-2016	13:52:49	00377	1567.1959	1570.3885
18-05-2016	13:52:50	00378	1567.1968	1570.3878
18-05-2016	13:52:51	00379	1567.1964	1570.3879
18-05-2016	13:52:52	00380	1567.1964	1570.3874
18-05-2016	13:52:53	00381	1567.1978	1570.3874
18-05-2016	13:52:54	00382	1567.1979	1570.3872
18-05-2016	13:52:55	00383	1567.1983	1570.3875
18-05-2016	13:52:56	00384	1567.1978	1570.3877
18-05-2016	13:52:57	00385	1567.1984	1570.3872
18-05-2016	13:52:58	00386	1567.1985	1570.3872
18-05-2016	13:52:59	00387	1567.1996	1570.3875
18-05-2016	13:53:00	00388	1567.2011	1570.3878
18-05-2016	13:53:01	00389	1567.2008	1570.3870
18-05-2016	13:53:02	00390	1567.2007	1570.3871
18-05-2016	13:53:03	00391	1567.2005	1570.3881
18-05-2016	13:53:04	00392	1567.1996	1570.3876
18-05-2016	13:53:05	00393	1567.1987	1570.3880
18-05-2016	13:53:06	00394	1567.1985	1570.3881
18-05-2016	13:53:07	00395	1567.1979	1570.3877
18-05-2016	13:53:08	00396	1567.1976	1570.3885
18-05-2016	13:53:09	00397	1567.1973	1570.3878
18-05-2016	13:53:10	00398	1567.1994	1570.3874
18-05-2016	13:53:11	00399	1567.2002	1570.3875
18-05-2016	13:53:12	00400	1567.1997	1570.3874
18-05-2016	13:53:13	00401	1567.1986	1570.3875
18-05-2016	13:53:14	00402	1567.1988	1570.3877
18-05-2016	13:53:15	00403	1567.1986	1570.3883
18-05-2016	13:53:16	00404	1567.1987	1570.3880
18-05-2016	13:53:17	00405	1567.1978	1570.3885
18-05-2016	13:53:18	00406	1567.1984	1570.3882
18-05-2016	13:53:19	00407	1567.1992	1570.3876
18-05-2016	13:53:20	00408	1567.1998	1570.3883
18-05-2016	13:53:21	00409	1567.1985	1570.3882
18-05-2016	13:53:22	00410	1567.1976	1570.3882
18-05-2016	13:53:23	00411	1567.1970	1570.3890
18-05-2016	13:53:24	00412	1567.1971	1570.3886
18-05-2016	13:53:25	00413	1567.1983	1570.3875
18-05-2016	13:53:26	00414	1567.1994	1570.3880
18-05-2016	13:53:27	00415	1567.1998	1570.3877
18-05-2016	13:53:28	00416	1567.1986	1570.3881
18-05-2016	13:53:29	00417	1567.1972	1570.3877
18-05-2016	13:53:30	00418	1567.2001	1570.3881
18-05-2016	13:53:31	00419	1567.2018	1570.3878
18-05-2016	13:53:32	00420	1567.2016	1570.3878
18-05-2016	13:53:33	00421	1567.2011	1570.3874
18-05-2016	13:53:34	00422	1567.1997	1570.3881
18-05-2016	13:53:35	00423	1567.1984	1570.3892
18-05-2016	13:53:36	00424	1567.1973	1570.3892
18-05-2016	13:53:37	00425	1567.1996	1570.3880
18-05-2016	13:53:38	00426	1567.2010	1570.3880
18-05-2016	13:53:39	00427	1567.2013	1570.3879
18-05-2016	13:53:40	00428	1567.2003	1570.3885
18-05-2016	13:53:41	00429	1567.1995	1570.3885
18-05-2016	13:53:42	00430	1567.1991	1570.3889
18-05-2016	13:53:43	00431	1567.1996	1570.3887
18-05-2016	13:53:44	00432	1567.2000	1570.3886
18-05-2016	13:53:45	00433	1567.2001	1570.3887
18-05-2016	13:53:46	00434	1567.2004	1570.3886
18-05-2016	13:53:47	00435	1567.1998	1570.3881
18-05-2016	13:53:48	00436	1567.1997	1570.3881
18-05-2016	13:53:49	00437	1567.1994	1570.3885
18-05-2016	13:53:50	00438	1567.2001	1570.3893
18-05-2016	13:53:51	00439	1567.1999	1570.3889
18-05-2016	13:53:52	00440	1567.2001	1570.3883
18-05-2016	13:53:53	00441	1567.2002	1570.3886
18-05-2016	13:53:54	00442	1567.2003	1570.3881
18-05-2016	13:53:55	00443	1567.2016	1570.3883
18-05-2016	13:53:56	00444	1567.2016	1570.3882
18-05-2016	13:53:57	00445	1567.2010	1570.3884
18-05-2016	13:53:58	00446	1567.2009	1570.3890
18-05-2016	13:53:59	00447	1567.1998	1570.3892
18-05-2016	13:54:00	00448	1567.1989	1570.3902
18-05-2016	13:54:01	00449	1567.1994	1570.3899
18-05-2016	13:54:02	00450	1567.1986	1570.3901
18-05-2016	13:54:03	00451	1567.1983	1570.3899
18-05-2016	13:54:04	00452	1567.1987	1570.3900
18-05-2016	13:54:05	00453	1567.1985	1570.3893
18-05-2016	13:54:06	00454	1567.1999	1570.3887
18-05-2016	13:54:07	00455	1567.2012	1570.3888
18-05-2016	13:54:08	00456	1567.2021	1570.3892
18-05-2016	13:54:09	00457	1567.2022	1570.3884
18-05-2016	13:54:10	00458	1567.2018	1570.3892
18-05-2016	13:54:11	00459	1567.1989	1570.3894
18-05-2016	13:54:12	00460	1567.1988	1570.3897
18-05-2016	13:54:13	00461	1567.2004	1570.3896
18-05-2016	13:54:14	00462	1567.2015	1570.3887
18-05-2016	13:54:15	00463	1567.2010	1570.3893
18-05-2016	13:54:16	00464	1567.2003	1570.3897
18-05-2016	13:54:17	00465	1567.1994	1570.3897
18-05-2016	13:54:18	00466	1567.2008	1570.3898
18-05-2016	13:54:19	00467	1567.2002	1570.3893
18-05-2016	13:54:20	00468	1567.1993	1570.3895
18-05-2016	13:54:21	00469	1567.1997	1570.3895
18-05-2016	13:54:22	00470	1567.2018	1570.3889
18-05-2016	13:54:23	00471	1567.2015	1570.3885
18-05-2016	13:54:24	00472	1567.2006	1570.3900
18-05-2016	13:54:25	00473	1567.2004	1570.3894
18-05-2016	13:54:26	00474	1567.2015	1570.3899
18-05-2016	13:54:27	00475	1567.1998	1570.3891
18-05-2016	13:54:28	00476	1567.2004	1570.3892
18-05-2016	13:54:29	00477	1567.1992	1570.3893
18-05-2016	13:54:30	00478	1567.2012	1570.3898
18-05-2016	13:54:31	00479	1567.2024	1570.3897
18-05-2016	13:54:32	00480	1567.2029	1570.3895
18-05-2016	13:54:33	00481	1567.2022	1570.3899
18-05-2016	13:54:34	00482	1567.2007	1570.3902
18-05-2016	13:54:35	00483	1567.2004	1570.3906
18-05-2016	13:54:36	00484	1567.1994	1570.3908
18-05-2016	13:54:37	00485	1567.1990	1570.3913
18-05-2016	13:54:38	00486	1567.1991	1570.3909
18-05-2016	13:54:39	00487	1567.2006	1570.3905
18-05-2016	13:54:40	00488	1567.2014	1570.3897
18-05-2016	13:54:41	00489	1567.2012	1570.3897
18-05-2016	13:54:42	00490	1567.1993	1570.3909
18-05-2016	13:54:43	00491	1567.1988	1570.3908
18-05-2016	13:54:44	00492	1567.1998	1570.3903
18-05-2016	13:54:45	00493	1567.2007	1570.3898
18-05-2016	13:54:46	00494	1567.2022	1570.3900
