Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	19:48:16	00104	1559.1351	1559.4001	1562.9592
19-05-2016	19:48:17	00105	1559.1356	1559.4007	1562.9601
19-05-2016	19:48:18	00106	1559.1356	1559.4009	1562.9589
19-05-2016	19:48:19	00107	1559.1349	1559.4008	1562.9586
19-05-2016	19:48:20	00108	1559.1358	1559.4006	1562.9583
19-05-2016	19:48:21	00109	1559.1359	1559.4000	1562.9591
19-05-2016	19:48:22	00110	1559.1351	1559.4009	1562.9591
19-05-2016	19:48:23	00111	1559.1349	1559.4002	1562.9583
19-05-2016	19:48:24	00112	1559.1365	1559.3996	1562.9593
19-05-2016	19:48:25	00113	1559.1352	1559.3998	1562.9590
19-05-2016	19:48:26	00114	1559.1356	1559.3996	1562.9587
19-05-2016	19:48:27	00115	1559.1370	1559.3993	1562.9595
19-05-2016	19:48:28	00116	1559.1367	1559.3995	1562.9598
19-05-2016	19:48:29	00117	1559.1362	1559.3993	1562.9594
19-05-2016	19:48:30	00118	1559.1359	1559.4000	1562.9595
19-05-2016	19:48:31	00119	1559.1358	1559.4001	1562.9586
19-05-2016	19:48:32	00120	1559.1363	1559.4002	1562.9593
19-05-2016	19:48:33	00121	1559.1360	1559.4013	1562.9594
19-05-2016	19:48:34	00122	1559.1355	1559.4014	1562.9596
19-05-2016	19:48:35	00123	1559.1364	1559.4010	1562.9598
19-05-2016	19:48:36	00124	1559.1358	1559.4006	1562.9599
19-05-2016	19:48:37	00125	1559.1360	1559.4005	1562.9596
19-05-2016	19:48:38	00126	1559.1360	1559.4010	1562.9595
19-05-2016	19:48:39	00127	1559.1358	1559.4007	1562.9590
19-05-2016	19:48:40	00128	1559.1356	1559.4012	1562.9589
19-05-2016	19:48:41	00129	1559.1356	1559.4009	1562.9593
19-05-2016	19:48:42	00130	1559.1360	1559.3988	1562.9601
19-05-2016	19:48:43	00131	1559.1353	1559.4003	1562.9593
19-05-2016	19:48:44	00132	1559.1371	1559.4000	1562.9599
19-05-2016	19:48:45	00133	1559.1357	1559.4006	1562.9599
19-05-2016	19:48:46	00134	1559.1365	1559.4005	1562.9599
19-05-2016	19:48:47	00135	1559.1367	1559.4002	1562.9598
19-05-2016	19:48:48	00136	1559.1367	1559.3998	1562.9588
19-05-2016	19:48:49	00137	1559.1352	1559.4008	1562.9597
19-05-2016	19:48:50	00138	1559.1358	1559.4000	1562.9598
19-05-2016	19:48:51	00139	1559.1366	1559.4005	1562.9596
19-05-2016	19:48:52	00140	1559.1365	1559.3999	1562.9597
19-05-2016	19:48:53	00141	1559.1364	1559.4009	1562.9595
19-05-2016	19:48:54	00142	1559.1358	1559.4016	1562.9589
19-05-2016	19:48:55	00143	1559.1355	1559.4005	1562.9590
19-05-2016	19:48:56	00144	1559.1350	1559.4008	1562.9585
19-05-2016	19:48:57	00145	1559.1358	1559.4017	1562.9600
19-05-2016	19:48:58	00146	1559.1351	1559.4007	1562.9595
19-05-2016	19:48:59	00147	1559.1353	1559.3998	1562.9588
19-05-2016	19:49:00	00148	1559.1365	1559.3998	1562.9587
19-05-2016	19:49:01	00149	1559.1358	1559.4013	1562.9593
19-05-2016	19:49:02	00150	1559.1347	1559.4016	1562.9589
19-05-2016	19:49:03	00151	1559.1358	1559.4005	1562.9586
19-05-2016	19:49:04	00152	1559.1362	1559.4004	1562.9593
19-05-2016	19:49:05	00153	1559.1355	1559.4015	1562.9589
19-05-2016	19:49:06	00154	1559.1356	1559.4007	1562.9592
19-05-2016	19:49:07	00155	1559.1351	1559.4009	1562.9586
19-05-2016	19:49:08	00156	1559.1357	1559.4005	1562.9591
19-05-2016	19:49:09	00157	1559.1364	1559.3998	1562.9596
19-05-2016	19:49:10	00158	1559.1369	1559.3999	1562.9602
19-05-2016	19:49:11	00159	1559.1362	1559.4002	1562.9596
19-05-2016	19:49:12	00160	1559.1351	1559.4010	1562.9586
19-05-2016	19:49:13	00161	1559.1351	1559.4023	1562.9589
19-05-2016	19:49:14	00162	1559.1355	1559.4019	1562.9586
19-05-2016	19:49:15	00163	1559.1352	1559.4001	1562.9593
19-05-2016	19:49:16	00164	1559.1358	1559.4012	1562.9599
19-05-2016	19:49:17	00165	1559.1354	1559.4011	1562.9590
19-05-2016	19:49:18	00166	1559.1345	1559.4016	1562.9585
19-05-2016	19:49:19	00167	1559.1353	1559.3995	1562.9585
19-05-2016	19:49:20	00168	1559.1367	1559.3996	1562.9591
19-05-2016	19:49:21	00169	1559.1373	1559.4000	1562.9598
19-05-2016	19:49:22	00170	1559.1368	1559.4008	1562.9600
19-05-2016	19:49:23	00171	1559.1359	1559.4007	1562.9602
19-05-2016	19:49:24	00172	1559.1350	1559.4015	1562.9593
19-05-2016	19:49:25	00173	1559.1349	1559.4003	1562.9584
19-05-2016	19:49:26	00174	1559.1348	1559.4007	1562.9583
19-05-2016	19:49:27	00175	1559.1362	1559.3998	1562.9581
19-05-2016	19:49:28	00176	1559.1360	1559.3997	1562.9591
19-05-2016	19:49:29	00177	1559.1365	1559.4011	1562.9599
19-05-2016	19:49:30	00178	1559.1356	1559.4004	1562.9594
19-05-2016	19:49:31	00179	1559.1369	1559.3997	1562.9600
19-05-2016	19:49:32	00180	1559.1367	1559.4001	1562.9602
19-05-2016	19:49:33	00181	1559.1362	1559.3998	1562.9594
19-05-2016	19:49:34	00182	1559.1358	1559.4013	1562.9587
19-05-2016	19:49:35	00183	1559.1355	1559.4014	1562.9583
19-05-2016	19:49:36	00184	1559.1352	1559.4022	1562.9588
19-05-2016	19:49:37	00185	1559.1349	1559.4007	1562.9590
19-05-2016	19:49:38	00186	1559.1365	1559.3982	1562.9588
19-05-2016	19:49:39	00187	1559.1369	1559.3990	1562.9594
19-05-2016	19:49:40	00188	1559.1358	1559.4003	1562.9595
19-05-2016	19:49:41	00189	1559.1354	1559.4010	1562.9602
19-05-2016	19:49:42	00190	1559.1346	1559.4006	1562.9597
19-05-2016	19:49:43	00191	1559.1347	1559.4006	1562.9599
19-05-2016	19:49:44	00192	1559.1351	1559.4004	1562.9594
19-05-2016	19:49:45	00193	1559.1353	1559.4006	1562.9581
19-05-2016	19:49:46	00194	1559.1361	1559.4003	1562.9582
19-05-2016	19:49:47	00195	1559.1360	1559.4000	1562.9590
19-05-2016	19:49:48	00196	1559.1356	1559.4003	1562.9587
19-05-2016	19:49:49	00197	1559.1358	1559.4006	1562.9587
19-05-2016	19:49:50	00198	1559.1361	1559.4007	1562.9590
19-05-2016	19:49:51	00199	1559.1360	1559.4006	1562.9593
19-05-2016	19:49:52	00200	1559.1361	1559.4002	1562.9590
19-05-2016	19:49:53	00201	1559.1363	1559.4002	1562.9591
19-05-2016	19:49:54	00202	1559.1367	1559.4013	1562.9599
19-05-2016	19:49:55	00203	1559.1357	1559.4013	1562.9595
19-05-2016	19:49:56	00204	1559.1359	1559.4020	1562.9594
19-05-2016	19:49:57	00205	1559.1357	1559.4015	1562.9593
19-05-2016	19:49:58	00206	1559.1353	1559.4018	1562.9581
19-05-2016	19:49:59	00207	1559.1345	1559.4019	1562.9587
19-05-2016	19:50:00	00208	1559.1349	1559.4010	1562.9585
19-05-2016	19:50:01	00209	1559.1352	1559.3996	1562.9587
19-05-2016	19:50:02	00210	1559.1356	1559.4001	1562.9590
19-05-2016	19:50:03	00211	1559.1348	1559.4000	1562.9581
19-05-2016	19:50:04	00212	1559.1361	1559.4000	1562.9586
19-05-2016	19:50:05	00213	1559.1364	1559.3998	1562.9592
19-05-2016	19:50:06	00214	1559.1360	1559.4005	1562.9601
19-05-2016	19:50:07	00215	1559.1360	1559.4011	1562.9596
19-05-2016	19:50:08	00216	1559.1349	1559.4014	1562.9595
19-05-2016	19:50:09	00217	1559.1346	1559.4017	1562.9592
19-05-2016	19:50:10	00218	1559.1350	1559.4012	1562.9582
19-05-2016	19:50:11	00219	1559.1356	1559.4001	1562.9579
19-05-2016	19:50:12	00220	1559.1366	1559.3997	1562.9578
19-05-2016	19:50:13	00221	1559.1361	1559.3992	1562.9584
19-05-2016	19:50:14	00222	1559.1362	1559.3990	1562.9595
19-05-2016	19:50:15	00223	1559.1359	1559.3994	1562.9604
19-05-2016	19:50:16	00224	1559.1354	1559.3998	1566.4388	1574.8422	1575.8197	1583.8833	1596.4361	1562.9596
19-05-2016	19:50:17	00225	1559.1354	1559.4001	1562.9586
19-05-2016	19:50:18	00226	1559.1366	1559.3994	1562.9599
19-05-2016	19:50:19	00227	1559.1369	1559.3998	1562.9595
19-05-2016	19:50:20	00228	1559.1360	1559.4007	1562.9593
19-05-2016	19:50:21	00229	1559.1356	1559.4014	1562.9596
19-05-2016	19:50:22	00230	1559.1349	1559.4011	1562.9587
19-05-2016	19:50:23	00231	1559.1344	1559.4002	1562.9581
19-05-2016	19:50:24	00232	1559.1357	1559.4000	1562.9597
19-05-2016	19:50:25	00233	1559.1352	1559.3998	1562.9598
19-05-2016	19:50:26	00234	1559.1354	1559.4002	1562.9585
19-05-2016	19:50:27	00235	1559.1344	1559.4005	1562.9581
19-05-2016	19:50:28	00236	1559.1352	1559.4004	1562.9587
19-05-2016	19:50:29	00237	1559.1364	1559.3989	1562.9595
19-05-2016	19:50:30	00238	1559.1375	1559.3994	1562.9594
19-05-2016	19:50:31	00239	1559.1370	1559.4006	1562.9595
19-05-2016	19:50:32	00240	1559.1357	1559.4010	1562.9594
19-05-2016	19:50:33	00241	1559.1364	1559.4009	1562.9595
19-05-2016	19:50:34	00242	1559.1367	1559.4001	1562.9591
19-05-2016	19:50:35	00243	1559.1359	1559.3999	1562.9597
19-05-2016	19:50:36	00244	1559.1352	1559.4004	1562.9587
19-05-2016	19:50:37	00245	1559.1346	1559.4014	1562.9587
19-05-2016	19:50:38	00246	1559.1352	1559.4014	1562.9585
19-05-2016	19:50:39	00247	1559.1347	1559.4011	1562.9585
19-05-2016	19:50:40	00248	1559.1355	1559.4005	1562.9591
19-05-2016	19:50:41	00249	1559.1359	1559.4010	1562.9593
19-05-2016	19:50:42	00250	1559.1348	1559.4019	1562.9596
19-05-2016	19:50:43	00251	1559.1349	1559.4017	1562.9597
19-05-2016	19:50:44	00252	1559.1343	1559.4006	1562.9583
19-05-2016	19:50:45	00253	1559.1352	1559.4011	1562.9579
19-05-2016	19:50:46	00254	1559.1361	1559.3996	1562.9588
19-05-2016	19:50:47	00255	1559.1368	1559.3998	1562.9593
19-05-2016	19:50:48	00256	1559.1361	1559.4001	1562.9599
19-05-2016	19:50:49	00257	1559.1362	1559.4005	1562.9602
19-05-2016	19:50:50	00258	1559.1363	1559.4004	1562.9594
19-05-2016	19:50:51	00259	1559.1358	1559.4002	1562.9591
19-05-2016	19:50:52	00260	1559.1357	1559.4010	1562.9585
19-05-2016	19:50:53	00261	1559.1340	1559.4004	1562.9581
19-05-2016	19:50:54	00262	1559.1353	1559.4015	1562.9590
19-05-2016	19:50:55	00263	1559.1347	1559.4007	1562.9589
19-05-2016	19:50:56	00264	1559.1356	1559.4009	1562.9589
19-05-2016	19:50:57	00265	1559.1356	1559.4004	1562.9589
19-05-2016	19:50:58	00266	1559.1363	1559.4005	1562.9593
19-05-2016	19:50:59	00267	1559.1359	1559.4005	1562.9593
19-05-2016	19:51:00	00268	1559.1349	1559.4008	1562.9590
19-05-2016	19:51:01	00269	1559.1355	1559.3997	1562.9591
19-05-2016	19:51:02	00270	1559.1360	1559.3987	1562.9582
19-05-2016	19:51:03	00271	1559.1365	1559.3986	1562.9587
19-05-2016	19:51:04	00272	1559.1367	1559.3989	1562.9593
19-05-2016	19:51:05	00273	1559.1372	1559.3992	1562.9595
19-05-2016	19:51:06	00274	1559.1372	1559.3996	1562.9592
19-05-2016	19:51:07	00275	1559.1369	1559.3996	1562.9599
19-05-2016	19:51:08	00276	1559.1369	1559.3994	1562.9597
19-05-2016	19:51:09	00277	1559.1371	1559.4002	1562.9601
19-05-2016	19:51:10	00278	1559.1366	1559.3997	1562.9600
19-05-2016	19:51:11	00279	1559.1355	1559.3995	1562.9593
19-05-2016	19:51:12	00280	1559.1342	1559.4004	1562.9583
19-05-2016	19:51:13	00281	1559.1351	1559.4007	1562.9584
19-05-2016	19:51:14	00282	1559.1353	1559.4005	1562.9580
19-05-2016	19:51:15	00283	1559.1357	1559.4013	1562.9585
19-05-2016	19:51:16	00284	1559.1350	1559.3999	1562.9582
19-05-2016	19:51:17	00285	1559.1354	1559.4001	1562.9586
19-05-2016	19:51:18	00286	1559.1352	1559.4012	1562.9582
19-05-2016	19:51:19	00287	1559.1364	1559.4007	1562.9583
19-05-2016	19:51:20	00288	1559.1353	1559.3995	1562.9584
19-05-2016	19:51:21	00289	1559.1362	1559.3992	1562.9594
19-05-2016	19:51:22	00290	1559.1368	1559.3996	1562.9603
19-05-2016	19:51:23	00291	1559.1362	1559.3993	1562.9601
19-05-2016	19:51:24	00292	1559.1361	1559.3991	1562.9593
19-05-2016	19:51:25	00293	1559.1366	1559.4003	1562.9597
19-05-2016	19:51:26	00294	1559.1356	1559.3999	1562.9589
19-05-2016	19:51:27	00295	1559.1355	1559.4004	1562.9586
19-05-2016	19:51:28	00296	1559.1358	1559.4005	1562.9586
19-05-2016	19:51:29	00297	1559.1357	1559.4008	1562.9589
19-05-2016	19:51:30	00298	1559.1360	1559.4007	1562.9593
19-05-2016	19:51:31	00299	1559.1355	1559.4003	1562.9588
19-05-2016	19:51:32	00300	1559.1354	1559.4002	1562.9592
19-05-2016	19:51:33	00301	1559.1350	1559.4006	1562.9597
19-05-2016	19:51:34	00302	1559.1346	1559.4015	1562.9585
19-05-2016	19:51:35	00303	1559.1347	1559.4012	1562.9583
19-05-2016	19:51:36	00304	1559.1346	1559.4015	1562.9588
19-05-2016	19:51:37	00305	1559.1347	1559.4005	1562.9587
19-05-2016	19:51:38	00306	1559.1353	1559.3999	1562.9582
19-05-2016	19:51:39	00307	1559.1352	1559.3993	1562.9589
19-05-2016	19:51:40	00308	1559.1364	1559.3996	1562.9591
19-05-2016	19:51:41	00309	1559.1363	1559.3998	1562.9592
19-05-2016	19:51:42	00310	1559.1356	1559.4008	1562.9594
19-05-2016	19:51:43	00311	1559.1348	1559.4016	1562.9593
19-05-2016	19:51:44	00312	1559.1345	1559.4014	1562.9589
19-05-2016	19:51:45	00313	1559.1345	1559.3996	1562.9589
19-05-2016	19:51:46	00314	1559.1357	1559.3994	1562.9584
19-05-2016	19:51:47	00315	1559.1355	1559.3998	1562.9574
19-05-2016	19:51:48	00316	1559.1349	1559.4012	1562.9578
19-05-2016	19:51:49	00317	1559.1349	1559.4011	1562.9582
19-05-2016	19:51:50	00318	1559.1368	1559.4001	1562.9594
19-05-2016	19:51:51	00319	1559.1359	1559.4002	1562.9589
19-05-2016	19:51:52	00320	1559.1354	1559.4008	1562.9590
19-05-2016	19:51:53	00321	1559.1363	1559.3999	1562.9596
19-05-2016	19:51:54	00322	1559.1358	1559.4006	1562.9589
19-05-2016	19:51:55	00323	1559.1348	1559.4014	1562.9585
19-05-2016	19:51:56	00324	1559.1352	1559.4013	1562.9595
19-05-2016	19:51:57	00325	1559.1351	1559.3997	1562.9590
19-05-2016	19:51:58	00326	1559.1365	1559.4001	1562.9591
19-05-2016	19:51:59	00327	1559.1355	1559.4003	1562.9594
19-05-2016	19:52:00	00328	1559.1336	1559.4011	1562.9587
19-05-2016	19:52:01	00329	1559.1338	1559.3998	1562.9581
19-05-2016	19:52:02	00330	1559.1354	1559.3996	1562.9594
19-05-2016	19:52:03	00331	1559.1359	1559.3992	1562.9581
19-05-2016	19:52:04	00332	1559.1348	1559.4000	1562.9588
19-05-2016	19:52:05	00333	1559.1372	1559.3995	1562.9591
19-05-2016	19:52:06	00334	1559.1362	1559.3991	1562.9585
19-05-2016	19:52:07	00335	1559.1366	1559.4003	1562.9597
19-05-2016	19:52:08	00336	1559.1351	1559.3988	1562.9588
19-05-2016	19:52:09	00337	1559.1357	1559.4000	1562.9599
19-05-2016	19:52:10	00338	1559.1358	1559.4004	1562.9597
19-05-2016	19:52:11	00339	1559.1354	1559.4011	1562.9596
19-05-2016	19:52:12	00340	1559.1352	1559.4003	1562.9586
19-05-2016	19:52:13	00341	1559.1359	1559.4008	1562.9589
19-05-2016	19:52:14	00342	1559.1352	1559.4013	1562.9583
19-05-2016	19:52:15	00343	1559.1353	1559.3993	1562.9577
19-05-2016	19:52:16	00344	1559.1362	1559.3996	1562.9593
19-05-2016	19:52:17	00345	1559.1348	1559.4004	1562.9580
19-05-2016	19:52:18	00346	1559.1364	1559.3996	1562.9601
19-05-2016	19:52:19	00347	1559.1350	1559.4002	1562.9594
19-05-2016	19:52:20	00348	1559.1353	1559.3992	1562.9597
19-05-2016	19:52:21	00349	1559.1364	1559.3998	1562.9599
19-05-2016	19:52:22	00350	1559.1356	1559.4002	1562.9583
19-05-2016	19:52:23	00351	1559.1362	1559.3995	1562.9591
19-05-2016	19:52:24	00352	1559.1357	1559.4010	1562.9592
19-05-2016	19:52:25	00353	1559.1342	1559.4008	1562.9583
19-05-2016	19:52:26	00354	1559.1346	1559.4007	1562.9584
19-05-2016	19:52:27	00355	1559.1344	1559.4000	1562.9588
19-05-2016	19:52:28	00356	1559.1341	1559.3999	1562.9573
19-05-2016	19:52:29	00357	1559.1355	1559.3990	1562.9587
19-05-2016	19:52:30	00358	1559.1356	1559.3998	1562.9583
19-05-2016	19:52:31	00359	1559.1365	1559.3990	1562.9590
19-05-2016	19:52:32	00360	1559.1364	1559.4002	1562.9591
19-05-2016	19:52:33	00361	1559.1354	1559.4002	1562.9583
19-05-2016	19:52:34	00362	1559.1366	1559.3998	1562.9595
19-05-2016	19:52:35	00363	1559.1356	1559.4004	1562.9583
19-05-2016	19:52:36	00364	1559.1363	1559.3999	1562.9592
19-05-2016	19:52:37	00365	1559.1356	1559.4013	1562.9596
19-05-2016	19:52:38	00366	1559.1344	1559.4000	1562.9605
19-05-2016	19:52:39	00367	1559.1345	1559.3997	1562.9588
19-05-2016	19:52:40	00368	1559.1353	1559.4002	1562.9594
19-05-2016	19:52:41	00369	1559.1340	1559.4014	1562.9586
19-05-2016	19:52:42	00370	1559.1350	1559.4001	1562.9594
19-05-2016	19:52:43	00371	1559.1340	1559.4013	1562.9590
19-05-2016	19:52:44	00372	1559.1347	1559.4004	1562.9581
19-05-2016	19:52:45	00373	1559.1357	1559.3990	1562.9587
19-05-2016	19:52:46	00374	1559.1339	1559.3997	1562.9586
19-05-2016	19:52:47	00375	1559.1348	1559.3994	1562.9593
19-05-2016	19:52:48	00376	1559.1369	1559.3996	1562.9600
19-05-2016	19:52:49	00377	1559.1357	1559.4001	1562.9595
19-05-2016	19:52:50	00378	1559.1352	1559.3989	1562.9596
19-05-2016	19:52:51	00379	1559.1359	1559.3993	1562.9601
19-05-2016	19:52:52	00380	1559.1341	1559.3998	1562.9584
19-05-2016	19:52:53	00381	1559.1361	1559.3991	1562.9589
19-05-2016	19:52:54	00382	1559.1347	1559.4007	1562.9584
19-05-2016	19:52:55	00383	1559.1353	1559.4011	1562.9583
19-05-2016	19:52:56	00384	1559.1360	1559.4007	1562.9593
19-05-2016	19:52:57	00385	1559.1347	1559.3999	1562.9576
19-05-2016	19:52:58	00386	1559.1344	1559.3991	1562.9594
19-05-2016	19:52:59	00387	1559.1340	1559.3996	1562.9575
19-05-2016	19:53:00	00388	1559.1363	1559.3989	1562.9584
19-05-2016	19:53:01	00389	1559.1363	1559.3998	1562.9585
19-05-2016	19:53:02	00390	1559.1367	1559.4004	1562.9605
19-05-2016	19:53:03	00391	1559.1340	1559.4008	1562.9586
19-05-2016	19:53:04	00392	1559.1354	1559.4004	1562.9594
19-05-2016	19:53:05	00393	1559.1344	1559.4000	1562.9575
19-05-2016	19:53:06	00394	1559.1349	1559.4009	1562.9573
19-05-2016	19:53:07	00395	1559.1357	1559.3999	1562.9592
19-05-2016	19:53:08	00396	1559.1349	1559.3987	1562.9582
19-05-2016	19:53:09	00397	1559.1352	1559.3988	1562.9584
19-05-2016	19:53:10	00398	1559.1354	1559.3989	1562.9585
19-05-2016	19:53:11	00399	1559.1353	1559.4000	1547.9160	1559.0014	1573.1757	1562.9586
19-05-2016	19:53:12	00400	1559.1360	1559.3993	1562.9587
19-05-2016	19:53:13	00401	1559.1356	1559.4005	1562.9585
19-05-2016	19:53:14	00402	1559.1354	1559.4003	1562.9583
19-05-2016	19:53:15	00403	1559.1352	1559.4011	1562.9579
19-05-2016	19:53:16	00404	1559.1347	1559.3998	1562.9575
19-05-2016	19:53:17	00405	1559.1340	1559.3991	1562.9576
19-05-2016	19:53:18	00406	1559.1346	1559.3992	1562.9582
