Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	14:17:49	00077	1559.4910	1559.7587	1563.3079
19-05-2016	14:17:50	00078	1559.4904	1559.7566	1563.3074
19-05-2016	14:17:51	00079	1559.4909	1559.7580	1563.3071
19-05-2016	14:17:52	00080	1559.4909	1559.7566	1563.3078
19-05-2016	14:17:53	00081	1559.4903	1559.7583	1563.3080
19-05-2016	14:17:54	00082	1559.4894	1559.7573	1563.3069
19-05-2016	14:17:55	00083	1559.4886	1559.7581	1563.3055
19-05-2016	14:17:56	00084	1559.4915	1559.7567	1563.3068
19-05-2016	14:17:57	00085	1559.4912	1559.7568	1563.3071
19-05-2016	14:17:58	00086	1559.4899	1559.7563	1563.3067
19-05-2016	14:17:59	00087	1559.4885	1559.7563	1563.3060
19-05-2016	14:18:00	00088	1559.4883	1559.7567	1563.3061
19-05-2016	14:18:01	00089	1559.4899	1559.7562	1563.3070
19-05-2016	14:18:02	00090	1559.4908	1559.7568	1563.3074
19-05-2016	14:18:03	00091	1559.4885	1559.7573	1563.3074
19-05-2016	14:18:04	00092	1559.4884	1559.7564	1563.3062
19-05-2016	14:18:05	00093	1559.4898	1559.7565	1563.3057
19-05-2016	14:18:06	00094	1559.4890	1559.7559	1563.3055
19-05-2016	14:18:07	00095	1559.4894	1559.7564	1563.3060
19-05-2016	14:18:08	00096	1559.4886	1559.7551	1563.3057
19-05-2016	14:18:09	00097	1559.4898	1559.7560	1563.3067
19-05-2016	14:18:10	00098	1559.4886	1559.7558	1563.3065
19-05-2016	14:18:11	00099	1559.4871	1559.7561	1563.3050
19-05-2016	14:18:12	00100	1559.4881	1559.7559	1563.3042
19-05-2016	14:18:13	00101	1559.4888	1559.7552	1563.3049
19-05-2016	14:18:14	00102	1559.4898	1559.7551	1563.3064
19-05-2016	14:18:15	00103	1559.4879	1559.7563	1563.3064
19-05-2016	14:18:16	00104	1559.4876	1559.7553	1563.3064
19-05-2016	14:18:17	00105	1559.4879	1559.7560	1563.3054
19-05-2016	14:18:18	00106	1559.4882	1559.7552	1563.3062
19-05-2016	14:18:19	00107	1559.4874	1559.7557	1563.3057
19-05-2016	14:18:20	00108	1559.4868	1559.7553	1563.3049
19-05-2016	14:18:21	00109	1559.4879	1559.7554	1563.3038
19-05-2016	14:18:22	00110	1559.4879	1559.7544	1563.3045
19-05-2016	14:18:23	00111	1559.4879	1559.7544	1563.3056
19-05-2016	14:18:24	00112	1559.4868	1559.7549	1563.3051
19-05-2016	14:18:25	00113	1559.4887	1559.7549	1563.3046
19-05-2016	14:18:26	00114	1559.4880	1559.7553	1563.3049
19-05-2016	14:18:27	00115	1559.4873	1559.7544	1563.3050
19-05-2016	14:18:28	00116	1559.4859	1559.7554	1563.3036
19-05-2016	14:18:29	00117	1559.4868	1559.7545	1563.3033
19-05-2016	14:18:30	00118	1559.4878	1559.7539	1563.3050
19-05-2016	14:18:31	00119	1559.4872	1559.7539	1563.3048
19-05-2016	14:18:32	00120	1559.4867	1559.7541	1563.3043
19-05-2016	14:18:33	00121	1559.4860	1559.7540	1563.3040
19-05-2016	14:18:34	00122	1559.4873	1559.7535	1563.3032
19-05-2016	14:18:35	00123	1559.4873	1559.7531	1563.3039
19-05-2016	14:18:36	00124	1559.4862	1559.7539	1563.3043
19-05-2016	14:18:37	00125	1559.4850	1559.7546	1563.3030
19-05-2016	14:18:38	00126	1559.4854	1559.7540	1563.3022
19-05-2016	14:18:39	00127	1559.4863	1559.7531	1563.3031
19-05-2016	14:18:40	00128	1559.4878	1559.7522	1563.3037
19-05-2016	14:18:41	00129	1559.4893	1559.7540	1563.3048
19-05-2016	14:18:42	00130	1559.4858	1559.7525	1563.3045
19-05-2016	14:18:43	00131	1559.4843	1559.7526	1563.3027
19-05-2016	14:18:44	00132	1559.4847	1559.7531	1563.3025
19-05-2016	14:18:45	00133	1559.4880	1559.7538	1563.3026
19-05-2016	14:18:46	00134	1559.4875	1559.7521	1563.3035
19-05-2016	14:18:47	00135	1559.4860	1559.7523	1563.3032
19-05-2016	14:18:48	00136	1559.4853	1559.7531	1563.3035
19-05-2016	14:18:49	00137	1559.4842	1559.7525	1563.3021
19-05-2016	14:18:50	00138	1559.4848	1559.7527	1563.3022
19-05-2016	14:18:51	00139	1559.4865	1559.7512	1563.3023
19-05-2016	14:18:52	00140	1559.4853	1559.7533	1563.3038
19-05-2016	14:18:53	00141	1559.4841	1559.7524	1563.3020
19-05-2016	14:18:54	00142	1559.4852	1559.7522	1563.3010
19-05-2016	14:18:55	00143	1559.4842	1559.7518	1563.3010
19-05-2016	14:18:56	00144	1559.4867	1559.7518	1563.3021
19-05-2016	14:18:57	00145	1559.4863	1559.7518	1563.3036
19-05-2016	14:18:58	00146	1559.4834	1559.7520	1563.3033
19-05-2016	14:18:59	00147	1559.4831	1559.7522	1563.3015
19-05-2016	14:19:00	00148	1559.4838	1559.7515	1563.3011
19-05-2016	14:19:01	00149	1559.4870	1559.7510	1563.3016
19-05-2016	14:19:02	00150	1559.4851	1559.7518	1563.3022
19-05-2016	14:19:03	00151	1559.4841	1559.7522	1563.3012
19-05-2016	14:19:04	00152	1559.4840	1559.7514	1563.3005
19-05-2016	14:19:05	00153	1559.4843	1559.7518	1563.3004
19-05-2016	14:19:06	00154	1559.4851	1559.7513	1563.3012
19-05-2016	14:19:07	00155	1559.4850	1559.7517	1563.3022
19-05-2016	14:19:08	00156	1559.4835	1559.7505	1563.3016
19-05-2016	14:19:09	00157	1559.4842	1559.7514	1563.3007
19-05-2016	14:19:10	00158	1559.4846	1559.7516	1563.3026
19-05-2016	14:19:11	00159	1559.4821	1559.7512	1563.3001
19-05-2016	14:19:12	00160	1559.4838	1559.7499	1563.3001
19-05-2016	14:19:13	00161	1559.4846	1559.7509	1563.3014
19-05-2016	14:19:14	00162	1559.4829	1559.7512	1563.3018
19-05-2016	14:19:15	00163	1559.4824	1559.7514	1563.3004
19-05-2016	14:19:16	00164	1559.4831	1559.7508	1563.2996
19-05-2016	14:19:17	00165	1559.4851	1559.7504	1563.3010
19-05-2016	14:19:18	00166	1559.4830	1559.7504	1563.3018
19-05-2016	14:19:19	00167	1559.4819	1559.7506	1563.3010
19-05-2016	14:19:20	00168	1559.4811	1559.7505	1563.2996
19-05-2016	14:19:21	00169	1559.4835	1559.7502	1563.2992
19-05-2016	14:19:22	00170	1559.4849	1559.7491	1563.2997
19-05-2016	14:19:23	00171	1559.4835	1559.7501	1563.3000
19-05-2016	14:19:24	00172	1559.4810	1559.7495	1563.3005
19-05-2016	14:19:25	00173	1559.4811	1559.7507	1563.2986
19-05-2016	14:19:26	00174	1559.4828	1559.7494	1563.2998
19-05-2016	14:19:27	00175	1559.4840	1559.7505	1563.3006
19-05-2016	14:19:28	00176	1559.4827	1559.7490	1563.3006
19-05-2016	14:19:29	00177	1559.4820	1559.7490	1563.2988
19-05-2016	14:19:30	00178	1559.4828	1559.7498	1563.2991
19-05-2016	14:19:31	00179	1559.4827	1559.7493	1563.2993
19-05-2016	14:19:32	00180	1559.4828	1559.7494	1563.2998
19-05-2016	14:19:33	00181	1559.4812	1559.7493	1563.2999
19-05-2016	14:19:34	00182	1559.4818	1559.7498	1563.3000
19-05-2016	14:19:35	00183	1559.4816	1559.7495	1563.2985
19-05-2016	14:19:36	00184	1559.4816	1559.7497	1563.2987
19-05-2016	14:19:37	00185	1559.4820	1559.7489	1563.2986
19-05-2016	14:19:38	00186	1559.4824	1559.7491	1563.2996
19-05-2016	14:19:39	00187	1559.4815	1559.7495	1563.2990
19-05-2016	14:19:40	00188	1559.4798	1559.7493	1563.2991
19-05-2016	14:19:41	00189	1559.4804	1559.7484	1563.2977
19-05-2016	14:19:42	00190	1559.4832	1559.7477	1563.2996
19-05-2016	14:19:43	00191	1559.4806	1559.7497	1563.3006
19-05-2016	14:19:44	00192	1559.4801	1559.7489	1563.2974
19-05-2016	14:19:45	00193	1559.4813	1559.7482	1563.2981
19-05-2016	14:19:46	00194	1559.4821	1559.7483	1563.2983
19-05-2016	14:19:47	00195	1559.4813	1559.7479	1563.2982
19-05-2016	14:19:48	00196	1559.4793	1559.7484	1558.6264	1566.6458	1581.2691	1590.1883	1592.6577	1563.2982
19-05-2016	14:19:49	00197	1559.4778	1559.7480	1563.2978
19-05-2016	14:19:50	00198	1559.4817	1559.7483	1563.2973
19-05-2016	14:19:51	00199	1559.4831	1559.7472	1563.2982
19-05-2016	14:19:52	00200	1559.4827	1559.7476	1563.2991
19-05-2016	14:19:53	00201	1559.4805	1559.7486	1563.2992
19-05-2016	14:19:54	00202	1559.4789	1559.7487	1563.2985
19-05-2016	14:19:55	00203	1559.4809	1559.7488	1563.2968
19-05-2016	14:19:56	00204	1559.4817	1559.7473	1563.2969
19-05-2016	14:19:57	00205	1559.4807	1559.7482	1563.2985
19-05-2016	14:19:58	00206	1559.4808	1559.7477	1563.2973
19-05-2016	14:19:59	00207	1559.4814	1559.7469	1563.2981
19-05-2016	14:20:00	00208	1559.4800	1559.7483	1563.2974
19-05-2016	14:20:01	00209	1559.4784	1559.7474	1563.2973
19-05-2016	14:20:02	00210	1559.4785	1559.7471	1563.2966
19-05-2016	14:20:03	00211	1559.4811	1559.7471	1541.3063	1553.5248	1572.3886	1583.7119	1593.5849	1563.2972
19-05-2016	14:20:04	00212	1559.4820	1559.7474	1563.2985
19-05-2016	14:20:05	00213	1559.4803	1559.7467	1563.2977
19-05-2016	14:20:06	00214	1559.4785	1559.7469	1563.2965
19-05-2016	14:20:07	00215	1559.4789	1559.7469	1563.2948
19-05-2016	14:20:08	00216	1559.4802	1559.7467	1563.2974
19-05-2016	14:20:09	00217	1559.4800	1559.7466	1563.2986
19-05-2016	14:20:10	00218	1559.4797	1559.7467	1563.2973
19-05-2016	14:20:11	00219	1559.4788	1559.7467	1563.2960
19-05-2016	14:20:12	00220	1559.4784	1559.7459	1563.2954
19-05-2016	14:20:13	00221	1559.4786	1559.7471	1563.2976
19-05-2016	14:20:14	00222	1559.4781	1559.7465	1563.2960
19-05-2016	14:20:15	00223	1559.4772	1559.7471	1563.2953
19-05-2016	14:20:16	00224	1559.4798	1559.7457	1563.2960
19-05-2016	14:20:17	00225	1559.4808	1559.7456	1563.2970
19-05-2016	14:20:18	00226	1559.4788	1559.7459	1563.2957
19-05-2016	14:20:19	00227	1559.4807	1559.7456	1563.2961
19-05-2016	14:20:20	00228	1559.4790	1559.7458	1563.2965
19-05-2016	14:20:21	00229	1559.4776	1559.7464	1563.2957
19-05-2016	14:20:22	00230	1559.4782	1559.7460	1563.2947
19-05-2016	14:20:23	00231	1559.4785	1559.7453	1563.2955
19-05-2016	14:20:24	00232	1559.4790	1559.7452	1563.2953
19-05-2016	14:20:25	00233	1559.4801	1559.7453	1563.2959
19-05-2016	14:20:26	00234	1559.4786	1559.7455	1563.2962
19-05-2016	14:20:27	00235	1559.4778	1559.7458	1563.2948
19-05-2016	14:20:28	00236	1559.4790	1559.7450	1563.2941
19-05-2016	14:20:29	00237	1559.4769	1559.7454	1563.2954
19-05-2016	14:20:30	00238	1559.4763	1559.7451	1563.2948
19-05-2016	14:20:31	00239	1559.4765	1559.7453	1563.2952
19-05-2016	14:20:32	00240	1559.4790	1559.7449	1563.2940
19-05-2016	14:20:33	00241	1559.4799	1559.7453	1563.2959
19-05-2016	14:20:34	00242	1559.4779	1559.7445	1563.2970
19-05-2016	14:20:35	00243	1559.4761	1559.7451	1563.2961
19-05-2016	14:20:36	00244	1559.4768	1559.7450	1563.2950
19-05-2016	14:20:37	00245	1559.4765	1559.7455	1563.2938
19-05-2016	14:20:38	00246	1559.4775	1559.7451	1563.2937
19-05-2016	14:20:39	00247	1559.4772	1559.7448	1563.2937
19-05-2016	14:20:40	00248	1559.4766	1559.7446	1563.2942
19-05-2016	14:20:41	00249	1559.4762	1559.7446	1563.2942
19-05-2016	14:20:42	00250	1559.4789	1559.7449	1563.2937
19-05-2016	14:20:43	00251	1559.4791	1559.7443	1563.2950
19-05-2016	14:20:44	00252	1559.4783	1559.7448	1563.2956
19-05-2016	14:20:45	00253	1559.4750	1559.7436	1563.2937
19-05-2016	14:20:46	00254	1559.4751	1559.7440	1563.2929
19-05-2016	14:20:47	00255	1559.4766	1559.7437	1563.2933
19-05-2016	14:20:48	00256	1559.4792	1559.7437	1563.2938
19-05-2016	14:20:49	00257	1559.4776	1559.7432	1563.2939
19-05-2016	14:20:50	00258	1559.4763	1559.7440	1563.2940
19-05-2016	14:20:51	00259	1559.4752	1559.7449	1563.2941
19-05-2016	14:20:52	00260	1559.4765	1559.7447	1563.2943
19-05-2016	14:20:53	00261	1559.4762	1559.7439	1563.2938
19-05-2016	14:20:54	00262	1559.4760	1559.7441	1563.2925
19-05-2016	14:20:55	00263	1559.4766	1559.7434	1563.2929
19-05-2016	14:20:56	00264	1559.4780	1559.7432	1563.2937
19-05-2016	14:20:57	00265	1559.4776	1559.7436	1563.2945
19-05-2016	14:20:58	00266	1559.4751	1559.7433	1563.2935
19-05-2016	14:20:59	00267	1559.4768	1559.7435	1563.2935
19-05-2016	14:21:00	00268	1559.4765	1559.7436	1563.2941
19-05-2016	14:21:01	00269	1559.4738	1559.7435	1563.2928
19-05-2016	14:21:02	00270	1559.4747	1559.7435	1563.2920
19-05-2016	14:21:03	00271	1559.4752	1559.7421	1563.2920
19-05-2016	14:21:04	00272	1559.4763	1559.7427	1563.9062	1580.5259	1563.2934
19-05-2016	14:21:05	00273	1559.4760	1559.7422	1563.2926
19-05-2016	14:21:06	00274	1559.4754	1559.7426	1563.2928
19-05-2016	14:21:07	00275	1559.4752	1559.7423	1563.2924
19-05-2016	14:21:08	00276	1559.4753	1559.7430	1563.2925
19-05-2016	14:21:09	00277	1559.4760	1559.7424	1563.2932
19-05-2016	14:21:10	00278	1559.4751	1559.7433	1563.2926
19-05-2016	14:21:11	00279	1559.4758	1559.7420	1563.2916
19-05-2016	14:21:12	00280	1559.4760	1559.7424	1563.2913
19-05-2016	14:21:13	00281	1559.4756	1559.7423	1563.2931
19-05-2016	14:21:14	00282	1559.4731	1559.7417	1563.2919
19-05-2016	14:21:15	00283	1559.4759	1559.7414	1563.2917
19-05-2016	14:21:16	00284	1559.4753	1559.7417	1563.2922
19-05-2016	14:21:17	00285	1559.4751	1559.7426	1563.2918
19-05-2016	14:21:18	00286	1559.4749	1559.7427	1563.2921
19-05-2016	14:21:19	00287	1559.4747	1559.7427	1563.2911
19-05-2016	14:21:20	00288	1559.4744	1559.7418	1563.2908
19-05-2016	14:21:21	00289	1559.4756	1559.7415	1563.2908
19-05-2016	14:21:22	00290	1559.4749	1559.7418	1563.2916
19-05-2016	14:21:23	00291	1559.4736	1559.7416	1563.2911
19-05-2016	14:21:24	00292	1559.4733	1559.7412	1563.2905
19-05-2016	14:21:25	00293	1559.4743	1559.7410	1563.2901
19-05-2016	14:21:26	00294	1559.4746	1559.7408	1563.2904
19-05-2016	14:21:27	00295	1559.4770	1559.7414	1563.2913
19-05-2016	14:21:28	00296	1559.4732	1559.7412	1563.2921
19-05-2016	14:21:29	00297	1559.4726	1559.7410	1563.2908
19-05-2016	14:21:30	00298	1559.4727	1559.7407	1563.2897
19-05-2016	14:21:31	00299	1559.4755	1559.7402	1563.2899
19-05-2016	14:21:32	00300	1559.4758	1559.7410	1563.2906
19-05-2016	14:21:33	00301	1559.4733	1559.7418	1563.2905
19-05-2016	14:21:34	00302	1559.4718	1559.7410	1563.2891
19-05-2016	14:21:35	00303	1559.4739	1559.7407	1563.2898
19-05-2016	14:21:36	00304	1559.4748	1559.7414	1563.2911
19-05-2016	14:21:37	00305	1559.4732	1559.7398	1563.2912
19-05-2016	14:21:38	00306	1559.4743	1559.7407	1563.2902
19-05-2016	14:21:39	00307	1559.4738	1559.7401	1563.2905
19-05-2016	14:21:40	00308	1559.4728	1559.7401	1563.2907
19-05-2016	14:21:41	00309	1559.4713	1559.7405	1563.2903
19-05-2016	14:21:42	00310	1559.4723	1559.7400	1563.2883
19-05-2016	14:21:43	00311	1559.4738	1559.7401	1563.2885
19-05-2016	14:21:44	00312	1559.4737	1559.7398	1563.2902
19-05-2016	14:21:45	00313	1559.4718	1559.7402	1563.2897
19-05-2016	14:21:46	00314	1559.4712	1559.7406	1563.2883
19-05-2016	14:21:47	00315	1559.4748	1559.7401	1563.2900
19-05-2016	14:21:48	00316	1559.4732	1559.7398	1563.2904
19-05-2016	14:21:49	00317	1559.4713	1559.7393	1563.2897
19-05-2016	14:21:50	00318	1559.4723	1559.7403	1563.2901
19-05-2016	14:21:51	00319	1559.4730	1559.7397	1563.2886
19-05-2016	14:21:52	00320	1559.4726	1559.7398	1563.2888
19-05-2016	14:21:53	00321	1559.4716	1559.7397	1563.2894
19-05-2016	14:21:54	00322	1559.4728	1559.7395	1563.2889
19-05-2016	14:21:55	00323	1559.4720	1559.7390	1563.2893
19-05-2016	14:21:56	00324	1559.4704	1559.7399	1563.2894
19-05-2016	14:21:57	00325	1559.4714	1559.7390	1563.2878
19-05-2016	14:21:58	00326	1559.4723	1559.7390	1563.2879
19-05-2016	14:21:59	00327	1559.4731	1559.7395	1563.2889
19-05-2016	14:22:00	00328	1559.4709	1559.7384	1563.2883
19-05-2016	14:22:01	00329	1559.4711	1559.7392	1563.2865
19-05-2016	14:22:02	00330	1559.4737	1559.7381	1563.2877
19-05-2016	14:22:03	00331	1559.4722	1559.7386	1563.2892
19-05-2016	14:22:04	00332	1559.4726	1559.7382	1563.2898
19-05-2016	14:22:05	00333	1559.4709	1559.7390	1563.2879
19-05-2016	14:22:06	00334	1559.4713	1559.7382	1563.2871
19-05-2016	14:22:07	00335	1559.4713	1559.7389	1563.2880
19-05-2016	14:22:08	00336	1559.4711	1559.7387	1563.2873
19-05-2016	14:22:09	00337	1559.4713	1559.7384	1563.2872
19-05-2016	14:22:10	00338	1559.4719	1559.7381	1563.2872
19-05-2016	14:22:11	00339	1559.4723	1559.7380	1563.2871
19-05-2016	14:22:12	00340	1559.4698	1559.7379	1563.2868
19-05-2016	14:22:13	00341	1559.4707	1559.7382	1563.2879
19-05-2016	14:22:14	00342	1559.4710	1559.7377	1563.2875
19-05-2016	14:22:15	00343	1559.4724	1559.7383	1563.2879
19-05-2016	14:22:16	00344	1559.4697	1559.7387	1563.2874
19-05-2016	14:22:17	00345	1559.4696	1559.7377	1563.2867
19-05-2016	14:22:18	00346	1559.4694	1559.7382	1563.2867
19-05-2016	14:22:19	00347	1559.4723	1559.7381	1563.2879
19-05-2016	14:22:20	00348	1559.4711	1559.7376	1563.2881
19-05-2016	14:22:21	00349	1559.4705	1559.7383	1563.2880
19-05-2016	14:22:22	00350	1559.4696	1559.7372	1563.2862
19-05-2016	14:22:23	00351	1559.4701	1559.7367	1563.2867
19-05-2016	14:22:24	00352	1559.4711	1559.7362	1563.2869
19-05-2016	14:22:25	00353	1559.4708	1559.7374	1563.2877
19-05-2016	14:22:26	00354	1559.4686	1559.7369	1563.2864
19-05-2016	14:22:27	00355	1559.4682	1559.7378	1563.2849
19-05-2016	14:22:28	00356	1559.4706	1559.7366	1563.2859
19-05-2016	14:22:29	00357	1559.4702	1559.7363	1563.2863
19-05-2016	14:22:30	00358	1559.4703	1559.7371	1563.2863
19-05-2016	14:22:31	00359	1559.4684	1559.7364	1563.2864
19-05-2016	14:22:32	00360	1559.4697	1559.7368	1563.2866
19-05-2016	14:22:33	00361	1559.4704	1559.7363	1563.2852
19-05-2016	14:22:34	00362	1559.4697	1559.7368	1563.2858
19-05-2016	14:22:35	00363	1559.4690	1559.7370	1563.2859
19-05-2016	14:22:36	00364	1559.4697	1559.7365	1563.2851
19-05-2016	14:22:37	00365	1559.4697	1559.7365	1563.2862
19-05-2016	14:22:38	00366	1559.4680	1559.7370	1563.2857
19-05-2016	14:22:39	00367	1559.4679	1559.7366	1563.2847
19-05-2016	14:22:40	00368	1559.4687	1559.7362	1563.2840
19-05-2016	14:22:41	00369	1559.4713	1559.7360	1563.2850
19-05-2016	14:22:42	00370	1559.4703	1559.7359	1563.2849
19-05-2016	14:22:43	00371	1559.4697	1559.7361	1563.2851
19-05-2016	14:22:44	00372	1559.4687	1559.7355	1563.2851
19-05-2016	14:22:45	00373	1559.4673	1559.7357	1563.2857
19-05-2016	14:22:46	00374	1559.4672	1559.7358	1563.2844
19-05-2016	14:22:47	00375	1559.4671	1559.7355	1563.2839
19-05-2016	14:22:48	00376	1559.4696	1559.7351	1563.2842
19-05-2016	14:22:49	00377	1559.4697	1559.7355	1563.2849
19-05-2016	14:22:50	00378	1559.4688	1559.7356	1563.2861
19-05-2016	14:22:51	00379	1559.4669	1559.7360	1563.2854
19-05-2016	14:22:52	00380	1559.4664	1559.7355	1563.2848
19-05-2016	14:22:53	00381	1559.4678	1559.7355	1563.2838
19-05-2016	14:22:54	00382	1559.4683	1559.7349	1563.2840
19-05-2016	14:22:55	00383	1559.4697	1559.7356	1563.2842
19-05-2016	14:22:56	00384	1559.4695	1559.7345	1563.2844
19-05-2016	14:22:57	00385	1559.4695	1559.7349	1563.2850
19-05-2016	14:22:58	00386	1559.4664	1559.7350	1563.2843
19-05-2016	14:22:59	00387	1559.4660	1559.7353	1563.2831
19-05-2016	14:23:00	00388	1559.4678	1559.7344	1563.2822
19-05-2016	14:23:01	00389	1559.4694	1559.7351	1563.2845
19-05-2016	14:23:02	00390	1559.4677	1559.7345	1563.2843
19-05-2016	14:23:03	00391	1559.4666	1559.7348	1563.2835
19-05-2016	14:23:04	00392	1559.4669	1559.7348	1563.2834
19-05-2016	14:23:05	00393	1559.4666	1559.7352	1563.2839
19-05-2016	14:23:06	00394	1559.4675	1559.7340	1563.2831
19-05-2016	14:23:07	00395	1559.4680	1559.7343	1563.2840
19-05-2016	14:23:08	00396	1559.4662	1559.7343	1563.2831
19-05-2016	14:23:09	00397	1559.4664	1559.7345	1563.2834
19-05-2016	14:23:10	00398	1559.4660	1559.7341	1563.2839
19-05-2016	14:23:11	00399	1559.4666	1559.7346	1563.2830
19-05-2016	14:23:12	00400	1559.4668	1559.7340	1563.2819
19-05-2016	14:23:13	00401	1559.4661	1559.7333	1563.2825
19-05-2016	14:23:14	00402	1559.4673	1559.7337	1563.2834
19-05-2016	14:23:15	00403	1559.4668	1559.7336	1563.2831
19-05-2016	14:23:16	00404	1559.4671	1559.7329	1563.2821
19-05-2016	14:23:17	00405	1559.4669	1559.7331	1563.2827
19-05-2016	14:23:18	00406	1559.4654	1559.7333	1563.2827
