Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	18:19:44	00192	1559.1670	1559.4336	1562.9912
19-05-2016	18:19:45	00193	1559.1673	1559.4327	1562.9913
19-05-2016	18:19:46	00194	1559.1664	1559.4349	1562.9909
19-05-2016	18:19:47	00195	1559.1675	1559.4323	1562.9910
19-05-2016	18:19:48	00196	1559.1664	1559.4336	1562.9921
19-05-2016	18:19:49	00197	1559.1668	1559.4335	1562.9908
19-05-2016	18:19:50	00198	1559.1675	1559.4332	1562.9917
19-05-2016	18:19:51	00199	1559.1662	1559.4325	1562.9911
19-05-2016	18:19:52	00200	1559.1675	1559.4321	1562.9916
19-05-2016	18:19:53	00201	1559.1669	1559.4319	1562.9917
19-05-2016	18:19:54	00202	1559.1668	1559.4315	1562.9902
19-05-2016	18:19:55	00203	1559.1677	1559.4316	1562.9913
19-05-2016	18:19:56	00204	1559.1660	1559.4330	1562.9900
19-05-2016	18:19:57	00205	1559.1670	1559.4322	1562.9907
19-05-2016	18:19:58	00206	1559.1658	1559.4340	1562.9904
19-05-2016	18:19:59	00207	1559.1668	1559.4322	1562.9918
19-05-2016	18:20:00	00208	1559.1657	1559.4345	1562.9914
19-05-2016	18:20:01	00209	1559.1681	1559.4324	1562.9920
19-05-2016	18:20:02	00210	1559.1666	1559.4321	1562.9921
19-05-2016	18:20:03	00211	1559.1665	1559.4317	1562.9900
19-05-2016	18:20:04	00212	1559.1675	1559.4323	1562.9908
19-05-2016	18:20:05	00213	1559.1655	1559.4343	1562.9904
19-05-2016	18:20:06	00214	1559.1672	1559.4323	1562.9910
19-05-2016	18:20:07	00215	1559.1666	1559.4326	1562.9915
19-05-2016	18:20:08	00216	1559.1670	1559.4318	1562.9904
19-05-2016	18:20:09	00217	1559.1657	1559.4339	1562.9910
19-05-2016	18:20:10	00218	1559.1663	1559.4321	1562.9905
19-05-2016	18:20:11	00219	1559.1679	1559.4334	1562.9918
19-05-2016	18:20:12	00220	1559.1678	1559.4313	1562.9908
19-05-2016	18:20:13	00221	1559.1676	1559.4313	1562.9910
19-05-2016	18:20:14	00222	1559.1657	1559.4340	1562.9905
19-05-2016	18:20:15	00223	1559.1674	1559.4315	1562.9910
19-05-2016	18:20:16	00224	1559.1675	1559.4326	1562.9921
19-05-2016	18:20:17	00225	1559.1669	1559.4326	1562.9904
19-05-2016	18:20:18	00226	1559.1672	1559.4319	1562.9914
19-05-2016	18:20:19	00227	1559.1666	1559.4323	1562.9909
19-05-2016	18:20:20	00228	1559.1671	1559.4328	1562.9907
19-05-2016	18:20:21	00229	1559.1662	1559.4331	1562.9909
19-05-2016	18:20:22	00230	1559.1675	1559.4311	1562.9905
19-05-2016	18:20:23	00231	1559.1663	1559.4343	1562.9910
19-05-2016	18:20:24	00232	1559.1679	1559.4304	1562.9903
19-05-2016	18:20:25	00233	1559.1666	1559.4335	1562.9914
19-05-2016	18:20:26	00234	1559.1664	1559.4323	1562.9896
19-05-2016	18:20:27	00235	1559.1679	1559.4316	1562.9916
19-05-2016	18:20:28	00236	1559.1656	1559.4343	1562.9910
19-05-2016	18:20:29	00237	1559.1664	1559.4313	1562.9899
19-05-2016	18:20:30	00238	1559.1666	1559.4330	1562.9921
19-05-2016	18:20:31	00239	1559.1664	1559.4334	1562.9899
19-05-2016	18:20:32	00240	1559.1674	1559.4307	1562.9914
19-05-2016	18:20:33	00241	1559.1648	1559.4337	1562.9907
19-05-2016	18:20:34	00242	1559.1666	1559.4316	1562.9900
19-05-2016	18:20:35	00243	1559.1665	1559.4319	1562.9915
19-05-2016	18:20:36	00244	1559.1664	1559.4320	1562.9898
19-05-2016	18:20:37	00245	1559.1660	1559.4320	1562.9906
19-05-2016	18:20:38	00246	1559.1658	1559.4342	1537.9549	1547.4855	1554.2677	1561.5005	1564.7977	1568.7151	1575.1912	1586.7015	1597.5902	1562.9911
19-05-2016	18:20:39	00247	1559.1665	1559.4318	1562.9908
19-05-2016	18:20:40	00248	1559.1657	1559.4324	1562.9915
19-05-2016	18:20:41	00249	1559.1667	1559.4329	1562.9905
19-05-2016	18:20:42	00250	1559.1663	1559.4312	1562.9908
19-05-2016	18:20:43	00251	1559.1661	1559.4327	1562.9913
19-05-2016	18:20:44	00252	1559.1661	1559.4321	1562.9899
19-05-2016	18:20:45	00253	1559.1661	1559.4326	1562.9911
19-05-2016	18:20:46	00254	1559.1663	1559.4333	1562.9901
19-05-2016	18:20:47	00255	1559.1664	1559.4320	1562.9916
19-05-2016	18:20:48	00256	1559.1657	1559.4343	1562.9903
19-05-2016	18:20:49	00257	1559.1664	1559.4329	1562.9902
19-05-2016	18:20:50	00258	1559.1659	1559.4326	1562.9915
19-05-2016	18:20:51	00259	1559.1662	1559.4327	1562.9903
19-05-2016	18:20:52	00260	1559.1669	1559.4315	1562.9908
19-05-2016	18:20:53	00261	1559.1665	1559.4320	1562.9903
19-05-2016	18:20:54	00262	1559.1678	1559.4304	1562.9916
19-05-2016	18:20:55	00263	1559.1651	1559.4324	1562.9903
19-05-2016	18:20:56	00264	1559.1667	1559.4316	1562.9909
19-05-2016	18:20:57	00265	1559.1669	1559.4310	1562.9906
19-05-2016	18:20:58	00266	1559.1654	1559.4336	1562.9905
19-05-2016	18:20:59	00267	1559.1661	1559.4314	1562.9897
19-05-2016	18:21:00	00268	1559.1655	1559.4334	1562.9907
19-05-2016	18:21:01	00269	1559.1650	1559.4333	1562.9899
19-05-2016	18:21:02	00270	1559.1658	1559.4323	1562.9908
19-05-2016	18:21:03	00271	1559.1663	1559.4334	1562.9908
19-05-2016	18:21:04	00272	1559.1668	1559.4302	1562.9903
19-05-2016	18:21:05	00273	1559.1660	1559.4327	1562.9906
19-05-2016	18:21:06	00274	1559.1668	1559.4326	1562.9907
19-05-2016	18:21:07	00275	1559.1664	1559.4315	1562.9901
19-05-2016	18:21:08	00276	1559.1659	1559.4330	1562.9905
19-05-2016	18:21:09	00277	1559.1658	1559.4316	1562.9904
19-05-2016	18:21:10	00278	1559.1666	1559.4320	1562.9896
19-05-2016	18:21:11	00279	1559.1666	1559.4312	1562.9915
19-05-2016	18:21:12	00280	1559.1656	1559.4337	1562.9900
19-05-2016	18:21:13	00281	1559.1666	1559.4319	1562.9903
19-05-2016	18:21:14	00282	1559.1672	1559.4321	1562.9909
19-05-2016	18:21:15	00283	1559.1655	1559.4318	1562.9899
19-05-2016	18:21:16	00284	1559.1669	1559.4316	1562.9907
19-05-2016	18:21:17	00285	1559.1669	1559.4310	1562.9906
19-05-2016	18:21:18	00286	1559.1678	1559.4316	1562.9912
19-05-2016	18:21:19	00287	1559.1654	1559.4326	1562.9896
19-05-2016	18:21:20	00288	1559.1671	1559.4327	1562.9912
19-05-2016	18:21:21	00289	1559.1655	1559.4325	1562.9906
19-05-2016	18:21:22	00290	1559.1667	1559.4310	1562.9916
19-05-2016	18:21:23	00291	1559.1653	1559.4333	1562.9910
19-05-2016	18:21:24	00292	1559.1677	1559.4310	1562.9909
19-05-2016	18:21:25	00293	1559.1658	1559.4326	1562.9903
19-05-2016	18:21:26	00294	1559.1667	1559.4310	1562.9910
19-05-2016	18:21:27	00295	1559.1665	1559.4328	1562.9911
19-05-2016	18:21:28	00296	1559.1669	1559.4311	1562.9902
19-05-2016	18:21:29	00297	1559.1669	1559.4318	1562.9916
19-05-2016	18:21:30	00298	1559.1671	1559.4322	1562.9902
19-05-2016	18:21:31	00299	1559.1671	1559.4307	1562.9906
19-05-2016	18:21:32	00300	1559.1660	1559.4330	1562.9904
19-05-2016	18:21:33	00301	1559.1660	1559.4312	1562.9892
19-05-2016	18:21:34	00302	1559.1658	1559.4324	1562.9909
19-05-2016	18:21:35	00303	1559.1659	1559.4329	1562.9899
19-05-2016	18:21:36	00304	1559.1671	1559.4322	1562.9912
19-05-2016	18:21:37	00305	1559.1659	1559.4316	1562.9900
19-05-2016	18:21:38	00306	1559.1670	1559.4313	1562.9909
19-05-2016	18:21:39	00307	1559.1659	1559.4323	1562.9898
19-05-2016	18:21:40	00308	1559.1662	1559.4316	1562.9905
19-05-2016	18:21:41	00309	1559.1657	1559.4332	1562.9905
19-05-2016	18:21:42	00310	1559.1665	1559.4317	1562.9901
19-05-2016	18:21:43	00311	1559.1656	1559.4327	1562.9905
19-05-2016	18:21:44	00312	1559.1664	1559.4320	1562.9902
19-05-2016	18:21:45	00313	1559.1676	1559.4305	1562.9916
19-05-2016	18:21:46	00314	1559.1659	1559.4326	1562.9903
19-05-2016	18:21:47	00315	1559.1662	1559.4323	1562.9904
19-05-2016	18:21:48	00316	1559.1658	1559.4321	1562.9915
19-05-2016	18:21:49	00317	1559.1666	1559.4305	1562.9899
19-05-2016	18:21:50	00318	1559.1662	1559.4316	1562.9898
19-05-2016	18:21:51	00319	1559.1651	1559.4319	1562.9895
19-05-2016	18:21:52	00320	1559.1677	1559.4314	1562.9902
19-05-2016	18:21:53	00321	1559.1662	1559.4323	1562.9900
19-05-2016	18:21:54	00322	1559.1669	1559.4322	1562.9902
19-05-2016	18:21:55	00323	1559.1667	1559.4319	1562.9908
19-05-2016	18:21:56	00324	1559.1658	1559.4320	1562.9908
19-05-2016	18:21:57	00325	1559.1673	1559.4326	1562.9903
19-05-2016	18:21:58	00326	1559.1661	1559.4336	1562.9913
19-05-2016	18:21:59	00327	1559.1674	1559.4312	1562.9910
19-05-2016	18:22:00	00328	1559.1655	1559.4326	1562.9901
19-05-2016	18:22:01	00329	1559.1664	1559.4322	1562.9904
19-05-2016	18:22:02	00330	1559.1671	1559.4320	1562.9911
19-05-2016	18:22:03	00331	1559.1658	1559.4323	1562.9904
19-05-2016	18:22:04	00332	1559.1671	1559.4312	1562.9907
19-05-2016	18:22:05	00333	1559.1656	1559.4321	1562.9904
19-05-2016	18:22:06	00334	1559.1674	1559.4310	1562.9901
19-05-2016	18:22:07	00335	1559.1657	1559.4326	1562.9908
19-05-2016	18:22:08	00336	1559.1660	1559.4318	1562.9900
19-05-2016	18:22:09	00337	1559.1656	1559.4327	1562.9899
19-05-2016	18:22:10	00338	1559.1665	1559.4314	1562.9906
19-05-2016	18:22:11	00339	1559.1671	1559.4308	1562.9909
19-05-2016	18:22:12	00340	1559.1666	1559.4325	1562.9903
19-05-2016	18:22:13	00341	1559.1668	1559.4307	1562.9916
19-05-2016	18:22:14	00342	1559.1651	1559.4340	1562.9907
19-05-2016	18:22:15	00343	1559.1666	1559.4308	1562.9904
19-05-2016	18:22:16	00344	1559.1678	1559.4303	1562.9906
19-05-2016	18:22:17	00345	1559.1658	1559.4346	1562.9911
19-05-2016	18:22:18	00346	1559.1664	1559.4316	1562.9906
19-05-2016	18:22:19	00347	1559.1664	1559.4311	1562.9902
19-05-2016	18:22:20	00348	1559.1658	1559.4325	1562.9896
19-05-2016	18:22:21	00349	1559.1668	1559.4320	1562.9912
19-05-2016	18:22:22	00350	1559.1662	1559.4341	1562.9902
19-05-2016	18:22:23	00351	1559.1662	1559.4316	1562.9908
19-05-2016	18:22:24	00352	1559.1660	1559.4330	1562.9913
19-05-2016	18:22:25	00353	1559.1663	1559.4314	1562.9899
19-05-2016	18:22:26	00354	1559.1670	1559.4317	1562.9911
19-05-2016	18:22:27	00355	1559.1660	1559.4325	1562.9898
19-05-2016	18:22:28	00356	1559.1671	1559.4314	1562.9904
19-05-2016	18:22:29	00357	1559.1671	1559.4305	1562.9917
19-05-2016	18:22:30	00358	1559.1657	1559.4328	1562.9900
19-05-2016	18:22:31	00359	1559.1678	1559.4307	1562.9905
19-05-2016	18:22:32	00360	1559.1669	1559.4310	1562.9900
19-05-2016	18:22:33	00361	1559.1665	1559.4311	1562.9910
19-05-2016	18:22:34	00362	1559.1658	1559.4333	1562.9902
19-05-2016	18:22:35	00363	1559.1669	1559.4312	1562.9906
19-05-2016	18:22:36	00364	1559.1665	1559.4323	1562.9913
19-05-2016	18:22:37	00365	1559.1662	1559.4315	1562.9907
19-05-2016	18:22:38	00366	1559.1674	1559.4310	1562.9909
19-05-2016	18:22:39	00367	1559.1661	1559.4318	1562.9900
19-05-2016	18:22:40	00368	1559.1668	1559.4309	1562.9910
19-05-2016	18:22:41	00369	1559.1663	1559.4325	1562.9905
19-05-2016	18:22:42	00370	1559.1668	1559.4304	1562.9911
19-05-2016	18:22:43	00371	1559.1670	1559.4318	1562.9917
19-05-2016	18:22:44	00372	1559.1652	1559.4320	1562.9895
19-05-2016	18:22:45	00373	1559.1668	1559.4321	1562.9906
19-05-2016	18:22:46	00374	1559.1658	1559.4339	1562.9903
19-05-2016	18:22:47	00375	1559.1667	1559.4321	1562.9908
19-05-2016	18:22:48	00376	1559.1663	1559.4317	1562.9912
19-05-2016	18:22:49	00377	1559.1656	1559.4314	1562.9908
19-05-2016	18:22:50	00378	1559.1667	1559.4312	1562.9904
19-05-2016	18:22:51	00379	1559.1648	1559.4325	1562.9895
19-05-2016	18:22:52	00380	1559.1673	1559.4318	1562.9914
19-05-2016	18:22:53	00381	1559.1660	1559.4330	1562.9913
19-05-2016	18:22:54	00382	1559.1676	1559.4301	1562.9909
19-05-2016	18:22:55	00383	1559.1661	1559.4331	1562.9908
19-05-2016	18:22:56	00384	1559.1668	1559.4307	1562.9910
19-05-2016	18:22:57	00385	1559.1654	1559.4336	1562.9900
19-05-2016	18:22:58	00386	1559.1670	1559.4308	1562.9898
19-05-2016	18:22:59	00387	1559.1654	1559.4332	1562.9906
19-05-2016	18:23:00	00388	1559.1657	1559.4320	1562.9898
19-05-2016	18:23:01	00389	1559.1669	1559.4313	1562.9914
19-05-2016	18:23:02	00390	1559.1654	1559.4329	1562.9907
19-05-2016	18:23:03	00391	1559.1676	1559.4310	1562.9909
19-05-2016	18:23:04	00392	1559.1661	1559.4328	1562.9910
19-05-2016	18:23:05	00393	1559.1675	1559.4304	1562.9918
19-05-2016	18:23:06	00394	1559.1669	1559.4327	1562.9906
19-05-2016	18:23:07	00395	1559.1669	1559.4302	1562.9903
19-05-2016	18:23:08	00396	1559.1657	1559.4333	1562.9914
19-05-2016	18:23:09	00397	1559.1664	1559.4314	1562.9900
19-05-2016	18:23:10	00398	1559.1666	1559.4328	1562.9899
19-05-2016	18:23:11	00399	1559.1672	1559.4321	1562.9901
19-05-2016	18:23:12	00400	1559.1668	1559.4308	1562.9912
19-05-2016	18:23:13	00401	1559.1652	1559.4334	1562.9898
19-05-2016	18:23:14	00402	1559.1667	1559.4309	1562.9904
19-05-2016	18:23:15	00403	1559.1658	1559.4329	1562.9906
19-05-2016	18:23:16	00404	1559.1659	1559.4306	1562.9908
19-05-2016	18:23:17	00405	1559.1671	1559.4311	1562.9912
19-05-2016	18:23:18	00406	1559.1652	1559.4336	1562.9905
