Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	20:49:59	00207	1557.3166	1557.6403	1560.9177
18-05-2016	20:50:00	00208	1557.3173	1557.6410	1560.9199
18-05-2016	20:50:01	00209	1557.3172	1557.6407	1560.9198
18-05-2016	20:50:02	00210	1557.3158	1557.6400	1560.9191
18-05-2016	20:50:03	00211	1557.3154	1557.6411	1560.9180
18-05-2016	20:50:04	00212	1557.3165	1557.6410	1560.9183
18-05-2016	20:50:05	00213	1557.3152	1557.6398	1560.9198
18-05-2016	20:50:06	00214	1557.3160	1557.6410	1560.9174
18-05-2016	20:50:07	00215	1557.3149	1557.6404	1560.9170
18-05-2016	20:50:08	00216	1557.3147	1557.6399	1560.9171
18-05-2016	20:50:09	00217	1557.3157	1557.6414	1560.9160
18-05-2016	20:50:10	00218	1557.3147	1557.6403	1560.9174
18-05-2016	20:50:11	00219	1557.3150	1557.6402	1560.9165
18-05-2016	20:50:12	00220	1557.3150	1557.6398	1560.9168
18-05-2016	20:50:13	00221	1557.3147	1557.6404	1560.9166
18-05-2016	20:50:14	00222	1557.3143	1557.6389	1560.9157
18-05-2016	20:50:15	00223	1557.3141	1557.6383	1560.9168
18-05-2016	20:50:16	00224	1557.3139	1557.6384	1560.9164
18-05-2016	20:50:17	00225	1557.3141	1557.6386	1560.9172
18-05-2016	20:50:18	00226	1557.3146	1557.6389	1560.9174
18-05-2016	20:50:19	00227	1557.3134	1557.6382	1560.9161
18-05-2016	20:50:20	00228	1557.3140	1557.6394	1560.9157
18-05-2016	20:50:21	00229	1557.3139	1557.6380	1560.9170
18-05-2016	20:50:22	00230	1557.3132	1557.6391	1560.9146
18-05-2016	20:50:23	00231	1557.3137	1557.6395	1591.0450	1595.2721	1560.9151
18-05-2016	20:50:24	00232	1557.3141	1557.6385	1560.9159
18-05-2016	20:50:25	00233	1557.3132	1557.6388	1560.9159
18-05-2016	20:50:26	00234	1557.3132	1557.6393	1560.9141
18-05-2016	20:50:27	00235	1557.3133	1557.6368	1560.9157
18-05-2016	20:50:28	00236	1557.3132	1557.6372	1560.9173
18-05-2016	20:50:29	00237	1557.3132	1557.6370	1560.9146
18-05-2016	20:50:30	00238	1557.3125	1557.6375	1560.1804	1566.0042	1573.1289	1578.4940	1582.8275	1584.1681	1585.8295	1588.2875	1591.9337	1596.8898	1560.9155
18-05-2016	20:50:31	00239	1557.3131	1557.6372	1560.9154
18-05-2016	20:50:32	00240	1557.3123	1557.6371	1560.9141
18-05-2016	20:50:33	00241	1557.3127	1557.6380	1560.9135
18-05-2016	20:50:34	00242	1557.3123	1557.6367	1560.9151
18-05-2016	20:50:35	00243	1557.3128	1557.6369	1560.9161
18-05-2016	20:50:36	00244	1557.3119	1557.6376	1560.9143
18-05-2016	20:50:37	00245	1557.3123	1557.6374	1560.9153
18-05-2016	20:50:38	00246	1557.3124	1557.6369	1560.9136
18-05-2016	20:50:39	00247	1557.3109	1557.6365	1560.9147
18-05-2016	20:50:40	00248	1557.3113	1557.6355	1560.9144
18-05-2016	20:50:41	00249	1557.3123	1557.6373	1560.9137
18-05-2016	20:50:42	00250	1557.3114	1557.6362	1560.9153
18-05-2016	20:50:43	00251	1557.3114	1557.6368	1560.9124
18-05-2016	20:50:44	00252	1557.3113	1557.6361	1560.9121
18-05-2016	20:50:45	00253	1557.3114	1557.6355	1560.9141
18-05-2016	20:50:46	00254	1557.3105	1557.6363	1560.9137
18-05-2016	20:50:47	00255	1557.3108	1557.6359	1560.9125
18-05-2016	20:50:48	00256	1557.3110	1557.6352	1546.1558	1553.1365	1564.6208	1573.5592	1560.9139
18-05-2016	20:50:49	00257	1557.3104	1557.6347	1560.9127
18-05-2016	20:50:50	00258	1557.3109	1557.6366	1560.9141
18-05-2016	20:50:51	00259	1557.3105	1557.6355	1560.9128
18-05-2016	20:50:52	00260	1557.3105	1557.6354	1560.9119
18-05-2016	20:50:53	00261	1557.3102	1557.6358	1541.1291	1549.2267	1558.1524	1561.1964	1563.8257	1564.9027	1566.7148	1570.0032	1582.9962	1594.3778	1560.9126
18-05-2016	20:50:54	00262	1557.3097	1557.6345	1560.9144
18-05-2016	20:50:55	00263	1557.3103	1557.6354	1560.9126
18-05-2016	20:50:56	00264	1557.3102	1557.6340	1560.9116
18-05-2016	20:50:57	00265	1557.3099	1557.6357	1560.9119
18-05-2016	20:50:58	00266	1557.3094	1557.6343	1560.9121
18-05-2016	20:50:59	00267	1557.3091	1557.6351	1560.9107
18-05-2016	20:51:00	00268	1557.3093	1557.6347	1560.9104
18-05-2016	20:51:01	00269	1557.3089	1557.6340	1560.9114
18-05-2016	20:51:02	00270	1557.3090	1557.6339	1560.9119
18-05-2016	20:51:03	00271	1557.3084	1557.6330	1560.9103
18-05-2016	20:51:04	00272	1557.3091	1557.6339	1560.9118
18-05-2016	20:51:05	00273	1557.3083	1557.6333	1560.9112
18-05-2016	20:51:06	00274	1557.3092	1557.6334	1560.9108
18-05-2016	20:51:07	00275	1557.3087	1557.6333	1560.9129
18-05-2016	20:51:08	00276	1557.3085	1557.6341	1560.9108
18-05-2016	20:51:09	00277	1557.3089	1557.6337	1560.9111
18-05-2016	20:51:10	00278	1557.3091	1557.6340	1560.9110
18-05-2016	20:51:11	00279	1557.3079	1557.6330	1560.9102
18-05-2016	20:51:12	00280	1557.3080	1557.6326	1560.9097
18-05-2016	20:51:13	00281	1557.3078	1557.6335	1560.9093
18-05-2016	20:51:14	00282	1557.3079	1557.6337	1560.9092
18-05-2016	20:51:15	00283	1557.3079	1557.6330	1560.9125
18-05-2016	20:51:16	00284	1557.3079	1557.6328	1560.9111
18-05-2016	20:51:17	00285	1557.3072	1557.6323	1560.9087
18-05-2016	20:51:18	00286	1557.3071	1557.6319	1547.9114	1558.7936	1563.8596	1566.2481	1567.1045	1568.3687	1570.5907	1580.9773	1590.1931	1595.5393	1560.9083
18-05-2016	20:51:19	00287	1557.3073	1557.6325	1560.9106
18-05-2016	20:51:20	00288	1557.3064	1557.6314	1560.9100
18-05-2016	20:51:21	00289	1557.3066	1557.6312	1560.9104
18-05-2016	20:51:22	00290	1557.3071	1557.6321	1560.9096
18-05-2016	20:51:23	00291	1557.3067	1557.6323	1560.9096
18-05-2016	20:51:24	00292	1557.3067	1557.6309	1560.9102
18-05-2016	20:51:25	00293	1557.3063	1557.6316	1560.9090
18-05-2016	20:51:26	00294	1557.3060	1557.6309	1560.9087
18-05-2016	20:51:27	00295	1557.3060	1557.6307	1560.9101
18-05-2016	20:51:28	00296	1557.3062	1557.6310	1560.9104
18-05-2016	20:51:29	00297	1557.3057	1557.6319	1560.9084
18-05-2016	20:51:30	00298	1557.3056	1557.6313	1560.9086
18-05-2016	20:51:31	00299	1557.3053	1557.6308	1560.9080
18-05-2016	20:51:32	00300	1557.3057	1557.6313	1560.9091
18-05-2016	20:51:33	00301	1557.3056	1557.6297	1560.9088
18-05-2016	20:51:34	00302	1557.3053	1557.6298	1560.9076
18-05-2016	20:51:35	00303	1557.3054	1557.6307	1560.9070
18-05-2016	20:51:36	00304	1557.3052	1557.6302	1542.0424	1554.0567	1557.2992	1564.5193	1572.5257	1560.9096
18-05-2016	20:51:37	00305	1557.3047	1557.6305	1560.9075
18-05-2016	20:51:38	00306	1557.3041	1557.6297	1560.9080
18-05-2016	20:51:39	00307	1557.3052	1557.6299	1560.9090
18-05-2016	20:51:40	00308	1557.3046	1557.6287	1560.9070
18-05-2016	20:51:41	00309	1557.3050	1557.6299	1560.9068
18-05-2016	20:51:42	00310	1557.3042	1557.6296	1560.9085
18-05-2016	20:51:43	00311	1557.3043	1557.6298	1560.9071
18-05-2016	20:51:44	00312	1557.3034	1557.6296	1560.9079
18-05-2016	20:51:45	00313	1557.3038	1557.6294	1560.9076
18-05-2016	20:51:46	00314	1557.3037	1557.6293	1560.9060
18-05-2016	20:51:47	00315	1557.3040	1557.6286	1560.9087
18-05-2016	20:51:48	00316	1557.3034	1557.6287	1560.9064
18-05-2016	20:51:49	00317	1557.3038	1557.6286	1560.9077
18-05-2016	20:51:50	00318	1557.3035	1557.6276	1560.9069
18-05-2016	20:51:51	00319	1557.3036	1557.6294	1560.9063
18-05-2016	20:51:52	00320	1557.3029	1557.6282	1560.9064
18-05-2016	20:51:53	00321	1557.3025	1557.6285	1560.9060
18-05-2016	20:51:54	00322	1557.3028	1557.6284	1560.9056
18-05-2016	20:51:55	00323	1557.3031	1557.6282	1560.9063
18-05-2016	20:51:56	00324	1557.3028	1557.6293	1560.9065
18-05-2016	20:51:57	00325	1557.3027	1557.6288	1560.9045
18-05-2016	20:51:58	00326	1557.3027	1557.6271	1560.9057
18-05-2016	20:51:59	00327	1557.3018	1557.6271	1560.9038
18-05-2016	20:52:00	00328	1557.3023	1557.6269	1560.9057
18-05-2016	20:52:01	00329	1557.3018	1557.6269	1560.9064
18-05-2016	20:52:02	00330	1557.3019	1557.6270	1560.9052
18-05-2016	20:52:03	00331	1557.3024	1557.6271	1560.9052
18-05-2016	20:52:04	00332	1557.3023	1557.6276	1560.9060
18-05-2016	20:52:05	00333	1557.3018	1557.6267	1560.9032
18-05-2016	20:52:06	00334	1557.3016	1557.6274	1560.9043
18-05-2016	20:52:07	00335	1557.3013	1557.6256	1547.5326	1558.2606	1573.9198	1591.7458	1598.7691	1560.9057
18-05-2016	20:52:08	00336	1557.3014	1557.6280	1560.9039
18-05-2016	20:52:09	00337	1557.3014	1557.6266	1560.9052
18-05-2016	20:52:10	00338	1557.3008	1557.6259	1560.9037
18-05-2016	20:52:11	00339	1557.3011	1557.6259	1560.9041
18-05-2016	20:52:12	00340	1557.3009	1557.6264	1560.9047
18-05-2016	20:52:13	00341	1557.3006	1557.6255	1560.9041
18-05-2016	20:52:14	00342	1557.3008	1557.6263	1560.9042
18-05-2016	20:52:15	00343	1557.3008	1557.6256	1560.9047
18-05-2016	20:52:16	00344	1557.3006	1557.6247	1560.9023
18-05-2016	20:52:17	00345	1557.3005	1557.6251	1560.9044
18-05-2016	20:52:18	00346	1557.3003	1557.6245	1560.9042
18-05-2016	20:52:19	00347	1557.3000	1557.6253	1560.9030
18-05-2016	20:52:20	00348	1557.3001	1557.6252	1544.8182	1551.9373	1573.6874	1589.8113	1591.8757	1560.9022
18-05-2016	20:52:21	00349	1557.2994	1557.6247	1560.9051
18-05-2016	20:52:22	00350	1557.2999	1557.6253	1560.9019
18-05-2016	20:52:23	00351	1557.2997	1557.6251	1560.9021
18-05-2016	20:52:24	00352	1557.2998	1557.6249	1560.9043
18-05-2016	20:52:25	00353	1557.2985	1557.6238	1560.9019
18-05-2016	20:52:26	00354	1557.2995	1557.6250	1560.9020
18-05-2016	20:52:27	00355	1557.2998	1557.6245	1560.9035
18-05-2016	20:52:28	00356	1557.2988	1557.6243	1560.9038
18-05-2016	20:52:29	00357	1557.2984	1557.6242	1560.9012
18-05-2016	20:52:30	00358	1557.2986	1557.6242	1560.9006
18-05-2016	20:52:31	00359	1557.2985	1557.6243	1560.9035
18-05-2016	20:52:32	00360	1557.2988	1557.6231	1560.9024
18-05-2016	20:52:33	00361	1557.2980	1557.6232	1560.9003
18-05-2016	20:52:34	00362	1557.2978	1557.6237	1560.9022
18-05-2016	20:52:35	00363	1557.2983	1557.6230	1560.9031
18-05-2016	20:52:36	00364	1557.2974	1557.6231	1560.9005
18-05-2016	20:52:37	00365	1557.2975	1557.6225	1560.9011
18-05-2016	20:52:38	00366	1557.2976	1557.6222	1560.9018
18-05-2016	20:52:39	00367	1557.2976	1557.6231	1560.9005
18-05-2016	20:52:40	00368	1557.2974	1557.6232	1560.8996
18-05-2016	20:52:41	00369	1557.2977	1557.6226	1560.9019
18-05-2016	20:52:42	00370	1557.2973	1557.6225	1560.9030
18-05-2016	20:52:43	00371	1557.2973	1557.6230	1560.8995
18-05-2016	20:52:44	00372	1557.2974	1557.6233	1560.9001
18-05-2016	20:52:45	00373	1557.2964	1557.6215	1560.8998
18-05-2016	20:52:46	00374	1557.2967	1557.6216	1560.8994
18-05-2016	20:52:47	00375	1557.2967	1557.6216	1560.9009
18-05-2016	20:52:48	00376	1557.2969	1557.6222	1560.9011
18-05-2016	20:52:49	00377	1557.2966	1557.6212	1563.5190	1569.8927	1574.3595	1575.3586	1583.7510	1596.0538	1560.9007
18-05-2016	20:52:50	00378	1557.2964	1557.6222	1560.8997
18-05-2016	20:52:51	00379	1557.2960	1557.6214	1560.9000
18-05-2016	20:52:52	00380	1557.2963	1557.6222	1560.9014
18-05-2016	20:52:53	00381	1557.2962	1557.6207	1560.9005
18-05-2016	20:52:54	00382	1557.2958	1557.6223	1560.8988
18-05-2016	20:52:55	00383	1557.2961	1557.6217	1541.7043	1546.5311	1574.4124	1560.8993
18-05-2016	20:52:56	00384	1557.2963	1557.6212	1560.9001
18-05-2016	20:52:57	00385	1557.2953	1557.6211	1560.8979
18-05-2016	20:52:58	00386	1557.2950	1557.6210	1560.9000
18-05-2016	20:52:59	00387	1557.2950	1557.6193	1560.8994
18-05-2016	20:53:00	00388	1557.2953	1557.6203	1560.8992
18-05-2016	20:53:01	00389	1557.2949	1557.6205	1560.8973
18-05-2016	20:53:02	00390	1557.2956	1557.6200	1560.8982
