Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	00:47:14	00042	1556.3554	1556.6844	1560.0118
19-05-2016	00:47:15	00043	1556.3564	1556.6837	1560.0110
19-05-2016	00:47:16	00044	1556.3558	1556.6857	1560.0115
19-05-2016	00:47:17	00045	1556.3542	1556.6868	1560.0112
19-05-2016	00:47:18	00046	1556.3542	1556.6849	1560.0107
19-05-2016	00:47:19	00047	1556.3569	1556.6844	1560.0120
19-05-2016	00:47:20	00048	1556.3548	1556.6854	1560.0110
19-05-2016	00:47:21	00049	1556.3548	1556.6872	1560.0112
19-05-2016	00:47:22	00050	1556.3555	1556.6852	1560.0106
19-05-2016	00:47:23	00051	1556.3555	1556.6844	1556.5423	1557.2832	1558.9165	1561.3211	1576.7193	1560.0100
19-05-2016	00:47:24	00052	1556.3543	1556.6861	1560.0120
19-05-2016	00:47:25	00053	1556.3548	1556.6859	1560.0111
19-05-2016	00:47:26	00054	1556.3544	1556.6830	1560.0105
19-05-2016	00:47:27	00055	1556.3543	1556.6847	1560.0102
19-05-2016	00:47:28	00056	1556.3559	1556.6851	1560.0118
19-05-2016	00:47:29	00057	1556.3544	1556.6838	1560.0114
19-05-2016	00:47:30	00058	1556.3539	1556.6858	1560.0107
19-05-2016	00:47:31	00059	1556.3543	1556.6857	1560.0107
19-05-2016	00:47:32	00060	1556.3542	1556.6835	1560.0094
19-05-2016	00:47:33	00061	1556.3543	1556.6858	1560.0099
19-05-2016	00:47:34	00062	1556.3541	1556.6848	1560.0108
19-05-2016	00:47:35	00063	1556.3554	1556.6838	1560.0101
19-05-2016	00:47:36	00064	1556.3548	1556.6844	1560.0105
19-05-2016	00:47:37	00065	1556.3550	1556.6838	1560.0116
19-05-2016	00:47:38	00066	1556.3557	1556.6833	1560.0116
19-05-2016	00:47:39	00067	1556.3535	1556.6836	1560.0106
19-05-2016	00:47:40	00068	1556.3540	1556.6851	1560.0104
19-05-2016	00:47:41	00069	1556.3543	1556.6842	1560.0107
19-05-2016	00:47:42	00070	1556.3549	1556.6830	1560.0101
19-05-2016	00:47:43	00071	1556.3551	1556.6843	1560.0101
19-05-2016	00:47:44	00072	1556.3529	1556.6858	1560.0109
19-05-2016	00:47:45	00073	1556.3546	1556.6848	1560.0094
19-05-2016	00:47:46	00074	1556.3530	1556.6832	1560.0088
19-05-2016	00:47:47	00075	1556.3535	1556.6850	1560.0092
19-05-2016	00:47:48	00076	1556.3535	1556.6829	1560.0103
19-05-2016	00:47:49	00077	1556.3541	1556.6822	1560.0093
19-05-2016	00:47:50	00078	1556.3537	1556.6827	1559.1504	1561.4213	1562.8369	1564.1697	1569.6831	1577.9787	1587.8409	1560.0094
19-05-2016	00:47:51	00079	1556.3539	1556.6850	1560.0110
19-05-2016	00:47:52	00080	1556.3539	1556.6835	1540.3236	1547.3177	1555.3036	1569.1606	1582.9912	1590.4375	1560.0097
19-05-2016	00:47:53	00081	1556.3531	1556.6832	1560.0086
19-05-2016	00:47:54	00082	1556.3532	1556.6842	1560.0091
19-05-2016	00:47:55	00083	1556.3546	1556.6823	1560.0113
19-05-2016	00:47:56	00084	1556.3540	1556.6830	1560.0091
19-05-2016	00:47:57	00085	1556.3526	1556.6837	1560.0095
19-05-2016	00:47:58	00086	1556.3537	1556.6846	1560.0107
19-05-2016	00:47:59	00087	1556.3542	1556.6837	1560.0101
19-05-2016	00:48:00	00088	1556.3530	1556.6815	1560.0090
19-05-2016	00:48:01	00089	1556.3537	1556.6842	1560.0097
19-05-2016	00:48:02	00090	1556.3527	1556.6839	1560.0109
19-05-2016	00:48:03	00091	1556.3535	1556.6826	1536.9407	1545.1847	1558.7764	1576.8353	1583.0731	1585.7437	1560.0092
19-05-2016	00:48:04	00092	1556.3537	1556.6826	1560.0091
19-05-2016	00:48:05	00093	1556.3536	1556.6835	1560.0104
19-05-2016	00:48:06	00094	1556.3534	1556.6851	1560.0109
19-05-2016	00:48:07	00095	1556.3538	1556.6841	1560.0090
19-05-2016	00:48:08	00096	1556.3531	1556.6830	1560.0080
19-05-2016	00:48:09	00097	1556.3524	1556.6821	1560.0080
19-05-2016	00:48:10	00098	1556.3538	1556.6832	1560.0099
19-05-2016	00:48:11	00099	1556.3540	1556.6819	1560.0105
19-05-2016	00:48:12	00100	1556.3537	1556.6824	1560.0089
19-05-2016	00:48:13	00101	1556.3526	1556.6819	1560.0091
19-05-2016	00:48:14	00102	1556.3523	1556.6853	1560.0097
19-05-2016	00:48:15	00103	1556.3531	1556.6848	1560.0091
19-05-2016	00:48:16	00104	1556.3533	1556.6797	1560.0082
19-05-2016	00:48:17	00105	1556.3532	1556.6824	1562.7491	1581.2716	1594.4140	1560.0090
19-05-2016	00:48:18	00106	1556.3527	1556.6836	1560.0105
19-05-2016	00:48:19	00107	1556.3529	1556.6830	1560.0079
19-05-2016	00:48:20	00108	1556.3517	1556.6825	1560.0078
19-05-2016	00:48:21	00109	1556.3538	1556.6824	1560.0103
19-05-2016	00:48:22	00110	1556.3531	1556.6817	1560.0094
19-05-2016	00:48:23	00111	1556.3524	1556.6838	1560.0085
19-05-2016	00:48:24	00112	1556.3529	1556.6827	1560.0093
19-05-2016	00:48:25	00113	1556.3538	1556.6804	1560.0083
19-05-2016	00:48:26	00114	1556.3517	1556.6831	1549.7508	1561.6798	1563.7367	1567.6271	1579.1300	1587.8840	1589.4020	1594.5340	1560.0099
19-05-2016	00:48:27	00115	1556.3521	1556.6830	1560.0089
19-05-2016	00:48:28	00116	1556.3527	1556.6810	1560.0081
19-05-2016	00:48:29	00117	1556.3520	1556.6820	1560.0078
19-05-2016	00:48:30	00118	1556.3532	1556.6834	1560.0094
19-05-2016	00:48:31	00119	1556.3528	1556.6827	1560.0088
19-05-2016	00:48:32	00120	1556.3521	1556.6818	1560.0071
19-05-2016	00:48:33	00121	1556.3510	1556.6815	1560.0078
19-05-2016	00:48:34	00122	1556.3521	1556.6826	1560.0081
19-05-2016	00:48:35	00123	1556.3532	1556.6788	1560.0084
19-05-2016	00:48:36	00124	1556.3522	1556.6808	1560.0082
19-05-2016	00:48:37	00125	1556.3519	1556.6828	1560.0086
19-05-2016	00:48:38	00126	1556.3518	1556.6813	1560.0085
19-05-2016	00:48:39	00127	1556.3525	1556.6817	1560.0087
19-05-2016	00:48:40	00128	1556.3528	1556.6812	1560.0079
19-05-2016	00:48:41	00129	1556.3513	1556.6817	1560.0085
19-05-2016	00:48:42	00130	1556.3506	1556.6839	1560.0086
19-05-2016	00:48:43	00131	1556.3520	1556.6822	1560.0082
19-05-2016	00:48:44	00132	1556.3506	1556.6812	1560.0071
19-05-2016	00:48:45	00133	1556.3509	1556.6838	1560.0073
19-05-2016	00:48:46	00134	1556.3515	1556.6818	1560.0090
19-05-2016	00:48:47	00135	1556.3517	1556.6808	1560.0069
19-05-2016	00:48:48	00136	1556.3517	1556.6822	1560.0082
19-05-2016	00:48:49	00137	1556.3513	1556.6824	1560.0085
19-05-2016	00:48:50	00138	1556.3514	1556.6821	1560.0085
19-05-2016	00:48:51	00139	1556.3511	1556.6835	1560.0075
19-05-2016	00:48:52	00140	1556.3516	1556.6824	1560.0082
19-05-2016	00:48:53	00141	1556.3517	1556.6800	1560.0074
19-05-2016	00:48:54	00142	1556.3519	1556.6812	1560.0071
19-05-2016	00:48:55	00143	1556.3519	1556.6818	1560.0089
19-05-2016	00:48:56	00144	1556.3527	1556.6818	1560.0088
19-05-2016	00:48:57	00145	1556.3520	1556.6801	1560.0078
19-05-2016	00:48:58	00146	1556.3510	1556.6828	1560.0076
19-05-2016	00:48:59	00147	1556.3507	1556.6817	1560.0081
19-05-2016	00:49:00	00148	1556.3512	1556.6825	1560.0078
19-05-2016	00:49:01	00149	1556.3508	1556.6815	1560.0056
19-05-2016	00:49:02	00150	1556.3500	1556.6800	1560.0066
19-05-2016	00:49:03	00151	1556.3506	1556.6810	1560.0079
19-05-2016	00:49:04	00152	1556.3528	1556.6809	1560.0078
19-05-2016	00:49:05	00153	1556.3510	1556.6808	1560.0080
19-05-2016	00:49:06	00154	1556.3505	1556.6828	1560.0076
19-05-2016	00:49:07	00155	1556.3503	1556.6803	1560.0073
19-05-2016	00:49:08	00156	1556.3511	1556.6795	1560.0074
19-05-2016	00:49:09	00157	1556.3507	1556.6790	1560.0066
19-05-2016	00:49:10	00158	1556.3494	1556.6815	1560.0072
19-05-2016	00:49:11	00159	1556.3506	1556.6819	1560.0068
19-05-2016	00:49:12	00160	1556.3515	1556.6797	1560.0063
19-05-2016	00:49:13	00161	1556.3512	1556.6805	1560.0072
19-05-2016	00:49:14	00162	1556.3501	1556.6817	1560.0069
19-05-2016	00:49:15	00163	1556.3503	1556.6791	1560.0069
19-05-2016	00:49:16	00164	1556.3514	1556.6796	1560.0067
19-05-2016	00:49:17	00165	1556.3492	1556.6807	1560.0064
19-05-2016	00:49:18	00166	1556.3508	1556.6806	1560.0071
19-05-2016	00:49:19	00167	1556.3495	1556.6788	1560.0062
19-05-2016	00:49:20	00168	1556.3499	1556.6798	1560.0065
19-05-2016	00:49:21	00169	1556.3513	1556.6800	1542.5002	1550.3565	1561.3795	1564.6708	1565.3743	1575.0304	1586.3719	1589.2638	1590.2806	1560.0083
19-05-2016	00:49:22	00170	1556.3505	1556.6809	1560.0068
19-05-2016	00:49:23	00171	1556.3495	1556.6806	1560.0064
19-05-2016	00:49:24	00172	1556.3497	1556.6818	1560.0070
19-05-2016	00:49:25	00173	1556.3511	1556.6792	1560.0062
19-05-2016	00:49:26	00174	1556.3506	1556.6775	1560.0061
19-05-2016	00:49:27	00175	1556.3501	1556.6800	1552.7305	1563.0301	1573.4478	1560.0061
19-05-2016	00:49:28	00176	1556.3505	1556.6811	1560.0067
19-05-2016	00:49:29	00177	1556.3496	1556.6793	1560.0082
19-05-2016	00:49:30	00178	1556.3499	1556.6811	1560.0059
19-05-2016	00:49:31	00179	1556.3487	1556.6810	1560.0058
19-05-2016	00:49:32	00180	1556.3510	1556.6789	1561.8964	1569.7973	1574.5521	1581.4863	1560.0063
19-05-2016	00:49:33	00181	1556.3502	1556.6780	1560.0058
19-05-2016	00:49:34	00182	1556.3504	1556.6803	1560.0064
19-05-2016	00:49:35	00183	1556.3507	1556.6794	1560.0078
19-05-2016	00:49:36	00184	1556.3504	1556.6790	1560.0061
19-05-2016	00:49:37	00185	1556.3495	1556.6801	1560.0060
19-05-2016	00:49:38	00186	1556.3504	1556.6815	1560.0070
19-05-2016	00:49:39	00187	1556.3498	1556.6800	1560.0061
19-05-2016	00:49:40	00188	1556.3487	1556.6792	1560.0047
19-05-2016	00:49:41	00189	1556.3498	1556.6803	1560.0056
19-05-2016	00:49:42	00190	1556.3501	1556.6785	1560.0068
19-05-2016	00:49:43	00191	1556.3499	1556.6790	1560.0065
19-05-2016	00:49:44	00192	1556.3489	1556.6804	1540.3197	1546.6437	1553.4223	1557.7577	1568.0920	1576.3029	1584.3167	1592.9610	1596.0685	1597.9111	1599.7974	1560.0056
19-05-2016	00:49:45	00193	1556.3483	1556.6804	1560.0051
19-05-2016	00:49:46	00194	1556.3495	1556.6797	1560.0053
19-05-2016	00:49:47	00195	1556.3499	1556.6767	1560.0061
19-05-2016	00:49:48	00196	1556.3486	1556.6782	1560.0059
19-05-2016	00:49:49	00197	1556.3496	1556.6807	1560.0057
19-05-2016	00:49:50	00198	1556.3496	1556.6799	1560.0077
19-05-2016	00:49:51	00199	1556.3486	1556.6798	1560.0048
19-05-2016	00:49:52	00200	1556.3474	1556.6809	1560.0055
19-05-2016	00:49:53	00201	1556.3498	1556.6780	1547.4896	1553.7565	1554.7306	1556.7831	1559.3114	1560.7126	1565.8676	1570.3349	1579.1343	1590.6445	1595.2337	1560.0055
19-05-2016	00:49:54	00202	1556.3489	1556.6782	1560.0045
19-05-2016	00:49:55	00203	1556.3496	1556.6794	1560.0064
19-05-2016	00:49:56	00204	1556.3498	1556.6768	1560.0056
19-05-2016	00:49:57	00205	1556.3490	1556.6796	1560.0051
19-05-2016	00:49:58	00206	1556.3480	1556.6805	1560.0055
19-05-2016	00:49:59	00207	1556.3496	1556.6785	1560.0047
19-05-2016	00:50:00	00208	1556.3479	1556.6785	1548.2574	1555.7332	1559.3144	1572.1216	1581.5433	1586.5742	1591.9958	1560.0034
19-05-2016	00:50:01	00209	1556.3490	1556.6784	1535.8387	1550.7409	1561.8695	1570.1924	1584.5533	1593.3044	1560.0059
19-05-2016	00:50:02	00210	1556.3501	1556.6791	1560.0066
19-05-2016	00:50:03	00211	1556.3492	1556.6787	1560.0044
19-05-2016	00:50:04	00212	1556.3471	1556.6780	1560.0046
19-05-2016	00:50:05	00213	1556.3486	1556.6799	1538.4124	1546.6989	1556.0094	1559.2067	1563.9187	1567.8217	1568.7050	1571.4989	1575.0572	1576.9645	1577.8755	1579.8386	1584.7602	1592.3685	1560.0051
19-05-2016	00:50:06	00214	1556.3488	1556.6760	1560.0044
19-05-2016	00:50:07	00215	1556.3480	1556.6774	1552.9589	1554.4696	1559.7558	1565.4562	1571.3640	1575.6966	1579.9544	1587.7581	1593.3080	1598.0761	1560.0048
19-05-2016	00:50:08	00216	1556.3487	1556.6793	1560.0060
19-05-2016	00:50:09	00217	1556.3483	1556.6796	1560.0064
19-05-2016	00:50:10	00218	1556.3491	1556.6794	1560.0043
19-05-2016	00:50:11	00219	1556.3476	1556.6785	1531.1169	1545.2547	1556.4567	1557.0594	1560.6507	1565.3506	1568.1960	1572.0874	1575.1923	1578.6010	1584.7815	1588.6735	1590.5135	1596.8148	1560.0042
19-05-2016	00:50:12	00220	1556.3474	1556.6788	1560.0051
19-05-2016	00:50:13	00221	1556.3486	1556.6774	1560.0041
19-05-2016	00:50:14	00222	1556.3489	1556.6760	1560.0049
19-05-2016	00:50:15	00223	1556.3483	1556.6789	1560.0047
19-05-2016	00:50:16	00224	1556.3480	1556.6790	1560.0051
19-05-2016	00:50:17	00225	1556.3487	1556.6784	1561.3467	1566.5051	1568.1105	1572.7891	1587.5197	1598.7780	1560.0048
19-05-2016	00:50:18	00226	1556.3488	1556.6777	1560.0042
19-05-2016	00:50:19	00227	1556.3471	1556.6792	1560.0053
19-05-2016	00:50:20	00228	1556.3484	1556.6772	1560.0047
19-05-2016	00:50:21	00229	1556.3480	1556.6775	1560.0043
19-05-2016	00:50:22	00230	1556.3479	1556.6791	1560.0049
19-05-2016	00:50:23	00231	1556.3478	1556.6773	1560.0045
19-05-2016	00:50:24	00232	1556.3480	1556.6774	1560.0029
19-05-2016	00:50:25	00233	1556.3472	1556.6776	1560.0040
19-05-2016	00:50:26	00234	1556.3478	1556.6798	1560.0052
19-05-2016	00:50:27	00235	1556.3489	1556.6793	1560.0053
19-05-2016	00:50:28	00236	1556.3467	1556.6770	1560.0034
19-05-2016	00:50:29	00237	1556.3472	1556.6785	1560.0028
19-05-2016	00:50:30	00238	1556.3479	1556.6771	1560.0052
19-05-2016	00:50:31	00239	1556.3482	1556.6780	1560.0054
19-05-2016	00:50:32	00240	1556.3467	1556.6787	1560.0035
19-05-2016	00:50:33	00241	1556.3483	1556.6772	1560.0046
19-05-2016	00:50:34	00242	1556.3482	1556.6768	1560.0042
19-05-2016	00:50:35	00243	1556.3465	1556.6784	1560.0031
19-05-2016	00:50:36	00244	1556.3471	1556.6788	1560.0036
19-05-2016	00:50:37	00245	1556.3476	1556.6769	1560.0046
19-05-2016	00:50:38	00246	1556.3481	1556.6759	1560.0042
19-05-2016	00:50:39	00247	1556.3478	1556.6773	1560.0036
19-05-2016	00:50:40	00248	1556.3462	1556.6783	1560.0040
19-05-2016	00:50:41	00249	1556.3459	1556.6780	1560.0033
19-05-2016	00:50:42	00250	1556.3473	1556.6766	1560.0040
19-05-2016	00:50:43	00251	1556.3484	1556.6754	1560.0043
19-05-2016	00:50:44	00252	1556.3472	1556.6769	1560.0045
19-05-2016	00:50:45	00253	1556.3463	1556.6792	1560.0031
19-05-2016	00:50:46	00254	1556.3479	1556.6758	1560.0037
19-05-2016	00:50:47	00255	1556.3479	1556.6762	1560.0037
19-05-2016	00:50:48	00256	1556.3469	1556.6764	1560.0035
19-05-2016	00:50:49	00257	1556.3464	1556.6789	1560.0038
19-05-2016	00:50:50	00258	1556.3465	1556.6784	1560.0038
19-05-2016	00:50:51	00259	1556.3468	1556.6764	1560.0026
19-05-2016	00:50:52	00260	1556.3455	1556.6768	1560.0021
19-05-2016	00:50:53	00261	1556.3468	1556.6771	1560.0030
19-05-2016	00:50:54	00262	1556.3476	1556.6761	1560.0046
19-05-2016	00:50:55	00263	1556.3465	1556.6757	1560.0026
19-05-2016	00:50:56	00264	1556.3465	1556.6759	1560.0019
19-05-2016	00:50:57	00265	1556.3448	1556.6756	1560.0027
19-05-2016	00:50:58	00266	1556.3473	1556.6761	1560.0041
19-05-2016	00:50:59	00267	1556.3473	1556.6767	1560.0037
19-05-2016	00:51:00	00268	1556.3460	1556.6769	1560.0028
19-05-2016	00:51:01	00269	1556.3454	1556.6764	1560.0020
19-05-2016	00:51:02	00270	1556.3470	1556.6766	1560.0044
19-05-2016	00:51:03	00271	1556.3469	1556.6769	1560.0032
19-05-2016	00:51:04	00272	1556.3461	1556.6762	1560.0021
19-05-2016	00:51:05	00273	1556.3458	1556.6775	1556.2990	1560.9706	1562.8918	1570.4990	1578.5229	1581.6488	1583.5464	1587.7470	1592.4492	1596.7278	1560.0031
19-05-2016	00:51:06	00274	1556.3475	1556.6763	1560.0030
19-05-2016	00:51:07	00275	1556.3467	1556.6750	1560.0027
19-05-2016	00:51:08	00276	1556.3457	1556.6777	1560.0020
19-05-2016	00:51:09	00277	1556.3458	1556.6762	1560.0031
19-05-2016	00:51:10	00278	1556.3467	1556.6749	1551.7782	1561.2745	1578.0406	1593.5519	1560.0018
19-05-2016	00:51:11	00279	1556.3455	1556.6757	1560.0029
19-05-2016	00:51:12	00280	1556.3457	1556.6771	1560.0032
19-05-2016	00:51:13	00281	1556.3458	1556.6756	1560.0022
19-05-2016	00:51:14	00282	1556.3450	1556.6743	1560.0002
19-05-2016	00:51:15	00283	1556.3462	1556.6761	1560.0027
19-05-2016	00:51:16	00284	1556.3460	1556.6756	1549.8979	1555.2708	1564.9203	1575.2839	1581.0698	1587.7831	1595.8070	1560.0043
19-05-2016	00:51:17	00285	1556.3453	1556.6755	1560.0008
19-05-2016	00:51:18	00286	1556.3447	1556.6746	1560.0015
19-05-2016	00:51:19	00287	1556.3460	1556.6756	1560.0033
19-05-2016	00:51:20	00288	1556.3459	1556.6764	1560.0031
19-05-2016	00:51:21	00289	1556.3452	1556.6744	1560.0014
19-05-2016	00:51:22	00290	1556.3454	1556.6755	1560.0019
19-05-2016	00:51:23	00291	1556.3457	1556.6768	1560.0028
19-05-2016	00:51:24	00292	1556.3448	1556.6754	1560.0023
19-05-2016	00:51:25	00293	1556.3449	1556.6750	1560.0003
19-05-2016	00:51:26	00294	1556.3449	1556.6751	1584.2980	1560.0025
19-05-2016	00:51:27	00295	1556.3467	1556.6742	1549.6903	1553.6872	1556.1766	1560.4365	1569.0073	1574.8097	1581.4200	1592.1860	1598.2648	1560.0027
19-05-2016	00:51:28	00296	1556.3452	1556.6778	1560.0022
19-05-2016	00:51:29	00297	1556.3454	1556.6764	1560.0024
19-05-2016	00:51:30	00298	1556.3443	1556.6747	1560.0010
19-05-2016	00:51:31	00299	1556.3466	1556.6744	1560.0026
19-05-2016	00:51:32	00300	1556.3448	1556.6759	1560.0019
19-05-2016	00:51:33	00301	1556.3443	1556.6764	1560.0029
19-05-2016	00:51:34	00302	1556.3447	1556.6747	1560.0010
19-05-2016	00:51:35	00303	1556.3453	1556.6741	1560.0014
19-05-2016	00:51:36	00304	1556.3460	1556.6757	1560.0020
19-05-2016	00:51:37	00305	1556.3437	1556.6753	1560.0005
19-05-2016	00:51:38	00306	1556.3453	1556.6741	1560.0023
19-05-2016	00:51:39	00307	1556.3455	1556.6736	1560.0009
19-05-2016	00:51:40	00308	1556.3444	1556.6754	1560.0022
19-05-2016	00:51:41	00309	1556.3443	1556.6736	1560.0019
19-05-2016	00:51:42	00310	1556.3443	1556.6758	1560.0008
19-05-2016	00:51:43	00311	1556.3455	1556.6729	1560.0007
19-05-2016	00:51:44	00312	1556.3443	1556.6723	1560.0009
19-05-2016	00:51:45	00313	1556.3451	1556.6740	1560.0025
19-05-2016	00:51:46	00314	1556.3453	1556.6742	1550.3896	1556.0640	1565.4082	1577.4476	1588.6913	1597.2581	1560.0020
19-05-2016	00:51:47	00315	1556.3439	1556.6744	1560.0013
19-05-2016	00:51:48	00316	1556.3444	1556.6768	1560.0014
19-05-2016	00:51:49	00317	1556.3443	1556.6751	1560.0017
19-05-2016	00:51:50	00318	1556.3441	1556.6735	1559.9996
19-05-2016	00:51:51	00319	1556.3437	1556.6753	1560.0005
19-05-2016	00:51:52	00320	1556.3457	1556.6723	1560.0011
19-05-2016	00:51:53	00321	1556.3436	1556.6757	1560.0010
19-05-2016	00:51:54	00322	1556.3443	1556.6749	1560.0014
19-05-2016	00:51:55	00323	1556.3450	1556.6739	1559.9997
19-05-2016	00:51:56	00324	1556.3440	1556.6755	1560.0015
19-05-2016	00:51:57	00325	1556.3442	1556.6724	1560.0013
19-05-2016	00:51:58	00326	1556.3441	1556.6744	1559.9994
19-05-2016	00:51:59	00327	1556.3448	1556.6734	1560.0018
19-05-2016	00:52:00	00328	1556.3445	1556.6730	1560.0008
19-05-2016	00:52:01	00329	1556.3434	1556.6749	1560.0008
19-05-2016	00:52:02	00330	1556.3443	1556.6722	1560.0002
19-05-2016	00:52:03	00331	1556.3434	1556.6737	1559.9997
19-05-2016	00:52:04	00332	1556.3446	1556.6732	1560.0017
19-05-2016	00:52:05	00333	1556.3446	1556.6736	1560.0009
19-05-2016	00:52:06	00334	1556.3424	1556.6738	1560.0004
19-05-2016	00:52:07	00335	1556.3436	1556.6749	1560.0009
19-05-2016	00:52:08	00336	1556.3439	1556.6729	1560.0010
19-05-2016	00:52:09	00337	1556.3435	1556.6752	1560.0005
19-05-2016	00:52:10	00338	1556.3429	1556.6746	1560.0008
19-05-2016	00:52:11	00339	1556.3430	1556.6726	1559.9997
19-05-2016	00:52:12	00340	1556.3434	1556.6731	1559.9996
19-05-2016	00:52:13	00341	1556.3440	1556.6729	1560.0007
19-05-2016	00:52:14	00342	1556.3434	1556.6730	1560.0006
19-05-2016	00:52:15	00343	1556.3425	1556.6737	1559.9993
19-05-2016	00:52:16	00344	1556.3429	1556.6733	1559.9993
19-05-2016	00:52:17	00345	1556.3439	1556.6733	1560.0009
19-05-2016	00:52:18	00346	1556.3439	1556.6738	1560.0002
19-05-2016	00:52:19	00347	1556.3420	1556.6737	1560.0004
19-05-2016	00:52:20	00348	1556.3434	1556.6730	1559.9999
19-05-2016	00:52:21	00349	1556.3436	1556.6717	1560.0001
19-05-2016	00:52:22	00350	1556.3434	1556.6742	1559.9997
19-05-2016	00:52:23	00351	1556.3427	1556.6737	1560.0001
19-05-2016	00:52:24	00352	1556.3424	1556.6739	1560.0008
19-05-2016	00:52:25	00353	1556.3434	1556.6737	1559.9998
19-05-2016	00:52:26	00354	1556.3428	1556.6716	1559.9984
19-05-2016	00:52:27	00355	1556.3425	1556.6725	1559.9997
19-05-2016	00:52:28	00356	1556.3423	1556.6735	1560.0006
19-05-2016	00:52:29	00357	1556.3431	1556.6728	1560.0000
19-05-2016	00:52:30	00358	1556.3421	1556.6717	1559.9990
19-05-2016	00:52:31	00359	1556.3435	1556.6739	1560.0001
19-05-2016	00:52:32	00360	1556.3430	1556.6727	1560.0011
19-05-2016	00:52:33	00361	1556.3427	1556.6731	1559.9990
19-05-2016	00:52:34	00362	1556.3417	1556.6726	1559.9990
19-05-2016	00:52:35	00363	1556.3432	1556.6718	1559.9998
19-05-2016	00:52:36	00364	1556.3429	1556.6711	1560.0002
19-05-2016	00:52:37	00365	1556.3422	1556.6740	1559.9991
19-05-2016	00:52:38	00366	1556.3423	1556.6727	1559.9993
19-05-2016	00:52:39	00367	1556.3437	1556.6720	1559.9995
19-05-2016	00:52:40	00368	1556.3431	1556.6717	1559.9989
19-05-2016	00:52:41	00369	1556.3425	1556.6733	1559.9994
19-05-2016	00:52:42	00370	1556.3411	1556.6738	1559.9996
19-05-2016	00:52:43	00371	1556.3423	1556.6732	1559.9988
19-05-2016	00:52:44	00372	1556.3426	1556.6711	1559.9993
19-05-2016	00:52:45	00373	1556.3423	1556.6722	1559.9987
19-05-2016	00:52:46	00374	1556.3421	1556.6739	1560.0003
19-05-2016	00:52:47	00375	1556.3419	1556.6710	1559.9984
