Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	04:18:13	00101	1555.9858	1556.3153	1559.6563
19-05-2016	04:18:14	00102	1555.9857	1556.3155	1559.6582
19-05-2016	04:18:15	00103	1555.9846	1556.3170	1559.6570
19-05-2016	04:18:16	00104	1555.9856	1556.3159	1559.6565
19-05-2016	04:18:17	00105	1555.9844	1556.3162	1559.6588
19-05-2016	04:18:18	00106	1555.9843	1556.3164	1559.6561
19-05-2016	04:18:19	00107	1555.9848	1556.3157	1559.6583
19-05-2016	04:18:20	00108	1555.9839	1556.3171	1559.6564
19-05-2016	04:18:21	00109	1555.9848	1556.3165	1559.6574
19-05-2016	04:18:22	00110	1555.9842	1556.3176	1559.6573
19-05-2016	04:18:23	00111	1555.9840	1556.3161	1559.6557
19-05-2016	04:18:24	00112	1555.9846	1556.3150	1559.6558
19-05-2016	04:18:25	00113	1555.9841	1556.3157	1559.6546
19-05-2016	04:18:26	00114	1555.9848	1556.3145	1559.6559
19-05-2016	04:18:27	00115	1555.9842	1556.3162	1559.6553
19-05-2016	04:18:28	00116	1555.9845	1556.3154	1559.6562
19-05-2016	04:18:29	00117	1555.9842	1556.3155	1559.6563
19-05-2016	04:18:30	00118	1555.9854	1556.3153	1559.6569
19-05-2016	04:18:31	00119	1555.9844	1556.3160	1559.6587
19-05-2016	04:18:32	00120	1555.9855	1556.3152	1559.6566
19-05-2016	04:18:33	00121	1555.9856	1556.3145	1559.6585
19-05-2016	04:18:34	00122	1555.9844	1556.3162	1559.6573
19-05-2016	04:18:35	00123	1555.9852	1556.3161	1559.6571
19-05-2016	04:18:36	00124	1555.9842	1556.3160	1559.6582
19-05-2016	04:18:37	00125	1555.9844	1556.3160	1559.6561
19-05-2016	04:18:38	00126	1555.9850	1556.3157	1559.6587
19-05-2016	04:18:39	00127	1555.9841	1556.3148	1559.6563
19-05-2016	04:18:40	00128	1555.9853	1556.3140	1559.6578
19-05-2016	04:18:41	00129	1555.9841	1556.3173	1559.6578
19-05-2016	04:18:42	00130	1555.9842	1556.3157	1559.6561
19-05-2016	04:18:43	00131	1555.9849	1556.3162	1559.6577
19-05-2016	04:18:44	00132	1555.9841	1556.3161	1559.6560
19-05-2016	04:18:45	00133	1555.9844	1556.3153	1559.6561
19-05-2016	04:18:46	00134	1555.9845	1556.3147	1559.6588
19-05-2016	04:18:47	00135	1555.9834	1556.3165	1559.6563
19-05-2016	04:18:48	00136	1555.9845	1556.3159	1559.6566
19-05-2016	04:18:49	00137	1555.9834	1556.3173	1559.6564
19-05-2016	04:18:50	00138	1555.9846	1556.3162	1559.6552
19-05-2016	04:18:51	00139	1555.9837	1556.3156	1559.6558
19-05-2016	04:18:52	00140	1555.9835	1556.3157	1559.6546
19-05-2016	04:18:53	00141	1555.9838	1556.3162	1559.6545
19-05-2016	04:18:54	00142	1555.9842	1556.3159	1559.6560
19-05-2016	04:18:55	00143	1555.9827	1556.3156	1559.6551
19-05-2016	04:18:56	00144	1555.9843	1556.3155	1559.6551
19-05-2016	04:18:57	00145	1555.9840	1556.3163	1559.6559
19-05-2016	04:18:58	00146	1555.9838	1556.3159	1559.6544
19-05-2016	04:18:59	00147	1555.9845	1556.3145	1559.6562
19-05-2016	04:19:00	00148	1555.9836	1556.3152	1559.6554
19-05-2016	04:19:01	00149	1555.9846	1556.3150	1559.6561
19-05-2016	04:19:02	00150	1555.9839	1556.3150	1559.6563
19-05-2016	04:19:03	00151	1555.9834	1556.3153	1559.6543
19-05-2016	04:19:04	00152	1555.9842	1556.3139	1559.6567
19-05-2016	04:19:05	00153	1555.9837	1556.3156	1559.6555
19-05-2016	04:19:06	00154	1555.9845	1556.3141	1559.6555
19-05-2016	04:19:07	00155	1555.9845	1556.3148	1559.6568
19-05-2016	04:19:08	00156	1555.9841	1556.3151	1559.6551
19-05-2016	04:19:09	00157	1555.9840	1556.3132	1559.6562
19-05-2016	04:19:10	00158	1555.9834	1556.3160	1559.6559
19-05-2016	04:19:11	00159	1555.9845	1556.3132	1559.6554
19-05-2016	04:19:12	00160	1555.9833	1556.3149	1559.6562
19-05-2016	04:19:13	00161	1555.9833	1556.3154	1559.6550
19-05-2016	04:19:14	00162	1555.9839	1556.3142	1559.6560
19-05-2016	04:19:15	00163	1555.9844	1556.3160	1559.6555
19-05-2016	04:19:16	00164	1555.9845	1556.3140	1559.6553
19-05-2016	04:19:17	00165	1555.9845	1556.3151	1559.6581
19-05-2016	04:19:18	00166	1555.9836	1556.3151	1559.6562
19-05-2016	04:19:19	00167	1555.9839	1556.3148	1559.6557
19-05-2016	04:19:20	00168	1555.9836	1556.3144	1559.6566
19-05-2016	04:19:21	00169	1555.9821	1556.3166	1559.6551
19-05-2016	04:19:22	00170	1555.9841	1556.3147	1559.6551
19-05-2016	04:19:23	00171	1555.9836	1556.3147	1559.6563
19-05-2016	04:19:24	00172	1555.9828	1556.3168	1559.6541
19-05-2016	04:19:25	00173	1555.9836	1556.3148	1559.6547
19-05-2016	04:19:26	00174	1555.9837	1556.3136	1559.6567
19-05-2016	04:19:27	00175	1555.9830	1556.3146	1559.6565
19-05-2016	04:19:28	00176	1555.9844	1556.3148	1559.6559
19-05-2016	04:19:29	00177	1555.9834	1556.3147	1559.6566
19-05-2016	04:19:30	00178	1555.9838	1556.3143	1559.6551
19-05-2016	04:19:31	00179	1555.9830	1556.3137	1559.6566
19-05-2016	04:19:32	00180	1555.9835	1556.3137	1559.6555
19-05-2016	04:19:33	00181	1555.9838	1556.3147	1559.6567
19-05-2016	04:19:34	00182	1555.9832	1556.3163	1559.6554
19-05-2016	04:19:35	00183	1555.9835	1556.3156	1559.6559
19-05-2016	04:19:36	00184	1555.9826	1556.3156	1559.6558
19-05-2016	04:19:37	00185	1555.9826	1556.3143	1559.6537
19-05-2016	04:19:38	00186	1555.9836	1556.3144	1559.6548
19-05-2016	04:19:39	00187	1555.9834	1556.3145	1559.6554
19-05-2016	04:19:40	00188	1555.9840	1556.3149	1559.6556
19-05-2016	04:19:41	00189	1555.9839	1556.3145	1559.6571
19-05-2016	04:19:42	00190	1555.9823	1556.3158	1559.6555
19-05-2016	04:19:43	00191	1555.9838	1556.3141	1559.6550
19-05-2016	04:19:44	00192	1555.9838	1556.3149	1559.6562
19-05-2016	04:19:45	00193	1555.9825	1556.3158	1559.6544
19-05-2016	04:19:46	00194	1555.9832	1556.3144	1559.6560
19-05-2016	04:19:47	00195	1555.9830	1556.3150	1559.6552
19-05-2016	04:19:48	00196	1555.9822	1556.3142	1559.6540
19-05-2016	04:19:49	00197	1555.9838	1556.3133	1559.6549
19-05-2016	04:19:50	00198	1555.9836	1556.3143	1559.6561
19-05-2016	04:19:51	00199	1555.9832	1556.3147	1559.6554
19-05-2016	04:19:52	00200	1555.9838	1556.3137	1559.6574
19-05-2016	04:19:53	00201	1555.9820	1556.3146	1559.6558
19-05-2016	04:19:54	00202	1555.9839	1556.3138	1559.6559
19-05-2016	04:19:55	00203	1555.9824	1556.3139	1559.6566
19-05-2016	04:19:56	00204	1555.9821	1556.3147	1559.6541
19-05-2016	04:19:57	00205	1555.9833	1556.3137	1559.6553
19-05-2016	04:19:58	00206	1555.9821	1556.3166	1559.6541
19-05-2016	04:19:59	00207	1555.9838	1556.3137	1559.6549
19-05-2016	04:20:00	00208	1555.9827	1556.3142	1559.6550
19-05-2016	04:20:01	00209	1555.9830	1556.3138	1559.6541
19-05-2016	04:20:02	00210	1555.9837	1556.3142	1559.6553
19-05-2016	04:20:03	00211	1555.9817	1556.3140	1559.6538
19-05-2016	04:20:04	00212	1555.9833	1556.3135	1559.6542
19-05-2016	04:20:05	00213	1555.9826	1556.3143	1559.6557
19-05-2016	04:20:06	00214	1555.9834	1556.3134	1559.6539
19-05-2016	04:20:07	00215	1555.9834	1556.3130	1559.6555
19-05-2016	04:20:08	00216	1555.9826	1556.3132	1559.6549
19-05-2016	04:20:09	00217	1555.9831	1556.3134	1559.6562
19-05-2016	04:20:10	00218	1555.9819	1556.3141	1559.6548
19-05-2016	04:20:11	00219	1555.9823	1556.3149	1559.6541
19-05-2016	04:20:12	00220	1555.9826	1556.3142	1562.8602	1574.6198	1581.4131	1587.1319	1589.6071	1594.4217	1599.2416	1559.6547
19-05-2016	04:20:13	00221	1555.9821	1556.3153	1559.6534
19-05-2016	04:20:14	00222	1555.9835	1556.3134	1559.6539
19-05-2016	04:20:15	00223	1555.9825	1556.3135	1559.6552
19-05-2016	04:20:16	00224	1555.9830	1556.3130	1559.6538
19-05-2016	04:20:17	00225	1555.9831	1556.3124	1559.6554
19-05-2016	04:20:18	00226	1555.9827	1556.3145	1559.6555
19-05-2016	04:20:19	00227	1555.9826	1556.3144	1559.6541
19-05-2016	04:20:20	00228	1555.9822	1556.3146	1559.6545
19-05-2016	04:20:21	00229	1555.9822	1556.3149	1559.6525
19-05-2016	04:20:22	00230	1555.9832	1556.3131	1559.6553
19-05-2016	04:20:23	00231	1555.9830	1556.3125	1559.6536
19-05-2016	04:20:24	00232	1555.9829	1556.3144	1559.6561
19-05-2016	04:20:25	00233	1555.9826	1556.3142	1559.6539
19-05-2016	04:20:26	00234	1555.9828	1556.3138	1559.6559
19-05-2016	04:20:27	00235	1555.9823	1556.3145	1559.6546
19-05-2016	04:20:28	00236	1555.9820	1556.3134	1559.6536
19-05-2016	04:20:29	00237	1555.9823	1556.3143	1559.6550
19-05-2016	04:20:30	00238	1555.9821	1556.3136	1559.6530
19-05-2016	04:20:31	00239	1555.9831	1556.3137	1559.6552
19-05-2016	04:20:32	00240	1555.9828	1556.3140	1559.6564
19-05-2016	04:20:33	00241	1555.9814	1556.3138	1559.6546
19-05-2016	04:20:34	00242	1555.9824	1556.3135	1559.6544
19-05-2016	04:20:35	00243	1555.9816	1556.3139	1559.6547
19-05-2016	04:20:36	00244	1555.9813	1556.3141	1559.6527
19-05-2016	04:20:37	00245	1555.9822	1556.3121	1559.6540
19-05-2016	04:20:38	00246	1555.9815	1556.3138	1559.6540
19-05-2016	04:20:39	00247	1555.9828	1556.3125	1559.6537
19-05-2016	04:20:40	00248	1555.9830	1556.3122	1559.6552
19-05-2016	04:20:41	00249	1555.9819	1556.3128	1559.6542
19-05-2016	04:20:42	00250	1555.9824	1556.3130	1559.6555
19-05-2016	04:20:43	00251	1555.9819	1556.3130	1559.6550
19-05-2016	04:20:44	00252	1555.9810	1556.3151	1559.6532
19-05-2016	04:20:45	00253	1555.9820	1556.3130	1559.6534
19-05-2016	04:20:46	00254	1555.9826	1556.3130	1559.6543
19-05-2016	04:20:47	00255	1555.9820	1556.3130	1559.6548
19-05-2016	04:20:48	00256	1555.9825	1556.3126	1559.6544
19-05-2016	04:20:49	00257	1555.9827	1556.3127	1559.6556
19-05-2016	04:20:50	00258	1555.9815	1556.3148	1559.6539
19-05-2016	04:20:51	00259	1555.9825	1556.3132	1559.6542
19-05-2016	04:20:52	00260	1555.9819	1556.3145	1559.6548
19-05-2016	04:20:53	00261	1555.9822	1556.3130	1559.6525
19-05-2016	04:20:54	00262	1555.9825	1556.3126	1559.6550
19-05-2016	04:20:55	00263	1555.9812	1556.3137	1559.6545
19-05-2016	04:20:56	00264	1555.9811	1556.3141	1559.6528
19-05-2016	04:20:57	00265	1555.9821	1556.3128	1559.6532
19-05-2016	04:20:58	00266	1555.9821	1556.3120	1559.6536
19-05-2016	04:20:59	00267	1555.9818	1556.3129	1559.6539
19-05-2016	04:21:00	00268	1555.9820	1556.3118	1559.6552
19-05-2016	04:21:01	00269	1555.9819	1556.3131	1559.6552
19-05-2016	04:21:02	00270	1555.9807	1556.3139	1559.6533
19-05-2016	04:21:03	00271	1555.9816	1556.3126	1559.6526
19-05-2016	04:21:04	00272	1555.9812	1556.3137	1559.6540
19-05-2016	04:21:05	00273	1555.9815	1556.3133	1559.6522
19-05-2016	04:21:06	00274	1555.9822	1556.3123	1559.6546
19-05-2016	04:21:07	00275	1555.9817	1556.3132	1559.6534
19-05-2016	04:21:08	00276	1555.9823	1556.3124	1559.6527
19-05-2016	04:21:09	00277	1555.9816	1556.3132	1559.6539
19-05-2016	04:21:10	00278	1555.9814	1556.3128	1559.6529
19-05-2016	04:21:11	00279	1555.9825	1556.3113	1559.6545
19-05-2016	04:21:12	00280	1555.9820	1556.3130	1559.6545
19-05-2016	04:21:13	00281	1555.9813	1556.3118	1559.6532
19-05-2016	04:21:14	00282	1555.9814	1556.3131	1559.6563
19-05-2016	04:21:15	00283	1555.9814	1556.3137	1559.6532
19-05-2016	04:21:16	00284	1555.9814	1556.3130	1549.7281	1563.8754	1568.9718	1571.1258	1585.8493	1559.6540
19-05-2016	04:21:17	00285	1555.9810	1556.3126	1559.6528
19-05-2016	04:21:18	00286	1555.9824	1556.3112	1545.5993	1559.4478	1571.9973	1574.6077	1578.1069	1582.8027	1587.6527	1594.4282	1559.6546
19-05-2016	04:21:19	00287	1555.9808	1556.3136	1559.6553
19-05-2016	04:21:20	00288	1555.9811	1556.3133	1559.6526
19-05-2016	04:21:21	00289	1555.9816	1556.3120	1559.6537
19-05-2016	04:21:22	00290	1555.9813	1556.3112	1559.6531
19-05-2016	04:21:23	00291	1555.9815	1556.3122	1559.6554
19-05-2016	04:21:24	00292	1555.9811	1556.3139	1559.6529
19-05-2016	04:21:25	00293	1555.9805	1556.3123	1559.6534
19-05-2016	04:21:26	00294	1555.9813	1556.3130	1559.6531
19-05-2016	04:21:27	00295	1555.9817	1556.3122	1559.6517
19-05-2016	04:21:28	00296	1555.9818	1556.3121	1559.6536
19-05-2016	04:21:29	00297	1555.9810	1556.3127	1559.6537
19-05-2016	04:21:30	00298	1555.9818	1556.3127	1559.6537
19-05-2016	04:21:31	00299	1555.9816	1556.3121	1559.6547
19-05-2016	04:21:32	00300	1555.9804	1556.3130	1559.6533
19-05-2016	04:21:33	00301	1555.9808	1556.3123	1559.6533
19-05-2016	04:21:34	00302	1555.9805	1556.3133	1559.6530
19-05-2016	04:21:35	00303	1555.9803	1556.3119	1559.6511
19-05-2016	04:21:36	00304	1555.9812	1556.3119	1559.6533
19-05-2016	04:21:37	00305	1555.9807	1556.3118	1559.6523
19-05-2016	04:21:38	00306	1555.9818	1556.3118	1559.6540
19-05-2016	04:21:39	00307	1555.9807	1556.3131	1559.6542
19-05-2016	04:21:40	00308	1555.9814	1556.3125	1559.6529
19-05-2016	04:21:41	00309	1555.9812	1556.3131	1559.6539
19-05-2016	04:21:42	00310	1555.9804	1556.3130	1559.6526
19-05-2016	04:21:43	00311	1555.9813	1556.3119	1559.6523
19-05-2016	04:21:44	00312	1555.9812	1556.3123	1559.6536
19-05-2016	04:21:45	00313	1555.9811	1556.3119	1559.6526
19-05-2016	04:21:46	00314	1555.9812	1556.3110	1559.6545
19-05-2016	04:21:47	00315	1555.9798	1556.3133	1559.6520
19-05-2016	04:21:48	00316	1555.9804	1556.3114	1559.6525
19-05-2016	04:21:49	00317	1555.9808	1556.3124	1559.6533
19-05-2016	04:21:50	00318	1555.9808	1556.3107	1559.6527
19-05-2016	04:21:51	00319	1555.9819	1556.3130	1559.6542
19-05-2016	04:21:52	00320	1555.9802	1556.3128	1559.6528
19-05-2016	04:21:53	00321	1555.9810	1556.3126	1559.6526
19-05-2016	04:21:54	00322	1555.9798	1556.3123	1559.6521
19-05-2016	04:21:55	00323	1555.9804	1556.3115	1559.6514
19-05-2016	04:21:56	00324	1555.9816	1556.3114	1559.6531
19-05-2016	04:21:57	00325	1555.9803	1556.3130	1559.6529
19-05-2016	04:21:58	00326	1555.9815	1556.3119	1559.6534
19-05-2016	04:21:59	00327	1555.9806	1556.3127	1559.6546
19-05-2016	04:22:00	00328	1555.9802	1556.3122	1559.6514
19-05-2016	04:22:01	00329	1555.9804	1556.3108	1559.6528
19-05-2016	04:22:02	00330	1555.9797	1556.3128	1552.5728	1559.5179	1561.2743	1563.1142	1566.5822	1574.1518	1581.1022	1584.1906	1587.2465	1590.2719	1596.3818	1559.6521
19-05-2016	04:22:03	00331	1555.9818	1556.3110	1559.6524
19-05-2016	04:22:04	00332	1555.9800	1556.3121	1559.6531
19-05-2016	04:22:05	00333	1555.9800	1556.3108	1559.6530
19-05-2016	04:22:06	00334	1555.9801	1556.3129	1559.6526
19-05-2016	04:22:07	00335	1555.9803	1556.3111	1559.6512
19-05-2016	04:22:08	00336	1555.9803	1556.3115	1559.6527
19-05-2016	04:22:09	00337	1555.9808	1556.3119	1559.6514
19-05-2016	04:22:10	00338	1555.9812	1556.3114	1543.8650	1547.8407	1552.3962	1557.5028	1564.1976	1571.1922	1573.4494	1575.5718	1580.3871	1585.7521	1589.7173	1592.4690	1594.7936	1596.9059	1559.6536
19-05-2016	04:22:11	00339	1555.9808	1556.3118	1559.6530
19-05-2016	04:22:12	00340	1555.9810	1556.3108	1559.6531
19-05-2016	04:22:13	00341	1555.9798	1556.3114	1559.6529
19-05-2016	04:22:14	00342	1555.9798	1556.3128	1559.6510
19-05-2016	04:22:15	00343	1555.9806	1556.3099	1547.3605	1563.6924	1569.6273	1579.0853	1587.6384	1593.9169	1559.6532
19-05-2016	04:22:16	00344	1555.9794	1556.3114	1559.6522
19-05-2016	04:22:17	00345	1555.9808	1556.3114	1559.6513
19-05-2016	04:22:18	00346	1555.9811	1556.3107	1559.6532
19-05-2016	04:22:19	00347	1555.9806	1556.3124	1559.6532
19-05-2016	04:22:20	00348	1555.9805	1556.3113	1559.6529
19-05-2016	04:22:21	00349	1555.9813	1556.3114	1560.0929	1570.0025	1580.6269	1591.4771	1559.6538
19-05-2016	04:22:22	00350	1555.9786	1556.3125	1559.6512
19-05-2016	04:22:23	00351	1555.9809	1556.3100	1559.6511
19-05-2016	04:22:24	00352	1555.9796	1556.3099	1559.6516
19-05-2016	04:22:25	00353	1555.9801	1556.3105	1559.6515
19-05-2016	04:22:26	00354	1555.9805	1556.3108	1559.6539
19-05-2016	04:22:27	00355	1555.9802	1556.3102	1559.6523
19-05-2016	04:22:28	00356	1555.9801	1556.3101	1559.6540
19-05-2016	04:22:29	00357	1555.9797	1556.3114	1559.6518
19-05-2016	04:22:30	00358	1555.9803	1556.3112	1559.6517
19-05-2016	04:22:31	00359	1555.9803	1556.3114	1559.6532
19-05-2016	04:22:32	00360	1555.9798	1556.3113	1559.6523
19-05-2016	04:22:33	00361	1555.9794	1556.3110	1559.6535
19-05-2016	04:22:34	00362	1555.9796	1556.3117	1559.6504
19-05-2016	04:22:35	00363	1555.9805	1556.3097	1559.6525
19-05-2016	04:22:36	00364	1555.9799	1556.3111	1559.6527
19-05-2016	04:22:37	00365	1555.9807	1556.3098	1559.6524
19-05-2016	04:22:38	00366	1555.9798	1556.3100	1559.6528
19-05-2016	04:22:39	00367	1555.9784	1556.3123	1559.6507
19-05-2016	04:22:40	00368	1555.9799	1556.3112	1559.6520
19-05-2016	04:22:41	00369	1555.9804	1556.3116	1559.6516
19-05-2016	04:22:42	00370	1555.9800	1556.3106	1559.6519
19-05-2016	04:22:43	00371	1555.9797	1556.3113	1559.6539
19-05-2016	04:22:44	00372	1555.9796	1556.3116	1559.6508
19-05-2016	04:22:45	00373	1555.9801	1556.3115	1559.6526
19-05-2016	04:22:46	00374	1555.9784	1556.3118	1559.6511
19-05-2016	04:22:47	00375	1555.9809	1556.3098	1559.6518
19-05-2016	04:22:48	00376	1555.9800	1556.3106	1559.6534
19-05-2016	04:22:49	00377	1555.9795	1556.3097	1559.6519
19-05-2016	04:22:50	00378	1555.9799	1556.3102	1551.6290	1565.7828	1567.8738	1559.6536
19-05-2016	04:22:51	00379	1555.9784	1556.3118	1559.6506
19-05-2016	04:22:52	00380	1555.9801	1556.3101	1559.6508
19-05-2016	04:22:53	00381	1555.9799	1556.3102	1559.6528
19-05-2016	04:22:54	00382	1555.9796	1556.3106	1559.6517
19-05-2016	04:22:55	00383	1555.9805	1556.3112	1559.6540
19-05-2016	04:22:56	00384	1555.9782	1556.3116	1559.6516
19-05-2016	04:22:57	00385	1555.9791	1556.3114	1559.6518
19-05-2016	04:22:58	00386	1555.9788	1556.3116	1559.6515
19-05-2016	04:22:59	00387	1555.9794	1556.3106	1551.4533	1564.0428	1568.9635	1576.2064	1584.3370	1587.6141	1590.6218	1595.5065	1598.7346	1559.6496
19-05-2016	04:23:00	00388	1555.9798	1556.3097	1559.6524
19-05-2016	04:23:01	00389	1555.9790	1556.3114	1559.6515
19-05-2016	04:23:02	00390	1555.9801	1556.3097	1559.6514
19-05-2016	04:23:03	00391	1555.9791	1556.3115	1559.6528
19-05-2016	04:23:04	00392	1555.9794	1556.3118	1559.6515
