Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	12:47:07	00035	1567.1650	1570.3493
18-05-2016	12:47:08	00036	1567.1651	1570.3489
18-05-2016	12:47:09	00037	1567.1651	1570.3490
18-05-2016	12:47:10	00038	1567.1658	1570.3493
18-05-2016	12:47:11	00039	1567.1663	1570.3494
18-05-2016	12:47:12	00040	1567.1659	1570.3490
18-05-2016	12:47:13	00041	1567.1657	1570.3493
18-05-2016	12:47:14	00042	1567.1664	1570.3490
18-05-2016	12:47:15	00043	1567.1658	1570.3486
18-05-2016	12:47:16	00044	1567.1658	1570.3491
18-05-2016	12:47:17	00045	1567.1655	1570.3494
18-05-2016	12:47:18	00046	1567.1660	1570.3496
18-05-2016	12:47:19	00047	1567.1649	1570.3496
18-05-2016	12:47:20	00048	1567.1654	1570.3495
18-05-2016	12:47:21	00049	1567.1651	1570.3491
18-05-2016	12:47:22	00050	1567.1654	1570.3500
18-05-2016	12:47:23	00051	1567.1657	1570.3499
18-05-2016	12:47:24	00052	1567.1663	1570.3498
18-05-2016	12:47:25	00053	1567.1661	1570.3493
18-05-2016	12:47:26	00054	1567.1653	1570.3498
18-05-2016	12:47:27	00055	1567.1654	1570.3502
18-05-2016	12:47:28	00056	1567.1651	1570.3494
18-05-2016	12:47:29	00057	1567.1673	1570.3502
18-05-2016	12:47:30	00058	1567.1669	1570.3496
18-05-2016	12:47:31	00059	1567.1671	1570.3499
18-05-2016	12:47:32	00060	1567.1669	1570.3495
18-05-2016	12:47:33	00061	1567.1667	1570.3499
18-05-2016	12:47:34	00062	1567.1667	1570.3501
18-05-2016	12:47:35	00063	1567.1668	1570.3499
18-05-2016	12:47:36	00064	1567.1659	1570.3498
18-05-2016	12:47:37	00065	1567.1656	1570.3499
18-05-2016	12:47:38	00066	1567.1647	1570.3493
18-05-2016	12:47:39	00067	1567.1656	1570.3500
18-05-2016	12:47:40	00068	1567.1657	1570.3499
18-05-2016	12:47:41	00069	1567.1653	1570.3501
18-05-2016	12:47:42	00070	1567.1661	1570.3501
18-05-2016	12:47:43	00071	1567.1658	1570.3500
18-05-2016	12:47:44	00072	1567.1661	1570.3499
18-05-2016	12:47:45	00073	1567.1669	1570.3505
18-05-2016	12:47:46	00074	1567.1667	1570.3497
18-05-2016	12:47:47	00075	1567.1676	1570.3506
18-05-2016	12:47:48	00076	1567.1675	1570.3505
18-05-2016	12:47:49	00077	1567.1673	1570.3503
18-05-2016	12:47:50	00078	1567.1674	1570.3502
18-05-2016	12:47:51	00079	1567.1663	1570.3502
18-05-2016	12:47:52	00080	1567.1662	1570.3497
18-05-2016	12:47:53	00081	1567.1661	1570.3501
18-05-2016	12:47:54	00082	1567.1655	1570.3503
18-05-2016	12:47:55	00083	1567.1669	1570.3507
18-05-2016	12:47:56	00084	1567.1654	1570.3500
18-05-2016	12:47:57	00085	1567.1655	1570.3510
18-05-2016	12:47:58	00086	1567.1660	1570.3506
18-05-2016	12:47:59	00087	1567.1664	1570.3505
18-05-2016	12:48:00	00088	1567.1669	1570.3503
18-05-2016	12:48:01	00089	1567.1672	1570.3504
18-05-2016	12:48:02	00090	1567.1677	1570.3499
18-05-2016	12:48:03	00091	1567.1675	1570.3506
18-05-2016	12:48:04	00092	1567.1682	1570.3506
18-05-2016	12:48:05	00093	1567.1671	1570.3503
18-05-2016	12:48:06	00094	1567.1680	1570.3510
18-05-2016	12:48:07	00095	1567.1683	1570.3502
18-05-2016	12:48:08	00096	1567.1671	1551.6586	1553.6325	1556.5662	1558.7772	1560.3479	1562.1379	1564.4123	1567.6571	1570.0929	1570.6580	1570.9978	1571.7782	1573.0670	1577.7245	1582.7858	1584.1695	1586.3764	1590.7540	1593.8622	1595.7032	1597.2265	1599.1924	1570.3501
18-05-2016	12:48:09	00097	1567.1681	1570.3502
18-05-2016	12:48:10	00098	1567.1670	1570.3502
18-05-2016	12:48:11	00099	1567.1673	1570.3507
18-05-2016	12:48:12	00100	1567.1661	1570.3499
18-05-2016	12:48:13	00101	1567.1670	1570.3504
18-05-2016	12:48:14	00102	1567.1674	1570.3505
18-05-2016	12:48:15	00103	1567.1689	1575.5214	1570.3504
18-05-2016	12:48:16	00104	1567.1674	1570.3503
18-05-2016	12:48:17	00105	1567.1674	1570.3501
18-05-2016	12:48:18	00106	1567.1670	1570.3502
18-05-2016	12:48:19	00107	1567.1677	1570.3507
18-05-2016	12:48:20	00108	1567.1661	1570.3506
18-05-2016	12:48:21	00109	1567.1670	1570.3506
18-05-2016	12:48:22	00110	1567.1680	1570.3509
18-05-2016	12:48:23	00111	1567.1675	1570.3510
18-05-2016	12:48:24	00112	1567.1662	1570.3505
18-05-2016	12:48:25	00113	1567.1666	1570.3507
18-05-2016	12:48:26	00114	1567.1666	1570.3506
18-05-2016	12:48:27	00115	1567.1667	1570.3507
18-05-2016	12:48:28	00116	1567.1670	1570.3512
18-05-2016	12:48:29	00117	1567.1667	1570.3509
18-05-2016	12:48:30	00118	1567.1663	1570.3505
18-05-2016	12:48:31	00119	1567.1670	1570.3507
18-05-2016	12:48:32	00120	1567.1665	1570.3509
18-05-2016	12:48:33	00121	1567.1672	1570.3513
18-05-2016	12:48:34	00122	1567.1670	1570.3511
18-05-2016	12:48:35	00123	1567.1668	1570.3507
18-05-2016	12:48:36	00124	1567.1674	1570.3513
18-05-2016	12:48:37	00125	1567.1670	1570.3513
18-05-2016	12:48:38	00126	1567.1673	1570.3512
18-05-2016	12:48:39	00127	1567.1669	1570.3507
18-05-2016	12:48:40	00128	1567.1672	1570.3509
18-05-2016	12:48:41	00129	1567.1669	1570.3511
18-05-2016	12:48:42	00130	1567.1665	1570.3516
18-05-2016	12:48:43	00131	1567.1676	1570.3510
18-05-2016	12:48:44	00132	1567.1672	1570.3511
18-05-2016	12:48:45	00133	1567.1682	1570.3512
18-05-2016	12:48:46	00134	1567.1695	1570.3512
18-05-2016	12:48:47	00135	1567.1697	1570.3512
18-05-2016	12:48:48	00136	1567.1679	1565.5152	1582.9254	1594.6751	1570.3509
18-05-2016	12:48:49	00137	1567.1678	1570.3512
18-05-2016	12:48:50	00138	1567.1671	1570.3505
18-05-2016	12:48:51	00139	1567.1668	1570.3517
18-05-2016	12:48:52	00140	1567.1675	1570.3511
18-05-2016	12:48:53	00141	1567.1672	1570.3514
18-05-2016	12:48:54	00142	1567.1678	1570.3516
18-05-2016	12:48:55	00143	1567.1687	1570.3518
18-05-2016	12:48:56	00144	1567.1693	1570.3516
18-05-2016	12:48:57	00145	1567.1694	1570.3513
18-05-2016	12:48:58	00146	1567.1693	1570.3515
18-05-2016	12:48:59	00147	1567.1694	1570.3513
18-05-2016	12:49:00	00148	1567.1680	1570.3516
18-05-2016	12:49:01	00149	1567.1678	1570.3513
18-05-2016	12:49:02	00150	1567.1680	1570.3516
18-05-2016	12:49:03	00151	1567.1692	1570.3522
18-05-2016	12:49:04	00152	1567.1694	1570.3523
18-05-2016	12:49:05	00153	1567.1685	1570.3521
18-05-2016	12:49:06	00154	1567.1690	1570.3514
18-05-2016	12:49:07	00155	1567.1689	1570.3515
18-05-2016	12:49:08	00156	1567.1688	1570.3523
18-05-2016	12:49:09	00157	1567.1673	1570.3516
18-05-2016	12:49:10	00158	1567.1675	1570.3522
18-05-2016	12:49:11	00159	1567.1681	1570.3517
18-05-2016	12:49:12	00160	1567.1687	1570.3517
18-05-2016	12:49:13	00161	1567.1694	1570.3519
18-05-2016	12:49:14	00162	1567.1701	1570.3523
18-05-2016	12:49:15	00163	1567.1696	1570.3516
18-05-2016	12:49:16	00164	1567.1695	1570.3518
18-05-2016	12:49:17	00165	1567.1691	1570.3516
18-05-2016	12:49:18	00166	1567.1696	1570.3518
18-05-2016	12:49:19	00167	1567.1688	1570.3516
18-05-2016	12:49:20	00168	1567.1696	1570.3521
18-05-2016	12:49:21	00169	1567.1696	1570.3521
18-05-2016	12:49:22	00170	1567.1678	1570.3523
18-05-2016	12:49:23	00171	1567.1684	1570.3519
18-05-2016	12:49:24	00172	1567.1676	1570.3521
18-05-2016	12:49:25	00173	1567.1693	1570.3519
18-05-2016	12:49:26	00174	1567.1693	1570.3522
18-05-2016	12:49:27	00175	1567.1691	1570.3525
18-05-2016	12:49:28	00176	1567.1686	1570.3519
18-05-2016	12:49:29	00177	1567.1683	1570.3526
18-05-2016	12:49:30	00178	1567.1687	1570.3526
18-05-2016	12:49:31	00179	1567.1698	1570.3526
18-05-2016	12:49:32	00180	1567.1715	1570.3526
18-05-2016	12:49:33	00181	1567.1708	1570.3527
18-05-2016	12:49:34	00182	1567.1709	1570.3528
18-05-2016	12:49:35	00183	1567.1699	1570.3527
18-05-2016	12:49:36	00184	1567.1695	1570.3526
18-05-2016	12:49:37	00185	1567.1692	1570.3524
18-05-2016	12:49:38	00186	1567.1694	1570.3526
18-05-2016	12:49:39	00187	1567.1678	1570.3531
18-05-2016	12:49:40	00188	1567.1680	1570.3530
18-05-2016	12:49:41	00189	1567.1681	1570.3532
18-05-2016	12:49:42	00190	1567.1686	1570.3537
18-05-2016	12:49:43	00191	1567.1678	1570.3531
18-05-2016	12:49:44	00192	1567.1688	1570.3527
18-05-2016	12:49:45	00193	1567.1694	1570.3531
18-05-2016	12:49:46	00194	1567.1698	1570.3535
18-05-2016	12:49:47	00195	1567.1702	1570.3533
18-05-2016	12:49:48	00196	1567.1701	1570.3530
18-05-2016	12:49:49	00197	1567.1699	1570.3527
18-05-2016	12:49:50	00198	1567.1704	1570.3529
18-05-2016	12:49:51	00199	1567.1708	1570.3530
18-05-2016	12:49:52	00200	1567.1709	1570.3530
18-05-2016	12:49:53	00201	1567.1708	1570.3528
18-05-2016	12:49:54	00202	1567.1708	1570.3531
18-05-2016	12:49:55	00203	1567.1703	1570.3533
18-05-2016	12:49:56	00204	1567.1696	1570.3538
18-05-2016	12:49:57	00205	1567.1696	1570.3545
18-05-2016	12:49:58	00206	1567.1691	1570.3529
18-05-2016	12:49:59	00207	1567.1695	1570.3538
18-05-2016	12:50:00	00208	1567.1707	1570.3533
18-05-2016	12:50:01	00209	1567.1706	1570.3530
18-05-2016	12:50:02	00210	1567.1701	1570.3540
18-05-2016	12:50:03	00211	1567.1696	1570.3529
18-05-2016	12:50:04	00212	1567.1700	1570.3535
18-05-2016	12:50:05	00213	1567.1698	1570.3542
18-05-2016	12:50:06	00214	1567.1699	1570.3538
18-05-2016	12:50:07	00215	1567.1688	1570.3540
18-05-2016	12:50:08	00216	1567.1702	1570.3539
18-05-2016	12:50:09	00217	1567.1695	1570.3546
18-05-2016	12:50:10	00218	1567.1706	1570.3540
18-05-2016	12:50:11	00219	1567.1695	1570.3535
18-05-2016	12:50:12	00220	1567.1704	1570.3543
18-05-2016	12:50:13	00221	1567.1690	1570.3541
18-05-2016	12:50:14	00222	1567.1690	1570.3540
18-05-2016	12:50:15	00223	1567.1687	1570.3542
18-05-2016	12:50:16	00224	1567.1697	1570.3536
18-05-2016	12:50:17	00225	1567.1704	1570.3543
18-05-2016	12:50:18	00226	1567.1709	1570.3548
18-05-2016	12:50:19	00227	1567.1702	1570.3548
18-05-2016	12:50:20	00228	1567.1705	1570.3542
18-05-2016	12:50:21	00229	1567.1700	1570.3538
18-05-2016	12:50:22	00230	1567.1709	1570.3538
18-05-2016	12:50:23	00231	1567.1706	1570.3543
18-05-2016	12:50:24	00232	1567.1713	1570.3543
18-05-2016	12:50:25	00233	1567.1715	1570.3545
18-05-2016	12:50:26	00234	1567.1714	1570.3547
18-05-2016	12:50:27	00235	1567.1708	1570.3540
18-05-2016	12:50:28	00236	1567.1714	1570.3550
18-05-2016	12:50:29	00237	1567.1719	1570.3542
18-05-2016	12:50:30	00238	1567.1718	1570.3542
18-05-2016	12:50:31	00239	1567.1707	1570.3549
18-05-2016	12:50:32	00240	1567.1705	1570.3545
18-05-2016	12:50:33	00241	1567.1711	1570.3553
18-05-2016	12:50:34	00242	1567.1725	1570.3547
18-05-2016	12:50:35	00243	1567.1725	1570.3549
18-05-2016	12:50:36	00244	1567.1722	1570.3549
18-05-2016	12:50:37	00245	1567.1713	1570.3545
18-05-2016	12:50:38	00246	1567.1716	1570.3544
18-05-2016	12:50:39	00247	1567.1721	1570.3546
18-05-2016	12:50:40	00248	1567.1725	1570.3550
18-05-2016	12:50:41	00249	1567.1726	1570.3544
18-05-2016	12:50:42	00250	1567.1723	1570.3547
18-05-2016	12:50:43	00251	1567.1730	1570.3548
18-05-2016	12:50:44	00252	1567.1719	1570.3552
18-05-2016	12:50:45	00253	1567.1719	1570.3552
18-05-2016	12:50:46	00254	1567.1711	1570.3548
18-05-2016	12:50:47	00255	1567.1718	1570.3552
18-05-2016	12:50:48	00256	1567.1721	1570.3556
18-05-2016	12:50:49	00257	1567.1725	1570.3550
18-05-2016	12:50:50	00258	1567.1724	1570.3557
18-05-2016	12:50:51	00259	1567.1722	1570.3556
18-05-2016	12:50:52	00260	1567.1733	1554.5203	1572.9524	1578.6195	1585.4935	1570.3547
18-05-2016	12:50:53	00261	1567.1739	1570.3548
18-05-2016	12:50:54	00262	1567.1740	1570.3555
18-05-2016	12:50:55	00263	1567.1732	1570.3551
18-05-2016	12:50:56	00264	1567.1729	1570.3559
18-05-2016	12:50:57	00265	1567.1719	1544.0995	1554.0595	1557.2521	1559.6753	1562.0183	1563.3826	1563.5810	1564.6214	1572.0019	1570.3546
18-05-2016	12:50:58	00266	1567.1734	1570.3550
18-05-2016	12:50:59	00267	1567.1738	1570.3558
18-05-2016	12:51:00	00268	1567.1733	1570.3557
18-05-2016	12:51:01	00269	1567.1733	1570.3552
18-05-2016	12:51:02	00270	1567.1726	1570.3560
18-05-2016	12:51:03	00271	1567.1735	1570.3556
18-05-2016	12:51:04	00272	1567.1738	1570.3558
18-05-2016	12:51:05	00273	1567.1724	1570.3555
18-05-2016	12:51:06	00274	1567.1740	1570.3563
18-05-2016	12:51:07	00275	1567.1736	1570.3559
18-05-2016	12:51:08	00276	1567.1741	1570.3559
18-05-2016	12:51:09	00277	1567.1746	1570.3555
18-05-2016	12:51:10	00278	1567.1740	1570.3558
18-05-2016	12:51:11	00279	1567.1735	1570.3561
18-05-2016	12:51:12	00280	1567.1733	1570.3564
18-05-2016	12:51:13	00281	1567.1727	1570.3559
18-05-2016	12:51:14	00282	1567.1723	1570.3560
18-05-2016	12:51:15	00283	1567.1726	1570.3566
18-05-2016	12:51:16	00284	1567.1721	1570.3566
18-05-2016	12:51:17	00285	1567.1739	1570.3563
18-05-2016	12:51:18	00286	1567.1737	1570.3564
18-05-2016	12:51:19	00287	1567.1745	1570.3565
18-05-2016	12:51:20	00288	1567.1747	1570.3562
18-05-2016	12:51:21	00289	1567.1744	1570.3558
18-05-2016	12:51:22	00290	1567.1733	1570.3561
18-05-2016	12:51:23	00291	1567.1735	1570.3562
18-05-2016	12:51:24	00292	1567.1730	1570.3570
18-05-2016	12:51:25	00293	1567.1732	1570.3566
18-05-2016	12:51:26	00294	1567.1734	1570.3566
18-05-2016	12:51:27	00295	1567.1740	1570.3569
18-05-2016	12:51:28	00296	1567.1748	1570.3567
18-05-2016	12:51:29	00297	1567.1742	1570.3568
18-05-2016	12:51:30	00298	1567.1742	1570.3565
18-05-2016	12:51:31	00299	1567.1729	1570.3568
18-05-2016	12:51:32	00300	1567.1731	1570.3570
18-05-2016	12:51:33	00301	1567.1720	1570.3574
18-05-2016	12:51:34	00302	1567.1727	1570.3576
18-05-2016	12:51:35	00303	1567.1736	1570.3574
18-05-2016	12:51:36	00304	1567.1747	1570.3568
18-05-2016	12:51:37	00305	1567.1749	1570.3569
18-05-2016	12:51:38	00306	1567.1752	1570.3570
18-05-2016	12:51:39	00307	1567.1746	1570.3572
18-05-2016	12:51:40	00308	1567.1742	1570.3572
18-05-2016	12:51:41	00309	1567.1742	1570.3576
18-05-2016	12:51:42	00310	1567.1759	1570.3572
18-05-2016	12:51:43	00311	1567.1749	1566.2113	1570.3571
18-05-2016	12:51:44	00312	1567.1749	1570.3575
18-05-2016	12:51:45	00313	1567.1747	1570.3584
18-05-2016	12:51:46	00314	1567.1747	1570.3572
18-05-2016	12:51:47	00315	1567.1745	1570.3571
18-05-2016	12:51:48	00316	1567.1746	1570.3572
18-05-2016	12:51:49	00317	1567.1736	1570.3577
18-05-2016	12:51:50	00318	1567.1737	1570.3581
18-05-2016	12:51:51	00319	1567.1760	1570.3573
18-05-2016	12:51:52	00320	1567.1752	1570.3576
18-05-2016	12:51:53	00321	1567.1753	1570.3584
18-05-2016	12:51:54	00322	1567.1746	1570.3577
18-05-2016	12:51:55	00323	1567.1753	1570.3579
18-05-2016	12:51:56	00324	1567.1756	1570.3572
18-05-2016	12:51:57	00325	1567.1756	1570.3581
18-05-2016	12:51:58	00326	1567.1761	1570.3582
18-05-2016	12:51:59	00327	1567.1750	1570.3577
18-05-2016	12:52:00	00328	1567.1741	1570.3583
18-05-2016	12:52:01	00329	1567.1742	1570.3586
18-05-2016	12:52:02	00330	1567.1749	1570.3578
18-05-2016	12:52:03	00331	1567.1745	1570.3588
18-05-2016	12:52:04	00332	1567.1750	1570.3587
18-05-2016	12:52:05	00333	1567.1760	1570.3585
18-05-2016	12:52:06	00334	1567.1755	1570.3584
18-05-2016	12:52:07	00335	1567.1746	1570.3584
18-05-2016	12:52:08	00336	1567.1762	1570.3583
18-05-2016	12:52:09	00337	1567.1766	1570.3583
18-05-2016	12:52:10	00338	1567.1775	1570.3589
18-05-2016	12:52:11	00339	1567.1762	1570.3587
18-05-2016	12:52:12	00340	1567.1759	1570.3589
18-05-2016	12:52:13	00341	1567.1745	1570.3579
18-05-2016	12:52:14	00342	1567.1751	1570.3587
18-05-2016	12:52:15	00343	1567.1760	1570.3590
18-05-2016	12:52:16	00344	1567.1757	1570.3587
18-05-2016	12:52:17	00345	1567.1757	1570.3588
18-05-2016	12:52:18	00346	1567.1761	1570.3587
18-05-2016	12:52:19	00347	1567.1752	1570.3581
18-05-2016	12:52:20	00348	1567.1740	1570.3585
18-05-2016	12:52:21	00349	1567.1754	1570.3589
18-05-2016	12:52:22	00350	1567.1768	1570.3585
18-05-2016	12:52:23	00351	1567.1781	1570.3585
18-05-2016	12:52:24	00352	1567.1764	1570.3587
18-05-2016	12:52:25	00353	1567.1748	1570.3587
18-05-2016	12:52:26	00354	1567.1750	1570.3598
18-05-2016	12:52:27	00355	1567.1768	1570.3594
18-05-2016	12:52:28	00356	1567.1766	1570.3595
18-05-2016	12:52:29	00357	1567.1760	1570.3587
18-05-2016	12:52:30	00358	1567.1780	1570.3589
18-05-2016	12:52:31	00359	1567.1754	1570.3587
18-05-2016	12:52:32	00360	1567.1765	1570.3593
18-05-2016	12:52:33	00361	1567.1763	1570.3595
18-05-2016	12:52:34	00362	1567.1748	1570.3590
18-05-2016	12:52:35	00363	1567.1752	1570.3596
18-05-2016	12:52:36	00364	1567.1770	1570.3593
18-05-2016	12:52:37	00365	1567.1780	1570.3592
18-05-2016	12:52:38	00366	1567.1773	1570.3596
18-05-2016	12:52:39	00367	1567.1772	1570.3597
18-05-2016	12:52:40	00368	1567.1768	1570.3592
18-05-2016	12:52:41	00369	1567.1769	1570.3595
18-05-2016	12:52:42	00370	1567.1766	1570.3599
18-05-2016	12:52:43	00371	1567.1758	1570.3599
18-05-2016	12:52:44	00372	1567.1756	1570.3597
18-05-2016	12:52:45	00373	1567.1753	1570.3602
18-05-2016	12:52:46	00374	1567.1768	1570.3599
18-05-2016	12:52:47	00375	1567.1776	1570.3600
18-05-2016	12:52:48	00376	1567.1785	1570.3595
18-05-2016	12:52:49	00377	1567.1777	1570.3592
18-05-2016	12:52:50	00378	1567.1763	1570.3600
18-05-2016	12:52:51	00379	1567.1768	1570.3606
18-05-2016	12:52:52	00380	1567.1765	1570.3601
18-05-2016	12:52:53	00381	1567.1758	1570.3596
18-05-2016	12:52:54	00382	1567.1763	1570.3602
18-05-2016	12:52:55	00383	1567.1762	1570.3614
18-05-2016	12:52:56	00384	1567.1762	1570.3604
18-05-2016	12:52:57	00385	1567.1764	1570.3609
18-05-2016	12:52:58	00386	1567.1765	1570.3604
18-05-2016	12:52:59	00387	1567.1763	1570.3601
18-05-2016	12:53:00	00388	1567.1786	1570.3607
18-05-2016	12:53:01	00389	1567.1780	1570.3607
18-05-2016	12:53:02	00390	1567.1782	1570.3601
18-05-2016	12:53:03	00391	1567.1783	1570.3604
18-05-2016	12:53:04	00392	1567.1772	1570.3604
18-05-2016	12:53:05	00393	1567.1769	1570.3606
18-05-2016	12:53:06	00394	1567.1774	1570.3609
18-05-2016	12:53:07	00395	1567.1773	1570.3605
18-05-2016	12:53:08	00396	1567.1778	1570.3607
18-05-2016	12:53:09	00397	1567.1783	1570.3607
18-05-2016	12:53:10	00398	1567.1782	1570.3612
18-05-2016	12:53:11	00399	1567.1790	1570.3608
18-05-2016	12:53:12	00400	1567.1785	1570.3605
18-05-2016	12:53:13	00401	1567.1794	1570.3612
18-05-2016	12:53:14	00402	1567.1785	1570.3616
18-05-2016	12:53:15	00403	1567.1778	1570.3605
18-05-2016	12:53:16	00404	1567.1779	1570.3607
18-05-2016	12:53:17	00405	1567.1783	1570.3611
18-05-2016	12:53:18	00406	1567.1766	1570.3614
18-05-2016	12:53:19	00407	1567.1775	1570.3615
18-05-2016	12:53:20	00408	1567.1782	1570.3610
18-05-2016	12:53:21	00409	1567.1794	1570.3611
18-05-2016	12:53:22	00410	1567.1791	1570.3617
18-05-2016	12:53:23	00411	1567.1787	1570.3616
18-05-2016	12:53:24	00412	1567.1799	1570.3603
18-05-2016	12:53:25	00413	1567.1793	1570.3608
18-05-2016	12:53:26	00414	1567.1795	1570.3615
18-05-2016	12:53:27	00415	1567.1795	1570.3616
18-05-2016	12:53:28	00416	1567.1784	1570.3615
18-05-2016	12:53:29	00417	1567.1785	1570.3611
18-05-2016	12:53:30	00418	1567.1784	1570.3620
18-05-2016	12:53:31	00419	1567.1794	1570.3613
18-05-2016	12:53:32	00420	1567.1798	1570.3613
18-05-2016	12:53:33	00421	1567.1789	1570.3614
18-05-2016	12:53:34	00422	1567.1783	1570.3623
18-05-2016	12:53:35	00423	1567.1785	1570.3624
18-05-2016	12:53:36	00424	1567.1778	1570.3619
18-05-2016	12:53:37	00425	1567.1793	1570.3617
18-05-2016	12:53:38	00426	1567.1794	1570.3618
18-05-2016	12:53:39	00427	1567.1816	1570.3613
18-05-2016	12:53:40	00428	1567.1793	1570.3616
18-05-2016	12:53:41	00429	1567.1788	1570.3619
18-05-2016	12:53:42	00430	1567.1784	1570.3631
18-05-2016	12:53:43	00431	1567.1789	1570.3623
18-05-2016	12:53:44	00432	1567.1789	1570.3621
18-05-2016	12:53:45	00433	1567.1802	1570.3616
18-05-2016	12:53:46	00434	1567.1797	1570.3625
18-05-2016	12:53:47	00435	1567.1806	1570.3627
18-05-2016	12:53:48	00436	1567.1791	1570.3627
18-05-2016	12:53:49	00437	1567.1800	1570.3623
18-05-2016	12:53:50	00438	1567.1782	1570.3629
18-05-2016	12:53:51	00439	1567.1790	1570.3626
18-05-2016	12:53:52	00440	1567.1786	1570.3624
18-05-2016	12:53:53	00441	1567.1793	1570.3627
18-05-2016	12:53:54	00442	1567.1801	1570.3621
18-05-2016	12:53:55	00443	1567.1784	1570.3625
18-05-2016	12:53:56	00444	1567.1796	1570.3625
18-05-2016	12:53:57	00445	1567.1783	1570.3635
18-05-2016	12:53:58	00446	1567.1798	1570.3635
18-05-2016	12:53:59	00447	1567.1798	1570.3625
18-05-2016	12:54:00	00448	1567.1791	1570.3628
18-05-2016	12:54:01	00449	1567.1812	1570.3635
18-05-2016	12:54:02	00450	1567.1806	1570.3630
18-05-2016	12:54:03	00451	1567.1783	1570.3633
18-05-2016	12:54:04	00452	1567.1802	1570.3630
18-05-2016	12:54:05	00453	1567.1795	1570.3638
18-05-2016	12:54:06	00454	1567.1797	1570.3627
18-05-2016	12:54:07	00455	1567.1799	1570.3630
18-05-2016	12:54:08	00456	1567.1791	1570.3633
18-05-2016	12:54:09	00457	1567.1804	1570.3630
18-05-2016	12:54:10	00458	1567.1804	1570.3638
18-05-2016	12:54:11	00459	1567.1786	1570.3637
18-05-2016	12:54:12	00460	1567.1798	1570.3640
18-05-2016	12:54:13	00461	1567.1798	1570.3627
18-05-2016	12:54:14	00462	1567.1792	1570.3634
18-05-2016	12:54:15	00463	1567.1787	1570.3638
18-05-2016	12:54:16	00464	1567.1808	1570.3633
18-05-2016	12:54:17	00465	1567.1812	1570.3633
18-05-2016	12:54:18	00466	1567.1800	1570.3630
18-05-2016	12:54:19	00467	1567.1801	1570.3638
18-05-2016	12:54:20	00468	1567.1797	1566.6459	1580.5660	1590.8290	1570.3634
18-05-2016	12:54:21	00469	1567.1801	1570.3638
18-05-2016	12:54:22	00470	1567.1805	1570.3637
18-05-2016	12:54:23	00471	1567.1793	1570.3640
18-05-2016	12:54:24	00472	1567.1802	1570.3636
18-05-2016	12:54:25	00473	1567.1803	1570.3635
18-05-2016	12:54:26	00474	1567.1794	1570.3637
18-05-2016	12:54:27	00475	1567.1801	1570.3644
18-05-2016	12:54:28	00476	1567.1806	1570.3642
18-05-2016	12:54:29	00477	1567.1793	1570.3636
18-05-2016	12:54:30	00478	1567.1808	1570.3641
18-05-2016	12:54:31	00479	1567.1797	1570.3639
18-05-2016	12:54:32	00480	1567.1805	1570.3647
18-05-2016	12:54:33	00481	1567.1811	1570.3643
18-05-2016	12:54:34	00482	1567.1827	1570.3642
18-05-2016	12:54:35	00483	1567.1832	1570.3635
18-05-2016	12:54:36	00484	1567.1829	1570.3642
