Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	16:18:31	00119	1559.2386	1559.5058	1563.0591
19-05-2016	16:18:32	00120	1559.2381	1559.5050	1563.0583
19-05-2016	16:18:33	00121	1559.2382	1559.5050	1563.0587
19-05-2016	16:18:34	00122	1559.2391	1559.5036	1563.0578
19-05-2016	16:18:35	00123	1559.2380	1559.5024	1563.0579
19-05-2016	16:18:36	00124	1559.2394	1559.5032	1563.0584
19-05-2016	16:18:37	00125	1559.2378	1559.5039	1563.0573
19-05-2016	16:18:38	00126	1559.2375	1559.5044	1563.0584
19-05-2016	16:18:39	00127	1559.2387	1559.5041	1563.0584
19-05-2016	16:18:40	00128	1559.2384	1559.5063	1563.0587
19-05-2016	16:18:41	00129	1559.2379	1559.5052	1563.0596
19-05-2016	16:18:42	00130	1559.2386	1559.5026	1563.0584
19-05-2016	16:18:43	00131	1559.2393	1559.5029	1563.0578
19-05-2016	16:18:44	00132	1559.2383	1559.5048	1563.0569
19-05-2016	16:18:45	00133	1559.2373	1559.5060	1561.5895	1568.7061	1563.0577
19-05-2016	16:18:46	00134	1559.2381	1559.5060	1563.0586
19-05-2016	16:18:47	00135	1559.2380	1559.5045	1563.0578
19-05-2016	16:18:48	00136	1559.2375	1559.5047	1563.0586
19-05-2016	16:18:49	00137	1559.2378	1559.5032	1563.0582
19-05-2016	16:18:50	00138	1559.2387	1559.5025	1563.0581
19-05-2016	16:18:51	00139	1559.2377	1559.5039	1563.0569
19-05-2016	16:18:52	00140	1559.2383	1559.5049	1563.0580
19-05-2016	16:18:53	00141	1559.2379	1559.5053	1563.0587
19-05-2016	16:18:54	00142	1559.2387	1559.5040	1563.0585
19-05-2016	16:18:55	00143	1559.2383	1559.5045	1563.0582
19-05-2016	16:18:56	00144	1559.2377	1559.5042	1563.0580
19-05-2016	16:18:57	00145	1559.2378	1559.5036	1563.0575
19-05-2016	16:18:58	00146	1559.2375	1559.5027	1563.0570
19-05-2016	16:18:59	00147	1559.2366	1559.5038	1563.0574
19-05-2016	16:19:00	00148	1559.2373	1559.5046	1563.0582
19-05-2016	16:19:01	00149	1559.2374	1559.5042	1563.0581
19-05-2016	16:19:02	00150	1559.2375	1559.5040	1563.0585
19-05-2016	16:19:03	00151	1559.2373	1559.5056	1563.0588
19-05-2016	16:19:04	00152	1559.2381	1559.5028	1563.0573
19-05-2016	16:19:05	00153	1559.2378	1559.5049	1563.0577
19-05-2016	16:19:06	00154	1559.2384	1559.5039	1563.0578
19-05-2016	16:19:07	00155	1559.2370	1559.5057	1563.0573
19-05-2016	16:19:08	00156	1559.2375	1559.5060	1563.0580
19-05-2016	16:19:09	00157	1559.2378	1559.5050	1563.0588
19-05-2016	16:19:10	00158	1559.2380	1559.5025	1563.0579
19-05-2016	16:19:11	00159	1559.2381	1559.5049	1563.0579
19-05-2016	16:19:12	00160	1559.2375	1559.5034	1563.0577
19-05-2016	16:19:13	00161	1559.2380	1559.5029	1563.0570
19-05-2016	16:19:14	00162	1559.2370	1559.5040	1563.0569
19-05-2016	16:19:15	00163	1559.2366	1559.5058	1563.0580
19-05-2016	16:19:16	00164	1559.2372	1559.5029	1563.0582
19-05-2016	16:19:17	00165	1559.2371	1559.5026	1563.0574
19-05-2016	16:19:18	00166	1559.2381	1559.5041	1563.0575
19-05-2016	16:19:19	00167	1559.2375	1559.5018	1563.0572
19-05-2016	16:19:20	00168	1559.2372	1559.5034	1563.0565
19-05-2016	16:19:21	00169	1559.2365	1559.5043	1563.0581
19-05-2016	16:19:22	00170	1559.2377	1559.5026	1563.0577
19-05-2016	16:19:23	00171	1559.2374	1559.5015	1563.0566
19-05-2016	16:19:24	00172	1559.2364	1559.5042	1563.0572
19-05-2016	16:19:25	00173	1559.2372	1559.5037	1563.0577
19-05-2016	16:19:26	00174	1559.2379	1559.5036	1563.0578
19-05-2016	16:19:27	00175	1559.2380	1559.5028	1563.0572
19-05-2016	16:19:28	00176	1559.2370	1559.5013	1563.0567
19-05-2016	16:19:29	00177	1559.2365	1559.5044	1563.0572
19-05-2016	16:19:30	00178	1559.2367	1559.5050	1563.0577
19-05-2016	16:19:31	00179	1559.2375	1559.5034	1563.0577
19-05-2016	16:19:32	00180	1559.2376	1559.5034	1563.0577
19-05-2016	16:19:33	00181	1559.2371	1559.5036	1563.0576
19-05-2016	16:19:34	00182	1559.2377	1559.5018	1563.0576
19-05-2016	16:19:35	00183	1559.2381	1559.5014	1563.0560
19-05-2016	16:19:36	00184	1559.2370	1559.5046	1563.0563
19-05-2016	16:19:37	00185	1559.2363	1559.5046	1563.0564
19-05-2016	16:19:38	00186	1559.2368	1559.5050	1563.0573
19-05-2016	16:19:39	00187	1559.2366	1559.5042	1563.0566
19-05-2016	16:19:40	00188	1559.2366	1559.5028	1563.0572
19-05-2016	16:19:41	00189	1559.2370	1559.5024	1563.0569
19-05-2016	16:19:42	00190	1559.2377	1559.5025	1563.0569
19-05-2016	16:19:43	00191	1559.2378	1559.5027	1563.0561
19-05-2016	16:19:44	00192	1559.2366	1559.5047	1563.0565
19-05-2016	16:19:45	00193	1559.2368	1559.5060	1563.0573
19-05-2016	16:19:46	00194	1559.2373	1559.5051	1563.0579
19-05-2016	16:19:47	00195	1559.2370	1559.5026	1563.0575
19-05-2016	16:19:48	00196	1559.2376	1559.5016	1563.0575
19-05-2016	16:19:49	00197	1559.2370	1559.5039	1563.0575
19-05-2016	16:19:50	00198	1559.2370	1559.5009	1563.0569
19-05-2016	16:19:51	00199	1559.2373	1559.5012	1563.0560
19-05-2016	16:19:52	00200	1559.2363	1559.5028	1563.0557
19-05-2016	16:19:53	00201	1559.2365	1559.5047	1563.0570
19-05-2016	16:19:54	00202	1559.2367	1559.5041	1563.0563
19-05-2016	16:19:55	00203	1559.2368	1559.5042	1563.0573
19-05-2016	16:19:56	00204	1559.2375	1559.5034	1563.0570
19-05-2016	16:19:57	00205	1559.2376	1559.5005	1563.0560
19-05-2016	16:19:58	00206	1559.2370	1559.5033	1563.0557
19-05-2016	16:19:59	00207	1559.2368	1559.5040	1563.0560
19-05-2016	16:20:00	00208	1559.2362	1559.5031	1563.0558
19-05-2016	16:20:01	00209	1559.2365	1559.5033	1563.0565
19-05-2016	16:20:02	00210	1559.2358	1559.5045	1563.0564
19-05-2016	16:20:03	00211	1559.2361	1559.5044	1563.0563
19-05-2016	16:20:04	00212	1559.2373	1559.5028	1563.0569
19-05-2016	16:20:05	00213	1559.2376	1559.5001	1563.0560
19-05-2016	16:20:06	00214	1559.2375	1559.5009	1577.8258	1592.7842	1563.0563
19-05-2016	16:20:07	00215	1559.2373	1559.5023	1563.0568
19-05-2016	16:20:08	00216	1559.2368	1559.5017	1561.3885	1568.3201	1573.4739	1588.2004	1563.0564
19-05-2016	16:20:09	00217	1559.2366	1559.5021	1557.5052	1558.0693	1566.5048	1578.9975	1592.1182	1563.0551
19-05-2016	16:20:10	00218	1559.2372	1559.5041	1563.0565
19-05-2016	16:20:11	00219	1559.2368	1559.5033	1563.0564
19-05-2016	16:20:12	00220	1559.2368	1559.5008	1563.0559
19-05-2016	16:20:13	00221	1559.2365	1559.5029	1563.0563
19-05-2016	16:20:14	00222	1559.2367	1559.5018	1563.0566
19-05-2016	16:20:15	00223	1559.2377	1559.5016	1563.0575
19-05-2016	16:20:16	00224	1559.2369	1559.5012	1563.0560
19-05-2016	16:20:17	00225	1559.2363	1559.5028	1563.0389	1574.4778	1584.7906	1586.3879	1588.0404	1563.0570
19-05-2016	16:20:18	00226	1559.2365	1559.5011	1563.0566
19-05-2016	16:20:19	00227	1559.2365	1559.5022	1563.0567
19-05-2016	16:20:20	00228	1559.2368	1559.5031	1563.0565
19-05-2016	16:20:21	00229	1559.2369	1559.5012	1563.0560
19-05-2016	16:20:22	00230	1559.2374	1559.4998	1563.0564
19-05-2016	16:20:23	00231	1559.2371	1559.5015	1563.0560
19-05-2016	16:20:24	00232	1559.2373	1559.5027	1563.0575
19-05-2016	16:20:25	00233	1559.2377	1559.5016	1563.0572
19-05-2016	16:20:26	00234	1559.2366	1559.5036	1563.0570
19-05-2016	16:20:27	00235	1559.2364	1559.5033	1563.0569
19-05-2016	16:20:28	00236	1559.2366	1559.5033	1563.0573
19-05-2016	16:20:29	00237	1559.2361	1559.5038	1563.0573
19-05-2016	16:20:30	00238	1559.2366	1559.5028	1545.4688	1553.3876	1556.0299	1566.7977	1580.5160	1593.0122	1563.0564
19-05-2016	16:20:31	00239	1559.2356	1559.5034	1563.0564
19-05-2016	16:20:32	00240	1559.2361	1559.5039	1563.0573
19-05-2016	16:20:33	00241	1559.2366	1559.5029	1563.0576
19-05-2016	16:20:34	00242	1559.2359	1559.5029	1563.0563
19-05-2016	16:20:35	00243	1559.2357	1559.5038	1563.0562
19-05-2016	16:20:36	00244	1559.2371	1559.5026	1563.0565
19-05-2016	16:20:37	00245	1559.2353	1559.5017	1563.0557
19-05-2016	16:20:38	00246	1559.2364	1559.5035	1563.0570
19-05-2016	16:20:39	00247	1559.2363	1559.5018	1563.0567
19-05-2016	16:20:40	00248	1559.2358	1559.5033	1563.0569
19-05-2016	16:20:41	00249	1559.2358	1559.5042	1563.0571
19-05-2016	16:20:42	00250	1559.2363	1559.5025	1563.0566
19-05-2016	16:20:43	00251	1559.2359	1559.5025	1563.0559
19-05-2016	16:20:44	00252	1559.2362	1559.5047	1563.0566
19-05-2016	16:20:45	00253	1559.2363	1559.5031	1563.0569
19-05-2016	16:20:46	00254	1559.2362	1559.5011	1563.0567
19-05-2016	16:20:47	00255	1559.2361	1559.5033	1563.0570
19-05-2016	16:20:48	00256	1559.2361	1559.5030	1563.0567
19-05-2016	16:20:49	00257	1559.2360	1559.5019	1563.0563
19-05-2016	16:20:50	00258	1559.2359	1559.5043	1563.0562
19-05-2016	16:20:51	00259	1559.2355	1559.5044	1563.0560
19-05-2016	16:20:52	00260	1559.2349	1559.5040	1563.0555
19-05-2016	16:20:53	00261	1559.2354	1559.5027	1563.0560
19-05-2016	16:20:54	00262	1559.2351	1559.5043	1563.0554
19-05-2016	16:20:55	00263	1559.2353	1559.5036	1563.0554
19-05-2016	16:20:56	00264	1559.2356	1559.5021	1563.0553
19-05-2016	16:20:57	00265	1559.2360	1559.5021	1563.0547
19-05-2016	16:20:58	00266	1559.2357	1559.5019	1563.0545
19-05-2016	16:20:59	00267	1559.2362	1559.5033	1563.0559
19-05-2016	16:21:00	00268	1559.2372	1559.5016	1563.0558
19-05-2016	16:21:01	00269	1559.2360	1559.5022	1563.0553
19-05-2016	16:21:02	00270	1559.2353	1559.5046	1563.0563
19-05-2016	16:21:03	00271	1559.2363	1559.5027	1563.0554
19-05-2016	16:21:04	00272	1559.2356	1559.5013	1563.0547
19-05-2016	16:21:05	00273	1559.2357	1559.5004	1563.0551
19-05-2016	16:21:06	00274	1559.2360	1559.5016	1563.0551
19-05-2016	16:21:07	00275	1559.2356	1559.5041	1563.0565
19-05-2016	16:21:08	00276	1559.2358	1559.5040	1563.0557
19-05-2016	16:21:09	00277	1559.2353	1559.5029	1563.0552
19-05-2016	16:21:10	00278	1559.2346	1559.5033	1563.0555
19-05-2016	16:21:11	00279	1559.2355	1559.5017	1563.0551
19-05-2016	16:21:12	00280	1559.2361	1559.4995	1563.0551
19-05-2016	16:21:13	00281	1559.2354	1559.5021	1563.0554
19-05-2016	16:21:14	00282	1559.2358	1559.5021	1563.0560
19-05-2016	16:21:15	00283	1559.2353	1559.5027	1563.0547
19-05-2016	16:21:16	00284	1559.2359	1559.5029	1563.0555
19-05-2016	16:21:17	00285	1559.2358	1559.5004	1563.0543
19-05-2016	16:21:18	00286	1559.2359	1559.5028	1563.0553
19-05-2016	16:21:19	00287	1559.2362	1559.5015	1563.0563
19-05-2016	16:21:20	00288	1559.2345	1559.5040	1563.0558
19-05-2016	16:21:21	00289	1559.2354	1559.5034	1563.0551
19-05-2016	16:21:22	00290	1559.2351	1559.5009	1563.0540
19-05-2016	16:21:23	00291	1559.2360	1559.5022	1563.0551
19-05-2016	16:21:24	00292	1559.2359	1559.5008	1563.0552
19-05-2016	16:21:25	00293	1559.2356	1559.5036	1563.0557
19-05-2016	16:21:26	00294	1559.2357	1559.5041	1563.0551
19-05-2016	16:21:27	00295	1559.2352	1559.5016	1563.0550
19-05-2016	16:21:28	00296	1559.2351	1559.5005	1563.0545
19-05-2016	16:21:29	00297	1559.2367	1559.5019	1563.0556
19-05-2016	16:21:30	00298	1559.2366	1559.4996	1563.0557
19-05-2016	16:21:31	00299	1559.2356	1559.5024	1563.0555
19-05-2016	16:21:32	00300	1559.2364	1559.5040	1563.0563
19-05-2016	16:21:33	00301	1559.2357	1559.5006	1563.0550
19-05-2016	16:21:34	00302	1559.2347	1559.5012	1563.0551
19-05-2016	16:21:35	00303	1559.2348	1559.4997	1563.0545
19-05-2016	16:21:36	00304	1559.2350	1559.5001	1563.0548
19-05-2016	16:21:37	00305	1559.2356	1559.5000	1563.0557
19-05-2016	16:21:38	00306	1559.2359	1559.5003	1563.0557
19-05-2016	16:21:39	00307	1559.2347	1559.5016	1563.0558
19-05-2016	16:21:40	00308	1559.2350	1559.5039	1563.0563
19-05-2016	16:21:41	00309	1559.2343	1559.5019	1563.0549
19-05-2016	16:21:42	00310	1559.2344	1559.5035	1563.0554
19-05-2016	16:21:43	00311	1559.2351	1559.5008	1563.0553
19-05-2016	16:21:44	00312	1559.2350	1559.5013	1563.0545
19-05-2016	16:21:45	00313	1559.2351	1559.5011	1563.0545
19-05-2016	16:21:46	00314	1559.2356	1559.5017	1563.0552
19-05-2016	16:21:47	00315	1559.2353	1559.5023	1563.0556
19-05-2016	16:21:48	00316	1559.2350	1559.5034	1563.0560
19-05-2016	16:21:49	00317	1559.2346	1559.5001	1563.0535
19-05-2016	16:21:50	00318	1559.2348	1559.5011	1563.0548
19-05-2016	16:21:51	00319	1559.2358	1559.4985	1563.0556
19-05-2016	16:21:52	00320	1559.2346	1559.5013	1563.0550
19-05-2016	16:21:53	00321	1559.2351	1559.5024	1563.0556
19-05-2016	16:21:54	00322	1559.2351	1559.5006	1563.0547
19-05-2016	16:21:55	00323	1559.2355	1559.5026	1563.0556
19-05-2016	16:21:56	00324	1559.2352	1559.5002	1563.0551
19-05-2016	16:21:57	00325	1559.2345	1559.5038	1563.0548
19-05-2016	16:21:58	00326	1559.2352	1559.5023	1563.0554
19-05-2016	16:21:59	00327	1559.2343	1559.5008	1563.0542
19-05-2016	16:22:00	00328	1559.2343	1559.5030	1563.0550
19-05-2016	16:22:01	00329	1559.2348	1559.5002	1563.0545
19-05-2016	16:22:02	00330	1559.2344	1559.5025	1563.0549
19-05-2016	16:22:03	00331	1559.2349	1559.5010	1563.0556
19-05-2016	16:22:04	00332	1559.2347	1559.4994	1563.0539
19-05-2016	16:22:05	00333	1559.2346	1559.5014	1563.0551
19-05-2016	16:22:06	00334	1559.2356	1559.4998	1563.0551
19-05-2016	16:22:07	00335	1559.2353	1559.5004	1563.0550
19-05-2016	16:22:08	00336	1559.2351	1559.5017	1563.0561
19-05-2016	16:22:09	00337	1559.2358	1559.5012	1563.0564
19-05-2016	16:22:10	00338	1559.2356	1559.4998	1563.0547
19-05-2016	16:22:11	00339	1559.2352	1559.5000	1563.0549
19-05-2016	16:22:12	00340	1559.2349	1559.5002	1563.0548
19-05-2016	16:22:13	00341	1559.2351	1559.4998	1563.0543
19-05-2016	16:22:14	00342	1559.2354	1559.4986	1563.0544
19-05-2016	16:22:15	00343	1559.2349	1559.5009	1563.0541
19-05-2016	16:22:16	00344	1559.2354	1559.5003	1563.0546
19-05-2016	16:22:17	00345	1559.2349	1559.4984	1563.0539
19-05-2016	16:22:18	00346	1559.2343	1559.5004	1563.0547
19-05-2016	16:22:19	00347	1559.2349	1559.4992	1563.0544
19-05-2016	16:22:20	00348	1559.2344	1559.4987	1563.0539
19-05-2016	16:22:21	00349	1559.2345	1559.4998	1563.0545
19-05-2016	16:22:22	00350	1559.2357	1559.4992	1563.0550
19-05-2016	16:22:23	00351	1559.2345	1559.5015	1563.0554
19-05-2016	16:22:24	00352	1559.2340	1559.5018	1563.0556
19-05-2016	16:22:25	00353	1559.2349	1559.5002	1563.0553
19-05-2016	16:22:26	00354	1559.2341	1559.5006	1563.0551
19-05-2016	16:22:27	00355	1559.2344	1559.5016	1563.0555
19-05-2016	16:22:28	00356	1559.2348	1559.4995	1563.0556
19-05-2016	16:22:29	00357	1559.2352	1559.4993	1563.0546
19-05-2016	16:22:30	00358	1559.2340	1559.5018	1563.0554
19-05-2016	16:22:31	00359	1559.2343	1559.5002	1563.0548
19-05-2016	16:22:32	00360	1559.2342	1559.5024	1563.0545
19-05-2016	16:22:33	00361	1559.2342	1559.5030	1563.0552
19-05-2016	16:22:34	00362	1559.2342	1559.5010	1563.0558
19-05-2016	16:22:35	00363	1559.2342	1559.5001	1563.0549
19-05-2016	16:22:36	00364	1559.2340	1559.5027	1563.0555
19-05-2016	16:22:37	00365	1559.2343	1559.5010	1563.0552
19-05-2016	16:22:38	00366	1559.2345	1559.5012	1563.0543
19-05-2016	16:22:39	00367	1559.2343	1559.5013	1563.0545
19-05-2016	16:22:40	00368	1559.2345	1559.5016	1563.0551
19-05-2016	16:22:41	00369	1559.2353	1559.4995	1563.0547
19-05-2016	16:22:42	00370	1559.2345	1559.5009	1563.0549
19-05-2016	16:22:43	00371	1559.2345	1559.5018	1563.0549
19-05-2016	16:22:44	00372	1559.2346	1559.5015	1563.0546
19-05-2016	16:22:45	00373	1559.2343	1559.5031	1563.0545
19-05-2016	16:22:46	00374	1559.2341	1559.5027	1563.0549
19-05-2016	16:22:47	00375	1559.2349	1559.5004	1563.0545
19-05-2016	16:22:48	00376	1559.2343	1559.5013	1563.0543
19-05-2016	16:22:49	00377	1559.2340	1559.5025	1563.0552
19-05-2016	16:22:50	00378	1559.2338	1559.5012	1563.0551
19-05-2016	16:22:51	00379	1559.2342	1559.5014	1563.0546
19-05-2016	16:22:52	00380	1559.2339	1559.5036	1563.0551
19-05-2016	16:22:53	00381	1559.2344	1559.5010	1563.0540
19-05-2016	16:22:54	00382	1559.2339	1559.5018	1563.0551
19-05-2016	16:22:55	00383	1559.2340	1559.5003	1563.0545
19-05-2016	16:22:56	00384	1559.2344	1559.4992	1563.0542
19-05-2016	16:22:57	00385	1559.2342	1559.5005	1563.0547
19-05-2016	16:22:58	00386	1559.2349	1559.5000	1563.0548
19-05-2016	16:22:59	00387	1559.2345	1559.4976	1563.0537
19-05-2016	16:23:00	00388	1559.2338	1559.4997	1563.0544
19-05-2016	16:23:01	00389	1559.2348	1559.4986	1563.0536
19-05-2016	16:23:02	00390	1559.2337	1559.4980	1563.0531
19-05-2016	16:23:03	00391	1559.2337	1559.5005	1563.0539
19-05-2016	16:23:04	00392	1559.2348	1559.4998	1563.0547
19-05-2016	16:23:05	00393	1559.2340	1559.5024	1561.3553	1567.2255	1571.1492	1586.9313	1563.0539
19-05-2016	16:23:06	00394	1559.2333	1559.5023	1563.0548
19-05-2016	16:23:07	00395	1559.2343	1559.4994	1563.0539
19-05-2016	16:23:08	00396	1559.2341	1559.5023	1563.0543
19-05-2016	16:23:09	00397	1559.2351	1559.4998	1563.0550
19-05-2016	16:23:10	00398	1559.2338	1559.5004	1563.0537
19-05-2016	16:23:11	00399	1559.2345	1559.4989	1563.0543
19-05-2016	16:23:12	00400	1559.2350	1559.4977	1563.0533
