Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	08:17:01	00029	1555.6711	1556.0021	1559.3513
19-05-2016	08:17:02	00030	1555.6712	1556.0024	1559.3515
19-05-2016	08:17:03	00031	1555.6708	1556.0014	1559.3526
19-05-2016	08:17:04	00032	1555.6710	1556.0014	1559.3531
19-05-2016	08:17:05	00033	1555.6708	1556.0014	1559.3524
19-05-2016	08:17:06	00034	1555.6710	1556.0021	1559.3527
19-05-2016	08:17:07	00035	1555.6708	1556.0010	1559.3520
19-05-2016	08:17:08	00036	1555.6705	1556.0007	1559.3520
19-05-2016	08:17:09	00037	1555.6708	1556.0013	1559.3514
19-05-2016	08:17:10	00038	1555.6710	1556.0016	1559.3520
19-05-2016	08:17:11	00039	1555.6710	1556.0019	1546.9715	1561.0096	1568.8764	1571.2750	1573.5857	1583.4554	1559.3526
19-05-2016	08:17:12	00040	1555.6709	1556.0022	1559.3534
19-05-2016	08:17:13	00041	1555.6712	1556.0015	1559.3533
19-05-2016	08:17:14	00042	1555.6704	1556.0003	1559.3522
19-05-2016	08:17:15	00043	1555.6707	1556.0012	1559.3524
19-05-2016	08:17:16	00044	1555.6710	1556.0015	1559.3526
19-05-2016	08:17:17	00045	1555.6711	1556.0016	1559.3537
19-05-2016	08:17:18	00046	1555.6711	1556.0007	1559.3521
19-05-2016	08:17:19	00047	1555.6711	1556.0024	1559.3510
19-05-2016	08:17:20	00048	1555.6711	1556.0022	1559.3519
19-05-2016	08:17:21	00049	1555.6709	1556.0008	1559.3533
19-05-2016	08:17:22	00050	1555.6703	1555.9998	1559.3528
19-05-2016	08:17:23	00051	1555.6714	1556.0006	1559.3522
19-05-2016	08:17:24	00052	1555.6705	1556.0005	1559.3515
19-05-2016	08:17:25	00053	1555.6708	1556.0004	1559.3512
19-05-2016	08:17:26	00054	1555.6711	1556.0015	1547.3454	1556.6110	1559.3509	1560.5646	1562.0288	1569.5868	1576.2974	1582.4349	1588.9338	1594.3910	1599.7236	1559.3510
19-05-2016	08:17:27	00055	1555.6708	1556.0011	1559.3522
19-05-2016	08:17:28	00056	1555.6711	1556.0001	1559.3528
19-05-2016	08:17:29	00057	1555.6708	1556.0015	1559.3517
19-05-2016	08:17:30	00058	1555.6710	1556.0019	1545.7685	1554.9055	1566.1921	1569.7945	1571.7943	1574.3188	1575.4285	1576.4189	1577.6491	1581.2969	1584.6103	1587.4233	1592.5504	1596.1475	1559.3525
19-05-2016	08:17:31	00059	1555.6711	1556.0014	1559.3526
19-05-2016	08:17:32	00060	1555.6703	1556.0015	1559.3515
19-05-2016	08:17:33	00061	1555.6711	1556.0020	1559.3513
19-05-2016	08:17:34	00062	1555.6710	1556.0011	1559.3543
19-05-2016	08:17:35	00063	1555.6707	1556.0017	1559.3529
19-05-2016	08:17:36	00064	1555.6705	1556.0011	1559.3508
19-05-2016	08:17:37	00065	1555.6711	1556.0019	1559.3537
19-05-2016	08:17:38	00066	1555.6706	1555.9999	1559.3515
19-05-2016	08:17:39	00067	1555.6712	1556.0009	1559.3516
19-05-2016	08:17:40	00068	1555.6708	1556.0009	1559.3517
19-05-2016	08:17:41	00069	1555.6707	1556.0009	1559.3515
19-05-2016	08:17:42	00070	1555.6705	1556.0008	1559.3523
19-05-2016	08:17:43	00071	1555.6707	1556.0009	1559.3533
19-05-2016	08:17:44	00072	1555.6701	1556.0013	1559.3518
19-05-2016	08:17:45	00073	1555.6703	1556.0011	1559.3511
19-05-2016	08:17:46	00074	1555.6707	1556.0019	1559.3515
19-05-2016	08:17:47	00075	1555.6707	1556.0010	1559.3534
19-05-2016	08:17:48	00076	1555.6703	1555.9995	1559.3524
19-05-2016	08:17:49	00077	1555.6704	1556.0001	1559.3511
19-05-2016	08:17:50	00078	1555.6705	1556.0006	1553.0893	1558.2324	1564.8113	1574.0635	1578.8424	1579.1198	1583.0579	1588.8282	1593.1676	1597.0688	1599.5329	1559.3524
19-05-2016	08:17:51	00079	1555.6701	1556.0009	1559.3506
19-05-2016	08:17:52	00080	1555.6706	1556.0012	1559.3511
19-05-2016	08:17:53	00081	1555.6708	1556.0013	1559.3524
19-05-2016	08:17:54	00082	1555.6708	1555.9997	1559.3535
19-05-2016	08:17:55	00083	1555.6704	1556.0013	1559.3522
19-05-2016	08:17:56	00084	1555.6703	1556.0008	1559.3500
19-05-2016	08:17:57	00085	1555.6706	1556.0014	1559.3533
19-05-2016	08:17:58	00086	1555.6707	1556.0005	1559.3513
19-05-2016	08:17:59	00087	1555.6704	1556.0008	1559.3522
19-05-2016	08:18:00	00088	1555.6706	1556.0009	1545.2494	1557.4586	1564.3972	1573.1512	1584.6288	1559.3518
19-05-2016	08:18:01	00089	1555.6701	1556.0009	1559.3509
19-05-2016	08:18:02	00090	1555.6702	1556.0000	1544.6414	1552.0364	1553.8293	1555.7727	1557.3999	1563.8559	1571.0422	1573.3027	1575.2452	1580.5074	1586.1757	1588.7627	1591.4811	1592.9452	1593.3325	1559.3526
19-05-2016	08:18:03	00091	1555.6704	1555.9996	1559.3534
19-05-2016	08:18:04	00092	1555.6706	1556.0020	1559.3502
19-05-2016	08:18:05	00093	1555.6707	1556.0018	1559.3511
19-05-2016	08:18:06	00094	1555.6701	1556.0003	1559.3523
19-05-2016	08:18:07	00095	1555.6706	1556.0007	1559.3513
19-05-2016	08:18:08	00096	1555.6700	1556.0001	1549.3432	1562.4259	1571.3037	1583.9164	1591.6636	1593.7475	1597.9602	1559.3522
19-05-2016	08:18:09	00097	1555.6702	1556.0002	1559.3515
19-05-2016	08:18:10	00098	1555.6701	1556.0017	1559.3498
19-05-2016	08:18:11	00099	1555.6702	1555.9993	1559.3532
19-05-2016	08:18:12	00100	1555.6704	1556.0003	1559.3522
19-05-2016	08:18:13	00101	1555.6703	1556.0007	1559.3496
19-05-2016	08:18:14	00102	1555.6699	1556.0007	1559.3523
19-05-2016	08:18:15	00103	1555.6700	1556.0002	1559.3517
19-05-2016	08:18:16	00104	1555.6705	1556.0004	1529.6292	1532.1824	1533.3528	1535.8283	1538.5104	1543.4440	1548.2169	1551.4763	1555.0182	1558.3947	1562.0481	1563.4917	1566.5975	1571.8409	1578.5000	1587.5454	1559.3509
19-05-2016	08:18:17	00105	1555.6700	1556.0002	1559.3526
19-05-2016	08:18:18	00106	1555.6703	1555.9994	1559.3524
19-05-2016	08:18:19	00107	1555.6702	1556.0008	1559.3503
19-05-2016	08:18:20	00108	1555.6703	1556.0024	1559.3509
19-05-2016	08:18:21	00109	1555.6702	1556.0008	1551.7533	1560.7237	1565.8854	1574.5363	1581.2170	1590.9602	1598.3795	1559.3518
19-05-2016	08:18:22	00110	1555.6701	1555.9999	1559.3507
19-05-2016	08:18:23	00111	1555.6699	1556.0005	1559.3517
19-05-2016	08:18:24	00112	1555.6704	1556.0003	1559.3540
19-05-2016	08:18:25	00113	1555.6703	1556.0002	1559.3514
19-05-2016	08:18:26	00114	1555.6701	1556.0008	1559.3503
19-05-2016	08:18:27	00115	1555.6708	1556.0009	1559.3516
19-05-2016	08:18:28	00116	1555.6704	1556.0011	1559.3511
19-05-2016	08:18:29	00117	1555.6700	1556.0011	1559.3523
19-05-2016	08:18:30	00118	1555.6703	1556.0004	1559.3520
19-05-2016	08:18:31	00119	1555.6702	1556.0009	1559.3518
19-05-2016	08:18:32	00120	1555.6705	1555.9993	1559.3526
19-05-2016	08:18:33	00121	1555.6700	1555.9986	1559.3512
19-05-2016	08:18:34	00122	1555.6701	1556.0012	1559.3500
19-05-2016	08:18:35	00123	1555.6701	1556.0009	1559.3521
19-05-2016	08:18:36	00124	1555.6706	1556.0006	1559.3514
19-05-2016	08:18:37	00125	1555.6697	1556.0008	1559.3526
19-05-2016	08:18:38	00126	1555.6702	1556.0010	1559.3516
19-05-2016	08:18:39	00127	1555.6698	1555.9998	1559.3500
19-05-2016	08:18:40	00128	1555.6705	1556.0012	1559.3518
19-05-2016	08:18:41	00129	1555.6699	1556.0005	1559.3524
19-05-2016	08:18:42	00130	1555.6698	1556.0003	1559.3510
19-05-2016	08:18:43	00131	1555.6702	1556.0001	1559.3523
19-05-2016	08:18:44	00132	1555.6691	1555.9988	1559.3511
19-05-2016	08:18:45	00133	1555.6699	1556.0023	1559.3498
19-05-2016	08:18:46	00134	1555.6699	1555.9995	1559.3518
19-05-2016	08:18:47	00135	1555.6698	1555.9994	1559.3516
19-05-2016	08:18:48	00136	1555.6704	1555.9996	1559.3510
19-05-2016	08:18:49	00137	1555.6702	1555.9999	1559.3510
19-05-2016	08:18:50	00138	1555.6694	1556.0009	1559.3509
19-05-2016	08:18:51	00139	1555.6703	1556.0001	1559.3528
19-05-2016	08:18:52	00140	1555.6699	1555.9996	1559.3506
19-05-2016	08:18:53	00141	1555.6700	1556.0009	1559.3514
19-05-2016	08:18:54	00142	1555.6701	1556.0008	1559.3506
19-05-2016	08:18:55	00143	1555.6702	1556.0007	1559.3507
19-05-2016	08:18:56	00144	1555.6698	1556.0003	1559.3526
19-05-2016	08:18:57	00145	1555.6700	1555.9999	1559.3510
19-05-2016	08:18:58	00146	1555.6700	1556.0007	1559.3513
19-05-2016	08:18:59	00147	1555.6700	1556.0009	1559.3499
19-05-2016	08:19:00	00148	1555.6698	1556.0008	1559.3517
19-05-2016	08:19:01	00149	1555.6703	1555.9995	1559.3512
19-05-2016	08:19:02	00150	1555.6699	1555.9999	1559.3517
19-05-2016	08:19:03	00151	1555.6699	1556.0000	1559.3509
19-05-2016	08:19:04	00152	1555.6696	1556.0008	1559.3503
19-05-2016	08:19:05	00153	1555.6701	1556.0002	1559.3515
19-05-2016	08:19:06	00154	1555.6703	1555.9991	1559.3531
19-05-2016	08:19:07	00155	1555.6700	1556.0005	1559.3504
19-05-2016	08:19:08	00156	1555.6694	1556.0001	1559.3510
19-05-2016	08:19:09	00157	1555.6698	1555.9994	1559.3508
19-05-2016	08:19:10	00158	1555.6696	1556.0004	1559.3511
19-05-2016	08:19:11	00159	1555.6699	1556.0009	1559.3514
19-05-2016	08:19:12	00160	1555.6698	1556.0014	1559.3498
19-05-2016	08:19:13	00161	1555.6690	1555.9989	1559.3529
19-05-2016	08:19:14	00162	1555.6702	1556.0001	1559.3513
19-05-2016	08:19:15	00163	1555.6694	1555.9998	1559.3505
19-05-2016	08:19:16	00164	1555.6693	1555.9997	1559.3518
19-05-2016	08:19:17	00165	1555.6698	1556.0000	1559.3517
19-05-2016	08:19:18	00166	1555.6695	1556.0002	1559.3507
19-05-2016	08:19:19	00167	1555.6697	1556.0012	1559.3497
19-05-2016	08:19:20	00168	1555.6698	1556.0003	1559.3522
19-05-2016	08:19:21	00169	1555.6693	1555.9997	1559.3514
19-05-2016	08:19:22	00170	1555.6692	1555.9994	1559.3509
19-05-2016	08:19:23	00171	1555.6697	1555.9990	1559.3506
19-05-2016	08:19:24	00172	1555.6696	1556.0005	1559.3498
19-05-2016	08:19:25	00173	1555.6693	1556.0005	1559.3524
19-05-2016	08:19:26	00174	1555.6698	1556.0001	1559.3515
19-05-2016	08:19:27	00175	1555.6695	1555.9997	1559.3518
19-05-2016	08:19:28	00176	1555.6688	1555.9999	1559.3503
19-05-2016	08:19:29	00177	1555.6696	1556.0003	1559.3498
19-05-2016	08:19:30	00178	1555.6702	1556.0001	1559.3505
19-05-2016	08:19:31	00179	1555.6700	1555.9989	1559.3516
19-05-2016	08:19:32	00180	1555.6694	1556.0007	1559.3490
19-05-2016	08:19:33	00181	1555.6694	1555.9994	1559.3515
19-05-2016	08:19:34	00182	1555.6695	1555.9999	1559.3507
19-05-2016	08:19:35	00183	1555.6700	1555.9995	1559.3513
19-05-2016	08:19:36	00184	1555.6690	1555.9993	1559.3499
19-05-2016	08:19:37	00185	1555.6696	1556.0002	1559.3506
19-05-2016	08:19:38	00186	1555.6698	1556.0002	1559.3516
19-05-2016	08:19:39	00187	1555.6697	1555.9998	1550.6588	1557.9653	1566.0031	1572.9769	1576.9217	1580.1612	1585.3383	1559.3518
19-05-2016	08:19:40	00188	1555.6700	1555.9998	1559.3503
19-05-2016	08:19:41	00189	1555.6691	1556.0001	1559.3510
19-05-2016	08:19:42	00190	1555.6695	1555.9992	1559.3513
19-05-2016	08:19:43	00191	1555.6692	1556.0001	1559.3503
19-05-2016	08:19:44	00192	1555.6688	1555.9995	1559.3507
19-05-2016	08:19:45	00193	1555.6691	1555.9989	1559.3502
19-05-2016	08:19:46	00194	1555.6694	1556.0006	1559.3498
19-05-2016	08:19:47	00195	1555.6695	1555.9992	1559.3514
19-05-2016	08:19:48	00196	1555.6686	1555.9986	1559.3504
19-05-2016	08:19:49	00197	1555.6690	1555.9988	1559.3517
19-05-2016	08:19:50	00198	1555.6700	1555.9989	1559.3516
19-05-2016	08:19:51	00199	1555.6695	1556.0007	1559.3503
19-05-2016	08:19:52	00200	1555.6690	1555.9997	1559.3502
19-05-2016	08:19:53	00201	1555.6694	1556.0000	1559.3496
19-05-2016	08:19:54	00202	1555.6692	1556.0000	1559.3518
19-05-2016	08:19:55	00203	1555.6697	1555.9994	1559.3503
19-05-2016	08:19:56	00204	1555.6694	1555.9988	1559.3519
19-05-2016	08:19:57	00205	1555.6687	1556.0008	1559.3490
19-05-2016	08:19:58	00206	1555.6696	1556.0001	1559.3516
19-05-2016	08:19:59	00207	1555.6695	1555.9991	1559.3521
19-05-2016	08:20:00	00208	1555.6688	1555.9992	1559.3504
19-05-2016	08:20:01	00209	1555.6696	1555.9985	1559.3493
19-05-2016	08:20:02	00210	1555.6692	1555.9998	1557.2402	1565.6526	1572.9756	1575.1111	1580.1146	1591.0636	1559.3511
19-05-2016	08:20:03	00211	1555.6687	1556.0003	1559.3507
19-05-2016	08:20:04	00212	1555.6694	1555.9993	1559.3520
19-05-2016	08:20:05	00213	1555.6692	1555.9982	1559.3505
19-05-2016	08:20:06	00214	1555.6692	1555.9997	1559.3507
19-05-2016	08:20:07	00215	1555.6697	1556.0011	1559.3498
19-05-2016	08:20:08	00216	1555.6697	1555.9988	1559.3507
19-05-2016	08:20:09	00217	1555.6689	1555.9990	1559.3512
19-05-2016	08:20:10	00218	1555.6692	1555.9992	1559.3523
19-05-2016	08:20:11	00219	1555.6690	1556.0000	1559.3495
19-05-2016	08:20:12	00220	1555.6689	1555.9993	1559.3503
19-05-2016	08:20:13	00221	1555.6690	1555.9996	1559.3489
19-05-2016	08:20:14	00222	1555.6685	1555.9992	1559.3509
19-05-2016	08:20:15	00223	1555.6690	1556.0005	1559.3514
19-05-2016	08:20:16	00224	1555.6692	1555.9994	1559.3504
19-05-2016	08:20:17	00225	1555.6688	1555.9988	1559.3508
19-05-2016	08:20:18	00226	1555.6693	1555.9983	1559.3501
19-05-2016	08:20:19	00227	1555.6688	1556.0000	1559.3506
19-05-2016	08:20:20	00228	1555.6685	1556.0004	1559.3495
19-05-2016	08:20:21	00229	1555.6695	1555.9993	1545.5096	1553.1527	1557.4778	1559.9559	1561.0053	1562.0218	1564.8176	1572.0518	1576.7566	1581.8089	1594.0314	1559.3506
19-05-2016	08:20:22	00230	1555.6687	1555.9987	1568.2570	1571.0945	1578.1340	1587.5864	1559.3509
19-05-2016	08:20:23	00231	1555.6693	1555.9983	1559.3521
19-05-2016	08:20:24	00232	1555.6693	1555.9997	1559.3499
19-05-2016	08:20:25	00233	1555.6689	1555.9997	1537.3060	1553.2973	1559.3513	1563.7347	1570.1102	1573.6105	1586.3329	1597.9667	1559.3499
19-05-2016	08:20:26	00234	1555.6687	1555.9999	1559.3502
19-05-2016	08:20:27	00235	1555.6692	1556.0007	1559.3500
19-05-2016	08:20:28	00236	1555.6690	1555.9993	1559.3507
19-05-2016	08:20:29	00237	1555.6687	1555.9995	1559.3497
19-05-2016	08:20:30	00238	1555.6691	1556.0000	1559.3499
19-05-2016	08:20:31	00239	1555.6686	1555.9988	1559.3518
19-05-2016	08:20:32	00240	1555.6689	1555.9995	1559.3502
19-05-2016	08:20:33	00241	1555.6690	1555.9988	1559.3499
19-05-2016	08:20:34	00242	1555.6693	1556.0007	1559.3515
19-05-2016	08:20:35	00243	1555.6686	1555.9995	1559.3498
19-05-2016	08:20:36	00244	1555.6694	1555.9984	1559.3512
19-05-2016	08:20:37	00245	1555.6689	1555.9996	1559.3492
19-05-2016	08:20:38	00246	1555.6685	1555.9998	1559.3492
19-05-2016	08:20:39	00247	1555.6688	1555.9976	1547.0684	1548.9998	1552.0662	1555.1955	1564.1336	1573.7775	1580.0417	1559.3504
19-05-2016	08:20:40	00248	1555.6694	1555.9997	1559.3523
19-05-2016	08:20:41	00249	1555.6691	1555.9996	1559.3496
19-05-2016	08:20:42	00250	1555.6688	1555.9991	1559.3489
19-05-2016	08:20:43	00251	1555.6690	1555.9993	1559.3514
19-05-2016	08:20:44	00252	1555.6693	1555.9994	1559.3513
19-05-2016	08:20:45	00253	1555.6688	1555.9992	1559.3498
19-05-2016	08:20:46	00254	1555.6690	1555.9999	1559.3491
19-05-2016	08:20:47	00255	1555.6693	1555.9994	1559.3502
19-05-2016	08:20:48	00256	1555.6688	1555.9987	1559.3519
19-05-2016	08:20:49	00257	1555.6689	1555.9990	1559.3492
19-05-2016	08:20:50	00258	1555.6688	1555.9993	1558.6089	1580.8105	1559.3489
19-05-2016	08:20:51	00259	1555.6690	1555.9995	1559.3505
19-05-2016	08:20:52	00260	1555.6693	1555.9983	1559.3509
19-05-2016	08:20:53	00261	1555.6689	1555.9981	1559.3516
19-05-2016	08:20:54	00262	1555.6689	1556.0003	1559.3493
19-05-2016	08:20:55	00263	1555.6688	1555.9988	1550.1619	1561.8663	1578.1351	1595.7250	1559.3493
19-05-2016	08:20:56	00264	1555.6685	1555.9976	1559.3500
19-05-2016	08:20:57	00265	1555.6685	1555.9996	1559.3490
19-05-2016	08:20:58	00266	1555.6691	1555.9986	1559.3507
19-05-2016	08:20:59	00267	1555.6685	1555.9977	1559.3504
19-05-2016	08:21:00	00268	1555.6682	1555.9992	1559.3505
19-05-2016	08:21:01	00269	1555.6687	1555.9995	1559.3494
19-05-2016	08:21:02	00270	1555.6683	1555.9986	1559.3510
19-05-2016	08:21:03	00271	1555.6689	1555.9989	1559.3500
19-05-2016	08:21:04	00272	1555.6680	1555.9988	1558.6514	1568.6614	1581.5975	1590.3237	1595.1801	1599.6185	1559.3486
19-05-2016	08:21:05	00273	1555.6680	1555.9984	1559.3488
19-05-2016	08:21:06	00274	1555.6681	1555.9996	1559.3496
19-05-2016	08:21:07	00275	1555.6689	1555.9999	1559.3503
19-05-2016	08:21:08	00276	1555.6689	1555.9997	1559.3496
19-05-2016	08:21:09	00277	1555.6679	1555.9982	1559.3494
19-05-2016	08:21:10	00278	1555.6685	1555.9993	1559.3483
19-05-2016	08:21:11	00279	1555.6681	1555.9989	1559.3492
19-05-2016	08:21:12	00280	1555.6687	1555.9977	1559.3508
19-05-2016	08:21:13	00281	1555.6679	1555.9987	1552.9111	1557.6100	1560.8147	1563.9734	1565.7518	1568.9918	1582.7112	1593.3255	1597.2925	1559.3503
19-05-2016	08:21:14	00282	1555.6683	1555.9986	1559.3498
19-05-2016	08:21:15	00283	1555.6680	1555.9995	1559.3505
19-05-2016	08:21:16	00284	1555.6687	1555.9990	1559.3506
19-05-2016	08:21:17	00285	1555.6685	1555.9991	1559.3485
19-05-2016	08:21:18	00286	1555.6680	1556.0002	1559.3489
19-05-2016	08:21:19	00287	1555.6676	1555.9983	1559.3483
19-05-2016	08:21:20	00288	1555.6680	1555.9974	1559.3500
19-05-2016	08:21:21	00289	1555.6683	1555.9986	1559.3497
19-05-2016	08:21:22	00290	1555.6683	1555.9983	1559.3489
19-05-2016	08:21:23	00291	1555.6681	1555.9988	1559.3505
19-05-2016	08:21:24	00292	1555.6686	1555.9986	1559.3512
19-05-2016	08:21:25	00293	1555.6689	1555.9989	1559.3514
19-05-2016	08:21:26	00294	1555.6682	1555.9981	1559.3495
19-05-2016	08:21:27	00295	1555.6682	1555.9993	1559.3495
19-05-2016	08:21:28	00296	1555.6686	1555.9985	1559.3509
19-05-2016	08:21:29	00297	1555.6674	1555.9979	1533.6923	1538.3975	1546.3623	1571.9835	1593.4250	1559.3503
19-05-2016	08:21:30	00298	1555.6678	1555.9981	1559.3487
19-05-2016	08:21:31	00299	1555.6678	1555.9984	1559.3487
19-05-2016	08:21:32	00300	1555.6688	1555.9992	1559.3492
19-05-2016	08:21:33	00301	1555.6680	1555.9983	1559.3487
19-05-2016	08:21:34	00302	1555.6681	1555.9988	1559.3480
19-05-2016	08:21:35	00303	1555.6684	1555.9986	1559.3475
19-05-2016	08:21:36	00304	1555.6675	1555.9982	1559.3494
19-05-2016	08:21:37	00305	1555.6685	1555.9979	1559.3498
19-05-2016	08:21:38	00306	1555.6679	1555.9988	1559.3485
19-05-2016	08:21:39	00307	1555.6682	1555.9982	1559.3484
19-05-2016	08:21:40	00308	1555.6682	1555.9989	1559.3503
19-05-2016	08:21:41	00309	1555.6684	1555.9991	1559.3493
19-05-2016	08:21:42	00310	1555.6678	1555.9969	1559.3489
19-05-2016	08:21:43	00311	1555.6675	1555.9993	1559.3495
19-05-2016	08:21:44	00312	1555.6682	1555.9981	1559.3514
19-05-2016	08:21:45	00313	1555.6683	1555.9977	1559.3502
19-05-2016	08:21:46	00314	1555.6684	1555.9987	1560.8792	1581.1123	1583.4082	1586.2852	1589.6712	1559.3482
19-05-2016	08:21:47	00315	1555.6681	1555.9989	1559.3483
19-05-2016	08:21:48	00316	1555.6679	1555.9983	1559.3496
19-05-2016	08:21:49	00317	1555.6678	1555.9968	1559.3503
19-05-2016	08:21:50	00318	1555.6676	1555.9987	1559.3498
19-05-2016	08:21:51	00319	1555.6682	1555.9987	1559.3499
19-05-2016	08:21:52	00320	1555.6681	1555.9984	1559.3497
19-05-2016	08:21:53	00321	1555.6676	1555.9981	1559.3494
19-05-2016	08:21:54	00322	1555.6671	1555.9969	1551.8806	1556.6446	1559.0744	1564.9980	1571.8839	1574.4108	1575.8226	1579.9381	1587.7741	1559.3504
19-05-2016	08:21:55	00323	1555.6686	1555.9973	1559.3511
19-05-2016	08:21:56	00324	1555.6676	1555.9991	1559.3497
19-05-2016	08:21:57	00325	1555.6676	1555.9988	1559.3485
19-05-2016	08:21:58	00326	1555.6675	1555.9977	1559.3478
19-05-2016	08:21:59	00327	1555.6679	1555.9988	1559.3484
19-05-2016	08:22:00	00328	1555.6681	1555.9988	1559.3499
19-05-2016	08:22:01	00329	1555.6678	1555.9971	1559.3495
19-05-2016	08:22:02	00330	1555.6673	1555.9973	1559.3498
19-05-2016	08:22:03	00331	1555.6680	1555.9985	1559.3497
19-05-2016	08:22:04	00332	1555.6675	1555.9969	1559.3496
19-05-2016	08:22:05	00333	1555.6681	1555.9977	1559.3498
19-05-2016	08:22:06	00334	1555.6676	1555.9984	1559.3488
19-05-2016	08:22:07	00335	1555.6675	1555.9982	1559.3479
19-05-2016	08:22:08	00336	1555.6679	1555.9989	1559.3498
19-05-2016	08:22:09	00337	1555.6677	1555.9981	1559.3494
19-05-2016	08:22:10	00338	1555.6673	1555.9975	1559.3493
19-05-2016	08:22:11	00339	1555.6675	1555.9982	1559.3493
19-05-2016	08:22:12	00340	1555.6677	1555.9987	1559.3477
19-05-2016	08:22:13	00341	1555.6672	1555.9981	1559.3489
19-05-2016	08:22:14	00342	1555.6680	1555.9985	1559.3489
19-05-2016	08:22:15	00343	1555.6670	1555.9973	1559.3477
19-05-2016	08:22:16	00344	1555.6677	1555.9973	1559.3495
19-05-2016	08:22:17	00345	1555.6677	1555.9978	1559.3497
19-05-2016	08:22:18	00346	1555.6677	1555.9980	1559.3481
19-05-2016	08:22:19	00347	1555.6680	1555.9980	1559.3495
19-05-2016	08:22:20	00348	1555.6671	1555.9969	1559.3501
19-05-2016	08:22:21	00349	1555.6676	1555.9988	1559.3482
19-05-2016	08:22:22	00350	1555.6670	1555.9982	1559.3479
19-05-2016	08:22:23	00351	1555.6673	1555.9969	1559.3501
19-05-2016	08:22:24	00352	1555.6676	1555.9969	1559.3508
19-05-2016	08:22:25	00353	1555.6677	1555.9989	1559.3477
19-05-2016	08:22:26	00354	1555.6670	1555.9977	1559.3489
19-05-2016	08:22:27	00355	1555.6677	1555.9990	1559.3491
19-05-2016	08:22:28	00356	1555.6670	1555.9973	1559.3485
19-05-2016	08:22:29	00357	1555.6675	1555.9970	1559.3485
19-05-2016	08:22:30	00358	1555.6665	1555.9976	1559.3472
19-05-2016	08:22:31	00359	1555.6670	1555.9971	1559.3482
19-05-2016	08:22:32	00360	1555.6672	1555.9970	1559.3499
19-05-2016	08:22:33	00361	1555.6677	1555.9989	1559.3497
19-05-2016	08:22:34	00362	1555.6673	1555.9988	1559.3483
19-05-2016	08:22:35	00363	1555.6670	1555.9977	1559.3484
19-05-2016	08:22:36	00364	1555.6668	1555.9970	1559.3491
19-05-2016	08:22:37	00365	1555.6672	1555.9978	1559.3487
19-05-2016	08:22:38	00366	1555.6680	1555.9982	1559.3489
19-05-2016	08:22:39	00367	1555.6677	1555.9982	1559.3494
19-05-2016	08:22:40	00368	1555.6682	1555.9973	1559.3491
19-05-2016	08:22:41	00369	1555.6667	1555.9977	1559.3478
19-05-2016	08:22:42	00370	1555.6677	1555.9980	1559.3486
19-05-2016	08:22:43	00371	1555.6678	1555.9979	1559.3497
19-05-2016	08:22:44	00372	1555.6671	1555.9963	1559.3490
19-05-2016	08:22:45	00373	1555.6672	1555.9986	1559.3475
