Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	21:47:19	00047	1556.9709	1557.3006	1560.5988
18-05-2016	21:47:20	00048	1556.9716	1557.3001	1560.5991
18-05-2016	21:47:21	00049	1556.9720	1557.2997	1560.5997
18-05-2016	21:47:22	00050	1556.9706	1557.2995	1560.5977
18-05-2016	21:47:23	00051	1556.9709	1557.3009	1560.5974
18-05-2016	21:47:24	00052	1556.9705	1557.2998	1560.5993
18-05-2016	21:47:25	00053	1556.9706	1557.2985	1560.5997
18-05-2016	21:47:26	00054	1556.9708	1557.2999	1560.5981
18-05-2016	21:47:27	00055	1556.9715	1557.2996	1560.5971
18-05-2016	21:47:28	00056	1556.9708	1557.2991	1560.5978
18-05-2016	21:47:29	00057	1556.9692	1557.2994	1560.5986
18-05-2016	21:47:30	00058	1556.9709	1557.2985	1560.5976
18-05-2016	21:47:31	00059	1556.9716	1557.2992	1560.5985
18-05-2016	21:47:32	00060	1556.9705	1557.2994	1560.5981
18-05-2016	21:47:33	00061	1556.9698	1557.2993	1560.5961
18-05-2016	21:47:34	00062	1556.9698	1557.2987	1560.5974
18-05-2016	21:47:35	00063	1556.9703	1557.2979	1560.5980
18-05-2016	21:47:36	00064	1556.9694	1557.2985	1560.5969
18-05-2016	21:47:37	00065	1556.9691	1557.2982	1560.5962
18-05-2016	21:47:38	00066	1556.9705	1557.2983	1560.5982
18-05-2016	21:47:39	00067	1556.9705	1557.2971	1560.5968
18-05-2016	21:47:40	00068	1556.9697	1557.2984	1560.5974
18-05-2016	21:47:41	00069	1556.9688	1557.2990	1560.5963
18-05-2016	21:47:42	00070	1556.9684	1557.2979	1560.5965
18-05-2016	21:47:43	00071	1556.9703	1557.2977	1560.5977
18-05-2016	21:47:44	00072	1556.9695	1557.2985	1560.5963
18-05-2016	21:47:45	00073	1556.9679	1557.2983	1560.5957
18-05-2016	21:47:46	00074	1556.9686	1557.2985	1560.5963
18-05-2016	21:47:47	00075	1556.9691	1557.2968	1560.5966
18-05-2016	21:47:48	00076	1556.9690	1557.2986	1560.5972
18-05-2016	21:47:49	00077	1556.9680	1557.2979	1560.5953
18-05-2016	21:47:50	00078	1556.9697	1557.2975	1560.5968
18-05-2016	21:47:51	00079	1556.9694	1557.2975	1560.5959
18-05-2016	21:47:52	00080	1556.9674	1557.2974	1560.5954
18-05-2016	21:47:53	00081	1556.9682	1557.2965	1560.5961
18-05-2016	21:47:54	00082	1556.9686	1557.2978	1560.5964
18-05-2016	21:47:55	00083	1556.9677	1557.2967	1560.5947
18-05-2016	21:47:56	00084	1556.9691	1557.2961	1560.5972
18-05-2016	21:47:57	00085	1556.9685	1557.2972	1560.5952
18-05-2016	21:47:58	00086	1556.9672	1557.2974	1560.5950
18-05-2016	21:47:59	00087	1556.9675	1557.2973	1560.5950
18-05-2016	21:48:00	00088	1556.9674	1557.2968	1560.5966
18-05-2016	21:48:01	00089	1556.9674	1557.2972	1560.5947
18-05-2016	21:48:02	00090	1556.9676	1557.2957	1560.5953
18-05-2016	21:48:03	00091	1556.9686	1557.2956	1560.5959
18-05-2016	21:48:04	00092	1556.9669	1557.2959	1560.5954
18-05-2016	21:48:05	00093	1556.9682	1557.2962	1580.3499	1594.7875	1560.5948
18-05-2016	21:48:06	00094	1556.9683	1557.2966	1560.5945
18-05-2016	21:48:07	00095	1556.9693	1557.2956	1560.5954
18-05-2016	21:48:08	00096	1556.9675	1557.2956	1560.5953
18-05-2016	21:48:09	00097	1556.9673	1557.2965	1560.5946
18-05-2016	21:48:10	00098	1556.9667	1557.2956	1560.5928
18-05-2016	21:48:11	00099	1556.9674	1557.2962	1560.5942
18-05-2016	21:48:12	00100	1556.9656	1557.2960	1560.5941
18-05-2016	21:48:13	00101	1556.9666	1557.2955	1560.5928
18-05-2016	21:48:14	00102	1556.9664	1557.2952	1560.5940
18-05-2016	21:48:15	00103	1556.9659	1557.2960	1560.5937
18-05-2016	21:48:16	00104	1556.9666	1557.2963	1560.5939
18-05-2016	21:48:17	00105	1556.9670	1557.2955	1560.5945
18-05-2016	21:48:18	00106	1556.9659	1557.2956	1560.5948
18-05-2016	21:48:19	00107	1556.9664	1557.2967	1560.5945
18-05-2016	21:48:20	00108	1556.9668	1557.2952	1560.5945
18-05-2016	21:48:21	00109	1556.9663	1557.2947	1560.5939
18-05-2016	21:48:22	00110	1556.9669	1557.2945	1560.5925
18-05-2016	21:48:23	00111	1556.9667	1557.2951	1560.5933
18-05-2016	21:48:24	00112	1556.9651	1557.2952	1560.5928
18-05-2016	21:48:25	00113	1556.9666	1557.2948	1560.5924
18-05-2016	21:48:26	00114	1556.9657	1557.2939	1551.2958	1564.7342	1571.1198	1578.7075	1591.6146	1560.5936
18-05-2016	21:48:27	00115	1556.9650	1557.2952	1560.5944
18-05-2016	21:48:28	00116	1556.9647	1557.2943	1560.5927
18-05-2016	21:48:29	00117	1556.9660	1557.2943	1560.5925
18-05-2016	21:48:30	00118	1556.9662	1557.2933	1560.5937
18-05-2016	21:48:31	00119	1556.9654	1557.2941	1560.5931
18-05-2016	21:48:32	00120	1556.9643	1557.2939	1560.5919
18-05-2016	21:48:33	00121	1556.9654	1557.2946	1560.5928
18-05-2016	21:48:34	00122	1556.9652	1557.2940	1560.5938
18-05-2016	21:48:35	00123	1556.9652	1557.2934	1560.5937
18-05-2016	21:48:36	00124	1556.9655	1557.2943	1560.5920
18-05-2016	21:48:37	00125	1556.9661	1557.2935	1560.5926
18-05-2016	21:48:38	00126	1556.9649	1557.2926	1560.5928
18-05-2016	21:48:39	00127	1556.9643	1557.2928	1560.5931
18-05-2016	21:48:40	00128	1556.9659	1557.2936	1560.5923
18-05-2016	21:48:41	00129	1556.9652	1557.2923	1560.5932
18-05-2016	21:48:42	00130	1556.9644	1557.2928	1560.5933
18-05-2016	21:48:43	00131	1556.9646	1557.2936	1560.5918
18-05-2016	21:48:44	00132	1556.9652	1557.2941	1560.5921
18-05-2016	21:48:45	00133	1556.9638	1557.2922	1560.5913
18-05-2016	21:48:46	00134	1556.9636	1557.2921	1560.5911
18-05-2016	21:48:47	00135	1556.9639	1557.2940	1560.5911
18-05-2016	21:48:48	00136	1556.9652	1557.2941	1560.5912
18-05-2016	21:48:49	00137	1556.9636	1557.2932	1560.5920
18-05-2016	21:48:50	00138	1556.9633	1557.2933	1560.5908
18-05-2016	21:48:51	00139	1556.9640	1557.2928	1560.5915
18-05-2016	21:48:52	00140	1556.9645	1557.2922	1560.5921
18-05-2016	21:48:53	00141	1556.9628	1557.2925	1560.5918
18-05-2016	21:48:54	00142	1556.9626	1557.2925	1552.4891	1567.2403	1560.5919
18-05-2016	21:48:55	00143	1556.9635	1557.2924	1560.5902
18-05-2016	21:48:56	00144	1556.9642	1557.2911	1560.5911
18-05-2016	21:48:57	00145	1556.9636	1557.2920	1560.5919
18-05-2016	21:48:58	00146	1556.9622	1557.2915	1560.5915
18-05-2016	21:48:59	00147	1556.9629	1557.2924	1560.5906
18-05-2016	21:49:00	00148	1556.9644	1557.2918	1560.5908
18-05-2016	21:49:01	00149	1556.9639	1557.2915	1560.5911
18-05-2016	21:49:02	00150	1556.9622	1557.2922	1560.5906
18-05-2016	21:49:03	00151	1556.9617	1557.2911	1560.5899
18-05-2016	21:49:04	00152	1556.9631	1557.2918	1560.5901
18-05-2016	21:49:05	00153	1556.9630	1557.2906	1560.5924
18-05-2016	21:49:06	00154	1556.9621	1557.2919	1560.5895
18-05-2016	21:49:07	00155	1556.9628	1557.2919	1560.5897
18-05-2016	21:49:08	00156	1556.9623	1557.2909	1560.5905
18-05-2016	21:49:09	00157	1556.9615	1557.2908	1560.5911
18-05-2016	21:49:10	00158	1556.9625	1557.2920	1560.5903
18-05-2016	21:49:11	00159	1556.9629	1557.2911	1560.5899
18-05-2016	21:49:12	00160	1556.9629	1557.2902	1560.5894
18-05-2016	21:49:13	00161	1556.9620	1557.2910	1560.5906
18-05-2016	21:49:14	00162	1556.9615	1557.2905	1560.5897
18-05-2016	21:49:15	00163	1556.9620	1557.2913	1560.5877
18-05-2016	21:49:16	00164	1556.9627	1557.2910	1560.5899
18-05-2016	21:49:17	00165	1556.9635	1557.2906	1560.5904
18-05-2016	21:49:18	00166	1556.9626	1557.2910	1560.5895
18-05-2016	21:49:19	00167	1556.9621	1557.2908	1554.2306	1574.7567	1587.1141	1592.3793	1597.3400	1560.5883
18-05-2016	21:49:20	00168	1556.9634	1557.2913	1560.5881
18-05-2016	21:49:21	00169	1556.9625	1557.2908	1560.5890
18-05-2016	21:49:22	00170	1556.9615	1557.2897	1560.5898
18-05-2016	21:49:23	00171	1556.9614	1557.2915	1560.5884
18-05-2016	21:49:24	00172	1556.9623	1557.2898	1560.5893
18-05-2016	21:49:25	00173	1556.9627	1557.2904	1560.5902
18-05-2016	21:49:26	00174	1556.9627	1557.2904	1560.5891
18-05-2016	21:49:27	00175	1556.9616	1557.2900	1560.5889
18-05-2016	21:49:28	00176	1556.9629	1557.2899	1560.5875
18-05-2016	21:49:29	00177	1556.9630	1557.2907	1560.5878
18-05-2016	21:49:30	00178	1556.9623	1557.2892	1560.5888
18-05-2016	21:49:31	00179	1556.9608	1557.2899	1560.5891
18-05-2016	21:49:32	00180	1556.9611	1557.2902	1560.5881
18-05-2016	21:49:33	00181	1556.9610	1557.2894	1560.5875
18-05-2016	21:49:34	00182	1556.9611	1557.2895	1560.5879
18-05-2016	21:49:35	00183	1556.9612	1557.2893	1560.5878
18-05-2016	21:49:36	00184	1556.9618	1557.2897	1560.5887
18-05-2016	21:49:37	00185	1556.9625	1557.2900	1560.5894
18-05-2016	21:49:38	00186	1556.9614	1557.2891	1560.5891
18-05-2016	21:49:39	00187	1556.9607	1557.2891	1560.5870
18-05-2016	21:49:40	00188	1556.9615	1557.2899	1560.5868
18-05-2016	21:49:41	00189	1556.9606	1557.2896	1560.5873
18-05-2016	21:49:42	00190	1556.9598	1557.2884	1560.5880
18-05-2016	21:49:43	00191	1556.9601	1557.2891	1560.5871
18-05-2016	21:49:44	00192	1556.9602	1557.2882	1560.5867
18-05-2016	21:49:45	00193	1556.9610	1557.2893	1560.5874
18-05-2016	21:49:46	00194	1556.9605	1557.2889	1560.5884
18-05-2016	21:49:47	00195	1556.9602	1557.2873	1560.5874
18-05-2016	21:49:48	00196	1556.9600	1557.2884	1560.5871
18-05-2016	21:49:49	00197	1556.9609	1557.2886	1560.5870
18-05-2016	21:49:50	00198	1556.9614	1557.2889	1560.5868
18-05-2016	21:49:51	00199	1556.9606	1557.2880	1560.5867
18-05-2016	21:49:52	00200	1556.9605	1557.2875	1560.5866
18-05-2016	21:49:53	00201	1556.9605	1557.2884	1560.5874
18-05-2016	21:49:54	00202	1556.9599	1557.2874	1560.5852
18-05-2016	21:49:55	00203	1556.9603	1557.2880	1560.5854
18-05-2016	21:49:56	00204	1556.9599	1557.2879	1560.5859
18-05-2016	21:49:57	00205	1556.9598	1557.2873	1560.5866
18-05-2016	21:49:58	00206	1556.9596	1557.2868	1560.5856
18-05-2016	21:49:59	00207	1556.9598	1557.2889	1560.5852
18-05-2016	21:50:00	00208	1556.9595	1557.2877	1560.5853
18-05-2016	21:50:01	00209	1556.9588	1557.2867	1560.5868
18-05-2016	21:50:02	00210	1556.9583	1557.2880	1560.5850
18-05-2016	21:50:03	00211	1556.9591	1557.2877	1560.5852
18-05-2016	21:50:04	00212	1556.9593	1557.2878	1560.5863
18-05-2016	21:50:05	00213	1556.9585	1557.2868	1560.5863
18-05-2016	21:50:06	00214	1556.9590	1557.2867	1560.5857
18-05-2016	21:50:07	00215	1556.9599	1557.2878	1560.5840
18-05-2016	21:50:08	00216	1556.9591	1557.2863	1560.5842
18-05-2016	21:50:09	00217	1556.9592	1557.2870	1560.5860
18-05-2016	21:50:10	00218	1556.9587	1557.2866	1560.5845
18-05-2016	21:50:11	00219	1556.9590	1557.2862	1560.5840
18-05-2016	21:50:12	00220	1556.9597	1557.2867	1560.5850
18-05-2016	21:50:13	00221	1556.9586	1557.2874	1560.5857
18-05-2016	21:50:14	00222	1556.9572	1557.2862	1560.5842
18-05-2016	21:50:15	00223	1556.9582	1557.2867	1560.5845
18-05-2016	21:50:16	00224	1556.9579	1557.2864	1560.5853
18-05-2016	21:50:17	00225	1556.9577	1557.2852	1560.5853
18-05-2016	21:50:18	00226	1556.9580	1557.2861	1560.5840
18-05-2016	21:50:19	00227	1556.9585	1557.2857	1560.5842
18-05-2016	21:50:20	00228	1556.9592	1557.2858	1560.5851
18-05-2016	21:50:21	00229	1556.9583	1557.2847	1560.5837
18-05-2016	21:50:22	00230	1556.9576	1557.2857	1560.5845
18-05-2016	21:50:23	00231	1556.9573	1557.2855	1560.5833
18-05-2016	21:50:24	00232	1556.9578	1557.2857	1560.5839
18-05-2016	21:50:25	00233	1556.9568	1557.2847	1560.5835
18-05-2016	21:50:26	00234	1556.9575	1557.2843	1560.5856
18-05-2016	21:50:27	00235	1556.9567	1557.2846	1560.5854
18-05-2016	21:50:28	00236	1556.9573	1557.2863	1560.5834
18-05-2016	21:50:29	00237	1556.9575	1557.2844	1560.5832
18-05-2016	21:50:30	00238	1556.9577	1557.2849	1560.5845
18-05-2016	21:50:31	00239	1556.9566	1557.2853	1560.5839
18-05-2016	21:50:32	00240	1556.9574	1557.2853	1560.5833
18-05-2016	21:50:33	00241	1556.9562	1557.2853	1560.5827
18-05-2016	21:50:34	00242	1556.9563	1557.2849	1560.5822
18-05-2016	21:50:35	00243	1556.9568	1557.2853	1560.5820
18-05-2016	21:50:36	00244	1556.9573	1557.2844	1560.5817
18-05-2016	21:50:37	00245	1556.9562	1557.2837	1560.5824
18-05-2016	21:50:38	00246	1556.9567	1557.2848	1560.5832
18-05-2016	21:50:39	00247	1556.9554	1557.2843	1560.5818
18-05-2016	21:50:40	00248	1556.9565	1557.2844	1560.5829
18-05-2016	21:50:41	00249	1556.9564	1557.2840	1560.5837
18-05-2016	21:50:42	00250	1556.9551	1557.2837	1560.5825
18-05-2016	21:50:43	00251	1556.9554	1557.2842	1560.5834
18-05-2016	21:50:44	00252	1556.9558	1557.2838	1560.5814
18-05-2016	21:50:45	00253	1556.9560	1557.2842	1560.5818
18-05-2016	21:50:46	00254	1556.9552	1557.2838	1560.5826
18-05-2016	21:50:47	00255	1556.9549	1557.2825	1560.5837
18-05-2016	21:50:48	00256	1556.9553	1557.2823	1560.5816
18-05-2016	21:50:49	00257	1556.9558	1557.2828	1560.5821
18-05-2016	21:50:50	00258	1556.9559	1557.2829	1560.5826
18-05-2016	21:50:51	00259	1556.9551	1557.2827	1560.5821
18-05-2016	21:50:52	00260	1556.9555	1557.2834	1560.5819
18-05-2016	21:50:53	00261	1556.9552	1557.2835	1560.5827
18-05-2016	21:50:54	00262	1556.9553	1557.2827	1560.5835
18-05-2016	21:50:55	00263	1556.9547	1557.2829	1560.5822
18-05-2016	21:50:56	00264	1556.9545	1557.2832	1560.5806
18-05-2016	21:50:57	00265	1556.9560	1557.2834	1560.5822
18-05-2016	21:50:58	00266	1556.9552	1557.2817	1560.5811
18-05-2016	21:50:59	00267	1556.9544	1557.2826	1553.1795	1564.9488	1576.0127	1577.0638	1578.1145	1583.0490	1588.3224	1593.3963	1560.5819
18-05-2016	21:51:00	00268	1556.9547	1557.2823	1560.5814
18-05-2016	21:51:01	00269	1556.9550	1557.2816	1560.5814
18-05-2016	21:51:02	00270	1556.9544	1557.2821	1560.5826
18-05-2016	21:51:03	00271	1556.9536	1557.2822	1537.1782	1543.5134	1547.8250	1552.4062	1555.4846	1557.1171	1558.8035	1560.8467	1563.0069	1566.5684	1571.1966	1574.6514	1579.9025	1585.8068	1592.6371	1598.1486	1560.5818
18-05-2016	21:51:04	00272	1556.9538	1557.2824	1560.5810
18-05-2016	21:51:05	00273	1556.9543	1557.2822	1560.5801
18-05-2016	21:51:06	00274	1556.9548	1557.2817	1560.5798
18-05-2016	21:51:07	00275	1556.9545	1557.2807	1560.5805
18-05-2016	21:51:08	00276	1556.9531	1557.2812	1560.5806
18-05-2016	21:51:09	00277	1556.9531	1557.2814	1560.5804
18-05-2016	21:51:10	00278	1556.9535	1557.2810	1560.5803
18-05-2016	21:51:11	00279	1556.9544	1557.2820	1560.5803
18-05-2016	21:51:12	00280	1556.9541	1557.2812	1560.5812
18-05-2016	21:51:13	00281	1556.9532	1557.2806	1560.5812
18-05-2016	21:51:14	00282	1556.9528	1557.2809	1560.5797
18-05-2016	21:51:15	00283	1556.9542	1557.2815	1560.5791
18-05-2016	21:51:16	00284	1556.9536	1557.2805	1560.5797
18-05-2016	21:51:17	00285	1556.9530	1557.2815	1560.5799
18-05-2016	21:51:18	00286	1556.9522	1557.2807	1560.5793
18-05-2016	21:51:19	00287	1556.9533	1557.2805	1560.5784
18-05-2016	21:51:20	00288	1556.9534	1557.2809	1560.5782
18-05-2016	21:51:21	00289	1556.9535	1557.2806	1560.5789
18-05-2016	21:51:22	00290	1556.9534	1557.2807	1560.5795
18-05-2016	21:51:23	00291	1556.9529	1557.2801	1560.5802
18-05-2016	21:51:24	00292	1556.9532	1557.2812	1560.5792
18-05-2016	21:51:25	00293	1556.9531	1557.2808	1560.5789
18-05-2016	21:51:26	00294	1556.9529	1557.2801	1568.9777	1584.9966	1599.4238	1560.5792
18-05-2016	21:51:27	00295	1556.9524	1557.2802	1560.5789
18-05-2016	21:51:28	00296	1556.9513	1557.2801	1560.5786
18-05-2016	21:51:29	00297	1556.9520	1557.2791	1560.5779
18-05-2016	21:51:30	00298	1556.9525	1557.2796	1560.5796
18-05-2016	21:51:31	00299	1556.9519	1557.2789	1560.5800
18-05-2016	21:51:32	00300	1556.9517	1557.2800	1560.5784
18-05-2016	21:51:33	00301	1556.9522	1557.2789	1560.5780
18-05-2016	21:51:34	00302	1556.9528	1557.2791	1560.5795
18-05-2016	21:51:35	00303	1556.9513	1557.2791	1560.5786
18-05-2016	21:51:36	00304	1556.9514	1557.2797	1560.5770
18-05-2016	21:51:37	00305	1556.9511	1557.2797	1560.5774
18-05-2016	21:51:38	00306	1556.9510	1557.2786	1560.5798
18-05-2016	21:51:39	00307	1556.9515	1557.2791	1560.5783
18-05-2016	21:51:40	00308	1556.9516	1557.2793	1560.5772
18-05-2016	21:51:41	00309	1556.9513	1557.2789	1560.5774
18-05-2016	21:51:42	00310	1556.9505	1557.2796	1560.5777
18-05-2016	21:51:43	00311	1556.9495	1557.2781	1560.5773
18-05-2016	21:51:44	00312	1556.9507	1557.2788	1560.5772
18-05-2016	21:51:45	00313	1556.9507	1557.2783	1560.5782
18-05-2016	21:51:46	00314	1556.9510	1557.2770	1560.5774
18-05-2016	21:51:47	00315	1556.9506	1557.2795	1560.5765
18-05-2016	21:51:48	00316	1556.9503	1557.2781	1560.5755
18-05-2016	21:51:49	00317	1556.9510	1557.2785	1560.5770
18-05-2016	21:51:50	00318	1556.9505	1557.2779	1560.5786
18-05-2016	21:51:51	00319	1556.9501	1557.2780	1560.5784
18-05-2016	21:51:52	00320	1556.9496	1557.2774	1560.5785
18-05-2016	21:51:53	00321	1556.9511	1557.2777	1560.5767
18-05-2016	21:51:54	00322	1556.9505	1557.2771	1560.5766
18-05-2016	21:51:55	00323	1556.9498	1557.2778	1560.5765
18-05-2016	21:51:56	00324	1556.9495	1557.2782	1560.5757
18-05-2016	21:51:57	00325	1556.9496	1557.2765	1560.5776
18-05-2016	21:51:58	00326	1556.9501	1557.2777	1552.6719	1560.0613	1565.6008	1571.9836	1577.4912	1581.7094	1589.4612	1560.5780
18-05-2016	21:51:59	00327	1556.9489	1557.2771	1560.5762
18-05-2016	21:52:00	00328	1556.9502	1557.2784	1560.5751
18-05-2016	21:52:01	00329	1556.9498	1557.2777	1560.5759
18-05-2016	21:52:02	00330	1556.9491	1557.2777	1560.5768
18-05-2016	21:52:03	00331	1556.9487	1557.2773	1560.5757
18-05-2016	21:52:04	00332	1556.9490	1557.2762	1560.5758
18-05-2016	21:52:05	00333	1556.9498	1557.2762	1560.5761
18-05-2016	21:52:06	00334	1556.9498	1557.2767	1560.5767
18-05-2016	21:52:07	00335	1556.9499	1557.2766	1560.5759
18-05-2016	21:52:08	00336	1556.9481	1557.2763	1560.5754
18-05-2016	21:52:09	00337	1556.9492	1557.2767	1560.5754
18-05-2016	21:52:10	00338	1556.9493	1557.2774	1560.5760
18-05-2016	21:52:11	00339	1556.9484	1557.2764	1560.5737
18-05-2016	21:52:12	00340	1556.9486	1557.2759	1560.5743
18-05-2016	21:52:13	00341	1556.9487	1557.2762	1560.5761
18-05-2016	21:52:14	00342	1556.9479	1557.2756	1560.5763
18-05-2016	21:52:15	00343	1556.9484	1557.2767	1560.5750
18-05-2016	21:52:16	00344	1556.9486	1557.2769	1560.5738
18-05-2016	21:52:17	00345	1556.9487	1557.2762	1560.5739
18-05-2016	21:52:18	00346	1556.9474	1557.2755	1560.5764
18-05-2016	21:52:19	00347	1556.9479	1557.2753	1560.5749
18-05-2016	21:52:20	00348	1556.9481	1557.2765	1560.5742
18-05-2016	21:52:21	00349	1556.9492	1557.2770	1560.5742
18-05-2016	21:52:22	00350	1556.9483	1557.2770	1560.5743
18-05-2016	21:52:23	00351	1556.9474	1557.2753	1560.5751
18-05-2016	21:52:24	00352	1556.9468	1557.2760	1560.5749
18-05-2016	21:52:25	00353	1556.9470	1557.2753	1560.5745
18-05-2016	21:52:26	00354	1556.9478	1557.2748	1560.5745
18-05-2016	21:52:27	00355	1556.9476	1557.2743	1560.5755
18-05-2016	21:52:28	00356	1556.9471	1557.2748	1560.5734
18-05-2016	21:52:29	00357	1556.9470	1557.2756	1560.4467	1563.1863	1569.2688	1575.5033	1586.9297	1598.5108	1560.5733
18-05-2016	21:52:30	00358	1556.9472	1557.2739	1560.5747
18-05-2016	21:52:31	00359	1556.9460	1557.2744	1550.2384	1559.4063	1563.1586	1566.5232	1570.0758	1572.1403	1580.9022	1588.7644	1593.7646	1598.7757	1560.5740
18-05-2016	21:52:32	00360	1556.9465	1557.2743	1560.5732
18-05-2016	21:52:33	00361	1556.9467	1557.2743	1560.5734
18-05-2016	21:52:34	00362	1556.9468	1557.2744	1560.5746
18-05-2016	21:52:35	00363	1556.9476	1557.2747	1560.5744
18-05-2016	21:52:36	00364	1556.9470	1557.2737	1560.5747
18-05-2016	21:52:37	00365	1556.9463	1557.2742	1560.5740
18-05-2016	21:52:38	00366	1556.9474	1557.2735	1560.5727
18-05-2016	21:52:39	00367	1556.9470	1557.2745	1560.5728
18-05-2016	21:52:40	00368	1556.9457	1557.2740	1560.5720
18-05-2016	21:52:41	00369	1556.9467	1557.2751	1560.5724
18-05-2016	21:52:42	00370	1556.9464	1557.2734	1560.5730
18-05-2016	21:52:43	00371	1556.9456	1557.2736	1560.5741
18-05-2016	21:52:44	00372	1556.9458	1557.2738	1560.5725
18-05-2016	21:52:45	00373	1556.9463	1557.2732	1560.5730
18-05-2016	21:52:46	00374	1556.9462	1557.2734	1560.5735
18-05-2016	21:52:47	00375	1556.9458	1557.2741	1560.5718
18-05-2016	21:52:48	00376	1556.9457	1557.2739	1560.5714
18-05-2016	21:52:49	00377	1556.9457	1557.2735	1560.5717
18-05-2016	21:52:50	00378	1556.9451	1557.2732	1560.5741
18-05-2016	21:52:51	00379	1556.9456	1557.2734	1560.5730
18-05-2016	21:52:52	00380	1556.9462	1557.2722	1560.5721
18-05-2016	21:52:53	00381	1556.9457	1557.2730	1560.5724
18-05-2016	21:52:54	00382	1556.9454	1557.2738	1560.5724
18-05-2016	21:52:55	00383	1556.9451	1557.2736	1560.5705
18-05-2016	21:52:56	00384	1556.9449	1557.2727	1560.5719
18-05-2016	21:52:57	00385	1556.9440	1557.2718	1542.4187	1546.7355	1550.8297	1560.5721
18-05-2016	21:52:58	00386	1556.9443	1557.2724	1560.5715
18-05-2016	21:52:59	00387	1556.9452	1557.2727	1553.8597	1572.7895	1582.3507	1560.5727
18-05-2016	21:53:00	00388	1556.9438	1557.2716	1560.5722
18-05-2016	21:53:01	00389	1556.9451	1557.2728	1560.5717
18-05-2016	21:53:02	00390	1556.9451	1557.2726	1560.5716
18-05-2016	21:53:03	00391	1556.9439	1557.2718	1560.5717
18-05-2016	21:53:04	00392	1556.9441	1557.2723	1560.5718
18-05-2016	21:53:05	00393	1556.9441	1557.2720	1560.5710
18-05-2016	21:53:06	00394	1556.9453	1557.2729	1560.5718
18-05-2016	21:53:07	00395	1556.9438	1557.2717	1560.5711
