Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	15:17:06	00034	1565.3557	1568.4323	1568.6446
18-05-2016	15:17:07	00035	1565.3533	1568.4330	1568.6442
18-05-2016	15:17:08	00036	1565.3535	1568.4300	1568.6408
18-05-2016	15:17:09	00037	1565.3517	1568.4299	1568.6418
18-05-2016	15:17:10	00038	1565.3508	1568.4300	1568.6388
18-05-2016	15:17:11	00039	1565.3513	1568.4275	1568.6396
18-05-2016	15:17:12	00040	1565.3479	1568.4270	1568.6381
18-05-2016	15:17:13	00041	1565.3477	1568.4246	1568.6362
18-05-2016	15:17:14	00042	1565.3455	1568.4254	1568.6359
18-05-2016	15:17:15	00043	1565.3461	1568.4236	1568.6330
18-05-2016	15:17:16	00044	1565.3452	1568.4219	1568.6333
18-05-2016	15:17:17	00045	1565.3426	1568.4215	1568.6325
18-05-2016	15:17:18	00046	1565.3419	1568.4187	1568.6298
18-05-2016	15:17:19	00047	1565.3390	1568.4197	1568.6302
18-05-2016	15:17:20	00048	1565.3393	1568.4185	1568.6295
18-05-2016	15:17:21	00049	1565.3368	1568.4170	1568.6277
18-05-2016	15:17:22	00050	1565.3370	1568.4168	1568.6278
18-05-2016	15:17:23	00051	1565.3362	1568.4154	1568.6261
18-05-2016	15:17:24	00052	1565.3344	1568.4144	1568.6232
18-05-2016	15:17:25	00053	1565.3348	1568.4122	1568.6241
18-05-2016	15:17:26	00054	1565.3320	1568.4117	1568.6227
18-05-2016	15:17:27	00055	1565.3322	1568.4103	1568.6202
18-05-2016	15:17:28	00056	1565.3297	1568.4098	1568.6192
18-05-2016	15:17:29	00057	1565.3300	1568.4086	1568.6198
18-05-2016	15:17:30	00058	1565.3283	1568.4073	1568.6184
18-05-2016	15:17:31	00059	1565.3286	1568.4053	1568.6153
18-05-2016	15:17:32	00060	1565.3268	1568.4056	1568.6166
18-05-2016	15:17:33	00061	1565.3257	1568.4028	1568.6150
18-05-2016	15:17:34	00062	1565.3245	1568.4024	1568.6140
18-05-2016	15:17:35	00063	1565.3231	1568.4005	1568.6112
18-05-2016	15:17:36	00064	1565.3224	1568.4017	1568.6126
18-05-2016	15:17:37	00065	1565.3208	1568.3995	1568.6107
18-05-2016	15:17:38	00066	1565.3206	1568.4001	1568.6090
18-05-2016	15:17:39	00067	1565.3179	1568.3974	1568.6081
18-05-2016	15:17:40	00068	1565.3180	1568.3958	1568.6070
18-05-2016	15:17:41	00069	1565.3162	1568.3952	1568.6065
18-05-2016	15:17:42	00070	1565.3168	1568.3945	1568.6034
18-05-2016	15:17:43	00071	1565.3149	1568.3928	1568.6035
18-05-2016	15:17:44	00072	1565.3147	1568.3901	1568.6020
18-05-2016	15:17:45	00073	1565.3125	1568.3918	1568.6021
18-05-2016	15:17:46	00074	1565.3127	1568.3886	1568.5987
18-05-2016	15:17:47	00075	1565.3098	1568.3891	1568.5988
18-05-2016	15:17:48	00076	1565.3101	1568.3961	1568.6058
18-05-2016	15:17:49	00077	1565.3084	1568.4014	1568.6127
18-05-2016	15:17:50	00078	1565.3082	1568.4021	1568.6137
18-05-2016	15:17:51	00079	1565.3062	1568.4043	1568.6153
18-05-2016	15:17:52	00080	1565.3059	1568.4026	1568.6135
18-05-2016	15:17:53	00081	1565.3056	1568.4013	1568.6137
18-05-2016	15:17:54	00082	1565.3040	1568.4021	1568.6139
18-05-2016	15:17:55	00083	1565.3026	1568.4021	1568.6134
18-05-2016	15:17:56	00084	1565.3019	1568.4035	1568.6140
18-05-2016	15:17:57	00085	1565.3016	1568.4001	1568.6120
18-05-2016	15:17:58	00086	1565.3003	1568.4019	1568.6136
18-05-2016	15:17:59	00087	1565.2998	1568.3989	1568.6104
18-05-2016	15:18:00	00088	1565.2982	1568.3997	1568.6114
18-05-2016	15:18:01	00089	1565.2974	1568.3985	1568.6104
18-05-2016	15:18:02	00090	1565.2978	1568.3990	1568.6105
18-05-2016	15:18:03	00091	1565.2948	1568.3990	1568.6105
18-05-2016	15:18:04	00092	1565.2947	1568.3972	1568.6086
18-05-2016	15:18:05	00093	1565.2926	1568.3975	1568.6095
18-05-2016	15:18:06	00094	1565.2934	1568.3947	1568.6066
18-05-2016	15:18:07	00095	1565.2921	1568.3962	1568.6081
18-05-2016	15:18:08	00096	1565.2905	1568.3945	1568.6065
18-05-2016	15:18:09	00097	1565.2900	1568.3942	1568.6054
18-05-2016	15:18:10	00098	1565.2887	1568.3932	1568.6057
18-05-2016	15:18:11	00099	1565.2878	1568.3918	1568.6030
18-05-2016	15:18:12	00100	1565.2864	1568.3928	1568.6036
18-05-2016	15:18:13	00101	1565.2864	1568.3901	1568.6029
18-05-2016	15:18:14	00102	1565.2840	1568.3910	1568.6030
18-05-2016	15:18:15	00103	1565.2837	1568.3890	1568.6017
18-05-2016	15:18:16	00104	1565.2816	1568.3901	1568.6016
18-05-2016	15:18:17	00105	1565.2821	1568.3880	1568.6007
18-05-2016	15:18:18	00106	1565.2808	1568.3877	1568.5995
18-05-2016	15:18:19	00107	1565.2797	1568.3850	1568.5980
18-05-2016	15:18:20	00108	1565.2777	1568.3858	1568.5978
18-05-2016	15:18:21	00109	1565.2788	1568.3833	1568.5954
18-05-2016	15:18:22	00110	1565.2753	1568.3847	1568.5965
18-05-2016	15:18:23	00111	1565.2766	1568.3827	1568.5943
18-05-2016	15:18:24	00112	1565.2740	1568.3822	1568.5948
18-05-2016	15:18:25	00113	1565.2745	1568.3803	1568.5919
18-05-2016	15:18:26	00114	1565.2711	1568.3812	1568.5932
18-05-2016	15:18:27	00115	1565.2725	1568.3783	1568.5902
18-05-2016	15:18:28	00116	1565.2697	1568.3802	1568.5924
18-05-2016	15:18:29	00117	1565.2699	1568.3768	1568.5889
18-05-2016	15:18:30	00118	1565.2676	1568.3781	1568.5890
18-05-2016	15:18:31	00119	1565.2675	1568.3749	1568.5866
18-05-2016	15:18:32	00120	1565.2656	1568.3754	1568.5878
18-05-2016	15:18:33	00121	1565.2644	1568.3739	1568.5841
18-05-2016	15:18:34	00122	1565.2635	1568.3722	1568.5843
18-05-2016	15:18:35	00123	1565.2636	1568.3728	1568.5839
18-05-2016	15:18:36	00124	1565.2629	1568.3716	1568.5832
18-05-2016	15:18:37	00125	1565.2601	1568.3711	1568.5837
18-05-2016	15:18:38	00126	1565.2596	1568.3692	1568.5801
18-05-2016	15:18:39	00127	1565.2587	1568.3681	1568.5801
18-05-2016	15:18:40	00128	1565.2585	1568.3677	1568.5800
18-05-2016	15:18:41	00129	1565.2563	1568.3663	1568.5787
18-05-2016	15:18:42	00130	1565.2562	1568.3654	1568.5763
18-05-2016	15:18:43	00131	1565.2558	1568.3637	1568.5753
18-05-2016	15:18:44	00132	1565.2528	1568.3644	1568.5763
18-05-2016	15:18:45	00133	1565.2542	1568.3616	1568.5722
18-05-2016	15:18:46	00134	1565.2510	1568.3620	1568.5731
18-05-2016	15:18:47	00135	1565.2511	1568.3593	1568.5710
18-05-2016	15:18:48	00136	1565.2480	1568.3598	1568.5730
18-05-2016	15:18:49	00137	1565.2487	1568.3573	1568.5680
18-05-2016	15:18:50	00138	1565.2468	1568.3573	1568.5699
18-05-2016	15:18:51	00139	1565.2469	1568.3570	1568.5681
18-05-2016	15:18:52	00140	1565.2462	1568.3540	1568.5668
18-05-2016	15:18:53	00141	1565.2441	1568.3542	1568.5663
18-05-2016	15:18:54	00142	1565.2435	1568.3533	1568.5640
18-05-2016	15:18:55	00143	1565.2424	1568.3530	1568.5654
18-05-2016	15:18:56	00144	1565.2421	1568.3506	1568.5630
18-05-2016	15:18:57	00145	1565.2391	1568.3506	1568.5633
18-05-2016	15:18:58	00146	1565.2397	1568.3489	1568.5614
18-05-2016	15:18:59	00147	1565.2378	1568.3482	1568.5603
18-05-2016	15:19:00	00148	1565.2365	1568.3468	1568.5578
18-05-2016	15:19:01	00149	1565.2346	1568.3457	1568.5571
18-05-2016	15:19:02	00150	1565.2351	1568.3454	1568.5579
18-05-2016	15:19:03	00151	1565.2334	1568.3446	1568.5575
18-05-2016	15:19:04	00152	1565.2320	1568.3434	1568.5552
18-05-2016	15:19:05	00153	1565.2303	1568.3413	1568.5529
18-05-2016	15:19:06	00154	1565.2297	1568.3414	1568.5524
18-05-2016	15:19:07	00155	1565.2282	1568.3394	1568.5516
18-05-2016	15:19:08	00156	1565.2268	1568.3405	1568.5530
18-05-2016	15:19:09	00157	1565.2257	1568.3379	1568.5492
18-05-2016	15:19:10	00158	1565.2253	1568.3366	1568.5492
18-05-2016	15:19:11	00159	1565.2232	1568.3361	1568.5485
18-05-2016	15:19:12	00160	1565.2232	1568.3351	1568.5464
18-05-2016	15:19:13	00161	1565.2201	1568.3341	1568.5457
18-05-2016	15:19:14	00162	1565.2213	1568.3325	1568.5441
18-05-2016	15:19:15	00163	1565.2189	1568.3312	1568.5443
18-05-2016	15:19:16	00164	1565.2188	1568.3310	1568.5432
18-05-2016	15:19:17	00165	1565.2164	1568.3299	1568.5421
18-05-2016	15:19:18	00166	1565.2175	1568.3287	1568.5412
18-05-2016	15:19:19	00167	1565.2144	1568.3277	1568.5390
18-05-2016	15:19:20	00168	1565.2146	1568.3263	1568.5391
18-05-2016	15:19:21	00169	1565.2136	1568.3250	1568.5345
18-05-2016	15:19:22	00170	1565.2120	1568.3245	1568.5356
18-05-2016	15:19:23	00171	1565.2103	1568.3233	1568.5354
18-05-2016	15:19:24	00172	1565.2095	1568.3218	1568.5350
18-05-2016	15:19:25	00173	1565.2096	1568.3205	1568.5310
18-05-2016	15:19:26	00174	1565.2076	1568.3200	1568.5325
18-05-2016	15:19:27	00175	1565.2078	1568.3182	1568.5292
18-05-2016	15:19:28	00176	1565.2054	1568.3178	1568.5307
18-05-2016	15:19:29	00177	1565.2063	1568.3168	1568.5286
18-05-2016	15:19:30	00178	1565.2046	1568.3162	1568.5290
18-05-2016	15:19:31	00179	1565.2032	1568.3149	1568.5265
18-05-2016	15:19:32	00180	1565.2029	1568.3136	1568.5253
18-05-2016	15:19:33	00181	1565.1999	1568.3131	1568.5260
18-05-2016	15:19:34	00182	1565.2006	1568.3115	1568.5237
18-05-2016	15:19:35	00183	1565.1972	1568.3114	1568.5243
18-05-2016	15:19:36	00184	1565.1986	1568.3096	1568.5193
18-05-2016	15:19:37	00185	1565.1963	1568.3090	1568.5215
18-05-2016	15:19:38	00186	1565.1973	1568.3075	1568.5186
18-05-2016	15:19:39	00187	1565.1956	1568.3071	1568.5199
18-05-2016	15:19:40	00188	1565.1950	1568.3059	1568.5160
18-05-2016	15:19:41	00189	1565.1920	1568.3044	1568.5175
18-05-2016	15:19:42	00190	1565.1913	1568.3037	1568.5154
18-05-2016	15:19:43	00191	1565.1910	1568.3024	1568.5155
18-05-2016	15:19:44	00192	1565.1888	1568.3019	1568.5136
18-05-2016	15:19:45	00193	1565.1880	1568.2998	1568.5135
18-05-2016	15:19:46	00194	1565.1865	1568.2995	1568.5109
18-05-2016	15:19:47	00195	1565.1879	1568.2982	1568.5103
18-05-2016	15:19:48	00196	1565.1857	1568.2978	1568.5098
18-05-2016	15:19:49	00197	1565.1862	1568.2965	1568.5067
18-05-2016	15:19:50	00198	1565.1831	1568.2954	1568.5065
18-05-2016	15:19:51	00199	1565.1832	1568.2941	1568.5059
18-05-2016	15:19:52	00200	1565.1820	1568.2933	1568.5064
18-05-2016	15:19:53	00201	1565.1809	1568.2920	1568.5029
18-05-2016	15:19:54	00202	1565.1800	1568.2913	1568.5027
18-05-2016	15:19:55	00203	1565.1776	1568.2897	1568.5020
18-05-2016	15:19:56	00204	1565.1779	1568.2891	1568.5005
18-05-2016	15:19:57	00205	1565.1738	1568.2879	1568.5022
18-05-2016	15:19:58	00206	1565.1746	1568.2868	1568.4992
18-05-2016	15:19:59	00207	1565.1726	1568.2863	1568.4990
18-05-2016	15:20:00	00208	1565.1742	1568.2852	1568.4963
18-05-2016	15:20:01	00209	1565.1700	1568.2839	1568.4967
18-05-2016	15:20:02	00210	1565.1713	1568.2834	1568.4944
18-05-2016	15:20:03	00211	1565.1681	1568.2822	1568.4930
18-05-2016	15:20:04	00212	1565.1679	1568.2807	1568.4937
18-05-2016	15:20:05	00213	1565.1669	1568.2803	1568.4912
18-05-2016	15:20:06	00214	1565.1646	1568.2783	1568.4908
18-05-2016	15:20:07	00215	1565.1643	1568.2781	1568.4897
18-05-2016	15:20:08	00216	1565.1627	1568.2766	1568.4877
18-05-2016	15:20:09	00217	1565.1620	1568.2762	1568.4880
18-05-2016	15:20:10	00218	1565.1587	1568.2749	1568.4890
18-05-2016	15:20:11	00219	1565.1596	1568.2738	1568.4824
18-05-2016	15:20:12	00220	1565.1576	1568.2724	1568.4834
18-05-2016	15:20:13	00221	1565.1563	1568.2715	1568.4828
18-05-2016	15:20:14	00222	1565.1550	1568.2702	1568.4824
18-05-2016	15:20:15	00223	1565.1550	1568.2698	1568.4796
18-05-2016	15:20:16	00224	1565.1529	1568.2682	1568.4791
18-05-2016	15:20:17	00225	1565.1503	1568.2672	1568.4799
18-05-2016	15:20:18	00226	1565.1510	1568.2665	1568.4794
18-05-2016	15:20:19	00227	1565.1488	1568.2652	1568.4761
18-05-2016	15:20:20	00228	1565.1484	1568.2641	1568.4754
18-05-2016	15:20:21	00229	1565.1458	1568.2635	1568.4768
18-05-2016	15:20:22	00230	1565.1458	1568.2621	1568.4740
18-05-2016	15:20:23	00231	1565.1438	1568.2612	1568.4761
18-05-2016	15:20:24	00232	1565.1435	1568.2602	1568.4717
18-05-2016	15:20:25	00233	1565.1418	1568.2590	1568.4719
18-05-2016	15:20:26	00234	1565.1416	1568.2580	1568.4682
18-05-2016	15:20:27	00235	1565.1395	1568.2571	1568.4703
18-05-2016	15:20:28	00236	1565.1397	1568.2563	1568.4666
18-05-2016	15:20:29	00237	1565.1367	1568.2552	1568.4694
18-05-2016	15:20:30	00238	1565.1375	1568.2538	1568.4658
18-05-2016	15:20:31	00239	1565.1352	1558.3972	1577.1627	1580.6632	1585.5415	1589.4799	1568.2531	1568.4661
18-05-2016	15:20:32	00240	1565.1339	1568.2517	1568.4632
18-05-2016	15:20:33	00241	1565.1321	1568.2511	1568.4636
18-05-2016	15:20:34	00242	1565.1329	1568.2501	1568.4595
18-05-2016	15:20:35	00243	1565.1301	1568.2489	1568.4610
18-05-2016	15:20:36	00244	1565.1302	1568.2474	1568.4585
18-05-2016	15:20:37	00245	1565.1284	1568.2468	1568.4581
18-05-2016	15:20:38	00246	1565.1270	1568.2450	1568.4590
18-05-2016	15:20:39	00247	1565.1251	1568.2452	1568.4572
18-05-2016	15:20:40	00248	1565.1241	1568.2431	1568.4568
18-05-2016	15:20:41	00249	1565.1227	1568.2426	1568.4527
18-05-2016	15:20:42	00250	1565.1212	1568.2412	1568.4545
18-05-2016	15:20:43	00251	1565.1215	1568.2410	1568.4532
18-05-2016	15:20:44	00252	1565.1193	1568.2390	1568.4529
18-05-2016	15:20:45	00253	1565.1190	1568.2382	1568.4501
18-05-2016	15:20:46	00254	1565.1170	1568.2369	1568.4512
18-05-2016	15:20:47	00255	1565.1162	1567.5979	1568.2363	1568.4459
18-05-2016	15:20:48	00256	1565.1152	1568.2344	1568.4462
18-05-2016	15:20:49	00257	1565.1146	1568.2352	1568.4441
18-05-2016	15:20:50	00258	1565.1111	1568.2325	1568.4458
18-05-2016	15:20:51	00259	1565.1123	1568.2328	1568.4431
18-05-2016	15:20:52	00260	1565.1095	1568.2310	1568.4427
18-05-2016	15:20:53	00261	1565.1099	1568.2306	1568.4424
18-05-2016	15:20:54	00262	1565.1072	1568.2289	1568.4424
18-05-2016	15:20:55	00263	1565.1072	1568.2283	1568.4380
18-05-2016	15:20:56	00264	1565.1048	1568.2265	1568.4398
18-05-2016	15:20:57	00265	1565.1043	1568.2263	1568.4362
18-05-2016	15:20:58	00266	1565.1022	1568.2246	1568.4361
18-05-2016	15:20:59	00267	1565.1000	1568.2238	1568.4356
18-05-2016	15:21:00	00268	1565.1003	1568.2226	1568.4334
18-05-2016	15:21:01	00269	1565.0988	1568.2223	1568.4335
18-05-2016	15:21:02	00270	1565.0972	1568.2200	1568.4323
18-05-2016	15:21:03	00271	1565.0956	1568.2200	1568.4304
18-05-2016	15:21:04	00272	1565.0929	1568.2182	1568.4313
18-05-2016	15:21:05	00273	1565.0930	1568.2188	1568.4267
18-05-2016	15:21:06	00274	1565.0902	1568.2167	1568.4285
18-05-2016	15:21:07	00275	1565.0894	1568.2163	1568.4281
18-05-2016	15:21:08	00276	1565.0864	1568.2144	1568.4286
18-05-2016	15:21:09	00277	1565.0839	1568.2143	1568.4254
18-05-2016	15:21:10	00278	1565.0851	1568.2135	1568.4237
18-05-2016	15:21:11	00279	1565.0806	1568.2111	1568.4230
18-05-2016	15:21:12	00280	1565.0804	1568.2099	1568.4220
18-05-2016	15:21:13	00281	1565.0776	1568.2099	1568.4211
18-05-2016	15:21:14	00282	1565.0767	1568.2081	1568.4186
18-05-2016	15:21:15	00283	1565.0731	1568.2079	1568.4184
18-05-2016	15:21:16	00284	1565.0718	1568.2061	1568.4198
18-05-2016	15:21:17	00285	1565.0693	1568.2062	1568.4168
18-05-2016	15:21:18	00286	1565.0660	1568.2042	1568.4161
18-05-2016	15:21:19	00287	1565.0629	1568.2036	1568.4133
18-05-2016	15:21:20	00288	1565.0560	1568.2014	1568.4147
18-05-2016	15:21:21	00289	1565.0480	1568.2020	1568.4124
18-05-2016	15:21:22	00290	1565.0390	1568.2001	1568.4131
18-05-2016	15:21:23	00291	1565.0356	1568.1997	1568.4102
18-05-2016	15:21:24	00292	1565.0306	1568.1977	1568.4098
18-05-2016	15:21:25	00293	1565.0258	1568.1977	1568.4086
18-05-2016	15:21:26	00294	1565.0229	1568.1952	1568.4081
18-05-2016	15:21:27	00295	1565.0183	1568.1957	1568.4054
18-05-2016	15:21:28	00296	1565.0160	1568.1937	1568.4060
18-05-2016	15:21:29	00297	1565.0123	1568.1935	1568.4041
18-05-2016	15:21:30	00298	1565.0106	1568.1916	1568.4036
18-05-2016	15:21:31	00299	1565.0075	1568.1924	1568.4000
18-05-2016	15:21:32	00300	1565.0042	1568.1901	1568.4003
18-05-2016	15:21:33	00301	1565.0017	1568.1897	1568.3988
18-05-2016	15:21:34	00302	1564.9995	1568.1883	1568.4015
18-05-2016	15:21:35	00303	1564.9969	1568.1875	1568.3965
18-05-2016	15:21:36	00304	1564.9955	1568.1854	1568.3993
18-05-2016	15:21:37	00305	1564.9919	1568.1848	1568.3955
18-05-2016	15:21:38	00306	1564.9907	1568.1837	1568.3948
18-05-2016	15:21:39	00307	1564.9877	1568.1832	1568.3923
18-05-2016	15:21:40	00308	1564.9851	1568.1812	1568.3940
18-05-2016	15:21:41	00309	1564.9852	1568.1814	1568.3928
18-05-2016	15:21:42	00310	1564.9823	1568.1790	1568.3925
18-05-2016	15:21:43	00311	1564.9819	1568.1787	1568.3919
18-05-2016	15:21:44	00312	1564.9787	1568.1784	1568.3893
18-05-2016	15:21:45	00313	1564.9771	1568.1772	1568.3885
18-05-2016	15:21:46	00314	1564.9743	1568.1760	1568.3881
18-05-2016	15:21:47	00315	1564.9730	1568.1743	1568.3857
18-05-2016	15:21:48	00316	1564.9704	1568.1737	1568.3852
18-05-2016	15:21:49	00317	1564.9699	1568.1725	1568.3855
18-05-2016	15:21:50	00318	1564.9670	1568.1721	1568.3816
18-05-2016	15:21:51	00319	1564.9654	1568.1702	1568.3820
18-05-2016	15:21:52	00320	1564.9631	1568.1699	1568.3805
18-05-2016	15:21:53	00321	1564.9624	1568.1689	1568.3816
18-05-2016	15:21:54	00322	1564.9605	1568.1693	1568.3770
18-05-2016	15:21:55	00323	1564.9588	1568.1672	1568.3787
18-05-2016	15:21:56	00324	1564.9580	1568.1672	1568.3772
18-05-2016	15:21:57	00325	1564.9539	1568.1648	1568.3762
18-05-2016	15:21:58	00326	1564.9547	1568.1643	1568.3744
18-05-2016	15:21:59	00327	1564.9514	1568.1622	1568.3742
18-05-2016	15:22:00	00328	1564.9502	1568.1622	1568.3740
18-05-2016	15:22:01	00329	1564.9493	1568.1601	1568.3740
18-05-2016	15:22:02	00330	1564.9473	1568.1596	1568.3712
18-05-2016	15:22:03	00331	1564.9463	1568.1589	1568.3704
18-05-2016	15:22:04	00332	1564.9454	1568.1573	1568.3686
18-05-2016	15:22:05	00333	1564.9429	1568.1564	1568.3689
18-05-2016	15:22:06	00334	1564.9430	1568.1560	1568.3674
18-05-2016	15:22:07	00335	1564.9416	1568.1545	1568.3673
18-05-2016	15:22:08	00336	1564.9402	1568.1547	1568.3651
18-05-2016	15:22:09	00337	1564.9384	1568.1521	1568.3634
18-05-2016	15:22:10	00338	1564.9376	1568.1519	1568.3637
18-05-2016	15:22:11	00339	1564.9347	1568.1507	1568.3616
18-05-2016	15:22:12	00340	1564.9344	1568.1491	1568.3613
18-05-2016	15:22:13	00341	1564.9329	1568.1493	1568.3592
18-05-2016	15:22:14	00342	1564.9331	1568.1474	1568.3580
18-05-2016	15:22:15	00343	1564.9303	1568.1465	1568.3591
18-05-2016	15:22:16	00344	1564.9306	1568.1460	1568.3570
18-05-2016	15:22:17	00345	1564.9280	1568.1446	1568.3549
18-05-2016	15:22:18	00346	1564.9281	1568.1433	1568.3554
18-05-2016	15:22:19	00347	1564.9258	1550.3308	1559.8219	1566.2678	1568.9349	1579.8430	1591.4485	1568.1440	1568.3527
18-05-2016	15:22:20	00348	1564.9259	1568.1415	1568.3527
18-05-2016	15:22:21	00349	1564.9234	1568.1419	1568.3511
18-05-2016	15:22:22	00350	1564.9227	1568.1398	1568.3510
18-05-2016	15:22:23	00351	1564.9219	1568.1388	1568.3498
18-05-2016	15:22:24	00352	1564.9205	1568.1393	1568.3484
18-05-2016	15:22:25	00353	1564.9189	1568.1361	1568.3486
18-05-2016	15:22:26	00354	1564.9175	1568.1376	1568.3455
18-05-2016	15:22:27	00355	1564.9163	1568.1342	1568.3447
18-05-2016	15:22:28	00356	1564.9165	1568.1348	1568.3443
18-05-2016	15:22:29	00357	1564.9148	1568.1325	1568.3440
18-05-2016	15:22:30	00358	1564.9140	1568.1320	1568.3428
18-05-2016	15:22:31	00359	1564.9119	1568.1310	1568.3405
18-05-2016	15:22:32	00360	1564.9120	1568.1301	1568.3400
18-05-2016	15:22:33	00361	1564.9105	1568.1298	1568.3385
18-05-2016	15:22:34	00362	1564.9109	1568.1267	1568.3380
18-05-2016	15:22:35	00363	1564.9084	1568.1271	1568.3378
18-05-2016	15:22:36	00364	1564.9088	1568.1260	1568.3373
18-05-2016	15:22:37	00365	1564.9067	1568.1240	1568.3359
18-05-2016	15:22:38	00366	1564.9069	1568.1238	1568.3353
18-05-2016	15:22:39	00367	1564.9050	1568.1221	1568.3334
18-05-2016	15:22:40	00368	1564.9040	1568.1220	1568.3316
18-05-2016	15:22:41	00369	1564.9016	1568.1204	1568.3323
18-05-2016	15:22:42	00370	1564.9015	1568.1199	1568.3306
18-05-2016	15:22:43	00371	1564.9002	1568.1200	1568.3278
18-05-2016	15:22:44	00372	1564.9008	1568.1183	1568.3293
18-05-2016	15:22:45	00373	1564.8984	1568.1170	1568.3270
18-05-2016	15:22:46	00374	1564.8988	1568.1149	1568.3261
18-05-2016	15:22:47	00375	1564.8967	1568.1151	1568.3259
18-05-2016	15:22:48	00376	1564.8970	1568.1134	1568.3242
18-05-2016	15:22:49	00377	1564.8950	1568.1120	1568.3223
18-05-2016	15:22:50	00378	1564.8948	1568.1121	1568.3233
18-05-2016	15:22:51	00379	1564.8927	1568.1100	1568.3215
18-05-2016	15:22:52	00380	1564.8924	1568.1108	1568.3198
18-05-2016	15:22:53	00381	1564.8915	1568.1090	1568.3200
18-05-2016	15:22:54	00382	1564.8898	1568.1085	1568.3183
18-05-2016	15:22:55	00383	1564.8905	1568.1062	1568.3192
18-05-2016	15:22:56	00384	1564.8887	1568.1072	1568.3159
18-05-2016	15:22:57	00385	1564.8882	1568.1040	1568.3158
18-05-2016	15:22:58	00386	1564.8855	1568.1039	1568.3154
18-05-2016	15:22:59	00387	1564.8874	1561.0946	1563.5880	1572.1143	1582.7817	1585.9102	1588.3239	1590.7598	1591.3038	1595.4099	1568.1017	1568.3146
18-05-2016	15:23:00	00388	1564.8847	1568.1024	1568.3129
18-05-2016	15:23:01	00389	1564.8852	1568.1001	1568.3114
18-05-2016	15:23:02	00390	1564.8829	1568.1000	1568.3117
18-05-2016	15:23:03	00391	1564.8833	1568.0981	1568.3106
18-05-2016	15:23:04	00392	1564.8812	1568.0988	1568.3081
18-05-2016	15:23:05	00393	1564.8817	1568.0957	1568.3085
18-05-2016	15:23:06	00394	1564.8794	1568.0963	1568.3059
18-05-2016	15:23:07	00395	1564.8803	1568.0941	1568.3052
18-05-2016	15:23:08	00396	1564.8786	1568.0938	1568.3056
18-05-2016	15:23:09	00397	1564.8783	1568.0923	1568.3047
18-05-2016	15:23:10	00398	1564.8763	1568.0919	1568.3017
18-05-2016	15:23:11	00399	1564.8768	1568.0903	1568.3027
18-05-2016	15:23:12	00400	1564.8757	1568.0909	1568.3012
18-05-2016	15:23:13	00401	1564.8750	1568.0881	1568.3006
18-05-2016	15:23:14	00402	1564.8741	1568.0886	1568.2975
18-05-2016	15:23:15	00403	1564.8737	1568.0857	1568.2988
18-05-2016	15:23:16	00404	1564.8728	1568.0871	1568.2976
