Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	21:19:01	00149	1557.1268	1557.4536	1560.7443
18-05-2016	21:19:02	00150	1557.1263	1557.4556	1560.7441
18-05-2016	21:19:03	00151	1557.1260	1557.4543	1560.7446
18-05-2016	21:19:04	00152	1557.1264	1557.4540	1560.7437
18-05-2016	21:19:05	00153	1557.1269	1557.4536	1560.7426
18-05-2016	21:19:06	00154	1557.1262	1557.4536	1560.7429
18-05-2016	21:19:07	00155	1557.1280	1557.4537	1560.7431
18-05-2016	21:19:08	00156	1557.1270	1557.4528	1560.7435
18-05-2016	21:19:09	00157	1557.1261	1557.4556	1560.7436
18-05-2016	21:19:10	00158	1557.1265	1557.4539	1560.7441
18-05-2016	21:19:11	00159	1557.1260	1557.4534	1560.7421
18-05-2016	21:19:12	00160	1557.1258	1557.4531	1560.7424
18-05-2016	21:19:13	00161	1557.1255	1557.4532	1560.7427
18-05-2016	21:19:14	00162	1557.1267	1557.4540	1560.7432
18-05-2016	21:19:15	00163	1557.1268	1557.4515	1560.7426
18-05-2016	21:19:16	00164	1557.1255	1557.4523	1560.7427
18-05-2016	21:19:17	00165	1557.1260	1557.4543	1560.7431
18-05-2016	21:19:18	00166	1557.1246	1557.4523	1560.7420
18-05-2016	21:19:19	00167	1557.1251	1557.4519	1560.7416
18-05-2016	21:19:20	00168	1557.1248	1557.4530	1560.7422
18-05-2016	21:19:21	00169	1557.1255	1557.4523	1560.7423
18-05-2016	21:19:22	00170	1557.1271	1557.4526	1560.7423
18-05-2016	21:19:23	00171	1557.1261	1557.4506	1560.7423
18-05-2016	21:19:24	00172	1557.1248	1557.4521	1560.7419
18-05-2016	21:19:25	00173	1557.1250	1557.4535	1560.7419
18-05-2016	21:19:26	00174	1557.1246	1557.4531	1560.7421
18-05-2016	21:19:27	00175	1557.1241	1557.4513	1560.7416
18-05-2016	21:19:28	00176	1557.1236	1557.4508	1560.7410
18-05-2016	21:19:29	00177	1557.1253	1557.4519	1560.7417
18-05-2016	21:19:30	00178	1557.1251	1557.4497	1560.7415
18-05-2016	21:19:31	00179	1557.1234	1557.4510	1560.7412
18-05-2016	21:19:32	00180	1557.1240	1557.4529	1560.7402
18-05-2016	21:19:33	00181	1557.1236	1557.4514	1560.7409
18-05-2016	21:19:34	00182	1557.1253	1557.4502	1560.7413
18-05-2016	21:19:35	00183	1557.1233	1557.4505	1560.7412
18-05-2016	21:19:36	00184	1557.1245	1557.4527	1560.7414
18-05-2016	21:19:37	00185	1557.1236	1557.4511	1560.7413
18-05-2016	21:19:38	00186	1557.1222	1557.4515	1560.7404
18-05-2016	21:19:39	00187	1557.1239	1557.4511	1560.7410
18-05-2016	21:19:40	00188	1557.1242	1557.4502	1560.7407
18-05-2016	21:19:41	00189	1557.1245	1557.4497	1560.7412
18-05-2016	21:19:42	00190	1557.1224	1557.4506	1560.7397
18-05-2016	21:19:43	00191	1557.1228	1557.4508	1560.7391
18-05-2016	21:19:44	00192	1557.1226	1557.4494	1560.7399
18-05-2016	21:19:45	00193	1557.1222	1557.4486	1560.7402
18-05-2016	21:19:46	00194	1557.1225	1557.4498	1560.7398
18-05-2016	21:19:47	00195	1557.1227	1557.4504	1560.7394
18-05-2016	21:19:48	00196	1557.1232	1557.4508	1560.7398
18-05-2016	21:19:49	00197	1557.1224	1557.4492	1560.7392
18-05-2016	21:19:50	00198	1557.1223	1557.4483	1560.7397
18-05-2016	21:19:51	00199	1557.1218	1557.4493	1560.7395
18-05-2016	21:19:52	00200	1557.1236	1557.4493	1560.7392
18-05-2016	21:19:53	00201	1557.1217	1557.4482	1560.7390
18-05-2016	21:19:54	00202	1557.1205	1557.4488	1560.7392
18-05-2016	21:19:55	00203	1557.1221	1557.4496	1560.7392
18-05-2016	21:19:56	00204	1557.1223	1557.4500	1560.7387
18-05-2016	21:19:57	00205	1557.1214	1557.4494	1560.7389
18-05-2016	21:19:58	00206	1557.1216	1557.4492	1560.7382
18-05-2016	21:19:59	00207	1557.1206	1557.4488	1560.7382
18-05-2016	21:20:00	00208	1557.1234	1557.4491	1560.7388
18-05-2016	21:20:01	00209	1557.1216	1557.4484	1560.7390
18-05-2016	21:20:02	00210	1557.1194	1557.4494	1560.7381
18-05-2016	21:20:03	00211	1557.1204	1557.4492	1560.7385
18-05-2016	21:20:04	00212	1557.1214	1557.4480	1560.7386
18-05-2016	21:20:05	00213	1557.1203	1557.4473	1560.7380
18-05-2016	21:20:06	00214	1557.1207	1557.4486	1560.7379
18-05-2016	21:20:07	00215	1557.1216	1557.4489	1560.7377
18-05-2016	21:20:08	00216	1557.1210	1557.4478	1560.7375
18-05-2016	21:20:09	00217	1557.1195	1557.4469	1560.7382
18-05-2016	21:20:10	00218	1557.1200	1557.4482	1560.7373
18-05-2016	21:20:11	00219	1557.1211	1557.4462	1560.7379
18-05-2016	21:20:12	00220	1557.1210	1557.4469	1560.7379
18-05-2016	21:20:13	00221	1557.1198	1557.4478	1560.7373
18-05-2016	21:20:14	00222	1557.1187	1557.4484	1560.7371
18-05-2016	21:20:15	00223	1557.1197	1557.4483	1560.7371
18-05-2016	21:20:16	00224	1557.1200	1557.4449	1560.7374
18-05-2016	21:20:17	00225	1557.1191	1557.4465	1560.7371
18-05-2016	21:20:18	00226	1557.1197	1557.4481	1560.7363
18-05-2016	21:20:19	00227	1557.1191	1557.4475	1560.7366
18-05-2016	21:20:20	00228	1557.1198	1557.4469	1560.7372
18-05-2016	21:20:21	00229	1557.1188	1557.4458	1560.7364
18-05-2016	21:20:22	00230	1557.1186	1557.4461	1560.7363
18-05-2016	21:20:23	00231	1557.1208	1557.4463	1560.7362
18-05-2016	21:20:24	00232	1557.1183	1557.4461	1560.7367
18-05-2016	21:20:25	00233	1557.1180	1557.4486	1560.7361
18-05-2016	21:20:26	00234	1557.1185	1557.4453	1560.7364
18-05-2016	21:20:27	00235	1557.1191	1557.4449	1560.7362
18-05-2016	21:20:28	00236	1557.1190	1557.4454	1560.7365
18-05-2016	21:20:29	00237	1557.1177	1557.4456	1560.7353
18-05-2016	21:20:30	00238	1557.1175	1557.4465	1560.7352
18-05-2016	21:20:31	00239	1557.1190	1557.4450	1560.7356
18-05-2016	21:20:32	00240	1557.1188	1557.4438	1560.7358
18-05-2016	21:20:33	00241	1557.1184	1557.4454	1560.7359
18-05-2016	21:20:34	00242	1557.1182	1557.4454	1560.7346
18-05-2016	21:20:35	00243	1557.1180	1557.4454	1560.7354
18-05-2016	21:20:36	00244	1557.1177	1557.4443	1560.7351
18-05-2016	21:20:37	00245	1557.1169	1557.4453	1560.7354
18-05-2016	21:20:38	00246	1557.1187	1557.4445	1560.7347
18-05-2016	21:20:39	00247	1557.1181	1557.4443	1560.7354
18-05-2016	21:20:40	00248	1557.1169	1557.4441	1560.7348
18-05-2016	21:20:41	00249	1557.1172	1557.4454	1560.7344
18-05-2016	21:20:42	00250	1557.1166	1557.4449	1560.7340
18-05-2016	21:20:43	00251	1557.1160	1557.4456	1560.7340
18-05-2016	21:20:44	00252	1557.1155	1557.4455	1560.7342
18-05-2016	21:20:45	00253	1557.1170	1557.4442	1560.7341
18-05-2016	21:20:46	00254	1557.1169	1557.4425	1560.7345
18-05-2016	21:20:47	00255	1557.1165	1557.4428	1560.7348
18-05-2016	21:20:48	00256	1557.1169	1557.4443	1560.7342
18-05-2016	21:20:49	00257	1557.1174	1557.4436	1560.7338
18-05-2016	21:20:50	00258	1557.1178	1557.4435	1560.7347
18-05-2016	21:20:51	00259	1557.1156	1557.4440	1560.7332
18-05-2016	21:20:52	00260	1557.1145	1557.4444	1560.7337
18-05-2016	21:20:53	00261	1557.1166	1557.4422	1560.7337
18-05-2016	21:20:54	00262	1557.1162	1557.4421	1560.7341
18-05-2016	21:20:55	00263	1557.1162	1557.4437	1560.7331
18-05-2016	21:20:56	00264	1557.1162	1557.4436	1560.7332
18-05-2016	21:20:57	00265	1557.1153	1557.4424	1560.7337
18-05-2016	21:20:58	00266	1557.1157	1557.4417	1560.7333
18-05-2016	21:20:59	00267	1557.1155	1557.4426	1560.7332
18-05-2016	21:21:00	00268	1557.1164	1557.4421	1560.7331
18-05-2016	21:21:01	00269	1557.1153	1557.4416	1560.7329
18-05-2016	21:21:02	00270	1557.1146	1557.4431	1560.7321
18-05-2016	21:21:03	00271	1557.1148	1557.4419	1560.7327
18-05-2016	21:21:04	00272	1557.1150	1557.4408	1560.7328
18-05-2016	21:21:05	00273	1557.1155	1557.4422	1560.7330
18-05-2016	21:21:06	00274	1557.1165	1557.4427	1560.7321
18-05-2016	21:21:07	00275	1557.1152	1557.4412	1560.7321
18-05-2016	21:21:08	00276	1557.1132	1557.4425	1560.7320
18-05-2016	21:21:09	00277	1557.1131	1557.4422	1560.7313
18-05-2016	21:21:10	00278	1557.1139	1557.4420	1560.7321
18-05-2016	21:21:11	00279	1557.1148	1557.4404	1560.7330
18-05-2016	21:21:12	00280	1557.1144	1557.4393	1560.7323
18-05-2016	21:21:13	00281	1557.1133	1557.4405	1560.7321
18-05-2016	21:21:14	00282	1557.1152	1557.4417	1560.7314
18-05-2016	21:21:15	00283	1557.1154	1557.4406	1560.7322
18-05-2016	21:21:16	00284	1557.1144	1557.4392	1560.7323
18-05-2016	21:21:17	00285	1557.1140	1557.4418	1560.7315
18-05-2016	21:21:18	00286	1557.1137	1557.4419	1560.7311
18-05-2016	21:21:19	00287	1557.1137	1557.4407	1560.7313
18-05-2016	21:21:20	00288	1557.1124	1557.4417	1560.7313
18-05-2016	21:21:21	00289	1557.1125	1557.4400	1546.4760	1550.6985	1552.4632	1555.4145	1557.1483	1558.5536	1559.9789	1561.8880	1567.1766	1581.4987	1560.7316
18-05-2016	21:21:22	00290	1557.1137	1557.4408	1560.7307
18-05-2016	21:21:23	00291	1557.1152	1557.4389	1560.7309
18-05-2016	21:21:24	00292	1557.1128	1557.4404	1560.7314
18-05-2016	21:21:25	00293	1557.1120	1557.4409	1560.7305
18-05-2016	21:21:26	00294	1557.1126	1557.4411	1560.7303
18-05-2016	21:21:27	00295	1557.1129	1557.4397	1560.7309
18-05-2016	21:21:28	00296	1557.1118	1557.4388	1560.7302
18-05-2016	21:21:29	00297	1557.1110	1557.4401	1560.7302
18-05-2016	21:21:30	00298	1557.1134	1557.4399	1560.7301
18-05-2016	21:21:31	00299	1557.1111	1557.4377	1560.7311
18-05-2016	21:21:32	00300	1557.1120	1557.4385	1561.5710	1582.0459	1560.7300
18-05-2016	21:21:33	00301	1557.1126	1557.4389	1560.7304
18-05-2016	21:21:34	00302	1557.1124	1557.4382	1560.7300
18-05-2016	21:21:35	00303	1557.1114	1557.4386	1560.7304
18-05-2016	21:21:36	00304	1557.1124	1557.4384	1560.7300
18-05-2016	21:21:37	00305	1557.1134	1557.4385	1560.7301
18-05-2016	21:21:38	00306	1557.1120	1557.4377	1560.7305
18-05-2016	21:21:39	00307	1557.1115	1557.4393	1560.7291
18-05-2016	21:21:40	00308	1557.1116	1557.4376	1560.7294
18-05-2016	21:21:41	00309	1557.1119	1557.4378	1560.7294
18-05-2016	21:21:42	00310	1557.1108	1557.4380	1560.7294
18-05-2016	21:21:43	00311	1557.1121	1557.4375	1560.7290
18-05-2016	21:21:44	00312	1557.1101	1557.4375	1560.7291
18-05-2016	21:21:45	00313	1557.1103	1557.4384	1560.7282
18-05-2016	21:21:46	00314	1557.1106	1557.4377	1560.7283
18-05-2016	21:21:47	00315	1557.1103	1557.4380	1560.7292
18-05-2016	21:21:48	00316	1557.1098	1557.4387	1560.7286
18-05-2016	21:21:49	00317	1557.1095	1557.4385	1560.7277
18-05-2016	21:21:50	00318	1557.1107	1557.4376	1560.7287
18-05-2016	21:21:51	00319	1557.1092	1557.4375	1560.7289
18-05-2016	21:21:52	00320	1557.1093	1557.4396	1560.7279
18-05-2016	21:21:53	00321	1557.1098	1557.4375	1560.7278
18-05-2016	21:21:54	00322	1557.1104	1557.4376	1560.7280
18-05-2016	21:21:55	00323	1557.1098	1557.4373	1560.7277
18-05-2016	21:21:56	00324	1557.1095	1557.4384	1560.7279
18-05-2016	21:21:57	00325	1557.1094	1557.4374	1560.7278
18-05-2016	21:21:58	00326	1557.1088	1557.4376	1560.7274
18-05-2016	21:21:59	00327	1557.1087	1557.4377	1560.7267
18-05-2016	21:22:00	00328	1557.1101	1557.4376	1560.7272
18-05-2016	21:22:01	00329	1557.1092	1557.4366	1568.7734	1587.3026	1595.4867	1560.7274
18-05-2016	21:22:02	00330	1557.1083	1557.4378	1560.7273
18-05-2016	21:22:03	00331	1557.1081	1557.4381	1560.7269
18-05-2016	21:22:04	00332	1557.1083	1557.4365	1560.7267
18-05-2016	21:22:05	00333	1557.1088	1557.4366	1560.7267
18-05-2016	21:22:06	00334	1557.1088	1557.4365	1560.7268
18-05-2016	21:22:07	00335	1557.1088	1557.4372	1560.7262
18-05-2016	21:22:08	00336	1557.1098	1557.4344	1560.7272
18-05-2016	21:22:09	00337	1557.1089	1557.4351	1560.7271
18-05-2016	21:22:10	00338	1557.1091	1557.4356	1560.7264
18-05-2016	21:22:11	00339	1557.1089	1557.4348	1560.7268
18-05-2016	21:22:12	00340	1557.1086	1557.4347	1560.7266
18-05-2016	21:22:13	00341	1557.1072	1557.4354	1560.7259
18-05-2016	21:22:14	00342	1557.1086	1557.4347	1560.7265
18-05-2016	21:22:15	00343	1557.1078	1557.4329	1560.7263
18-05-2016	21:22:16	00344	1557.1064	1557.4339	1560.7264
18-05-2016	21:22:17	00345	1557.1068	1557.4361	1560.7256
18-05-2016	21:22:18	00346	1557.1074	1557.4372	1560.7259
18-05-2016	21:22:19	00347	1557.1076	1557.4349	1560.7252
18-05-2016	21:22:20	00348	1557.1086	1557.4342	1560.7261
18-05-2016	21:22:21	00349	1557.1084	1557.4352	1560.7258
18-05-2016	21:22:22	00350	1557.1075	1557.4348	1560.7252
18-05-2016	21:22:23	00351	1557.1078	1557.4334	1560.7255
18-05-2016	21:22:24	00352	1557.1055	1557.4345	1560.7256
18-05-2016	21:22:25	00353	1557.1070	1557.4357	1560.7249
18-05-2016	21:22:26	00354	1557.1073	1557.4342	1560.7256
18-05-2016	21:22:27	00355	1557.1071	1557.4354	1560.7250
18-05-2016	21:22:28	00356	1557.1064	1557.4334	1560.7251
18-05-2016	21:22:29	00357	1557.1057	1557.4332	1560.7251
18-05-2016	21:22:30	00358	1557.1063	1557.4349	1560.7238
18-05-2016	21:22:31	00359	1557.1079	1557.4328	1560.7246
18-05-2016	21:22:32	00360	1557.1054	1557.4325	1560.7248
18-05-2016	21:22:33	00361	1557.1055	1557.4354	1560.7239
18-05-2016	21:22:34	00362	1557.1069	1557.4330	1560.7245
18-05-2016	21:22:35	00363	1557.1065	1557.4325	1560.7247
18-05-2016	21:22:36	00364	1557.1054	1557.4332	1560.7239
18-05-2016	21:22:37	00365	1557.1057	1557.4336	1560.7235
18-05-2016	21:22:38	00366	1557.1065	1557.4326	1560.7235
18-05-2016	21:22:39	00367	1557.1062	1557.4331	1560.7249
18-05-2016	21:22:40	00368	1557.1053	1557.4324	1560.7245
18-05-2016	21:22:41	00369	1557.1053	1557.4339	1560.7236
18-05-2016	21:22:42	00370	1557.1046	1557.4317	1561.0518	1562.0261	1565.3199	1571.9704	1581.6711	1591.5466	1596.7225	1598.8939	1560.7235
18-05-2016	21:22:43	00371	1557.1061	1557.4322	1560.7232
18-05-2016	21:22:44	00372	1557.1048	1557.4313	1560.7239
18-05-2016	21:22:45	00373	1557.1049	1557.4318	1560.7239
18-05-2016	21:22:46	00374	1557.1038	1557.4330	1543.7900	1551.2810	1555.4215	1562.5597	1580.3716	1597.0388	1560.7227
18-05-2016	21:22:47	00375	1557.1058	1557.4316	1560.7233
18-05-2016	21:22:48	00376	1557.1049	1557.4309	1560.7231
18-05-2016	21:22:49	00377	1557.1042	1557.4326	1560.7226
18-05-2016	21:22:50	00378	1557.1042	1557.4322	1560.7229
18-05-2016	21:22:51	00379	1557.1054	1557.4312	1560.7233
18-05-2016	21:22:52	00380	1557.1045	1557.4316	1560.7232
18-05-2016	21:22:53	00381	1557.1037	1557.4316	1560.7225
18-05-2016	21:22:54	00382	1557.1034	1557.4313	1560.7222
18-05-2016	21:22:55	00383	1557.1059	1557.4311	1560.7225
18-05-2016	21:22:56	00384	1557.1041	1557.4306	1560.7231
18-05-2016	21:22:57	00385	1557.1030	1557.4323	1560.7226
18-05-2016	21:22:58	00386	1557.1028	1557.4328	1560.7217
18-05-2016	21:22:59	00387	1557.1039	1557.4323	1560.7215
18-05-2016	21:23:00	00388	1557.1045	1557.4309	1560.7219
18-05-2016	21:23:01	00389	1557.1040	1557.4306	1560.7215
18-05-2016	21:23:02	00390	1557.1025	1557.4309	1560.7214
