Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	07:18:11	00099	1559.0368	1559.2995	1562.8708
20-05-2016	07:18:12	00100	1559.0358	1559.2995	1562.8693
20-05-2016	07:18:13	00101	1559.0360	1559.2994	1562.8697
20-05-2016	07:18:14	00102	1559.0368	1559.2988	1562.8698
20-05-2016	07:18:15	00103	1559.0364	1559.2989	1562.8696
20-05-2016	07:18:16	00104	1559.0362	1559.2988	1562.8707
20-05-2016	07:18:17	00105	1559.0356	1559.2985	1562.8707
20-05-2016	07:18:18	00106	1559.0357	1559.2985	1562.8695
20-05-2016	07:18:19	00107	1559.0363	1559.2984	1562.8693
20-05-2016	07:18:20	00108	1559.0365	1559.2986	1562.8704
20-05-2016	07:18:21	00109	1559.0359	1559.2989	1562.8697
20-05-2016	07:18:22	00110	1559.0364	1559.2993	1562.8701
20-05-2016	07:18:23	00111	1559.0353	1559.2996	1562.8690
20-05-2016	07:18:24	00112	1559.0369	1559.2992	1562.8697
20-05-2016	07:18:25	00113	1559.0364	1559.2984	1562.8698
20-05-2016	07:18:26	00114	1559.0369	1559.2989	1562.8694
20-05-2016	07:18:27	00115	1559.0356	1559.2988	1562.8700
20-05-2016	07:18:28	00116	1559.0370	1559.2987	1562.8693
20-05-2016	07:18:29	00117	1559.0359	1559.2989	1562.8703
20-05-2016	07:18:30	00118	1559.0368	1559.2985	1562.8701
20-05-2016	07:18:31	00119	1559.0357	1559.2989	1562.8707
20-05-2016	07:18:32	00120	1559.0365	1559.2997	1562.8712
20-05-2016	07:18:33	00121	1559.0359	1559.2989	1562.8704
20-05-2016	07:18:34	00122	1559.0367	1559.2996	1562.8718
20-05-2016	07:18:35	00123	1559.0364	1559.2990	1562.8699
20-05-2016	07:18:36	00124	1559.0355	1559.2994	1562.8708
20-05-2016	07:18:37	00125	1559.0360	1559.2987	1562.8707
20-05-2016	07:18:38	00126	1559.0355	1559.2985	1562.8701
20-05-2016	07:18:39	00127	1559.0362	1559.2987	1562.8718
20-05-2016	07:18:40	00128	1559.0367	1559.2998	1562.8706
20-05-2016	07:18:41	00129	1559.0357	1559.2994	1562.8700
20-05-2016	07:18:42	00130	1559.0362	1559.2994	1562.8698
20-05-2016	07:18:43	00131	1559.0360	1559.2991	1562.8695
20-05-2016	07:18:44	00132	1559.0363	1559.2993	1562.8707
20-05-2016	07:18:45	00133	1559.0356	1559.2989	1562.8696
20-05-2016	07:18:46	00134	1559.0365	1559.2989	1562.8714
20-05-2016	07:18:47	00135	1559.0362	1559.2985	1562.8707
20-05-2016	07:18:48	00136	1559.0359	1559.2986	1562.8711
20-05-2016	07:18:49	00137	1559.0366	1559.2985	1562.8708
20-05-2016	07:18:50	00138	1559.0361	1559.2984	1562.8701
20-05-2016	07:18:51	00139	1559.0363	1559.2989	1562.8707
20-05-2016	07:18:52	00140	1559.0366	1559.2991	1562.8713
20-05-2016	07:18:53	00141	1559.0358	1559.2987	1562.8699
20-05-2016	07:18:54	00142	1559.0358	1559.2985	1562.8705
20-05-2016	07:18:55	00143	1559.0356	1559.2986	1562.8691
20-05-2016	07:18:56	00144	1559.0352	1559.2990	1562.8703
20-05-2016	07:18:57	00145	1559.0363	1559.2987	1562.8705
20-05-2016	07:18:58	00146	1559.0351	1559.2989	1562.8696
20-05-2016	07:18:59	00147	1559.0363	1559.2987	1562.8704
20-05-2016	07:19:00	00148	1559.0347	1559.2987	1562.8695
20-05-2016	07:19:01	00149	1559.0358	1559.2991	1562.8699
20-05-2016	07:19:02	00150	1559.0351	1559.2992	1562.8692
20-05-2016	07:19:03	00151	1559.0346	1559.2995	1562.8703
20-05-2016	07:19:04	00152	1559.0361	1559.2982	1562.8696
20-05-2016	07:19:05	00153	1559.0357	1559.2988	1562.8703
20-05-2016	07:19:06	00154	1559.0362	1559.2992	1562.8701
20-05-2016	07:19:07	00155	1559.0352	1559.2991	1562.8704
20-05-2016	07:19:08	00156	1559.0369	1559.2997	1562.8696
20-05-2016	07:19:09	00157	1559.0348	1559.2990	1562.8699
20-05-2016	07:19:10	00158	1559.0366	1559.2998	1562.8702
20-05-2016	07:19:11	00159	1559.0350	1559.2989	1562.8698
20-05-2016	07:19:12	00160	1559.0345	1559.2988	1562.8698
20-05-2016	07:19:13	00161	1559.0363	1559.2989	1562.8706
20-05-2016	07:19:14	00162	1559.0353	1559.2987	1562.8695
20-05-2016	07:19:15	00163	1559.0354	1559.2989	1562.8702
20-05-2016	07:19:16	00164	1559.0358	1559.2988	1562.8696
20-05-2016	07:19:17	00165	1559.0346	1559.2987	1562.8701
20-05-2016	07:19:18	00166	1559.0358	1559.2990	1562.8697
20-05-2016	07:19:19	00167	1559.0347	1559.2988	1562.8702
20-05-2016	07:19:20	00168	1559.0353	1559.2984	1562.8697
20-05-2016	07:19:21	00169	1559.0348	1559.2987	1562.8702
20-05-2016	07:19:22	00170	1559.0353	1559.2982	1562.8689
20-05-2016	07:19:23	00171	1559.0352	1559.2987	1562.8701
20-05-2016	07:19:24	00172	1559.0361	1559.2988	1562.8699
20-05-2016	07:19:25	00173	1559.0362	1559.2990	1562.8709
20-05-2016	07:19:26	00174	1559.0353	1559.2988	1562.8696
20-05-2016	07:19:27	00175	1559.0352	1559.2984	1562.8697
20-05-2016	07:19:28	00176	1559.0355	1559.2990	1562.8693
20-05-2016	07:19:29	00177	1559.0363	1559.2986	1562.8702
20-05-2016	07:19:30	00178	1559.0356	1559.2986	1562.8705
20-05-2016	07:19:31	00179	1559.0359	1559.2992	1562.8693
20-05-2016	07:19:32	00180	1559.0365	1559.2986	1562.8701
20-05-2016	07:19:33	00181	1559.0347	1559.2991	1562.8698
20-05-2016	07:19:34	00182	1559.0360	1559.2991	1562.8701
20-05-2016	07:19:35	00183	1559.0349	1559.2987	1562.8698
20-05-2016	07:19:36	00184	1559.0353	1559.2990	1562.8697
20-05-2016	07:19:37	00185	1559.0363	1559.2989	1562.8702
20-05-2016	07:19:38	00186	1559.0353	1559.2987	1562.8699
20-05-2016	07:19:39	00187	1559.0348	1559.2986	1562.8690
20-05-2016	07:19:40	00188	1559.0355	1559.2987	1562.8696
20-05-2016	07:19:41	00189	1559.0357	1559.2982	1562.8698
20-05-2016	07:19:42	00190	1559.0358	1559.2989	1562.8700
20-05-2016	07:19:43	00191	1559.0356	1559.2986	1562.8696
20-05-2016	07:19:44	00192	1559.0368	1559.2994	1562.8704
20-05-2016	07:19:45	00193	1559.0352	1559.2989	1562.8706
20-05-2016	07:19:46	00194	1559.0374	1559.2989	1562.8695
20-05-2016	07:19:47	00195	1559.0379	1559.2986	1562.8707
20-05-2016	07:19:48	00196	1559.0355	1559.2985	1562.8708
20-05-2016	07:19:49	00197	1559.0347	1559.2986	1562.8702
20-05-2016	07:19:50	00198	1559.0350	1559.2982	1562.8698
20-05-2016	07:19:51	00199	1559.0354	1559.2986	1562.8707
20-05-2016	07:19:52	00200	1559.0340	1559.2984	1562.8699
20-05-2016	07:19:53	00201	1559.0348	1559.2987	1562.8699
20-05-2016	07:19:54	00202	1559.0358	1559.2986	1562.8688
20-05-2016	07:19:55	00203	1559.0358	1559.2997	1562.8698
20-05-2016	07:19:56	00204	1559.0352	1559.2989	1562.8697
20-05-2016	07:19:57	00205	1559.0347	1559.2986	1562.8690
20-05-2016	07:19:58	00206	1559.0345	1559.2985	1562.8691
20-05-2016	07:19:59	00207	1559.0346	1559.2986	1562.8695
20-05-2016	07:20:00	00208	1559.0353	1559.2983	1562.8706
20-05-2016	07:20:01	00209	1559.0346	1559.2984	1562.8708
20-05-2016	07:20:02	00210	1559.0347	1559.2982	1562.8699
20-05-2016	07:20:03	00211	1559.0353	1559.2991	1562.8690
20-05-2016	07:20:04	00212	1559.0356	1559.2991	1562.8688
20-05-2016	07:20:05	00213	1559.0363	1559.2988	1562.8692
20-05-2016	07:20:06	00214	1559.0371	1559.2990	1562.8696
20-05-2016	07:20:07	00215	1559.0368	1559.2981	1562.8699
20-05-2016	07:20:08	00216	1559.0367	1559.2980	1562.8711
20-05-2016	07:20:09	00217	1559.0353	1559.2984	1562.8707
20-05-2016	07:20:10	00218	1559.0353	1559.2983	1562.8705
20-05-2016	07:20:11	00219	1559.0356	1559.2984	1562.8700
20-05-2016	07:20:12	00220	1559.0344	1559.2987	1562.8703
20-05-2016	07:20:13	00221	1559.0348	1559.2987	1562.8699
20-05-2016	07:20:14	00222	1559.0352	1559.2987	1562.8702
20-05-2016	07:20:15	00223	1559.0353	1559.2991	1562.8699
20-05-2016	07:20:16	00224	1559.0346	1559.2989	1562.8699
20-05-2016	07:20:17	00225	1559.0351	1559.2991	1562.8694
20-05-2016	07:20:18	00226	1559.0344	1559.2984	1562.8700
20-05-2016	07:20:19	00227	1559.0346	1559.2986	1562.8698
20-05-2016	07:20:20	00228	1559.0345	1559.2985	1562.8690
20-05-2016	07:20:21	00229	1559.0344	1559.2984	1562.8695
20-05-2016	07:20:22	00230	1559.0348	1559.2986	1562.8690
20-05-2016	07:20:23	00231	1559.0347	1559.2987	1562.8693
20-05-2016	07:20:24	00232	1559.0341	1559.2982	1562.8694
20-05-2016	07:20:25	00233	1559.0343	1559.2983	1548.7693	1562.8691
20-05-2016	07:20:26	00234	1559.0347	1559.2978	1562.8700
20-05-2016	07:20:27	00235	1559.0345	1559.2981	1562.8694
20-05-2016	07:20:28	00236	1559.0355	1559.2993	1562.8701
20-05-2016	07:20:29	00237	1559.0364	1559.2983	1562.8697
20-05-2016	07:20:30	00238	1559.0355	1559.2987	1562.8696
20-05-2016	07:20:31	00239	1559.0358	1559.2983	1562.8707
20-05-2016	07:20:32	00240	1559.0368	1559.2985	1562.8698
20-05-2016	07:20:33	00241	1559.0356	1559.2985	1562.8691
20-05-2016	07:20:34	00242	1559.0362	1559.2982	1562.8706
20-05-2016	07:20:35	00243	1559.0368	1559.2994	1562.8694
20-05-2016	07:20:36	00244	1559.0358	1559.2995	1562.8695
20-05-2016	07:20:37	00245	1559.0365	1559.2994	1562.8704
20-05-2016	07:20:38	00246	1559.0370	1559.2988	1562.8698
20-05-2016	07:20:39	00247	1559.0365	1559.2983	1562.8702
20-05-2016	07:20:40	00248	1559.0368	1559.2987	1562.8704
20-05-2016	07:20:41	00249	1559.0348	1559.2977	1562.8711
20-05-2016	07:20:42	00250	1559.0361	1559.2989	1562.8709
20-05-2016	07:20:43	00251	1559.0342	1559.2985	1562.8701
20-05-2016	07:20:44	00252	1559.0348	1559.2984	1562.8707
20-05-2016	07:20:45	00253	1559.0346	1559.2984	1562.8709
20-05-2016	07:20:46	00254	1559.0353	1559.2979	1562.8706
20-05-2016	07:20:47	00255	1559.0347	1559.2978	1562.8707
20-05-2016	07:20:48	00256	1559.0360	1559.2981	1562.8705
20-05-2016	07:20:49	00257	1559.0346	1559.2982	1562.8709
20-05-2016	07:20:50	00258	1559.0355	1559.2985	1562.8705
20-05-2016	07:20:51	00259	1559.0349	1559.2985	1562.8712
20-05-2016	07:20:52	00260	1559.0351	1559.2985	1562.8707
20-05-2016	07:20:53	00261	1559.0341	1559.2983	1562.8708
20-05-2016	07:20:54	00262	1559.0352	1559.2978	1562.8703
20-05-2016	07:20:55	00263	1559.0353	1559.2980	1562.8717
20-05-2016	07:20:56	00264	1559.0343	1559.2981	1562.8705
20-05-2016	07:20:57	00265	1559.0350	1559.2985	1562.8705
20-05-2016	07:20:58	00266	1559.0341	1559.2985	1562.1139	1564.5071	1568.2714	1578.7835	1593.4570	1562.8693
20-05-2016	07:20:59	00267	1559.0354	1559.2986	1562.8688
20-05-2016	07:21:00	00268	1559.0347	1559.2984	1562.8689
20-05-2016	07:21:01	00269	1559.0350	1559.2987	1562.8688
20-05-2016	07:21:02	00270	1559.0354	1559.2983	1562.8699
20-05-2016	07:21:03	00271	1559.0346	1559.2980	1562.8692
20-05-2016	07:21:04	00272	1559.0341	1559.2983	1562.8682
20-05-2016	07:21:05	00273	1559.0348	1559.2980	1562.8701
20-05-2016	07:21:06	00274	1559.0341	1559.2978	1562.8699
20-05-2016	07:21:07	00275	1559.0338	1559.2978	1562.8693
20-05-2016	07:21:08	00276	1559.0344	1559.2983	1562.8697
20-05-2016	07:21:09	00277	1559.0349	1559.2985	1562.8705
20-05-2016	07:21:10	00278	1559.0342	1559.2981	1562.8701
20-05-2016	07:21:11	00279	1559.0342	1559.2982	1562.8695
20-05-2016	07:21:12	00280	1559.0349	1559.2987	1562.8700
20-05-2016	07:21:13	00281	1559.0339	1559.2981	1562.8697
20-05-2016	07:21:14	00282	1559.0345	1559.2980	1562.8686
20-05-2016	07:21:15	00283	1559.0351	1559.2975	1562.8693
20-05-2016	07:21:16	00284	1559.0349	1559.2983	1562.8690
20-05-2016	07:21:17	00285	1559.0349	1559.2984	1562.8688
20-05-2016	07:21:18	00286	1559.0361	1559.2984	1562.8700
20-05-2016	07:21:19	00287	1559.0354	1559.2982	1562.8694
20-05-2016	07:21:20	00288	1559.0363	1559.2974	1562.8702
20-05-2016	07:21:21	00289	1559.0350	1559.2991	1562.8706
20-05-2016	07:21:22	00290	1559.0362	1559.2983	1562.8702
20-05-2016	07:21:23	00291	1559.0352	1559.2979	1562.8714
20-05-2016	07:21:24	00292	1559.0352	1559.2983	1562.8696
20-05-2016	07:21:25	00293	1559.0362	1559.2985	1562.8704
20-05-2016	07:21:26	00294	1559.0350	1559.2981	1562.8692
20-05-2016	07:21:27	00295	1559.0365	1559.2987	1562.8692
20-05-2016	07:21:28	00296	1559.0355	1559.2986	1562.8697
20-05-2016	07:21:29	00297	1559.0348	1559.2983	1586.8976	1599.5092	1562.8694
20-05-2016	07:21:30	00298	1559.0366	1559.2984	1562.8704
20-05-2016	07:21:31	00299	1559.0353	1559.2987	1562.8707
20-05-2016	07:21:32	00300	1559.0361	1559.2981	1562.8701
20-05-2016	07:21:33	00301	1559.0358	1559.2984	1562.8710
20-05-2016	07:21:34	00302	1559.0350	1559.2983	1562.8709
20-05-2016	07:21:35	00303	1559.0354	1559.2982	1562.8703
20-05-2016	07:21:36	00304	1559.0354	1559.2989	1562.8708
20-05-2016	07:21:37	00305	1559.0344	1559.2980	1562.8691
20-05-2016	07:21:38	00306	1559.0350	1559.2981	1562.8697
20-05-2016	07:21:39	00307	1559.0348	1559.2985	1562.8701
20-05-2016	07:21:40	00308	1559.0333	1559.2977	1562.8686
20-05-2016	07:21:41	00309	1559.0346	1559.2982	1562.8696
20-05-2016	07:21:42	00310	1559.0351	1559.2980	1562.8698
20-05-2016	07:21:43	00311	1559.0346	1559.2982	1562.8698
20-05-2016	07:21:44	00312	1559.0358	1559.2982	1562.8693
20-05-2016	07:21:45	00313	1559.0352	1559.2978	1562.8701
20-05-2016	07:21:46	00314	1559.0357	1559.2979	1562.8687
20-05-2016	07:21:47	00315	1559.0363	1559.2981	1562.8703
20-05-2016	07:21:48	00316	1559.0352	1559.2981	1562.8707
20-05-2016	07:21:49	00317	1559.0371	1559.2980	1562.8700
20-05-2016	07:21:50	00318	1559.0360	1559.2985	1562.8706
20-05-2016	07:21:51	00319	1559.0358	1559.2981	1562.8693
20-05-2016	07:21:52	00320	1559.0371	1559.2981	1562.8705
20-05-2016	07:21:53	00321	1559.0353	1559.2979	1562.8698
20-05-2016	07:21:54	00322	1559.0365	1559.2981	1562.8703
20-05-2016	07:21:55	00323	1559.0363	1559.2985	1562.8711
20-05-2016	07:21:56	00324	1559.0353	1559.2983	1562.8698
20-05-2016	07:21:57	00325	1559.0358	1559.2977	1562.8699
20-05-2016	07:21:58	00326	1559.0335	1559.2971	1562.8702
20-05-2016	07:21:59	00327	1559.0345	1559.2978	1562.8703
20-05-2016	07:22:00	00328	1559.0340	1559.2978	1562.8708
20-05-2016	07:22:01	00329	1559.0339	1559.2983	1562.8682
20-05-2016	07:22:02	00330	1559.0356	1559.2978	1562.8691
20-05-2016	07:22:03	00331	1559.0343	1559.2982	1562.8691
20-05-2016	07:22:04	00332	1559.0353	1559.2982	1562.8690
20-05-2016	07:22:05	00333	1559.0339	1559.2976	1562.8704
20-05-2016	07:22:06	00334	1559.0332	1559.2978	1562.8699
20-05-2016	07:22:07	00335	1559.0346	1559.2976	1562.8700
20-05-2016	07:22:08	00336	1559.0331	1559.2973	1562.8703
20-05-2016	07:22:09	00337	1559.0345	1559.2977	1562.8694
20-05-2016	07:22:10	00338	1559.0332	1559.2982	1562.8704
20-05-2016	07:22:11	00339	1559.0345	1559.2987	1562.8695
20-05-2016	07:22:12	00340	1559.0347	1559.2982	1562.8699
20-05-2016	07:22:13	00341	1559.0339	1559.2975	1562.8689
20-05-2016	07:22:14	00342	1559.0351	1559.2981	1562.8702
20-05-2016	07:22:15	00343	1559.0342	1559.2979	1562.8684
20-05-2016	07:22:16	00344	1559.0352	1559.2989	1549.0553	1562.7112	1569.2015	1580.7362	1562.8692
20-05-2016	07:22:17	00345	1559.0348	1559.2977	1562.8691
20-05-2016	07:22:18	00346	1559.0364	1559.2982	1562.8693
20-05-2016	07:22:19	00347	1559.0364	1559.2984	1562.8707
20-05-2016	07:22:20	00348	1559.0353	1559.2979	1562.8701
20-05-2016	07:22:21	00349	1559.0364	1559.2982	1562.8714
20-05-2016	07:22:22	00350	1559.0352	1559.2977	1562.8697
20-05-2016	07:22:23	00351	1559.0368	1559.2985	1562.8712
20-05-2016	07:22:24	00352	1559.0353	1559.2985	1562.8698
20-05-2016	07:22:25	00353	1559.0367	1559.2984	1562.8711
20-05-2016	07:22:26	00354	1559.0355	1559.2980	1562.8707
20-05-2016	07:22:27	00355	1559.0371	1559.2986	1562.8703
20-05-2016	07:22:28	00356	1559.0356	1559.2974	1562.8713
20-05-2016	07:22:29	00357	1559.0353	1559.2983	1562.8698
20-05-2016	07:22:30	00358	1559.0367	1559.2981	1562.8705
20-05-2016	07:22:31	00359	1559.0347	1559.2981	1562.8701
20-05-2016	07:22:32	00360	1559.0364	1559.2978	1562.8695
20-05-2016	07:22:33	00361	1559.0358	1559.2979	1562.8711
20-05-2016	07:22:34	00362	1559.0351	1559.2982	1562.8703
20-05-2016	07:22:35	00363	1559.0365	1559.2980	1562.8701
20-05-2016	07:22:36	00364	1559.0349	1559.2981	1562.8690
20-05-2016	07:22:37	00365	1559.0359	1559.2982	1562.8690
20-05-2016	07:22:38	00366	1559.0345	1559.2980	1562.8693
20-05-2016	07:22:39	00367	1559.0351	1559.2983	1562.8687
20-05-2016	07:22:40	00368	1559.0344	1559.2976	1562.8689
20-05-2016	07:22:41	00369	1559.0355	1559.2982	1562.8681
20-05-2016	07:22:42	00370	1559.0346	1559.2977	1562.8691
20-05-2016	07:22:43	00371	1559.0344	1559.2979	1562.8683
20-05-2016	07:22:44	00372	1559.0355	1559.2980	1562.8687
20-05-2016	07:22:45	00373	1559.0347	1559.2981	1562.8680
20-05-2016	07:22:46	00374	1559.0364	1559.2987	1562.8704
20-05-2016	07:22:47	00375	1559.0352	1559.2983	1562.8694
20-05-2016	07:22:48	00376	1559.0361	1559.2978	1562.8700
20-05-2016	07:22:49	00377	1559.0356	1559.2978	1562.8710
20-05-2016	07:22:50	00378	1559.0352	1559.2977	1562.8695
20-05-2016	07:22:51	00379	1559.0356	1559.2976	1562.8713
20-05-2016	07:22:52	00380	1559.0353	1559.2982	1562.8699
20-05-2016	07:22:53	00381	1559.0361	1559.2982	1562.8709
20-05-2016	07:22:54	00382	1559.0345	1559.2986	1562.8695
20-05-2016	07:22:55	00383	1559.0365	1559.2984	1562.8703
20-05-2016	07:22:56	00384	1559.0353	1559.2986	1562.8708
20-05-2016	07:22:57	00385	1559.0347	1559.2979	1562.8703
20-05-2016	07:22:58	00386	1559.0356	1559.2983	1562.8705
20-05-2016	07:22:59	00387	1559.0340	1559.2980	1562.8695
20-05-2016	07:23:00	00388	1559.0347	1559.2974	1562.8699
20-05-2016	07:23:01	00389	1559.0339	1559.2979	1562.8691
20-05-2016	07:23:02	00390	1559.0354	1559.2977	1562.8692
20-05-2016	07:23:03	00391	1559.0339	1559.2981	1562.8700
20-05-2016	07:23:04	00392	1559.0351	1559.2981	1562.8688
20-05-2016	07:23:05	00393	1559.0364	1559.2980	1562.8693
20-05-2016	07:23:06	00394	1559.0351	1559.2981	1562.8690
20-05-2016	07:23:07	00395	1559.0355	1559.2986	1562.8693
20-05-2016	07:23:08	00396	1559.0348	1559.2981	1562.8695
20-05-2016	07:23:09	00397	1559.0356	1559.2979	1562.8689
20-05-2016	07:23:10	00398	1559.0344	1559.2980	1562.8697
20-05-2016	07:23:11	00399	1559.0340	1559.2981	1562.8686
20-05-2016	07:23:12	00400	1559.0359	1559.2980	1562.8695
20-05-2016	07:23:13	00401	1559.0336	1559.2978	1562.8685
20-05-2016	07:23:14	00402	1559.0351	1559.2972	1562.8692
20-05-2016	07:23:15	00403	1559.0337	1559.2976	1562.8692
20-05-2016	07:23:16	00404	1559.0338	1559.2970	1562.8689
20-05-2016	07:23:17	00405	1559.0348	1559.2972	1562.8697
20-05-2016	07:23:18	00406	1559.0341	1559.2983	1562.8688
