Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	14:18:43	00131	1567.0102	1570.3580
18-05-2016	14:18:44	00132	1567.0093	1570.3581
18-05-2016	14:18:45	00133	1567.0086	1570.3576
18-05-2016	14:18:46	00134	1567.0071	1570.3573
18-05-2016	14:18:47	00135	1567.0057	1570.3565
18-05-2016	14:18:48	00136	1567.0062	1570.3556
18-05-2016	14:18:49	00137	1567.0058	1570.3559
18-05-2016	14:18:50	00138	1567.0050	1570.3551
18-05-2016	14:18:51	00139	1567.0033	1570.3547
18-05-2016	14:18:52	00140	1567.0019	1570.3539
18-05-2016	14:18:53	00141	1567.0027	1570.3536
18-05-2016	14:18:54	00142	1567.0007	1570.3529
18-05-2016	14:18:55	00143	1567.0003	1570.3528
18-05-2016	14:18:56	00144	1566.9997	1570.3518
18-05-2016	14:18:57	00145	1566.9989	1570.3517
18-05-2016	14:18:58	00146	1566.9972	1570.3505
18-05-2016	14:18:59	00147	1566.9969	1570.3498
18-05-2016	14:19:00	00148	1566.9962	1570.3500
18-05-2016	14:19:01	00149	1566.9951	1570.3496
18-05-2016	14:19:02	00150	1566.9943	1570.3487
18-05-2016	14:19:03	00151	1566.9932	1570.3487
18-05-2016	14:19:04	00152	1566.9923	1570.3480
18-05-2016	14:19:05	00153	1566.9912	1570.3468
18-05-2016	14:19:06	00154	1566.9903	1570.3466
18-05-2016	14:19:07	00155	1566.9891	1570.3466
18-05-2016	14:19:08	00156	1566.9878	1570.3458
18-05-2016	14:19:09	00157	1566.9869	1570.3454
18-05-2016	14:19:10	00158	1566.9861	1570.3442
18-05-2016	14:19:11	00159	1566.9849	1570.3441
18-05-2016	14:19:12	00160	1566.9836	1570.3437
18-05-2016	14:19:13	00161	1566.9831	1570.3426
18-05-2016	14:19:14	00162	1566.9822	1570.3422
18-05-2016	14:19:15	00163	1566.9816	1570.3412
18-05-2016	14:19:16	00164	1566.9806	1570.3406
18-05-2016	14:19:17	00165	1566.9798	1570.3410
18-05-2016	14:19:18	00166	1566.9783	1570.3395
18-05-2016	14:19:19	00167	1566.9779	1570.3395
18-05-2016	14:19:20	00168	1566.9779	1570.3394
18-05-2016	14:19:21	00169	1566.9796	1570.3386
18-05-2016	14:19:22	00170	1566.9784	1570.3377
18-05-2016	14:19:23	00171	1566.9771	1570.3376
18-05-2016	14:19:24	00172	1566.9755	1570.3370
18-05-2016	14:19:25	00173	1566.9744	1570.3373
18-05-2016	14:19:26	00174	1566.9731	1570.3368
18-05-2016	14:19:27	00175	1566.9725	1570.3368
18-05-2016	14:19:28	00176	1566.9716	1570.3364
18-05-2016	14:19:29	00177	1566.9710	1570.3351
18-05-2016	14:19:30	00178	1566.9683	1570.3344
18-05-2016	14:19:31	00179	1566.9666	1570.3335
18-05-2016	14:19:32	00180	1566.9658	1570.3334
18-05-2016	14:19:33	00181	1566.9650	1570.3331
18-05-2016	14:19:34	00182	1566.9645	1570.3326
18-05-2016	14:19:35	00183	1566.9639	1570.3314
18-05-2016	14:19:36	00184	1566.9627	1570.3311
18-05-2016	14:19:37	00185	1566.9622	1570.3304
18-05-2016	14:19:38	00186	1566.9619	1570.3304
18-05-2016	14:19:39	00187	1566.9611	1570.3300
18-05-2016	14:19:40	00188	1566.9598	1570.3294
18-05-2016	14:19:41	00189	1566.9585	1570.3287
18-05-2016	14:19:42	00190	1566.9585	1570.3282
18-05-2016	14:19:43	00191	1566.9579	1570.3277
18-05-2016	14:19:44	00192	1566.9568	1570.3270
18-05-2016	14:19:45	00193	1566.9563	1570.3265
18-05-2016	14:19:46	00194	1566.9557	1570.3258
18-05-2016	14:19:47	00195	1566.9548	1570.3253
18-05-2016	14:19:48	00196	1566.9541	1570.3245
18-05-2016	14:19:49	00197	1566.9542	1570.3239
18-05-2016	14:19:50	00198	1566.9537	1570.3236
18-05-2016	14:19:51	00199	1566.9539	1570.3229
18-05-2016	14:19:52	00200	1566.9532	1570.3223
18-05-2016	14:19:53	00201	1566.9529	1570.3213
18-05-2016	14:19:54	00202	1566.9523	1570.3210
18-05-2016	14:19:55	00203	1566.9506	1570.3207
18-05-2016	14:19:56	00204	1566.9495	1570.3199
18-05-2016	14:19:57	00205	1566.9490	1570.3197
18-05-2016	14:19:58	00206	1566.9487	1570.3202
18-05-2016	14:19:59	00207	1566.9476	1570.3206
18-05-2016	14:20:00	00208	1566.9463	1570.3219
18-05-2016	14:20:01	00209	1566.9455	1570.3228
18-05-2016	14:20:02	00210	1566.9449	1570.3247
18-05-2016	14:20:03	00211	1566.9447	1570.3265
18-05-2016	14:20:04	00212	1566.9439	1570.3284
18-05-2016	14:20:05	00213	1566.9422	1570.3291
18-05-2016	14:20:06	00214	1566.9420	1570.3305
18-05-2016	14:20:07	00215	1566.9408	1570.3318
18-05-2016	14:20:08	00216	1566.9402	1570.3325
18-05-2016	14:20:09	00217	1566.9392	1570.3339
18-05-2016	14:20:10	00218	1566.9376	1570.3343
18-05-2016	14:20:11	00219	1566.9353	1570.3350
18-05-2016	14:20:12	00220	1566.9339	1559.5069	1563.3300	1566.8217	1570.3269	1573.3435	1576.0327	1576.6449	1580.2713	1570.3353
18-05-2016	14:20:13	00221	1566.9331	1570.3356
18-05-2016	14:20:14	00222	1566.9320	1570.3356
18-05-2016	14:20:15	00223	1566.9321	1570.3365
18-05-2016	14:20:16	00224	1566.9312	1570.3358
18-05-2016	14:20:17	00225	1566.9294	1570.3359
18-05-2016	14:20:18	00226	1566.9273	1570.3363
18-05-2016	14:20:19	00227	1566.9248	1570.3365
18-05-2016	14:20:20	00228	1566.9246	1570.3364
18-05-2016	14:20:21	00229	1566.9251	1570.3360
18-05-2016	14:20:22	00230	1566.9237	1570.3359
18-05-2016	14:20:23	00231	1566.9215	1570.3352
18-05-2016	14:20:24	00232	1566.9193	1570.3352
18-05-2016	14:20:25	00233	1566.9185	1570.3348
18-05-2016	14:20:26	00234	1566.9161	1570.3342
18-05-2016	14:20:27	00235	1566.9160	1570.3343
18-05-2016	14:20:28	00236	1566.9158	1570.3335
18-05-2016	14:20:29	00237	1566.9144	1570.3328
18-05-2016	14:20:30	00238	1566.9120	1570.3322
18-05-2016	14:20:31	00239	1566.9109	1570.3319
18-05-2016	14:20:32	00240	1566.9106	1570.3318
18-05-2016	14:20:33	00241	1566.9095	1570.3316
18-05-2016	14:20:34	00242	1566.9071	1570.3311
18-05-2016	14:20:35	00243	1566.9066	1570.3311
18-05-2016	14:20:36	00244	1566.9061	1570.3302
18-05-2016	14:20:37	00245	1566.9025	1570.3293
18-05-2016	14:20:38	00246	1566.9011	1570.3293
18-05-2016	14:20:39	00247	1566.9019	1570.3291
18-05-2016	14:20:40	00248	1566.8991	1570.3288
18-05-2016	14:20:41	00249	1566.8971	1570.3291
18-05-2016	14:20:42	00250	1566.8964	1570.3298
18-05-2016	14:20:43	00251	1566.8960	1570.3298
18-05-2016	14:20:44	00252	1566.8922	1570.3294
18-05-2016	14:20:45	00253	1566.8905	1570.3290
18-05-2016	14:20:46	00254	1566.8913	1570.3292
18-05-2016	14:20:47	00255	1566.8901	1570.3283
18-05-2016	14:20:48	00256	1566.8873	1570.3290
18-05-2016	14:20:49	00257	1566.8885	1570.3289
18-05-2016	14:20:50	00258	1566.8859	1570.3305
18-05-2016	14:20:51	00259	1566.8853	1570.3301
18-05-2016	14:20:52	00260	1566.8865	1570.3308
18-05-2016	14:20:53	00261	1566.8836	1570.3309
18-05-2016	14:20:54	00262	1566.8834	1570.3313
18-05-2016	14:20:55	00263	1566.8834	1570.3324
18-05-2016	14:20:56	00264	1566.8811	1570.3333
18-05-2016	14:20:57	00265	1566.8822	1540.4241	1544.3863	1551.9564	1557.2294	1559.3656	1561.0241	1563.3956	1569.2521	1574.4765	1578.7388	1584.3758	1590.6506	1570.3349
18-05-2016	14:20:58	00266	1566.8795	1570.3355
18-05-2016	14:20:59	00267	1566.8795	1570.3365
18-05-2016	14:21:00	00268	1566.8775	1570.3362
18-05-2016	14:21:01	00269	1566.8747	1570.3374
18-05-2016	14:21:02	00270	1566.8749	1570.3384
18-05-2016	14:21:03	00271	1566.8737	1570.3392
18-05-2016	14:21:04	00272	1566.8703	1570.3399
18-05-2016	14:21:05	00273	1566.8696	1570.3408
18-05-2016	14:21:06	00274	1566.8715	1570.3412
18-05-2016	14:21:07	00275	1566.8696	1570.3422
18-05-2016	14:21:08	00276	1566.8665	1570.3432
18-05-2016	14:21:09	00277	1566.8665	1570.3456
18-05-2016	14:21:10	00278	1566.8652	1570.3467
18-05-2016	14:21:11	00279	1566.8618	1570.3474
18-05-2016	14:21:12	00280	1566.8612	1548.5958	1560.8882	1562.2255	1568.0308	1573.5682	1581.5921	1589.7981	1592.2802	1595.8748	1570.3486
18-05-2016	14:21:13	00281	1566.8567	1570.3480
18-05-2016	14:21:14	00282	1566.8559	1570.3485
18-05-2016	14:21:15	00283	1566.8574	1570.3484
18-05-2016	14:21:16	00284	1566.8538	1570.3477
18-05-2016	14:21:17	00285	1566.8556	1570.3478
18-05-2016	14:21:18	00286	1566.8515	1570.3478
18-05-2016	14:21:19	00287	1566.8532	1570.3474
18-05-2016	14:21:20	00288	1566.8524	1570.3464
18-05-2016	14:21:21	00289	1566.8518	1570.3464
18-05-2016	14:21:22	00290	1566.8508	1570.3454
18-05-2016	14:21:23	00291	1566.8481	1570.3445
18-05-2016	14:21:24	00292	1566.8475	1570.3447
18-05-2016	14:21:25	00293	1566.8458	1570.3443
18-05-2016	14:21:26	00294	1566.8451	1570.3438
18-05-2016	14:21:27	00295	1566.8446	1570.3437
18-05-2016	14:21:28	00296	1566.8429	1570.3434
18-05-2016	14:21:29	00297	1566.8419	1570.3442
18-05-2016	14:21:30	00298	1566.8392	1570.3435
18-05-2016	14:21:31	00299	1566.8387	1570.3438
18-05-2016	14:21:32	00300	1566.8348	1570.3426
18-05-2016	14:21:33	00301	1566.8360	1570.3413
18-05-2016	14:21:34	00302	1566.8314	1570.3402
18-05-2016	14:21:35	00303	1566.8330	1570.3394
18-05-2016	14:21:36	00304	1566.8296	1570.3384
18-05-2016	14:21:37	00305	1566.8316	1570.3362
18-05-2016	14:21:38	00306	1566.8286	1570.3359
18-05-2016	14:21:39	00307	1566.8289	1570.3347
18-05-2016	14:21:40	00308	1566.8289	1570.3331
18-05-2016	14:21:41	00309	1566.8257	1570.3321
18-05-2016	14:21:42	00310	1566.8270	1570.3317
18-05-2016	14:21:43	00311	1566.8243	1570.3316
18-05-2016	14:21:44	00312	1566.8216	1570.3312
18-05-2016	14:21:45	00313	1566.8232	1570.3307
18-05-2016	14:21:46	00314	1566.8207	1570.3296
18-05-2016	14:21:47	00315	1566.8176	1570.3279
18-05-2016	14:21:48	00316	1566.8179	1570.3270
18-05-2016	14:21:49	00317	1566.8172	1570.3268
18-05-2016	14:21:50	00318	1566.8137	1570.3254
18-05-2016	14:21:51	00319	1566.8153	1570.3244
18-05-2016	14:21:52	00320	1566.8122	1570.3224
18-05-2016	14:21:53	00321	1566.8116	1570.3215
18-05-2016	14:21:54	00322	1566.8093	1570.3205
18-05-2016	14:21:55	00323	1566.8073	1570.3192
18-05-2016	14:21:56	00324	1566.8041	1557.9433	1573.0097	1587.5380	1570.3191
18-05-2016	14:21:57	00325	1566.8036	1570.3177
18-05-2016	14:21:58	00326	1566.8038	1569.5331	1587.3621	1593.4987	1599.0698	1570.3169
18-05-2016	14:21:59	00327	1566.8012	1570.3153
18-05-2016	14:22:00	00328	1566.7997	1570.3144
18-05-2016	14:22:01	00329	1566.8012	1570.3124
18-05-2016	14:22:02	00330	1566.7967	1570.3131
18-05-2016	14:22:03	00331	1566.7980	1570.3110
18-05-2016	14:22:04	00332	1566.7949	1570.3112
18-05-2016	14:22:05	00333	1566.7943	1570.3097
18-05-2016	14:22:06	00334	1566.7913	1570.3092
18-05-2016	14:22:07	00335	1566.7926	1570.3082
18-05-2016	14:22:08	00336	1566.7887	1570.3069
18-05-2016	14:22:09	00337	1566.7902	1570.3058
18-05-2016	14:22:10	00338	1566.7864	1570.3054
18-05-2016	14:22:11	00339	1566.7856	1570.3043
18-05-2016	14:22:12	00340	1566.7857	1570.3031
18-05-2016	14:22:13	00341	1566.7838	1570.3021
18-05-2016	14:22:14	00342	1566.7854	1570.3001
18-05-2016	14:22:15	00343	1566.7822	1570.2997
18-05-2016	14:22:16	00344	1566.7816	1570.2982
18-05-2016	14:22:17	00345	1566.7794	1570.2974
18-05-2016	14:22:18	00346	1566.7785	1570.2971
18-05-2016	14:22:19	00347	1566.7757	1570.2956
18-05-2016	14:22:20	00348	1566.7755	1570.2950
18-05-2016	14:22:21	00349	1566.7739	1570.2940
18-05-2016	14:22:22	00350	1566.7714	1570.2932
18-05-2016	14:22:23	00351	1566.7727	1570.2918
18-05-2016	14:22:24	00352	1566.7705	1570.2908
18-05-2016	14:22:25	00353	1566.7699	1570.2905
18-05-2016	14:22:26	00354	1566.7724	1570.2890
18-05-2016	14:22:27	00355	1566.7701	1570.2885
18-05-2016	14:22:28	00356	1566.7700	1570.2859
18-05-2016	14:22:29	00357	1566.7665	1570.2862
18-05-2016	14:22:30	00358	1566.7680	1570.2844
18-05-2016	14:22:31	00359	1566.7648	1570.2836
18-05-2016	14:22:32	00360	1566.7656	1570.2819
18-05-2016	14:22:33	00361	1566.7624	1570.2817
18-05-2016	14:22:34	00362	1566.7644	1570.2796
18-05-2016	14:22:35	00363	1566.7629	1570.2783
18-05-2016	14:22:36	00364	1566.7639	1570.2771
18-05-2016	14:22:37	00365	1566.7623	1570.2760
18-05-2016	14:22:38	00366	1566.7620	1570.2763
18-05-2016	14:22:39	00367	1566.7624	1570.2756
18-05-2016	14:22:40	00368	1566.7603	1570.2751
18-05-2016	14:22:41	00369	1566.7617	1570.2735
18-05-2016	14:22:42	00370	1566.7600	1570.2724
18-05-2016	14:22:43	00371	1566.7601	1570.2706
18-05-2016	14:22:44	00372	1566.7582	1570.2690
18-05-2016	14:22:45	00373	1566.7577	1570.2679
18-05-2016	14:22:46	00374	1566.7558	1570.2676
18-05-2016	14:22:47	00375	1566.7542	1570.2664
18-05-2016	14:22:48	00376	1566.7513	1570.2654
18-05-2016	14:22:49	00377	1566.7502	1570.2649
18-05-2016	14:22:50	00378	1566.7483	1570.2634
18-05-2016	14:22:51	00379	1566.7478	1570.2628
18-05-2016	14:22:52	00380	1566.7454	1570.2622
18-05-2016	14:22:53	00381	1566.7451	1570.2598
18-05-2016	14:22:54	00382	1566.7421	1570.2600
18-05-2016	14:22:55	00383	1566.7409	1570.2591
18-05-2016	14:22:56	00384	1566.7386	1570.2585
18-05-2016	14:22:57	00385	1566.7381	1570.2570
18-05-2016	14:22:58	00386	1566.7342	1570.2576
18-05-2016	14:22:59	00387	1566.7336	1570.2556
18-05-2016	14:23:00	00388	1566.7318	1570.2543
18-05-2016	14:23:01	00389	1566.7296	1570.2541
18-05-2016	14:23:02	00390	1566.7286	1570.2526
18-05-2016	14:23:03	00391	1566.7253	1570.2525
18-05-2016	14:23:04	00392	1566.7244	1570.2511
18-05-2016	14:23:05	00393	1566.7228	1570.2513
18-05-2016	14:23:06	00394	1566.7193	1570.2513
18-05-2016	14:23:07	00395	1566.7189	1570.2508
18-05-2016	14:23:08	00396	1566.7167	1570.2494
18-05-2016	14:23:09	00397	1566.7137	1570.2498
18-05-2016	14:23:10	00398	1566.7134	1570.2479
18-05-2016	14:23:11	00399	1566.7120	1570.2473
18-05-2016	14:23:12	00400	1567.0772	1570.2466
18-05-2016	14:23:13	00401	1567.1204	1570.2451
18-05-2016	14:23:14	00402	1567.1182	1570.2461
18-05-2016	14:23:15	00403	1567.1147	1570.2443
18-05-2016	14:23:16	00404	1567.1115	1570.2451
18-05-2016	14:23:17	00405	1567.1108	1570.2441
18-05-2016	14:23:18	00406	1567.1068	1570.2431
18-05-2016	14:23:19	00407	1567.1068	1570.2422
18-05-2016	14:23:20	00408	1567.1093	1545.2146	1550.5925	1557.7174	1566.6702	1572.6018	1576.3348	1583.7263	1592.5782	1570.2422
18-05-2016	14:23:21	00409	1567.1122	1570.2407
18-05-2016	14:23:22	00410	1567.1195	1550.2575	1560.2199	1573.6527	1570.2418
18-05-2016	14:23:23	00411	1567.1251	1570.2398
18-05-2016	14:23:24	00412	1567.1403	1570.2400
18-05-2016	14:23:25	00413	1567.1389	1570.2386
18-05-2016	14:23:26	00414	1567.1380	1570.2398
18-05-2016	14:23:27	00415	1567.1344	1570.2388
18-05-2016	14:23:28	00416	1567.1324	1570.2378
18-05-2016	14:23:29	00417	1567.1276	1570.2371
18-05-2016	14:23:30	00418	1567.1258	1540.4181	1543.7797	1552.6051	1559.0328	1562.0883	1565.2159	1572.9317	1583.7821	1570.2367
18-05-2016	14:23:31	00419	1567.1226	1570.2369
18-05-2016	14:23:32	00420	1567.1206	1570.2366
18-05-2016	14:23:33	00421	1567.1184	1570.2384
18-05-2016	14:23:34	00422	1567.1164	1570.2388
18-05-2016	14:23:35	00423	1567.1133	1570.2391
18-05-2016	14:23:36	00424	1567.1114	1570.2437
18-05-2016	14:23:37	00425	1567.1087	1570.2454
18-05-2016	14:23:38	00426	1567.1069	1570.2462
18-05-2016	14:23:39	00427	1567.1044	1570.2471
18-05-2016	14:23:40	00428	1567.1065	1570.2458
18-05-2016	14:23:41	00429	1567.1172	1570.2448
18-05-2016	14:23:42	00430	1567.1228	1570.2453
18-05-2016	14:23:43	00431	1567.1223	1570.2440
18-05-2016	14:23:44	00432	1567.1234	1570.2441
18-05-2016	14:23:45	00433	1567.1237	1570.2426
18-05-2016	14:23:46	00434	1567.1256	1570.2419
18-05-2016	14:23:47	00435	1567.1214	1570.2416
18-05-2016	14:23:48	00436	1567.1152	1570.2407
18-05-2016	14:23:49	00437	1567.1115	1570.2401
18-05-2016	14:23:50	00438	1567.1084	1570.2384
18-05-2016	14:23:51	00439	1567.1045	1570.2365
18-05-2016	14:23:52	00440	1567.1035	1570.2369
18-05-2016	14:23:53	00441	1567.1031	1570.2357
18-05-2016	14:23:54	00442	1567.1134	1570.2357
18-05-2016	14:23:55	00443	1567.1242	1570.2343
18-05-2016	14:23:56	00444	1567.1299	1570.2342
18-05-2016	14:23:57	00445	1567.1301	1570.2333
18-05-2016	14:23:58	00446	1567.1265	1570.2318
18-05-2016	14:23:59	00447	1567.1242	1570.2312
18-05-2016	14:24:00	00448	1567.1210	1570.2294
18-05-2016	14:24:01	00449	1567.1188	1570.2289
18-05-2016	14:24:02	00450	1567.1158	1570.2273
18-05-2016	14:24:03	00451	1567.1136	1570.2271
18-05-2016	14:24:04	00452	1567.1113	1570.2248
18-05-2016	14:24:05	00453	1567.1089	1570.2249
18-05-2016	14:24:06	00454	1567.1058	1570.2225
18-05-2016	14:24:07	00455	1567.1051	1570.2233
18-05-2016	14:24:08	00456	1567.1018	1570.2206
18-05-2016	14:24:09	00457	1567.1005	1570.2205
18-05-2016	14:24:10	00458	1567.0975	1570.2186
18-05-2016	14:24:11	00459	1567.0955	1570.2200
18-05-2016	14:24:12	00460	1567.0932	1570.2202
18-05-2016	14:24:13	00461	1567.0925	1570.2214
18-05-2016	14:24:14	00462	1567.0898	1570.2195
18-05-2016	14:24:15	00463	1567.0879	1570.2170
18-05-2016	14:24:16	00464	1567.0859	1570.2161
18-05-2016	14:24:17	00465	1567.0846	1570.2147
18-05-2016	14:24:18	00466	1567.0827	1570.2136
18-05-2016	14:24:19	00467	1567.0923	1570.2117
18-05-2016	14:24:20	00468	1567.1217	1570.2113
18-05-2016	14:24:21	00469	1567.1322	1570.2089
18-05-2016	14:24:22	00470	1567.1355	1570.2098
18-05-2016	14:24:23	00471	1567.1349	1570.2069
18-05-2016	14:24:24	00472	1567.1350	1570.2076
18-05-2016	14:24:25	00473	1567.1372	1570.2047
18-05-2016	14:24:26	00474	1567.1371	1556.9774	1558.3690	1560.8607	1573.4771	1585.6149	1588.4304	1591.1236	1596.0121	1570.2050
18-05-2016	14:24:27	00475	1567.1360	1570.2030
18-05-2016	14:24:28	00476	1567.1342	1570.2012
18-05-2016	14:24:29	00477	1567.1347	1570.2007
18-05-2016	14:24:30	00478	1567.1334	1570.1991
