Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	22:17:01	00029	1559.1014	1559.3624	1562.9279
19-05-2016	22:17:02	00030	1559.0999	1559.3631	1562.9293
19-05-2016	22:17:03	00031	1559.0989	1559.3627	1562.9279
19-05-2016	22:17:04	00032	1559.0989	1559.3629	1562.9266
19-05-2016	22:17:05	00033	1559.0990	1559.3637	1562.9272
19-05-2016	22:17:06	00034	1559.0992	1559.3633	1562.9278
19-05-2016	22:17:07	00035	1559.0992	1559.3632	1562.9284
19-05-2016	22:17:08	00036	1559.0996	1559.3633	1562.9283
19-05-2016	22:17:09	00037	1559.0988	1559.3637	1562.9271
19-05-2016	22:17:10	00038	1559.0983	1559.3635	1562.9267
19-05-2016	22:17:11	00039	1559.0986	1559.3641	1578.3464	1562.9271
19-05-2016	22:17:12	00040	1559.0997	1559.3630	1562.9269
19-05-2016	22:17:13	00041	1559.1011	1559.3629	1562.9279
19-05-2016	22:17:14	00042	1559.1005	1559.3626	1562.9272
19-05-2016	22:17:15	00043	1559.0991	1559.3630	1562.9278
19-05-2016	22:17:16	00044	1559.0989	1559.3637	1562.9282
19-05-2016	22:17:17	00045	1559.0988	1559.3635	1562.9271
19-05-2016	22:17:18	00046	1559.0991	1559.3640	1562.9267
19-05-2016	22:17:19	00047	1559.0995	1559.3625	1562.9270
19-05-2016	22:17:20	00048	1559.0994	1559.3628	1562.9272
19-05-2016	22:17:21	00049	1559.0988	1559.3625	1562.9270
19-05-2016	22:17:22	00050	1559.0990	1559.3638	1562.9273
19-05-2016	22:17:23	00051	1559.0990	1559.3632	1562.9273
19-05-2016	22:17:24	00052	1559.1014	1559.3621	1562.9276
19-05-2016	22:17:25	00053	1559.1002	1559.3627	1562.9284
19-05-2016	22:17:26	00054	1559.0976	1559.3637	1562.9288
19-05-2016	22:17:27	00055	1559.0970	1559.3638	1562.9267
19-05-2016	22:17:28	00056	1559.0975	1559.3639	1562.9257
19-05-2016	22:17:29	00057	1559.0993	1559.3637	1562.9266
19-05-2016	22:17:30	00058	1559.0994	1559.3634	1562.9281
19-05-2016	22:17:31	00059	1559.0992	1559.3632	1562.9272
19-05-2016	22:17:32	00060	1559.0988	1559.3628	1562.9280
19-05-2016	22:17:33	00061	1559.0985	1559.3629	1562.9278
19-05-2016	22:17:34	00062	1559.0982	1559.3626	1562.9263
19-05-2016	22:17:35	00063	1559.0995	1559.3634	1562.9269
19-05-2016	22:17:36	00064	1559.0992	1559.3631	1562.9270
19-05-2016	22:17:37	00065	1559.0979	1559.3632	1562.9281
19-05-2016	22:17:38	00066	1559.0984	1559.3629	1562.9274
19-05-2016	22:17:39	00067	1559.0998	1559.3633	1562.9262
19-05-2016	22:17:40	00068	1559.1003	1559.3628	1562.9278
19-05-2016	22:17:41	00069	1559.0998	1559.3626	1562.9283
19-05-2016	22:17:42	00070	1559.0997	1559.3619	1562.9274
19-05-2016	22:17:43	00071	1559.0982	1559.3629	1562.9273
19-05-2016	22:17:44	00072	1559.0994	1559.3640	1562.9281
19-05-2016	22:17:45	00073	1559.0978	1559.3642	1562.9281
19-05-2016	22:17:46	00074	1559.0978	1559.3637	1562.9272
19-05-2016	22:17:47	00075	1559.0984	1559.3638	1562.9270
19-05-2016	22:17:48	00076	1559.0993	1559.3632	1562.9272
19-05-2016	22:17:49	00077	1559.0996	1559.3617	1562.9269
19-05-2016	22:17:50	00078	1559.0985	1559.3628	1562.9280
19-05-2016	22:17:51	00079	1559.0990	1559.3629	1562.9276
19-05-2016	22:17:52	00080	1559.0997	1559.3633	1562.9274
19-05-2016	22:17:53	00081	1559.0996	1559.3630	1562.9281
19-05-2016	22:17:54	00082	1559.0978	1559.3626	1562.9269
19-05-2016	22:17:55	00083	1559.0974	1559.3627	1562.9265
19-05-2016	22:17:56	00084	1559.0993	1559.3623	1562.9267
19-05-2016	22:17:57	00085	1559.1002	1559.3633	1562.9268
19-05-2016	22:17:58	00086	1559.0985	1559.3634	1562.9275
19-05-2016	22:17:59	00087	1559.0977	1559.3633	1562.9266
19-05-2016	22:18:00	00088	1559.0995	1559.3627	1562.9266
19-05-2016	22:18:01	00089	1559.1007	1559.3628	1562.9273
19-05-2016	22:18:02	00090	1559.1003	1559.3618	1562.9282
19-05-2016	22:18:03	00091	1559.0991	1559.3634	1562.9282
19-05-2016	22:18:04	00092	1559.0972	1559.3637	1562.9272
19-05-2016	22:18:05	00093	1559.0972	1559.3642	1562.9267
19-05-2016	22:18:06	00094	1559.0988	1559.3627	1562.9269
19-05-2016	22:18:07	00095	1559.1005	1559.3629	1562.9267
19-05-2016	22:18:08	00096	1559.0993	1559.3624	1562.9276
19-05-2016	22:18:09	00097	1559.0994	1559.3628	1562.9265
19-05-2016	22:18:10	00098	1559.1002	1559.3625	1562.9279
19-05-2016	22:18:11	00099	1559.1000	1559.3628	1562.9287
19-05-2016	22:18:12	00100	1559.0980	1559.3620	1562.9273
19-05-2016	22:18:13	00101	1559.0970	1559.3629	1562.9262
19-05-2016	22:18:14	00102	1559.0973	1559.3631	1562.9264
19-05-2016	22:18:15	00103	1559.0974	1559.3632	1562.9263
19-05-2016	22:18:16	00104	1559.0994	1559.3619	1562.9265
19-05-2016	22:18:17	00105	1559.1000	1559.3619	1562.9273
19-05-2016	22:18:18	00106	1559.0998	1559.3629	1562.9285
19-05-2016	22:18:19	00107	1559.0984	1559.3623	1562.9270
19-05-2016	22:18:20	00108	1559.1006	1559.3623	1562.9267
19-05-2016	22:18:21	00109	1559.1001	1559.3618	1562.9272
19-05-2016	22:18:22	00110	1559.0993	1559.3621	1562.9280
19-05-2016	22:18:23	00111	1559.0983	1559.3619	1562.9277
19-05-2016	22:18:24	00112	1559.0980	1559.3626	1562.9275
19-05-2016	22:18:25	00113	1559.0970	1559.3625	1562.9274
19-05-2016	22:18:26	00114	1559.0972	1559.3622	1562.9273
19-05-2016	22:18:27	00115	1559.0993	1559.3617	1562.9269
19-05-2016	22:18:28	00116	1559.0984	1559.3626	1562.9271
19-05-2016	22:18:29	00117	1559.0975	1559.3628	1562.9267
19-05-2016	22:18:30	00118	1559.0987	1559.3631	1562.9252
19-05-2016	22:18:31	00119	1559.1000	1559.3616	1562.9258
19-05-2016	22:18:32	00120	1559.1000	1559.3626	1562.9277
19-05-2016	22:18:33	00121	1559.0988	1559.3617	1562.9261
19-05-2016	22:18:34	00122	1559.0982	1559.3624	1562.9268
19-05-2016	22:18:35	00123	1559.0976	1559.3625	1562.9269
19-05-2016	22:18:36	00124	1559.0979	1559.3621	1562.9267
19-05-2016	22:18:37	00125	1559.0997	1559.3622	1562.9266
19-05-2016	22:18:38	00126	1559.0994	1559.3622	1562.9263
19-05-2016	22:18:39	00127	1559.0983	1559.3623	1562.9265
19-05-2016	22:18:40	00128	1559.0973	1559.3623	1562.9269
19-05-2016	22:18:41	00129	1559.0976	1559.3620	1562.9264
19-05-2016	22:18:42	00130	1559.0987	1559.3626	1562.9261
19-05-2016	22:18:43	00131	1559.0994	1559.3616	1562.9260
19-05-2016	22:18:44	00132	1559.1003	1559.3618	1562.9270
19-05-2016	22:18:45	00133	1559.0992	1559.3621	1562.9273
19-05-2016	22:18:46	00134	1559.0982	1559.3622	1562.9272
19-05-2016	22:18:47	00135	1559.0982	1559.3619	1562.9267
19-05-2016	22:18:48	00136	1559.0984	1559.3618	1562.9263
19-05-2016	22:18:49	00137	1559.0985	1559.3620	1562.9268
19-05-2016	22:18:50	00138	1559.0995	1559.3622	1562.9278
19-05-2016	22:18:51	00139	1559.0970	1559.3628	1562.9279
19-05-2016	22:18:52	00140	1559.0971	1559.3622	1562.9270
19-05-2016	22:18:53	00141	1559.0986	1559.3636	1562.9266
19-05-2016	22:18:54	00142	1559.0992	1559.3620	1562.9265
19-05-2016	22:18:55	00143	1559.0989	1559.3622	1562.9266
19-05-2016	22:18:56	00144	1559.0992	1559.3619	1562.9278
19-05-2016	22:18:57	00145	1559.0988	1559.3620	1562.9274
19-05-2016	22:18:58	00146	1559.0975	1559.3624	1562.9267
19-05-2016	22:18:59	00147	1559.0970	1559.3621	1562.9255
19-05-2016	22:19:00	00148	1559.0979	1559.3626	1562.9266
19-05-2016	22:19:01	00149	1559.0979	1559.3619	1562.9265
19-05-2016	22:19:02	00150	1559.0990	1559.3616	1562.9261
19-05-2016	22:19:03	00151	1559.0977	1559.3617	1562.9260
19-05-2016	22:19:04	00152	1559.0988	1559.3619	1562.9266
19-05-2016	22:19:05	00153	1559.0989	1559.3625	1562.9260
19-05-2016	22:19:06	00154	1559.0983	1559.3628	1562.9269
19-05-2016	22:19:07	00155	1559.0988	1559.3628	1562.9263
19-05-2016	22:19:08	00156	1559.0985	1559.3620	1562.9271
19-05-2016	22:19:09	00157	1559.0980	1559.3615	1562.9268
19-05-2016	22:19:10	00158	1559.0992	1559.3620	1562.9268
19-05-2016	22:19:11	00159	1559.0989	1559.3623	1562.9270
19-05-2016	22:19:12	00160	1559.0991	1559.3613	1562.9270
19-05-2016	22:19:13	00161	1559.0990	1559.3610	1562.9267
19-05-2016	22:19:14	00162	1559.0981	1559.3626	1562.9271
19-05-2016	22:19:15	00163	1559.0988	1559.3627	1562.9262
19-05-2016	22:19:16	00164	1559.0978	1559.3622	1562.9262
19-05-2016	22:19:17	00165	1559.0996	1559.3616	1562.9262
19-05-2016	22:19:18	00166	1559.0998	1559.3614	1562.9274
19-05-2016	22:19:19	00167	1559.0983	1559.3617	1562.9279
19-05-2016	22:19:20	00168	1559.0970	1559.3621	1562.9268
19-05-2016	22:19:21	00169	1559.0977	1559.3621	1557.3966	1562.8419	1566.8717	1569.5718	1572.9803	1581.2069	1588.1979	1594.3423	1562.9259
19-05-2016	22:19:22	00170	1559.0978	1559.3622	1562.9264
19-05-2016	22:19:23	00171	1559.0981	1559.3616	1562.9269
19-05-2016	22:19:24	00172	1559.0988	1559.3614	1562.9267
19-05-2016	22:19:25	00173	1559.0982	1559.3618	1562.9254
19-05-2016	22:19:26	00174	1559.0979	1559.3630	1562.9265
19-05-2016	22:19:27	00175	1559.0984	1559.3624	1562.9256
19-05-2016	22:19:28	00176	1559.0991	1559.3618	1562.9268
19-05-2016	22:19:29	00177	1559.0992	1559.3617	1562.9272
19-05-2016	22:19:30	00178	1559.0969	1559.3626	1562.9266
19-05-2016	22:19:31	00179	1559.0958	1559.3624	1562.9262
19-05-2016	22:19:32	00180	1559.0962	1559.3627	1562.9251
19-05-2016	22:19:33	00181	1559.0978	1559.3625	1562.9259
19-05-2016	22:19:34	00182	1559.0988	1559.3615	1562.9255
19-05-2016	22:19:35	00183	1559.0988	1559.3616	1562.9269
19-05-2016	22:19:36	00184	1559.1002	1559.3619	1562.9275
19-05-2016	22:19:37	00185	1559.0997	1559.3624	1562.9275
19-05-2016	22:19:38	00186	1559.0981	1559.3620	1562.9274
19-05-2016	22:19:39	00187	1559.0954	1559.3616	1562.9265
19-05-2016	22:19:40	00188	1559.0964	1559.3625	1562.9260
19-05-2016	22:19:41	00189	1559.0969	1559.3614	1562.9262
19-05-2016	22:19:42	00190	1559.0980	1559.3611	1562.9262
19-05-2016	22:19:43	00191	1559.0982	1559.3619	1562.9267
19-05-2016	22:19:44	00192	1559.0966	1559.3626	1562.9263
19-05-2016	22:19:45	00193	1559.0969	1559.3623	1562.9254
19-05-2016	22:19:46	00194	1559.0979	1559.3617	1562.9243
19-05-2016	22:19:47	00195	1559.0983	1559.3614	1562.9260
19-05-2016	22:19:48	00196	1559.0992	1559.3620	1562.9277
19-05-2016	22:19:49	00197	1559.0980	1559.3610	1562.9271
19-05-2016	22:19:50	00198	1559.0968	1559.3625	1562.9258
19-05-2016	22:19:51	00199	1559.0957	1559.3622	1562.9254
19-05-2016	22:19:52	00200	1559.0966	1559.3617	1562.9254
19-05-2016	22:19:53	00201	1559.0986	1559.3617	1562.9262
19-05-2016	22:19:54	00202	1559.0978	1559.3620	1562.9266
19-05-2016	22:19:55	00203	1559.0959	1559.3620	1562.9265
19-05-2016	22:19:56	00204	1559.0976	1559.3619	1562.9252
19-05-2016	22:19:57	00205	1559.0983	1559.3619	1562.9249
19-05-2016	22:19:58	00206	1559.0993	1559.3617	1562.9259
19-05-2016	22:19:59	00207	1559.0991	1559.3613	1562.9268
19-05-2016	22:20:00	00208	1559.0993	1559.3624	1562.9269
19-05-2016	22:20:01	00209	1559.0983	1559.3627	1562.9275
19-05-2016	22:20:02	00210	1559.0962	1559.3613	1562.9263
19-05-2016	22:20:03	00211	1559.0964	1559.3627	1562.9264
19-05-2016	22:20:04	00212	1559.0963	1559.3619	1562.9255
19-05-2016	22:20:05	00213	1559.0983	1559.3608	1562.9259
19-05-2016	22:20:06	00214	1559.1002	1559.3615	1562.9268
19-05-2016	22:20:07	00215	1559.0988	1559.3615	1562.9269
19-05-2016	22:20:08	00216	1559.0968	1559.3609	1562.9273
19-05-2016	22:20:09	00217	1559.0955	1559.3621	1562.9263
19-05-2016	22:20:10	00218	1559.0958	1559.3619	1562.9245
19-05-2016	22:20:11	00219	1559.0968	1559.3618	1562.9250
19-05-2016	22:20:12	00220	1559.0977	1559.3622	1562.9258
19-05-2016	22:20:13	00221	1559.0986	1559.3615	1562.9263
19-05-2016	22:20:14	00222	1559.0992	1559.3610	1562.9271
19-05-2016	22:20:15	00223	1559.0985	1559.3617	1562.9273
19-05-2016	22:20:16	00224	1559.0989	1559.3607	1562.9269
19-05-2016	22:20:17	00225	1559.0977	1559.3615	1562.9268
19-05-2016	22:20:18	00226	1559.0971	1559.3621	1562.9264
19-05-2016	22:20:19	00227	1559.0983	1559.3612	1562.9255
19-05-2016	22:20:20	00228	1559.0995	1559.3608	1562.9262
19-05-2016	22:20:21	00229	1559.1007	1559.3619	1562.9266
19-05-2016	22:20:22	00230	1559.0982	1559.3609	1562.9265
19-05-2016	22:20:23	00231	1559.0981	1559.3617	1562.9271
19-05-2016	22:20:24	00232	1559.0959	1559.3616	1562.9265
19-05-2016	22:20:25	00233	1559.0956	1559.3621	1562.9266
19-05-2016	22:20:26	00234	1559.0961	1559.3620	1562.9258
19-05-2016	22:20:27	00235	1559.0970	1559.3619	1562.9250
19-05-2016	22:20:28	00236	1559.0981	1559.3610	1562.9248
19-05-2016	22:20:29	00237	1559.0995	1559.3613	1562.9263
19-05-2016	22:20:30	00238	1559.0988	1559.3616	1562.9268
19-05-2016	22:20:31	00239	1559.0987	1559.3607	1562.9270
19-05-2016	22:20:32	00240	1559.0984	1559.3614	1562.9270
19-05-2016	22:20:33	00241	1559.0979	1559.3613	1562.9272
19-05-2016	22:20:34	00242	1559.0974	1559.3623	1562.9267
19-05-2016	22:20:35	00243	1559.0979	1559.3613	1562.9257
19-05-2016	22:20:36	00244	1559.0975	1559.3615	1562.9266
19-05-2016	22:20:37	00245	1559.0967	1559.3616	1562.9261
19-05-2016	22:20:38	00246	1559.0975	1559.3618	1562.9261
19-05-2016	22:20:39	00247	1559.0977	1559.3622	1562.9259
19-05-2016	22:20:40	00248	1559.0963	1559.3620	1562.9254
19-05-2016	22:20:41	00249	1559.0971	1559.3624	1562.9255
19-05-2016	22:20:42	00250	1559.0977	1559.3615	1562.9255
19-05-2016	22:20:43	00251	1559.0990	1559.3627	1562.9263
19-05-2016	22:20:44	00252	1559.0991	1559.3616	1562.9263
19-05-2016	22:20:45	00253	1559.0983	1559.3620	1562.9268
19-05-2016	22:20:46	00254	1559.0970	1559.3618	1562.9261
19-05-2016	22:20:47	00255	1559.0978	1559.3614	1562.9241
19-05-2016	22:20:48	00256	1559.0985	1559.3632	1562.9255
19-05-2016	22:20:49	00257	1559.0974	1559.3628	1562.9266
19-05-2016	22:20:50	00258	1559.0975	1559.3614	1562.9266
19-05-2016	22:20:51	00259	1559.0972	1559.3617	1562.9262
19-05-2016	22:20:52	00260	1559.0976	1559.3619	1562.9262
19-05-2016	22:20:53	00261	1559.0974	1559.3618	1562.9264
19-05-2016	22:20:54	00262	1559.0985	1559.3613	1562.9265
19-05-2016	22:20:55	00263	1559.0974	1559.3631	1562.9263
19-05-2016	22:20:56	00264	1559.0969	1559.3624	1562.9261
19-05-2016	22:20:57	00265	1559.0981	1559.3617	1562.9256
19-05-2016	22:20:58	00266	1559.0985	1559.3620	1562.9252
19-05-2016	22:20:59	00267	1559.0994	1559.3611	1562.9266
19-05-2016	22:21:00	00268	1559.0994	1559.3610	1562.9270
19-05-2016	22:21:01	00269	1559.0981	1559.3613	1562.9261
19-05-2016	22:21:02	00270	1559.0977	1559.3619	1562.9262
19-05-2016	22:21:03	00271	1559.0970	1559.3628	1562.9264
19-05-2016	22:21:04	00272	1559.0968	1559.3611	1562.9254
19-05-2016	22:21:05	00273	1559.0974	1559.3610	1562.9260
19-05-2016	22:21:06	00274	1559.0973	1559.3613	1562.9257
19-05-2016	22:21:07	00275	1559.0962	1559.3619	1562.9265
19-05-2016	22:21:08	00276	1559.0969	1559.3621	1562.9265
19-05-2016	22:21:09	00277	1559.0969	1559.3616	1562.9258
19-05-2016	22:21:10	00278	1559.0982	1559.3618	1562.9250
19-05-2016	22:21:11	00279	1559.0993	1559.3616	1562.9256
19-05-2016	22:21:12	00280	1559.0989	1559.3616	1546.3198	1556.4538	1561.5306	1564.4704	1569.3791	1581.3251	1562.9277
19-05-2016	22:21:13	00281	1559.0973	1559.3615	1562.9270
19-05-2016	22:21:14	00282	1559.0964	1559.3620	1562.9257
19-05-2016	22:21:15	00283	1559.0968	1559.3627	1562.9263
19-05-2016	22:21:16	00284	1559.0969	1559.3618	1562.9260
19-05-2016	22:21:17	00285	1559.0975	1559.3617	1562.9261
19-05-2016	22:21:18	00286	1559.0981	1559.3624	1562.9256
19-05-2016	22:21:19	00287	1559.0968	1559.3613	1562.9263
19-05-2016	22:21:20	00288	1559.0964	1559.3613	1562.9259
19-05-2016	22:21:21	00289	1559.0974	1559.3613	1562.9249
19-05-2016	22:21:22	00290	1559.0975	1559.3623	1562.9244
19-05-2016	22:21:23	00291	1559.0986	1559.3613	1562.9267
19-05-2016	22:21:24	00292	1559.0981	1559.3609	1562.9257
19-05-2016	22:21:25	00293	1559.0982	1559.3616	1562.9258
19-05-2016	22:21:26	00294	1559.0984	1559.3625	1562.9265
19-05-2016	22:21:27	00295	1559.0988	1559.3613	1562.9259
19-05-2016	22:21:28	00296	1559.0993	1559.3611	1562.9270
19-05-2016	22:21:29	00297	1559.0978	1559.3612	1562.9274
19-05-2016	22:21:30	00298	1559.0959	1559.3616	1562.9263
19-05-2016	22:21:31	00299	1559.0961	1559.3621	1562.9246
19-05-2016	22:21:32	00300	1559.0990	1559.3618	1562.9249
19-05-2016	22:21:33	00301	1559.0989	1559.3605	1562.9263
19-05-2016	22:21:34	00302	1559.0993	1559.3604	1562.9268
19-05-2016	22:21:35	00303	1559.0983	1559.3611	1562.9264
19-05-2016	22:21:36	00304	1559.0967	1559.3618	1562.9260
19-05-2016	22:21:37	00305	1559.0959	1559.3618	1562.9259
19-05-2016	22:21:38	00306	1559.0969	1559.3613	1562.9255
19-05-2016	22:21:39	00307	1559.0980	1559.3613	1562.9258
19-05-2016	22:21:40	00308	1559.0977	1559.3621	1562.9255
19-05-2016	22:21:41	00309	1559.0973	1559.3617	1562.9263
19-05-2016	22:21:42	00310	1559.0982	1559.3620	1562.9250
19-05-2016	22:21:43	00311	1559.0984	1559.3625	1562.9258
19-05-2016	22:21:44	00312	1559.0989	1559.3615	1562.9263
19-05-2016	22:21:45	00313	1559.1001	1559.3611	1562.9271
19-05-2016	22:21:46	00314	1559.0993	1559.3610	1562.9271
19-05-2016	22:21:47	00315	1559.0972	1559.3610	1562.9264
19-05-2016	22:21:48	00316	1559.0979	1559.3615	1562.9263
19-05-2016	22:21:49	00317	1559.0972	1559.3616	1562.9267
19-05-2016	22:21:50	00318	1559.0977	1559.3614	1562.9260
19-05-2016	22:21:51	00319	1559.0975	1559.3613	1562.9256
19-05-2016	22:21:52	00320	1559.0969	1559.3618	1562.9257
19-05-2016	22:21:53	00321	1559.0968	1559.3615	1562.9256
19-05-2016	22:21:54	00322	1559.0966	1559.3617	1562.9250
19-05-2016	22:21:55	00323	1559.0987	1559.3613	1562.9249
19-05-2016	22:21:56	00324	1559.0986	1559.3618	1562.9250
19-05-2016	22:21:57	00325	1559.0990	1559.3614	1562.9269
19-05-2016	22:21:58	00326	1559.0972	1559.3609	1562.9261
19-05-2016	22:21:59	00327	1559.0955	1559.3615	1562.9257
19-05-2016	22:22:00	00328	1559.0969	1559.3614	1562.9255
19-05-2016	22:22:01	00329	1559.0979	1559.3611	1562.9258
19-05-2016	22:22:02	00330	1559.0976	1559.3614	1562.9252
19-05-2016	22:22:03	00331	1559.0977	1559.3620	1562.9261
19-05-2016	22:22:04	00332	1559.0966	1559.3613	1562.9262
19-05-2016	22:22:05	00333	1559.0975	1559.3604	1562.9251
19-05-2016	22:22:06	00334	1559.0969	1559.3616	1562.9250
19-05-2016	22:22:07	00335	1559.0976	1559.3613	1562.9252
19-05-2016	22:22:08	00336	1559.0972	1559.3614	1555.3654	1565.2826	1574.3324	1575.5471	1584.9876	1562.9262
19-05-2016	22:22:09	00337	1559.0969	1559.3612	1562.9257
19-05-2016	22:22:10	00338	1559.0966	1559.3621	1562.9248
19-05-2016	22:22:11	00339	1559.0963	1559.3622	1562.9253
19-05-2016	22:22:12	00340	1559.0964	1559.3620	1562.9251
19-05-2016	22:22:13	00341	1559.0974	1559.3618	1562.9249
19-05-2016	22:22:14	00342	1559.0982	1559.3608	1562.9257
19-05-2016	22:22:15	00343	1559.0982	1559.3613	1562.9253
19-05-2016	22:22:16	00344	1559.0963	1559.3615	1562.9260
19-05-2016	22:22:17	00345	1559.0957	1559.3614	1562.9240
19-05-2016	22:22:18	00346	1559.0975	1559.3612	1562.9241
19-05-2016	22:22:19	00347	1559.0981	1559.3616	1562.9250
19-05-2016	22:22:20	00348	1559.0992	1559.3614	1562.9268
19-05-2016	22:22:21	00349	1559.0976	1559.3603	1562.9255
19-05-2016	22:22:22	00350	1559.0975	1559.3610	1562.9255
19-05-2016	22:22:23	00351	1559.0975	1559.3612	1562.9256
19-05-2016	22:22:24	00352	1559.0985	1559.3604	1562.9260
19-05-2016	22:22:25	00353	1559.0996	1559.3608	1562.9261
19-05-2016	22:22:26	00354	1559.0976	1559.3606	1562.9271
19-05-2016	22:22:27	00355	1559.0978	1559.3606	1562.9258
19-05-2016	22:22:28	00356	1559.0979	1559.3615	1562.9269
19-05-2016	22:22:29	00357	1559.0972	1559.3608	1562.9265
19-05-2016	22:22:30	00358	1559.0955	1559.3609	1562.9255
19-05-2016	22:22:31	00359	1559.0961	1559.3619	1562.9251
19-05-2016	22:22:32	00360	1559.0959	1559.3617	1562.9250
19-05-2016	22:22:33	00361	1559.0974	1559.3610	1562.9248
19-05-2016	22:22:34	00362	1559.0988	1559.3602	1557.8597	1567.0067	1573.7467	1587.6513	1562.9258
19-05-2016	22:22:35	00363	1559.0986	1559.3612	1562.9266
19-05-2016	22:22:36	00364	1559.0975	1559.3610	1562.9258
19-05-2016	22:22:37	00365	1559.0977	1559.3611	1562.9253
19-05-2016	22:22:38	00366	1559.0990	1559.3610	1562.9268
19-05-2016	22:22:39	00367	1559.0977	1559.3602	1562.9265
19-05-2016	22:22:40	00368	1559.0963	1559.3614	1562.9256
19-05-2016	22:22:41	00369	1559.0960	1559.3614	1562.9255
19-05-2016	22:22:42	00370	1559.0965	1559.3615	1562.9251
19-05-2016	22:22:43	00371	1559.0970	1559.3606	1562.9259
19-05-2016	22:22:44	00372	1559.0974	1559.3614	1562.9251
19-05-2016	22:22:45	00373	1559.0958	1559.3615	1562.9260
19-05-2016	22:22:46	00374	1559.0960	1559.3618	1562.9255
19-05-2016	22:22:47	00375	1559.0975	1559.3612	1562.9246
19-05-2016	22:22:48	00376	1559.0986	1559.3605	1562.9258
19-05-2016	22:22:49	00377	1559.0978	1559.3606	1562.9262
19-05-2016	22:22:50	00378	1559.0968	1559.3606	1562.9260
19-05-2016	22:22:51	00379	1559.0956	1559.3618	1562.9255
19-05-2016	22:22:52	00380	1559.0955	1559.3610	1562.9245
19-05-2016	22:22:53	00381	1559.0980	1559.3601	1562.9246
19-05-2016	22:22:54	00382	1559.0989	1559.3609	1562.9254
19-05-2016	22:22:55	00383	1559.0977	1559.3608	1562.9269
19-05-2016	22:22:56	00384	1559.0955	1559.3606	1562.9266
19-05-2016	22:22:57	00385	1559.0958	1559.3609	1562.9254
19-05-2016	22:22:58	00386	1559.0967	1559.3608	1562.9251
19-05-2016	22:22:59	00387	1559.0969	1559.3606	1562.9243
19-05-2016	22:23:00	00388	1559.0984	1559.3609	1562.9261
19-05-2016	22:23:01	00389	1559.0981	1559.3608	1562.9260
19-05-2016	22:23:02	00390	1559.0978	1559.3606	1562.9257
19-05-2016	22:23:03	00391	1559.0967	1559.3605	1562.9257
19-05-2016	22:23:04	00392	1559.0967	1559.3606	1562.9257
19-05-2016	22:23:05	00393	1559.0972	1559.3616	1562.9262
19-05-2016	22:23:06	00394	1559.0964	1559.3605	1562.9258
19-05-2016	22:23:07	00395	1559.0955	1559.3607	1562.9261
19-05-2016	22:23:08	00396	1559.0980	1559.3608	1562.9252
19-05-2016	22:23:09	00397	1559.0981	1559.3601	1562.9256
19-05-2016	22:23:10	00398	1559.0984	1559.3604	1562.9265
19-05-2016	22:23:11	00399	1559.0968	1559.3599	1562.9263
19-05-2016	22:23:12	00400	1559.0971	1559.3619	1562.9267
19-05-2016	22:23:13	00401	1559.0955	1559.3613	1562.9255
19-05-2016	22:23:14	00402	1559.0945	1559.3619	1562.9252
19-05-2016	22:23:15	00403	1559.0970	1559.3618	1562.9248
19-05-2016	22:23:16	00404	1559.0977	1559.3605	1562.9251
