Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	14:47:05	00033	1559.3835	1559.6509	1563.2012
19-05-2016	14:47:06	00034	1559.3826	1559.6502	1563.2002
19-05-2016	14:47:07	00035	1559.3838	1559.6507	1563.2003
19-05-2016	14:47:08	00036	1559.3837	1559.6506	1563.2005
19-05-2016	14:47:09	00037	1559.3844	1559.6516	1563.2004
19-05-2016	14:47:10	00038	1559.3844	1559.6511	1563.2015
19-05-2016	14:47:11	00039	1559.3825	1559.6496	1563.2001
19-05-2016	14:47:12	00040	1559.3835	1559.6504	1563.2008
19-05-2016	14:47:13	00041	1559.3827	1559.6498	1563.1999
19-05-2016	14:47:14	00042	1559.3848	1559.6517	1563.2013
19-05-2016	14:47:15	00043	1559.3825	1559.6501	1540.1860	1549.3338	1553.7244	1556.6896	1559.4646	1559.7919	1561.5658	1563.3711	1583.2936	1563.2007
19-05-2016	14:47:16	00044	1559.3837	1559.6508	1563.2012
19-05-2016	14:47:17	00045	1559.3828	1559.6497	1563.2006
19-05-2016	14:47:18	00046	1559.3827	1559.6496	1563.1988
19-05-2016	14:47:19	00047	1559.3827	1559.6498	1547.7387	1564.9741	1576.3746	1587.9531	1563.1998
19-05-2016	14:47:20	00048	1559.3823	1559.6494	1563.1986
19-05-2016	14:47:21	00049	1559.3839	1559.6507	1563.2006
19-05-2016	14:47:22	00050	1559.3828	1559.6498	1563.2000
19-05-2016	14:47:23	00051	1559.3834	1559.6509	1563.2012
19-05-2016	14:47:24	00052	1559.3821	1559.6495	1563.1993
19-05-2016	14:47:25	00053	1559.3833	1559.6501	1563.1981
19-05-2016	14:47:26	00054	1559.3835	1559.6504	1563.2000
19-05-2016	14:47:27	00055	1559.3825	1559.6496	1563.1996
19-05-2016	14:47:28	00056	1559.3822	1559.6493	1563.2011
19-05-2016	14:47:29	00057	1559.3815	1559.6488	1563.1987
19-05-2016	14:47:30	00058	1559.3829	1559.6497	1563.1994
19-05-2016	14:47:31	00059	1559.3814	1559.6485	1563.1990
19-05-2016	14:47:32	00060	1559.3841	1559.6506	1563.2000
19-05-2016	14:47:33	00061	1559.3824	1559.6494	1563.1989
19-05-2016	14:47:34	00062	1559.3840	1559.6509	1563.2007
19-05-2016	14:47:35	00063	1559.3814	1559.6489	1563.1986
19-05-2016	14:47:36	00064	1559.3828	1559.6495	1563.1994
19-05-2016	14:47:37	00065	1559.3816	1559.6486	1563.1991
19-05-2016	14:47:38	00066	1559.3839	1559.6505	1563.2002
19-05-2016	14:47:39	00067	1559.3818	1559.6485	1563.1991
19-05-2016	14:47:40	00068	1559.3821	1559.6486	1563.1978
19-05-2016	14:47:41	00069	1559.3828	1559.6504	1563.1996
19-05-2016	14:47:42	00070	1559.3826	1559.6501	1563.1999
19-05-2016	14:47:43	00071	1559.3806	1559.6480	1563.2002
19-05-2016	14:47:44	00072	1559.3812	1559.6484	1563.1982
19-05-2016	14:47:45	00073	1559.3816	1559.6492	1563.1991
19-05-2016	14:47:46	00074	1559.3817	1559.6484	1563.1973
19-05-2016	14:47:47	00075	1559.3818	1559.6492	1563.1996
19-05-2016	14:47:48	00076	1559.3823	1559.6496	1563.1981
19-05-2016	14:47:49	00077	1559.3828	1559.6504	1563.1999
19-05-2016	14:47:50	00078	1559.3815	1559.6481	1563.1989
19-05-2016	14:47:51	00079	1559.3814	1559.6482	1563.1992
19-05-2016	14:47:52	00080	1559.3813	1559.6487	1563.1983
19-05-2016	14:47:53	00081	1559.3818	1559.6495	1563.1992
19-05-2016	14:47:54	00082	1559.3817	1559.6481	1563.1983
19-05-2016	14:47:55	00083	1559.3807	1559.6474	1563.1981
19-05-2016	14:47:56	00084	1559.3820	1559.6477	1563.1985
19-05-2016	14:47:57	00085	1559.3814	1559.6475	1563.1968
19-05-2016	14:47:58	00086	1559.3816	1559.6488	1563.1992
19-05-2016	14:47:59	00087	1559.3814	1559.6482	1563.1970
19-05-2016	14:48:00	00088	1559.3821	1559.6486	1563.1982
19-05-2016	14:48:01	00089	1559.3809	1559.6480	1563.1977
19-05-2016	14:48:02	00090	1559.3830	1559.6494	1563.1981
19-05-2016	14:48:03	00091	1559.3810	1559.6487	1563.1991
19-05-2016	14:48:04	00092	1559.3805	1559.6477	1563.1977
19-05-2016	14:48:05	00093	1559.3804	1559.6473	1563.1980
19-05-2016	14:48:06	00094	1559.3815	1559.6482	1563.1968
19-05-2016	14:48:07	00095	1559.3817	1559.6483	1563.1978
19-05-2016	14:48:08	00096	1559.3818	1559.6482	1563.1973
19-05-2016	14:48:09	00097	1559.3812	1559.6485	1550.3881	1556.1752	1562.3539	1567.4868	1576.4818	1586.5312	1595.5558	1563.1979
19-05-2016	14:48:10	00098	1559.3814	1559.6483	1563.1984
19-05-2016	14:48:11	00099	1559.3794	1559.6470	1563.1982
19-05-2016	14:48:12	00100	1559.3812	1559.6484	1563.1980
19-05-2016	14:48:13	00101	1559.3799	1559.6472	1563.1969
19-05-2016	14:48:14	00102	1559.3818	1559.6488	1563.1973
19-05-2016	14:48:15	00103	1559.3809	1559.6480	1563.1984
19-05-2016	14:48:16	00104	1559.3809	1559.6479	1563.1978
19-05-2016	14:48:17	00105	1559.3805	1559.6463	1563.1970
19-05-2016	14:48:18	00106	1559.3811	1559.6474	1563.1969
19-05-2016	14:48:19	00107	1559.3808	1559.6470	1563.1979
19-05-2016	14:48:20	00108	1559.3810	1559.6483	1563.1975
19-05-2016	14:48:21	00109	1559.3804	1559.6474	1563.1973
19-05-2016	14:48:22	00110	1559.3813	1559.6479	1563.1976
19-05-2016	14:48:23	00111	1559.3805	1559.6476	1563.1973
19-05-2016	14:48:24	00112	1559.3816	1559.6483	1563.1981
19-05-2016	14:48:25	00113	1559.3793	1559.6463	1563.1970
19-05-2016	14:48:26	00114	1559.3807	1559.6473	1563.1962
19-05-2016	14:48:27	00115	1559.3793	1559.6476	1563.1964
19-05-2016	14:48:28	00116	1559.3806	1559.6464	1563.1961
19-05-2016	14:48:29	00117	1559.3807	1559.6476	1563.1984
19-05-2016	14:48:30	00118	1559.3801	1559.6473	1563.1971
19-05-2016	14:48:31	00119	1559.3793	1559.6472	1563.1972
19-05-2016	14:48:32	00120	1559.3803	1559.6476	1563.1969
19-05-2016	14:48:33	00121	1559.3798	1559.6458	1563.1956
19-05-2016	14:48:34	00122	1559.3798	1559.6464	1563.1968
19-05-2016	14:48:35	00123	1559.3790	1559.6454	1563.1958
19-05-2016	14:48:36	00124	1559.3799	1559.6470	1563.1964
19-05-2016	14:48:37	00125	1559.3790	1559.6465	1563.1971
19-05-2016	14:48:38	00126	1559.3803	1559.6471	1563.1958
19-05-2016	14:48:39	00127	1559.3809	1559.6480	1563.1973
19-05-2016	14:48:40	00128	1559.3802	1559.6469	1563.1966
19-05-2016	14:48:41	00129	1559.3798	1559.6469	1563.1970
19-05-2016	14:48:42	00130	1559.3787	1559.6451	1563.1961
19-05-2016	14:48:43	00131	1559.3792	1559.6460	1545.1787	1552.2641	1564.8151	1577.3984	1583.1693	1585.0853	1590.1194	1594.9745	1597.7070	1563.1962
19-05-2016	14:48:44	00132	1559.3788	1559.6465	1563.1969
19-05-2016	14:48:45	00133	1559.3788	1559.6460	1563.1963
19-05-2016	14:48:46	00134	1559.3788	1559.6460	1563.1963
19-05-2016	14:48:47	00135	1559.3786	1559.6454	1563.1947
19-05-2016	14:48:48	00136	1559.3809	1559.6475	1563.1969
19-05-2016	14:48:49	00137	1559.3789	1559.6453	1563.1960
19-05-2016	14:48:50	00138	1559.3794	1559.6464	1563.1963
19-05-2016	14:48:51	00139	1559.3786	1559.6461	1563.1961
19-05-2016	14:48:52	00140	1559.3798	1559.6467	1563.1963
19-05-2016	14:48:53	00141	1559.3796	1559.6466	1563.1973
19-05-2016	14:48:54	00142	1559.3788	1559.6462	1563.1955
19-05-2016	14:48:55	00143	1559.3789	1559.6459	1563.1961
19-05-2016	14:48:56	00144	1559.3786	1559.6453	1563.1959
19-05-2016	14:48:57	00145	1559.3785	1559.6450	1563.1944
19-05-2016	14:48:58	00146	1559.3787	1559.6455	1563.1957
19-05-2016	14:48:59	00147	1559.3775	1559.6449	1563.1943
19-05-2016	14:49:00	00148	1559.3792	1559.6458	1563.1952
19-05-2016	14:49:01	00149	1559.3786	1559.6454	1563.1955
19-05-2016	14:49:02	00150	1559.3795	1559.6458	1563.1949
19-05-2016	14:49:03	00151	1559.3788	1559.6462	1563.1958
19-05-2016	14:49:04	00152	1559.3781	1559.6456	1563.1954
19-05-2016	14:49:05	00153	1559.3785	1559.6452	1563.1957
19-05-2016	14:49:06	00154	1559.3783	1559.6457	1563.1956
19-05-2016	14:49:07	00155	1559.3792	1559.6460	1563.1960
19-05-2016	14:49:08	00156	1559.3786	1559.6456	1563.1958
19-05-2016	14:49:09	00157	1559.3784	1559.6460	1563.1956
19-05-2016	14:49:10	00158	1559.3785	1559.6453	1563.1957
19-05-2016	14:49:11	00159	1559.3777	1559.6445	1563.1949
19-05-2016	14:49:12	00160	1559.3779	1559.6453	1563.1950
19-05-2016	14:49:13	00161	1559.3774	1559.6442	1563.1935
19-05-2016	14:49:14	00162	1559.3783	1559.6453	1563.1946
19-05-2016	14:49:15	00163	1559.3784	1559.6453	1563.1958
19-05-2016	14:49:16	00164	1559.3776	1559.6443	1563.1945
19-05-2016	14:49:17	00165	1559.3787	1559.6456	1563.1955
19-05-2016	14:49:18	00166	1559.3773	1559.6448	1563.1951
19-05-2016	14:49:19	00167	1559.3781	1559.6450	1563.1946
19-05-2016	14:49:20	00168	1559.3784	1559.6447	1563.1955
19-05-2016	14:49:21	00169	1559.3772	1559.6443	1563.1943
19-05-2016	14:49:22	00170	1559.3781	1559.6447	1563.1936
19-05-2016	14:49:23	00171	1559.3776	1559.6443	1563.1944
19-05-2016	14:49:24	00172	1559.3773	1559.6444	1563.1944
19-05-2016	14:49:25	00173	1559.3788	1559.6452	1563.1951
19-05-2016	14:49:26	00174	1559.3787	1559.6453	1584.6757	1589.7739	1590.1747	1563.1956
19-05-2016	14:49:27	00175	1559.3762	1559.6433	1563.1945
19-05-2016	14:49:28	00176	1559.3781	1559.6447	1563.1941
19-05-2016	14:49:29	00177	1559.3761	1559.6440	1563.1940
19-05-2016	14:49:30	00178	1559.3765	1559.6435	1563.1939
19-05-2016	14:49:31	00179	1559.3761	1559.6438	1563.1940
19-05-2016	14:49:32	00180	1559.3763	1559.6433	1563.1937
19-05-2016	14:49:33	00181	1559.3778	1559.6446	1563.1944
19-05-2016	14:49:34	00182	1559.3770	1559.6446	1563.1946
19-05-2016	14:49:35	00183	1559.3771	1559.6444	1563.1935
19-05-2016	14:49:36	00184	1559.3773	1559.6447	1563.1949
19-05-2016	14:49:37	00185	1559.3759	1559.6427	1563.1934
19-05-2016	14:49:38	00186	1559.3779	1559.6445	1563.1932
19-05-2016	14:49:39	00187	1559.3766	1559.6431	1563.1937
19-05-2016	14:49:40	00188	1559.3771	1559.6434	1563.1927
19-05-2016	14:49:41	00189	1559.3762	1559.6435	1563.1945
19-05-2016	14:49:42	00190	1559.3781	1559.6443	1563.1937
19-05-2016	14:49:43	00191	1559.3778	1559.6445	1563.1938
19-05-2016	14:49:44	00192	1559.3762	1559.6436	1563.1934
19-05-2016	14:49:45	00193	1559.3769	1559.6436	1563.1942
19-05-2016	14:49:46	00194	1559.3759	1559.6430	1563.1928
19-05-2016	14:49:47	00195	1559.3772	1559.6442	1563.1936
19-05-2016	14:49:48	00196	1559.3754	1559.6424	1563.1934
19-05-2016	14:49:49	00197	1559.3772	1559.6444	1563.1940
19-05-2016	14:49:50	00198	1559.3764	1559.6424	1563.1936
19-05-2016	14:49:51	00199	1559.3774	1559.6440	1563.1928
19-05-2016	14:49:52	00200	1559.3763	1559.6437	1563.1933
19-05-2016	14:49:53	00201	1559.3764	1559.6426	1563.1924
19-05-2016	14:49:54	00202	1559.3772	1559.6441	1563.1941
19-05-2016	14:49:55	00203	1559.3769	1559.6441	1563.1937
19-05-2016	14:49:56	00204	1559.3771	1559.6438	1563.1929
19-05-2016	14:49:57	00205	1559.3767	1559.6436	1563.1931
19-05-2016	14:49:58	00206	1559.3747	1559.6415	1563.1923
19-05-2016	14:49:59	00207	1559.3765	1559.6435	1563.1921
19-05-2016	14:50:00	00208	1559.3765	1559.6439	1563.1929
19-05-2016	14:50:01	00209	1559.3765	1559.6429	1563.1926
19-05-2016	14:50:02	00210	1559.3757	1559.6433	1563.1935
19-05-2016	14:50:03	00211	1559.3754	1559.6420	1563.1929
19-05-2016	14:50:04	00212	1559.3759	1559.6436	1563.1928
19-05-2016	14:50:05	00213	1559.3751	1559.6427	1563.1928
19-05-2016	14:50:06	00214	1559.3768	1559.6440	1563.1931
19-05-2016	14:50:07	00215	1559.3757	1559.6430	1563.1939
19-05-2016	14:50:08	00216	1559.3750	1559.6418	1569.8540	1563.1916
19-05-2016	14:50:09	00217	1559.3757	1559.6423	1563.1927
19-05-2016	14:50:10	00218	1559.3751	1559.6413	1563.1927
19-05-2016	14:50:11	00219	1559.3754	1559.6431	1563.1921
19-05-2016	14:50:12	00220	1559.3769	1559.6439	1563.1931
19-05-2016	14:50:13	00221	1559.3758	1559.6421	1563.1926
19-05-2016	14:50:14	00222	1559.3764	1559.6435	1563.1933
19-05-2016	14:50:15	00223	1559.3752	1559.6425	1563.1923
19-05-2016	14:50:16	00224	1559.3748	1559.6427	1563.1923
19-05-2016	14:50:17	00225	1559.3746	1559.6417	1563.1917
19-05-2016	14:50:18	00226	1559.3762	1559.6430	1563.1917
19-05-2016	14:50:19	00227	1559.3749	1559.6429	1563.1930
19-05-2016	14:50:20	00228	1559.3747	1559.6415	1563.1917
19-05-2016	14:50:21	00229	1559.3757	1559.6425	1563.1930
19-05-2016	14:50:22	00230	1559.3753	1559.6418	1563.1920
19-05-2016	14:50:23	00231	1559.3747	1559.6428	1563.1918
19-05-2016	14:50:24	00232	1559.3750	1559.6420	1563.1921
19-05-2016	14:50:25	00233	1559.3744	1559.6408	1563.1906
19-05-2016	14:50:26	00234	1559.3757	1559.6426	1563.1924
19-05-2016	14:50:27	00235	1559.3750	1559.6419	1563.1921
19-05-2016	14:50:28	00236	1559.3756	1559.6428	1563.1917
19-05-2016	14:50:29	00237	1559.3758	1559.6436	1563.1928
19-05-2016	14:50:30	00238	1559.3737	1559.6402	1563.1917
19-05-2016	14:50:31	00239	1559.3748	1559.6418	1563.1914
19-05-2016	14:50:32	00240	1559.3748	1559.6421	1563.1910
19-05-2016	14:50:33	00241	1559.3756	1559.6428	1563.1932
19-05-2016	14:50:34	00242	1559.3741	1559.6416	1563.1922
19-05-2016	14:50:35	00243	1559.3751	1559.6420	1563.1916
19-05-2016	14:50:36	00244	1559.3740	1559.6411	1563.1909
19-05-2016	14:50:37	00245	1559.3751	1559.6424	1548.9899	1559.5384	1566.0945	1571.6807	1572.7744	1578.3472	1585.4739	1591.9629	1595.8791	1563.1923
19-05-2016	14:50:38	00246	1559.3737	1559.6414	1563.1919
19-05-2016	14:50:39	00247	1559.3742	1559.6417	1563.1918
19-05-2016	14:50:40	00248	1559.3744	1559.6412	1563.1905
19-05-2016	14:50:41	00249	1559.3753	1559.6420	1563.1918
19-05-2016	14:50:42	00250	1559.3741	1559.6415	1563.1921
19-05-2016	14:50:43	00251	1559.3747	1559.6410	1563.1917
19-05-2016	14:50:44	00252	1559.3742	1559.6407	1563.1915
19-05-2016	14:50:45	00253	1559.3740	1559.6403	1563.1907
19-05-2016	14:50:46	00254	1559.3740	1559.6416	1563.1913
19-05-2016	14:50:47	00255	1559.3740	1559.6411	1563.1911
19-05-2016	14:50:48	00256	1559.3748	1559.6421	1563.1909
19-05-2016	14:50:49	00257	1559.3731	1559.6407	1563.1911
19-05-2016	14:50:50	00258	1559.3752	1559.6423	1563.1922
19-05-2016	14:50:51	00259	1559.3735	1559.6410	1563.1903
19-05-2016	14:50:52	00260	1559.3745	1559.6420	1563.1914
19-05-2016	14:50:53	00261	1559.3731	1559.6395	1563.1904
19-05-2016	14:50:54	00262	1559.3745	1559.6420	1563.1913
19-05-2016	14:50:55	00263	1559.3741	1559.6410	1563.1902
19-05-2016	14:50:56	00264	1559.3748	1559.6406	1563.1910
19-05-2016	14:50:57	00265	1559.3730	1559.6394	1563.1906
19-05-2016	14:50:58	00266	1559.3732	1559.6399	1563.1898
19-05-2016	14:50:59	00267	1559.3741	1559.6405	1563.1910
19-05-2016	14:51:00	00268	1559.3733	1559.6405	1563.1904
19-05-2016	14:51:01	00269	1559.3743	1559.6416	1563.1910
19-05-2016	14:51:02	00270	1559.3728	1559.6395	1563.1913
19-05-2016	14:51:03	00271	1559.3730	1559.6397	1563.1895
19-05-2016	14:51:04	00272	1559.3738	1559.6414	1563.1908
19-05-2016	14:51:05	00273	1559.3739	1559.6409	1563.1899
19-05-2016	14:51:06	00274	1559.3740	1559.6416	1563.1919
19-05-2016	14:51:07	00275	1559.3724	1559.6396	1563.1908
19-05-2016	14:51:08	00276	1559.3734	1559.6405	1563.1906
19-05-2016	14:51:09	00277	1559.3735	1559.6405	1563.1909
19-05-2016	14:51:10	00278	1559.3736	1559.6408	1563.1904
19-05-2016	14:51:11	00279	1559.3736	1559.6412	1563.1905
19-05-2016	14:51:12	00280	1559.3729	1559.6408	1563.1914
19-05-2016	14:51:13	00281	1559.3723	1559.6386	1563.1896
19-05-2016	14:51:14	00282	1559.3737	1559.6410	1563.1901
19-05-2016	14:51:15	00283	1559.3725	1559.6393	1563.1903
19-05-2016	14:51:16	00284	1559.3731	1559.6398	1563.1894
19-05-2016	14:51:17	00285	1559.3731	1559.6412	1563.1906
19-05-2016	14:51:18	00286	1559.3729	1559.6397	1563.1899
19-05-2016	14:51:19	00287	1559.3745	1559.6412	1563.1901
19-05-2016	14:51:20	00288	1559.3723	1559.6392	1563.1903
19-05-2016	14:51:21	00289	1559.3719	1559.6396	1563.1902
19-05-2016	14:51:22	00290	1559.3721	1559.6391	1563.1899
19-05-2016	14:51:23	00291	1559.3720	1559.6389	1563.1887
19-05-2016	14:51:24	00292	1559.3741	1559.6420	1563.1901
19-05-2016	14:51:25	00293	1559.3723	1559.6393	1563.1897
19-05-2016	14:51:26	00294	1559.3733	1559.6402	1563.1907
19-05-2016	14:51:27	00295	1559.3721	1559.6393	1563.1892
19-05-2016	14:51:28	00296	1559.3724	1559.6391	1563.1894
19-05-2016	14:51:29	00297	1559.3717	1559.6390	1563.1899
19-05-2016	14:51:30	00298	1559.3723	1559.6387	1563.1882
19-05-2016	14:51:31	00299	1559.3725	1559.6401	1563.1900
19-05-2016	14:51:32	00300	1559.3726	1559.6394	1563.1891
19-05-2016	14:51:33	00301	1559.3733	1559.6398	1563.1906
19-05-2016	14:51:34	00302	1559.3712	1559.6378	1563.1887
19-05-2016	14:51:35	00303	1559.3731	1559.6399	1563.1893
19-05-2016	14:51:36	00304	1559.3726	1559.6389	1563.1885
19-05-2016	14:51:37	00305	1559.3738	1559.6407	1567.6822	1573.6136	1575.2757	1578.2338	1584.3843	1563.1898
19-05-2016	14:51:38	00306	1559.3715	1559.6392	1563.1891
19-05-2016	14:51:39	00307	1559.3727	1559.6391	1563.1893
19-05-2016	14:51:40	00308	1559.3716	1559.6384	1563.1882
19-05-2016	14:51:41	00309	1559.3724	1559.6397	1563.1890
19-05-2016	14:51:42	00310	1559.3727	1559.6392	1563.1894
19-05-2016	14:51:43	00311	1559.3723	1559.6390	1563.1885
19-05-2016	14:51:44	00312	1559.3732	1559.6399	1563.1899
19-05-2016	14:51:45	00313	1559.3717	1559.6383	1563.1891
19-05-2016	14:51:46	00314	1559.3721	1559.6395	1563.1888
19-05-2016	14:51:47	00315	1559.3709	1559.6386	1563.1892
19-05-2016	14:51:48	00316	1559.3727	1559.6396	1563.1884
19-05-2016	14:51:49	00317	1559.3709	1559.6384	1563.1887
19-05-2016	14:51:50	00318	1559.3718	1559.6386	1563.1886
19-05-2016	14:51:51	00319	1559.3716	1559.6379	1563.1882
19-05-2016	14:51:52	00320	1559.3720	1559.6386	1563.1886
19-05-2016	14:51:53	00321	1559.3703	1559.6376	1563.1884
19-05-2016	14:51:54	00322	1559.3717	1559.6387	1563.1888
19-05-2016	14:51:55	00323	1559.3709	1559.6377	1563.1875
19-05-2016	14:51:56	00324	1559.3717	1559.6390	1563.1889
19-05-2016	14:51:57	00325	1559.3713	1559.6379	1563.1884
19-05-2016	14:51:58	00326	1559.3720	1559.6393	1563.1894
19-05-2016	14:51:59	00327	1559.3707	1559.6379	1563.1877
19-05-2016	14:52:00	00328	1559.3729	1559.6386	1563.1879
19-05-2016	14:52:01	00329	1559.3707	1559.6379	1563.1877
19-05-2016	14:52:02	00330	1559.3724	1559.6389	1563.1887
19-05-2016	14:52:03	00331	1559.3710	1559.6382	1563.1879
19-05-2016	14:52:04	00332	1559.3725	1559.6388	1563.1884
19-05-2016	14:52:05	00333	1559.3715	1559.6391	1563.1883
19-05-2016	14:52:06	00334	1559.3712	1559.6381	1563.1881
19-05-2016	14:52:07	00335	1559.3718	1559.6390	1563.1891
19-05-2016	14:52:08	00336	1559.3707	1559.6380	1563.1886
19-05-2016	14:52:09	00337	1559.3707	1559.6381	1563.1883
19-05-2016	14:52:10	00338	1559.3699	1559.6375	1563.1882
19-05-2016	14:52:11	00339	1559.3706	1559.6377	1563.1870
19-05-2016	14:52:12	00340	1559.3712	1559.6383	1563.1882
19-05-2016	14:52:13	00341	1559.3703	1559.6381	1563.1884
19-05-2016	14:52:14	00342	1559.3711	1559.6380	1563.1874
19-05-2016	14:52:15	00343	1559.3713	1559.6390	1563.1886
19-05-2016	14:52:16	00344	1559.3696	1559.6373	1563.1883
19-05-2016	14:52:17	00345	1559.3710	1559.6384	1563.1873
19-05-2016	14:52:18	00346	1559.3697	1559.6374	1563.1882
19-05-2016	14:52:19	00347	1559.3699	1559.6369	1563.1873
19-05-2016	14:52:20	00348	1559.3713	1559.6382	1556.8013	1559.4205	1567.0943	1572.9758	1574.2953	1578.4137	1581.4015	1583.0754	1588.1498	1591.8959	1563.1874
19-05-2016	14:52:21	00349	1559.3696	1559.6366	1563.1873
19-05-2016	14:52:22	00350	1559.3714	1559.6381	1563.1866
19-05-2016	14:52:23	00351	1559.3703	1559.6377	1563.1876
19-05-2016	14:52:24	00352	1559.3718	1559.6388	1563.1878
19-05-2016	14:52:25	00353	1559.3697	1559.6375	1563.1883
19-05-2016	14:52:26	00354	1559.3704	1559.6369	1563.1863
19-05-2016	14:52:27	00355	1559.3707	1559.6367	1563.1864
19-05-2016	14:52:28	00356	1559.3712	1559.6386	1563.1874
19-05-2016	14:52:29	00357	1559.3703	1559.6368	1563.1873
19-05-2016	14:52:30	00358	1559.3710	1559.6385	1563.1880
19-05-2016	14:52:31	00359	1559.3709	1559.6390	1563.1884
19-05-2016	14:52:32	00360	1559.3693	1559.6368	1563.1876
19-05-2016	14:52:33	00361	1559.3700	1559.6373	1563.1874
19-05-2016	14:52:34	00362	1559.3693	1559.6368	1563.1874
19-05-2016	14:52:35	00363	1559.3694	1559.6368	1563.1859
19-05-2016	14:52:36	00364	1559.3718	1559.6382	1563.1869
19-05-2016	14:52:37	00365	1559.3701	1559.6373	1563.1866
19-05-2016	14:52:38	00366	1559.3696	1559.6372	1563.1868
19-05-2016	14:52:39	00367	1559.3703	1559.6369	1563.1872
19-05-2016	14:52:40	00368	1559.3689	1559.6350	1563.1863
19-05-2016	14:52:41	00369	1559.3706	1559.6373	1563.1865
19-05-2016	14:52:42	00370	1559.3702	1559.6379	1563.1872
19-05-2016	14:52:43	00371	1559.3702	1559.6366	1563.1866
19-05-2016	14:52:44	00372	1559.3705	1559.6374	1563.1874
19-05-2016	14:52:45	00373	1559.3692	1559.6363	1563.1863
19-05-2016	14:52:46	00374	1559.3688	1559.6358	1563.1861
19-05-2016	14:52:47	00375	1559.3694	1559.6369	1563.1868
19-05-2016	14:52:48	00376	1559.3692	1559.6352	1563.1858
19-05-2016	14:52:49	00377	1559.3700	1559.6378	1563.1860
19-05-2016	14:52:50	00378	1559.3704	1559.6375	1563.1870
19-05-2016	14:52:51	00379	1559.3688	1559.6352	1563.1860
19-05-2016	14:52:52	00380	1559.3702	1559.6363	1563.1858
19-05-2016	14:52:53	00381	1559.3682	1559.6346	1563.1858
19-05-2016	14:52:54	00382	1559.3686	1559.6347	1563.1855
19-05-2016	14:52:55	00383	1559.3689	1559.6354	1563.1864
19-05-2016	14:52:56	00384	1559.3679	1559.6344	1563.1851
19-05-2016	14:52:57	00385	1559.3700	1559.6372	1563.1858
19-05-2016	14:52:58	00386	1559.3684	1559.6362	1563.1860
19-05-2016	14:52:59	00387	1559.3688	1559.6363	1563.1863
19-05-2016	14:53:00	00388	1559.3696	1559.6365	1563.1878
19-05-2016	14:53:01	00389	1559.3682	1559.6357	1563.1852
19-05-2016	14:53:02	00390	1559.3691	1559.6360	1563.1854
19-05-2016	14:53:03	00391	1559.3683	1559.6354	1563.1854
19-05-2016	14:53:04	00392	1559.3692	1559.6364	1563.1871
19-05-2016	14:53:05	00393	1559.3675	1559.6350	1563.1862
19-05-2016	14:53:06	00394	1559.3685	1559.6353	1563.1848
19-05-2016	14:53:07	00395	1559.3683	1559.6355	1563.1855
19-05-2016	14:53:08	00396	1559.3683	1559.6350	1563.1849
19-05-2016	14:53:09	00397	1559.3686	1559.6356	1563.1861
19-05-2016	14:53:10	00398	1559.3686	1559.6358	1563.1854
