Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	04:47:12	00040	1555.9497	1556.2821	1559.6237
19-05-2016	04:47:13	00041	1555.9503	1556.2815	1559.6235
19-05-2016	04:47:14	00042	1555.9501	1556.2815	1559.6231
19-05-2016	04:47:15	00043	1555.9508	1556.2807	1559.6224
19-05-2016	04:47:16	00044	1555.9508	1556.2796	1559.6243
19-05-2016	04:47:17	00045	1555.9503	1556.2819	1559.6244
19-05-2016	04:47:18	00046	1555.9501	1556.2810	1559.6240
19-05-2016	04:47:19	00047	1555.9500	1556.2831	1559.6243
19-05-2016	04:47:20	00048	1555.9495	1556.2813	1559.6227
19-05-2016	04:47:21	00049	1555.9510	1556.2798	1559.6231
19-05-2016	04:47:22	00050	1555.9510	1556.2819	1559.6249
19-05-2016	04:47:23	00051	1555.9499	1556.2840	1559.6238
19-05-2016	04:47:24	00052	1555.9493	1556.2818	1559.6228
19-05-2016	04:47:25	00053	1555.9503	1556.2802	1559.6228
19-05-2016	04:47:26	00054	1555.9511	1556.2798	1559.6229
19-05-2016	04:47:27	00055	1555.9502	1556.2813	1559.6242
19-05-2016	04:47:28	00056	1555.9501	1556.2807	1559.6246
19-05-2016	04:47:29	00057	1555.9496	1556.2810	1559.6243
19-05-2016	04:47:30	00058	1555.9495	1556.2809	1559.6225
19-05-2016	04:47:31	00059	1555.9501	1556.2810	1559.6237
19-05-2016	04:47:32	00060	1555.9492	1556.2807	1559.6226
19-05-2016	04:47:33	00061	1555.9496	1556.2797	1559.6226
19-05-2016	04:47:34	00062	1555.9510	1556.2799	1559.6237
19-05-2016	04:47:35	00063	1555.9503	1556.2828	1559.6253
19-05-2016	04:47:36	00064	1555.9502	1556.2817	1559.6235
19-05-2016	04:47:37	00065	1555.9501	1556.2815	1559.6243
19-05-2016	04:47:38	00066	1555.9506	1556.2828	1559.6252
19-05-2016	04:47:39	00067	1555.9484	1556.2818	1559.6233
19-05-2016	04:47:40	00068	1555.9501	1556.2805	1559.6229
19-05-2016	04:47:41	00069	1555.9498	1556.2812	1559.6232
19-05-2016	04:47:42	00070	1555.9496	1556.2809	1559.6234
19-05-2016	04:47:43	00071	1555.9508	1556.2798	1559.6231
19-05-2016	04:47:44	00072	1555.9501	1556.2820	1559.6254
19-05-2016	04:47:45	00073	1555.9488	1556.2820	1559.6231
19-05-2016	04:47:46	00074	1555.9492	1556.2810	1559.6229
19-05-2016	04:47:47	00075	1555.9495	1556.2815	1559.6233
19-05-2016	04:47:48	00076	1555.9491	1556.2814	1559.6228
19-05-2016	04:47:49	00077	1555.9503	1556.2798	1559.6223
19-05-2016	04:47:50	00078	1555.9503	1556.2785	1559.6230
19-05-2016	04:47:51	00079	1555.9506	1556.2806	1559.6246
19-05-2016	04:47:52	00080	1555.9488	1556.2826	1559.6232
19-05-2016	04:47:53	00081	1555.9486	1556.2809	1559.6228
19-05-2016	04:47:54	00082	1555.9502	1556.2791	1559.6225
19-05-2016	04:47:55	00083	1555.9494	1556.2799	1559.6226
19-05-2016	04:47:56	00084	1555.9498	1556.2800	1559.6240
19-05-2016	04:47:57	00085	1555.9495	1556.2807	1559.6229
19-05-2016	04:47:58	00086	1555.9497	1556.2793	1559.6228
19-05-2016	04:47:59	00087	1555.9502	1556.2809	1559.6224
19-05-2016	04:48:00	00088	1555.9499	1556.2794	1559.6229
19-05-2016	04:48:01	00089	1555.9501	1556.2806	1559.6237
19-05-2016	04:48:02	00090	1555.9479	1556.2804	1559.6232
19-05-2016	04:48:03	00091	1555.9488	1556.2808	1559.6221
19-05-2016	04:48:04	00092	1555.9492	1556.2793	1559.6217
19-05-2016	04:48:05	00093	1555.9501	1556.2792	1559.6231
19-05-2016	04:48:06	00094	1555.9494	1556.2801	1559.6235
19-05-2016	04:48:07	00095	1555.9499	1556.2786	1559.6227
19-05-2016	04:48:08	00096	1555.9496	1556.2811	1559.6239
19-05-2016	04:48:09	00097	1555.9483	1556.2826	1559.6232
19-05-2016	04:48:10	00098	1555.9488	1556.2788	1559.6218
19-05-2016	04:48:11	00099	1555.9496	1556.2790	1559.6228
19-05-2016	04:48:12	00100	1555.9490	1556.2803	1559.6221
19-05-2016	04:48:13	00101	1555.9493	1556.2779	1559.6221
19-05-2016	04:48:14	00102	1555.9497	1556.2805	1559.6236
19-05-2016	04:48:15	00103	1555.9480	1556.2807	1559.6230
19-05-2016	04:48:16	00104	1555.9486	1556.2819	1559.6221
19-05-2016	04:48:17	00105	1555.9488	1556.2787	1559.6223
19-05-2016	04:48:18	00106	1555.9490	1556.2807	1559.6223
19-05-2016	04:48:19	00107	1555.9487	1556.2799	1559.6213
19-05-2016	04:48:20	00108	1555.9494	1556.2782	1559.6238
19-05-2016	04:48:21	00109	1555.9488	1556.2802	1559.6231
19-05-2016	04:48:22	00110	1555.9477	1556.2807	1559.6221
19-05-2016	04:48:23	00111	1555.9490	1556.2783	1559.6216
19-05-2016	04:48:24	00112	1555.9497	1556.2793	1559.6235
19-05-2016	04:48:25	00113	1555.9481	1556.2810	1559.6231
19-05-2016	04:48:26	00114	1555.9488	1556.2797	1559.6226
19-05-2016	04:48:27	00115	1555.9494	1556.2802	1559.6221
19-05-2016	04:48:28	00116	1555.9487	1556.2803	1559.6230
19-05-2016	04:48:29	00117	1555.9488	1556.2797	1559.6227
19-05-2016	04:48:30	00118	1555.9491	1556.2809	1559.6215
19-05-2016	04:48:31	00119	1555.9479	1556.2803	1559.6219
19-05-2016	04:48:32	00120	1555.9499	1556.2787	1559.6231
19-05-2016	04:48:33	00121	1555.9491	1556.2802	1559.6226
19-05-2016	04:48:34	00122	1555.9489	1556.2805	1559.6220
19-05-2016	04:48:35	00123	1555.9491	1556.2788	1559.6218
19-05-2016	04:48:36	00124	1555.9488	1556.2796	1559.6223
19-05-2016	04:48:37	00125	1555.9482	1556.2794	1559.6221
19-05-2016	04:48:38	00126	1555.9486	1556.2807	1559.6222
19-05-2016	04:48:39	00127	1555.9486	1556.2803	1559.6225
19-05-2016	04:48:40	00128	1555.9485	1556.2804	1559.6224
19-05-2016	04:48:41	00129	1555.9485	1556.2800	1559.6226
19-05-2016	04:48:42	00130	1555.9486	1556.2806	1559.6226
19-05-2016	04:48:43	00131	1555.9481	1556.2810	1559.6226
19-05-2016	04:48:44	00132	1555.9482	1556.2791	1559.6210
19-05-2016	04:48:45	00133	1555.9495	1556.2785	1548.6512	1558.0991	1560.0172	1568.1001	1575.1982	1575.9838	1579.4835	1583.5070	1587.4140	1559.6229
19-05-2016	04:48:46	00134	1555.9491	1556.2799	1559.6240
19-05-2016	04:48:47	00135	1555.9480	1556.2828	1559.6228
19-05-2016	04:48:48	00136	1555.9471	1556.2784	1559.6205
19-05-2016	04:48:49	00137	1555.9488	1556.2783	1559.6223
19-05-2016	04:48:50	00138	1555.9491	1556.2795	1559.6233
19-05-2016	04:48:51	00139	1555.9489	1556.2780	1559.6215
19-05-2016	04:48:52	00140	1555.9487	1556.2789	1559.6235
19-05-2016	04:48:53	00141	1555.9474	1556.2798	1559.6232
19-05-2016	04:48:54	00142	1555.9477	1556.2803	1559.3751	1568.2026	1559.6209
19-05-2016	04:48:55	00143	1555.9479	1556.2786	1559.6207
19-05-2016	04:48:56	00144	1555.9499	1556.2793	1559.6224
19-05-2016	04:48:57	00145	1555.9481	1556.2803	1559.6234
19-05-2016	04:48:58	00146	1555.9471	1556.2806	1559.6220
19-05-2016	04:48:59	00147	1555.9481	1556.2807	1559.6203
19-05-2016	04:49:00	00148	1555.9489	1556.2777	1559.6210
19-05-2016	04:49:01	00149	1555.9490	1556.2788	1545.8081	1550.8752	1557.1320	1563.0946	1568.5149	1570.7100	1573.4425	1582.9643	1593.4307	1559.6230
19-05-2016	04:49:02	00150	1555.9482	1556.2807	1559.6223
19-05-2016	04:49:03	00151	1555.9469	1556.2802	1544.2673	1561.8719	1572.7397	1573.6561	1575.8186	1580.9619	1587.6806	1594.4565	1597.8662	1598.7397	1559.6217
19-05-2016	04:49:04	00152	1555.9478	1556.2796	1559.6217
19-05-2016	04:49:05	00153	1555.9482	1556.2796	1559.6218
19-05-2016	04:49:06	00154	1555.9484	1556.2792	1559.6221
19-05-2016	04:49:07	00155	1555.9476	1556.2794	1559.6215
19-05-2016	04:49:08	00156	1555.9478	1556.2780	1559.6215
19-05-2016	04:49:09	00157	1555.9475	1556.2790	1559.6210
19-05-2016	04:49:10	00158	1555.9476	1556.2769	1559.6207
19-05-2016	04:49:11	00159	1555.9492	1556.2793	1559.6222
19-05-2016	04:49:12	00160	1555.9476	1556.2786	1559.6229
19-05-2016	04:49:13	00161	1555.9482	1556.2798	1559.6218
19-05-2016	04:49:14	00162	1555.9474	1556.2794	1559.6222
19-05-2016	04:49:15	00163	1555.9481	1556.2792	1559.6219
19-05-2016	04:49:16	00164	1555.9481	1556.2795	1559.6208
19-05-2016	04:49:17	00165	1555.9484	1556.2769	1559.6210
19-05-2016	04:49:18	00166	1555.9487	1556.2788	1559.6230
19-05-2016	04:49:19	00167	1555.9481	1556.2800	1559.6233
19-05-2016	04:49:20	00168	1555.9468	1556.2803	1559.6207
19-05-2016	04:49:21	00169	1555.9486	1556.2787	1559.6203
19-05-2016	04:49:22	00170	1555.9474	1556.2784	1559.6219
19-05-2016	04:49:23	00171	1555.9471	1556.2785	1559.6204
19-05-2016	04:49:24	00172	1555.9486	1556.2780	1559.6213
19-05-2016	04:49:25	00173	1555.9487	1556.2783	1559.6226
19-05-2016	04:49:26	00174	1555.9473	1556.2795	1559.6217
19-05-2016	04:49:27	00175	1555.9477	1556.2785	1559.6207
19-05-2016	04:49:28	00176	1555.9473	1556.2789	1559.6212
19-05-2016	04:49:29	00177	1555.9473	1556.2784	1559.6209
19-05-2016	04:49:30	00178	1555.9484	1556.2775	1559.6214
19-05-2016	04:49:31	00179	1555.9487	1556.2781	1559.6222
19-05-2016	04:49:32	00180	1555.9467	1556.2798	1559.6223
19-05-2016	04:49:33	00181	1555.9475	1556.2790	1559.6203
19-05-2016	04:49:34	00182	1555.9476	1556.2775	1559.6208
19-05-2016	04:49:35	00183	1555.9475	1556.2783	1559.6216
19-05-2016	04:49:36	00184	1555.9477	1556.2779	1559.6211
19-05-2016	04:49:37	00185	1555.9482	1556.2790	1559.6220
19-05-2016	04:49:38	00186	1555.9470	1556.2807	1559.6217
19-05-2016	04:49:39	00187	1555.9473	1556.2787	1559.6208
19-05-2016	04:49:40	00188	1555.9476	1556.2787	1559.6227
19-05-2016	04:49:41	00189	1555.9468	1556.2797	1559.6206
19-05-2016	04:49:42	00190	1555.9471	1556.2771	1559.6194
19-05-2016	04:49:43	00191	1555.9485	1556.2783	1559.6206
19-05-2016	04:49:44	00192	1555.9476	1556.2789	1559.6227
19-05-2016	04:49:45	00193	1555.9470	1556.2798	1559.6206
19-05-2016	04:49:46	00194	1555.9471	1556.2783	1559.6204
19-05-2016	04:49:47	00195	1555.9474	1556.2776	1559.6213
19-05-2016	04:49:48	00196	1555.9472	1556.2793	1559.6207
19-05-2016	04:49:49	00197	1555.9479	1556.2769	1559.6200
19-05-2016	04:49:50	00198	1555.9486	1556.2769	1559.6212
19-05-2016	04:49:51	00199	1555.9469	1556.2792	1559.6225
19-05-2016	04:49:52	00200	1555.9466	1556.2792	1559.6210
19-05-2016	04:49:53	00201	1555.9463	1556.2791	1559.6211
19-05-2016	04:49:54	00202	1555.9467	1556.2784	1559.6199
19-05-2016	04:49:55	00203	1555.9469	1556.2777	1559.6202
19-05-2016	04:49:56	00204	1555.9482	1556.2773	1559.6209
19-05-2016	04:49:57	00205	1555.9469	1556.2790	1559.6213
19-05-2016	04:49:58	00206	1555.9471	1556.2785	1542.2560	1548.6455	1553.8180	1555.2710	1562.3468	1569.4905	1570.3872	1574.4074	1580.9145	1588.9364	1559.6204
19-05-2016	04:49:59	00207	1555.9467	1556.2795	1559.6207
19-05-2016	04:50:00	00208	1555.9462	1556.2792	1559.6211
19-05-2016	04:50:01	00209	1555.9464	1556.2781	1559.6195
19-05-2016	04:50:02	00210	1555.9468	1556.2759	1559.6198
19-05-2016	04:50:03	00211	1555.9476	1556.2773	1559.6218
19-05-2016	04:50:04	00212	1555.9477	1556.2796	1559.6214
19-05-2016	04:50:05	00213	1555.9456	1556.2787	1549.6579	1554.7652	1560.5108	1565.4971	1568.4647	1579.5871	1587.8041	1588.6273	1594.8265	1559.6211
19-05-2016	04:50:06	00214	1555.9466	1556.2765	1559.6195
19-05-2016	04:50:07	00215	1555.9476	1556.2775	1559.6211
19-05-2016	04:50:08	00216	1555.9467	1556.2785	1559.6214
19-05-2016	04:50:09	00217	1555.9468	1556.2780	1559.6197
19-05-2016	04:50:10	00218	1555.9478	1556.2797	1559.6213
19-05-2016	04:50:11	00219	1555.9467	1556.2775	1559.6211
19-05-2016	04:50:12	00220	1555.9480	1556.2791	1559.6211
19-05-2016	04:50:13	00221	1555.9463	1556.2795	1559.6213
19-05-2016	04:50:14	00222	1555.9463	1556.2779	1559.6195
19-05-2016	04:50:15	00223	1555.9467	1556.2758	1559.6185
19-05-2016	04:50:16	00224	1555.9477	1556.2762	1559.6216
19-05-2016	04:50:17	00225	1555.9469	1556.2788	1559.6218
19-05-2016	04:50:18	00226	1555.9456	1556.2799	1559.6209
19-05-2016	04:50:19	00227	1555.9453	1556.2782	1559.6198
19-05-2016	04:50:20	00228	1555.9466	1556.2771	1559.6194
19-05-2016	04:50:21	00229	1555.9476	1556.2775	1559.6200
19-05-2016	04:50:22	00230	1555.9465	1556.2774	1559.6212
19-05-2016	04:50:23	00231	1555.9468	1556.2762	1559.6200
19-05-2016	04:50:24	00232	1555.9467	1556.2776	1559.6214
19-05-2016	04:50:25	00233	1555.9469	1556.2785	1559.6214
19-05-2016	04:50:26	00234	1555.9463	1556.2782	1559.6198
19-05-2016	04:50:27	00235	1555.9463	1556.2779	1559.6202
19-05-2016	04:50:28	00236	1555.9456	1556.2782	1559.6207
19-05-2016	04:50:29	00237	1555.9467	1556.2775	1559.6206
19-05-2016	04:50:30	00238	1555.9459	1556.2789	1559.6206
19-05-2016	04:50:31	00239	1555.9459	1556.2770	1559.6199
19-05-2016	04:50:32	00240	1555.9472	1556.2764	1559.6196
19-05-2016	04:50:33	00241	1555.9466	1556.2773	1559.6222
19-05-2016	04:50:34	00242	1555.9458	1556.2787	1559.6205
19-05-2016	04:50:35	00243	1555.9452	1556.2788	1559.6194
19-05-2016	04:50:36	00244	1555.9471	1556.2758	1559.6191
19-05-2016	04:50:37	00245	1555.9464	1556.2776	1559.6215
19-05-2016	04:50:38	00246	1555.9451	1556.2777	1559.6204
19-05-2016	04:50:39	00247	1555.9451	1556.2774	1559.6185
19-05-2016	04:50:40	00248	1555.9461	1556.2757	1559.6198
19-05-2016	04:50:41	00249	1555.9465	1556.2762	1559.6204
19-05-2016	04:50:42	00250	1555.9465	1556.2765	1559.6192
19-05-2016	04:50:43	00251	1555.9458	1556.2775	1559.6200
19-05-2016	04:50:44	00252	1555.9469	1556.2775	1559.6207
19-05-2016	04:50:45	00253	1555.9457	1556.2787	1559.6208
19-05-2016	04:50:46	00254	1555.9464	1556.2773	1559.6206
19-05-2016	04:50:47	00255	1555.9471	1556.2779	1559.6206
19-05-2016	04:50:48	00256	1555.9465	1556.2764	1559.6207
19-05-2016	04:50:49	00257	1555.9458	1556.2790	1559.6198
19-05-2016	04:50:50	00258	1555.9447	1556.2763	1559.6187
19-05-2016	04:50:51	00259	1555.9463	1556.2769	1559.6197
19-05-2016	04:50:52	00260	1555.9457	1556.2773	1559.6198
19-05-2016	04:50:53	00261	1555.9465	1556.2764	1550.7431	1565.5725	1585.0071	1559.6194
19-05-2016	04:50:54	00262	1555.9462	1556.2783	1559.6207
19-05-2016	04:50:55	00263	1555.9448	1556.2771	1559.6185
19-05-2016	04:50:56	00264	1555.9474	1556.2748	1559.6198
19-05-2016	04:50:57	00265	1555.9459	1556.2779	1559.6205
19-05-2016	04:50:58	00266	1555.9453	1556.2793	1559.6208
19-05-2016	04:50:59	00267	1555.9449	1556.2769	1559.6180
19-05-2016	04:51:00	00268	1555.9467	1556.2760	1559.6195
19-05-2016	04:51:01	00269	1555.9468	1556.2774	1559.6213
19-05-2016	04:51:02	00270	1555.9454	1556.2790	1559.6201
19-05-2016	04:51:03	00271	1555.9449	1556.2761	1559.6186
19-05-2016	04:51:04	00272	1555.9466	1556.2756	1559.6191
19-05-2016	04:51:05	00273	1555.9463	1556.2780	1559.6215
19-05-2016	04:51:06	00274	1555.9447	1556.2781	1559.6198
19-05-2016	04:51:07	00275	1555.9453	1556.2765	1547.7077	1554.9313	1557.0555	1559.7421	1567.2488	1576.1355	1580.7928	1585.6522	1591.5100	1595.2788	1597.1534	1559.6178
19-05-2016	04:51:08	00276	1555.9469	1556.2765	1559.6207
19-05-2016	04:51:09	00277	1555.9450	1556.2785	1559.6198
19-05-2016	04:51:10	00278	1555.9460	1556.2766	1559.6183
19-05-2016	04:51:11	00279	1555.9463	1556.2761	1559.6202
19-05-2016	04:51:12	00280	1555.9449	1556.2768	1559.6207
19-05-2016	04:51:13	00281	1555.9451	1556.2773	1559.6188
19-05-2016	04:51:14	00282	1555.9454	1556.2773	1559.6204
19-05-2016	04:51:15	00283	1555.9444	1556.2773	1559.6189
19-05-2016	04:51:16	00284	1555.9451	1556.2752	1559.6181
19-05-2016	04:51:17	00285	1555.9451	1556.2764	1559.6210
19-05-2016	04:51:18	00286	1555.9448	1556.2764	1559.6191
19-05-2016	04:51:19	00287	1555.9452	1556.2751	1559.6181
19-05-2016	04:51:20	00288	1555.9455	1556.2759	1559.6203
19-05-2016	04:51:21	00289	1555.9453	1556.2784	1559.6200
19-05-2016	04:51:22	00290	1555.9450	1556.2765	1559.6185
19-05-2016	04:51:23	00291	1555.9452	1556.2765	1559.6190
19-05-2016	04:51:24	00292	1555.9450	1556.2761	1559.6192
19-05-2016	04:51:25	00293	1555.9453	1556.2771	1559.6196
19-05-2016	04:51:26	00294	1555.9445	1556.2767	1559.6186
19-05-2016	04:51:27	00295	1555.9455	1556.2753	1559.6178
19-05-2016	04:51:28	00296	1555.9460	1556.2760	1559.6210
19-05-2016	04:51:29	00297	1555.9446	1556.2780	1548.2324	1557.4698	1567.6202	1577.6067	1580.9368	1583.4115	1590.8039	1559.6194
19-05-2016	04:51:30	00298	1555.9445	1556.2764	1559.6177
19-05-2016	04:51:31	00299	1555.9457	1556.2736	1559.6181
19-05-2016	04:51:32	00300	1555.9458	1556.2763	1559.6199
19-05-2016	04:51:33	00301	1555.9450	1556.2766	1559.6197
19-05-2016	04:51:34	00302	1555.9454	1556.2766	1559.6185
19-05-2016	04:51:35	00303	1555.9453	1556.2762	1559.6193
19-05-2016	04:51:36	00304	1555.9457	1556.2747	1559.6192
19-05-2016	04:51:37	00305	1555.9452	1556.2775	1538.4520	1548.4260	1549.0520	1552.0497	1555.9007	1559.9580	1563.4604	1565.0075	1566.1722	1569.2464	1572.6551	1578.6263	1584.7270	1585.5233	1559.6198
19-05-2016	04:51:38	00306	1555.9448	1556.2768	1559.6196
19-05-2016	04:51:39	00307	1555.9452	1556.2754	1559.6185
19-05-2016	04:51:40	00308	1555.9450	1556.2764	1559.6184
19-05-2016	04:51:41	00309	1555.9450	1556.2752	1559.6193
19-05-2016	04:51:42	00310	1555.9450	1556.2766	1559.6193
19-05-2016	04:51:43	00311	1555.9442	1556.2757	1559.6184
19-05-2016	04:51:44	00312	1555.9456	1556.2751	1559.6182
19-05-2016	04:51:45	00313	1555.9454	1556.2745	1559.6198
19-05-2016	04:51:46	00314	1555.9449	1556.2771	1559.6185
19-05-2016	04:51:47	00315	1555.9434	1556.2750	1543.3239	1551.9385	1557.0371	1560.2502	1565.0196	1572.5384	1579.9156	1586.1899	1588.8445	1593.4955	1559.6176
19-05-2016	04:51:48	00316	1555.9461	1556.2752	1559.6191
19-05-2016	04:51:49	00317	1555.9440	1556.2772	1559.6192
19-05-2016	04:51:50	00318	1555.9440	1556.2762	1559.6174
19-05-2016	04:51:51	00319	1555.9447	1556.2738	1559.6174
19-05-2016	04:51:52	00320	1555.9460	1556.2752	1559.6199
19-05-2016	04:51:53	00321	1555.9440	1556.2772	1559.6197
19-05-2016	04:51:54	00322	1555.9444	1556.2749	1559.6174
19-05-2016	04:51:55	00323	1555.9451	1556.2760	1555.1908	1558.2675	1561.5847	1565.6299	1568.7107	1569.8242	1574.1000	1585.7368	1596.5842	1559.6184
19-05-2016	04:51:56	00324	1555.9450	1556.2745	1559.6192
19-05-2016	04:51:57	00325	1555.9441	1556.2768	1559.6186
19-05-2016	04:51:58	00326	1555.9449	1556.2745	1551.8868	1570.1271	1578.7349	1592.4776	1559.6171
19-05-2016	04:51:59	00327	1555.9452	1556.2767	1559.6192
19-05-2016	04:52:00	00328	1555.9442	1556.2773	1559.6188
19-05-2016	04:52:01	00329	1555.9444	1556.2756	1559.6180
19-05-2016	04:52:02	00330	1555.9449	1556.2749	1559.6180
19-05-2016	04:52:03	00331	1555.9442	1556.2751	1559.6191
19-05-2016	04:52:04	00332	1555.9442	1556.2760	1559.6178
19-05-2016	04:52:05	00333	1555.9443	1556.2757	1559.6183
19-05-2016	04:52:06	00334	1555.9449	1556.2747	1559.6183
19-05-2016	04:52:07	00335	1555.9445	1556.2751	1559.6186
19-05-2016	04:52:08	00336	1555.9444	1556.2748	1559.6187
19-05-2016	04:52:09	00337	1555.9444	1556.2761	1559.6185
19-05-2016	04:52:10	00338	1555.9438	1556.2761	1559.6184
19-05-2016	04:52:11	00339	1555.9448	1556.2745	1559.6182
19-05-2016	04:52:12	00340	1555.9445	1556.2762	1559.6188
19-05-2016	04:52:13	00341	1555.9441	1556.2747	1559.6183
19-05-2016	04:52:14	00342	1555.9435	1556.2746	1559.6177
19-05-2016	04:52:15	00343	1555.9440	1556.2741	1559.6179
19-05-2016	04:52:16	00344	1555.9446	1556.2751	1559.6174
19-05-2016	04:52:17	00345	1555.9444	1556.2741	1559.6182
19-05-2016	04:52:18	00346	1555.9439	1556.2746	1561.7209	1570.4396	1572.3899	1578.7626	1586.0332	1592.9143	1559.6177
19-05-2016	04:52:19	00347	1555.9441	1556.2752	1559.6181
19-05-2016	04:52:20	00348	1555.9437	1556.2750	1542.2390	1547.6215	1552.5018	1564.7361	1579.2157	1559.6195
19-05-2016	04:52:21	00349	1555.9435	1556.2762	1559.6173
19-05-2016	04:52:22	00350	1555.9432	1556.2744	1559.6169
19-05-2016	04:52:23	00351	1555.9440	1556.2740	1559.6189
19-05-2016	04:52:24	00352	1555.9440	1556.2764	1557.4922	1562.8681	1566.1214	1583.0869	1598.1856	1559.6188
19-05-2016	04:52:25	00353	1555.9436	1556.2765	1559.6176
19-05-2016	04:52:26	00354	1555.9436	1556.2739	1559.6167
19-05-2016	04:52:27	00355	1555.9439	1556.2742	1559.6178
19-05-2016	04:52:28	00356	1555.9436	1556.2762	1559.6193
19-05-2016	04:52:29	00357	1555.9439	1556.2757	1559.6175
19-05-2016	04:52:30	00358	1555.9438	1556.2730	1559.6175
19-05-2016	04:52:31	00359	1555.9442	1556.2750	1559.6177
19-05-2016	04:52:32	00360	1555.9432	1556.2754	1559.6181
19-05-2016	04:52:33	00361	1555.9442	1556.2742	1559.6185
19-05-2016	04:52:34	00362	1555.9437	1556.2752	1559.6168
19-05-2016	04:52:35	00363	1555.9438	1556.2726	1559.6173
19-05-2016	04:52:36	00364	1555.9445	1556.2745	1559.6191
19-05-2016	04:52:37	00365	1555.9432	1556.2765	1559.6185
19-05-2016	04:52:38	00366	1555.9433	1556.2737	1559.6170
19-05-2016	04:52:39	00367	1555.9434	1556.2757	1559.6176
19-05-2016	04:52:40	00368	1555.9433	1556.2739	1559.6170
19-05-2016	04:52:41	00369	1555.9439	1556.2741	1559.6173
19-05-2016	04:52:42	00370	1555.9433	1556.2741	1559.6185
19-05-2016	04:52:43	00371	1555.9429	1556.2755	1559.6170
19-05-2016	04:52:44	00372	1555.9437	1556.2732	1559.6168
19-05-2016	04:52:45	00373	1555.9433	1556.2749	1559.6184
19-05-2016	04:52:46	00374	1555.9431	1556.2763	1549.4888	1576.7810	1590.8943	1559.6170
19-05-2016	04:52:47	00375	1555.9431	1556.2739	1559.6172
19-05-2016	04:52:48	00376	1555.9433	1556.2749	1559.6175
19-05-2016	04:52:49	00377	1555.9437	1556.2748	1559.6178
19-05-2016	04:52:50	00378	1555.9434	1556.2761	1559.6180
19-05-2016	04:52:51	00379	1555.9428	1556.2741	1559.6169
19-05-2016	04:52:52	00380	1555.9435	1556.2738	1559.6172
19-05-2016	04:52:53	00381	1555.9440	1556.2742	1559.6177
19-05-2016	04:52:54	00382	1555.9429	1556.2750	1559.6173
19-05-2016	04:52:55	00383	1555.9426	1556.2737	1559.6168
19-05-2016	04:52:56	00384	1555.9451	1556.2740	1559.6178
