Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	05:18:18	00106	1555.9154	1556.2446	1559.5893
19-05-2016	05:18:19	00107	1555.9146	1556.2459	1559.5901
19-05-2016	05:18:20	00108	1555.9148	1556.2463	1559.5903
19-05-2016	05:18:21	00109	1555.9145	1556.2449	1559.5894
19-05-2016	05:18:22	00110	1555.9157	1556.2449	1559.5912
19-05-2016	05:18:23	00111	1555.9141	1556.2448	1559.5900
19-05-2016	05:18:24	00112	1555.9148	1556.2455	1559.5898
19-05-2016	05:18:25	00113	1555.9155	1556.2444	1559.5888
19-05-2016	05:18:26	00114	1555.9150	1556.2448	1559.5900
19-05-2016	05:18:27	00115	1555.9139	1556.2452	1559.5887
19-05-2016	05:18:28	00116	1555.9151	1556.2450	1559.5884
19-05-2016	05:18:29	00117	1555.9149	1556.2448	1559.5895
19-05-2016	05:18:30	00118	1555.9141	1556.2449	1559.5894
19-05-2016	05:18:31	00119	1555.9142	1556.2455	1559.5888
19-05-2016	05:18:32	00120	1555.9138	1556.2443	1559.5885
19-05-2016	05:18:33	00121	1555.9153	1556.2440	1559.5888
19-05-2016	05:18:34	00122	1555.9155	1556.2451	1559.5894
19-05-2016	05:18:35	00123	1555.9143	1556.2453	1559.5898
19-05-2016	05:18:36	00124	1555.9145	1556.2447	1559.5896
19-05-2016	05:18:37	00125	1555.9147	1556.2447	1559.5884
19-05-2016	05:18:38	00126	1555.9144	1556.2449	1559.5891
19-05-2016	05:18:39	00127	1555.9137	1556.2451	1559.5895
19-05-2016	05:18:40	00128	1555.9133	1556.2452	1559.5890
19-05-2016	05:18:41	00129	1555.9133	1556.2449	1559.5887
19-05-2016	05:18:42	00130	1555.9139	1556.2449	1559.5892
19-05-2016	05:18:43	00131	1555.9153	1556.2450	1559.5896
19-05-2016	05:18:44	00132	1555.9147	1556.2454	1559.5899
19-05-2016	05:18:45	00133	1555.9139	1556.2454	1559.5894
19-05-2016	05:18:46	00134	1555.9143	1556.2450	1559.5887
19-05-2016	05:18:47	00135	1555.9143	1556.2445	1559.5891
19-05-2016	05:18:48	00136	1555.9142	1556.2443	1559.5905
19-05-2016	05:18:49	00137	1555.9145	1556.2458	1559.5898
19-05-2016	05:18:50	00138	1555.9138	1556.2443	1559.5887
19-05-2016	05:18:51	00139	1555.9143	1556.2432	1559.5888
19-05-2016	05:18:52	00140	1555.9140	1556.2468	1559.5903
19-05-2016	05:18:53	00141	1555.9133	1556.2448	1559.5891
19-05-2016	05:18:54	00142	1555.9140	1556.2445	1559.5881
19-05-2016	05:18:55	00143	1555.9142	1556.2454	1559.5902
19-05-2016	05:18:56	00144	1555.9139	1556.2444	1559.5894
19-05-2016	05:18:57	00145	1555.9128	1556.2459	1559.5888
19-05-2016	05:18:58	00146	1555.9136	1556.2449	1559.5896
19-05-2016	05:18:59	00147	1555.9147	1556.2431	1559.5882
19-05-2016	05:19:00	00148	1555.9142	1556.2453	1559.5900
19-05-2016	05:19:01	00149	1555.9122	1556.2448	1559.5884
19-05-2016	05:19:02	00150	1555.9136	1556.2451	1559.5885
19-05-2016	05:19:03	00151	1555.9138	1556.2432	1559.5876
19-05-2016	05:19:04	00152	1555.9140	1556.2455	1559.5900
19-05-2016	05:19:05	00153	1555.9149	1556.2463	1559.5892
19-05-2016	05:19:06	00154	1555.9127	1556.2454	1559.5876
19-05-2016	05:19:07	00155	1555.9141	1556.2429	1559.5883
19-05-2016	05:19:08	00156	1555.9137	1556.2450	1559.5888
19-05-2016	05:19:09	00157	1555.9133	1556.2457	1559.5898
19-05-2016	05:19:10	00158	1555.9127	1556.2438	1559.5874
19-05-2016	05:19:11	00159	1555.9135	1556.2444	1559.5887
19-05-2016	05:19:12	00160	1555.9144	1556.2446	1559.5897
19-05-2016	05:19:13	00161	1555.9129	1556.2452	1559.5888
19-05-2016	05:19:14	00162	1555.9134	1556.2439	1559.5882
19-05-2016	05:19:15	00163	1555.9137	1556.2453	1559.5890
19-05-2016	05:19:16	00164	1555.9139	1556.2457	1559.5896
19-05-2016	05:19:17	00165	1555.9121	1556.2456	1559.5880
19-05-2016	05:19:18	00166	1555.9138	1556.2453	1559.5886
19-05-2016	05:19:19	00167	1555.9141	1556.2445	1559.5884
19-05-2016	05:19:20	00168	1555.9129	1556.2450	1559.5887
19-05-2016	05:19:21	00169	1555.9136	1556.2456	1545.3675	1549.5046	1551.4250	1553.0205	1557.3855	1564.5602	1567.9747	1571.7085	1576.1506	1584.4220	1592.7718	1594.3159	1597.9935	1559.5887
19-05-2016	05:19:22	00170	1555.9114	1556.2443	1559.5875
19-05-2016	05:19:23	00171	1555.9146	1556.2435	1559.5888
19-05-2016	05:19:24	00172	1555.9131	1556.2445	1559.5883
19-05-2016	05:19:25	00173	1555.9135	1556.2442	1559.5888
19-05-2016	05:19:26	00174	1555.9134	1556.2428	1559.5873
19-05-2016	05:19:27	00175	1555.9136	1556.2452	1559.5900
19-05-2016	05:19:28	00176	1555.9126	1556.2451	1559.5879
19-05-2016	05:19:29	00177	1555.9133	1556.2443	1559.5881
19-05-2016	05:19:30	00178	1555.9128	1556.2440	1559.5875
19-05-2016	05:19:31	00179	1555.9127	1556.2447	1559.5889
19-05-2016	05:19:32	00180	1555.9122	1556.2439	1559.5876
19-05-2016	05:19:33	00181	1555.9134	1556.2436	1559.5881
19-05-2016	05:19:34	00182	1555.9124	1556.2436	1559.5886
19-05-2016	05:19:35	00183	1555.9130	1556.2452	1559.5893
19-05-2016	05:19:36	00184	1555.9126	1556.2435	1559.5876
19-05-2016	05:19:37	00185	1555.9134	1556.2442	1559.5891
19-05-2016	05:19:38	00186	1555.9125	1556.2443	1559.5880
19-05-2016	05:19:39	00187	1555.9128	1556.2435	1559.5877
19-05-2016	05:19:40	00188	1555.9132	1556.2445	1559.5880
19-05-2016	05:19:41	00189	1555.9141	1556.2432	1559.5892
19-05-2016	05:19:42	00190	1555.9125	1556.2447	1559.5882
19-05-2016	05:19:43	00191	1555.9128	1556.2436	1559.5883
19-05-2016	05:19:44	00192	1555.9135	1556.2436	1559.5875
19-05-2016	05:19:45	00193	1555.9131	1556.2437	1559.5890
19-05-2016	05:19:46	00194	1555.9120	1556.2449	1550.3221	1557.1364	1562.9124	1572.7651	1580.9778	1587.4966	1597.0659	1559.5878
19-05-2016	05:19:47	00195	1555.9138	1556.2429	1559.5877
19-05-2016	05:19:48	00196	1555.9126	1556.2441	1559.5878
19-05-2016	05:19:49	00197	1555.9131	1556.2455	1559.5894
19-05-2016	05:19:50	00198	1555.9115	1556.2443	1559.5873
19-05-2016	05:19:51	00199	1555.9127	1556.2433	1559.5881
19-05-2016	05:19:52	00200	1555.9136	1556.2430	1559.5870
19-05-2016	05:19:53	00201	1555.9134	1556.2457	1559.5894
19-05-2016	05:19:54	00202	1555.9112	1556.2448	1559.5879
19-05-2016	05:19:55	00203	1555.9127	1556.2448	1559.5884
19-05-2016	05:19:56	00204	1555.9123	1556.2428	1559.5871
19-05-2016	05:19:57	00205	1555.9130	1556.2439	1559.5895
19-05-2016	05:19:58	00206	1555.9127	1556.2439	1559.5872
19-05-2016	05:19:59	00207	1555.9112	1556.2435	1559.5873
19-05-2016	05:20:00	00208	1555.9138	1556.2427	1559.5871
19-05-2016	05:20:01	00209	1555.9127	1556.2441	1559.5889
19-05-2016	05:20:02	00210	1555.9126	1556.2434	1559.5883
19-05-2016	05:20:03	00211	1555.9117	1556.2434	1559.5865
19-05-2016	05:20:04	00212	1555.9130	1556.2418	1540.6719	1543.4278	1553.0611	1562.0227	1566.4326	1570.9118	1573.5671	1576.0949	1581.9139	1594.3297	1559.5876
19-05-2016	05:20:05	00213	1555.9120	1556.2446	1559.5883
19-05-2016	05:20:06	00214	1555.9126	1556.2438	1559.5885
19-05-2016	05:20:07	00215	1555.9114	1556.2442	1559.5869
19-05-2016	05:20:08	00216	1555.9125	1556.2436	1559.5874
19-05-2016	05:20:09	00217	1555.9119	1556.2431	1559.5866
19-05-2016	05:20:10	00218	1555.9126	1556.2451	1559.5892
19-05-2016	05:20:11	00219	1555.9110	1556.2441	1559.5868
19-05-2016	05:20:12	00220	1555.9131	1556.2438	1559.5882
19-05-2016	05:20:13	00221	1555.9123	1556.2426	1559.5871
19-05-2016	05:20:14	00222	1555.9123	1556.2445	1559.5887
19-05-2016	05:20:15	00223	1555.9111	1556.2436	1559.5867
19-05-2016	05:20:16	00224	1555.9132	1556.2436	1559.5879
19-05-2016	05:20:17	00225	1555.9118	1556.2437	1559.5877
19-05-2016	05:20:18	00226	1555.9122	1556.2437	1540.5597	1552.4123	1564.7997	1565.2405	1566.5183	1569.0269	1585.6487	1559.5884
19-05-2016	05:20:19	00227	1555.9109	1556.2443	1559.5869
19-05-2016	05:20:20	00228	1555.9134	1556.2426	1559.5867
19-05-2016	05:20:21	00229	1555.9120	1556.2427	1540.2762	1555.5565	1558.8528	1565.0089	1580.8510	1592.6762	1596.4564	1599.2799	1559.5872
19-05-2016	05:20:22	00230	1555.9119	1556.2448	1559.5881
19-05-2016	05:20:23	00231	1555.9124	1556.2425	1559.5865
19-05-2016	05:20:24	00232	1555.9124	1556.2449	1559.5882
19-05-2016	05:20:25	00233	1555.9113	1556.2422	1559.5868
19-05-2016	05:20:26	00234	1555.9118	1556.2440	1559.5869
19-05-2016	05:20:27	00235	1555.9128	1556.2416	1559.5881
19-05-2016	05:20:28	00236	1555.9114	1556.2441	1559.5870
19-05-2016	05:20:29	00237	1555.9114	1556.2412	1559.5868
19-05-2016	05:20:30	00238	1555.9124	1556.2432	1559.5860
19-05-2016	05:20:31	00239	1555.9113	1556.2442	1559.5885
19-05-2016	05:20:32	00240	1555.9118	1556.2432	1559.5865
19-05-2016	05:20:33	00241	1555.9121	1556.2432	1559.5870
19-05-2016	05:20:34	00242	1555.9113	1556.2423	1559.5869
19-05-2016	05:20:35	00243	1555.9116	1556.2446	1559.5883
19-05-2016	05:20:36	00244	1555.9113	1556.2426	1559.5859
19-05-2016	05:20:37	00245	1555.9133	1556.2419	1559.5878
19-05-2016	05:20:38	00246	1555.9114	1556.2427	1559.5869
19-05-2016	05:20:39	00247	1555.9119	1556.2445	1559.5883
19-05-2016	05:20:40	00248	1555.9109	1556.2416	1559.5857
19-05-2016	05:20:41	00249	1555.9127	1556.2422	1559.5879
19-05-2016	05:20:42	00250	1555.9120	1556.2430	1554.0473	1565.3923	1566.7728	1568.7743	1571.1104	1573.8413	1575.7127	1576.5034	1581.8027	1559.5874
19-05-2016	05:20:43	00251	1555.9109	1556.2437	1559.5871
19-05-2016	05:20:44	00252	1555.9120	1556.2418	1559.5862
19-05-2016	05:20:45	00253	1555.9116	1556.2437	1559.5875
19-05-2016	05:20:46	00254	1555.9115	1556.2422	1559.5868
19-05-2016	05:20:47	00255	1555.9110	1556.2435	1559.5862
19-05-2016	05:20:48	00256	1555.9126	1556.2414	1559.5876
19-05-2016	05:20:49	00257	1555.9103	1556.2446	1559.5864
19-05-2016	05:20:50	00258	1555.9125	1556.2419	1559.5870
19-05-2016	05:20:51	00259	1555.9118	1556.2443	1559.5870
19-05-2016	05:20:52	00260	1555.9119	1556.2431	1559.5878
19-05-2016	05:20:53	00261	1555.9113	1556.2416	1559.5858
19-05-2016	05:20:54	00262	1555.9119	1556.2432	1559.5880
19-05-2016	05:20:55	00263	1555.9114	1556.2436	1559.5861
19-05-2016	05:20:56	00264	1555.9116	1556.2425	1559.5871
19-05-2016	05:20:57	00265	1555.9124	1556.2421	1559.5869
19-05-2016	05:20:58	00266	1555.9104	1556.2439	1559.5874
19-05-2016	05:20:59	00267	1555.9115	1556.2409	1559.5854
19-05-2016	05:21:00	00268	1555.9112	1556.2428	1559.5874
19-05-2016	05:21:01	00269	1555.9119	1556.2422	1559.5868
19-05-2016	05:21:02	00270	1555.9102	1556.2427	1559.5866
19-05-2016	05:21:03	00271	1555.9116	1556.2412	1559.5862
19-05-2016	05:21:04	00272	1555.9110	1556.2432	1559.5874
19-05-2016	05:21:05	00273	1555.9118	1556.2421	1559.5856
19-05-2016	05:21:06	00274	1555.9109	1556.2432	1559.5876
19-05-2016	05:21:07	00275	1555.9117	1556.2431	1559.5865
19-05-2016	05:21:08	00276	1555.9103	1556.2412	1559.5857
19-05-2016	05:21:09	00277	1555.9128	1556.2417	1559.5870
19-05-2016	05:21:10	00278	1555.9096	1556.2425	1559.5860
19-05-2016	05:21:11	00279	1555.9123	1556.2410	1559.5865
19-05-2016	05:21:12	00280	1555.9112	1556.2433	1559.5873
19-05-2016	05:21:13	00281	1555.9110	1556.2424	1559.5863
19-05-2016	05:21:14	00282	1555.9105	1556.2423	1559.5860
19-05-2016	05:21:15	00283	1555.9123	1556.2425	1559.5864
19-05-2016	05:21:16	00284	1555.9100	1556.2435	1559.5872
19-05-2016	05:21:17	00285	1555.9107	1556.2406	1559.5855
19-05-2016	05:21:18	00286	1555.9106	1556.2428	1559.5860
19-05-2016	05:21:19	00287	1555.9109	1556.2411	1559.5864
19-05-2016	05:21:20	00288	1555.9111	1556.2437	1559.5873
19-05-2016	05:21:21	00289	1555.9100	1556.2417	1556.0222	1565.5749	1574.1645	1588.0019	1598.4850	1559.5851
19-05-2016	05:21:22	00290	1555.9114	1556.2412	1559.5864
19-05-2016	05:21:23	00291	1555.9099	1556.2431	1559.5868
19-05-2016	05:21:24	00292	1555.9112	1556.2425	1559.5860
19-05-2016	05:21:25	00293	1555.9106	1556.2422	1559.5866
19-05-2016	05:21:26	00294	1555.9116	1556.2409	1559.5866
19-05-2016	05:21:27	00295	1555.9102	1556.2436	1559.5865
19-05-2016	05:21:28	00296	1555.9103	1556.2411	1550.9069	1561.1276	1570.4003	1577.3919	1587.1504	1593.3522	1559.5849
19-05-2016	05:21:29	00297	1555.9125	1556.2412	1559.5867
19-05-2016	05:21:30	00298	1555.9103	1556.2434	1559.5867
19-05-2016	05:21:31	00299	1555.9106	1556.2420	1559.5869
19-05-2016	05:21:32	00300	1555.9093	1556.2414	1559.5846
19-05-2016	05:21:33	00301	1555.9112	1556.2410	1559.5858
19-05-2016	05:21:34	00302	1555.9102	1556.2421	1559.5871
19-05-2016	05:21:35	00303	1555.9106	1556.2421	1559.5855
19-05-2016	05:21:36	00304	1555.9099	1556.2427	1559.5865
19-05-2016	05:21:37	00305	1555.9105	1556.2408	1559.5847
19-05-2016	05:21:38	00306	1555.9113	1556.2419	1559.5872
19-05-2016	05:21:39	00307	1555.9095	1556.2418	1559.5860
19-05-2016	05:21:40	00308	1555.9108	1556.2420	1559.5858
19-05-2016	05:21:41	00309	1555.9098	1556.2414	1559.5850
19-05-2016	05:21:42	00310	1555.9108	1556.2425	1559.5875
19-05-2016	05:21:43	00311	1555.9092	1556.2411	1559.5847
19-05-2016	05:21:44	00312	1555.9098	1556.2412	1559.5861
19-05-2016	05:21:45	00313	1555.9115	1556.2409	1559.5857
19-05-2016	05:21:46	00314	1555.9103	1556.2435	1559.5872
19-05-2016	05:21:47	00315	1555.9100	1556.2404	1559.5843
19-05-2016	05:21:48	00316	1555.9111	1556.2413	1559.5865
19-05-2016	05:21:49	00317	1555.9107	1556.2419	1559.5865
19-05-2016	05:21:50	00318	1555.9105	1556.2421	1559.5871
19-05-2016	05:21:51	00319	1555.9088	1556.2418	1559.5846
19-05-2016	05:21:52	00320	1555.9106	1556.2414	1559.5863
19-05-2016	05:21:53	00321	1555.9103	1556.2416	1559.5854
19-05-2016	05:21:54	00322	1555.9111	1556.2413	1559.5854
19-05-2016	05:21:55	00323	1555.9096	1556.2410	1559.5863
19-05-2016	05:21:56	00324	1555.9101	1556.2409	1559.5840
19-05-2016	05:21:57	00325	1555.9116	1556.2415	1559.5866
19-05-2016	05:21:58	00326	1555.9093	1556.2434	1559.5856
19-05-2016	05:21:59	00327	1555.9100	1556.2409	1559.5847
19-05-2016	05:22:00	00328	1555.9090	1556.2418	1559.5855
19-05-2016	05:22:01	00329	1555.9112	1556.2400	1559.5852
19-05-2016	05:22:02	00330	1555.9099	1556.2425	1559.5863
19-05-2016	05:22:03	00331	1555.9092	1556.2411	1559.5847
19-05-2016	05:22:04	00332	1555.9104	1556.2409	1559.5856
19-05-2016	05:22:05	00333	1555.9103	1556.2421	1559.5856
19-05-2016	05:22:06	00334	1555.9108	1556.2417	1559.5858
19-05-2016	05:22:07	00335	1555.9087	1556.2414	1559.5847
19-05-2016	05:22:08	00336	1555.9097	1556.2400	1559.5844
19-05-2016	05:22:09	00337	1555.9111	1556.2412	1559.5865
19-05-2016	05:22:10	00338	1555.9093	1556.2427	1559.5864
19-05-2016	05:22:11	00339	1555.9094	1556.2414	1559.5848
19-05-2016	05:22:12	00340	1555.9103	1556.2408	1559.5846
19-05-2016	05:22:13	00341	1555.9096	1556.2411	1559.5855
19-05-2016	05:22:14	00342	1555.9098	1556.2411	1559.5857
19-05-2016	05:22:15	00343	1555.9100	1556.2413	1562.3789	1577.4141	1587.2108	1559.5853
19-05-2016	05:22:16	00344	1555.9099	1556.2405	1559.5849
19-05-2016	05:22:17	00345	1555.9082	1556.2416	1559.5854
19-05-2016	05:22:18	00346	1555.9106	1556.2401	1559.5843
19-05-2016	05:22:19	00347	1555.9109	1556.2406	1559.5865
19-05-2016	05:22:20	00348	1555.9102	1556.2424	1559.5860
19-05-2016	05:22:21	00349	1555.9084	1556.2414	1551.5561	1574.1925	1592.8039	1559.5845
19-05-2016	05:22:22	00350	1555.9104	1556.2400	1559.5851
19-05-2016	05:22:23	00351	1555.9099	1556.2407	1541.0906	1546.0588	1553.6170	1557.5385	1558.2263	1561.9787	1566.7127	1570.2982	1576.0603	1580.9561	1587.3739	1595.3027	1559.5864
19-05-2016	05:22:24	00352	1555.9086	1556.2415	1559.5846
19-05-2016	05:22:25	00353	1555.9089	1556.2401	1559.5837
19-05-2016	05:22:26	00354	1555.9105	1556.2411	1559.5856
19-05-2016	05:22:27	00355	1555.9096	1556.2414	1559.5854
19-05-2016	05:22:28	00356	1555.9094	1556.2414	1559.5851
19-05-2016	05:22:29	00357	1555.9096	1556.2393	1559.5840
19-05-2016	05:22:30	00358	1555.9107	1556.2410	1559.5848
19-05-2016	05:22:31	00359	1555.9092	1556.2423	1559.5864
19-05-2016	05:22:32	00360	1555.9086	1556.2423	1559.5849
19-05-2016	05:22:33	00361	1555.9084	1556.2405	1559.5830
19-05-2016	05:22:34	00362	1555.9101	1556.2390	1559.5847
19-05-2016	05:22:35	00363	1555.9106	1556.2398	1559.5860
19-05-2016	05:22:36	00364	1555.9099	1556.2413	1559.5850
19-05-2016	05:22:37	00365	1555.9090	1556.2409	1559.5847
19-05-2016	05:22:38	00366	1555.9094	1556.2411	1559.5852
19-05-2016	05:22:39	00367	1555.9080	1556.2417	1559.5846
19-05-2016	05:22:40	00368	1555.9088	1556.2395	1559.5831
19-05-2016	05:22:41	00369	1555.9101	1556.2393	1559.5848
19-05-2016	05:22:42	00370	1555.9098	1556.2415	1544.4238	1558.4299	1579.3458	1559.5861
19-05-2016	05:22:43	00371	1555.9087	1556.2417	1559.5857
19-05-2016	05:22:44	00372	1555.9101	1556.2405	1559.5849
19-05-2016	05:22:45	00373	1555.9093	1556.2409	1559.5847
19-05-2016	05:22:46	00374	1555.9083	1556.2399	1559.5843
19-05-2016	05:22:47	00375	1555.9097	1556.2391	1559.5837
19-05-2016	05:22:48	00376	1555.9090	1556.2414	1547.0091	1556.1907	1560.0390	1563.9594	1570.1163	1579.0858	1584.3643	1592.0318	1559.5859
19-05-2016	05:22:49	00377	1555.9087	1556.2408	1559.5852
19-05-2016	05:22:50	00378	1555.9088	1556.2401	1559.5842
19-05-2016	05:22:51	00379	1555.9087	1556.2398	1559.5843
19-05-2016	05:22:52	00380	1555.9084	1556.2385	1559.5838
19-05-2016	05:22:53	00381	1555.9096	1556.2389	1559.5839
19-05-2016	05:22:54	00382	1555.9093	1556.2406	1559.5846
19-05-2016	05:22:55	00383	1555.9082	1556.2400	1559.5840
19-05-2016	05:22:56	00384	1555.9079	1556.2404	1559.5829
