Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	02:17:16	00044	1559.0617	1559.3238	1562.8915
20-05-2016	02:17:17	00045	1559.0605	1559.3238	1562.8918
20-05-2016	02:17:18	00046	1559.0591	1559.3232	1562.8905
20-05-2016	02:17:19	00047	1559.0597	1559.3237	1562.8906
20-05-2016	02:17:20	00048	1559.0607	1559.3238	1562.8898
20-05-2016	02:17:21	00049	1559.0595	1559.3237	1562.8909
20-05-2016	02:17:22	00050	1559.0590	1559.3236	1562.8901
20-05-2016	02:17:23	00051	1559.0596	1559.3237	1562.8896
20-05-2016	02:17:24	00052	1559.0608	1559.3236	1562.8906
20-05-2016	02:17:25	00053	1559.0618	1559.3228	1562.8907
20-05-2016	02:17:26	00054	1559.0618	1559.3225	1562.8915
20-05-2016	02:17:27	00055	1559.0608	1559.3237	1562.8910
20-05-2016	02:17:28	00056	1559.0607	1559.3237	1562.8917
20-05-2016	02:17:29	00057	1559.0615	1559.3241	1562.8905
20-05-2016	02:17:30	00058	1559.0618	1559.3232	1562.8913
20-05-2016	02:17:31	00059	1559.0602	1559.3235	1562.8913
20-05-2016	02:17:32	00060	1559.0591	1559.3238	1562.8909
20-05-2016	02:17:33	00061	1559.0585	1559.3228	1562.8906
20-05-2016	02:17:34	00062	1559.0596	1559.3242	1562.8914
20-05-2016	02:17:35	00063	1559.0593	1559.3240	1562.8906
20-05-2016	02:17:36	00064	1559.0586	1559.3227	1562.8898
20-05-2016	02:17:37	00065	1559.0594	1559.3237	1562.8898
20-05-2016	02:17:38	00066	1559.0602	1559.3238	1562.8909
20-05-2016	02:17:39	00067	1559.0598	1559.3238	1562.8897
20-05-2016	02:17:40	00068	1559.0614	1559.3238	1562.8903
20-05-2016	02:17:41	00069	1559.0601	1559.3238	1562.8906
20-05-2016	02:17:42	00070	1559.0601	1559.3238	1562.8895
20-05-2016	02:17:43	00071	1559.0610	1559.3238	1562.8907
20-05-2016	02:17:44	00072	1559.0605	1559.3238	1562.8899
20-05-2016	02:17:45	00073	1559.0598	1559.3237	1562.8909
20-05-2016	02:17:46	00074	1559.0609	1559.3238	1562.8912
20-05-2016	02:17:47	00075	1559.0610	1559.3235	1562.8919
20-05-2016	02:17:48	00076	1559.0604	1559.3236	1562.8915
20-05-2016	02:17:49	00077	1559.0605	1559.3235	1561.5852	1567.9011	1575.1098	1580.3334	1585.4072	1594.1389	1562.8904
20-05-2016	02:17:50	00078	1559.0600	1559.3239	1562.8893
20-05-2016	02:17:51	00079	1559.0609	1559.3235	1562.8900
20-05-2016	02:17:52	00080	1559.0612	1559.3234	1562.8903
20-05-2016	02:17:53	00081	1559.0597	1559.3237	1562.8900
20-05-2016	02:17:54	00082	1559.0598	1559.3238	1562.8896
20-05-2016	02:17:55	00083	1559.0618	1559.3234	1562.8904
20-05-2016	02:17:56	00084	1559.0610	1559.3238	1562.8907
20-05-2016	02:17:57	00085	1559.0598	1559.3228	1562.8898
20-05-2016	02:17:58	00086	1559.0614	1559.3229	1562.8913
20-05-2016	02:17:59	00087	1559.0591	1559.3233	1562.8910
20-05-2016	02:18:00	00088	1559.0603	1559.3237	1562.8908
20-05-2016	02:18:01	00089	1559.0605	1559.3237	1562.8920
20-05-2016	02:18:02	00090	1559.0602	1559.3241	1562.8909
20-05-2016	02:18:03	00091	1559.0609	1559.3236	1562.8908
20-05-2016	02:18:04	00092	1559.0601	1559.3238	1562.8913
20-05-2016	02:18:05	00093	1559.0596	1559.3237	1562.8906
20-05-2016	02:18:06	00094	1559.0594	1559.3238	1562.8906
20-05-2016	02:18:07	00095	1559.0593	1559.3237	1562.8901
20-05-2016	02:18:08	00096	1559.0602	1559.3235	1562.8912
20-05-2016	02:18:09	00097	1559.0588	1559.3234	1562.8907
20-05-2016	02:18:10	00098	1559.0596	1559.3239	1562.8900
20-05-2016	02:18:11	00099	1559.0599	1559.3238	1562.8908
20-05-2016	02:18:12	00100	1559.0590	1559.3228	1562.8899
20-05-2016	02:18:13	00101	1559.0595	1559.3228	1562.8899
20-05-2016	02:18:14	00102	1559.0613	1559.3236	1562.8904
20-05-2016	02:18:15	00103	1559.0594	1559.3238	1562.8903
20-05-2016	02:18:16	00104	1559.0606	1559.3232	1562.8909
20-05-2016	02:18:17	00105	1559.0588	1559.3235	1562.8897
20-05-2016	02:18:18	00106	1559.0589	1559.3232	1562.8912
20-05-2016	02:18:19	00107	1559.0611	1559.3233	1562.8897
20-05-2016	02:18:20	00108	1559.0598	1559.3230	1562.8899
20-05-2016	02:18:21	00109	1559.0616	1559.3233	1562.8907
20-05-2016	02:18:22	00110	1559.0618	1559.3237	1576.7506	1587.8215	1562.8911
20-05-2016	02:18:23	00111	1559.0600	1559.3228	1562.8912
20-05-2016	02:18:24	00112	1559.0591	1559.3237	1562.8909
20-05-2016	02:18:25	00113	1559.0583	1559.3230	1562.8903
20-05-2016	02:18:26	00114	1559.0582	1559.3234	1562.8894
20-05-2016	02:18:27	00115	1559.0585	1559.3237	1562.8885
20-05-2016	02:18:28	00116	1559.0593	1559.3240	1562.8887
20-05-2016	02:18:29	00117	1559.0601	1559.3239	1562.8894
20-05-2016	02:18:30	00118	1559.0599	1559.3233	1562.8891
20-05-2016	02:18:31	00119	1559.0604	1559.3236	1562.8897
20-05-2016	02:18:32	00120	1559.0610	1559.3237	1562.8905
20-05-2016	02:18:33	00121	1559.0606	1559.3234	1562.8909
20-05-2016	02:18:34	00122	1559.0608	1559.3233	1562.8911
20-05-2016	02:18:35	00123	1559.0602	1559.3233	1562.8920
20-05-2016	02:18:36	00124	1559.0598	1559.3231	1562.8914
20-05-2016	02:18:37	00125	1559.0590	1559.3238	1558.3907	1578.1444	1595.6398	1599.1725	1562.8913
20-05-2016	02:18:38	00126	1559.0584	1559.3236	1562.8899
20-05-2016	02:18:39	00127	1559.0591	1559.3236	1562.8895
20-05-2016	02:18:40	00128	1559.0595	1559.3238	1562.8899
20-05-2016	02:18:41	00129	1559.0606	1559.3230	1562.8902
20-05-2016	02:18:42	00130	1559.0605	1559.3232	1562.8914
20-05-2016	02:18:43	00131	1559.0603	1559.3234	1562.8908
20-05-2016	02:18:44	00132	1559.0611	1559.3230	1562.8901
20-05-2016	02:18:45	00133	1559.0609	1559.3229	1562.8906
20-05-2016	02:18:46	00134	1559.0614	1559.3224	1562.8914
20-05-2016	02:18:47	00135	1559.0621	1559.3223	1562.8911
20-05-2016	02:18:48	00136	1559.0613	1559.3225	1562.8911
20-05-2016	02:18:49	00137	1559.0595	1559.3227	1562.8913
20-05-2016	02:18:50	00138	1559.0584	1559.3236	1562.8911
20-05-2016	02:18:51	00139	1559.0586	1559.3234	1562.8894
20-05-2016	02:18:52	00140	1559.0589	1559.3235	1562.8893
20-05-2016	02:18:53	00141	1559.0599	1559.3234	1562.8886
20-05-2016	02:18:54	00142	1559.0608	1559.3227	1562.8898
20-05-2016	02:18:55	00143	1559.0615	1559.3227	1562.8912
20-05-2016	02:18:56	00144	1559.0611	1559.3226	1562.8915
20-05-2016	02:18:57	00145	1559.0606	1559.3225	1562.8913
20-05-2016	02:18:58	00146	1559.0589	1559.3226	1562.8905
20-05-2016	02:18:59	00147	1559.0591	1559.3236	1562.8907
20-05-2016	02:19:00	00148	1559.0607	1559.3236	1562.8926
20-05-2016	02:19:01	00149	1559.0608	1559.3234	1562.8910
20-05-2016	02:19:02	00150	1559.0602	1559.3233	1562.8911
20-05-2016	02:19:03	00151	1559.0581	1559.3230	1562.8892
20-05-2016	02:19:04	00152	1559.0583	1559.3235	1570.3228	1580.7141	1587.6903	1593.9115	1562.8899
20-05-2016	02:19:05	00153	1559.0594	1559.3238	1562.8898
20-05-2016	02:19:06	00154	1559.0587	1559.3228	1562.8899
20-05-2016	02:19:07	00155	1559.0599	1559.3237	1562.8902
20-05-2016	02:19:08	00156	1559.0602	1559.3233	1562.8909
20-05-2016	02:19:09	00157	1559.0601	1559.3230	1562.8907
20-05-2016	02:19:10	00158	1559.0605	1559.3229	1562.8913
20-05-2016	02:19:11	00159	1559.0601	1559.3228	1562.8908
20-05-2016	02:19:12	00160	1559.0594	1559.3231	1562.8899
20-05-2016	02:19:13	00161	1559.0602	1559.3230	1562.8897
20-05-2016	02:19:14	00162	1559.0607	1559.3224	1562.8907
20-05-2016	02:19:15	00163	1559.0615	1559.3224	1562.8911
20-05-2016	02:19:16	00164	1559.0608	1559.3229	1562.8919
20-05-2016	02:19:17	00165	1559.0595	1559.3229	1562.8907
20-05-2016	02:19:18	00166	1559.0577	1559.3237	1562.8910
20-05-2016	02:19:19	00167	1559.0578	1559.3232	1562.8894
20-05-2016	02:19:20	00168	1559.0584	1559.3234	1562.8890
20-05-2016	02:19:21	00169	1559.0589	1559.3234	1562.8888
20-05-2016	02:19:22	00170	1559.0603	1559.3232	1562.8889
20-05-2016	02:19:23	00171	1559.0610	1559.3237	1562.8903
20-05-2016	02:19:24	00172	1559.0602	1559.3230	1562.8905
20-05-2016	02:19:25	00173	1559.0600	1559.3235	1562.8905
20-05-2016	02:19:26	00174	1559.0595	1559.3225	1562.8903
20-05-2016	02:19:27	00175	1559.0604	1559.3235	1562.8907
20-05-2016	02:19:28	00176	1559.0608	1559.3233	1562.8906
20-05-2016	02:19:29	00177	1559.0609	1559.3225	1562.8909
20-05-2016	02:19:30	00178	1559.0606	1559.3229	1562.8913
20-05-2016	02:19:31	00179	1559.0605	1559.3229	1562.8906
20-05-2016	02:19:32	00180	1559.0588	1559.3226	1562.8911
20-05-2016	02:19:33	00181	1559.0596	1559.3229	1562.8903
20-05-2016	02:19:34	00182	1559.0596	1559.3233	1562.8905
20-05-2016	02:19:35	00183	1559.0587	1559.3226	1562.8902
20-05-2016	02:19:36	00184	1559.0583	1559.3229	1562.8903
20-05-2016	02:19:37	00185	1559.0594	1559.3233	1562.8899
20-05-2016	02:19:38	00186	1559.0604	1559.3233	1562.8893
20-05-2016	02:19:39	00187	1559.0588	1559.3229	1562.8905
20-05-2016	02:19:40	00188	1559.0585	1559.3226	1562.8906
20-05-2016	02:19:41	00189	1559.0579	1559.3225	1562.8896
20-05-2016	02:19:42	00190	1559.0580	1559.3235	1562.8897
20-05-2016	02:19:43	00191	1559.0586	1559.3227	1562.8892
20-05-2016	02:19:44	00192	1559.0589	1559.3236	1562.8895
20-05-2016	02:19:45	00193	1559.0592	1559.3228	1562.8898
20-05-2016	02:19:46	00194	1559.0604	1559.3230	1562.8898
20-05-2016	02:19:47	00195	1559.0614	1559.3231	1562.8904
20-05-2016	02:19:48	00196	1559.0609	1559.3232	1562.8908
20-05-2016	02:19:49	00197	1559.0610	1559.3233	1562.8918
20-05-2016	02:19:50	00198	1559.0610	1559.3234	1562.8918
20-05-2016	02:19:51	00199	1559.0593	1559.3231	1562.8918
20-05-2016	02:19:52	00200	1559.0573	1559.3221	1562.8906
20-05-2016	02:19:53	00201	1559.0583	1559.3234	1562.8904
20-05-2016	02:19:54	00202	1559.0587	1559.3237	1562.8898
20-05-2016	02:19:55	00203	1559.0581	1559.3233	1562.8901
20-05-2016	02:19:56	00204	1559.0590	1559.3237	1562.8914
20-05-2016	02:19:57	00205	1559.0583	1559.3231	1562.8914
20-05-2016	02:19:58	00206	1559.0578	1559.3232	1562.8909
20-05-2016	02:19:59	00207	1559.0578	1559.3232	1562.8905
20-05-2016	02:20:00	00208	1559.0587	1559.3236	1562.8893
20-05-2016	02:20:01	00209	1559.0595	1559.3232	1562.8896
20-05-2016	02:20:02	00210	1559.0598	1559.3226	1562.8895
20-05-2016	02:20:03	00211	1559.0602	1559.3233	1562.8891
20-05-2016	02:20:04	00212	1559.0602	1559.3233	1562.8899
20-05-2016	02:20:05	00213	1559.0610	1559.3235	1562.8899
20-05-2016	02:20:06	00214	1559.0602	1559.3226	1562.8897
20-05-2016	02:20:07	00215	1559.0612	1559.3232	1562.8905
20-05-2016	02:20:08	00216	1559.0600	1559.3226	1562.8897
20-05-2016	02:20:09	00217	1559.0598	1559.3231	1562.8897
20-05-2016	02:20:10	00218	1559.0604	1559.3226	1562.8903
20-05-2016	02:20:11	00219	1559.0604	1559.3224	1562.8902
20-05-2016	02:20:12	00220	1559.0605	1559.3224	1562.8899
20-05-2016	02:20:13	00221	1559.0601	1559.3221	1562.8899
20-05-2016	02:20:14	00222	1559.0600	1559.3222	1562.8903
20-05-2016	02:20:15	00223	1559.0596	1559.3226	1562.8898
20-05-2016	02:20:16	00224	1559.0590	1559.3235	1562.8894
20-05-2016	02:20:17	00225	1559.0601	1559.3236	1562.8901
20-05-2016	02:20:18	00226	1559.0592	1559.3227	1562.8899
20-05-2016	02:20:19	00227	1559.0597	1559.3235	1562.8899
20-05-2016	02:20:20	00228	1559.0593	1559.3230	1562.8900
20-05-2016	02:20:21	00229	1559.0600	1559.3233	1562.8897
20-05-2016	02:20:22	00230	1559.0617	1559.3233	1562.8903
20-05-2016	02:20:23	00231	1559.0606	1559.3226	1562.8900
20-05-2016	02:20:24	00232	1559.0594	1559.3226	1562.8903
20-05-2016	02:20:25	00233	1559.0605	1559.3228	1562.8918
20-05-2016	02:20:26	00234	1559.0589	1559.3231	1562.8900
20-05-2016	02:20:27	00235	1559.0601	1559.3223	1562.8907
20-05-2016	02:20:28	00236	1559.0584	1559.3231	1562.8908
20-05-2016	02:20:29	00237	1559.0578	1559.3228	1562.8897
20-05-2016	02:20:30	00238	1559.0580	1559.3225	1562.8903
20-05-2016	02:20:31	00239	1559.0588	1559.3229	1562.8892
20-05-2016	02:20:32	00240	1559.0599	1559.3224	1562.8898
20-05-2016	02:20:33	00241	1559.0599	1559.3224	1562.8897
20-05-2016	02:20:34	00242	1559.0603	1559.3230	1562.8909
20-05-2016	02:20:35	00243	1559.0593	1559.3226	1562.8909
20-05-2016	02:20:36	00244	1559.0591	1559.3222	1562.8897
20-05-2016	02:20:37	00245	1559.0600	1559.3231	1562.8902
20-05-2016	02:20:38	00246	1559.0593	1559.3227	1562.8900
20-05-2016	02:20:39	00247	1559.0576	1559.3231	1562.8901
20-05-2016	02:20:40	00248	1559.0578	1559.3231	1562.8897
20-05-2016	02:20:41	00249	1559.0585	1559.3231	1562.8895
20-05-2016	02:20:42	00250	1559.0596	1559.3228	1562.8898
20-05-2016	02:20:43	00251	1559.0610	1559.3233	1562.8907
20-05-2016	02:20:44	00252	1559.0608	1559.3223	1562.8912
20-05-2016	02:20:45	00253	1559.0599	1559.3231	1562.8914
20-05-2016	02:20:46	00254	1559.0584	1559.3229	1562.8913
20-05-2016	02:20:47	00255	1559.0590	1559.3234	1562.8904
20-05-2016	02:20:48	00256	1559.0590	1559.3223	1562.8892
20-05-2016	02:20:49	00257	1559.0582	1559.3229	1562.8897
20-05-2016	02:20:50	00258	1559.0593	1559.3224	1562.8893
20-05-2016	02:20:51	00259	1559.0594	1559.3223	1562.8897
20-05-2016	02:20:52	00260	1559.0604	1559.3220	1562.8909
20-05-2016	02:20:53	00261	1559.0601	1559.3222	1562.8910
20-05-2016	02:20:54	00262	1559.0578	1559.3227	1562.8898
20-05-2016	02:20:55	00263	1559.0594	1559.3229	1562.8902
20-05-2016	02:20:56	00264	1559.0596	1559.3228	1562.8901
20-05-2016	02:20:57	00265	1559.0595	1559.3228	1562.8900
20-05-2016	02:20:58	00266	1559.0593	1559.3221	1562.8904
20-05-2016	02:20:59	00267	1559.0595	1559.3221	1562.8899
20-05-2016	02:21:00	00268	1559.0602	1559.3222	1562.8898
20-05-2016	02:21:01	00269	1559.0604	1559.3223	1562.8902
20-05-2016	02:21:02	00270	1559.0599	1559.3223	1562.8895
20-05-2016	02:21:03	00271	1559.0603	1559.3229	1562.8910
20-05-2016	02:21:04	00272	1559.0588	1559.3229	1562.8908
20-05-2016	02:21:05	00273	1559.0582	1559.3230	1562.8900
20-05-2016	02:21:06	00274	1559.0582	1559.3221	1562.8896
20-05-2016	02:21:07	00275	1559.0587	1559.3221	1562.8894
20-05-2016	02:21:08	00276	1559.0590	1559.3221	1562.8892
20-05-2016	02:21:09	00277	1559.0594	1559.3221	1562.8903
20-05-2016	02:21:10	00278	1559.0587	1559.3219	1562.8904
20-05-2016	02:21:11	00279	1559.0586	1559.3228	1562.8897
20-05-2016	02:21:12	00280	1559.0587	1559.3215	1562.8898
20-05-2016	02:21:13	00281	1559.0586	1559.3224	1560.5752	1567.7557	1576.9352	1588.8896	1597.0097	1562.8902
20-05-2016	02:21:14	00282	1559.0586	1559.3222	1562.8898
20-05-2016	02:21:15	00283	1559.0567	1559.3226	1562.8893
20-05-2016	02:21:16	00284	1559.0587	1559.3220	1562.8893
20-05-2016	02:21:17	00285	1559.0592	1559.3224	1562.8899
20-05-2016	02:21:18	00286	1559.0594	1559.3227	1562.8905
20-05-2016	02:21:19	00287	1559.0595	1559.3221	1562.8902
20-05-2016	02:21:20	00288	1559.0601	1559.3225	1562.8901
20-05-2016	02:21:21	00289	1559.0595	1559.3228	1562.8896
20-05-2016	02:21:22	00290	1559.0585	1559.3228	1562.8908
20-05-2016	02:21:23	00291	1559.0571	1559.3222	1562.8905
20-05-2016	02:21:24	00292	1559.0590	1559.3226	1562.8891
20-05-2016	02:21:25	00293	1559.0578	1559.3221	1562.8895
20-05-2016	02:21:26	00294	1559.0608	1559.3227	1562.8902
20-05-2016	02:21:27	00295	1559.0594	1559.3230	1562.8903
20-05-2016	02:21:28	00296	1559.0588	1559.3218	1562.8899
20-05-2016	02:21:29	00297	1559.0584	1559.3223	1562.8903
20-05-2016	02:21:30	00298	1559.0597	1559.3213	1562.8897
20-05-2016	02:21:31	00299	1559.0577	1559.3225	1562.8897
20-05-2016	02:21:32	00300	1559.0585	1559.3228	1562.8893
20-05-2016	02:21:33	00301	1559.0589	1559.3227	1562.8891
20-05-2016	02:21:34	00302	1559.0590	1559.3221	1562.8902
20-05-2016	02:21:35	00303	1559.0591	1559.3219	1562.8907
20-05-2016	02:21:36	00304	1559.0584	1559.3225	1562.8896
20-05-2016	02:21:37	00305	1559.0586	1559.3228	1562.8891
20-05-2016	02:21:38	00306	1559.0583	1559.3224	1562.8892
20-05-2016	02:21:39	00307	1559.0580	1559.3229	1562.8893
20-05-2016	02:21:40	00308	1559.0582	1559.3226	1562.8893
20-05-2016	02:21:41	00309	1559.0596	1559.3222	1562.8898
20-05-2016	02:21:42	00310	1559.0606	1559.3222	1562.8911
20-05-2016	02:21:43	00311	1559.0598	1559.3223	1562.8911
20-05-2016	02:21:44	00312	1559.0579	1559.3216	1562.8906
20-05-2016	02:21:45	00313	1559.0569	1559.3221	1562.8901
20-05-2016	02:21:46	00314	1559.0577	1559.3221	1562.8902
20-05-2016	02:21:47	00315	1559.0578	1559.3223	1562.8907
20-05-2016	02:21:48	00316	1559.0584	1559.3218	1562.8902
20-05-2016	02:21:49	00317	1559.0581	1559.3215	1562.8902
20-05-2016	02:21:50	00318	1559.0577	1559.3223	1562.8897
20-05-2016	02:21:51	00319	1559.0587	1559.3220	1562.8905
20-05-2016	02:21:52	00320	1559.0581	1559.3222	1562.8913
20-05-2016	02:21:53	00321	1559.0580	1559.3226	1562.8898
20-05-2016	02:21:54	00322	1559.0578	1559.3224	1562.8900
20-05-2016	02:21:55	00323	1559.0566	1559.3223	1562.8899
20-05-2016	02:21:56	00324	1559.0566	1559.3217	1562.8899
20-05-2016	02:21:57	00325	1559.0569	1559.3216	1562.8898
20-05-2016	02:21:58	00326	1559.0571	1559.3218	1562.8897
20-05-2016	02:21:59	00327	1559.0577	1559.3215	1562.8892
20-05-2016	02:22:00	00328	1559.0573	1559.3224	1562.8886
20-05-2016	02:22:01	00329	1559.0583	1559.3219	1562.8892
20-05-2016	02:22:02	00330	1559.0586	1559.3222	1562.8885
20-05-2016	02:22:03	00331	1559.0587	1559.3222	1562.8889
20-05-2016	02:22:04	00332	1559.0590	1559.3220	1562.8896
20-05-2016	02:22:05	00333	1559.0592	1559.3221	1562.8911
20-05-2016	02:22:06	00334	1559.0598	1559.3222	1562.8921
20-05-2016	02:22:07	00335	1559.0601	1559.3220	1562.8909
20-05-2016	02:22:08	00336	1559.0600	1559.3223	1562.8915
20-05-2016	02:22:09	00337	1559.0593	1559.3220	1562.8913
20-05-2016	02:22:10	00338	1559.0578	1559.3224	1562.8903
20-05-2016	02:22:11	00339	1559.0585	1559.3220	1562.8893
20-05-2016	02:22:12	00340	1559.0592	1559.3212	1562.8899
20-05-2016	02:22:13	00341	1559.0575	1559.3217	1562.8893
20-05-2016	02:22:14	00342	1559.0585	1559.3211	1562.8904
20-05-2016	02:22:15	00343	1559.0568	1559.3218	1562.8890
20-05-2016	02:22:16	00344	1559.0571	1559.3223	1562.8896
20-05-2016	02:22:17	00345	1559.0586	1559.3223	1574.5794	1591.0479	1562.8906
20-05-2016	02:22:18	00346	1559.0584	1559.3224	1562.8905
20-05-2016	02:22:19	00347	1559.0583	1559.3217	1562.8903
20-05-2016	02:22:20	00348	1559.0582	1559.3222	1562.8901
20-05-2016	02:22:21	00349	1559.0587	1559.3222	1562.8891
20-05-2016	02:22:22	00350	1559.0578	1559.3222	1562.8891
20-05-2016	02:22:23	00351	1559.0575	1559.3224	1562.8890
20-05-2016	02:22:24	00352	1559.0576	1559.3224	1562.8887
20-05-2016	02:22:25	00353	1559.0576	1559.3224	1562.8889
20-05-2016	02:22:26	00354	1559.0578	1559.3224	1562.8889
20-05-2016	02:22:27	00355	1559.0588	1559.3220	1572.3556	1581.1904	1562.8900
20-05-2016	02:22:28	00356	1559.0611	1559.3224	1562.8905
20-05-2016	02:22:29	00357	1559.0588	1559.3213	1562.8896
20-05-2016	02:22:30	00358	1559.0577	1559.3216	1562.8900
20-05-2016	02:22:31	00359	1559.0587	1559.3214	1562.8906
20-05-2016	02:22:32	00360	1559.0589	1559.3210	1562.8905
20-05-2016	02:22:33	00361	1559.0593	1559.3210	1562.8893
20-05-2016	02:22:34	00362	1559.0577	1559.3214	1562.8895
20-05-2016	02:22:35	00363	1559.0578	1559.3217	1562.8892
20-05-2016	02:22:36	00364	1559.0587	1559.3213	1562.8890
20-05-2016	02:22:37	00365	1559.0590	1559.3221	1562.8893
20-05-2016	02:22:38	00366	1559.0589	1559.3215	1562.8903
20-05-2016	02:22:39	00367	1559.0601	1559.3214	1562.8896
20-05-2016	02:22:40	00368	1559.0598	1559.3214	1562.8900
20-05-2016	02:22:41	00369	1559.0600	1559.3223	1562.8900
20-05-2016	02:22:42	00370	1559.0585	1559.3217	1562.8891
20-05-2016	02:22:43	00371	1559.0582	1559.3211	1562.8892
20-05-2016	02:22:44	00372	1559.0592	1559.3214	1562.8908
20-05-2016	02:22:45	00373	1559.0587	1559.3212	1562.8909
20-05-2016	02:22:46	00374	1559.0578	1559.3213	1562.8903
20-05-2016	02:22:47	00375	1559.0566	1559.3219	1562.8903
20-05-2016	02:22:48	00376	1559.0582	1559.3221	1562.8887
20-05-2016	02:22:49	00377	1559.0582	1559.3220	1562.8886
20-05-2016	02:22:50	00378	1559.0583	1559.3216	1562.8884
20-05-2016	02:22:51	00379	1559.0600	1559.3213	1562.8894
20-05-2016	02:22:52	00380	1559.0598	1559.3209	1562.8905
20-05-2016	02:22:53	00381	1559.0587	1559.3214	1562.8901
20-05-2016	02:22:54	00382	1559.0581	1559.3212	1562.8896
20-05-2016	02:22:55	00383	1559.0591	1559.3210	1562.8904
20-05-2016	02:22:56	00384	1559.0589	1559.3208	1562.8901
20-05-2016	02:22:57	00385	1559.0579	1559.3215	1562.8897
20-05-2016	02:22:58	00386	1559.0575	1559.3212	1562.8895
20-05-2016	02:22:59	00387	1559.0587	1559.3210	1562.8897
20-05-2016	02:23:00	00388	1559.0587	1559.3208	1562.8899
20-05-2016	02:23:01	00389	1559.0583	1559.3216	1562.8895
20-05-2016	02:23:02	00390	1559.0576	1559.3217	1562.8897
20-05-2016	02:23:03	00391	1559.0586	1559.3220	1562.8888
20-05-2016	02:23:04	00392	1559.0579	1559.3211	1562.8899
20-05-2016	02:23:05	00393	1559.0573	1559.3210	1562.8893
20-05-2016	02:23:06	00394	1559.0570	1559.3217	1562.8882
20-05-2016	02:23:07	00395	1559.0572	1559.3220	1562.8887
20-05-2016	02:23:08	00396	1559.0582	1559.3221	1562.8891
20-05-2016	02:23:09	00397	1559.0581	1559.3220	1562.8894
20-05-2016	02:23:10	00398	1559.0578	1559.3225	1562.8890
20-05-2016	02:23:11	00399	1559.0576	1559.3223	1562.8886
20-05-2016	02:23:12	00400	1559.0593	1559.3218	1562.8891
20-05-2016	02:23:13	00401	1559.0602	1559.3217	1562.8895
20-05-2016	02:23:14	00402	1559.0590	1559.3221	1562.8904
20-05-2016	02:23:15	00403	1559.0582	1559.3213	1562.8896
