Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	12:48:28	00116	1556.0925	1556.4272	1559.6701
19-05-2016	12:48:29	00117	1556.0959	1556.4298	1559.6747
19-05-2016	12:48:30	00118	1556.0985	1556.4330	1559.6752
19-05-2016	12:48:31	00119	1556.1004	1556.4361	1559.6754
19-05-2016	12:48:32	00120	1556.1021	1556.4382	1559.6783
19-05-2016	12:48:33	00121	1556.1054	1556.4398	1559.6806
19-05-2016	12:48:34	00122	1556.1086	1556.4427	1559.6836
19-05-2016	12:48:35	00123	1556.1114	1556.4449	1559.6857
19-05-2016	12:48:36	00124	1556.1133	1556.4483	1569.0326	1588.8120	1559.6875
19-05-2016	12:48:37	00125	1556.1156	1556.4494	1559.6896
19-05-2016	12:48:38	00126	1556.1189	1556.4542	1559.6918
19-05-2016	12:48:39	00127	1556.1209	1556.4571	1559.6934
19-05-2016	12:48:40	00128	1556.1227	1556.4585	1559.6974
19-05-2016	12:48:41	00129	1556.1265	1556.4618	1559.7005
19-05-2016	12:48:42	00130	1556.1294	1556.4649	1559.7019
19-05-2016	12:48:43	00131	1556.1327	1556.4677	1561.6845	1577.1145	1589.6293	1596.1778	1559.7038
19-05-2016	12:48:44	00132	1556.1342	1556.4708	1559.7045
19-05-2016	12:48:45	00133	1556.1369	1556.4736	1559.7082
19-05-2016	12:48:46	00134	1556.1397	1556.4760	1559.7109
19-05-2016	12:48:47	00135	1556.1419	1556.4786	1559.7125
19-05-2016	12:48:48	00136	1556.1451	1556.4809	1559.7145
19-05-2016	12:48:49	00137	1556.1481	1556.4838	1559.7191
19-05-2016	12:48:50	00138	1556.1510	1556.4863	1559.7217
19-05-2016	12:48:51	00139	1556.1546	1556.4882	1559.7230
19-05-2016	12:48:52	00140	1556.1560	1556.4930	1559.7232
19-05-2016	12:48:53	00141	1556.1579	1556.4952	1559.7268
19-05-2016	12:48:54	00142	1556.1606	1556.4969	1559.7312
19-05-2016	12:48:55	00143	1556.1643	1556.4987	1559.7332
19-05-2016	12:48:56	00144	1556.1680	1556.5025	1559.7345
19-05-2016	12:48:57	00145	1556.1694	1556.5054	1559.7362
19-05-2016	12:48:58	00146	1556.1715	1556.5080	1559.7391
19-05-2016	12:48:59	00147	1556.1751	1556.5107	1559.7425
19-05-2016	12:49:00	00148	1556.1784	1556.5134	1559.7448
19-05-2016	12:49:01	00149	1556.1812	1556.5162	1559.7472
19-05-2016	12:49:02	00150	1556.1836	1556.5193	1559.7480
19-05-2016	12:49:03	00151	1556.1860	1556.5219	1559.7502
19-05-2016	12:49:04	00152	1556.1886	1556.5250	1559.7541
19-05-2016	12:49:05	00153	1556.1919	1556.5281	1559.7571
19-05-2016	12:49:06	00154	1556.1948	1556.5306	1559.7592
19-05-2016	12:49:07	00155	1556.1975	1556.5331	1559.7608
19-05-2016	12:49:08	00156	1556.1999	1556.5362	1559.7623
19-05-2016	12:49:09	00157	1556.2020	1556.5385	1559.7655
19-05-2016	12:49:10	00158	1556.2064	1556.5418	1559.7697
19-05-2016	12:49:11	00159	1556.2097	1556.5441	1559.7720
19-05-2016	12:49:12	00160	1556.2125	1556.5473	1559.7730
19-05-2016	12:49:13	00161	1556.2135	1556.5497	1559.7749
19-05-2016	12:49:14	00162	1556.2165	1556.5537	1559.7783
19-05-2016	12:49:15	00163	1556.2201	1556.5545	1559.7803
19-05-2016	12:49:16	00164	1556.2227	1556.5601	1559.7837
19-05-2016	12:49:17	00165	1556.2249	1556.5614	1559.7864
19-05-2016	12:49:18	00166	1556.2296	1556.5641	1559.7898
19-05-2016	12:49:19	00167	1556.2324	1556.5668	1559.7906
19-05-2016	12:49:20	00168	1556.2334	1556.5718	1559.7920
19-05-2016	12:49:21	00169	1556.2359	1556.5742	1559.7962
19-05-2016	12:49:22	00170	1556.2392	1556.5759	1559.7988
19-05-2016	12:49:23	00171	1556.2430	1556.5793	1559.8004
19-05-2016	12:49:24	00172	1556.2454	1556.5828	1559.8036
19-05-2016	12:49:25	00173	1556.2486	1556.5857	1559.8070
19-05-2016	12:49:26	00174	1556.2521	1556.5876	1559.8086
19-05-2016	12:49:27	00175	1556.2555	1556.5910	1559.8109
19-05-2016	12:49:28	00176	1556.2568	1556.5943	1559.8138
19-05-2016	12:49:29	00177	1556.2601	1556.5957	1559.8169
19-05-2016	12:49:30	00178	1556.2646	1556.5987	1559.8189
19-05-2016	12:49:31	00179	1556.2660	1556.6035	1559.8208
19-05-2016	12:49:32	00180	1556.2688	1556.6068	1559.8234
19-05-2016	12:49:33	00181	1556.2722	1556.6079	1559.8272
19-05-2016	12:49:34	00182	1556.2753	1556.6107	1559.8288
19-05-2016	12:49:35	00183	1556.2781	1556.6147	1559.8312
19-05-2016	12:49:36	00184	1556.2801	1556.6180	1559.8335
19-05-2016	12:49:37	00185	1556.2821	1556.6209	1559.8366
19-05-2016	12:49:38	00186	1556.2852	1556.6235	1559.8397
19-05-2016	12:49:39	00187	1556.2907	1556.6252	1559.8434
19-05-2016	12:49:40	00188	1556.2941	1556.6283	1559.8450
19-05-2016	12:49:41	00189	1556.2961	1556.6326	1559.8457
19-05-2016	12:49:42	00190	1556.2972	1556.6363	1559.8491
19-05-2016	12:49:43	00191	1556.3014	1556.6378	1559.8528
19-05-2016	12:49:44	00192	1556.3054	1556.6406	1559.8553
19-05-2016	12:49:45	00193	1556.3076	1556.6441	1559.8578
19-05-2016	12:49:46	00194	1556.3112	1556.6474	1559.8604
19-05-2016	12:49:47	00195	1556.3139	1556.6506	1559.8627
19-05-2016	12:49:48	00196	1556.3172	1556.6538	1559.8661
19-05-2016	12:49:49	00197	1556.3202	1556.6564	1559.8681
19-05-2016	12:49:50	00198	1556.3224	1556.6599	1559.8713
19-05-2016	12:49:51	00199	1556.3270	1556.6616	1559.8742
19-05-2016	12:49:52	00200	1556.3291	1556.6650	1559.8752
19-05-2016	12:49:53	00201	1556.3313	1556.6697	1559.8789
19-05-2016	12:49:54	00202	1556.3345	1556.6716	1559.8821
19-05-2016	12:49:55	00203	1556.3377	1556.6735	1559.8850
19-05-2016	12:49:56	00204	1556.3421	1556.6757	1559.8878
19-05-2016	12:49:57	00205	1556.3450	1556.6806	1559.8904
19-05-2016	12:49:58	00206	1556.3467	1556.6840	1559.8932
19-05-2016	12:49:59	00207	1556.3515	1556.6853	1559.8952
19-05-2016	12:50:00	00208	1556.3539	1556.6887	1559.8977
19-05-2016	12:50:01	00209	1556.3563	1556.6926	1559.9004
19-05-2016	12:50:02	00210	1556.3583	1556.6959	1559.9035
19-05-2016	12:50:03	00211	1556.3623	1556.6981	1559.9071
19-05-2016	12:50:04	00212	1556.3658	1556.7018	1559.9098
19-05-2016	12:50:05	00213	1556.3684	1556.7042	1559.9117
19-05-2016	12:50:06	00214	1556.3715	1556.7076	1559.9147
19-05-2016	12:50:07	00215	1556.3742	1556.7114	1559.9172
19-05-2016	12:50:08	00216	1556.3773	1556.7133	1559.9205
19-05-2016	12:50:09	00217	1556.3797	1556.7173	1559.9226
19-05-2016	12:50:10	00218	1556.3838	1556.7194	1559.9260
19-05-2016	12:50:11	00219	1556.3874	1556.7237	1559.9287
19-05-2016	12:50:12	00220	1556.3895	1556.7268	1559.9312
19-05-2016	12:50:13	00221	1556.3937	1556.7295	1559.9339
19-05-2016	12:50:14	00222	1556.3966	1556.7329	1559.9374
19-05-2016	12:50:15	00223	1556.4000	1556.7353	1559.9397
19-05-2016	12:50:16	00224	1556.4034	1556.7391	1559.9421
19-05-2016	12:50:17	00225	1556.4062	1556.7421	1559.9453
19-05-2016	12:50:18	00226	1556.4092	1556.7449	1559.9483
19-05-2016	12:50:19	00227	1556.4126	1556.7484	1559.9509
19-05-2016	12:50:20	00228	1556.4159	1556.7513	1559.9544
19-05-2016	12:50:21	00229	1556.4185	1556.7553	1559.9567
19-05-2016	12:50:22	00230	1556.4215	1556.7588	1559.9591
19-05-2016	12:50:23	00231	1556.4255	1556.7608	1559.9622
19-05-2016	12:50:24	00232	1556.4281	1556.7665	1559.9656
19-05-2016	12:50:25	00233	1556.4306	1556.7681	1559.9677
19-05-2016	12:50:26	00234	1556.4344	1556.7705	1559.9698
19-05-2016	12:50:27	00235	1556.4379	1556.7739	1559.9725
19-05-2016	12:50:28	00236	1556.4406	1556.7770	1559.9771
19-05-2016	12:50:29	00237	1556.4435	1556.7803	1559.9802
19-05-2016	12:50:30	00238	1556.4468	1556.7834	1559.9831
19-05-2016	12:50:31	00239	1556.4496	1556.7870	1559.9843
19-05-2016	12:50:32	00240	1556.4533	1556.7914	1559.9869
19-05-2016	12:50:33	00241	1556.4565	1556.7934	1559.9894
19-05-2016	12:50:34	00242	1556.4598	1556.7958	1559.9936
19-05-2016	12:50:35	00243	1556.4637	1556.7997	1559.9973
19-05-2016	12:50:36	00244	1556.4661	1556.8045	1559.9988
19-05-2016	12:50:37	00245	1556.4691	1556.8075	1560.0007
19-05-2016	12:50:38	00246	1556.4725	1556.8096	1560.0037
19-05-2016	12:50:39	00247	1556.4755	1556.8127	1560.0071
19-05-2016	12:50:40	00248	1556.4796	1556.8151	1560.0110
19-05-2016	12:50:41	00249	1556.4830	1556.8197	1560.0153
19-05-2016	12:50:42	00250	1556.4859	1556.8230	1560.0151
19-05-2016	12:50:43	00251	1556.4885	1556.8275	1560.0175
19-05-2016	12:50:44	00252	1556.4920	1556.8292	1560.0223
19-05-2016	12:50:45	00253	1556.4958	1556.8330	1560.0262
19-05-2016	12:50:46	00254	1556.4998	1556.8373	1560.0288
19-05-2016	12:50:47	00255	1556.5025	1556.8393	1560.0299
19-05-2016	12:50:48	00256	1556.5056	1556.8440	1560.0329
19-05-2016	12:50:49	00257	1556.5088	1556.8462	1560.0362
19-05-2016	12:50:50	00258	1556.5124	1556.8494	1560.0397
19-05-2016	12:50:51	00259	1556.5153	1556.8530	1560.0427
19-05-2016	12:50:52	00260	1556.5192	1556.8565	1560.0448
19-05-2016	12:50:53	00261	1556.5222	1556.8596	1560.0478
19-05-2016	12:50:54	00262	1556.5252	1556.8622	1560.0521
19-05-2016	12:50:55	00263	1556.5293	1556.8660	1560.0554
19-05-2016	12:50:56	00264	1556.5328	1556.8702	1560.0577
19-05-2016	12:50:57	00265	1556.5356	1556.8718	1560.0591
19-05-2016	12:50:58	00266	1556.5384	1556.8768	1560.0620
19-05-2016	12:50:59	00267	1556.5416	1556.8793	1560.0677
19-05-2016	12:51:00	00268	1556.5455	1556.8823	1560.0707
19-05-2016	12:51:01	00269	1556.5495	1556.8862	1560.0721
19-05-2016	12:51:02	00270	1556.5522	1556.8893	1560.0738
19-05-2016	12:51:03	00271	1556.5543	1556.8932	1560.0774
19-05-2016	12:51:04	00272	1556.5582	1556.8962	1560.0823
19-05-2016	12:51:05	00273	1556.5626	1556.8984	1560.0848
19-05-2016	12:51:06	00274	1556.5657	1556.9025	1560.0879
19-05-2016	12:51:07	00275	1556.5690	1556.9062	1560.0900
19-05-2016	12:51:08	00276	1556.5715	1556.9100	1560.0923
19-05-2016	12:51:09	00277	1556.5747	1556.9130	1560.0962
19-05-2016	12:51:10	00278	1556.5781	1556.9170	1556.3416	1574.7288	1560.1008
19-05-2016	12:51:11	00279	1556.5824	1556.9189	1560.1039
19-05-2016	12:51:12	00280	1556.5866	1556.9229	1560.1051
19-05-2016	12:51:13	00281	1556.5889	1556.9269	1560.1085
19-05-2016	12:51:14	00282	1556.5921	1556.9300	1560.1114
19-05-2016	12:51:15	00283	1556.5957	1556.9347	1560.1144
19-05-2016	12:51:16	00284	1556.5984	1556.9370	1560.1170
19-05-2016	12:51:17	00285	1556.6025	1556.9407	1560.1220
19-05-2016	12:51:18	00286	1556.6056	1556.9439	1560.1243
19-05-2016	12:51:19	00287	1556.6092	1556.9470	1560.1262
19-05-2016	12:51:20	00288	1556.6130	1556.9507	1560.1301
19-05-2016	12:51:21	00289	1556.6157	1556.9545	1560.1335
19-05-2016	12:51:22	00290	1556.6195	1556.9574	1560.1360
19-05-2016	12:51:23	00291	1556.6234	1556.9615	1560.1392
19-05-2016	12:51:24	00292	1556.6263	1556.9641	1560.1422
19-05-2016	12:51:25	00293	1556.6290	1556.9680	1560.1450
19-05-2016	12:51:26	00294	1556.6327	1556.9716	1560.1479
19-05-2016	12:51:27	00295	1556.6374	1556.9746	1560.1532
19-05-2016	12:51:28	00296	1556.6418	1556.9775	1560.1553
19-05-2016	12:51:29	00297	1556.6446	1556.9817	1560.1573
19-05-2016	12:51:30	00298	1556.6469	1556.9858	1560.1590
19-05-2016	12:51:31	00299	1556.6494	1556.9905	1560.1638
19-05-2016	12:51:32	00300	1556.6546	1556.9913	1560.1681
19-05-2016	12:51:33	00301	1556.6597	1556.9950	1560.1703
19-05-2016	12:51:34	00302	1556.6631	1556.9985	1560.1723
19-05-2016	12:51:35	00303	1556.6650	1557.0043	1560.1751
19-05-2016	12:51:36	00304	1556.6664	1557.0071	1560.1781
19-05-2016	12:51:37	00305	1556.6706	1557.0107	1560.1817
19-05-2016	12:51:38	00306	1556.6744	1557.0142	1560.1855
19-05-2016	12:51:39	00307	1556.6782	1557.0162	1560.1890
19-05-2016	12:51:40	00308	1556.6819	1557.0208	1560.1918
19-05-2016	12:51:41	00309	1556.6855	1557.0236	1560.1956
19-05-2016	12:51:42	00310	1556.6891	1557.0275	1560.1986
19-05-2016	12:51:43	00311	1556.6924	1557.0300	1560.2021
19-05-2016	12:51:44	00312	1556.6967	1557.0349	1560.2046
19-05-2016	12:51:45	00313	1556.7010	1557.0376	1560.2073
19-05-2016	12:51:46	00314	1556.7039	1557.0430	1560.2098
19-05-2016	12:51:47	00315	1556.7068	1557.0475	1560.2139
19-05-2016	12:51:48	00316	1556.7100	1557.0489	1560.2171
19-05-2016	12:51:49	00317	1556.7135	1557.0517	1560.2208
19-05-2016	12:51:50	00318	1556.7168	1557.0545	1560.2241
19-05-2016	12:51:51	00319	1556.7209	1557.0597	1560.2271
19-05-2016	12:51:52	00320	1556.7249	1557.0617	1560.2298
19-05-2016	12:51:53	00321	1556.7284	1557.0665	1560.2334
19-05-2016	12:51:54	00322	1556.7314	1557.0708	1560.2360
19-05-2016	12:51:55	00323	1556.7344	1557.0744	1560.2400
19-05-2016	12:51:56	00324	1556.7377	1557.0767	1560.2439
19-05-2016	12:51:57	00325	1556.7435	1557.0784	1560.2464
19-05-2016	12:51:58	00326	1556.7466	1557.0840	1560.2480
19-05-2016	12:51:59	00327	1556.7498	1557.0888	1560.2514
19-05-2016	12:52:00	00328	1556.7526	1557.0919	1560.2547
19-05-2016	12:52:01	00329	1556.7569	1557.0953	1560.2586
19-05-2016	12:52:02	00330	1556.7605	1557.0999	1571.6555	1591.5007	1560.2616
19-05-2016	12:52:03	00331	1556.7647	1557.1026	1560.2659
19-05-2016	12:52:04	00332	1556.7681	1557.1067	1560.2688
19-05-2016	12:52:05	00333	1556.7716	1557.1091	1560.2717
19-05-2016	12:52:06	00334	1556.7751	1557.1139	1560.2749
19-05-2016	12:52:07	00335	1556.7784	1557.1185	1560.2781
19-05-2016	12:52:08	00336	1556.7816	1557.1225	1560.2813
19-05-2016	12:52:09	00337	1556.7862	1557.1247	1560.2848
19-05-2016	12:52:10	00338	1556.7903	1557.1286	1560.2878
19-05-2016	12:52:11	00339	1556.7938	1557.1331	1540.1198	1555.6732	1560.4369	1565.8062	1569.7653	1571.5842	1560.2907
19-05-2016	12:52:12	00340	1556.7968	1557.1356	1560.2941
19-05-2016	12:52:13	00341	1556.8012	1557.1399	1560.2978
19-05-2016	12:52:14	00342	1556.8054	1557.1433	1560.3012
19-05-2016	12:52:15	00343	1556.8094	1557.1472	1560.3043
19-05-2016	12:52:16	00344	1556.8124	1557.1506	1560.3069
19-05-2016	12:52:17	00345	1556.8160	1557.1535	1560.3101
19-05-2016	12:52:18	00346	1556.8197	1557.1583	1560.3136
19-05-2016	12:52:19	00347	1556.8237	1557.1633	1560.3167
19-05-2016	12:52:20	00348	1556.8279	1557.1680	1560.3202
19-05-2016	12:52:21	00349	1556.8309	1557.1702	1560.3234
19-05-2016	12:52:22	00350	1556.8342	1557.1739	1560.3271
19-05-2016	12:52:23	00351	1556.8379	1557.1784	1560.3305
19-05-2016	12:52:24	00352	1556.8420	1557.1807	1560.3334
19-05-2016	12:52:25	00353	1556.8453	1557.1837	1560.3360
19-05-2016	12:52:26	00354	1556.8496	1557.1883	1560.3403
19-05-2016	12:52:27	00355	1556.8530	1557.1927	1560.3437
19-05-2016	12:52:28	00356	1556.8565	1557.1956	1560.3472
19-05-2016	12:52:29	00357	1556.8605	1557.1992	1560.3509
19-05-2016	12:52:30	00358	1556.8643	1557.2026	1560.3535
19-05-2016	12:52:31	00359	1556.8679	1557.2073	1560.3568
19-05-2016	12:52:32	00360	1556.8725	1557.2109	1560.3602
19-05-2016	12:52:33	00361	1556.8757	1557.2140	1560.3634
19-05-2016	12:52:34	00362	1556.8797	1557.2179	1560.3670
19-05-2016	12:52:35	00363	1556.8827	1557.2213	1560.3713
19-05-2016	12:52:36	00364	1556.8880	1557.2255	1560.3752
19-05-2016	12:52:37	00365	1556.8909	1557.2299	1560.3780
19-05-2016	12:52:38	00366	1556.8951	1557.2342	1560.3808
19-05-2016	12:52:39	00367	1556.8985	1557.2378	1589.3175	1560.3842
19-05-2016	12:52:40	00368	1556.9026	1557.2415	1560.3883
19-05-2016	12:52:41	00369	1556.9064	1557.2454	1560.3913
19-05-2016	12:52:42	00370	1556.9101	1557.2497	1560.3950
19-05-2016	12:52:43	00371	1556.9139	1557.2537	1560.3981
19-05-2016	12:52:44	00372	1556.9176	1557.2563	1560.4013
19-05-2016	12:52:45	00373	1556.9207	1557.2600	1560.4038
19-05-2016	12:52:46	00374	1556.9245	1557.2639	1560.4066
19-05-2016	12:52:47	00375	1556.9281	1557.2681	1560.4098
19-05-2016	12:52:48	00376	1556.9318	1557.2724	1560.4145
19-05-2016	12:52:49	00377	1556.9372	1557.2751	1560.4192
19-05-2016	12:52:50	00378	1556.9403	1557.2784	1560.4240
19-05-2016	12:52:51	00379	1556.9450	1557.2833	1560.4272
19-05-2016	12:52:52	00380	1556.9487	1557.2874	1560.4298
19-05-2016	12:52:53	00381	1556.9530	1557.2923	1560.4327
19-05-2016	12:52:54	00382	1556.9560	1557.2955	1560.4354
19-05-2016	12:52:55	00383	1556.9601	1557.2996	1560.4396
19-05-2016	12:52:56	00384	1556.9631	1557.3027	1560.4429
19-05-2016	12:52:57	00385	1556.9672	1557.3067	1560.4465
19-05-2016	12:52:58	00386	1556.9718	1557.3108	1560.4510
19-05-2016	12:52:59	00387	1556.9756	1557.3137	1560.4536
19-05-2016	12:53:00	00388	1556.9787	1557.3174	1560.4560
19-05-2016	12:53:01	00389	1556.9833	1557.3228	1560.4595
19-05-2016	12:53:02	00390	1556.9866	1557.3255	1560.4647
19-05-2016	12:53:03	00391	1556.9910	1557.3290	1560.4686
19-05-2016	12:53:04	00392	1556.9960	1557.3327	1560.4719
19-05-2016	12:53:05	00393	1556.9999	1557.3381	1560.4750
19-05-2016	12:53:06	00394	1557.0025	1557.3423	1560.4775
19-05-2016	12:53:07	00395	1557.0050	1557.3462	1560.4807
19-05-2016	12:53:08	00396	1557.0084	1557.3501	1560.4839
19-05-2016	12:53:09	00397	1557.0126	1557.3534	1560.4874
19-05-2016	12:53:10	00398	1557.0181	1557.3582	1560.4909
19-05-2016	12:53:11	00399	1557.0228	1557.3610	1560.4952
19-05-2016	12:53:12	00400	1557.0270	1557.3646	1560.4983
19-05-2016	12:53:13	00401	1557.0311	1557.3689	1560.5012
19-05-2016	12:53:14	00402	1557.0349	1557.3732	1560.5041
19-05-2016	12:53:15	00403	1557.0379	1557.3778	1560.5085
