Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	18:46:33	00001	1559.1608	1559.4243	1537.7309	1545.8631	1554.0208	1561.2873	1574.1970	1584.7787	1586.8042	1589.1017	1591.1298	1594.4848	1597.8321	1599.1103	1562.9806
19-05-2016	18:49:06	00154	1559.1594	1559.4252	1562.9799
19-05-2016	18:49:07	00155	1559.1603	1559.4241	1562.9796
19-05-2016	18:49:08	00156	1559.1595	1559.4241	1562.9788
19-05-2016	18:49:09	00157	1559.1601	1559.4234	1562.9792
19-05-2016	18:49:10	00158	1559.1600	1559.4251	1562.9799
19-05-2016	18:49:11	00159	1559.1587	1559.4234	1562.9787
19-05-2016	18:49:12	00160	1559.1591	1559.4262	1562.9800
19-05-2016	18:49:13	00161	1559.1589	1559.4257	1562.9786
19-05-2016	18:49:14	00162	1559.1594	1559.4251	1562.9801
19-05-2016	18:49:15	00163	1559.1581	1559.4262	1562.9789
19-05-2016	18:49:16	00164	1559.1596	1559.4255	1562.9799
19-05-2016	18:49:17	00165	1559.1583	1559.4255	1562.9783
19-05-2016	18:49:18	00166	1559.1595	1559.4242	1562.9798
19-05-2016	18:49:19	00167	1559.1582	1559.4267	1562.9794
19-05-2016	18:49:20	00168	1559.1603	1559.4254	1562.9800
19-05-2016	18:49:21	00169	1559.1589	1559.4268	1562.9794
19-05-2016	18:49:22	00170	1559.1589	1559.4257	1562.9793
19-05-2016	18:49:23	00171	1559.1585	1559.4260	1562.9790
19-05-2016	18:49:24	00172	1559.1591	1559.4243	1562.9786
19-05-2016	18:49:25	00173	1559.1591	1559.4249	1562.9801
19-05-2016	18:49:26	00174	1559.1595	1559.4243	1562.9795
19-05-2016	18:49:27	00175	1559.1596	1559.4254	1562.9805
19-05-2016	18:49:28	00176	1559.1591	1559.4245	1562.9793
19-05-2016	18:49:29	00177	1559.1599	1559.4255	1562.9807
19-05-2016	18:49:30	00178	1559.1597	1559.4240	1562.9797
19-05-2016	18:49:31	00179	1559.1595	1559.4247	1562.9793
19-05-2016	18:49:32	00180	1559.1600	1559.4237	1562.9796
19-05-2016	18:49:33	00181	1559.1587	1559.4243	1562.9791
19-05-2016	18:49:34	00182	1559.1595	1559.4237	1556.8241	1563.4979	1570.4516	1574.8330	1581.4428	1588.5345	1590.0037	1562.9793
19-05-2016	18:49:35	00183	1559.1596	1559.4252	1562.9806
19-05-2016	18:49:36	00184	1559.1600	1559.4236	1562.9797
19-05-2016	18:49:37	00185	1559.1595	1559.4244	1562.9805
19-05-2016	18:49:38	00186	1559.1599	1559.4241	1562.9799
19-05-2016	18:49:39	00187	1559.1606	1559.4243	1562.9801
19-05-2016	18:49:40	00188	1559.1590	1559.4236	1562.9785
19-05-2016	18:49:41	00189	1559.1587	1559.4248	1562.9795
19-05-2016	18:49:42	00190	1559.1592	1559.4237	1562.9787
19-05-2016	18:49:43	00191	1559.1599	1559.4244	1562.9795
19-05-2016	18:49:44	00192	1559.1583	1559.4236	1562.9780
19-05-2016	18:49:45	00193	1559.1599	1559.4240	1562.9794
19-05-2016	18:49:46	00194	1559.1581	1559.4254	1562.9786
19-05-2016	18:49:47	00195	1559.1589	1559.4245	1562.9789
19-05-2016	18:49:48	00196	1559.1583	1559.4259	1562.9785
19-05-2016	18:49:49	00197	1559.1579	1559.4245	1562.9795
19-05-2016	18:49:50	00198	1559.1586	1559.4237	1562.9790
19-05-2016	18:49:51	00199	1559.1582	1559.4257	1562.9796
19-05-2016	18:49:52	00200	1559.1588	1559.4241	1562.9792
19-05-2016	18:49:53	00201	1559.1582	1559.4259	1562.9797
19-05-2016	18:49:54	00202	1559.1585	1559.4255	1562.9791
19-05-2016	18:49:55	00203	1559.1597	1559.4241	1562.9795
19-05-2016	18:49:56	00204	1559.1581	1559.4266	1562.9796
19-05-2016	18:49:57	00205	1559.1598	1559.4241	1562.9799
19-05-2016	18:49:58	00206	1559.1594	1559.4253	1562.9796
19-05-2016	18:49:59	00207	1559.1601	1559.4231	1562.9798
19-05-2016	18:50:00	00208	1559.1594	1559.4240	1562.9795
19-05-2016	18:50:01	00209	1559.1591	1559.4228	1562.9789
19-05-2016	18:50:02	00210	1559.1583	1559.4259	1562.9797
19-05-2016	18:50:03	00211	1559.1589	1559.4242	1562.9787
19-05-2016	18:50:04	00212	1559.1582	1559.4265	1562.9787
19-05-2016	18:50:05	00213	1559.1598	1559.4253	1562.9787
19-05-2016	18:50:06	00214	1559.1580	1559.4246	1562.9789
19-05-2016	18:50:07	00215	1559.1591	1559.4243	1562.9784
19-05-2016	18:50:08	00216	1559.1597	1559.4245	1562.9797
19-05-2016	18:50:09	00217	1559.1588	1559.4265	1562.9793
19-05-2016	18:50:10	00218	1559.1596	1559.4241	1562.9796
19-05-2016	18:50:11	00219	1559.1589	1559.4255	1562.9805
19-05-2016	18:50:12	00220	1559.1592	1559.4248	1562.9794
19-05-2016	18:50:13	00221	1559.1596	1559.4237	1562.9797
19-05-2016	18:50:14	00222	1559.1587	1559.4247	1562.9793
19-05-2016	18:50:15	00223	1559.1592	1559.4246	1562.9802
19-05-2016	18:50:16	00224	1559.1589	1559.4243	1562.9788
19-05-2016	18:50:17	00225	1559.1602	1559.4229	1562.9794
19-05-2016	18:50:18	00226	1559.1585	1559.4248	1562.9780
19-05-2016	18:50:19	00227	1559.1591	1559.4232	1562.9789
19-05-2016	18:50:20	00228	1559.1588	1559.4235	1562.9776
19-05-2016	18:50:21	00229	1559.1586	1559.4244	1562.9789
19-05-2016	18:50:22	00230	1559.1581	1559.4235	1562.9787
19-05-2016	18:50:23	00231	1559.1593	1559.4253	1562.9802
19-05-2016	18:50:24	00232	1559.1591	1559.4243	1562.9787
19-05-2016	18:50:25	00233	1559.1587	1559.4248	1562.9795
19-05-2016	18:50:26	00234	1559.1590	1559.4242	1562.9784
19-05-2016	18:50:27	00235	1559.1598	1559.4242	1562.9803
19-05-2016	18:50:28	00236	1559.1599	1559.4248	1562.9793
19-05-2016	18:50:29	00237	1559.1600	1559.4245	1562.9802
19-05-2016	18:50:30	00238	1559.1604	1559.4236	1562.9795
19-05-2016	18:50:31	00239	1559.1592	1559.4251	1562.9798
19-05-2016	18:50:32	00240	1559.1592	1559.4240	1562.9786
19-05-2016	18:50:33	00241	1559.1597	1559.4249	1562.9797
19-05-2016	18:50:34	00242	1559.1580	1559.4251	1562.9787
19-05-2016	18:50:35	00243	1559.1591	1559.4247	1562.9799
19-05-2016	18:50:36	00244	1559.1582	1559.4254	1562.9784
19-05-2016	18:50:37	00245	1559.1599	1559.4246	1562.9798
19-05-2016	18:50:38	00246	1559.1587	1559.4259	1562.9793
19-05-2016	18:50:39	00247	1559.1589	1559.4253	1562.9787
19-05-2016	18:50:40	00248	1559.1601	1559.4232	1562.9799
19-05-2016	18:50:41	00249	1559.1595	1559.4242	1562.9790
19-05-2016	18:50:42	00250	1559.1603	1559.4233	1562.9796
19-05-2016	18:50:43	00251	1559.1599	1559.4247	1562.9793
19-05-2016	18:50:44	00252	1559.1581	1559.4238	1562.9784
19-05-2016	18:50:45	00253	1559.1604	1559.4232	1562.9798
19-05-2016	18:50:46	00254	1559.1593	1559.4254	1562.9782
19-05-2016	18:50:47	00255	1559.1600	1559.4232	1562.9795
19-05-2016	18:50:48	00256	1559.1601	1559.4257	1562.9796
19-05-2016	18:50:49	00257	1559.1599	1559.4234	1562.9793
19-05-2016	18:50:50	00258	1559.1585	1559.4250	1562.9795
19-05-2016	18:50:51	00259	1559.1588	1559.4233	1562.9787
19-05-2016	18:50:52	00260	1559.1594	1559.4242	1562.9787
19-05-2016	18:50:53	00261	1559.1581	1559.4232	1562.9787
19-05-2016	18:50:54	00262	1559.1594	1559.4234	1562.9787
19-05-2016	18:50:55	00263	1559.1584	1559.4237	1562.9789
19-05-2016	18:50:56	00264	1559.1588	1559.4224	1562.9788
19-05-2016	18:50:57	00265	1559.1580	1559.4258	1562.9787
19-05-2016	18:50:58	00266	1559.1582	1559.4232	1562.9784
19-05-2016	18:50:59	00267	1559.1580	1559.4257	1562.9779
19-05-2016	18:51:00	00268	1559.1587	1559.4238	1562.9789
19-05-2016	18:51:01	00269	1559.1580	1559.4259	1562.9784
19-05-2016	18:51:02	00270	1559.1584	1559.4236	1562.9785
19-05-2016	18:51:03	00271	1559.1580	1559.4254	1562.9793
19-05-2016	18:51:04	00272	1559.1590	1559.4232	1562.9791
19-05-2016	18:51:05	00273	1559.1602	1559.4235	1562.9792
19-05-2016	18:51:06	00274	1559.1590	1559.4231	1562.9788
19-05-2016	18:51:07	00275	1559.1604	1559.4243	1562.9799
19-05-2016	18:51:08	00276	1559.1595	1559.4231	1562.9780
19-05-2016	18:51:09	00277	1559.1599	1559.4225	1562.9796
19-05-2016	18:51:10	00278	1559.1586	1559.4238	1562.9788
19-05-2016	18:51:11	00279	1559.1595	1559.4241	1562.9795
19-05-2016	18:51:12	00280	1559.1586	1559.4247	1562.9781
19-05-2016	18:51:13	00281	1559.1598	1559.4243	1562.9795
19-05-2016	18:51:14	00282	1559.1584	1559.4251	1562.9791
19-05-2016	18:51:15	00283	1559.1601	1559.4236	1562.9784
19-05-2016	18:51:16	00284	1559.1590	1559.4247	1562.9794
19-05-2016	18:51:17	00285	1559.1591	1559.4228	1562.9791
19-05-2016	18:51:18	00286	1559.1588	1559.4237	1562.9791
19-05-2016	18:51:19	00287	1559.1599	1559.4227	1562.9782
19-05-2016	18:51:20	00288	1559.1590	1559.4232	1562.9783
19-05-2016	18:51:21	00289	1559.1596	1559.4235	1562.9784
19-05-2016	18:51:22	00290	1559.1581	1559.4251	1562.9788
19-05-2016	18:51:23	00291	1559.1595	1559.4229	1562.9783
19-05-2016	18:51:24	00292	1559.1588	1559.4240	1562.9785
19-05-2016	18:51:25	00293	1559.1595	1559.4233	1562.9791
19-05-2016	18:51:26	00294	1559.1578	1559.4246	1562.9784
19-05-2016	18:51:27	00295	1559.1590	1559.4234	1562.9788
19-05-2016	18:51:28	00296	1559.1574	1559.4240	1562.9776
19-05-2016	18:51:29	00297	1559.1583	1559.4230	1562.9793
19-05-2016	18:51:30	00298	1559.1574	1559.4263	1562.9784
19-05-2016	18:51:31	00299	1559.1588	1559.4233	1562.9784
19-05-2016	18:51:32	00300	1559.1575	1559.4249	1562.9789
19-05-2016	18:51:33	00301	1559.1583	1559.4236	1562.9778
19-05-2016	18:51:34	00302	1559.1579	1559.4240	1562.9779
19-05-2016	18:51:35	00303	1559.1571	1559.4243	1562.9777
19-05-2016	18:51:36	00304	1559.1583	1559.4244	1562.9785
19-05-2016	18:51:37	00305	1559.1576	1559.4240	1562.9776
19-05-2016	18:51:38	00306	1559.1584	1559.4234	1562.9792
19-05-2016	18:51:39	00307	1559.1583	1559.4255	1562.9786
19-05-2016	18:51:40	00308	1559.1605	1559.4238	1562.9794
19-05-2016	18:51:41	00309	1559.1575	1559.4242	1562.9786
19-05-2016	18:51:42	00310	1559.1601	1559.4225	1562.9799
19-05-2016	18:51:43	00311	1559.1587	1559.4245	1562.9794
19-05-2016	18:51:44	00312	1559.1589	1559.4227	1562.9783
19-05-2016	18:51:45	00313	1559.1585	1559.4232	1562.9793
19-05-2016	18:51:46	00314	1559.1584	1559.4234	1562.9773
19-05-2016	18:51:47	00315	1559.1586	1559.4222	1562.9779
19-05-2016	18:51:48	00316	1559.1580	1559.4237	1562.9783
19-05-2016	18:51:49	00317	1559.1583	1559.4237	1562.9786
19-05-2016	18:51:50	00318	1559.1580	1559.4239	1562.9774
19-05-2016	18:51:51	00319	1559.1584	1559.4237	1562.9785
19-05-2016	18:51:52	00320	1559.1569	1559.4250	1562.9774
19-05-2016	18:51:53	00321	1559.1584	1559.4237	1562.9787
19-05-2016	18:51:54	00322	1559.1579	1559.4249	1562.9780
19-05-2016	18:51:55	00323	1559.1590	1559.4240	1562.9788
19-05-2016	18:51:56	00324	1559.1575	1559.4253	1562.9784
19-05-2016	18:51:57	00325	1559.1585	1559.4243	1562.9790
19-05-2016	18:51:58	00326	1559.1580	1559.4250	1562.9783
19-05-2016	18:51:59	00327	1559.1590	1559.4233	1562.9790
19-05-2016	18:52:00	00328	1559.1583	1559.4248	1562.9788
19-05-2016	18:52:01	00329	1559.1595	1559.4229	1562.9787
19-05-2016	18:52:02	00330	1559.1589	1559.4243	1562.9785
19-05-2016	18:52:03	00331	1559.1597	1559.4233	1562.9793
19-05-2016	18:52:04	00332	1559.1581	1559.4255	1562.9792
19-05-2016	18:52:05	00333	1559.1590	1559.4232	1562.9787
19-05-2016	18:52:06	00334	1559.1587	1559.4246	1562.9799
19-05-2016	18:52:07	00335	1559.1585	1559.4238	1562.9780
19-05-2016	18:52:08	00336	1559.1598	1559.4233	1562.9794
19-05-2016	18:52:09	00337	1559.1585	1559.4244	1562.9789
19-05-2016	18:52:10	00338	1559.1597	1559.4223	1562.9788
19-05-2016	18:52:11	00339	1559.1589	1559.4245	1562.9791
19-05-2016	18:52:12	00340	1559.1582	1559.4245	1562.9784
19-05-2016	18:52:13	00341	1559.1589	1559.4234	1562.9788
19-05-2016	18:52:14	00342	1559.1571	1559.4254	1562.9781
19-05-2016	18:52:15	00343	1559.1584	1559.4243	1562.9791
19-05-2016	18:52:16	00344	1559.1571	1559.4241	1562.9776
19-05-2016	18:52:17	00345	1559.1586	1559.4236	1562.9788
19-05-2016	18:52:18	00346	1559.1568	1559.4244	1562.9778
19-05-2016	18:52:19	00347	1559.1584	1559.4229	1562.9779
19-05-2016	18:52:20	00348	1559.1579	1559.4248	1562.9790
19-05-2016	18:52:21	00349	1559.1578	1559.4252	1562.9772
19-05-2016	18:52:22	00350	1559.1583	1559.4247	1562.9786
19-05-2016	18:52:23	00351	1559.1573	1559.4255	1562.9778
19-05-2016	18:52:24	00352	1559.1581	1559.4249	1562.9777
19-05-2016	18:52:25	00353	1559.1582	1559.4236	1562.9794
19-05-2016	18:52:26	00354	1559.1578	1559.4244	1562.9781
19-05-2016	18:52:27	00355	1559.1594	1559.4233	1562.9789
19-05-2016	18:52:28	00356	1559.1595	1559.4238	1562.9787
19-05-2016	18:52:29	00357	1559.1580	1559.4231	1562.9774
19-05-2016	18:52:30	00358	1559.1597	1559.4234	1562.9786
19-05-2016	18:52:31	00359	1559.1580	1559.4240	1562.9775
19-05-2016	18:52:32	00360	1559.1578	1559.4236	1562.9773
19-05-2016	18:52:33	00361	1559.1580	1559.4229	1562.9784
19-05-2016	18:52:34	00362	1559.1578	1559.4250	1562.9784
19-05-2016	18:52:35	00363	1559.1595	1559.4226	1562.9783
19-05-2016	18:52:36	00364	1559.1573	1559.4235	1562.9780
19-05-2016	18:52:37	00365	1559.1594	1559.4222	1562.9790
19-05-2016	18:52:38	00366	1559.1589	1559.4247	1562.9786
19-05-2016	18:52:39	00367	1559.1589	1559.4234	1562.9780
19-05-2016	18:52:40	00368	1559.1575	1559.4244	1562.9791
19-05-2016	18:52:41	00369	1559.1573	1559.4228	1562.9772
19-05-2016	18:52:42	00370	1559.1583	1559.4243	1562.9784
19-05-2016	18:52:43	00371	1559.1567	1559.4243	1562.9771
19-05-2016	18:52:44	00372	1559.1583	1559.4243	1562.9788
19-05-2016	18:52:45	00373	1559.1575	1559.4247	1562.9773
19-05-2016	18:52:46	00374	1559.1581	1559.4230	1562.9784
19-05-2016	18:52:47	00375	1559.1568	1559.4242	1562.9775
19-05-2016	18:52:48	00376	1559.1582	1559.4237	1562.9782
19-05-2016	18:52:49	00377	1559.1581	1559.4245	1562.9776
19-05-2016	18:52:50	00378	1559.1589	1559.4233	1562.9779
19-05-2016	18:52:51	00379	1559.1579	1559.4248	1562.9779
19-05-2016	18:52:52	00380	1559.1586	1559.4232	1562.9772
19-05-2016	18:52:53	00381	1559.1582	1559.4236	1562.9771
19-05-2016	18:52:54	00382	1559.1587	1559.4234	1562.9782
19-05-2016	18:52:55	00383	1559.1582	1559.4238	1562.9785
19-05-2016	18:52:56	00384	1559.1582	1559.4224	1562.9778
19-05-2016	18:52:57	00385	1559.1577	1559.4240	1562.9783
19-05-2016	18:52:58	00386	1559.1580	1559.4247	1562.9777
19-05-2016	18:52:59	00387	1559.1582	1559.4246	1562.9778
19-05-2016	18:53:00	00388	1559.1580	1559.4235	1562.9778
19-05-2016	18:53:01	00389	1559.1586	1559.4243	1562.9798
19-05-2016	18:53:02	00390	1559.1584	1559.4241	1562.9784
19-05-2016	18:53:03	00391	1559.1597	1559.4224	1562.9793
19-05-2016	18:53:04	00392	1559.1575	1559.4245	1562.9787
19-05-2016	18:53:05	00393	1559.1591	1559.4238	1562.9794
19-05-2016	18:53:06	00394	1559.1584	1559.4228	1554.1941	1583.2430	1562.9778
19-05-2016	18:53:07	00395	1559.1595	1559.4230	1562.9789
19-05-2016	18:53:08	00396	1559.1580	1559.4230	1562.9783
19-05-2016	18:53:09	00397	1559.1587	1559.4230	1562.9790
