Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	02:50:26	00234	1556.1119	1556.4431	1559.7793
19-05-2016	02:50:27	00235	1556.1108	1556.4414	1559.7791
19-05-2016	02:50:28	00236	1556.1111	1556.4423	1559.7785
19-05-2016	02:50:29	00237	1556.1113	1556.4419	1559.7795
19-05-2016	02:50:30	00238	1556.1110	1556.4423	1559.7769
19-05-2016	02:50:31	00239	1556.1118	1556.4426	1559.7775
19-05-2016	02:50:32	00240	1556.1117	1556.4417	1559.7784
19-05-2016	02:50:33	00241	1556.1115	1556.4414	1559.7784
19-05-2016	02:50:34	00242	1556.1113	1556.4421	1559.7789
19-05-2016	02:50:35	00243	1556.1110	1556.4415	1559.7790
19-05-2016	02:50:36	00244	1556.1103	1556.4409	1559.7778
19-05-2016	02:50:37	00245	1556.1112	1556.4413	1559.7795
19-05-2016	02:50:38	00246	1556.1101	1556.4413	1559.7780
19-05-2016	02:50:39	00247	1556.1107	1556.4419	1559.7779
19-05-2016	02:50:40	00248	1556.1110	1556.4423	1559.7777
19-05-2016	02:50:41	00249	1556.1109	1556.4421	1559.7777
19-05-2016	02:50:42	00250	1556.1112	1556.4422	1559.7767
19-05-2016	02:50:43	00251	1556.1113	1556.4425	1559.7786
19-05-2016	02:50:44	00252	1556.1117	1556.4418	1559.7771
19-05-2016	02:50:45	00253	1556.1116	1556.4420	1559.7782
19-05-2016	02:50:46	00254	1556.1107	1556.4412	1559.7791
19-05-2016	02:50:47	00255	1556.1109	1556.4413	1559.7785
19-05-2016	02:50:48	00256	1556.1113	1556.4421	1559.7793
19-05-2016	02:50:49	00257	1556.1107	1556.4417	1559.7781
19-05-2016	02:50:50	00258	1556.1114	1556.4418	1559.7780
19-05-2016	02:50:51	00259	1556.1108	1556.4413	1559.7800
19-05-2016	02:50:52	00260	1556.1104	1556.4416	1559.7779
19-05-2016	02:50:53	00261	1556.1106	1556.4419	1559.7783
19-05-2016	02:50:54	00262	1556.1110	1556.4404	1559.7793
19-05-2016	02:50:55	00263	1556.1106	1556.4412	1559.7781
19-05-2016	02:50:56	00264	1556.1116	1556.4414	1559.7782
19-05-2016	02:50:57	00265	1556.1108	1556.4410	1559.7786
19-05-2016	02:50:58	00266	1556.1112	1556.4419	1559.7780
19-05-2016	02:50:59	00267	1556.1109	1556.4416	1558.7078	1567.1875	1573.4361	1577.4929	1587.2597	1598.2020	1559.7785
19-05-2016	02:51:00	00268	1556.1099	1556.4407	1559.7775
19-05-2016	02:51:01	00269	1556.1098	1556.4414	1559.7764
19-05-2016	02:51:02	00270	1556.1102	1556.4411	1559.7767
19-05-2016	02:51:03	00271	1556.1104	1556.4414	1559.7771
19-05-2016	02:51:04	00272	1556.1106	1556.4417	1559.7762
19-05-2016	02:51:05	00273	1556.1112	1556.4413	1559.7771
19-05-2016	02:51:06	00274	1556.1104	1556.4421	1559.7776
19-05-2016	02:51:07	00275	1556.1108	1556.4415	1559.7775
19-05-2016	02:51:08	00276	1556.1102	1556.4413	1559.7779
19-05-2016	02:51:09	00277	1556.1096	1556.4399	1559.7782
19-05-2016	02:51:10	00278	1556.1099	1556.4416	1559.7769
19-05-2016	02:51:11	00279	1556.1106	1556.4411	1559.7772
19-05-2016	02:51:12	00280	1556.1104	1556.4412	1545.3769	1555.4089	1564.1377	1569.8414	1577.5054	1584.9970	1589.4737	1559.7786
19-05-2016	02:51:13	00281	1556.1095	1556.4399	1559.7772
19-05-2016	02:51:14	00282	1556.1097	1556.4408	1559.7774
19-05-2016	02:51:15	00283	1556.1101	1556.4408	1559.7784
19-05-2016	02:51:16	00284	1556.1098	1556.4418	1559.7767
19-05-2016	02:51:17	00285	1556.1103	1556.4413	1559.7768
19-05-2016	02:51:18	00286	1556.1094	1556.4406	1559.7761
19-05-2016	02:51:19	00287	1556.1105	1556.4407	1559.7762
19-05-2016	02:51:20	00288	1556.1101	1556.4425	1559.7776
19-05-2016	02:51:21	00289	1556.1100	1556.4423	1570.9056	1589.6929	1596.1267	1559.7759
19-05-2016	02:51:22	00290	1556.1102	1556.4412	1559.7765
19-05-2016	02:51:23	00291	1556.1105	1556.4417	1559.7775
19-05-2016	02:51:24	00292	1556.1099	1556.4407	1559.7766
19-05-2016	02:51:25	00293	1556.1101	1556.4416	1559.7764
19-05-2016	02:51:26	00294	1556.1098	1556.4390	1559.7779
19-05-2016	02:51:27	00295	1556.1097	1556.4413	1559.7767
19-05-2016	02:51:28	00296	1556.1100	1556.4411	1559.7774
19-05-2016	02:51:29	00297	1556.1090	1556.4400	1559.7772
19-05-2016	02:51:30	00298	1556.1092	1556.4397	1559.7764
19-05-2016	02:51:31	00299	1556.1094	1556.4415	1559.7754
19-05-2016	02:51:32	00300	1556.1094	1556.4407	1541.0319	1556.3029	1560.1670	1563.0764	1569.7523	1586.1573	1597.0011	1598.4272	1559.7766
19-05-2016	02:51:33	00301	1556.1093	1556.4408	1559.7755
19-05-2016	02:51:34	00302	1556.1093	1556.4414	1559.7754
19-05-2016	02:51:35	00303	1556.1095	1556.4408	1559.7762
19-05-2016	02:51:36	00304	1556.1091	1556.4408	1559.7762
19-05-2016	02:51:37	00305	1556.1101	1556.4414	1559.7768
19-05-2016	02:51:38	00306	1556.1095	1556.4411	1559.7780
19-05-2016	02:51:39	00307	1556.1096	1556.4408	1559.7764
19-05-2016	02:51:40	00308	1556.1094	1556.4406	1559.7778
19-05-2016	02:51:41	00309	1556.1098	1556.4400	1559.7776
19-05-2016	02:51:42	00310	1556.1091	1556.4394	1559.7769
19-05-2016	02:51:43	00311	1556.1103	1556.4412	1553.9353	1557.8888	1569.1011	1583.3194	1590.6395	1594.1966	1559.7767
19-05-2016	02:51:44	00312	1556.1101	1556.4392	1559.7776
19-05-2016	02:51:45	00313	1556.1093	1556.4411	1559.7765
19-05-2016	02:51:46	00314	1556.1101	1556.4407	1559.7773
19-05-2016	02:51:47	00315	1556.1081	1556.4391	1559.7764
19-05-2016	02:51:48	00316	1556.1092	1556.4390	1559.7760
19-05-2016	02:51:49	00317	1556.1085	1556.4388	1559.7762
19-05-2016	02:51:50	00318	1556.1087	1556.4406	1559.7760
19-05-2016	02:51:51	00319	1556.1093	1556.4402	1559.7755
19-05-2016	02:51:52	00320	1556.1098	1556.4405	1559.7760
19-05-2016	02:51:53	00321	1556.1085	1556.4409	1559.7758
19-05-2016	02:51:54	00322	1556.1097	1556.4415	1559.7755
19-05-2016	02:51:55	00323	1556.1093	1556.4392	1559.7776
19-05-2016	02:51:56	00324	1556.1095	1556.4413	1559.7760
19-05-2016	02:51:57	00325	1556.1095	1556.4405	1559.7758
19-05-2016	02:51:58	00326	1556.1096	1556.4400	1559.7774
19-05-2016	02:51:59	00327	1556.1091	1556.4397	1559.7770
19-05-2016	02:52:00	00328	1556.1092	1556.4397	1559.7769
19-05-2016	02:52:01	00329	1556.1094	1556.4404	1559.7760
19-05-2016	02:52:02	00330	1556.1087	1556.4393	1559.7772
19-05-2016	02:52:03	00331	1556.1087	1556.4389	1559.7753
19-05-2016	02:52:04	00332	1556.1089	1556.4406	1559.7764
19-05-2016	02:52:05	00333	1556.1085	1556.4389	1559.7759
19-05-2016	02:52:06	00334	1556.1090	1556.4408	1559.7748
19-05-2016	02:52:07	00335	1556.1081	1556.4398	1559.7745
19-05-2016	02:52:08	00336	1556.1088	1556.4393	1559.7753
19-05-2016	02:52:09	00337	1556.1084	1556.4392	1559.7751
19-05-2016	02:52:10	00338	1556.1081	1556.4399	1559.7745
19-05-2016	02:52:11	00339	1556.1084	1556.4387	1559.7757
19-05-2016	02:52:12	00340	1556.1084	1556.4383	1559.7745
19-05-2016	02:52:13	00341	1556.1088	1556.4399	1559.7751
19-05-2016	02:52:14	00342	1556.1090	1556.4404	1559.7760
19-05-2016	02:52:15	00343	1556.1091	1556.4399	1559.7762
19-05-2016	02:52:16	00344	1556.1087	1556.4387	1559.7752
19-05-2016	02:52:17	00345	1556.1082	1556.4382	1559.7759
19-05-2016	02:52:18	00346	1556.1084	1556.4399	1559.7767
19-05-2016	02:52:19	00347	1556.1086	1556.4400	1559.7758
19-05-2016	02:52:20	00348	1556.1085	1556.4392	1559.7774
19-05-2016	02:52:21	00349	1556.1085	1556.4390	1559.7757
19-05-2016	02:52:22	00350	1556.1086	1556.4398	1559.7753
19-05-2016	02:52:23	00351	1556.1092	1556.4396	1559.7769
19-05-2016	02:52:24	00352	1556.1081	1556.4387	1559.7760
19-05-2016	02:52:25	00353	1556.1079	1556.4393	1559.7752
19-05-2016	02:52:26	00354	1556.1084	1556.4388	1559.7752
19-05-2016	02:52:27	00355	1556.1081	1556.4379	1559.7767
19-05-2016	02:52:28	00356	1556.1077	1556.4390	1559.7746
19-05-2016	02:52:29	00357	1556.1086	1556.4395	1559.7764
19-05-2016	02:52:30	00358	1556.1083	1556.4384	1559.7752
19-05-2016	02:52:31	00359	1556.1078	1556.4384	1559.7747
19-05-2016	02:52:32	00360	1556.1081	1556.4383	1559.7756
19-05-2016	02:52:33	00361	1556.1079	1556.4387	1559.7764
19-05-2016	02:52:34	00362	1556.1084	1556.4391	1559.7742
19-05-2016	02:52:35	00363	1556.1080	1556.4383	1559.7751
19-05-2016	02:52:36	00364	1556.1088	1556.4399	1559.7753
19-05-2016	02:52:37	00365	1556.1080	1556.4392	1542.5418	1546.5327	1549.3488	1557.3218	1565.3359	1570.8721	1578.1069	1584.4157	1587.8546	1594.1627	1559.7747
19-05-2016	02:52:38	00366	1556.1088	1556.4388	1559.7751
19-05-2016	02:52:39	00367	1556.1080	1556.4381	1559.7768
19-05-2016	02:52:40	00368	1556.1078	1556.4376	1559.7751
19-05-2016	02:52:41	00369	1556.1082	1556.4385	1559.7761
19-05-2016	02:52:42	00370	1556.1082	1556.4380	1559.7758
19-05-2016	02:52:43	00371	1556.1069	1556.4377	1559.7754
19-05-2016	02:52:44	00372	1556.1080	1556.4404	1559.7755
19-05-2016	02:52:45	00373	1556.1082	1556.4379	1559.7748
19-05-2016	02:52:46	00374	1556.1078	1556.4391	1559.7743
19-05-2016	02:52:47	00375	1556.1077	1556.4386	1559.7733
19-05-2016	02:52:48	00376	1556.1084	1556.4394	1559.7752
19-05-2016	02:52:49	00377	1556.1071	1556.4386	1559.7742
19-05-2016	02:52:50	00378	1556.1080	1556.4394	1559.7742
19-05-2016	02:52:51	00379	1556.1077	1556.4381	1559.7761
19-05-2016	02:52:52	00380	1556.1081	1556.4384	1559.7758
19-05-2016	02:52:53	00381	1556.1074	1556.4377	1559.7748
19-05-2016	02:52:54	00382	1556.1079	1556.4390	1559.7762
19-05-2016	02:52:55	00383	1556.1075	1556.4388	1559.7760
19-05-2016	02:52:56	00384	1556.1070	1556.4373	1559.7755
19-05-2016	02:52:57	00385	1556.1073	1556.4386	1559.7738
19-05-2016	02:52:58	00386	1556.1073	1556.4370	1559.7745
19-05-2016	02:52:59	00387	1556.1074	1556.4380	1559.7750
19-05-2016	02:53:00	00388	1556.1068	1556.4381	1559.7758
19-05-2016	02:53:01	00389	1556.1074	1556.4390	1559.7730
19-05-2016	02:53:02	00390	1556.1069	1556.4386	1559.7737
19-05-2016	02:53:03	00391	1556.1071	1556.4386	1559.7747
19-05-2016	02:53:04	00392	1556.1071	1556.4388	1559.7739
19-05-2016	02:53:05	00393	1556.1066	1556.4388	1559.7737
