Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
20-05-2016	03:48:04	00092	1559.0495	1559.3121	1562.8824
20-05-2016	03:48:05	00093	1559.0488	1559.3120	1562.8824
20-05-2016	03:48:06	00094	1559.0496	1559.3121	1562.8824
20-05-2016	03:48:07	00095	1559.0492	1559.3121	1562.8820
20-05-2016	03:48:08	00096	1559.0499	1559.3125	1562.8821
20-05-2016	03:48:09	00097	1559.0501	1559.3125	1562.8830
20-05-2016	03:48:10	00098	1559.0490	1559.3121	1562.8817
20-05-2016	03:48:11	00099	1559.0490	1559.3124	1562.8820
20-05-2016	03:48:12	00100	1559.0498	1559.3124	1562.8821
20-05-2016	03:48:13	00101	1559.0501	1559.3122	1562.8824
20-05-2016	03:48:14	00102	1559.0499	1559.3124	1562.8820
20-05-2016	03:48:15	00103	1559.0493	1559.3126	1562.8828
20-05-2016	03:48:16	00104	1559.0491	1559.3118	1562.8829
20-05-2016	03:48:17	00105	1559.0493	1559.3116	1562.8820
20-05-2016	03:48:18	00106	1559.0501	1559.3127	1562.8823
20-05-2016	03:48:19	00107	1559.0501	1559.3119	1562.8823
20-05-2016	03:48:20	00108	1559.0499	1559.3116	1562.8823
20-05-2016	03:48:21	00109	1559.0489	1559.3124	1562.8831
20-05-2016	03:48:22	00110	1559.0486	1559.3118	1562.8826
20-05-2016	03:48:23	00111	1559.0483	1559.3122	1562.8825
20-05-2016	03:48:24	00112	1559.0487	1559.3122	1562.8816
20-05-2016	03:48:25	00113	1559.0491	1559.3124	1562.8819
20-05-2016	03:48:26	00114	1559.0485	1559.3124	1562.8816
20-05-2016	03:48:27	00115	1559.0499	1559.3128	1562.8827
20-05-2016	03:48:28	00116	1559.0494	1559.3128	1562.8828
20-05-2016	03:48:29	00117	1559.0500	1559.3121	1562.8828
20-05-2016	03:48:30	00118	1559.0494	1559.3119	1562.8828
20-05-2016	03:48:31	00119	1559.0494	1559.3119	1562.8826
20-05-2016	03:48:32	00120	1559.0489	1559.3122	1562.8813
20-05-2016	03:48:33	00121	1559.0485	1559.3121	1562.8812
20-05-2016	03:48:34	00122	1559.0482	1559.3118	1562.8818
20-05-2016	03:48:35	00123	1559.0483	1559.3118	1562.8814
20-05-2016	03:48:36	00124	1559.0489	1559.3123	1562.8819
20-05-2016	03:48:37	00125	1559.0483	1559.3119	1562.8826
20-05-2016	03:48:38	00126	1559.0479	1559.3124	1562.8809
20-05-2016	03:48:39	00127	1559.0497	1559.3124	1562.8823
20-05-2016	03:48:40	00128	1559.0485	1559.3116	1562.8816
20-05-2016	03:48:41	00129	1559.0498	1559.3118	1562.8819
20-05-2016	03:48:42	00130	1559.0501	1559.3117	1562.8828
20-05-2016	03:48:43	00131	1559.0479	1559.3125	1562.8824
20-05-2016	03:48:44	00132	1559.0484	1559.3122	1562.8813
20-05-2016	03:48:45	00133	1559.0481	1559.3122	1562.8823
20-05-2016	03:48:46	00134	1559.0477	1559.3122	1562.8811
20-05-2016	03:48:47	00135	1559.0478	1559.3116	1562.8834
20-05-2016	03:48:48	00136	1559.0482	1559.3124	1562.8820
20-05-2016	03:48:49	00137	1559.0473	1559.3115	1562.8816
20-05-2016	03:48:50	00138	1559.0474	1559.3115	1562.8809
20-05-2016	03:48:51	00139	1559.0474	1559.3113	1562.8807
20-05-2016	03:48:52	00140	1559.0465	1559.3117	1587.9519	1593.8256	1562.8805
20-05-2016	03:48:53	00141	1559.0473	1559.3116	1562.8814
20-05-2016	03:48:54	00142	1559.0494	1559.3117	1562.8814
20-05-2016	03:48:55	00143	1559.0490	1559.3115	1562.8815
20-05-2016	03:48:56	00144	1559.0495	1559.3115	1562.8818
20-05-2016	03:48:57	00145	1559.0490	1559.3125	1562.8824
20-05-2016	03:48:58	00146	1559.0489	1559.3120	1562.8816
20-05-2016	03:48:59	00147	1559.0487	1559.3120	1562.8823
20-05-2016	03:49:00	00148	1559.0488	1559.3117	1562.8816
20-05-2016	03:49:01	00149	1559.0490	1559.3118	1562.8812
20-05-2016	03:49:02	00150	1559.0480	1559.3125	1562.8826
20-05-2016	03:49:03	00151	1559.0476	1559.3124	1562.8803
20-05-2016	03:49:04	00152	1559.0475	1559.3115	1562.8823
20-05-2016	03:49:05	00153	1559.0484	1559.3121	1562.8816
20-05-2016	03:49:06	00154	1559.0487	1559.3121	1562.8808
20-05-2016	03:49:07	00155	1559.0489	1559.3121	1562.8807
20-05-2016	03:49:08	00156	1559.0495	1559.3120	1562.8813
20-05-2016	03:49:09	00157	1559.0492	1559.3114	1562.8812
20-05-2016	03:49:10	00158	1559.0486	1559.3109	1562.8811
20-05-2016	03:49:11	00159	1559.0469	1559.3117	1562.8816
20-05-2016	03:49:12	00160	1559.0479	1559.3123	1562.8803
20-05-2016	03:49:13	00161	1559.0478	1559.3119	1562.8806
20-05-2016	03:49:14	00162	1559.0472	1559.3110	1562.8804
20-05-2016	03:49:15	00163	1559.0485	1559.3121	1562.8813
20-05-2016	03:49:16	00164	1559.0487	1559.3112	1562.8819
20-05-2016	03:49:17	00165	1559.0487	1559.3113	1562.8820
20-05-2016	03:49:18	00166	1559.0490	1559.3111	1562.8820
20-05-2016	03:49:19	00167	1559.0484	1559.3121	1562.8819
20-05-2016	03:49:20	00168	1559.0472	1559.3115	1562.8809
20-05-2016	03:49:21	00169	1559.0476	1559.3121	1562.8804
20-05-2016	03:49:22	00170	1559.0483	1559.3121	1562.8802
20-05-2016	03:49:23	00171	1559.0478	1559.3119	1562.8801
20-05-2016	03:49:24	00172	1559.0477	1559.3120	1544.5258	1550.2440	1553.6375	1558.5301	1570.7242	1581.0218	1582.5446	1588.4502	1562.8814
20-05-2016	03:49:25	00173	1559.0498	1559.3120	1562.8819
20-05-2016	03:49:26	00174	1559.0488	1559.3112	1562.8828
20-05-2016	03:49:27	00175	1559.0485	1559.3114	1562.8828
20-05-2016	03:49:28	00176	1559.0475	1559.3115	1562.8820
20-05-2016	03:49:29	00177	1559.0474	1559.3114	1562.8822
20-05-2016	03:49:30	00178	1559.0477	1559.3113	1562.8818
20-05-2016	03:49:31	00179	1559.0469	1559.3121	1562.8812
20-05-2016	03:49:32	00180	1559.0473	1559.3119	1562.8803
20-05-2016	03:49:33	00181	1559.0485	1559.3118	1562.8803
20-05-2016	03:49:34	00182	1559.0487	1559.3119	1562.8812
20-05-2016	03:49:35	00183	1559.0482	1559.3117	1562.8812
20-05-2016	03:49:36	00184	1559.0479	1559.3117	1562.8817
20-05-2016	03:49:37	00185	1559.0493	1559.3121	1562.8822
20-05-2016	03:49:38	00186	1559.0497	1559.3119	1562.8829
20-05-2016	03:49:39	00187	1559.0479	1559.3112	1562.8821
20-05-2016	03:49:40	00188	1559.0472	1559.3114	1562.8818
20-05-2016	03:49:41	00189	1559.0477	1559.3115	1562.8809
20-05-2016	03:49:42	00190	1559.0489	1559.3113	1562.8813
20-05-2016	03:49:43	00191	1559.0501	1559.3113	1562.8818
20-05-2016	03:49:44	00192	1559.0489	1559.3117	1562.8821
20-05-2016	03:49:45	00193	1559.0468	1559.3112	1562.8819
20-05-2016	03:49:46	00194	1559.0483	1559.3118	1562.8802
20-05-2016	03:49:47	00195	1559.0486	1559.3116	1562.8809
20-05-2016	03:49:48	00196	1559.0491	1559.3120	1562.8824
20-05-2016	03:49:49	00197	1559.0479	1559.3116	1562.8817
20-05-2016	03:49:50	00198	1559.0479	1559.3121	1562.8825
20-05-2016	03:49:51	00199	1559.0479	1559.3118	1562.8821
20-05-2016	03:49:52	00200	1559.0480	1559.3117	1562.8818
20-05-2016	03:49:53	00201	1559.0484	1559.3111	1562.8817
20-05-2016	03:49:54	00202	1559.0477	1559.3111	1562.8822
20-05-2016	03:49:55	00203	1559.0483	1559.3110	1545.0877	1556.6738	1566.4825	1573.4716	1576.5251	1579.6520	1583.6849	1562.8815
20-05-2016	03:49:56	00204	1559.0485	1559.3109	1562.8811
20-05-2016	03:49:57	00205	1559.0482	1559.3109	1562.8812
20-05-2016	03:49:58	00206	1559.0478	1559.3110	1562.8811
20-05-2016	03:49:59	00207	1559.0489	1559.3116	1562.8806
20-05-2016	03:50:00	00208	1559.0493	1559.3111	1562.8816
20-05-2016	03:50:01	00209	1559.0487	1559.3116	1562.8823
20-05-2016	03:50:02	00210	1559.0479	1559.3117	1562.8823
20-05-2016	03:50:03	00211	1559.0476	1559.3116	1562.8813
20-05-2016	03:50:04	00212	1559.0482	1559.3115	1562.8812
20-05-2016	03:50:05	00213	1559.0486	1559.3106	1562.8821
20-05-2016	03:50:06	00214	1559.0478	1559.3107	1562.8818
20-05-2016	03:50:07	00215	1559.0476	1559.3110	1562.8819
20-05-2016	03:50:08	00216	1559.0473	1559.3116	1562.8810
20-05-2016	03:50:09	00217	1559.0469	1559.3115	1562.8810
20-05-2016	03:50:10	00218	1559.0471	1559.3117	1562.8809
20-05-2016	03:50:11	00219	1559.0477	1559.3116	1562.8810
20-05-2016	03:50:12	00220	1559.0482	1559.3119	1562.8814
20-05-2016	03:50:13	00221	1559.0484	1559.3113	1562.8818
20-05-2016	03:50:14	00222	1559.0489	1559.3118	1562.8828
20-05-2016	03:50:15	00223	1559.0481	1559.3107	1562.8823
20-05-2016	03:50:16	00224	1559.0472	1559.3106	1562.8821
20-05-2016	03:50:17	00225	1559.0482	1559.3111	1562.8808
20-05-2016	03:50:18	00226	1559.0487	1559.3110	1562.8799
20-05-2016	03:50:19	00227	1559.0483	1559.3108	1562.8808
20-05-2016	03:50:20	00228	1559.0476	1559.3111	1562.8814
20-05-2016	03:50:21	00229	1559.0475	1559.3113	1562.8818
20-05-2016	03:50:22	00230	1559.0478	1559.3105	1562.8814
20-05-2016	03:50:23	00231	1559.0476	1559.3105	1562.8815
20-05-2016	03:50:24	00232	1559.0482	1559.3115	1562.8810
20-05-2016	03:50:25	00233	1559.0476	1559.3114	1562.8807
20-05-2016	03:50:26	00234	1559.0477	1559.3119	1562.8804
20-05-2016	03:50:27	00235	1559.0471	1559.3104	1562.8808
20-05-2016	03:50:28	00236	1559.0475	1559.3108	1562.8809
20-05-2016	03:50:29	00237	1559.0483	1559.3107	1562.8818
20-05-2016	03:50:30	00238	1559.0489	1559.3107	1562.8815
20-05-2016	03:50:31	00239	1559.0474	1559.3104	1562.8812
20-05-2016	03:50:32	00240	1559.0461	1559.3106	1562.8817
20-05-2016	03:50:33	00241	1559.0456	1559.3111	1562.8808
20-05-2016	03:50:34	00242	1559.0470	1559.3105	1562.8808
20-05-2016	03:50:35	00243	1559.0491	1559.3108	1562.8812
20-05-2016	03:50:36	00244	1559.0483	1559.3105	1562.8813
20-05-2016	03:50:37	00245	1559.0486	1559.3106	1562.8815
20-05-2016	03:50:38	00246	1559.0479	1559.3107	1562.8819
20-05-2016	03:50:39	00247	1559.0484	1559.3106	1562.8815
20-05-2016	03:50:40	00248	1559.0478	1559.3111	1562.8803
20-05-2016	03:50:41	00249	1559.0463	1559.3107	1562.8804
20-05-2016	03:50:42	00250	1559.0479	1559.3108	1562.8813
20-05-2016	03:50:43	00251	1559.0487	1559.3103	1562.8812
20-05-2016	03:50:44	00252	1559.0487	1559.3107	1562.8811
20-05-2016	03:50:45	00253	1559.0479	1559.3113	1562.8815
20-05-2016	03:50:46	00254	1559.0474	1559.3109	1562.8816
20-05-2016	03:50:47	00255	1559.0476	1559.3106	1562.8793
20-05-2016	03:50:48	00256	1559.0478	1559.3107	1562.8809
20-05-2016	03:50:49	00257	1559.0490	1559.3105	1562.8818
20-05-2016	03:50:50	00258	1559.0488	1559.3103	1562.8817
20-05-2016	03:50:51	00259	1559.0467	1559.3107	1562.8818
20-05-2016	03:50:52	00260	1559.0477	1559.3103	1562.8813
20-05-2016	03:50:53	00261	1559.0471	1559.3110	1562.8804
20-05-2016	03:50:54	00262	1559.0464	1559.3111	1562.8809
20-05-2016	03:50:55	00263	1559.0465	1559.3107	1562.8806
20-05-2016	03:50:56	00264	1559.0465	1559.3104	1562.8804
20-05-2016	03:50:57	00265	1559.0468	1559.3111	1562.8807
20-05-2016	03:50:58	00266	1559.0478	1559.3104	1562.8805
20-05-2016	03:50:59	00267	1559.0469	1559.3110	1562.8803
20-05-2016	03:51:00	00268	1559.0486	1559.3110	1562.8814
20-05-2016	03:51:01	00269	1559.0478	1559.3113	1562.8807
20-05-2016	03:51:02	00270	1559.0470	1559.3103	1562.8820
20-05-2016	03:51:03	00271	1559.0471	1559.3106	1562.8814
20-05-2016	03:51:04	00272	1559.0464	1559.3109	1562.8796
20-05-2016	03:51:05	00273	1559.0480	1559.3102	1562.8803
20-05-2016	03:51:06	00274	1559.0483	1559.3113	1562.8812
20-05-2016	03:51:07	00275	1559.0481	1559.3111	1562.8818
20-05-2016	03:51:08	00276	1559.0471	1559.3102	1562.8801
20-05-2016	03:51:09	00277	1559.0462	1559.3100	1562.8812
20-05-2016	03:51:10	00278	1559.0468	1559.3103	1562.8805
20-05-2016	03:51:11	00279	1559.0470	1559.3100	1562.8799
20-05-2016	03:51:12	00280	1559.0478	1559.3104	1562.8820
20-05-2016	03:51:13	00281	1559.0476	1559.3100	1562.8809
20-05-2016	03:51:14	00282	1559.0456	1559.3105	1562.8816
20-05-2016	03:51:15	00283	1559.0469	1559.3107	1562.8802
20-05-2016	03:51:16	00284	1559.0475	1559.3105	1562.8800
20-05-2016	03:51:17	00285	1559.0482	1559.3103	1562.8816
20-05-2016	03:51:18	00286	1559.0489	1559.3110	1562.8815
20-05-2016	03:51:19	00287	1559.0466	1559.3102	1562.8811
20-05-2016	03:51:20	00288	1559.0477	1559.3108	1562.8810
20-05-2016	03:51:21	00289	1559.0461	1559.3102	1562.8799
20-05-2016	03:51:22	00290	1559.0471	1559.3100	1562.8811
20-05-2016	03:51:23	00291	1559.0462	1559.3102	1562.8804
20-05-2016	03:51:24	00292	1559.0468	1559.3101	1562.8812
20-05-2016	03:51:25	00293	1559.0460	1559.3100	1562.8798
20-05-2016	03:51:26	00294	1559.0470	1559.3103	1562.8811
20-05-2016	03:51:27	00295	1559.0477	1559.3097	1562.8801
20-05-2016	03:51:28	00296	1559.0478	1559.3107	1562.8810
20-05-2016	03:51:29	00297	1559.0482	1559.3101	1562.8805
20-05-2016	03:51:30	00298	1559.0476	1559.3112	1562.8807
20-05-2016	03:51:31	00299	1559.0469	1559.3108	1562.8809
20-05-2016	03:51:32	00300	1559.0451	1559.3099	1562.8808
20-05-2016	03:51:33	00301	1559.0477	1559.3102	1562.8801
20-05-2016	03:51:34	00302	1559.0467	1559.3100	1562.8799
20-05-2016	03:51:35	00303	1559.0477	1559.3096	1562.8799
20-05-2016	03:51:36	00304	1559.0471	1559.3101	1562.8820
20-05-2016	03:51:37	00305	1559.0471	1559.3102	1562.8811
20-05-2016	03:51:38	00306	1559.0471	1559.3103	1562.8810
20-05-2016	03:51:39	00307	1559.0455	1559.3104	1562.8802
20-05-2016	03:51:40	00308	1559.0477	1559.3100	1562.8806
20-05-2016	03:51:41	00309	1559.0461	1559.3108	1562.8803
20-05-2016	03:51:42	00310	1559.0480	1559.3101	1562.8804
20-05-2016	03:51:43	00311	1559.0481	1559.3104	1562.8810
20-05-2016	03:51:44	00312	1559.0482	1559.3104	1562.8807
20-05-2016	03:51:45	00313	1559.0478	1559.3104	1562.8808
20-05-2016	03:51:46	00314	1559.0449	1559.3102	1562.8805
20-05-2016	03:51:47	00315	1559.0474	1559.3109	1562.8798
20-05-2016	03:51:48	00316	1559.0477	1559.3109	1562.8810
20-05-2016	03:51:49	00317	1559.0473	1559.3106	1562.8808
20-05-2016	03:51:50	00318	1559.0480	1559.3101	1562.8811
20-05-2016	03:51:51	00319	1559.0471	1559.3108	1562.8803
20-05-2016	03:51:52	00320	1559.0469	1559.3099	1562.8792
20-05-2016	03:51:53	00321	1559.0474	1559.3107	1562.8802
20-05-2016	03:51:54	00322	1559.0474	1559.3112	1562.8804
20-05-2016	03:51:55	00323	1559.0468	1559.3103	1562.8798
20-05-2016	03:51:56	00324	1559.0478	1559.3101	1562.8800
20-05-2016	03:51:57	00325	1559.0487	1559.3106	1562.8810
20-05-2016	03:51:58	00326	1559.0465	1559.3107	1562.8813
20-05-2016	03:51:59	00327	1559.0463	1559.3109	1562.8799
20-05-2016	03:52:00	00328	1559.0464	1559.3110	1562.8789
20-05-2016	03:52:01	00329	1559.0468	1559.3107	1562.8792
20-05-2016	03:52:02	00330	1559.0470	1559.3100	1563.5240	1568.6042	1572.0138	1573.0222	1575.3515	1562.8790
20-05-2016	03:52:03	00331	1559.0477	1559.3103	1562.8802
20-05-2016	03:52:04	00332	1559.0473	1559.3107	1562.8806
20-05-2016	03:52:05	00333	1559.0474	1559.3110	1562.8814
20-05-2016	03:52:06	00334	1559.0471	1559.3108	1562.8801
20-05-2016	03:52:07	00335	1559.0465	1559.3105	1562.8790
20-05-2016	03:52:08	00336	1559.0464	1559.3110	1562.8796
20-05-2016	03:52:09	00337	1559.0466	1559.3101	1562.8793
20-05-2016	03:52:10	00338	1559.0463	1559.3110	1562.8799
20-05-2016	03:52:11	00339	1559.0473	1559.3111	1562.8801
20-05-2016	03:52:12	00340	1559.0483	1559.3110	1562.8808
20-05-2016	03:52:13	00341	1559.0487	1559.3101	1562.8810
20-05-2016	03:52:14	00342	1559.0482	1559.3100	1571.0790	1591.5710	1562.8814
20-05-2016	03:52:15	00343	1559.0477	1559.3101	1562.8812
20-05-2016	03:52:16	00344	1559.0465	1559.3100	1562.8806
20-05-2016	03:52:17	00345	1559.0447	1559.3110	1562.8801
20-05-2016	03:52:18	00346	1559.0457	1559.3101	1562.8793
20-05-2016	03:52:19	00347	1559.0467	1559.3113	1562.8792
20-05-2016	03:52:20	00348	1559.0466	1559.3110	1562.8797
20-05-2016	03:52:21	00349	1559.0473	1559.3098	1562.8802
20-05-2016	03:52:22	00350	1559.0467	1559.3097	1562.8808
20-05-2016	03:52:23	00351	1559.0471	1559.3100	1562.8808
20-05-2016	03:52:24	00352	1559.0466	1559.3103	1562.8808
20-05-2016	03:52:25	00353	1559.0472	1559.3111	1562.8814
20-05-2016	03:52:26	00354	1559.0467	1559.3099	1562.8804
20-05-2016	03:52:27	00355	1559.0468	1559.3099	1562.8801
20-05-2016	03:52:28	00356	1559.0465	1559.3100	1562.8812
20-05-2016	03:52:29	00357	1559.0462	1559.3100	1562.8811
20-05-2016	03:52:30	00358	1559.0463	1559.3099	1562.8805
20-05-2016	03:52:31	00359	1559.0474	1559.3108	1562.8808
20-05-2016	03:52:32	00360	1559.0473	1559.3108	1562.8805
20-05-2016	03:52:33	00361	1559.0467	1559.3106	1562.8796
20-05-2016	03:52:34	00362	1559.0472	1559.3105	1562.8792
20-05-2016	03:52:35	00363	1559.0469	1559.3101	1562.8798
20-05-2016	03:52:36	00364	1559.0473	1559.3104	1562.8801
20-05-2016	03:52:37	00365	1559.0474	1559.3100	1562.8802
20-05-2016	03:52:38	00366	1559.0475	1559.3106	1547.1024	1562.2044	1571.8101	1577.3051	1583.2427	1586.3531	1591.1049	1562.8800
20-05-2016	03:52:39	00367	1559.0481	1559.3107	1562.8808
20-05-2016	03:52:40	00368	1559.0489	1559.3099	1562.8803
20-05-2016	03:52:41	00369	1559.0476	1559.3100	1562.8806
20-05-2016	03:52:42	00370	1559.0480	1559.3109	1562.8806
20-05-2016	03:52:43	00371	1559.0475	1559.3094	1562.8805
20-05-2016	03:52:44	00372	1559.0474	1559.3098	1562.8819
20-05-2016	03:52:45	00373	1559.0468	1559.3098	1562.8813
20-05-2016	03:52:46	00374	1559.0458	1559.3110	1562.8800
20-05-2016	03:52:47	00375	1559.0464	1559.3106	1562.8791
20-05-2016	03:52:48	00376	1559.0476	1559.3106	1562.8793
20-05-2016	03:52:49	00377	1559.0474	1559.3107	1562.8802
20-05-2016	03:52:50	00378	1559.0461	1559.3099	1562.8810
20-05-2016	03:52:51	00379	1559.0465	1559.3099	1562.8813
20-05-2016	03:52:52	00380	1559.0475	1559.3101	1562.8804
20-05-2016	03:52:53	00381	1559.0463	1559.3101	1562.8800
20-05-2016	03:52:54	00382	1559.0458	1559.3109	1562.8803
20-05-2016	03:52:55	00383	1559.0471	1559.3101	1562.8801
20-05-2016	03:52:56	00384	1559.0470	1559.3104	1562.8798
20-05-2016	03:52:57	00385	1559.0459	1559.3108	1562.8788
20-05-2016	03:52:58	00386	1559.0467	1559.3109	1562.8797
20-05-2016	03:52:59	00387	1559.0485	1559.3098	1562.8799
20-05-2016	03:53:00	00388	1559.0471	1559.3099	1562.8803
20-05-2016	03:53:01	00389	1559.0468	1559.3099	1562.8806
20-05-2016	03:53:02	00390	1559.0466	1559.3100	1554.6294	1557.4383	1564.0324	1585.4861	1562.8810
20-05-2016	03:53:03	00391	1559.0455	1559.3101	1562.8807
20-05-2016	03:53:04	00392	1559.0452	1559.3100	1562.8806
20-05-2016	03:53:05	00393	1559.0469	1559.3100	1562.8809
20-05-2016	03:53:06	00394	1559.0470	1559.3102	1580.5704	1562.8787
20-05-2016	03:53:07	00395	1559.0469	1559.3103	1562.8795
20-05-2016	03:53:08	00396	1559.0486	1559.3102	1562.8803
20-05-2016	03:53:09	00397	1559.0471	1559.3103	1562.8794
20-05-2016	03:53:10	00398	1559.0479	1559.3099	1562.8805
20-05-2016	03:53:11	00399	1559.0478	1559.3099	1562.8810
20-05-2016	03:53:12	00400	1559.0477	1559.3107	1562.8813
20-05-2016	03:53:13	00401	1559.0477	1559.3106	1562.8799
