Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	06:17:03	00031	1555.8627	1556.1935	1559.5381
19-05-2016	06:17:04	00032	1555.8636	1556.1942	1559.5397
19-05-2016	06:17:05	00033	1555.8605	1556.1940	1559.5382
19-05-2016	06:17:06	00034	1555.8634	1556.1930	1559.5384
19-05-2016	06:17:07	00035	1555.8607	1556.1936	1559.5392
19-05-2016	06:17:08	00036	1555.8634	1556.1926	1551.7680	1558.1839	1560.6544	1563.3684	1567.7564	1574.2749	1579.4998	1586.9221	1595.0110	1597.4448	1559.5380
19-05-2016	06:17:09	00037	1555.8614	1556.1930	1559.5396
19-05-2016	06:17:10	00038	1555.8625	1556.1932	1559.5386
19-05-2016	06:17:11	00039	1555.8623	1556.1926	1559.5386
19-05-2016	06:17:12	00040	1555.8622	1556.1930	1559.5379
19-05-2016	06:17:13	00041	1555.8620	1556.1940	1559.5392
19-05-2016	06:17:14	00042	1555.8613	1556.1934	1559.5383
19-05-2016	06:17:15	00043	1555.8637	1556.1922	1559.5388
19-05-2016	06:17:16	00044	1555.8603	1556.1945	1559.5391
19-05-2016	06:17:17	00045	1555.8632	1556.1915	1559.5373
19-05-2016	06:17:18	00046	1555.8606	1556.1937	1559.5398
19-05-2016	06:17:19	00047	1555.8636	1556.1923	1559.5380
19-05-2016	06:17:20	00048	1555.8620	1556.1921	1559.5382
19-05-2016	06:17:21	00049	1555.8632	1556.1937	1559.5390
19-05-2016	06:17:22	00050	1555.8603	1556.1937	1559.5385
19-05-2016	06:17:23	00051	1555.8649	1556.1912	1559.5385
19-05-2016	06:17:24	00052	1555.8611	1556.1931	1559.5383
19-05-2016	06:17:25	00053	1555.8620	1556.1935	1559.5397
19-05-2016	06:17:26	00054	1555.8611	1556.1928	1559.5382
19-05-2016	06:17:27	00055	1555.8632	1556.1919	1559.5387
19-05-2016	06:17:28	00056	1555.8609	1556.1945	1559.5388
19-05-2016	06:17:29	00057	1555.8632	1556.1918	1547.6826	1555.6226	1565.0317	1568.3607	1572.1470	1579.1409	1584.7731	1588.0084	1591.0434	1559.5386
19-05-2016	06:17:30	00058	1555.8618	1556.1933	1559.5388
19-05-2016	06:17:31	00059	1555.8621	1556.1928	1559.5389
19-05-2016	06:17:32	00060	1555.8613	1556.1926	1559.5381
19-05-2016	06:17:33	00061	1555.8633	1556.1908	1559.5378
19-05-2016	06:17:34	00062	1555.8610	1556.1943	1559.5396
19-05-2016	06:17:35	00063	1555.8627	1556.1922	1559.5383
19-05-2016	06:17:36	00064	1555.8616	1556.1929	1559.5380
19-05-2016	06:17:37	00065	1555.8624	1556.1915	1559.5386
19-05-2016	06:17:38	00066	1555.8626	1556.1930	1559.5389
19-05-2016	06:17:39	00067	1555.8626	1556.1928	1559.5389
19-05-2016	06:17:40	00068	1555.8606	1556.1930	1559.5386
19-05-2016	06:17:41	00069	1555.8623	1556.1916	1559.5378
19-05-2016	06:17:42	00070	1555.8611	1556.1937	1559.5383
19-05-2016	06:17:43	00071	1555.8616	1556.1926	1559.5382
19-05-2016	06:17:44	00072	1555.8621	1556.1940	1559.5393
19-05-2016	06:17:45	00073	1555.8597	1556.1921	1559.5382
19-05-2016	06:17:46	00074	1555.8641	1556.1917	1559.5386
19-05-2016	06:17:47	00075	1555.8625	1556.1925	1559.5380
19-05-2016	06:17:48	00076	1555.8609	1556.1933	1559.5394
19-05-2016	06:17:49	00077	1555.8614	1556.1933	1559.5379
19-05-2016	06:17:50	00078	1555.8634	1556.1926	1559.5383
19-05-2016	06:17:51	00079	1555.8603	1556.1935	1559.5390
19-05-2016	06:17:52	00080	1555.8617	1556.1917	1559.5381
19-05-2016	06:17:53	00081	1555.8621	1556.1924	1559.5387
19-05-2016	06:17:54	00082	1555.8615	1556.1922	1559.5381
19-05-2016	06:17:55	00083	1555.8619	1556.1925	1559.5378
19-05-2016	06:17:56	00084	1555.8627	1556.1937	1552.8083	1557.6739	1561.5046	1564.2703	1568.1560	1571.8532	1573.3808	1576.7672	1586.8168	1559.5385
19-05-2016	06:17:57	00085	1555.8600	1556.1938	1559.5390
19-05-2016	06:17:58	00086	1555.8626	1556.1918	1559.5373
19-05-2016	06:17:59	00087	1555.8618	1556.1924	1559.5382
19-05-2016	06:18:00	00088	1555.8602	1556.1928	1559.5386
19-05-2016	06:18:01	00089	1555.8621	1556.1910	1559.5372
19-05-2016	06:18:02	00090	1555.8609	1556.1919	1559.5388
19-05-2016	06:18:03	00091	1555.8608	1556.1932	1559.5381
19-05-2016	06:18:04	00092	1555.8610	1556.1924	1559.5379
19-05-2016	06:18:05	00093	1555.8626	1556.1923	1559.5379
19-05-2016	06:18:06	00094	1555.8608	1556.1932	1559.5386
19-05-2016	06:18:07	00095	1555.8610	1556.1917	1559.5374
19-05-2016	06:18:08	00096	1555.8617	1556.1931	1559.5384
19-05-2016	06:18:09	00097	1555.8608	1556.1924	1559.5381
19-05-2016	06:18:10	00098	1555.8627	1556.1914	1559.5372
19-05-2016	06:18:11	00099	1555.8609	1556.1927	1559.5386
19-05-2016	06:18:12	00100	1555.8606	1556.1921	1559.5372
19-05-2016	06:18:13	00101	1555.8622	1556.1906	1559.5379
19-05-2016	06:18:14	00102	1555.8606	1556.1937	1559.5387
19-05-2016	06:18:15	00103	1555.8619	1556.1923	1559.5376
19-05-2016	06:18:16	00104	1555.8616	1556.1922	1559.5384
19-05-2016	06:18:17	00105	1555.8600	1556.1928	1559.5385
19-05-2016	06:18:18	00106	1555.8625	1556.1913	1559.5367
19-05-2016	06:18:19	00107	1555.8612	1556.1930	1559.5378
19-05-2016	06:18:20	00108	1555.8615	1556.1924	1559.5378
19-05-2016	06:18:21	00109	1555.8608	1556.1922	1559.5385
19-05-2016	06:18:22	00110	1555.8607	1556.1925	1559.5379
19-05-2016	06:18:23	00111	1555.8630	1556.1916	1559.5376
19-05-2016	06:18:24	00112	1555.8609	1556.1924	1559.5386
19-05-2016	06:18:25	00113	1555.8601	1556.1924	1559.5377
19-05-2016	06:18:26	00114	1555.8610	1556.1927	1559.5378
19-05-2016	06:18:27	00115	1555.8623	1556.1916	1559.5374
19-05-2016	06:18:28	00116	1555.8609	1556.1927	1559.5380
19-05-2016	06:18:29	00117	1555.8605	1556.1929	1552.1599	1553.9724	1554.7190	1554.9901	1555.3749	1555.8088	1561.3785	1577.9098	1591.6287	1597.5585	1559.5380
19-05-2016	06:18:30	00118	1555.8618	1556.1917	1559.5379
19-05-2016	06:18:31	00119	1555.8613	1556.1920	1559.5377
19-05-2016	06:18:32	00120	1555.8618	1556.1920	1559.5373
19-05-2016	06:18:33	00121	1555.8615	1556.1928	1559.5382
19-05-2016	06:18:34	00122	1555.8590	1556.1931	1559.5378
19-05-2016	06:18:35	00123	1555.8622	1556.1920	1559.5375
19-05-2016	06:18:36	00124	1555.8608	1556.1922	1559.5379
19-05-2016	06:18:37	00125	1555.8621	1556.1916	1559.5379
19-05-2016	06:18:38	00126	1555.8593	1556.1928	1559.5382
19-05-2016	06:18:39	00127	1555.8617	1556.1917	1559.5368
19-05-2016	06:18:40	00128	1555.8626	1556.1910	1559.5374
19-05-2016	06:18:41	00129	1555.8604	1556.1921	1559.5372
19-05-2016	06:18:42	00130	1555.8603	1556.1933	1559.5383
19-05-2016	06:18:43	00131	1555.8607	1556.1911	1559.5363
19-05-2016	06:18:44	00132	1555.8623	1556.1920	1559.5384
19-05-2016	06:18:45	00133	1555.8609	1556.1916	1559.5378
19-05-2016	06:18:46	00134	1555.8601	1556.1922	1559.5373
19-05-2016	06:18:47	00135	1555.8612	1556.1907	1559.5369
19-05-2016	06:18:48	00136	1555.8621	1556.1919	1559.5376
19-05-2016	06:18:49	00137	1555.8590	1556.1928	1559.5382
19-05-2016	06:18:50	00138	1555.8609	1556.1920	1559.5367
19-05-2016	06:18:51	00139	1555.8620	1556.1914	1559.5377
19-05-2016	06:18:52	00140	1555.8600	1556.1914	1559.5379
19-05-2016	06:18:53	00141	1555.8611	1556.1922	1559.5375
19-05-2016	06:18:54	00142	1555.8611	1556.1913	1559.5375
19-05-2016	06:18:55	00143	1555.8617	1556.1913	1559.5370
19-05-2016	06:18:56	00144	1555.8604	1556.1927	1559.5376
19-05-2016	06:18:57	00145	1555.8600	1556.1919	1559.5376
19-05-2016	06:18:58	00146	1555.8617	1556.1908	1559.5366
19-05-2016	06:18:59	00147	1555.8607	1556.1914	1559.5379
19-05-2016	06:19:00	00148	1555.8593	1556.1920	1559.5381
19-05-2016	06:19:01	00149	1555.8605	1556.1919	1559.5376
19-05-2016	06:19:02	00150	1555.8616	1556.1910	1559.5372
19-05-2016	06:19:03	00151	1555.8613	1556.1917	1559.5375
19-05-2016	06:19:04	00152	1555.8609	1556.1912	1559.5373
19-05-2016	06:19:05	00153	1555.8599	1556.1924	1559.5384
19-05-2016	06:19:06	00154	1555.8603	1556.1924	1559.5369
19-05-2016	06:19:07	00155	1555.8611	1556.1901	1559.5368
19-05-2016	06:19:08	00156	1555.8615	1556.1918	1559.5377
19-05-2016	06:19:09	00157	1555.8592	1556.1937	1559.5381
19-05-2016	06:19:10	00158	1555.8594	1556.1920	1559.5371
19-05-2016	06:19:11	00159	1555.8631	1556.1914	1559.5368
19-05-2016	06:19:12	00160	1555.8619	1556.1912	1559.5379
19-05-2016	06:19:13	00161	1555.8595	1556.1929	1559.5375
19-05-2016	06:19:14	00162	1555.8596	1556.1925	1559.5368
19-05-2016	06:19:15	00163	1555.8612	1556.1901	1559.5363
19-05-2016	06:19:16	00164	1555.8616	1556.1927	1559.5382
19-05-2016	06:19:17	00165	1555.8587	1556.1919	1559.5368
19-05-2016	06:19:18	00166	1555.8606	1556.1904	1559.5362
19-05-2016	06:19:19	00167	1555.8620	1556.1911	1559.5372
19-05-2016	06:19:20	00168	1555.8597	1556.1932	1559.5384
19-05-2016	06:19:21	00169	1555.8589	1556.1927	1559.5374
19-05-2016	06:19:22	00170	1555.8611	1556.1910	1559.5367
19-05-2016	06:19:23	00171	1555.8603	1556.1909	1559.5372
19-05-2016	06:19:24	00172	1555.8596	1556.1917	1559.5371
19-05-2016	06:19:25	00173	1555.8596	1556.1908	1559.5365
19-05-2016	06:19:26	00174	1555.8604	1556.1904	1559.5360
19-05-2016	06:19:27	00175	1555.8613	1556.1896	1559.5365
19-05-2016	06:19:28	00176	1555.8617	1556.1908	1559.5370
19-05-2016	06:19:29	00177	1555.8611	1556.1916	1559.5375
19-05-2016	06:19:30	00178	1555.8588	1556.1933	1559.5383
19-05-2016	06:19:31	00179	1555.8584	1556.1909	1559.5366
19-05-2016	06:19:32	00180	1555.8606	1556.1904	1559.5358
19-05-2016	06:19:33	00181	1555.8612	1556.1900	1559.5374
19-05-2016	06:19:34	00182	1555.8601	1556.1917	1559.5372
19-05-2016	06:19:35	00183	1555.8605	1556.1913	1559.5370
19-05-2016	06:19:36	00184	1555.8608	1556.1906	1559.5370
19-05-2016	06:19:37	00185	1555.8614	1556.1917	1559.5377
19-05-2016	06:19:38	00186	1555.8589	1556.1919	1559.5377
19-05-2016	06:19:39	00187	1555.8606	1556.1914	1559.5371
19-05-2016	06:19:40	00188	1555.8611	1556.1899	1559.5370
19-05-2016	06:19:41	00189	1555.8615	1556.1905	1559.5373
19-05-2016	06:19:42	00190	1555.8600	1556.1904	1559.5365
19-05-2016	06:19:43	00191	1555.8612	1556.1900	1559.5364
19-05-2016	06:19:44	00192	1555.8624	1556.1905	1559.5363
19-05-2016	06:19:45	00193	1555.8603	1556.1909	1559.5364
19-05-2016	06:19:46	00194	1555.8582	1556.1917	1559.5365
19-05-2016	06:19:47	00195	1555.8593	1556.1912	1559.5368
19-05-2016	06:19:48	00196	1555.8613	1556.1908	1559.5370
19-05-2016	06:19:49	00197	1555.8610	1556.1906	1559.5371
19-05-2016	06:19:50	00198	1555.8609	1556.1901	1559.5362
19-05-2016	06:19:51	00199	1555.8618	1556.1901	1559.5360
19-05-2016	06:19:52	00200	1555.8602	1556.1901	1559.5367
19-05-2016	06:19:53	00201	1555.8596	1556.1904	1559.5362
19-05-2016	06:19:54	00202	1555.8600	1556.1907	1559.5356
19-05-2016	06:19:55	00203	1555.8596	1556.1908	1559.5367
19-05-2016	06:19:56	00204	1555.8595	1556.1937	1559.5380
19-05-2016	06:19:57	00205	1555.8596	1556.1899	1559.5366
19-05-2016	06:19:58	00206	1555.8624	1556.1902	1559.5368
19-05-2016	06:19:59	00207	1555.8601	1556.1907	1559.5366
19-05-2016	06:20:00	00208	1555.8588	1556.1910	1559.5366
19-05-2016	06:20:01	00209	1555.8590	1556.1903	1559.5359
19-05-2016	06:20:02	00210	1555.8600	1556.1915	1559.5362
19-05-2016	06:20:03	00211	1555.8594	1556.1907	1559.5374
19-05-2016	06:20:04	00212	1555.8596	1556.1921	1559.5376
19-05-2016	06:20:05	00213	1555.8595	1556.1913	1559.5369
19-05-2016	06:20:06	00214	1555.8609	1556.1898	1559.5367
19-05-2016	06:20:07	00215	1555.8610	1556.1894	1559.5358
19-05-2016	06:20:08	00216	1555.8612	1556.1902	1559.5356
19-05-2016	06:20:09	00217	1555.8592	1556.1912	1559.5373
19-05-2016	06:20:10	00218	1555.8572	1556.1911	1559.5360
19-05-2016	06:20:11	00219	1555.8589	1556.1905	1559.5370
19-05-2016	06:20:12	00220	1555.8598	1556.1910	1559.5377
19-05-2016	06:20:13	00221	1555.8597	1556.1904	1559.5363
19-05-2016	06:20:14	00222	1555.8612	1556.1888	1559.5361
19-05-2016	06:20:15	00223	1555.8618	1556.1899	1559.5363
19-05-2016	06:20:16	00224	1555.8598	1556.1919	1559.5365
19-05-2016	06:20:17	00225	1555.8595	1556.1908	1559.5356
19-05-2016	06:20:18	00226	1555.8597	1556.1910	1559.5361
19-05-2016	06:20:19	00227	1555.8595	1556.1900	1559.5368
19-05-2016	06:20:20	00228	1555.8596	1556.1912	1559.5376
19-05-2016	06:20:21	00229	1555.8596	1556.1910	1559.5371
19-05-2016	06:20:22	00230	1555.8598	1556.1914	1559.5369
19-05-2016	06:20:23	00231	1555.8600	1556.1906	1559.5362
19-05-2016	06:20:24	00232	1555.8596	1556.1897	1559.5355
19-05-2016	06:20:25	00233	1555.8598	1556.1892	1559.5353
19-05-2016	06:20:26	00234	1555.8608	1556.1899	1559.5358
19-05-2016	06:20:27	00235	1555.8583	1556.1915	1559.5368
19-05-2016	06:20:28	00236	1555.8580	1556.1922	1559.5368
19-05-2016	06:20:29	00237	1555.8594	1556.1911	1559.5361
19-05-2016	06:20:30	00238	1555.8596	1556.1906	1559.5367
19-05-2016	06:20:31	00239	1555.8588	1556.1914	1559.5375
19-05-2016	06:20:32	00240	1555.8583	1556.1920	1559.5369
19-05-2016	06:20:33	00241	1555.8596	1556.1901	1559.5366
19-05-2016	06:20:34	00242	1555.8617	1556.1895	1559.5360
19-05-2016	06:20:35	00243	1555.8599	1556.1896	1559.5359
19-05-2016	06:20:36	00244	1555.8573	1556.1907	1559.5371
19-05-2016	06:20:37	00245	1555.8579	1556.1908	1559.5364
19-05-2016	06:20:38	00246	1555.8603	1556.1898	1559.5360
19-05-2016	06:20:39	00247	1555.8608	1556.1892	1559.5364
19-05-2016	06:20:40	00248	1555.8585	1556.1904	1559.5357
19-05-2016	06:20:41	00249	1555.8573	1556.1912	1559.5362
19-05-2016	06:20:42	00250	1555.8598	1556.1894	1559.5359
19-05-2016	06:20:43	00251	1555.8611	1556.1900	1559.5361
19-05-2016	06:20:44	00252	1555.8573	1556.1909	1559.5365
19-05-2016	06:20:45	00253	1555.8585	1556.1907	1559.5362
19-05-2016	06:20:46	00254	1555.8604	1556.1887	1559.5357
19-05-2016	06:20:47	00255	1555.8593	1556.1900	1567.5374	1582.3415	1592.8333	1597.1199	1559.5356
19-05-2016	06:20:48	00256	1555.8581	1556.1915	1559.5361
19-05-2016	06:20:49	00257	1555.8581	1556.1913	1559.5363
19-05-2016	06:20:50	00258	1555.8603	1556.1898	1559.5359
19-05-2016	06:20:51	00259	1555.8613	1556.1895	1559.5357
19-05-2016	06:20:52	00260	1555.8571	1556.1915	1559.5367
19-05-2016	06:20:53	00261	1555.8579	1556.1914	1559.5363
19-05-2016	06:20:54	00262	1555.8600	1556.1896	1559.5356
19-05-2016	06:20:55	00263	1555.8612	1556.1891	1559.5359
19-05-2016	06:20:56	00264	1555.8577	1556.1916	1559.5362
19-05-2016	06:20:57	00265	1555.8580	1556.1918	1559.5366
19-05-2016	06:20:58	00266	1555.8590	1556.1905	1559.5360
19-05-2016	06:20:59	00267	1555.8602	1556.1899	1559.5359
19-05-2016	06:21:00	00268	1555.8585	1556.1906	1559.5361
19-05-2016	06:21:01	00269	1555.8579	1556.1911	1559.5369
19-05-2016	06:21:02	00270	1555.8605	1556.1895	1559.5358
19-05-2016	06:21:03	00271	1555.8603	1556.1898	1559.5354
19-05-2016	06:21:04	00272	1555.8584	1556.1900	1559.5364
19-05-2016	06:21:05	00273	1555.8585	1556.1920	1559.5370
19-05-2016	06:21:06	00274	1555.8583	1556.1907	1559.5364
19-05-2016	06:21:07	00275	1555.8592	1556.1880	1559.5353
19-05-2016	06:21:08	00276	1555.8609	1556.1891	1559.5353
19-05-2016	06:21:09	00277	1555.8589	1556.1904	1559.5366
19-05-2016	06:21:10	00278	1555.8576	1556.1916	1559.5366
19-05-2016	06:21:11	00279	1555.8599	1556.1901	1559.5353
19-05-2016	06:21:12	00280	1555.8593	1556.1883	1559.5348
19-05-2016	06:21:13	00281	1555.8587	1556.1906	1559.5364
19-05-2016	06:21:14	00282	1555.8593	1556.1904	1559.5362
19-05-2016	06:21:15	00283	1555.8585	1556.1890	1559.5348
19-05-2016	06:21:16	00284	1555.8588	1556.1902	1559.5363
19-05-2016	06:21:17	00285	1555.8610	1556.1897	1559.5359
19-05-2016	06:21:18	00286	1555.8577	1556.1899	1559.5356
19-05-2016	06:21:19	00287	1555.8576	1556.1909	1559.5363
19-05-2016	06:21:20	00288	1555.8586	1556.1900	1559.5356
19-05-2016	06:21:21	00289	1555.8593	1556.1888	1559.5348
19-05-2016	06:21:22	00290	1555.8578	1556.1897	1559.5366
19-05-2016	06:21:23	00291	1555.8596	1556.1896	1559.5368
19-05-2016	06:21:24	00292	1555.8585	1556.1901	1559.5354
19-05-2016	06:21:25	00293	1555.8589	1556.1888	1559.5350
19-05-2016	06:21:26	00294	1555.8606	1556.1880	1559.5348
19-05-2016	06:21:27	00295	1555.8588	1556.1910	1559.5362
19-05-2016	06:21:28	00296	1555.8583	1556.1904	1559.5357
19-05-2016	06:21:29	00297	1555.8570	1556.1911	1559.5359
19-05-2016	06:21:30	00298	1555.8599	1556.1893	1559.5349
19-05-2016	06:21:31	00299	1555.8583	1556.1888	1559.5355
19-05-2016	06:21:32	00300	1555.8594	1556.1891	1559.5365
19-05-2016	06:21:33	00301	1555.8579	1556.1900	1545.0889	1557.6841	1569.7835	1559.5351
19-05-2016	06:21:34	00302	1555.8578	1556.1896	1559.5352
19-05-2016	06:21:35	00303	1555.8595	1556.1889	1559.5343
19-05-2016	06:21:36	00304	1555.8601	1556.1899	1559.5358
19-05-2016	06:21:37	00305	1555.8583	1556.1901	1559.5359
19-05-2016	06:21:38	00306	1555.8583	1556.1898	1559.5359
19-05-2016	06:21:39	00307	1555.8577	1556.1896	1559.5353
19-05-2016	06:21:40	00308	1555.8595	1556.1891	1559.5345
19-05-2016	06:21:41	00309	1555.8584	1556.1895	1559.5350
19-05-2016	06:21:42	00310	1555.8596	1556.1886	1559.5351
19-05-2016	06:21:43	00311	1555.8574	1556.1911	1559.5357
19-05-2016	06:21:44	00312	1555.8589	1556.1887	1559.5344
19-05-2016	06:21:45	00313	1555.8591	1556.1897	1559.5355
19-05-2016	06:21:46	00314	1555.8591	1556.1894	1559.5353
19-05-2016	06:21:47	00315	1555.8566	1556.1915	1559.5360
19-05-2016	06:21:48	00316	1555.8591	1556.1896	1559.5361
19-05-2016	06:21:49	00317	1555.8575	1556.1898	1559.5349
19-05-2016	06:21:50	00318	1555.8599	1556.1886	1559.5351
19-05-2016	06:21:51	00319	1555.8591	1556.1888	1559.5349
19-05-2016	06:21:52	00320	1555.8574	1556.1908	1559.5362
19-05-2016	06:21:53	00321	1555.8582	1556.1889	1559.5350
19-05-2016	06:21:54	00322	1555.8587	1556.1888	1559.5344
19-05-2016	06:21:55	00323	1555.8575	1556.1914	1559.5367
19-05-2016	06:21:56	00324	1555.8593	1556.1903	1559.5355
19-05-2016	06:21:57	00325	1555.8591	1556.1886	1559.5349
19-05-2016	06:21:58	00326	1555.8576	1556.1896	1559.5358
19-05-2016	06:21:59	00327	1555.8593	1556.1904	1559.5363
19-05-2016	06:22:00	00328	1555.8589	1556.1892	1559.5357
19-05-2016	06:22:01	00329	1555.8577	1556.1887	1559.5345
19-05-2016	06:22:02	00330	1555.8579	1556.1896	1559.5350
19-05-2016	06:22:03	00331	1555.8597	1556.1893	1559.5349
19-05-2016	06:22:04	00332	1555.8591	1556.1896	1559.5359
19-05-2016	06:22:05	00333	1555.8573	1556.1889	1559.5344
19-05-2016	06:22:06	00334	1555.8575	1556.1899	1559.5348
19-05-2016	06:22:07	00335	1555.8590	1556.1892	1559.5355
19-05-2016	06:22:08	00336	1555.8598	1556.1895	1559.5359
19-05-2016	06:22:09	00337	1555.8586	1556.1894	1559.5355
19-05-2016	06:22:10	00338	1555.8576	1556.1876	1559.5343
19-05-2016	06:22:11	00339	1555.8588	1556.1887	1559.5349
19-05-2016	06:22:12	00340	1555.8576	1556.1894	1577.0974	1590.1216	1559.5360
19-05-2016	06:22:13	00341	1555.8574	1556.1892	1559.5363
19-05-2016	06:22:14	00342	1555.8586	1556.1894	1559.5344
19-05-2016	06:22:15	00343	1555.8594	1556.1882	1559.5347
19-05-2016	06:22:16	00344	1555.8594	1556.1885	1559.5350
19-05-2016	06:22:17	00345	1555.8584	1556.1893	1559.5354
19-05-2016	06:22:18	00346	1555.8574	1556.1894	1559.5355
19-05-2016	06:22:19	00347	1555.8564	1556.1907	1559.5354
19-05-2016	06:22:20	00348	1555.8578	1556.1891	1559.5350
19-05-2016	06:22:21	00349	1555.8587	1556.1897	1559.5351
19-05-2016	06:22:22	00350	1555.8582	1556.1889	1559.5352
19-05-2016	06:22:23	00351	1555.8578	1556.1896	1559.5355
19-05-2016	06:22:24	00352	1555.8582	1556.1898	1559.5355
19-05-2016	06:22:25	00353	1555.8582	1556.1890	1559.5344
19-05-2016	06:22:26	00354	1555.8584	1556.1882	1559.5340
19-05-2016	06:22:27	00355	1555.8581	1556.1886	1559.5349
19-05-2016	06:22:28	00356	1555.8560	1556.1905	1559.5351
19-05-2016	06:22:29	00357	1555.8574	1556.1909	1559.5356
19-05-2016	06:22:30	00358	1555.8568	1556.1897	1559.5351
19-05-2016	06:22:31	00359	1555.8584	1556.1885	1559.5345
19-05-2016	06:22:32	00360	1555.8594	1556.1882	1559.5349
19-05-2016	06:22:33	00361	1555.8574	1556.1894	1559.5357
19-05-2016	06:22:34	00362	1555.8570	1556.1895	1559.5356
19-05-2016	06:22:35	00363	1555.8566	1556.1900	1559.5354
19-05-2016	06:22:36	00364	1555.8582	1556.1894	1559.5344
19-05-2016	06:22:37	00365	1555.8592	1556.1879	1559.5349
19-05-2016	06:22:38	00366	1555.8591	1556.1882	1559.5351
19-05-2016	06:22:39	00367	1555.8584	1556.1890	1559.5345
19-05-2016	06:22:40	00368	1555.8573	1556.1881	1559.5338
19-05-2016	06:22:41	00369	1555.8572	1556.1873	1559.5341
19-05-2016	06:22:42	00370	1555.8582	1556.1886	1559.5347
19-05-2016	06:22:43	00371	1555.8579	1556.1900	1559.5353
19-05-2016	06:22:44	00372	1555.8569	1556.1903	1559.5358
19-05-2016	06:22:45	00373	1555.8575	1556.1885	1559.5348
19-05-2016	06:22:46	00374	1555.8594	1556.1877	1559.5345
19-05-2016	06:22:47	00375	1555.8593	1556.1882	1559.5354
19-05-2016	06:22:48	00376	1555.8585	1556.1884	1561.5456	1574.6264	1583.5591	1591.0615	1559.5352
19-05-2016	06:22:49	00377	1555.8586	1556.1888	1559.5350
19-05-2016	06:22:50	00378	1555.8576	1556.1884	1559.5348
19-05-2016	06:22:51	00379	1555.8584	1556.1878	1559.5341
19-05-2016	06:22:52	00380	1555.8593	1556.1878	1559.5344
19-05-2016	06:22:53	00381	1555.8580	1556.1890	1559.5349
19-05-2016	06:22:54	00382	1555.8568	1556.1885	1559.5339
19-05-2016	06:22:55	00383	1555.8579	1556.1885	1559.5343
19-05-2016	06:22:56	00384	1555.8570	1556.1890	1559.5351
19-05-2016	06:22:57	00385	1555.8562	1556.1900	1559.5345
19-05-2016	06:22:58	00386	1555.8568	1556.1885	1559.5345
19-05-2016	06:22:59	00387	1555.8580	1556.1894	1559.5348
19-05-2016	06:23:00	00388	1555.8573	1556.1900	1559.5354
19-05-2016	06:23:01	00389	1555.8562	1556.1892	1559.5351
19-05-2016	06:23:02	00390	1555.8574	1556.1893	1559.5345
19-05-2016	06:23:03	00391	1555.8581	1556.1885	1559.5349
19-05-2016	06:23:04	00392	1555.8581	1556.1896	1559.5355
19-05-2016	06:23:05	00393	1555.8568	1556.1911	1559.5352
19-05-2016	06:23:06	00394	1555.8571	1556.1881	1559.5347
19-05-2016	06:23:07	00395	1555.8591	1556.1874	1559.5347
19-05-2016	06:23:08	00396	1555.8572	1556.1890	1559.5356
19-05-2016	06:23:09	00397	1555.8579	1556.1881	1559.5343
