Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
18-05-2016	22:48:10	00098	1556.7107	1557.0377	1560.3499
18-05-2016	22:48:11	00099	1556.7104	1557.0368	1560.3491
18-05-2016	22:48:12	00100	1556.7101	1557.0389	1560.3496
18-05-2016	22:48:13	00101	1556.7085	1557.0391	1560.3491
18-05-2016	22:48:14	00102	1556.7104	1557.0368	1560.3493
18-05-2016	22:48:15	00103	1556.7089	1557.0379	1560.3484
18-05-2016	22:48:16	00104	1556.7098	1557.0374	1560.3496
18-05-2016	22:48:17	00105	1556.7092	1557.0371	1560.3477
18-05-2016	22:48:18	00106	1556.7092	1557.0372	1560.3490
18-05-2016	22:48:19	00107	1556.7093	1557.0383	1560.3486
18-05-2016	22:48:20	00108	1556.7087	1557.0371	1560.3479
18-05-2016	22:48:21	00109	1556.7092	1557.0364	1560.3487
18-05-2016	22:48:22	00110	1556.7086	1557.0367	1543.4008	1567.6285	1589.9820	1596.0109	1560.3477
18-05-2016	22:48:23	00111	1556.7092	1557.0371	1560.3485
18-05-2016	22:48:24	00112	1556.7093	1557.0359	1560.3484
18-05-2016	22:48:25	00113	1556.7079	1557.0378	1560.3474
18-05-2016	22:48:26	00114	1556.7095	1557.0367	1560.3486
18-05-2016	22:48:27	00115	1556.7088	1557.0366	1560.3479
18-05-2016	22:48:28	00116	1556.7088	1557.0364	1560.3479
18-05-2016	22:48:29	00117	1556.7088	1557.0378	1560.3484
18-05-2016	22:48:30	00118	1556.7085	1557.0366	1560.3477
18-05-2016	22:48:31	00119	1556.7076	1557.0372	1560.3474
18-05-2016	22:48:32	00120	1556.7077	1557.0375	1560.3481
18-05-2016	22:48:33	00121	1556.7078	1557.0364	1560.3470
18-05-2016	22:48:34	00122	1556.7074	1557.0372	1560.3476
18-05-2016	22:48:35	00123	1556.7083	1557.0359	1560.3466
18-05-2016	22:48:36	00124	1556.7072	1557.0375	1560.3469
18-05-2016	22:48:37	00125	1556.7080	1557.0363	1560.3470
18-05-2016	22:48:38	00126	1556.7062	1557.0369	1560.3471
18-05-2016	22:48:39	00127	1556.7085	1557.0369	1560.3475
18-05-2016	22:48:40	00128	1556.7070	1557.0351	1560.3470
18-05-2016	22:48:41	00129	1556.7078	1557.0361	1560.3472
18-05-2016	22:48:42	00130	1556.7072	1557.0346	1560.3463
18-05-2016	22:48:43	00131	1556.7068	1557.0353	1566.1212	1571.9180	1576.1329	1582.5362	1587.1564	1591.7040	1560.3460
18-05-2016	22:48:44	00132	1556.7086	1557.0354	1560.3466
18-05-2016	22:48:45	00133	1556.7091	1557.0349	1560.3477
18-05-2016	22:48:46	00134	1556.7076	1557.0367	1560.3467
18-05-2016	22:48:47	00135	1556.7073	1557.0363	1560.3474
18-05-2016	22:48:48	00136	1556.7074	1557.0338	1560.3454
18-05-2016	22:48:49	00137	1556.7067	1557.0360	1560.3472
18-05-2016	22:48:50	00138	1556.7078	1557.0360	1560.3473
18-05-2016	22:48:51	00139	1556.7063	1557.0362	1560.3469
18-05-2016	22:48:52	00140	1556.7063	1557.0372	1560.3463
18-05-2016	22:48:53	00141	1556.7066	1557.0352	1560.3463
18-05-2016	22:48:54	00142	1556.7079	1557.0336	1560.3456
18-05-2016	22:48:55	00143	1556.7066	1557.0352	1560.3470
18-05-2016	22:48:56	00144	1556.7077	1557.0353	1560.3465
18-05-2016	22:48:57	00145	1556.7066	1557.0362	1551.2755	1562.6638	1570.4184	1577.9384	1582.3597	1584.9809	1587.5556	1591.2733	1560.3465
18-05-2016	22:48:58	00146	1556.7065	1557.0350	1560.3471
18-05-2016	22:48:59	00147	1556.7060	1557.0354	1560.3456
18-05-2016	22:49:00	00148	1556.7060	1557.0354	1560.3466
18-05-2016	22:49:01	00149	1556.7070	1557.0351	1560.3457
18-05-2016	22:49:02	00150	1556.7062	1557.0358	1560.3454
18-05-2016	22:49:03	00151	1556.7061	1557.0343	1560.3457
18-05-2016	22:49:04	00152	1556.7071	1557.0340	1560.3454
18-05-2016	22:49:05	00153	1556.7060	1557.0341	1560.3457
18-05-2016	22:49:06	00154	1556.7066	1557.0334	1560.3460
18-05-2016	22:49:07	00155	1556.7070	1557.0329	1556.7005	1560.3596	1562.8759	1564.9519	1567.2386	1567.9236	1570.5911	1576.1090	1579.4681	1581.1034	1591.5737	1560.3451
18-05-2016	22:49:08	00156	1556.7058	1557.0333	1550.3579	1552.3163	1559.0487	1565.8402	1568.1750	1570.9115	1575.5222	1585.0483	1595.4058	1560.3455
18-05-2016	22:49:09	00157	1556.7067	1557.0332	1560.3461
18-05-2016	22:49:10	00158	1556.7064	1557.0330	1560.3452
18-05-2016	22:49:11	00159	1556.7062	1557.0351	1560.3459
18-05-2016	22:49:12	00160	1556.7071	1557.0327	1560.3453
18-05-2016	22:49:13	00161	1556.7060	1557.0340	1560.3450
18-05-2016	22:49:14	00162	1556.7062	1557.0333	1560.3458
18-05-2016	22:49:15	00163	1556.7066	1557.0341	1560.3450
18-05-2016	22:49:16	00164	1556.7051	1557.0351	1557.3155	1566.5095	1570.5024	1581.9157	1595.8876	1560.3454
18-05-2016	22:49:17	00165	1556.7058	1557.0343	1560.3454
18-05-2016	22:49:18	00166	1556.7045	1557.0348	1560.3445
18-05-2016	22:49:19	00167	1556.7059	1557.0343	1560.3459
18-05-2016	22:49:20	00168	1556.7057	1557.0339	1560.3440
18-05-2016	22:49:21	00169	1556.7039	1557.0343	1560.3444
18-05-2016	22:49:22	00170	1556.7057	1557.0324	1560.3445
18-05-2016	22:49:23	00171	1556.7046	1557.0321	1560.3444
18-05-2016	22:49:24	00172	1556.7056	1557.0325	1560.3448
18-05-2016	22:49:25	00173	1556.7056	1557.0325	1560.3439
18-05-2016	22:49:26	00174	1556.7049	1557.0340	1560.3448
18-05-2016	22:49:27	00175	1556.7063	1557.0322	1560.3446
18-05-2016	22:49:28	00176	1556.7048	1557.0324	1560.3447
18-05-2016	22:49:29	00177	1556.7061	1557.0339	1560.3452
18-05-2016	22:49:30	00178	1556.7054	1557.0334	1560.3439
18-05-2016	22:49:31	00179	1556.7036	1557.0336	1560.3444
18-05-2016	22:49:32	00180	1556.7053	1557.0337	1560.3448
18-05-2016	22:49:33	00181	1556.7032	1557.0320	1560.3441
18-05-2016	22:49:34	00182	1556.7041	1557.0337	1560.3444
18-05-2016	22:49:35	00183	1556.7042	1557.0322	1560.3431
18-05-2016	22:49:36	00184	1556.7037	1557.0325	1560.3436
18-05-2016	22:49:37	00185	1556.7057	1557.0317	1560.3440
18-05-2016	22:49:38	00186	1556.7043	1557.0296	1560.3443
18-05-2016	22:49:39	00187	1556.7043	1557.0327	1560.3435
18-05-2016	22:49:40	00188	1556.7048	1557.0312	1550.0311	1558.3953	1559.0469	1561.8544	1570.4551	1579.2991	1584.5389	1588.2549	1560.3450
18-05-2016	22:49:41	00189	1556.7045	1557.0315	1560.3436
18-05-2016	22:49:42	00190	1556.7031	1557.0329	1560.3444
18-05-2016	22:49:43	00191	1556.7047	1557.0323	1560.3440
18-05-2016	22:49:44	00192	1556.7029	1557.0332	1560.3431
18-05-2016	22:49:45	00193	1556.7036	1557.0328	1560.3431
18-05-2016	22:49:46	00194	1556.7043	1557.0310	1560.3434
18-05-2016	22:49:47	00195	1556.7041	1557.0306	1560.3432
18-05-2016	22:49:48	00196	1556.7028	1557.0327	1560.3434
18-05-2016	22:49:49	00197	1556.7043	1557.0320	1560.3440
18-05-2016	22:49:50	00198	1556.7034	1557.0324	1547.6860	1549.2003	1553.4562	1557.0670	1558.7061	1559.9931	1561.6644	1564.8132	1567.4707	1575.4309	1585.0305	1588.3967	1593.9642	1599.1220	1599.4502	1560.3434
18-05-2016	22:49:51	00199	1556.7025	1557.0318	1560.3436
18-05-2016	22:49:52	00200	1556.7029	1557.0307	1560.3422
18-05-2016	22:49:53	00201	1556.7032	1557.0312	1560.3425
18-05-2016	22:49:54	00202	1556.7023	1557.0307	1560.3419
18-05-2016	22:49:55	00203	1556.7029	1557.0309	1560.3425
18-05-2016	22:49:56	00204	1556.7035	1557.0293	1560.3434
18-05-2016	22:49:57	00205	1556.7036	1557.0306	1560.3423
18-05-2016	22:49:58	00206	1556.7034	1557.0304	1560.3432
18-05-2016	22:49:59	00207	1556.7029	1557.0300	1560.3426
18-05-2016	22:50:00	00208	1556.7033	1557.0313	1543.3467	1550.4213	1558.4274	1563.3448	1567.2946	1571.6100	1577.2653	1582.3649	1588.9714	1560.3427
18-05-2016	22:50:01	00209	1556.7040	1557.0300	1560.3431
18-05-2016	22:50:02	00210	1556.7035	1557.0314	1560.3423
18-05-2016	22:50:03	00211	1556.7015	1557.0317	1560.3430
18-05-2016	22:50:04	00212	1556.7028	1557.0304	1541.1589	1557.6648	1565.1865	1572.7317	1579.6597	1588.2410	1593.5983	1596.7098	1599.1355	1560.3422
18-05-2016	22:50:05	00213	1556.7020	1557.0322	1560.3419
18-05-2016	22:50:06	00214	1556.7017	1557.0321	1560.3426
18-05-2016	22:50:07	00215	1556.7028	1557.0310	1560.3419
18-05-2016	22:50:08	00216	1556.7022	1557.0298	1560.3418
18-05-2016	22:50:09	00217	1556.7029	1557.0304	1560.3419
18-05-2016	22:50:10	00218	1556.7021	1557.0295	1560.3416
18-05-2016	22:50:11	00219	1556.7026	1557.0307	1560.3422
18-05-2016	22:50:12	00220	1556.7022	1557.0308	1560.3419
18-05-2016	22:50:13	00221	1556.7006	1557.0298	1560.3418
18-05-2016	22:50:14	00222	1556.7015	1557.0299	1560.3415
18-05-2016	22:50:15	00223	1556.7015	1557.0283	1560.3411
18-05-2016	22:50:16	00224	1556.7028	1557.0297	1560.3419
18-05-2016	22:50:17	00225	1556.7021	1557.0292	1560.3415
18-05-2016	22:50:18	00226	1556.7005	1557.0309	1560.3417
18-05-2016	22:50:19	00227	1556.7021	1557.0298	1560.3409
18-05-2016	22:50:20	00228	1556.7014	1557.0283	1560.3409
18-05-2016	22:50:21	00229	1556.7027	1557.0298	1560.3413
18-05-2016	22:50:22	00230	1556.7024	1557.0291	1548.9947	1558.6098	1564.2004	1570.6606	1578.1377	1583.1045	1585.3058	1560.3409
18-05-2016	22:50:23	00231	1556.7015	1557.0299	1560.3415
18-05-2016	22:50:24	00232	1556.7016	1557.0311	1560.3414
18-05-2016	22:50:25	00233	1556.7009	1557.0297	1560.3413
18-05-2016	22:50:26	00234	1556.7011	1557.0297	1560.3401
18-05-2016	22:50:27	00235	1556.7010	1557.0291	1560.3418
18-05-2016	22:50:28	00236	1556.7011	1557.0280	1560.3404
18-05-2016	22:50:29	00237	1556.7004	1557.0288	1560.3410
18-05-2016	22:50:30	00238	1556.7026	1557.0291	1560.3410
18-05-2016	22:50:31	00239	1556.7003	1557.0294	1560.3405
18-05-2016	22:50:32	00240	1556.7009	1557.0295	1560.3407
18-05-2016	22:50:33	00241	1556.7008	1557.0278	1560.3402
18-05-2016	22:50:34	00242	1556.7009	1557.0289	1560.3401
18-05-2016	22:50:35	00243	1556.7016	1557.0299	1560.3407
18-05-2016	22:50:36	00244	1556.7004	1557.0271	1560.3397
18-05-2016	22:50:37	00245	1556.7011	1557.0286	1560.3407
18-05-2016	22:50:38	00246	1556.7016	1557.0286	1560.3409
18-05-2016	22:50:39	00247	1556.7007	1557.0282	1560.3404
18-05-2016	22:50:40	00248	1556.6995	1557.0294	1560.3406
18-05-2016	22:50:41	00249	1556.7002	1557.0300	1560.3405
18-05-2016	22:50:42	00250	1556.7003	1557.0281	1560.3400
18-05-2016	22:50:43	00251	1556.6993	1557.0288	1560.3398
18-05-2016	22:50:44	00252	1556.6990	1557.0305	1560.3398
18-05-2016	22:50:45	00253	1556.7010	1557.0282	1560.3400
18-05-2016	22:50:46	00254	1556.6995	1557.0266	1560.3384
18-05-2016	22:50:47	00255	1556.6991	1557.0276	1560.3391
18-05-2016	22:50:48	00256	1556.6993	1557.0283	1560.3397
18-05-2016	22:50:49	00257	1556.7009	1557.0268	1560.3393
18-05-2016	22:50:50	00258	1556.6990	1557.0279	1560.3390
18-05-2016	22:50:51	00259	1556.6992	1557.0284	1560.3392
18-05-2016	22:50:52	00260	1556.7001	1557.0266	1560.3390
18-05-2016	22:50:53	00261	1556.6991	1557.0271	1560.3390
18-05-2016	22:50:54	00262	1556.7002	1557.0271	1560.3391
18-05-2016	22:50:55	00263	1556.6987	1557.0274	1560.3388
18-05-2016	22:50:56	00264	1556.6986	1557.0285	1560.3388
18-05-2016	22:50:57	00265	1556.6997	1557.0279	1560.3393
18-05-2016	22:50:58	00266	1556.6990	1557.0270	1560.3384
18-05-2016	22:50:59	00267	1556.6983	1557.0280	1560.3390
18-05-2016	22:51:00	00268	1556.6991	1557.0273	1560.3392
18-05-2016	22:51:01	00269	1556.6990	1557.0265	1560.3380
18-05-2016	22:51:02	00270	1556.6998	1557.0266	1560.3389
18-05-2016	22:51:03	00271	1556.7000	1557.0259	1560.3387
18-05-2016	22:51:04	00272	1556.6989	1557.0268	1560.3380
18-05-2016	22:51:05	00273	1556.7001	1557.0266	1560.3387
18-05-2016	22:51:06	00274	1556.6984	1557.0259	1560.3379
18-05-2016	22:51:07	00275	1556.6984	1557.0269	1560.3385
18-05-2016	22:51:08	00276	1556.6989	1557.0264	1560.3388
18-05-2016	22:51:09	00277	1556.6986	1557.0263	1560.3378
18-05-2016	22:51:10	00278	1556.6999	1557.0279	1560.3382
18-05-2016	22:51:11	00279	1556.6975	1557.0255	1560.3374
18-05-2016	22:51:12	00280	1556.6986	1557.0268	1560.3379
18-05-2016	22:51:13	00281	1556.6991	1557.0260	1560.3386
18-05-2016	22:51:14	00282	1556.6986	1557.0249	1560.3370
18-05-2016	22:51:15	00283	1556.6974	1557.0268	1560.3386
18-05-2016	22:51:16	00284	1556.6987	1557.0270	1560.3379
18-05-2016	22:51:17	00285	1556.6975	1557.0261	1560.3374
18-05-2016	22:51:18	00286	1556.6983	1557.0259	1561.7686	1571.5865	1575.4271	1584.5549	1592.7768	1560.3384
18-05-2016	22:51:19	00287	1556.6981	1557.0260	1560.3377
18-05-2016	22:51:20	00288	1556.6969	1557.0270	1560.3385
18-05-2016	22:51:21	00289	1556.6981	1557.0267	1560.3379
18-05-2016	22:51:22	00290	1556.6972	1557.0258	1560.3372
18-05-2016	22:51:23	00291	1556.6979	1557.0258	1560.3378
18-05-2016	22:51:24	00292	1556.6989	1557.0246	1560.3374
18-05-2016	22:51:25	00293	1556.6974	1557.0261	1560.3377
18-05-2016	22:51:26	00294	1556.6992	1557.0260	1560.3377
18-05-2016	22:51:27	00295	1556.6969	1557.0265	1559.3613	1579.3190	1594.0214	1560.3375
18-05-2016	22:51:28	00296	1556.6973	1557.0253	1560.3380
18-05-2016	22:51:29	00297	1556.6973	1557.0257	1560.3369
18-05-2016	22:51:30	00298	1556.6965	1557.0265	1560.3374
18-05-2016	22:51:31	00299	1556.6972	1557.0257	1560.3371
18-05-2016	22:51:32	00300	1556.6980	1557.0244	1560.3372
18-05-2016	22:51:33	00301	1556.6975	1557.0260	1560.3375
18-05-2016	22:51:34	00302	1556.6965	1557.0255	1560.3374
18-05-2016	22:51:35	00303	1556.6964	1557.0253	1560.3360
18-05-2016	22:51:36	00304	1556.6964	1557.0258	1560.3366
18-05-2016	22:51:37	00305	1556.6983	1557.0249	1560.3367
18-05-2016	22:51:38	00306	1556.6970	1557.0236	1560.3360
18-05-2016	22:51:39	00307	1556.6973	1557.0248	1560.3371
18-05-2016	22:51:40	00308	1556.6976	1557.0253	1560.3373
18-05-2016	22:51:41	00309	1556.6975	1557.0256	1560.3361
18-05-2016	22:51:42	00310	1556.6959	1557.0260	1560.3371
18-05-2016	22:51:43	00311	1556.6974	1557.0244	1541.5189	1554.0811	1566.3282	1570.4611	1580.2186	1560.3363
18-05-2016	22:51:44	00312	1556.6956	1557.0244	1560.3361
18-05-2016	22:51:45	00313	1556.6962	1557.0260	1560.3362
18-05-2016	22:51:46	00314	1556.6967	1557.0249	1560.3364
18-05-2016	22:51:47	00315	1556.6953	1557.0244	1560.3355
18-05-2016	22:51:48	00316	1556.6973	1557.0241	1560.3364
18-05-2016	22:51:49	00317	1556.6963	1557.0234	1560.3365
18-05-2016	22:51:50	00318	1556.6946	1557.0264	1560.3359
18-05-2016	22:51:51	00319	1556.6964	1557.0247	1560.3363
18-05-2016	22:51:52	00320	1556.6968	1557.0239	1560.3351
18-05-2016	22:51:53	00321	1556.6958	1557.0239	1560.3362
18-05-2016	22:51:54	00322	1556.6957	1557.0254	1560.3368
18-05-2016	22:51:55	00323	1556.6956	1557.0235	1560.3353
18-05-2016	22:51:56	00324	1556.6962	1557.0245	1560.3358
18-05-2016	22:51:57	00325	1556.6958	1557.0252	1560.3365
18-05-2016	22:51:58	00326	1556.6950	1557.0237	1560.3351
18-05-2016	22:51:59	00327	1556.6946	1557.0241	1560.3358
18-05-2016	22:52:00	00328	1556.6974	1557.0224	1560.3358
18-05-2016	22:52:01	00329	1556.6957	1557.0233	1560.3352
18-05-2016	22:52:02	00330	1556.6963	1557.0249	1560.3361
18-05-2016	22:52:03	00331	1556.6967	1557.0233	1560.3352
18-05-2016	22:52:04	00332	1556.6955	1557.0238	1560.3359
18-05-2016	22:52:05	00333	1556.6971	1557.0240	1560.3358
18-05-2016	22:52:06	00334	1556.6944	1557.0240	1560.3353
18-05-2016	22:52:07	00335	1556.6960	1557.0240	1560.3350
18-05-2016	22:52:08	00336	1556.6959	1557.0231	1560.3356
18-05-2016	22:52:09	00337	1556.6951	1557.0235	1560.3351
18-05-2016	22:52:10	00338	1556.6939	1557.0245	1560.3356
18-05-2016	22:52:11	00339	1556.6959	1557.0233	1560.3349
18-05-2016	22:52:12	00340	1556.6941	1557.0224	1560.3354
18-05-2016	22:52:13	00341	1556.6957	1557.0235	1560.3346
18-05-2016	22:52:14	00342	1556.6960	1557.0229	1560.3357
18-05-2016	22:52:15	00343	1556.6945	1557.0230	1560.3346
18-05-2016	22:52:16	00344	1556.6941	1557.0237	1560.3348
18-05-2016	22:52:17	00345	1556.6960	1557.0224	1560.3352
18-05-2016	22:52:18	00346	1556.6933	1557.0234	1560.3347
18-05-2016	22:52:19	00347	1556.6941	1557.0242	1560.3344
18-05-2016	22:52:20	00348	1556.6944	1557.0226	1560.3346
18-05-2016	22:52:21	00349	1556.6935	1557.0224	1560.3347
18-05-2016	22:52:22	00350	1556.6950	1557.0219	1560.3346
18-05-2016	22:52:23	00351	1556.6933	1557.0239	1560.3338
18-05-2016	22:52:24	00352	1556.6943	1557.0222	1560.3337
18-05-2016	22:52:25	00353	1556.6933	1557.0216	1560.3340
18-05-2016	22:52:26	00354	1556.6931	1557.0222	1560.3339
18-05-2016	22:52:27	00355	1556.6959	1557.0219	1560.3342
18-05-2016	22:52:28	00356	1556.6938	1557.0228	1560.3339
18-05-2016	22:52:29	00357	1556.6938	1557.0235	1560.3335
18-05-2016	22:52:30	00358	1556.6934	1557.0229	1560.3338
18-05-2016	22:52:31	00359	1556.6928	1557.0235	1560.3340
18-05-2016	22:52:32	00360	1556.6949	1557.0213	1560.3342
18-05-2016	22:52:33	00361	1556.6935	1557.0201	1560.3346
18-05-2016	22:52:34	00362	1556.6947	1557.0217	1560.3340
18-05-2016	22:52:35	00363	1556.6951	1557.0218	1560.3334
18-05-2016	22:52:36	00364	1556.6929	1557.0232	1560.3337
18-05-2016	22:52:37	00365	1556.6940	1557.0206	1560.3333
18-05-2016	22:52:38	00366	1556.6933	1557.0196	1560.3333
18-05-2016	22:52:39	00367	1556.6930	1557.0219	1560.3328
18-05-2016	22:52:40	00368	1556.6935	1557.0221	1552.0953	1580.5183	1560.3336
18-05-2016	22:52:41	00369	1556.6931	1557.0211	1560.3339
18-05-2016	22:52:42	00370	1556.6947	1557.0211	1560.3326
18-05-2016	22:52:43	00371	1556.6937	1557.0205	1560.3334
18-05-2016	22:52:44	00372	1556.6938	1557.0229	1560.3331
18-05-2016	22:52:45	00373	1556.6935	1557.0216	1560.3332
18-05-2016	22:52:46	00374	1556.6923	1557.0215	1560.3331
18-05-2016	22:52:47	00375	1556.6920	1557.0215	1560.3319
18-05-2016	22:52:48	00376	1556.6918	1557.0198	1560.3326
18-05-2016	22:52:49	00377	1556.6924	1557.0220	1560.3324
18-05-2016	22:52:50	00378	1556.6931	1557.0213	1560.3329
18-05-2016	22:52:51	00379	1556.6902	1557.0215	1560.3324
18-05-2016	22:52:52	00380	1556.6926	1557.0209	1560.3324
18-05-2016	22:52:53	00381	1556.6909	1557.0209	1560.3323
18-05-2016	22:52:54	00382	1556.6923	1557.0216	1560.3323
18-05-2016	22:52:55	00383	1556.6930	1557.0201	1560.3328
18-05-2016	22:52:56	00384	1556.6920	1557.0184	1560.3325
18-05-2016	22:52:57	00385	1556.6925	1557.0203	1560.3322
