Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	03:18:03	00091	1556.0676	1556.3990	1559.7366
19-05-2016	03:18:04	00092	1556.0669	1556.3983	1559.7348
19-05-2016	03:18:05	00093	1556.0672	1556.3980	1559.7346
19-05-2016	03:18:06	00094	1556.0664	1556.3978	1559.7342
19-05-2016	03:18:07	00095	1556.0674	1556.3976	1559.7358
19-05-2016	03:18:08	00096	1556.0675	1556.3981	1559.7368
19-05-2016	03:18:09	00097	1556.0666	1556.3978	1559.7360
19-05-2016	03:18:10	00098	1556.0673	1556.3982	1559.7344
19-05-2016	03:18:11	00099	1556.0664	1556.3984	1559.7345
19-05-2016	03:18:12	00100	1556.0664	1556.3978	1559.7354
19-05-2016	03:18:13	00101	1556.0668	1556.3968	1559.7373
19-05-2016	03:18:14	00102	1556.0665	1556.3964	1559.7360
19-05-2016	03:18:15	00103	1556.0667	1556.3978	1559.7365
19-05-2016	03:18:16	00104	1556.0665	1556.3971	1559.7358
19-05-2016	03:18:17	00105	1556.0672	1556.3973	1559.7362
19-05-2016	03:18:18	00106	1556.0671	1556.3969	1559.7362
19-05-2016	03:18:19	00107	1556.0666	1556.3976	1559.7360
19-05-2016	03:18:20	00108	1556.0667	1556.3975	1559.7361
19-05-2016	03:18:21	00109	1556.0672	1556.3978	1559.7361
19-05-2016	03:18:22	00110	1556.0673	1556.3988	1559.7373
19-05-2016	03:18:23	00111	1556.0665	1556.3981	1559.7364
19-05-2016	03:18:24	00112	1556.0669	1556.3985	1559.7355
19-05-2016	03:18:25	00113	1556.0663	1556.3983	1559.7346
19-05-2016	03:18:26	00114	1556.0665	1556.3984	1559.7350
19-05-2016	03:18:27	00115	1556.0667	1556.3980	1559.7348
19-05-2016	03:18:28	00116	1556.0666	1556.3970	1559.7345
19-05-2016	03:18:29	00117	1556.0659	1556.3967	1559.7350
19-05-2016	03:18:30	00118	1556.0666	1556.3976	1559.7341
19-05-2016	03:18:31	00119	1556.0664	1556.3969	1559.7344
19-05-2016	03:18:32	00120	1556.0669	1556.3966	1559.7359
19-05-2016	03:18:33	00121	1556.0662	1556.3972	1559.7357
19-05-2016	03:18:34	00122	1556.0658	1556.3971	1559.7340
19-05-2016	03:18:35	00123	1556.0666	1556.3975	1559.7343
19-05-2016	03:18:36	00124	1556.0660	1556.3964	1559.7348
19-05-2016	03:18:37	00125	1556.0656	1556.3951	1559.7368
19-05-2016	03:18:38	00126	1556.0658	1556.3959	1559.7364
19-05-2016	03:18:39	00127	1556.0668	1556.3963	1559.7364
19-05-2016	03:18:40	00128	1556.0672	1556.3967	1559.7363
19-05-2016	03:18:41	00129	1556.0672	1556.3975	1559.7365
19-05-2016	03:18:42	00130	1556.0662	1556.3971	1559.7355
19-05-2016	03:18:43	00131	1556.0662	1556.3967	1559.7354
19-05-2016	03:18:44	00132	1556.0658	1556.3956	1559.7358
19-05-2016	03:18:45	00133	1556.0658	1556.3959	1559.7363
19-05-2016	03:18:46	00134	1556.0659	1556.3965	1559.7364
19-05-2016	03:18:47	00135	1556.0657	1556.3960	1559.7346
19-05-2016	03:18:48	00136	1556.0656	1556.3961	1559.7355
19-05-2016	03:18:49	00137	1556.0654	1556.3969	1559.7360
19-05-2016	03:18:50	00138	1556.0658	1556.3959	1559.7367
19-05-2016	03:18:51	00139	1556.0664	1556.3956	1559.7363
19-05-2016	03:18:52	00140	1556.0660	1556.3974	1559.7358
19-05-2016	03:18:53	00141	1556.0661	1556.3973	1559.7347
19-05-2016	03:18:54	00142	1556.0657	1556.3968	1559.7340
19-05-2016	03:18:55	00143	1556.0663	1556.3964	1559.7344
19-05-2016	03:18:56	00144	1556.0662	1556.3961	1559.7353
19-05-2016	03:18:57	00145	1556.0656	1556.3968	1559.7338
19-05-2016	03:18:58	00146	1556.0656	1556.3964	1559.7332
19-05-2016	03:18:59	00147	1556.0651	1556.3957	1559.7337
19-05-2016	03:19:00	00148	1556.0663	1556.3959	1559.7344
19-05-2016	03:19:01	00149	1556.0654	1556.3966	1559.7345
19-05-2016	03:19:02	00150	1556.0656	1556.3969	1559.7340
19-05-2016	03:19:03	00151	1556.0663	1556.3978	1559.7351
19-05-2016	03:19:04	00152	1556.0655	1556.3977	1559.7338
19-05-2016	03:19:05	00153	1556.0656	1556.3967	1559.7343
19-05-2016	03:19:06	00154	1556.0656	1556.3965	1559.7347
19-05-2016	03:19:07	00155	1556.0663	1556.3966	1559.7347
19-05-2016	03:19:08	00156	1556.0660	1556.3968	1559.7353
19-05-2016	03:19:09	00157	1556.0651	1556.3965	1559.7354
19-05-2016	03:19:10	00158	1556.0658	1556.3969	1559.7345
19-05-2016	03:19:11	00159	1556.0649	1556.3963	1559.7331
19-05-2016	03:19:12	00160	1556.0652	1556.3953	1559.7347
19-05-2016	03:19:13	00161	1556.0648	1556.3956	1559.7347
19-05-2016	03:19:14	00162	1556.0654	1556.3966	1559.7335
19-05-2016	03:19:15	00163	1556.0648	1556.3962	1559.7333
19-05-2016	03:19:16	00164	1556.0655	1556.3972	1559.7329
19-05-2016	03:19:17	00165	1556.0655	1556.3959	1559.7333
19-05-2016	03:19:18	00166	1556.0655	1556.3963	1559.7330
19-05-2016	03:19:19	00167	1556.0659	1556.3959	1559.7342
19-05-2016	03:19:20	00168	1556.0649	1556.3951	1559.7353
19-05-2016	03:19:21	00169	1556.0647	1556.3959	1559.7339
19-05-2016	03:19:22	00170	1556.0649	1556.3954	1559.7327
19-05-2016	03:19:23	00171	1556.0653	1556.3960	1559.7341
19-05-2016	03:19:24	00172	1556.0651	1556.3947	1559.7360
19-05-2016	03:19:25	00173	1556.0651	1556.3959	1559.7363
19-05-2016	03:19:26	00174	1556.0655	1556.3961	1559.7351
19-05-2016	03:19:27	00175	1556.0649	1556.3955	1559.7336
19-05-2016	03:19:28	00176	1556.0656	1556.3952	1559.7356
19-05-2016	03:19:29	00177	1556.0649	1556.3961	1559.7361
19-05-2016	03:19:30	00178	1556.0652	1556.3960	1559.7337
19-05-2016	03:19:31	00179	1556.0650	1556.3965	1559.7338
19-05-2016	03:19:32	00180	1556.0654	1556.3950	1559.7350
19-05-2016	03:19:33	00181	1556.0654	1556.3964	1559.7348
19-05-2016	03:19:34	00182	1556.0651	1556.3959	1559.7338
19-05-2016	03:19:35	00183	1556.0649	1556.3952	1559.7336
19-05-2016	03:19:36	00184	1556.0652	1556.3953	1559.7343
19-05-2016	03:19:37	00185	1556.0648	1556.3947	1559.7355
19-05-2016	03:19:38	00186	1556.0641	1556.3954	1559.7333
19-05-2016	03:19:39	00187	1556.0646	1556.3959	1559.7326
19-05-2016	03:19:40	00188	1556.0647	1556.3958	1559.7325
19-05-2016	03:19:41	00189	1556.0645	1556.3950	1559.7336
19-05-2016	03:19:42	00190	1556.0646	1556.3943	1559.7347
19-05-2016	03:19:43	00191	1556.0646	1556.3950	1559.7344
19-05-2016	03:19:44	00192	1556.0641	1556.3958	1559.7328
19-05-2016	03:19:45	00193	1556.0644	1556.3960	1559.7325
19-05-2016	03:19:46	00194	1556.0643	1556.3956	1559.7323
19-05-2016	03:19:47	00195	1556.0650	1556.3956	1564.5477	1569.8180	1575.7482	1581.9300	1592.2031	1559.7334
19-05-2016	03:19:48	00196	1556.0644	1556.3948	1559.7339
19-05-2016	03:19:49	00197	1556.0648	1556.3953	1559.7345
19-05-2016	03:19:50	00198	1556.0653	1556.3961	1559.7343
19-05-2016	03:19:51	00199	1556.0649	1556.3954	1559.7330
19-05-2016	03:19:52	00200	1556.0646	1556.3956	1555.4401	1558.7590	1563.5272	1569.3036	1559.7335
19-05-2016	03:19:53	00201	1556.0647	1556.3944	1559.7345
19-05-2016	03:19:54	00202	1556.0642	1556.3937	1559.7344
19-05-2016	03:19:55	00203	1556.0647	1556.3960	1559.7339
19-05-2016	03:19:56	00204	1556.0649	1556.3953	1559.7336
19-05-2016	03:19:57	00205	1556.0642	1556.3950	1559.7341
19-05-2016	03:19:58	00206	1556.0654	1556.3949	1559.7345
19-05-2016	03:19:59	00207	1556.0647	1556.3948	1559.7351
19-05-2016	03:20:00	00208	1556.0645	1556.3952	1559.7328
19-05-2016	03:20:01	00209	1556.0642	1556.3953	1559.7329
19-05-2016	03:20:02	00210	1556.0642	1556.3947	1559.7342
19-05-2016	03:20:03	00211	1556.0641	1556.3951	1559.7342
19-05-2016	03:20:04	00212	1556.0643	1556.3947	1559.7328
19-05-2016	03:20:05	00213	1556.0640	1556.3951	1559.7331
19-05-2016	03:20:06	00214	1556.0648	1556.3953	1559.7336
19-05-2016	03:20:07	00215	1556.0648	1556.3952	1559.7339
19-05-2016	03:20:08	00216	1556.0640	1556.3954	1559.7340
19-05-2016	03:20:09	00217	1556.0640	1556.3943	1559.7315
19-05-2016	03:20:10	00218	1556.0645	1556.3956	1559.7329
19-05-2016	03:20:11	00219	1556.0643	1556.3954	1559.7336
19-05-2016	03:20:12	00220	1556.0642	1556.3951	1559.7328
19-05-2016	03:20:13	00221	1556.0648	1556.3956	1559.7323
19-05-2016	03:20:14	00222	1556.0635	1556.3955	1559.7312
19-05-2016	03:20:15	00223	1556.0639	1556.3951	1559.7324
19-05-2016	03:20:16	00224	1556.0638	1556.3942	1559.7333
19-05-2016	03:20:17	00225	1556.0638	1556.3949	1559.7328
19-05-2016	03:20:18	00226	1556.0635	1556.3942	1559.7310
19-05-2016	03:20:19	00227	1556.0642	1556.3956	1559.7321
19-05-2016	03:20:20	00228	1556.0641	1556.3945	1559.7330
19-05-2016	03:20:21	00229	1556.0643	1556.3950	1559.7337
19-05-2016	03:20:22	00230	1556.0632	1556.3941	1559.7317
19-05-2016	03:20:23	00231	1556.0637	1556.3936	1559.7329
19-05-2016	03:20:24	00232	1556.0638	1556.3940	1559.7340
19-05-2016	03:20:25	00233	1556.0637	1556.3944	1559.7321
19-05-2016	03:20:26	00234	1556.0641	1556.3952	1559.7338
19-05-2016	03:20:27	00235	1556.0639	1556.3950	1559.7338
19-05-2016	03:20:28	00236	1556.0635	1556.3953	1559.7325
19-05-2016	03:20:29	00237	1556.0632	1556.3937	1559.7315
19-05-2016	03:20:30	00238	1556.0633	1556.3935	1559.7318
19-05-2016	03:20:31	00239	1556.0636	1556.3944	1559.7324
19-05-2016	03:20:32	00240	1556.0634	1556.3944	1559.7321
19-05-2016	03:20:33	00241	1556.0629	1556.3941	1559.7319
19-05-2016	03:20:34	00242	1556.0633	1556.3936	1559.7336
19-05-2016	03:20:35	00243	1556.0633	1556.3951	1559.7332
19-05-2016	03:20:36	00244	1556.0641	1556.3944	1559.7326
19-05-2016	03:20:37	00245	1556.0633	1556.3941	1559.7341
19-05-2016	03:20:38	00246	1556.0629	1556.3940	1559.7322
19-05-2016	03:20:39	00247	1556.0638	1556.3932	1559.7337
19-05-2016	03:20:40	00248	1556.0637	1556.3946	1559.7336
19-05-2016	03:20:41	00249	1556.0631	1556.3941	1559.7308
19-05-2016	03:20:42	00250	1556.0637	1556.3950	1559.7332
19-05-2016	03:20:43	00251	1556.0636	1556.3941	1559.7322
19-05-2016	03:20:44	00252	1556.0632	1556.3946	1546.5372	1554.7343	1557.0964	1563.2039	1571.2897	1579.2605	1586.2525	1559.7312
19-05-2016	03:20:45	00253	1556.0633	1556.3935	1559.7330
19-05-2016	03:20:46	00254	1556.0635	1556.3946	1559.7327
19-05-2016	03:20:47	00255	1556.0633	1556.3943	1559.7316
19-05-2016	03:20:48	00256	1556.0633	1556.3932	1559.7329
19-05-2016	03:20:49	00257	1556.0637	1556.3936	1559.7341
19-05-2016	03:20:50	00258	1556.0630	1556.3942	1559.7317
19-05-2016	03:20:51	00259	1556.0637	1556.3934	1559.7334
19-05-2016	03:20:52	00260	1556.0633	1556.3938	1559.7326
19-05-2016	03:20:53	00261	1556.0630	1556.3949	1559.7324
19-05-2016	03:20:54	00262	1556.0627	1556.3940	1559.7311
19-05-2016	03:20:55	00263	1556.0630	1556.3939	1559.7320
19-05-2016	03:20:56	00264	1556.0634	1556.3940	1559.7326
19-05-2016	03:20:57	00265	1556.0627	1556.3946	1559.7314
19-05-2016	03:20:58	00266	1556.0625	1556.3921	1559.7338
19-05-2016	03:20:59	00267	1556.0633	1556.3957	1559.7328
19-05-2016	03:21:00	00268	1556.0627	1556.3943	1559.7305
19-05-2016	03:21:01	00269	1556.0627	1556.3939	1559.7311
19-05-2016	03:21:02	00270	1556.0632	1556.3939	1559.7321
19-05-2016	03:21:03	00271	1556.0629	1556.3951	1559.7323
19-05-2016	03:21:04	00272	1556.0628	1556.3938	1554.4478	1562.7078	1584.1181	1559.7295
19-05-2016	03:21:05	00273	1556.0631	1556.3939	1559.7323
19-05-2016	03:21:06	00274	1556.0625	1556.3942	1559.7317
19-05-2016	03:21:07	00275	1556.0622	1556.3936	1559.7306
19-05-2016	03:21:08	00276	1556.0627	1556.3929	1559.7309
19-05-2016	03:21:09	00277	1556.0629	1556.3923	1559.7322
19-05-2016	03:21:10	00278	1556.0628	1556.3927	1559.7319
19-05-2016	03:21:11	00279	1556.0623	1556.3934	1559.7307
19-05-2016	03:21:12	00280	1556.0623	1556.3920	1559.7320
19-05-2016	03:21:13	00281	1556.0625	1556.3927	1559.7320
19-05-2016	03:21:14	00282	1556.0624	1556.3918	1559.7306
19-05-2016	03:21:15	00283	1556.0627	1556.3924	1559.7319
19-05-2016	03:21:16	00284	1556.0628	1556.3930	1540.4047	1543.6514	1554.2362	1567.6465	1579.4157	1559.7323
19-05-2016	03:21:17	00285	1556.0624	1556.3932	1559.7339
19-05-2016	03:21:18	00286	1556.0619	1556.3923	1559.7309
19-05-2016	03:21:19	00287	1556.0624	1556.3922	1559.7304
19-05-2016	03:21:20	00288	1556.0625	1556.3920	1559.7328
19-05-2016	03:21:21	00289	1556.0624	1556.3930	1559.7316
19-05-2016	03:21:22	00290	1556.0622	1556.3935	1559.7313
19-05-2016	03:21:23	00291	1556.0628	1556.3924	1559.7311
19-05-2016	03:21:24	00292	1556.0629	1556.3924	1559.7336
19-05-2016	03:21:25	00293	1556.0626	1556.3935	1559.7308
19-05-2016	03:21:26	00294	1556.0625	1556.3928	1559.7327
19-05-2016	03:21:27	00295	1556.0621	1556.3920	1559.7318
19-05-2016	03:21:28	00296	1556.0624	1556.3929	1559.7312
19-05-2016	03:21:29	00297	1556.0619	1556.3924	1559.7307
19-05-2016	03:21:30	00298	1556.0623	1556.3934	1559.7319
19-05-2016	03:21:31	00299	1556.0616	1556.3935	1559.7301
19-05-2016	03:21:32	00300	1556.0621	1556.3933	1559.7298
19-05-2016	03:21:33	00301	1556.0624	1556.3915	1559.7305
19-05-2016	03:21:34	00302	1556.0623	1556.3939	1559.7304
19-05-2016	03:21:35	00303	1556.0619	1556.3928	1559.7293
19-05-2016	03:21:36	00304	1556.0620	1556.3931	1559.7315
19-05-2016	03:21:37	00305	1556.0620	1556.3928	1559.7294
19-05-2016	03:21:38	00306	1556.0621	1556.3917	1559.7302
19-05-2016	03:21:39	00307	1556.0624	1556.3920	1559.7309
19-05-2016	03:21:40	00308	1556.0614	1556.3928	1559.7303
19-05-2016	03:21:41	00309	1556.0625	1556.3929	1559.7300
19-05-2016	03:21:42	00310	1556.0618	1556.3925	1559.7322
19-05-2016	03:21:43	00311	1556.0620	1556.3935	1559.7292
19-05-2016	03:21:44	00312	1556.0617	1556.3915	1559.7311
19-05-2016	03:21:45	00313	1556.0618	1556.3929	1559.7307
19-05-2016	03:21:46	00314	1556.0616	1556.3929	1559.7294
19-05-2016	03:21:47	00315	1556.0621	1556.3920	1559.7310
19-05-2016	03:21:48	00316	1556.0620	1556.3932	1559.7297
19-05-2016	03:21:49	00317	1556.0617	1556.3923	1559.7300
19-05-2016	03:21:50	00318	1556.0615	1556.3931	1559.7310
19-05-2016	03:21:51	00319	1556.0618	1556.3929	1559.7296
19-05-2016	03:21:52	00320	1556.0624	1556.3920	1559.7303
19-05-2016	03:21:53	00321	1556.0622	1556.3937	1559.7313
19-05-2016	03:21:54	00322	1556.0610	1556.3928	1544.0632	1555.6205	1564.9237	1567.5916	1576.0704	1586.6852	1590.6318	1559.7300
19-05-2016	03:21:55	00323	1556.0615	1556.3923	1559.7324
19-05-2016	03:21:56	00324	1556.0617	1556.3924	1559.7304
19-05-2016	03:21:57	00325	1556.0614	1556.3918	1559.7303
19-05-2016	03:21:58	00326	1556.0622	1556.3921	1559.7314
19-05-2016	03:21:59	00327	1556.0614	1556.3922	1559.7316
19-05-2016	03:22:00	00328	1556.0609	1556.3922	1559.7293
19-05-2016	03:22:01	00329	1556.0616	1556.3921	1559.7318
19-05-2016	03:22:02	00330	1556.0614	1556.3922	1559.7300
19-05-2016	03:22:03	00331	1556.0618	1556.3925	1559.7305
19-05-2016	03:22:04	00332	1556.0608	1556.3926	1559.7296
19-05-2016	03:22:05	00333	1556.0615	1556.3925	1559.7298
19-05-2016	03:22:06	00334	1556.0613	1556.3926	1559.7302
19-05-2016	03:22:07	00335	1556.0612	1556.3924	1559.7289
19-05-2016	03:22:08	00336	1556.0613	1556.3921	1559.7303
19-05-2016	03:22:09	00337	1556.0613	1556.3936	1559.7304
19-05-2016	03:22:10	00338	1556.0609	1556.3927	1559.7290
19-05-2016	03:22:11	00339	1556.0605	1556.3924	1559.7286
19-05-2016	03:22:12	00340	1556.0611	1556.3913	1559.7309
19-05-2016	03:22:13	00341	1556.0605	1556.3925	1559.7297
19-05-2016	03:22:14	00342	1556.0607	1556.3912	1559.7295
19-05-2016	03:22:15	00343	1556.0609	1556.3903	1559.7313
19-05-2016	03:22:16	00344	1556.0614	1556.3921	1559.7303
19-05-2016	03:22:17	00345	1556.0606	1556.3907	1559.7307
19-05-2016	03:22:18	00346	1556.0610	1556.3921	1559.7314
19-05-2016	03:22:19	00347	1556.0606	1556.3921	1559.7295
19-05-2016	03:22:20	00348	1556.0607	1556.3910	1559.7294
19-05-2016	03:22:21	00349	1556.0601	1556.3914	1559.7288
19-05-2016	03:22:22	00350	1556.0609	1556.3924	1559.7287
19-05-2016	03:22:23	00351	1556.0609	1556.3916	1559.7309
19-05-2016	03:22:24	00352	1556.0613	1556.3930	1559.7307
19-05-2016	03:22:25	00353	1556.0599	1556.3918	1559.7294
19-05-2016	03:22:26	00354	1556.0604	1556.3917	1559.7297
19-05-2016	03:22:27	00355	1556.0608	1556.3924	1559.7299
19-05-2016	03:22:28	00356	1556.0601	1556.3927	1559.7286
19-05-2016	03:22:29	00357	1556.0608	1556.3905	1559.7298
19-05-2016	03:22:30	00358	1556.0607	1556.3927	1559.7293
19-05-2016	03:22:31	00359	1556.0608	1556.3918	1559.7284
19-05-2016	03:22:32	00360	1556.0608	1556.3908	1559.7299
19-05-2016	03:22:33	00361	1556.0612	1556.3923	1559.7298
19-05-2016	03:22:34	00362	1556.0602	1556.3911	1559.7298
19-05-2016	03:22:35	00363	1556.0607	1556.3908	1559.7315
19-05-2016	03:22:36	00364	1556.0606	1556.3927	1559.7303
19-05-2016	03:22:37	00365	1556.0604	1556.3920	1559.7297
19-05-2016	03:22:38	00366	1556.0606	1556.3913	1559.7305
19-05-2016	03:22:39	00367	1556.0606	1556.3914	1559.7279
19-05-2016	03:22:40	00368	1556.0603	1556.3909	1559.7286
19-05-2016	03:22:41	00369	1556.0601	1556.3904	1559.7301
19-05-2016	03:22:42	00370	1556.0602	1556.3918	1559.7292
19-05-2016	03:22:43	00371	1556.0609	1556.3913	1559.7299
19-05-2016	03:22:44	00372	1556.0603	1556.3903	1559.7292
19-05-2016	03:22:45	00373	1556.0601	1556.3899	1559.7295
19-05-2016	03:22:46	00374	1556.0603	1556.3916	1559.7300
19-05-2016	03:22:47	00375	1556.0607	1556.3912	1559.7292
19-05-2016	03:22:48	00376	1556.0609	1556.3910	1559.7311
19-05-2016	03:22:49	00377	1556.0598	1556.3900	1545.3626	1550.2994	1552.6007	1555.7417	1560.0427	1564.9376	1569.6839	1579.6858	1587.8778	1589.3636	1590.9514	1592.5513	1597.6618	1559.7297
19-05-2016	03:22:50	00378	1556.0604	1556.3909	1559.7311
19-05-2016	03:22:51	00379	1556.0605	1556.3917	1559.7291
19-05-2016	03:22:52	00380	1556.0605	1556.3905	1559.7291
19-05-2016	03:22:53	00381	1556.0603	1556.3909	1579.7705	1589.3167	1595.8467	1599.9476	1559.7309
19-05-2016	03:22:54	00382	1556.0601	1556.3918	1559.7286
19-05-2016	03:22:55	00383	1556.0599	1556.3905	1559.7298
19-05-2016	03:22:56	00384	1556.0604	1556.3920	1559.7302
19-05-2016	03:22:57	00385	1556.0599	1556.3912	1559.7295
19-05-2016	03:22:58	00386	1556.0600	1556.3900	1559.7310
19-05-2016	03:22:59	00387	1556.0600	1556.3914	1559.7285
19-05-2016	03:23:00	00388	1556.0595	1556.3898	1559.7302
19-05-2016	03:23:01	00389	1556.0588	1556.3910	1559.7281
19-05-2016	03:23:02	00390	1556.0600	1556.3912	1559.7287
19-05-2016	03:23:03	00391	1556.0597	1556.3910	1559.7278
19-05-2016	03:23:04	00392	1556.0595	1556.3907	1559.7285
19-05-2016	03:23:05	00393	1556.0602	1556.3908	1559.7297
19-05-2016	03:23:06	00394	1556.0594	1556.3913	1559.7275
19-05-2016	03:23:07	00395	1556.0599	1556.3904	1559.7291
19-05-2016	03:23:08	00396	1556.0595	1556.3909	1559.7273
19-05-2016	03:23:09	00397	1556.0599	1556.3909	1559.7282
19-05-2016	03:23:10	00398	1556.0594	1556.3906	1559.7290
