Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	07:16:33	00001	1555.7891	1556.1196	1540.1626	1545.7890	1552.3797	1559.3850	1566.0177	1567.2521	1568.2206	1568.8371	1570.3045	1571.7469	1571.9484	1572.5076	1573.2050	1573.9545	1577.5091	1586.0424	1591.6348	1592.6295	1595.4786	1559.4718
19-05-2016	07:17:12	00040	1555.7855	1556.1175	1559.4687
19-05-2016	07:17:13	00041	1555.7859	1556.1176	1559.4687
19-05-2016	07:17:14	00042	1555.7861	1556.1172	1559.4690
19-05-2016	07:17:15	00043	1555.7853	1556.1166	1559.4690
19-05-2016	07:17:16	00044	1555.7857	1556.1169	1559.4689
19-05-2016	07:17:17	00045	1555.7854	1556.1174	1559.4690
19-05-2016	07:17:18	00046	1555.7864	1556.1164	1559.4692
19-05-2016	07:17:19	00047	1555.7863	1556.1168	1559.4691
19-05-2016	07:17:20	00048	1555.7860	1556.1151	1559.4687
19-05-2016	07:17:21	00049	1555.7859	1556.1164	1559.4683
19-05-2016	07:17:22	00050	1555.7863	1556.1161	1559.4691
19-05-2016	07:17:23	00051	1555.7865	1556.1171	1559.4688
19-05-2016	07:17:24	00052	1555.7867	1556.1160	1559.4688
19-05-2016	07:17:25	00053	1555.7852	1556.1162	1559.4684
19-05-2016	07:17:26	00054	1555.7861	1556.1162	1559.4680
19-05-2016	07:17:27	00055	1555.7856	1556.1165	1559.4683
19-05-2016	07:17:28	00056	1555.7869	1556.1164	1559.4693
19-05-2016	07:17:29	00057	1555.7862	1556.1154	1558.1413	1562.4697	1565.2629	1567.9367	1569.4113	1572.2084	1578.5075	1587.2564	1593.5179	1596.5418	1598.5177	1559.4688
19-05-2016	07:17:30	00058	1555.7862	1556.1157	1559.4685
19-05-2016	07:17:31	00059	1555.7871	1556.1153	1559.4688
19-05-2016	07:17:32	00060	1555.7865	1556.1170	1559.4687
19-05-2016	07:17:33	00061	1555.7868	1556.1165	1559.4683
19-05-2016	07:17:34	00062	1555.7857	1556.1159	1537.4664	1549.7466	1556.7853	1558.8167	1560.2858	1569.8176	1579.1282	1582.5058	1559.4678
19-05-2016	07:17:35	00063	1555.7859	1556.1159	1559.4685
19-05-2016	07:17:36	00064	1555.7850	1556.1162	1554.9971	1560.9309	1562.9161	1566.4936	1574.2442	1581.1592	1586.6051	1595.2750	1559.4682
19-05-2016	07:17:37	00065	1555.7852	1556.1162	1559.4675
19-05-2016	07:17:38	00066	1555.7850	1556.1167	1559.4681
19-05-2016	07:17:39	00067	1555.7846	1556.1146	1537.4185	1544.3837	1554.7315	1567.4870	1575.7261	1581.5974	1582.7961	1585.4200	1589.5199	1593.8072	1596.2168	1597.7882	1559.4688
19-05-2016	07:17:40	00068	1555.7853	1556.1155	1559.4678
19-05-2016	07:17:41	00069	1555.7857	1556.1143	1558.4405	1562.5026	1566.3506	1570.3771	1579.2423	1587.1932	1594.9635	1559.4678
19-05-2016	07:17:42	00070	1555.7870	1556.1162	1559.4678
19-05-2016	07:17:43	00071	1555.7852	1556.1160	1559.4679
19-05-2016	07:17:44	00072	1555.7856	1556.1153	1559.4672
19-05-2016	07:17:45	00073	1555.7850	1556.1163	1559.4667
19-05-2016	07:17:46	00074	1555.7846	1556.1161	1559.4672
19-05-2016	07:17:47	00075	1555.7858	1556.1148	1559.4676
19-05-2016	07:17:48	00076	1555.7847	1556.1155	1559.4670
19-05-2016	07:17:49	00077	1555.7856	1556.1156	1559.4670
19-05-2016	07:17:50	00078	1555.7849	1556.1156	1559.4672
19-05-2016	07:17:51	00079	1555.7846	1556.1142	1559.4675
19-05-2016	07:17:52	00080	1555.7847	1556.1143	1559.4668
19-05-2016	07:17:53	00081	1555.7845	1556.1160	1559.4666
19-05-2016	07:17:54	00082	1555.7841	1556.1150	1559.4670
19-05-2016	07:17:55	00083	1555.7838	1556.1151	1559.4672
19-05-2016	07:17:56	00084	1555.7838	1556.1148	1559.4672
19-05-2016	07:17:57	00085	1555.7840	1556.1140	1559.4676
19-05-2016	07:17:58	00086	1555.7848	1556.1155	1559.4674
19-05-2016	07:17:59	00087	1555.7850	1556.1145	1559.4683
19-05-2016	07:18:00	00088	1555.7849	1556.1145	1559.4670
19-05-2016	07:18:01	00089	1555.7836	1556.1146	1559.4668
19-05-2016	07:18:02	00090	1555.7828	1556.1151	1559.4665
19-05-2016	07:18:03	00091	1555.7834	1556.1150	1551.7952	1557.9859	1561.0475	1565.4323	1570.3998	1578.3516	1588.5839	1595.7819	1559.4666
19-05-2016	07:18:04	00092	1555.7843	1556.1136	1559.4675
19-05-2016	07:18:05	00093	1555.7848	1556.1132	1559.4669
19-05-2016	07:18:06	00094	1555.7844	1556.1141	1559.4670
19-05-2016	07:18:07	00095	1555.7842	1556.1143	1559.4666
19-05-2016	07:18:08	00096	1555.7847	1556.1142	1559.4666
19-05-2016	07:18:09	00097	1555.7832	1556.1135	1559.4670
19-05-2016	07:18:10	00098	1555.7846	1556.1142	1559.4668
19-05-2016	07:18:11	00099	1555.7827	1556.1143	1559.4658
19-05-2016	07:18:12	00100	1555.7827	1556.1153	1559.4660
19-05-2016	07:18:13	00101	1555.7832	1556.1141	1559.4666
19-05-2016	07:18:14	00102	1555.7829	1556.1142	1559.4664
19-05-2016	07:18:15	00103	1555.7830	1556.1143	1559.4669
19-05-2016	07:18:16	00104	1555.7838	1556.1143	1559.4666
19-05-2016	07:18:17	00105	1555.7843	1556.1141	1559.4667
19-05-2016	07:18:18	00106	1555.7835	1556.1136	1559.4662
19-05-2016	07:18:19	00107	1555.7841	1556.1138	1559.4662
19-05-2016	07:18:20	00108	1555.7840	1556.1146	1557.8242	1569.9321	1579.2530	1586.3490	1595.3637	1597.9238	1599.6778	1559.4654
19-05-2016	07:18:21	00109	1555.7831	1556.1135	1559.4651
19-05-2016	07:18:22	00110	1555.7829	1556.1142	1559.4651
19-05-2016	07:18:23	00111	1555.7833	1556.1140	1559.4656
19-05-2016	07:18:24	00112	1555.7828	1556.1137	1559.4653
19-05-2016	07:18:25	00113	1555.7825	1556.1137	1559.4656
19-05-2016	07:18:26	00114	1555.7828	1556.1130	1559.4648
19-05-2016	07:18:27	00115	1555.7830	1556.1135	1559.4657
19-05-2016	07:18:28	00116	1555.7824	1556.1138	1559.4653
19-05-2016	07:18:29	00117	1555.7828	1556.1141	1559.4656
19-05-2016	07:18:30	00118	1555.7833	1556.1134	1537.7497	1548.5567	1555.7026	1560.2547	1566.8957	1572.2921	1575.2022	1579.0313	1583.2445	1585.6773	1593.6972	1559.4658
19-05-2016	07:18:31	00119	1555.7835	1556.1121	1559.4659
19-05-2016	07:18:32	00120	1555.7829	1556.1125	1559.4660
19-05-2016	07:18:33	00121	1555.7827	1556.1132	1539.5702	1543.6170	1551.6705	1560.1025	1568.3284	1573.4563	1576.1411	1579.5768	1584.3733	1588.1409	1589.1299	1594.9668	1559.4662
19-05-2016	07:18:34	00122	1555.7825	1556.1128	1559.4651
19-05-2016	07:18:35	00123	1555.7821	1556.1134	1559.4643
19-05-2016	07:18:36	00124	1555.7820	1556.1134	1559.8724	1576.9759	1594.8460	1599.3586	1559.4647
19-05-2016	07:18:37	00125	1555.7833	1556.1134	1559.4649
19-05-2016	07:18:38	00126	1555.7826	1556.1123	1559.4649
19-05-2016	07:18:39	00127	1555.7819	1556.1118	1559.4656
19-05-2016	07:18:40	00128	1555.7825	1556.1127	1559.4644
19-05-2016	07:18:41	00129	1555.7840	1556.1132	1559.4646
19-05-2016	07:18:42	00130	1555.7831	1556.1130	1559.4652
19-05-2016	07:18:43	00131	1555.7823	1556.1131	1559.4652
19-05-2016	07:18:44	00132	1555.7812	1556.1131	1559.4654
19-05-2016	07:18:45	00133	1555.7815	1556.1129	1559.4646
19-05-2016	07:18:46	00134	1555.7822	1556.1115	1559.4648
19-05-2016	07:18:47	00135	1555.7823	1556.1125	1559.4647
19-05-2016	07:18:48	00136	1555.7831	1556.1123	1559.4649
19-05-2016	07:18:49	00137	1555.7827	1556.1130	1559.4649
19-05-2016	07:18:50	00138	1555.7813	1556.1121	1559.4651
19-05-2016	07:18:51	00139	1555.7805	1556.1125	1559.4644
19-05-2016	07:18:52	00140	1555.7820	1556.1118	1559.4647
19-05-2016	07:18:53	00141	1555.7825	1556.1123	1559.4645
19-05-2016	07:18:54	00142	1555.7832	1556.1118	1559.4649
19-05-2016	07:18:55	00143	1555.7829	1556.1122	1559.4641
19-05-2016	07:18:56	00144	1555.7811	1556.1131	1559.4644
19-05-2016	07:18:57	00145	1555.7815	1556.1117	1559.4650
19-05-2016	07:18:58	00146	1555.7813	1556.1115	1559.4644
19-05-2016	07:18:59	00147	1555.7814	1556.1111	1559.4645
19-05-2016	07:19:00	00148	1555.7812	1556.1116	1559.4647
19-05-2016	07:19:01	00149	1555.7818	1556.1126	1559.4643
19-05-2016	07:19:02	00150	1555.7815	1556.1117	1559.4643
19-05-2016	07:19:03	00151	1555.7823	1556.1131	1559.4637
19-05-2016	07:19:04	00152	1555.7810	1556.1119	1559.4634
19-05-2016	07:19:05	00153	1555.7805	1556.1131	1559.4631
19-05-2016	07:19:06	00154	1555.7816	1556.1111	1559.4635
19-05-2016	07:19:07	00155	1555.7808	1556.1119	1559.4640
19-05-2016	07:19:08	00156	1555.7813	1556.1115	1559.4642
19-05-2016	07:19:09	00157	1555.7817	1556.1106	1559.4640
19-05-2016	07:19:10	00158	1555.7825	1556.1107	1559.4645
19-05-2016	07:19:11	00159	1555.7812	1556.1100	1559.4636
19-05-2016	07:19:12	00160	1555.7814	1556.1111	1559.4637
19-05-2016	07:19:13	00161	1555.7804	1556.1127	1559.4633
19-05-2016	07:19:14	00162	1555.7815	1556.1111	1559.4633
19-05-2016	07:19:15	00163	1555.7820	1556.1120	1559.4630
19-05-2016	07:19:16	00164	1555.7822	1556.1119	1559.4635
19-05-2016	07:19:17	00165	1555.7810	1556.1114	1559.4634
19-05-2016	07:19:18	00166	1555.7807	1556.1107	1559.4637
19-05-2016	07:19:19	00167	1555.7801	1556.1106	1559.4635
19-05-2016	07:19:20	00168	1555.7798	1556.1101	1554.9074	1557.3749	1559.3246	1560.3584	1563.9595	1569.9290	1586.0881	1598.8732	1599.4181	1559.4639
19-05-2016	07:19:21	00169	1555.7796	1556.1109	1559.4638
19-05-2016	07:19:22	00170	1555.7803	1556.1110	1559.4630
19-05-2016	07:19:23	00171	1555.7803	1556.1102	1559.4624
19-05-2016	07:19:24	00172	1555.7801	1556.1100	1559.4626
19-05-2016	07:19:25	00173	1555.7797	1556.1114	1559.4629
19-05-2016	07:19:26	00174	1555.7797	1556.1106	1559.4627
19-05-2016	07:19:27	00175	1555.7800	1556.1096	1558.7852	1560.5406	1563.3441	1566.1146	1570.9242	1583.1677	1594.6595	1599.1972	1559.4621
19-05-2016	07:19:28	00176	1555.7797	1556.1107	1559.4626
19-05-2016	07:19:29	00177	1555.7809	1556.1105	1559.4625
19-05-2016	07:19:30	00178	1555.7809	1556.1097	1559.4628
19-05-2016	07:19:31	00179	1555.7804	1556.1095	1559.4634
19-05-2016	07:19:32	00180	1555.7793	1556.1099	1536.8107	1544.7189	1553.0315	1557.1385	1562.0073	1565.9399	1570.7538	1579.5660	1586.0806	1591.6092	1598.6930	1559.4625
19-05-2016	07:19:33	00181	1555.7793	1556.1102	1559.4620
19-05-2016	07:19:34	00182	1555.7788	1556.1110	1559.4628
19-05-2016	07:19:35	00183	1555.7798	1556.1097	1559.4624
19-05-2016	07:19:36	00184	1555.7799	1556.1096	1559.4631
19-05-2016	07:19:37	00185	1555.7800	1556.1093	1559.4631
19-05-2016	07:19:38	00186	1555.7800	1556.1089	1559.4630
19-05-2016	07:19:39	00187	1555.7797	1556.1087	1559.4636
19-05-2016	07:19:40	00188	1555.7799	1556.1098	1559.4626
19-05-2016	07:19:41	00189	1555.7798	1556.1108	1551.9678	1553.6507	1555.1359	1557.3837	1560.5452	1564.0078	1569.7316	1578.6347	1585.7510	1588.8393	1590.2561	1592.4012	1559.4622
19-05-2016	07:19:42	00190	1555.7819	1556.1109	1559.4620
19-05-2016	07:19:43	00191	1555.7811	1556.1102	1559.4625
19-05-2016	07:19:44	00192	1555.7797	1556.1088	1559.4620
19-05-2016	07:19:45	00193	1555.7790	1556.1103	1559.4615
19-05-2016	07:19:46	00194	1555.7780	1556.1099	1559.4617
19-05-2016	07:19:47	00195	1555.7788	1556.1100	1559.4612
19-05-2016	07:19:48	00196	1555.7786	1556.1099	1559.4611
19-05-2016	07:19:49	00197	1555.7795	1556.1099	1532.5781	1548.5601	1564.3068	1565.9502	1568.1648	1570.9742	1576.5783	1585.8480	1559.4623
19-05-2016	07:19:50	00198	1555.7788	1556.1090	1559.4618
19-05-2016	07:19:51	00199	1555.7777	1556.1101	1559.4619
19-05-2016	07:19:52	00200	1555.7775	1556.1095	1542.9095	1546.8443	1550.1197	1552.9428	1557.7865	1560.7353	1561.1180	1565.6317	1571.2551	1572.7942	1575.7895	1578.5802	1581.4483	1587.0150	1595.1756	1559.4615
19-05-2016	07:19:53	00201	1555.7781	1556.1096	1559.4610
19-05-2016	07:19:54	00202	1555.7788	1556.1093	1559.4618
19-05-2016	07:19:55	00203	1555.7793	1556.1086	1559.4621
19-05-2016	07:19:56	00204	1555.7789	1556.1081	1559.4619
19-05-2016	07:19:57	00205	1555.7789	1556.1084	1559.4621
19-05-2016	07:19:58	00206	1555.7780	1556.1089	1559.4613
19-05-2016	07:19:59	00207	1555.7779	1556.1092	1559.4613
19-05-2016	07:20:00	00208	1555.7790	1556.1083	1559.4612
19-05-2016	07:20:01	00209	1555.7799	1556.1083	1559.4614
19-05-2016	07:20:02	00210	1555.7786	1556.1087	1559.4608
19-05-2016	07:20:03	00211	1555.7787	1556.1083	1559.4610
19-05-2016	07:20:04	00212	1555.7779	1556.1096	1559.4611
19-05-2016	07:20:05	00213	1555.7775	1556.1084	1559.4613
19-05-2016	07:20:06	00214	1555.7775	1556.1085	1559.4619
19-05-2016	07:20:07	00215	1555.7780	1556.1081	1559.4606
19-05-2016	07:20:08	00216	1555.7788	1556.1091	1559.4601
19-05-2016	07:20:09	00217	1555.7794	1556.1087	1559.4610
19-05-2016	07:20:10	00218	1555.7788	1556.1085	1559.4610
19-05-2016	07:20:11	00219	1555.7780	1556.1078	1559.4603
19-05-2016	07:20:12	00220	1555.7760	1556.1085	1559.4608
19-05-2016	07:20:13	00221	1555.7767	1556.1079	1559.4603
19-05-2016	07:20:14	00222	1555.7775	1556.1087	1559.4609
19-05-2016	07:20:15	00223	1555.7778	1556.1083	1559.4606
19-05-2016	07:20:16	00224	1555.7781	1556.1070	1559.4613
19-05-2016	07:20:17	00225	1555.7778	1556.1073	1548.7577	1552.5631	1557.7552	1561.0746	1566.1339	1575.3661	1587.9571	1595.2622	1559.4608
19-05-2016	07:20:18	00226	1555.7772	1556.1079	1559.4603
19-05-2016	07:20:19	00227	1555.7777	1556.1084	1559.4601
19-05-2016	07:20:20	00228	1555.7783	1556.1074	1559.4607
19-05-2016	07:20:21	00229	1555.7788	1556.1080	1559.4609
19-05-2016	07:20:22	00230	1555.7777	1556.1070	1559.4600
19-05-2016	07:20:23	00231	1555.7768	1556.1080	1559.4592
19-05-2016	07:20:24	00232	1555.7781	1556.1072	1559.4597
19-05-2016	07:20:25	00233	1555.7771	1556.1074	1559.4601
19-05-2016	07:20:26	00234	1555.7772	1556.1072	1559.4599
19-05-2016	07:20:27	00235	1555.7776	1556.1080	1559.4595
19-05-2016	07:20:28	00236	1555.7771	1556.1073	1559.4606
19-05-2016	07:20:29	00237	1555.7759	1556.1074	1549.3114	1554.9956	1561.6517	1567.6160	1574.0522	1578.2723	1584.1530	1589.3018	1594.5295	1599.4932	1559.4606
19-05-2016	07:20:30	00238	1555.7764	1556.1089	1559.4601
19-05-2016	07:20:31	00239	1555.7774	1556.1073	1559.4596
19-05-2016	07:20:32	00240	1555.7768	1556.1075	1559.4597
19-05-2016	07:20:33	00241	1555.7772	1556.1085	1559.4598
19-05-2016	07:20:34	00242	1555.7768	1556.1080	1559.4594
19-05-2016	07:20:35	00243	1555.7771	1556.1074	1559.4605
19-05-2016	07:20:36	00244	1555.7760	1556.1067	1559.4605
19-05-2016	07:20:37	00245	1555.7765	1556.1060	1559.4597
19-05-2016	07:20:38	00246	1555.7774	1556.1064	1559.4599
19-05-2016	07:20:39	00247	1555.7770	1556.1052	1559.4598
19-05-2016	07:20:40	00248	1555.7756	1556.1065	1559.4587
19-05-2016	07:20:41	00249	1555.7772	1556.1062	1559.4586
19-05-2016	07:20:42	00250	1555.7775	1556.1062	1559.4594
19-05-2016	07:20:43	00251	1555.7763	1556.1071	1559.4592
19-05-2016	07:20:44	00252	1555.7776	1556.1055	1559.4589
19-05-2016	07:20:45	00253	1555.7773	1556.1064	1559.4596
19-05-2016	07:20:46	00254	1555.7767	1556.1064	1559.4581
19-05-2016	07:20:47	00255	1555.7770	1556.1059	1559.4590
19-05-2016	07:20:48	00256	1555.7753	1556.1063	1559.4590
19-05-2016	07:20:49	00257	1555.7752	1556.1057	1559.4587
19-05-2016	07:20:50	00258	1555.7756	1556.1060	1559.4587
19-05-2016	07:20:51	00259	1555.7755	1556.1067	1559.4589
19-05-2016	07:20:52	00260	1555.7754	1556.1069	1559.4581
19-05-2016	07:20:53	00261	1555.7773	1556.1067	1559.4596
19-05-2016	07:20:54	00262	1555.7753	1556.1060	1559.4585
19-05-2016	07:20:55	00263	1555.7750	1556.1073	1538.9794	1542.3335	1549.1749	1555.5423	1558.6813	1566.3177	1576.2817	1582.1250	1583.8908	1591.0646	1597.8081	1599.6820	1559.4582
19-05-2016	07:20:56	00264	1555.7748	1556.1062	1559.4576
19-05-2016	07:20:57	00265	1555.7760	1556.1069	1559.4591
19-05-2016	07:20:58	00266	1555.7740	1556.1065	1559.4587
19-05-2016	07:20:59	00267	1555.7748	1556.1067	1559.4580
19-05-2016	07:21:00	00268	1555.7758	1556.1047	1559.4588
19-05-2016	07:21:01	00269	1555.7750	1556.1044	1559.4586
19-05-2016	07:21:02	00270	1555.7749	1556.1055	1559.4583
19-05-2016	07:21:03	00271	1555.7756	1556.1056	1559.4578
19-05-2016	07:21:04	00272	1555.7765	1556.1044	1559.4594
19-05-2016	07:21:05	00273	1555.7755	1556.1061	1559.4587
19-05-2016	07:21:06	00274	1555.7754	1556.1055	1559.4584
19-05-2016	07:21:07	00275	1555.7759	1556.1051	1559.4572
19-05-2016	07:21:08	00276	1555.7753	1556.1045	1559.4573
19-05-2016	07:21:09	00277	1555.7744	1556.1061	1559.4581
19-05-2016	07:21:10	00278	1555.7747	1556.1054	1552.8783	1558.5815	1567.5562	1572.8701	1574.7063	1578.4934	1582.8143	1586.1643	1592.8659	1598.6063	1559.4572
19-05-2016	07:21:11	00279	1555.7758	1556.1050	1559.4574
19-05-2016	07:21:12	00280	1555.7747	1556.1043	1559.4580
19-05-2016	07:21:13	00281	1555.7746	1556.1048	1545.5172	1558.1688	1570.0761	1578.1465	1584.1379	1586.1176	1590.0962	1592.8607	1593.3273	1593.5815	1595.2398	1597.8058	1559.4569
19-05-2016	07:21:14	00282	1555.7752	1556.1042	1559.4575
19-05-2016	07:21:15	00283	1555.7734	1556.1051	1559.4571
19-05-2016	07:21:16	00284	1555.7740	1556.1059	1559.4569
19-05-2016	07:21:17	00285	1555.7742	1556.1057	1559.4572
19-05-2016	07:21:18	00286	1555.7744	1556.1058	1559.4574
19-05-2016	07:21:19	00287	1555.7743	1556.1050	1559.4570
19-05-2016	07:21:20	00288	1555.7752	1556.1042	1541.5510	1543.6650	1547.5164	1554.5246	1559.5683	1561.9438	1567.1497	1571.0562	1571.7036	1572.6739	1573.5619	1574.8733	1578.0915	1583.7507	1559.4584
19-05-2016	07:21:21	00289	1555.7743	1556.1036	1559.4578
19-05-2016	07:21:22	00290	1555.7737	1556.1043	1559.4575
19-05-2016	07:21:23	00291	1555.7756	1556.1044	1559.4572
19-05-2016	07:21:24	00292	1555.7737	1556.1047	1559.4573
19-05-2016	07:21:25	00293	1555.7736	1556.1049	1559.4573
19-05-2016	07:21:26	00294	1555.7745	1556.1048	1559.4576
19-05-2016	07:21:27	00295	1555.7738	1556.1035	1537.3314	1543.3564	1551.5857	1556.4605	1558.6715	1560.8133	1562.5393	1568.4890	1576.1950	1585.8391	1559.4574
19-05-2016	07:21:28	00296	1555.7744	1556.1044	1559.4578
19-05-2016	07:21:29	00297	1555.7738	1556.1036	1559.4579
19-05-2016	07:21:30	00298	1555.7736	1556.1045	1533.5635	1538.0292	1547.3300	1557.1194	1565.1363	1574.6598	1580.6139	1587.9468	1596.1556	1559.4573
19-05-2016	07:21:31	00299	1555.7740	1556.1036	1565.3729	1579.1307	1590.8428	1598.7786	1559.4570
19-05-2016	07:21:32	00300	1555.7735	1556.1031	1559.4574
19-05-2016	07:21:33	00301	1555.7735	1556.1033	1541.7751	1560.2867	1575.3165	1587.3961	1595.0080	1598.3558	1559.4563
19-05-2016	07:21:34	00302	1555.7749	1556.1044	1559.4574
19-05-2016	07:21:35	00303	1555.7741	1556.1040	1559.4562
19-05-2016	07:21:36	00304	1555.7738	1556.1035	1559.4566
19-05-2016	07:21:37	00305	1555.7749	1556.1033	1559.4564
19-05-2016	07:21:38	00306	1555.7734	1556.1046	1559.4562
19-05-2016	07:21:39	00307	1555.7754	1556.1045	1559.4565
19-05-2016	07:21:40	00308	1555.7728	1556.1036	1559.4561
19-05-2016	07:21:41	00309	1555.7743	1556.1042	1559.4562
19-05-2016	07:21:42	00310	1555.7732	1556.1046	1559.4557
19-05-2016	07:21:43	00311	1555.7734	1556.1041	1559.4566
19-05-2016	07:21:44	00312	1555.7735	1556.1037	1559.4557
19-05-2016	07:21:45	00313	1555.7730	1556.1047	1551.1513	1553.5791	1556.2117	1563.2701	1570.5701	1572.4141	1574.7848	1585.6435	1597.4548	1559.4558
19-05-2016	07:21:46	00314	1555.7737	1556.1038	1559.4565
19-05-2016	07:21:47	00315	1555.7733	1556.1034	1529.7950	1532.7798	1540.0637	1546.6304	1549.5199	1557.2593	1570.8810	1579.7123	1559.4552
19-05-2016	07:21:48	00316	1555.7721	1556.1037	1559.4557
19-05-2016	07:21:49	00317	1555.7725	1556.1027	1559.4560
19-05-2016	07:21:50	00318	1555.7720	1556.1036	1559.4563
19-05-2016	07:21:51	00319	1555.7715	1556.1036	1559.4559
19-05-2016	07:21:52	00320	1555.7723	1556.1033	1559.4559
19-05-2016	07:21:53	00321	1555.7718	1556.1035	1559.4551
19-05-2016	07:21:54	00322	1555.7707	1556.1027	1559.4555
19-05-2016	07:21:55	00323	1555.7715	1556.1023	1559.4561
19-05-2016	07:21:56	00324	1555.7737	1556.1028	1535.7357	1543.8596	1549.7218	1550.7370	1550.9757	1551.8608	1553.0840	1557.9400	1563.6150	1564.8404	1567.6591	1570.7586	1572.3017	1574.7973	1580.3681	1591.7263	1599.8608	1559.4562
19-05-2016	07:21:57	00325	1555.7723	1556.1021	1559.4548
19-05-2016	07:21:58	00326	1555.7723	1556.1024	1559.4560
19-05-2016	07:21:59	00327	1555.7726	1556.1024	1559.4554
19-05-2016	07:22:00	00328	1555.7735	1556.1022	1559.4562
19-05-2016	07:22:01	00329	1555.7733	1556.1019	1559.4556
19-05-2016	07:22:02	00330	1555.7726	1556.1020	1559.4553
19-05-2016	07:22:03	00331	1555.7731	1556.1025	1559.4555
19-05-2016	07:22:04	00332	1555.7726	1556.1020	1559.4554
19-05-2016	07:22:05	00333	1555.7730	1556.1019	1559.4559
19-05-2016	07:22:06	00334	1555.7725	1556.1031	1559.4554
19-05-2016	07:22:07	00335	1555.7729	1556.1025	1559.4557
19-05-2016	07:22:08	00336	1555.7721	1556.1020	1559.4542
19-05-2016	07:22:09	00337	1555.7712	1556.1018	1559.4547
19-05-2016	07:22:10	00338	1555.7718	1556.1022	1559.4545
19-05-2016	07:22:11	00339	1555.7718	1556.1033	1546.8798	1566.3722	1569.9708	1573.7100	1582.0292	1589.1417	1592.5902	1596.0140	1559.4541
19-05-2016	07:22:12	00340	1555.7715	1556.1022	1559.4549
19-05-2016	07:22:13	00341	1555.7726	1556.1028	1559.4549
19-05-2016	07:22:14	00342	1555.7716	1556.1023	1559.4544
19-05-2016	07:22:15	00343	1555.7710	1556.1012	1559.4546
19-05-2016	07:22:16	00344	1555.7721	1556.1022	1559.4542
19-05-2016	07:22:17	00345	1555.7709	1556.1021	1559.4547
