Samples per Second	1
UTC Date	UTC Time	Sample	CH0S001 (1567.000 ; x)	CH2S001 (1570.000 ; x)
19-05-2016	12:17:40	00068	1555.5424	1555.8743	1546.9454	1552.9315	1555.2972	1556.6990	1557.9884	1559.1740	1561.1850	1567.7645	1579.5216	1587.9188	1594.1515	1559.2281
19-05-2016	12:17:41	00069	1555.5418	1555.8761	1559.2299
19-05-2016	12:17:42	00070	1555.5421	1555.8735	1559.2289
19-05-2016	12:17:43	00071	1555.5415	1555.8749	1559.2283
19-05-2016	12:17:44	00072	1555.5417	1555.8751	1559.2283
19-05-2016	12:17:45	00073	1555.5423	1555.8733	1559.2290
19-05-2016	12:17:46	00074	1555.5431	1555.8728	1559.2289
19-05-2016	12:17:47	00075	1555.5426	1555.8731	1559.2293
19-05-2016	12:17:48	00076	1555.5426	1555.8733	1559.2282
19-05-2016	12:17:49	00077	1555.5425	1555.8726	1559.2281
19-05-2016	12:17:50	00078	1555.5428	1555.8734	1559.2283
19-05-2016	12:17:51	00079	1555.5427	1555.8731	1559.2288
19-05-2016	12:17:52	00080	1555.5425	1555.8731	1559.2291
19-05-2016	12:17:53	00081	1555.5424	1555.8740	1559.2284
19-05-2016	12:17:54	00082	1555.5427	1555.8737	1559.2284
19-05-2016	12:17:55	00083	1555.5430	1555.8737	1559.2295
19-05-2016	12:17:56	00084	1555.5426	1555.8748	1559.2297
19-05-2016	12:17:57	00085	1555.5421	1555.8744	1559.2286
19-05-2016	12:17:58	00086	1555.5428	1555.8748	1559.2291
19-05-2016	12:17:59	00087	1555.5419	1555.8741	1559.2276
19-05-2016	12:18:00	00088	1555.5418	1555.8742	1559.2290
19-05-2016	12:18:01	00089	1555.5422	1555.8730	1559.2273
19-05-2016	12:18:02	00090	1555.5424	1555.8718	1559.2290
19-05-2016	12:18:03	00091	1555.5431	1555.8718	1559.2275
19-05-2016	12:18:04	00092	1555.5414	1555.8747	1559.2292
19-05-2016	12:18:05	00093	1555.5431	1555.8747	1559.2298
19-05-2016	12:18:06	00094	1555.5418	1555.8737	1559.2283
19-05-2016	12:18:07	00095	1555.5414	1555.8750	1559.2298
19-05-2016	12:18:08	00096	1555.5417	1555.8746	1559.2299
19-05-2016	12:18:09	00097	1555.5417	1555.8736	1559.2291
19-05-2016	12:18:10	00098	1555.5404	1555.8739	1559.2286
19-05-2016	12:18:11	00099	1555.5419	1555.8728	1559.2292
19-05-2016	12:18:12	00100	1555.5417	1555.8720	1559.2277
19-05-2016	12:18:13	00101	1555.5418	1555.8734	1559.2284
19-05-2016	12:18:14	00102	1555.5423	1555.8738	1559.2285
19-05-2016	12:18:15	00103	1555.5430	1555.8733	1559.2277
19-05-2016	12:18:16	00104	1555.5423	1555.8734	1559.2282
19-05-2016	12:18:17	00105	1555.5431	1555.8738	1559.2299
19-05-2016	12:18:18	00106	1555.5430	1555.8720	1559.2294
19-05-2016	12:18:19	00107	1555.5426	1555.8741	1559.2301
19-05-2016	12:18:20	00108	1555.5425	1555.8722	1559.2296
19-05-2016	12:18:21	00109	1555.5426	1555.8738	1559.2283
19-05-2016	12:18:22	00110	1555.5423	1555.8755	1559.2302
19-05-2016	12:18:23	00111	1555.5418	1555.8749	1559.2283
19-05-2016	12:18:24	00112	1555.5410	1555.8733	1559.2275
19-05-2016	12:18:25	00113	1555.5410	1555.8738	1559.2288
19-05-2016	12:18:26	00114	1555.5417	1555.8739	1559.2277
19-05-2016	12:18:27	00115	1555.5420	1555.8749	1559.2279
19-05-2016	12:18:28	00116	1555.5418	1555.8736	1559.2281
19-05-2016	12:18:29	00117	1555.5415	1555.8745	1559.2292
19-05-2016	12:18:30	00118	1555.5417	1555.8734	1559.2278
19-05-2016	12:18:31	00119	1555.5414	1555.8736	1559.2275
19-05-2016	12:18:32	00120	1555.5410	1555.8744	1559.2275
19-05-2016	12:18:33	00121	1555.5419	1555.8726	1559.2284
19-05-2016	12:18:34	00122	1555.5420	1555.8716	1559.2274
19-05-2016	12:18:35	00123	1555.5428	1555.8730	1559.2289
19-05-2016	12:18:36	00124	1555.5428	1555.8726	1559.2289
19-05-2016	12:18:37	00125	1555.5426	1555.8725	1559.2276
19-05-2016	12:18:38	00126	1555.5422	1555.8743	1559.2281
19-05-2016	12:18:39	00127	1555.5425	1555.8720	1541.9318	1548.6376	1562.4976	1577.1689	1584.4881	1591.3255	1598.1896	1559.2286
19-05-2016	12:18:40	00128	1555.5421	1555.8714	1559.2277
19-05-2016	12:18:41	00129	1555.5417	1555.8729	1559.2286
19-05-2016	12:18:42	00130	1555.5411	1555.8733	1559.2277
19-05-2016	12:18:43	00131	1555.5407	1555.8734	1559.2276
19-05-2016	12:18:44	00132	1555.5418	1555.8726	1559.2272
19-05-2016	12:18:45	00133	1555.5418	1555.8716	1559.2277
19-05-2016	12:18:46	00134	1555.5429	1555.8708	1559.2281
19-05-2016	12:18:47	00135	1555.5433	1555.8738	1553.3746	1563.1789	1567.6618	1569.6729	1574.7893	1581.7139	1593.4981	1559.2294
19-05-2016	12:18:48	00136	1555.5423	1555.8740	1559.2299
19-05-2016	12:18:49	00137	1555.5419	1555.8739	1559.2282
19-05-2016	12:18:50	00138	1555.5431	1555.8728	1559.2287
19-05-2016	12:18:51	00139	1555.5428	1555.8731	1539.9895	1552.3250	1563.0934	1567.3000	1576.9211	1587.3359	1559.2298
19-05-2016	12:18:52	00140	1555.5422	1555.8741	1559.2300
19-05-2016	12:18:53	00141	1555.5421	1555.8735	1559.2294
19-05-2016	12:18:54	00142	1555.5414	1555.8723	1559.2288
19-05-2016	12:18:55	00143	1555.5415	1555.8729	1559.2285
19-05-2016	12:18:56	00144	1555.5416	1555.8721	1559.2280
19-05-2016	12:18:57	00145	1555.5420	1555.8719	1559.2285
19-05-2016	12:18:58	00146	1555.5411	1555.8735	1559.2282
19-05-2016	12:18:59	00147	1555.5409	1555.8735	1559.2280
19-05-2016	12:19:00	00148	1555.5410	1555.8744	1559.2280
19-05-2016	12:19:01	00149	1555.5419	1555.8732	1559.2291
19-05-2016	12:19:02	00150	1555.5419	1555.8727	1559.2274
19-05-2016	12:19:03	00151	1555.5417	1555.8739	1559.2281
19-05-2016	12:19:04	00152	1555.5419	1555.8724	1559.2284
19-05-2016	12:19:05	00153	1555.5424	1555.8730	1559.2275
19-05-2016	12:19:06	00154	1555.5419	1555.8740	1559.2284
19-05-2016	12:19:07	00155	1555.5422	1555.8729	1559.2286
19-05-2016	12:19:08	00156	1555.5419	1555.8723	1559.2281
19-05-2016	12:19:09	00157	1555.5422	1555.8731	1559.2290
19-05-2016	12:19:10	00158	1555.5429	1555.8726	1559.2286
19-05-2016	12:19:11	00159	1555.5423	1555.8741	1559.2301
19-05-2016	12:19:12	00160	1555.5411	1555.8720	1559.2286
19-05-2016	12:19:13	00161	1555.5414	1555.8721	1559.2297
19-05-2016	12:19:14	00162	1555.5418	1555.8736	1559.2276
19-05-2016	12:19:15	00163	1555.5414	1555.8744	1559.2282
19-05-2016	12:19:16	00164	1555.5418	1555.8733	1559.2278
19-05-2016	12:19:17	00165	1555.5409	1555.8737	1559.2273
19-05-2016	12:19:18	00166	1555.5407	1555.8741	1554.6965	1576.6352	1581.9634	1582.7390	1584.1736	1586.5051	1589.5220	1559.2281
19-05-2016	12:19:19	00167	1555.5417	1555.8722	1559.2274
19-05-2016	12:19:20	00168	1555.5412	1555.8724	1559.2273
19-05-2016	12:19:21	00169	1555.5418	1555.8719	1559.2286
19-05-2016	12:19:22	00170	1555.5424	1555.8710	1559.2276
19-05-2016	12:19:23	00171	1555.5424	1555.8726	1559.2281
19-05-2016	12:19:24	00172	1555.5427	1555.8728	1559.2293
19-05-2016	12:19:25	00173	1555.5425	1555.8727	1559.2285
19-05-2016	12:19:26	00174	1555.5414	1555.8738	1559.2292
19-05-2016	12:19:27	00175	1555.5419	1555.8723	1559.2285
19-05-2016	12:19:28	00176	1555.5421	1555.8735	1562.2443	1571.7986	1575.2853	1579.8256	1559.2287
19-05-2016	12:19:29	00177	1555.5425	1555.8731	1559.2291
19-05-2016	12:19:30	00178	1555.5407	1555.8736	1559.2277
19-05-2016	12:19:31	00179	1555.5416	1555.8727	1559.2288
19-05-2016	12:19:32	00180	1555.5409	1555.8726	1559.2278
19-05-2016	12:19:33	00181	1555.5411	1555.8729	1559.2283
19-05-2016	12:19:34	00182	1555.5415	1555.8715	1558.8251	1561.9272	1569.8599	1589.2312	1559.2272
19-05-2016	12:19:35	00183	1555.5411	1555.8711	1559.2268
19-05-2016	12:19:36	00184	1555.5427	1555.8723	1559.2283
19-05-2016	12:19:37	00185	1555.5416	1555.8735	1559.2274
19-05-2016	12:19:38	00186	1555.5415	1555.8716	1559.2298
19-05-2016	12:19:39	00187	1555.5426	1555.8716	1559.2296
19-05-2016	12:19:40	00188	1555.5422	1555.8735	1533.7906	1547.5083	1559.2812	1566.1768	1577.9663	1586.0354	1590.1727	1559.2280
19-05-2016	12:19:41	00189	1555.5405	1555.8743	1559.2269
19-05-2016	12:19:42	00190	1555.5412	1555.8736	1559.2279
19-05-2016	12:19:43	00191	1555.5413	1555.8713	1559.2273
19-05-2016	12:19:44	00192	1555.5408	1555.8718	1559.2270
19-05-2016	12:19:45	00193	1555.5421	1555.8709	1559.2280
19-05-2016	12:19:46	00194	1555.5416	1555.8730	1559.2277
19-05-2016	12:19:47	00195	1555.5421	1555.8743	1559.2288
19-05-2016	12:19:48	00196	1555.5424	1555.8726	1559.2287
19-05-2016	12:19:49	00197	1555.5403	1555.8730	1559.2285
19-05-2016	12:19:50	00198	1555.5411	1555.8742	1559.2292
19-05-2016	12:19:51	00199	1555.5416	1555.8734	1559.2283
19-05-2016	12:19:52	00200	1555.5409	1555.8736	1559.2273
19-05-2016	12:19:53	00201	1555.5414	1555.8724	1559.2276
19-05-2016	12:19:54	00202	1555.5427	1555.8711	1559.2274
19-05-2016	12:19:55	00203	1555.5419	1555.8723	1559.2272
19-05-2016	12:19:56	00204	1555.5418	1555.8734	1559.2280
19-05-2016	12:19:57	00205	1555.5412	1555.8723	1559.2294
19-05-2016	12:19:58	00206	1555.5414	1555.8726	1559.2294
19-05-2016	12:19:59	00207	1555.5415	1555.8729	1559.2291
19-05-2016	12:20:00	00208	1555.5414	1555.8720	1559.2277
19-05-2016	12:20:01	00209	1555.5414	1555.8728	1559.2272
19-05-2016	12:20:02	00210	1555.5403	1555.8740	1559.2274
19-05-2016	12:20:03	00211	1555.5409	1555.8715	1559.2274
19-05-2016	12:20:04	00212	1555.5410	1555.8709	1559.2273
19-05-2016	12:20:05	00213	1555.5407	1555.8707	1559.2261
19-05-2016	12:20:06	00214	1555.5408	1555.8725	1557.6608	1576.9475	1594.7790	1559.2268
19-05-2016	12:20:07	00215	1555.5417	1555.8730	1560.7018	1568.2955	1571.4766	1583.8190	1594.1627	1597.1338	1599.7975	1559.2272
19-05-2016	12:20:08	00216	1555.5423	1555.8716	1559.2287
19-05-2016	12:20:09	00217	1555.5426	1555.8724	1533.4276	1537.3048	1539.5004	1553.4288	1569.0674	1572.3033	1586.0026	1559.2277
19-05-2016	12:20:10	00218	1555.5424	1555.8733	1554.9881	1579.9432	1592.2167	1595.5099	1597.4876	1559.2267
19-05-2016	12:20:11	00219	1555.5411	1555.8733	1559.2279
19-05-2016	12:20:12	00220	1555.5410	1555.8731	1559.2280
19-05-2016	12:20:13	00221	1555.5408	1555.8733	1559.2291
19-05-2016	12:20:14	00222	1555.5408	1555.8730	1559.2287
19-05-2016	12:20:15	00223	1555.5420	1555.8729	1559.2280
19-05-2016	12:20:16	00224	1555.5415	1555.8722	1559.2273
19-05-2016	12:20:17	00225	1555.5412	1555.8725	1559.2274
19-05-2016	12:20:18	00226	1555.5403	1555.8720	1559.2270
19-05-2016	12:20:19	00227	1555.5416	1555.8716	1559.2267
19-05-2016	12:20:20	00228	1555.5419	1555.8703	1559.2270
19-05-2016	12:20:21	00229	1555.5424	1555.8720	1559.2284
19-05-2016	12:20:22	00230	1555.5420	1555.8724	1559.2297
19-05-2016	12:20:23	00231	1555.5414	1555.8739	1559.2295
19-05-2016	12:20:24	00232	1555.5406	1555.8735	1586.5698	1559.2281
19-05-2016	12:20:25	00233	1555.5418	1555.8726	1559.2272
19-05-2016	12:20:26	00234	1555.5405	1555.8743	1559.2289
19-05-2016	12:20:27	00235	1555.5406	1555.8733	1559.2278
19-05-2016	12:20:28	00236	1555.5412	1555.8720	1559.2269
19-05-2016	12:20:29	00237	1555.5410	1555.8737	1559.2278
19-05-2016	12:20:30	00238	1555.5412	1555.8714	1559.2262
19-05-2016	12:20:31	00239	1555.5423	1555.8704	1559.2279
19-05-2016	12:20:32	00240	1555.5415	1555.8729	1559.2289
19-05-2016	12:20:33	00241	1555.5418	1555.8728	1559.2270
19-05-2016	12:20:34	00242	1555.5413	1555.8716	1559.2285
19-05-2016	12:20:35	00243	1555.5395	1555.8741	1559.2280
19-05-2016	12:20:36	00244	1555.5408	1555.8715	1559.2275
19-05-2016	12:20:37	00245	1555.5409	1555.8734	1559.2282
19-05-2016	12:20:38	00246	1555.5403	1555.8705	1559.2262
19-05-2016	12:20:39	00247	1555.5403	1555.8718	1559.2271
19-05-2016	12:20:40	00248	1555.5413	1555.8727	1559.2280
19-05-2016	12:20:41	00249	1555.5402	1555.8711	1559.2266
19-05-2016	12:20:42	00250	1555.5421	1555.8712	1559.2275
19-05-2016	12:20:43	00251	1555.5408	1555.8722	1559.2266
19-05-2016	12:20:44	00252	1555.5409	1555.8715	1559.2275
19-05-2016	12:20:45	00253	1555.5421	1555.8713	1559.2285
19-05-2016	12:20:46	00254	1555.5404	1555.8727	1559.2285
19-05-2016	12:20:47	00255	1555.5417	1555.8722	1559.2291
19-05-2016	12:20:48	00256	1555.5416	1555.8721	1559.2277
19-05-2016	12:20:49	00257	1555.5418	1555.8730	1559.2271
19-05-2016	12:20:50	00258	1555.5407	1555.8737	1559.2278
19-05-2016	12:20:51	00259	1555.5407	1555.8718	1559.2264
19-05-2016	12:20:52	00260	1555.5400	1555.8734	1559.2277
19-05-2016	12:20:53	00261	1555.5409	1555.8716	1559.2268
19-05-2016	12:20:54	00262	1555.5406	1555.8719	1559.2270
19-05-2016	12:20:55	00263	1555.5411	1555.8711	1559.2276
19-05-2016	12:20:56	00264	1555.5425	1555.8711	1559.2275
19-05-2016	12:20:57	00265	1555.5416	1555.8723	1559.2277
19-05-2016	12:20:58	00266	1555.5401	1555.8712	1559.2274
19-05-2016	12:20:59	00267	1555.5399	1555.8711	1559.2270
19-05-2016	12:21:00	00268	1555.5412	1555.8707	1559.2264
19-05-2016	12:21:01	00269	1555.5414	1555.8706	1559.2261
19-05-2016	12:21:02	00270	1555.5414	1555.8711	1559.2279
19-05-2016	12:21:03	00271	1555.5408	1555.8725	1559.2281
19-05-2016	12:21:04	00272	1555.5407	1555.8729	1559.2277
19-05-2016	12:21:05	00273	1555.5406	1555.8722	1559.2271
19-05-2016	12:21:06	00274	1555.5406	1555.8716	1559.2264
19-05-2016	12:21:07	00275	1555.5414	1555.8708	1559.2264
19-05-2016	12:21:08	00276	1555.5418	1555.8722	1559.2285
19-05-2016	12:21:09	00277	1555.5412	1555.8727	1559.2291
19-05-2016	12:21:10	00278	1555.5396	1555.8724	1559.2283
19-05-2016	12:21:11	00279	1555.5405	1555.8718	1536.8884	1544.5163	1546.1792	1548.9843	1552.3357	1556.9739	1560.1459	1565.5691	1571.8228	1577.7038	1583.0742	1589.2896	1597.6537	1559.2264
19-05-2016	12:21:12	00280	1555.5418	1555.8697	1559.2268
19-05-2016	12:21:13	00281	1555.5418	1555.8720	1567.1568	1570.1737	1573.2236	1580.7883	1587.1993	1588.4831	1590.2535	1559.2275
19-05-2016	12:21:14	00282	1555.5408	1555.8719	1559.2290
19-05-2016	12:21:15	00283	1555.5402	1555.8728	1559.2275
19-05-2016	12:21:16	00284	1555.5395	1555.8711	1559.2257
19-05-2016	12:21:17	00285	1555.5410	1555.8700	1559.2271
19-05-2016	12:21:18	00286	1555.5414	1555.8719	1559.2285
19-05-2016	12:21:19	00287	1555.5399	1555.8732	1559.2278
19-05-2016	12:21:20	00288	1555.5395	1555.8718	1559.2270
19-05-2016	12:21:21	00289	1555.5411	1555.8716	1545.2728	1554.3436	1559.2666	1562.0922	1570.1529	1578.0949	1586.6627	1559.2267
19-05-2016	12:21:22	00290	1555.5410	1555.8720	1559.2271
19-05-2016	12:21:23	00291	1555.5410	1555.8715	1559.2278
19-05-2016	12:21:24	00292	1555.5409	1555.8711	1559.2275
19-05-2016	12:21:25	00293	1555.5406	1555.8736	1559.2279
19-05-2016	12:21:26	00294	1555.5398	1555.8726	1559.2266
19-05-2016	12:21:27	00295	1555.5415	1555.8702	1559.2263
19-05-2016	12:21:28	00296	1555.5423	1555.8721	1559.2279
19-05-2016	12:21:29	00297	1555.5398	1555.8730	1559.2284
19-05-2016	12:21:30	00298	1555.5408	1555.8719	1559.2267
19-05-2016	12:21:31	00299	1555.5408	1555.8707	1537.9929	1546.3760	1553.9246	1555.7484	1562.8072	1578.5655	1592.4187	1599.1168	1559.2264
19-05-2016	12:21:32	00300	1555.5414	1555.8724	1559.2291
19-05-2016	12:21:33	00301	1555.5410	1555.8712	1559.2279
19-05-2016	12:21:34	00302	1555.5415	1555.8726	1534.1026	1544.3919	1552.1959	1556.8843	1562.0293	1567.3634	1569.8120	1571.9422	1580.2182	1588.2537	1559.2265
19-05-2016	12:21:35	00303	1555.5392	1555.8727	1559.2265
19-05-2016	12:21:36	00304	1555.5400	1555.8709	1559.2260
19-05-2016	12:21:37	00305	1555.5418	1555.8712	1551.1934	1557.8956	1559.2119	1560.1175	1565.6583	1574.4591	1582.0852	1588.0150	1590.4293	1595.6513	1559.2273
19-05-2016	12:21:38	00306	1555.5405	1555.8721	1559.2274
19-05-2016	12:21:39	00307	1555.5402	1555.8721	1559.2275
19-05-2016	12:21:40	00308	1555.5408	1555.8711	1559.2267
19-05-2016	12:21:41	00309	1555.5405	1555.8719	1559.2269
19-05-2016	12:21:42	00310	1555.5404	1555.8704	1559.2274
19-05-2016	12:21:43	00311	1555.5408	1555.8724	1559.2280
19-05-2016	12:21:44	00312	1555.5404	1555.8730	1559.2273
19-05-2016	12:21:45	00313	1555.5400	1555.8700	1559.2264
19-05-2016	12:21:46	00314	1555.5411	1555.8708	1559.2278
19-05-2016	12:21:47	00315	1555.5407	1555.8716	1559.2273
19-05-2016	12:21:48	00316	1555.5401	1555.8719	1559.2267
19-05-2016	12:21:49	00317	1555.5406	1555.8724	1559.2276
19-05-2016	12:21:50	00318	1555.5402	1555.8713	1559.2263
19-05-2016	12:21:51	00319	1555.5409	1555.8708	1559.2268
19-05-2016	12:21:52	00320	1555.5404	1555.8727	1559.2278
19-05-2016	12:21:53	00321	1555.5399	1555.8731	1559.2271
19-05-2016	12:21:54	00322	1555.5398	1555.8712	1559.2261
19-05-2016	12:21:55	00323	1555.5412	1555.8707	1559.2270
19-05-2016	12:21:56	00324	1555.5402	1555.8717	1559.2276
19-05-2016	12:21:57	00325	1555.5396	1555.8716	1559.2273
19-05-2016	12:21:58	00326	1555.5403	1555.8731	1559.2272
19-05-2016	12:21:59	00327	1555.5399	1555.8710	1559.2257
19-05-2016	12:22:00	00328	1555.5414	1555.8701	1559.2273
19-05-2016	12:22:01	00329	1555.5406	1555.8725	1559.2288
19-05-2016	12:22:02	00330	1555.5398	1555.8731	1559.2268
19-05-2016	12:22:03	00331	1555.5403	1555.8721	1559.2263
19-05-2016	12:22:04	00332	1555.5406	1555.8711	1559.2269
19-05-2016	12:22:05	00333	1555.5410	1555.8713	1559.2272
19-05-2016	12:22:06	00334	1555.5401	1555.8719	1559.2271
19-05-2016	12:22:07	00335	1555.5398	1555.8708	1559.2260
19-05-2016	12:22:08	00336	1555.5414	1555.8704	1559.2259
19-05-2016	12:22:09	00337	1555.5410	1555.8703	1559.2277
19-05-2016	12:22:10	00338	1555.5403	1555.8721	1559.2274
19-05-2016	12:22:11	00339	1555.5403	1555.8702	1559.2270
19-05-2016	12:22:12	00340	1555.5415	1555.8711	1559.2279
19-05-2016	12:22:13	00341	1555.5401	1555.8726	1559.2277
19-05-2016	12:22:14	00342	1555.5391	1555.8715	1559.2273
19-05-2016	12:22:15	00343	1555.5401	1555.8715	1559.2267
19-05-2016	12:22:16	00344	1555.5404	1555.8715	1559.2279
19-05-2016	12:22:17	00345	1555.5403	1555.8722	1559.2280
19-05-2016	12:22:18	00346	1555.5404	1555.8727	1559.2270
19-05-2016	12:22:19	00347	1555.5405	1555.8699	1559.2266
19-05-2016	12:22:20	00348	1555.5410	1555.8693	1559.2260
19-05-2016	12:22:21	00349	1555.5410	1555.8700	1545.2173	1548.3164	1554.2621	1561.1278	1564.7074	1569.7237	1572.9737	1574.7323	1579.4038	1591.7277	1559.2258
19-05-2016	12:22:22	00350	1555.5407	1555.8717	1559.2270
19-05-2016	12:22:23	00351	1555.5388	1555.8726	1559.2274
19-05-2016	12:22:24	00352	1555.5401	1555.8721	1559.2266
19-05-2016	12:22:25	00353	1555.5408	1555.8721	1559.2274
19-05-2016	12:22:26	00354	1555.5402	1555.8711	1559.2291
19-05-2016	12:22:27	00355	1555.5398	1555.8737	1559.2280
19-05-2016	12:22:28	00356	1555.5400	1555.8716	1559.2267
19-05-2016	12:22:29	00357	1555.5404	1555.8708	1559.2267
19-05-2016	12:22:30	00358	1555.5406	1555.8702	1559.2261
19-05-2016	12:22:31	00359	1555.5409	1555.8697	1559.2266
19-05-2016	12:22:32	00360	1555.5418	1555.8706	1559.2270
19-05-2016	12:22:33	00361	1555.5404	1555.8709	1559.2268
19-05-2016	12:22:34	00362	1555.5390	1555.8716	1559.2270
19-05-2016	12:22:35	00363	1555.5396	1555.8721	1559.2275
19-05-2016	12:22:36	00364	1555.5403	1555.8709	1559.2260
19-05-2016	12:22:37	00365	1555.5412	1555.8711	1559.2274
19-05-2016	12:22:38	00366	1555.5405	1555.8702	1559.2265
19-05-2016	12:22:39	00367	1555.5394	1555.8722	1559.2263
19-05-2016	12:22:40	00368	1555.5393	1555.8714	1545.2262	1566.0289	1583.8270	1584.4987	1586.3315	1559.2269
19-05-2016	12:22:41	00369	1555.5411	1555.8697	1559.2271
19-05-2016	12:22:42	00370	1555.5399	1555.8722	1559.2263
19-05-2016	12:22:43	00371	1555.5395	1555.8719	1563.3604	1585.1171	1586.4709	1592.6877	1599.3439	1559.2274
19-05-2016	12:22:44	00372	1555.5403	1555.8718	1559.2270
19-05-2016	12:22:45	00373	1555.5403	1555.8715	1559.2262
19-05-2016	12:22:46	00374	1555.5402	1555.8705	1559.2267
19-05-2016	12:22:47	00375	1555.5396	1555.8699	1559.2265
19-05-2016	12:22:48	00376	1555.5399	1555.8729	1559.2270
19-05-2016	12:22:49	00377	1555.5399	1555.8724	1559.2269
